Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.82,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.54,15.69,0.94,-0.07,-10.06,-0.06,0.34,0.74,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.33282471,-35.53198242,-197.47955322,3.58801270,313.46246338,10.26831055,0.16303197,0.00398575,-15.55981445,45.42541504,-334.79919434,33.76953125,113.91406250,-14.01287842,0.03252577,-0.01446217,0.05622703,-0.00761785,0.053252615034580,0.013772971928120,0.070000000298023,0.1075384542,-0.0139566129,-0.0055708936,-3.42,1.59,-0.01,0.34,-0.11,0.80,-0.07,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,358
10.85,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-3.56,15.66,0.49,-0.06,-9.78,0.14,0.33,0.12,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.36437988,-33.09802246,-197.84057617,5.20666504,310.37475586,9.08782959,0.16150492,0.00276356,-15.83837891,42.25158691,-330.92285156,37.76171875,99.08007812,-15.57824707,0.02839701,-0.01552865,0.05348272,-0.00868449,0.053691126406193,0.016517281532288,0.070000000298023,0.1082402840,-0.0141173527,-0.0052835327,-3.45,1.57,-0.02,0.30,-0.12,0.78,-0.08,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,359
10.88,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-3.58,15.65,0.55,0.05,-9.76,-0.36,0.87,-0.08,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.06805420,-30.75988770,-197.47955322,5.70574951,311.28369141,8.30084229,0.16204874,0.00213405,-17.31079102,40.86303711,-334.16198730,41.76757812,92.73632812,-15.88000488,0.02608124,-0.01644289,0.05186915,-0.00954244,0.054102540016174,0.018130853772163,0.070000000298023,0.1088928655,-0.0142696286,-0.0050079245,-3.47,1.58,-0.02,0.28,-0.13,0.76,-0.09,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,360
10.91,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-3.60,15.64,0.26,-0.05,-9.60,-0.99,0.07,0.46,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.39086914,-29.13085938,-199.54254150,6.97369385,310.81585693,8.22589111,0.16002949,0.00121328,-14.84350586,36.22131348,-324.44458008,46.27929688,76.38476562,-21.00988770,0.02206779,-0.01786458,0.04988822,-0.01059943,0.054485589265823,0.020111784338951,0.070000000298023,0.1094908640,-0.0144137917,-0.0047438107,-3.50,1.56,-0.03,0.23,-0.15,0.74,-0.10,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,361
10.94,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-3.61,15.64,-0.12,-0.06,-9.64,-0.51,0.43,-0.00,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.95910645,-27.71264648,-199.18151855,7.95837402,312.40649414,8.15093994,0.16088632,0.00049149,-15.77868652,33.58306885,-327.78991699,51.84375000,69.91796875,-19.68969727,0.01977771,-0.01912026,0.04839554,-0.01170753,0.054844163358212,0.021604456007481,0.070000000298023,0.1100448892,-0.0145501867,-0.0044911625,-3.52,1.57,-0.04,0.21,-0.16,0.73,-0.11,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,362
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.61,15.61,0.85,0.10,-9.78,-1.11,0.10,-0.05,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.75952148,-24.41625977,-201.19293213,10.04913330,312.36639404,7.64501953,0.15906565,-0.00108100,-16.83325195,30.94482422,-317.32910156,59.62304688,59.60937500,-21.70770264,0.01707396,-0.02193393,0.04745093,-0.01384274,0.055179379880428,0.022549070417881,0.070000000298023,0.1105569527,-0.0146791544,-0.0042497069,-3.54,1.56,-0.05,0.19,-0.19,0.72,-0.13,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,363
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-3.62,15.61,0.52,0.11,-9.82,-0.45,0.43,-0.22,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.43164062,-23.45800781,-199.23309326,10.71008301,316.12243652,7.62628174,0.16197692,-0.00157849,-16.65417480,29.71496582,-318.49731445,64.12109375,55.52148438,-21.50024414,0.01574598,-0.02314122,0.04730104,-0.01484345,0.055492997169495,0.022698961198330,0.070000000298023,0.1110311672,-0.0148010273,-0.0040191817,-3.56,1.59,-0.05,0.17,-0.20,0.72,-0.14,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,364
11.03,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.63,15.61,0.52,0.09,-9.49,-1.05,-0.09,-0.05,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.68420410,-22.13562012,-200.10986328,11.46545410,318.71557617,7.55133057,0.16212030,-0.00216217,-16.27612305,26.56097412,-303.09814453,69.01562500,47.76953125,-22.49981689,0.01402862,-0.02559618,0.04820243,-0.01627722,0.055786550045013,0.021797567605972,0.070000000298023,0.1114709452,-0.0149161294,-0.0037992692,-3.58,1.60,-0.05,0.16,-0.23,0.73,-0.16,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,365
11.06,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.63,15.62,0.92,0.18,-9.64,-0.17,0.20,-0.89,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.30334473,-20.54492188,-203.97796631,12.98968506,316.89770508,7.43890381,0.15825264,-0.00311992,-17.98730469,26.06506348,-306.81518555,72.26953125,46.10156250,-21.91516113,0.01313516,-0.02629450,0.04636820,-0.01704006,0.056055977940559,0.023631796240807,0.070000000298023,0.1118625179,-0.0150247747,-0.0035896157,-3.60,1.56,-0.06,0.15,-0.24,0.71,-0.17,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,366
11.09,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.67,15.63,0.60,0.18,-9.89,-0.66,1.14,-0.33,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.43878174,-20.60241699,-205.78308105,13.98785400,317.94030762,7.77618408,0.15739235,-0.00356860,-17.29089355,24.95422363,-300.39001465,73.32226562,41.75390625,-23.27307129,0.01204354,-0.02708812,0.04641709,-0.01752633,0.056311581283808,0.023582912981510,0.070000000298023,0.1122362837,-0.0151272742,-0.0033903460,-3.61,1.55,-0.06,0.14,-0.25,0.71,-0.17,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,367
11.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.69,15.63,0.37,0.17,-9.56,-0.70,1.31,-0.71,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.83288574,-19.87414551,-204.13269043,14.08227539,319.85174561,7.53259277,0.15934750,-0.00375876,-17.39038086,24.71618652,-301.29272461,73.24023438,41.48046875,-24.02746582,0.01190605,-0.02695425,0.04673758,-0.01758599,0.056549187749624,0.023262418806553,0.070000000298023,0.1125782505,-0.0152239287,-0.0032007387,-3.63,1.57,-0.07,0.14,-0.25,0.71,-0.17,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,368
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.73,15.63,0.83,0.20,-9.75,-0.38,0.90,0.17,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-21.02404785,-207.33032227,14.77020264,321.66961670,7.64501953,0.15795632,-0.00385373,-18.38525391,25.19226074,-297.52258301,72.51562500,43.70898438,-23.53710938,0.01269811,-0.02710387,0.04763442,-0.01755562,0.056771330535412,0.022365577518940,0.070000000298023,0.1128950194,-0.0153150251,-0.0030205515,-3.64,1.55,-0.07,0.14,-0.25,0.72,-0.17,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,369
11.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.76,15.63,0.47,0.18,-9.67,0.45,1.30,0.17,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.38073730,-21.44567871,-207.27874756,14.33856201,321.28198242,7.40142822,0.15785976,-0.00358085,-19.10156250,25.96588135,-300.60241699,71.57226562,45.60937500,-23.40509033,0.01312335,-0.02659535,0.04747628,-0.01720257,0.056976571679115,0.022523723542690,0.070000000298023,0.1131810620,-0.0154008409,-0.0028494052,-3.66,1.55,-0.07,0.15,-0.24,0.72,-0.17,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,370
11.22,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.79,15.63,0.52,0.25,-9.79,0.45,1.14,-0.72,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.49682617,-23.87963867,-205.06103516,12.35571289,321.85675049,7.60754395,0.15986557,-0.00226983,-20.35510254,26.60064697,-299.75280762,66.25390625,48.60351562,-23.32965088,0.01402455,-0.02496477,0.04854926,-0.01574583,0.057170197367668,0.021450743079185,0.070000000298023,0.1134515330,-0.0154816462,-0.0026871422,-3.67,1.57,-0.06,0.16,-0.22,0.73,-0.16,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,371
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.81,15.62,0.83,0.14,-9.72,0.54,0.76,0.25,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.55487061,-24.76123047,-204.02954102,11.89709473,322.00378418,7.75744629,0.16075502,-0.00191717,-22.22546387,27.79083252,-302.35473633,63.19140625,51.91210938,-23.74456787,0.01479864,-0.02386400,0.04888903,-0.01502131,0.057348828762770,0.021110974252224,0.070000000298023,0.1136950329,-0.0155576989,-0.0025332076,-3.68,1.58,-0.05,0.17,-0.21,0.74,-0.15,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,372
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.87,15.63,0.26,0.07,-9.80,0.18,1.87,-0.89,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.79315186,-27.54016113,-202.37915039,9.56353760,321.68298340,7.94482422,0.16210477,-0.00033691,-21.38977051,27.77099609,-302.19543457,55.91796875,57.29882812,-22.82043457,0.01667816,-0.02146760,0.05028956,-0.01299232,0.057517137378454,0.019710436463356,0.070000000298023,0.1139248982,-0.0156292468,-0.0023874394,-3.69,1.59,-0.04,0.19,-0.19,0.75,-0.13,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,373
11.30,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-3.89,15.64,0.16,-0.09,-9.46,-0.07,0.92,-0.50,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.23815918,-28.86254883,-201.19293213,8.72723389,321.60278320,8.09472656,0.16309200,0.00028875,-24.03613281,29.11987305,-305.64697266,53.32031250,60.97656250,-22.63183594,0.01741385,-0.02051762,0.05052405,-0.01225841,0.057671628892422,0.019475951790810,0.070000000298023,0.1141294464,-0.0156965293,-0.0022493270,-3.70,1.60,-0.04,0.20,-0.18,0.75,-0.12,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,374
11.33,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.96,15.64,0.90,0.14,-9.86,-0.08,1.55,-0.48,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.12817383,-32.25476074,-198.76892090,6.52856445,321.81665039,8.50695801,0.16533293,0.00194879,-24.87182617,30.72662354,-304.16015625,44.37890625,68.86523438,-24.36694336,0.02000396,-0.01784857,0.05272370,-0.01002421,0.057818897068501,0.017276301980019,0.070000000298023,0.1143280044,-0.0157597736,-0.0021187607,-3.71,1.62,-0.03,0.22,-0.15,0.78,-0.10,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,375
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-3.98,15.65,0.21,-0.00,-9.58,0.11,0.98,-0.83,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.68316650,-33.97961426,-197.42797852,5.54388428,322.72558594,8.97540283,0.16684358,0.00274254,-26.06567383,30.34973145,-305.38146973,41.24804688,72.05078125,-21.74542236,0.02084102,-0.01671216,0.05345132,-0.00907328,0.057952728122473,0.016548678278923,0.070000000298023,0.1145006344,-0.0158191975,-0.0019950955,-3.72,1.64,-0.02,0.23,-0.14,0.78,-0.09,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,376
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.02,15.67,0.92,0.05,-9.93,0.83,0.99,-1.51,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.10882568,-35.81945801,-197.01538086,3.10241699,324.32958984,9.21899414,0.16807683,0.00428868,-27.21972656,32.78961182,-304.00085449,35.41015625,80.36328125,-22.12261963,0.02354760,-0.01512654,0.05566350,-0.00749186,0.058080203831196,0.014336504042149,0.070000000298023,0.1146682277,-0.0158750080,-0.0018783307,-3.73,1.65,-0.01,0.26,-0.12,0.81,-0.08,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,377
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.05,15.68,0.74,-0.06,-9.83,0.57,1.74,-0.62,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.39904785,-36.54772949,-196.86065674,2.54937744,324.53009033,9.42510986,0.16835833,0.00469229,-27.39880371,33.94012451,-305.54077148,33.27734375,85.76367188,-22.00946045,0.02517751,-0.01447369,0.05656384,-0.00696371,0.058196082711220,0.013436160981655,0.070000000298023,0.1148139015,-0.0159274060,-0.0017678805,-3.74,1.65,-0.01,0.28,-0.11,0.82,-0.07,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,378
11.45,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.11,15.68,0.71,0.03,-9.72,0.35,1.68,-0.02,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.18011475,-37.46765137,-195.15869141,0.32373047,327.31036377,9.33142090,0.17104976,0.00602565,-27.39880371,36.39984131,-303.31054688,30.59765625,94.52734375,-20.33093262,0.02825198,-0.01395817,0.05944204,-0.00613418,0.058307342231274,0.010557956993580,0.070000000298023,0.1149583384,-0.0159765761,-0.0016637072,-3.74,1.68,0.00,0.31,-0.10,0.85,-0.06,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,379
11.48,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.15,15.68,0.88,0.02,-9.69,0.29,1.40,-0.65,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.47033691,-38.79003906,-195.51971436,-0.13488770,327.41729736,10.00598145,0.17083646,0.00646721,-27.17993164,36.87591553,-300.44311523,29.25781250,97.93164062,-19.50109863,0.02967820,-0.01369653,0.06060841,-0.00574753,0.058407194912434,0.009391590952873,0.070000000298023,0.1150799766,-0.0160227008,-0.0015651898,-3.75,1.68,0.01,0.32,-0.10,0.86,-0.06,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,380
11.51,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.17,15.69,0.87,0.01,-9.84,0.29,0.70,-0.08,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,-38.31091309,-192.63153076,-1.45678711,331.11987305,9.94976807,0.17494099,0.00717020,-25.82690430,40.54565430,-299.27490234,29.14843750,104.87695312,-18.91644287,0.03226057,-0.01410890,0.06341694,-0.00577597,0.058503307402134,0.006583057343960,0.070000000298023,0.1152016297,-0.0160659514,-0.0014723917,-3.75,1.72,0.01,0.35,-0.10,0.89,-0.06,0.63,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,381
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.20,15.69,1.09,-0.03,-9.66,0.08,1.39,0.41,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-37.81262207,-192.73468018,-2.07727051,331.78820801,9.59375000,0.17510347,0.00740492,-25.68762207,41.49780273,-295.18615723,29.17578125,107.93945312,-19.10504150,0.03376012,-0.01441762,0.06487491,-0.00579745,0.058589711785316,0.005125090479851,0.070000000298023,0.1153043732,-0.0161064900,-0.0013847277,-3.76,1.72,0.02,0.36,-0.10,0.90,-0.06,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,382
11.57,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.23,15.69,1.11,0.07,-9.88,-0.07,0.93,-0.59,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.85937500,-37.33349609,-191.18743896,-2.65728760,335.42395020,9.98724365,0.17794898,0.00768740,-25.44885254,43.97735596,-293.69934082,30.59765625,112.66992188,-19.10504150,0.03556789,-0.01524700,0.06699020,-0.00620413,0.058671690523624,0.003009803593159,0.070000000298023,0.1154037789,-0.0161444712,-0.0013022115,-3.77,1.76,0.02,0.38,-0.11,0.92,-0.06,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,383
11.60,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.24,15.69,0.77,0.08,-9.77,-0.38,0.94,-0.44,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.66589355,-36.41357422,-191.44531250,-2.92706299,335.34375000,9.31268311,0.17763481,0.00766299,-23.91674805,42.58880615,-289.82299805,31.34960938,112.75195312,-17.52081299,0.03624240,-0.01555587,0.06776980,-0.00631956,0.058745600283146,0.002230204641819,0.070000000298023,0.1154880598,-0.0161800459,-0.0012244240,-3.77,1.75,0.02,0.39,-0.11,0.93,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,384
11.64,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.25,15.69,0.99,-0.01,-9.74,0.39,0.00,-0.01,0.38,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04064941,-35.81945801,-190.56854248,-2.85961914,337.88342285,9.83734131,0.17950971,0.00756232,-24.89172363,45.08819580,-288.33618164,33.67382812,114.36523438,-18.85986328,0.03687975,-0.01672172,0.06891834,-0.00705848,0.058815568685532,0.001081660389900,0.070000000298023,0.1155693308,-0.0162133500,-0.0011513287,-3.77,1.78,0.02,0.39,-0.12,0.94,-0.06,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,385
11.66,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.26,15.69,0.74,0.10,-9.73,-0.07,0.48,-0.31,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67303467,-35.05285645,-191.54846191,-2.76519775,338.01708984,9.61248779,0.17859927,0.00734527,-24.07592773,44.37408447,-286.79626465,35.25976562,113.62695312,-18.14318848,0.03691208,-0.01728419,0.06893177,-0.00742156,0.058878812938929,0.001068226993084,0.070000000298023,0.1156385019,-0.0162445251,-0.0010825542,-3.78,1.77,0.02,0.39,-0.13,0.94,-0.07,0.69,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,386
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.25,15.68,1.06,0.18,-9.74,-0.03,-0.41,-0.07,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,-33.55798340,-192.68310547,-2.30657959,337.91015625,9.16278076,0.17754710,0.00681379,-23.26013184,43.91784668,-288.54858398,38.15820312,111.53515625,-18.53924561,0.03605416,-0.01813272,0.06798977,-0.00814424,0.058936975896358,0.002010226249695,0.070000000298023,0.1157001182,-0.0162736960,-0.0010180303,-3.78,1.76,0.02,0.38,-0.14,0.93,-0.08,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,387
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.26,15.67,0.50,0.07,-9.71,-0.15,0.02,0.32,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,-33.69213867,-193.19885254,-1.80749512,337.84332275,9.48132324,0.17699981,0.00655967,-23.22033691,43.42193604,-288.86718750,39.92187500,109.38867188,-18.16204834,0.03527577,-0.01866790,0.06735732,-0.00855738,0.058992117643356,0.002642683684826,0.070000000298023,0.1157599762,-0.0163009893,-0.0009575766,-3.79,1.75,0.01,0.38,-0.14,0.93,-0.08,0.67,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,388
11.76,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.24,15.66,0.57,0.13,-9.76,-0.54,-0.41,-0.00,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-32.44641113,-195.36499023,-1.07910156,337.40222168,9.16278076,0.17483068,0.00590846,-21.01171875,41.37878418,-293.22143555,42.38281250,103.66015625,-17.36993408,0.03304120,-0.01900525,0.06501924,-0.00904331,0.059040933847427,0.004980757832527,0.070000000298023,0.1158074811,-0.0163265225,-0.0009008651,-3.79,1.73,0.01,0.35,-0.15,0.90,-0.09,0.65,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,389
11.78,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.24,15.66,1.05,0.02,-9.84,-0.23,-0.36,-0.52,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-32.31225586,-197.01538086,-0.79583740,336.33288574,9.27520752,0.17305456,0.00569323,-21.36987305,41.75567627,-294.33654785,42.92968750,101.70507812,-18.78442383,0.03221254,-0.01916034,0.06396783,-0.00919491,0.059089258313179,0.006032168865204,0.070000000298023,0.1158600673,-0.0163504072,-0.0008479082,-3.79,1.71,0.01,0.34,-0.15,0.89,-0.09,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,390
11.81,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.22,15.66,0.44,0.19,-9.63,0.10,-0.60,-0.26,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.94287109,-31.48815918,-200.62561035,-0.04046631,334.07391357,9.06909180,0.16907884,0.00508180,-20.37500000,40.04974365,-301.55822754,45.04882812,95.41601562,-18.76556396,0.02946199,-0.01922178,0.06052225,-0.00951235,0.059130232781172,0.009477749466896,0.070000000298023,0.1158962920,-0.0163727477,-0.0007982198,-3.80,1.67,0.01,0.31,-0.15,0.85,-0.09,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,391
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.21,15.65,1.09,0.10,-9.79,-0.14,-0.05,0.19,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,-30.75988770,-202.22442627,0.31024170,332.68377686,8.95666504,0.16724598,0.00475206,-19.00207520,38.89923096,-303.84155273,45.59570312,91.82031250,-19.18048096,0.02820291,-0.01913521,0.05904710,-0.00958983,0.059172678738832,0.010952904820442,0.070000000298023,0.1159428135,-0.0163936485,-0.0007519769,-3.80,1.65,0.00,0.30,-0.15,0.84,-0.09,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,392
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.18,15.64,0.99,0.08,-9.62,0.10,-0.72,0.11,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.48358154,-29.85913086,-204.95788574,1.10607910,330.18420410,8.50695801,0.16416429,0.00415865,-17.62915039,37.92724609,-311.27563477,47.01757812,85.32617188,-20.14233398,0.02558529,-0.01903429,0.05588714,-0.00982610,0.059208810329437,0.014112859964371,0.070000000298023,0.1159753278,-0.0164132025,-0.0007085791,-3.80,1.61,-0.00,0.27,-0.15,0.81,-0.09,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,393
11.90,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.17,15.63,1.18,0.15,-9.82,-0.55,-0.44,-0.30,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.68316650,-29.60998535,-206.81457520,1.56469727,328.80743408,8.39453125,0.16221185,0.00386072,-16.75366211,36.22131348,-313.98376465,47.48242188,82.20898438,-19.19934082,0.02446175,-0.01884295,0.05444623,-0.00982708,0.059245958924294,0.015553772449493,0.070000000298023,0.1160160378,-0.0164314974,-0.0006681732,-3.80,1.59,-0.00,0.26,-0.15,0.79,-0.09,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,394
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.14,15.63,0.67,0.06,-9.82,-0.61,-0.96,-0.01,0.39,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10168457,-28.17260742,-208.05236816,2.83264160,325.50585938,7.64501953,0.16003479,0.00300550,-17.27099609,34.67407227,-319.02832031,49.17773438,75.68750000,-20.76470947,0.02197849,-0.01891999,0.05175532,-0.01026543,0.059277884662151,0.018244676291943,0.070000000298023,0.1160454229,-0.0164486151,-0.0006302579,-3.80,1.57,-0.01,0.24,-0.16,0.76,-0.10,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0700000003,395
