Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
80.45,2.50,0,0,89.27,0.35,-0.14,-9.83,179.14,-2.26,13.26,0.20,0.26,-9.85,-0.04,0.06,-0.06,0.41,0.09,0.87,0.04,0.04,1.00,37.48,-nan,0.00,0.00,0.00,-nan,15.94,-14.07,-195.31,21.29,290.54,3.24,151.39,-8.58,-23.40,13.39,-310.74,79.38,5.36,-27.25,-0.70,-26.93,39.81,-19.85
80.48,2.50,0,0,89.27,0.35,-0.14,-9.83,179.15,-2.25,13.26,0.31,0.26,-9.71,-0.06,0.04,-0.32,0.41,0.09,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,15.79,-13.91,-195.31,21.24,290.59,3.17,151.39,-8.58,-23.96,13.49,-311.38,79.93,5.22,-27.05,-0.80,-27.07,39.68,-19.94
80.51,2.50,0,0,89.27,0.35,-0.14,-9.83,179.14,-2.24,13.27,0.33,0.06,-9.89,-0.45,-0.23,0.17,0.41,0.09,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.35,-14.26,-195.31,21.31,290.30,3.22,151.33,-8.56,-23.48,12.85,-310.96,79.41,4.55,-27.25,-0.97,-26.87,39.60,-19.80
80.55,2.50,0,0,89.27,0.35,-0.14,-9.83,179.15,-2.24,13.27,0.49,0.11,-9.74,0.35,-0.09,-0.56,0.41,0.09,0.87,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,16.19,-14.49,-195.52,20.92,290.28,3.30,151.14,-8.31,-24.43,13.69,-311.49,78.45,4.84,-27.61,-0.98,-26.60,39.50,-19.55
80.57,2.50,0,0,89.27,0.35,-0.14,-9.83,179.15,-2.24,13.28,0.37,0.20,-9.91,-0.23,0.28,-0.83,0.41,0.09,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.72,-14.93,-195.36,20.72,290.15,3.43,151.28,-8.14,-23.32,13.05,-312.39,77.83,4.95,-27.89,-0.82,-26.26,39.51,-19.29
80.60,2.50,0,0,89.27,0.35,-0.14,-9.83,179.15,-2.24,13.28,0.12,0.24,-9.88,0.16,-0.22,-0.06,0.41,0.10,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.64,-15.64,-194.54,20.33,290.18,3.65,151.92,-7.86,-24.27,13.69,-313.45,76.30,6.04,-27.55,-0.57,-25.75,39.64,-18.90
80.63,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.23,13.28,0.69,0.04,-9.96,0.30,-0.13,0.40,0.41,0.09,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.56,-15.45,-194.28,19.99,290.27,3.50,152.16,-7.73,-22.64,13.21,-313.72,75.37,6.54,-27.74,-0.24,-25.38,39.86,-18.63
80.67,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.23,13.29,0.42,0.17,-9.80,0.20,0.12,-0.21,0.41,0.10,0.87,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.93,-16.18,-193.46,19.52,290.42,3.50,152.94,-7.39,-24.29,14.14,-313.72,74.14,8.67,-27.38,0.27,-25.09,40.32,-18.34
80.70,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.23,13.28,0.50,0.10,-9.72,-0.28,0.40,-0.09,0.41,0.09,0.87,0.04,0.04,1.00,37.53,-nan,0.00,0.00,0.00,-nan,16.45,-16.83,-192.48,19.11,290.69,3.60,153.78,-7.11,-24.95,14.14,-313.67,73.36,9.24,-27.44,0.38,-24.84,40.53,-18.10
80.72,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.24,13.29,0.27,0.12,-9.70,-0.14,0.40,-0.12,0.41,0.10,0.88,0.04,0.04,1.00,37.57,-nan,0.00,0.00,0.00,-nan,16.52,-16.50,-191.81,18.68,290.90,3.37,154.44,-6.97,-25.67,14.64,-313.13,72.17,11.48,-27.31,1.02,-24.56,41.12,-17.87
80.75,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.25,13.29,0.29,0.18,-9.88,-0.17,0.14,-0.36,0.41,0.10,0.88,0.04,0.04,1.00,37.55,-nan,0.00,0.00,0.00,-nan,15.88,-16.79,-191.19,18.37,291.30,3.45,155.04,-6.78,-25.37,15.47,-312.02,71.59,12.33,-28.04,1.33,-24.54,41.55,-17.79
80.78,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.25,13.29,0.87,0.09,-9.99,-0.38,0.25,-0.07,0.41,0.10,0.88,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,15.88,-17.00,-190.72,18.12,291.66,3.24,155.61,-6.62,-25.79,15.71,-311.91,71.20,13.45,-27.57,1.65,-24.45,41.88,-17.69
80.82,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.26,13.30,0.43,-0.05,-9.78,-0.25,0.53,-0.16,0.41,0.10,0.88,0.04,0.04,1.00,37.54,-nan,0.00,0.00,0.00,-nan,14.84,-17.71,-189.79,17.81,292.33,3.64,156.55,-6.37,-26.07,16.27,-310.43,71.12,15.35,-27.76,2.24,-24.60,42.60,-17.68
80.87,2.50,0,0,89.27,0.35,-0.14,-9.83,179.16,-2.28,13.31,0.21,0.15,-9.79,-0.14,0.66,-0.96,0.41,0.10,0.88,0.04,0.04,1.00,37.53,-nan,0.00,0.00,0.00,-nan,14.28,-18.05,-188.40,17.55,293.16,3.73,158.05,-6.22,-26.32,16.78,-308.46,71.26,16.76,-27.54,2.68,-24.86,43.41,-17.79
80.88,2.50,0,0,89.27,0.35,-0.14,-9.83,179.16,-2.28,13.31,0.58,0.19,-9.70,0.07,0.92,-0.61,0.41,0.10,0.88,0.04,0.04,1.00,37.56,-nan,0.00,0.00,0.00,-nan,14.34,-18.32,-188.04,17.72,293.47,4.03,158.52,-6.28,-25.71,16.42,-307.45,71.53,16.98,-27.16,2.83,-24.99,43.73,-17.89
80.90,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.29,13.30,0.11,0.11,-9.74,-0.30,0.73,-0.27,0.41,0.10,0.88,0.04,0.04,1.00,37.53,-nan,0.00,0.00,0.00,-nan,13.87,-17.67,-188.20,17.60,293.77,3.90,158.48,-6.33,-27.36,17.28,-306.92,71.87,17.86,-27.16,2.94,-25.23,43.88,-18.05
80.94,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.29,13.30,0.45,0.21,-9.79,-0.19,0.43,-0.29,0.41,0.10,0.88,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,14.10,-17.54,-187.99,17.60,293.84,3.67,158.73,-6.36,-26.66,17.00,-305.97,72.35,18.16,-27.16,3.12,-25.44,44.16,-18.18
80.96,2.50,0,0,89.27,0.35,-0.14,-9.83,179.16,-2.29,13.30,0.51,0.14,-9.86,-0.61,-0.25,-0.42,0.41,0.09,0.88,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,14.24,-18.15,-188.09,17.82,293.89,4.05,158.69,-6.36,-26.68,17.61,-305.54,72.65,18.33,-27.40,3.18,-25.64,44.25,-18.29
81.00,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.29,13.30,0.77,0.08,-10.02,0.19,0.41,-0.04,0.41,0.09,0.88,0.04,0.04,1.00,37.42,-nan,0.00,0.00,0.00,-nan,13.62,-18.02,-188.30,17.90,294.12,3.97,158.53,-6.42,-26.86,17.16,-305.33,73.19,17.95,-26.42,3.04,-25.78,44.17,-18.40
81.02,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.30,13.30,0.19,0.14,-9.73,0.15,0.43,-0.63,0.41,0.10,0.88,0.04,0.04,1.00,37.44,-nan,0.00,0.00,0.00,-nan,14.18,-17.42,-188.40,18.09,293.69,3.75,158.31,-6.62,-27.16,17.97,-305.06,72.79,17.73,-27.93,2.94,-25.76,44.08,-18.45
81.05,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.29,13.29,0.32,0.11,-9.77,-0.06,-0.53,0.19,0.41,0.10,0.88,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,13.97,-17.36,-189.43,18.20,293.33,3.80,157.22,-6.65,-26.62,16.80,-307.29,73.40,16.00,-26.91,2.41,-25.65,43.27,-18.40
81.08,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.27,13.28,0.38,0.18,-9.68,-0.09,-0.54,-0.04,0.41,0.10,0.88,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,15.30,-16.88,-190.26,18.48,292.70,3.86,156.44,-6.85,-26.72,17.04,-308.99,73.24,14.56,-28.14,1.92,-25.48,42.62,-18.38
81.11,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.28,13.27,0.02,0.15,-9.77,-0.39,0.27,-0.24,0.41,0.10,0.88,0.04,0.04,1.00,37.44,-nan,0.00,0.00,0.00,-nan,15.61,-17.34,-190.67,18.57,292.17,3.93,155.87,-6.81,-25.11,15.97,-309.31,73.05,13.28,-28.21,1.67,-25.28,42.29,-18.24
81.15,2.50,0,0,89.27,0.35,-0.14,-9.83,179.18,-2.28,13.27,0.48,0.15,-9.85,-0.14,0.32,-0.21,0.41,0.09,0.88,0.04,0.04,1.00,37.39,-nan,0.00,0.00,0.00,-nan,15.88,-16.85,-192.06,18.83,291.33,3.60,154.35,-6.98,-25.15,15.17,-311.70,73.24,11.40,-27.95,1.06,-25.07,41.32,-18.17
81.17,2.50,0,0,89.27,0.35,-0.14,-9.83,179.17,-2.28,13.27,0.22,0.17,-9.75,0.12,0.89,-0.43,0.41,0.09,0.88,0.04,0.04,1.00,37.40,-nan,0.00,0.00,0.00,-nan,16.00,-15.68,-192.58,18.95,291.21,3.07,153.89,-7.22,-24.65,14.66,-312.82,73.32,10.54,-27.57,0.83,-24.95,40.97,-18.19
81.20,2.50,0,0,89.27,0.36,-0.14,-9.83,179.18,-2.28,13.27,0.46,0.10,-9.69,0.38,-0.03,0.05,0.41,0.09,0.88,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,16.60,-16.85,-192.89,19.17,290.82,3.75,153.55,-7.12,-24.22,14.26,-314.36,73.80,8.76,-27.61,0.30,-24.94,40.39,-18.16
81.23,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.29,13.25,0.18,0.16,-9.70,-0.15,0.35,0.22,0.41,0.09,0.88,0.04,0.04,1.00,37.50,-nan,0.00,0.00,0.00,-nan,16.54,-16.18,-193.46,19.26,290.43,3.43,152.89,-7.26,-24.65,14.12,-314.57,73.72,8.31,-27.69,0.12,-24.88,40.11,-18.17
81.26,2.50,0,0,89.27,0.36,-0.14,-9.83,179.16,-2.28,13.25,0.31,0.05,-9.84,-0.74,0.09,-0.17,0.41,0.09,0.88,0.04,0.04,1.00,37.49,-nan,0.00,0.00,0.00,-nan,17.24,-16.56,-193.71,19.53,289.98,3.64,152.56,-7.33,-24.53,14.12,-314.83,74.35,7.66,-27.63,-0.08,-25.06,39.88,-18.31
81.29,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.25,0.27,0.17,-9.79,0.03,0.43,-0.75,0.41,0.10,0.88,0.04,0.04,1.00,37.53,-nan,0.00,0.00,0.00,-nan,17.26,-16.10,-194.08,19.76,289.91,3.43,152.25,-7.51,-24.51,14.30,-315.05,74.76,7.27,-27.87,-0.20,-25.19,39.73,-18.45
81.32,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.25,0.33,0.19,-9.73,0.23,0.64,-0.48,0.41,0.09,0.88,0.04,0.04,1.00,37.52,-nan,0.00,0.00,0.00,-nan,16.48,-16.25,-194.49,19.77,289.99,3.43,151.84,-7.47,-23.58,14.18,-314.04,75.03,6.71,-28.20,-0.28,-25.35,39.71,-18.51
81.35,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.24,0.41,0.11,-9.77,0.13,0.19,0.38,0.41,0.10,0.88,0.04,0.04,1.00,37.54,-nan,0.00,0.00,0.00,-nan,16.62,-16.12,-194.18,20.00,290.26,3.73,152.24,-7.62,-24.45,14.20,-314.04,75.76,7.25,-27.38,-0.20,-25.58,39.86,-18.72
81.38,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.28,13.24,0.14,0.21,-9.87,0.02,1.05,-0.68,0.41,0.09,0.88,0.04,0.04,1.00,37.51,-nan,0.00,0.00,0.00,-nan,16.31,-15.85,-193.71,20.07,290.50,3.52,152.68,-7.72,-24.57,14.22,-311.91,75.99,8.05,-27.37,0.04,-25.83,40.33,-18.89
81.41,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.23,0.46,0.19,-9.89,-0.22,0.07,-0.16,0.41,0.09,0.88,0.04,0.04,1.00,37.50,-nan,0.00,0.00,0.00,-nan,15.85,-15.60,-193.51,20.00,290.97,3.54,153.00,-7.74,-24.63,14.34,-312.13,76.33,8.50,-27.29,0.18,-25.94,40.48,-18.97
81.45,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.24,0.31,0.12,-9.79,-0.14,0.22,-0.46,0.41,0.09,0.88,0.04,0.04,1.00,37.53,-nan,0.00,0.00,0.00,-nan,15.98,-16.02,-192.94,20.08,291.06,3.77,153.53,-7.73,-24.59,14.52,-311.28,76.52,8.97,-27.06,0.33,-26.09,40.77,-19.06
81.47,2.50,0,0,89.27,0.36,-0.14,-9.83,179.16,-2.26,13.25,0.59,0.25,-9.93,-0.48,-0.40,-0.35,0.41,0.10,0.88,0.04,0.04,1.00,37.49,-nan,0.00,0.00,0.00,-nan,14.88,-15.56,-192.53,19.73,291.62,3.54,153.96,-7.64,-24.81,15.45,-309.74,75.93,10.31,-27.65,0.74,-26.12,41.29,-19.04
81.50,2.50,0,0,89.27,0.36,-0.14,-9.83,179.16,-2.27,13.26,0.23,0.03,-9.90,-0.01,1.18,-0.62,0.41,0.10,0.88,0.04,0.04,1.00,37.46,-nan,0.00,0.00,0.00,-nan,15.32,-16.54,-191.70,19.38,291.94,3.71,154.87,-7.33,-25.39,15.19,-309.68,75.67,11.48,-26.88,1.06,-26.02,41.69,-18.87
81.53,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.27,13.26,0.53,0.14,-9.74,-0.06,0.07,-0.49,0.41,0.10,0.88,0.04,0.04,1.00,37.44,-nan,0.00,0.00,0.00,-nan,15.09,-15.89,-191.03,19.25,292.21,3.41,155.51,-7.39,-25.67,16.07,-308.99,75.10,12.41,-27.38,1.34,-25.98,42.06,-18.88
81.57,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.28,13.26,0.53,0.17,-9.68,0.46,0.64,-0.52,0.41,0.09,0.87,0.04,0.04,1.00,37.46,-nan,0.00,0.00,0.00,-nan,15.50,-16.27,-190.98,18.99,292.10,3.34,155.57,-7.20,-26.26,16.03,-308.25,74.51,13.04,-27.27,1.48,-25.85,42.24,-18.71
81.59,2.50,0,0,89.27,0.36,-0.14,-9.83,179.17,-2.28,13.26,0.50,0.08,-9.70,-0.33,-0.09,0.31,0.41,0.09,0.88,0.04,0.04,1.00,37.46,-nan,0.00,0.00,0.00,-nan,14.94,-17.23,-190.67,18.64,292.40,3.71,155.88,-6.86,-26.01,16.80,-309.05,73.27,14.31,-27.76,1.92,-25.46,42.48,-18.36
81.63,2.50,0,0,89.27,0.36,-0.14,-9.83,179.18,-2.29,13.26,0.58,0.18,-9.78,0.24,0.65,0.32,0.41,0.09,0.88,0.04,0.04,1.00,37.47,-nan,0.00,0.00,0.00,-nan,15.01,-16.79,-190.36,18.30,292.49,3.41,156.19,-6.77,-25.89,16.33,-309.26,72.86,14.70,-27.29,2.05,-25.26,42.60,-18.22
81.65,2.50,0,0,89.27,0.36,-0.14,-9.83,179.18,-2.31,13.26,0.27,0.14,-9.74,-0.03,0.43,-0.49,0.41,0.10,0.88,0.04,0.04,1.00,37.44,-nan,0.00,0.00,0.00,-nan,15.29,-18.17,-189.07,18.12,292.48,4.08,157.30,-6.48,-25.71,16.09,-309.42,71.83,15.41,-27.03,2.30,-24.89,42.90,-17.91
81.68,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.31,13.26,0.45,0.15,-9.86,0.59,0.14,-0.46,0.41,0.10,0.88,0.04,0.04,1.00,37.42,-nan,0.00,0.00,0.00,-nan,14.45,-17.86,-188.76,17.79,292.76,3.56,157.56,-6.37,-25.23,15.99,-310.27,71.34,15.57,-27.40,2.40,-24.65,42.91,-17.74
81.72,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.31,13.26,0.31,0.23,-9.95,-0.41,0.48,-0.61,0.41,0.10,0.87,0.04,0.04,1.00,37.38,-nan,0.00,0.00,0.00,-nan,15.23,-17.50,-189.18,17.66,292.41,3.64,157.17,-6.35,-27.18,16.62,-309.68,71.03,16.27,-27.16,2.42,-24.67,42.92,-17.72
81.75,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.31,13.27,0.49,0.18,-9.75,0.04,-0.06,-0.31,0.41,0.09,0.88,0.04,0.04,1.00,37.46,-nan,0.00,0.00,0.00,-nan,14.98,-18.23,-188.82,17.60,292.68,3.79,157.57,-6.21,-26.68,16.92,-309.26,70.44,16.56,-27.67,2.57,-24.54,43.14,-17.59
81.78,2.50,0,0,89.27,0.36,-0.14,-9.83,179.20,-2.31,13.27,0.23,0.14,-9.80,0.79,0.14,0.15,0.41,0.09,0.88,0.04,0.04,1.00,37.50,-nan,0.00,0.00,0.00,-nan,15.07,-18.05,-189.43,17.55,292.65,3.79,157.05,-6.19,-27.44,16.60,-309.90,70.90,16.41,-26.84,2.44,-24.61,42.91,-17.62
81.81,2.50,0,0,89.27,0.36,-0.14,-9.83,179.21,-2.31,13.27,0.16,0.12,-9.67,-0.29,0.53,-0.58,0.41,0.09,0.88,0.04,0.04,1.00,37.59,-nan,0.00,0.00,0.00,-nan,15.29,-17.80,-189.23,17.87,292.52,3.86,157.19,-6.41,-26.90,16.48,-309.52,71.23,15.70,-27.08,2.27,-24.73,42.86,-17.78
81.84,2.50,0,0,89.27,0.36,-0.14,-9.83,179.20,-2.30,13.27,0.71,0.15,-9.70,-0.59,-0.14,-0.07,0.42,0.10,0.88,0.04,0.04,1.00,37.67,-nan,0.00,0.00,0.00,-nan,15.23,-17.96,-189.64,17.87,292.46,3.86,156.81,-6.37,-26.56,16.48,-309.10,71.65,15.61,-27.33,2.28,-24.90,42.85,-17.86
81.87,2.50,0,0,89.27,0.36,-0.14,-9.83,179.20,-2.29,13.27,0.42,0.16,-9.71,0.16,-0.30,-0.34,0.41,0.09,0.88,0.04,0.04,1.00,37.68,-nan,0.00,0.00,0.00,-nan,14.82,-18.17,-189.54,18.28,292.50,4.08,156.85,-6.55,-26.20,16.15,-309.63,72.91,14.52,-26.99,1.96,-25.23,42.59,-18.14
81.90,2.50,0,0,89.27,0.36,-0.14,-9.83,179.20,-2.30,13.27,0.16,0.18,-9.92,-0.01,0.35,-0.36,0.41,0.10,0.88,0.04,0.04,1.00,37.67,-nan,0.00,0.00,0.00,-nan,15.05,-17.63,-189.90,18.48,292.60,3.93,156.64,-6.74,-26.32,16.19,-309.47,72.99,14.42,-27.59,1.92,-25.27,42.57,-18.22
81.93,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.30,13.27,0.45,0.11,-9.91,-0.35,0.34,-0.34,0.41,0.09,0.88,0.04,0.04,1.00,37.70,-nan,0.00,0.00,0.00,-nan,15.40,-16.67,-190.62,18.76,292.25,3.64,155.92,-7.02,-25.09,15.77,-309.36,74.17,13.22,-27.27,1.66,-25.62,42.29,-18.53
81.96,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.29,13.26,0.37,0.15,-9.86,-0.32,-0.25,-0.44,0.41,0.09,0.88,0.04,0.04,1.00,37.69,-nan,0.00,0.00,0.00,-nan,15.09,-16.27,-191.03,19.01,292.18,3.56,155.50,-7.20,-25.69,16.27,-309.15,74.48,12.84,-27.67,1.47,-25.79,42.11,-18.69
81.99,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.28,13.26,0.44,0.12,-9.93,-0.62,-0.07,-0.04,0.41,0.09,0.88,0.04,0.04,1.00,37.67,-nan,0.00,0.00,0.00,-nan,15.27,-15.91,-191.81,19.21,291.73,3.39,154.66,-7.34,-24.87,15.67,-309.68,75.24,11.47,-27.54,1.11,-25.93,41.66,-18.82
82.02,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.27,13.26,0.27,0.14,-9.83,-0.11,0.01,-0.26,0.41,0.09,0.88,0.04,0.04,1.00,37.60,-nan,0.00,0.00,0.00,-nan,15.13,-15.73,-192.43,19.25,291.69,3.24,154.12,-7.37,-25.45,15.31,-309.68,75.44,11.22,-27.18,0.97,-25.96,41.48,-18.83
82.05,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.27,13.27,0.37,0.20,-9.73,-0.14,-0.20,-0.83,0.42,0.09,0.88,0.04,0.04,1.00,37.62,-nan,0.00,0.00,0.00,-nan,15.67,-15.41,-192.43,19.41,291.49,3.24,154.11,-7.50,-25.07,14.88,-310.53,75.43,10.49,-27.03,0.77,-25.83,41.25,-18.82
82.08,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.27,13.28,0.44,0.12,-9.57,0.07,0.32,-0.49,0.41,0.09,0.87,0.04,0.04,1.00,37.65,-nan,0.00,0.00,0.00,-nan,15.59,-15.60,-192.63,19.55,291.22,3.39,153.79,-7.53,-24.99,14.98,-311.01,75.35,9.72,-27.71,0.53,-25.78,40.97,-18.80
82.11,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.27,13.27,0.21,0.14,-9.65,-0.38,0.01,0.16,0.41,0.09,0.88,0.04,0.04,1.00,37.71,-nan,0.00,0.00,0.00,-nan,16.23,-15.56,-193.04,19.61,290.94,3.22,153.42,-7.56,-24.24,14.62,-312.34,75.36,8.94,-27.57,0.36,-25.64,40.64,-18.73
82.14,2.50,0,0,89.27,0.37,-0.14,-9.83,179.18,-2.25,13.29,0.25,0.16,-9.90,-0.27,0.22,-0.51,0.41,0.09,0.88,0.04,0.04,1.00,37.65,-nan,0.00,0.00,0.00,-nan,16.52,-16.23,-193.10,19.61,290.75,3.67,153.33,-7.45,-24.85,14.48,-312.50,75.06,8.75,-27.50,0.24,-25.51,40.52,-18.61
82.17,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.25,13.28,0.37,0.11,-9.84,0.46,-0.03,-0.26,0.41,0.09,0.88,0.04,0.04,1.00,37.64,-nan,0.00,0.00,0.00,-nan,15.77,-16.00,-193.25,19.45,290.79,3.30,153.11,-7.39,-24.29,14.30,-314.20,74.83,8.49,-27.57,0.21,-25.28,40.25,-18.47
82.20,2.50,0,0,89.27,0.36,-0.14,-9.83,179.19,-2.25,13.28,0.16,0.15,-9.82,-0.16,0.27,0.17,0.41,0.09,0.88,0.04,0.04,1.00,37.62,-nan,0.00,0.00,0.00,-nan,16.39,-15.68,-192.99,19.44,290.73,3.22,153.38,-7.45,-24.87,14.68,-313.93,74.53,8.97,-27.71,0.30,-25.25,40.40,-18.47
82.23,2.50,0,0,89.27,0.37,-0.14,-9.83,179.19,-2.24,13.27,0.31,0.14,-9.76,-0.50,0.14,-0.44,0.41,0.09,0.88,0.04,0.04,1.00,37.61,-nan,0.00,0.00,0.00,-nan,16.23,-16.62,-192.89,19.21,290.77,3.52,153.46,-7.18,-25.79,14.88,-313.61,74.16,9.64,-27.54,0.42,-25.18,40.52,-18.32
82.26,2.50,0,0,89.27,0.37,-0.14,-9.83,179.20,-2.25,13.27,0.43,0.12,-9.80,-0.20,0.12,0.20,0.41,0.09,0.87,0.04,0.04,1.00,37.58,-nan,0.00,0.00,0.00,-nan,15.98,-16.85,-192.68,19.18,290.90,3.67,153.65,-7.14,-24.37,14.60,-313.29,73.83,9.60,-27.46,0.55,-25.07,40.67,-18.24
82.29,2.50,0,0,89.27,0.37,-0.14,-9.83,179.21,-2.25,13.27,0.48,0.06,-9.75,0.35,0.24,-0.03,0.41,0.09,0.88,0.04,0.04,1.00,37.60,-nan,0.00,0.00,0.00,-nan,16.04,-16.52,-191.65,19.06,291.22,3.52,154.65,-7.17,-25.07,15.17,-311.91,73.39,10.77,-27.42,0.86,-25.10,41.21,-18.27
82.32,2.50,0,0,89.27,0.37,-0.14,-9.83,179.20,-2.25,13.27,0.39,0.11,-9.78,-0.34,0.11,-0.85,0.42,0.09,0.88,0.04,0.04,1.00,37.64,-nan,0.00,0.00,0.00,-nan,15.88,-16.85,-191.86,18.87,291.37,3.60,154.54,-7.00,-25.27,15.29,-311.28,73.31,11.53,-27.50,1.08,-25.14,41.42,-18.22
82.35,2.50,0,0,89.27,0.37,-0.14,-9.83,179.20,-2.24,13.27,0.32,0.16,-9.80,0.22,0.02,-0.07,0.41,0.09,0.87,0.04,0.04,1.00,37.67,-nan,0.00,0.00,0.00,-nan,15.65,-17.21,-191.50,18.87,291.70,3.69,154.96,-6.96,-25.71,15.97,-309.74,73.08,12.81,-28.16,1.46,-25.26,41.92,-18.26
82.38,2.50,0,0,89.27,0.37,-0.14,-9.83,179.21,-2.25,13.28,0.00,0.13,-9.94,0.38,0.55,-0.78,0.41,0.09,0.87,0.04,0.04,1.00,37.63,-nan,0.00,0.00,0.00,-nan,15.30,-17.46,-190.93,18.90,291.97,4.07,155.50,-6.95,-25.55,15.51,-310.16,73.50,12.93,-27.18,1.51,-25.31,42.00,-18.31
82.41,2.50,0,0,89.27,0.37,-0.14,-9.83,179.22,-2.26,13.29,0.15,0.23,-9.77,0.10,1.46,-0.52,0.41,0.09,0.87,0.04,0.04,1.00,37.61,-nan,0.00,0.00,0.00,-nan,15.07,-16.87,-190.26,18.56,292.60,3.79,156.34,-6.90,-26.03,16.33,-309.26,73.24,14.46,-27.61,1.96,-25.39,42.58,-18.34
82.44,2.50,0,0,89.27,0.37,-0.14,-9.83,179.22,-2.26,13.29,0.53,0.13,-9.69,-0.34,-0.22,-0.77,0.41,0.09,0.87,0.04,0.04,1.00,37.66,-nan,0.00,0.00,0.00,-nan,14.84,-17.25,-190.26,18.51,292.54,3.71,156.28,-6.80,-26.13,15.83,-308.25,73.71,14.33,-26.55,1.91,-25.57,42.64,-18.41
82.48,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.27,13.31,0.13,0.19,-9.87,0.21,0.54,-0.65,0.41,0.10,0.87,0.04,0.04,1.00,37.66,-nan,0.00,0.00,0.00,-nan,14.61,-17.21,-189.85,18.39,292.80,3.73,156.71,-6.76,-26.62,16.98,-307.29,72.94,15.59,-27.82,2.28,-25.52,43.07,-18.36
82.52,2.50,0,0,89.27,0.37,-0.14,-9.83,179.23,-2.28,13.31,0.52,0.17,-9.84,-0.11,0.95,-0.49,0.41,0.09,0.87,0.04,0.04,1.00,37.66,-nan,0.00,0.00,0.00,-nan,14.14,-16.88,-190.00,18.40,293.00,3.50,156.61,-6.82,-25.73,16.15,-308.67,73.53,15.30,-26.69,2.27,-25.51,42.89,-18.39
