Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.73,-4.61,15.24,0.68,-0.00,-9.69,0.37,0.18,-0.64,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,-34.74621582,-209.59960938,-15.82232666,371.66107178,0.05621338,0.17937963,0.01289505,-20.23571777,20.80841064,-283.98193359,21.68359375,69.12500000,-18.61468506,0.02204330,-0.00999863,0.06853966,-0.00027682,0.050267428159714,-0.018539663404226,0.050000000745058,0.0980251208,-0.0140433712,-0.0000669914,-3.76,1.78,0.08,0.24,-0.08,0.89,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.39,0.00,0,0,89.27,0.00,0.00,0.00,179.73,-4.62,15.22,1.00,0.09,-9.78,-0.33,1.29,-0.04,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-36.29858398,-209.70275879,-16.21350098,371.94177246,0.50592041,0.17942226,0.01331398,-20.13623047,21.00677490,-283.02612305,20.15234375,70.98437500,-18.16204834,0.02278604,-0.00951397,0.06913300,0.00020148,0.050267428159714,-0.019132997840643,0.050000000745058,0.0980251208,-0.0140433721,-0.0000669886,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.41,0.00,0,0,89.27,0.00,0.00,0.00,179.71,-4.63,15.24,0.94,0.01,-9.80,-0.58,1.04,-0.33,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.29217529,-36.24108887,-209.34173584,-16.10559082,371.98187256,0.58087158,0.17973894,0.01327654,-20.43469238,20.84808350,-282.97302246,19.20898438,72.02343750,-18.12432861,0.02312349,-0.00916430,0.06940283,0.00037798,0.050267428159714,-0.019402828067541,0.050000000745058,0.0980251208,-0.0140433731,-0.0000669861,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.45,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.65,15.21,0.76,0.08,-9.75,-0.87,0.49,-0.08,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-36.50939941,-209.08386230,-16.55072021,372.08880615,0.43096924,0.18002370,0.01354720,-20.53417969,22.03826904,-283.23852539,18.04687500,73.66406250,-18.69012451,0.02366973,-0.00888093,0.06975494,0.00064405,0.050267431885004,-0.019754942506552,0.050000000745058,0.0980251208,-0.0140433740,-0.0000669837,-3.76,1.78,0.08,0.26,-0.07,0.90,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.47,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.66,15.20,0.65,0.03,-9.67,-0.53,0.57,-0.63,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58239746,-36.54772949,-209.34173584,-16.45629883,371.94177246,0.58087158,0.17976449,0.01349131,-20.57397461,21.72088623,-283.02612305,17.34960938,74.73046875,-18.65240479,0.02405974,-0.00860507,0.06994469,0.00078972,0.050267431885004,-0.019944693893194,0.050000000745058,0.0980251208,-0.0140433749,-0.0000669814,-3.76,1.78,0.08,0.26,-0.06,0.91,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.66,15.19,0.80,0.07,-9.90,-0.09,0.42,0.13,0.39,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,-37.50598145,-208.61968994,-16.46978760,372.19573975,0.95562744,0.18048148,0.01369260,-20.21582031,21.48284912,-283.66333008,17.44531250,75.03125000,-17.29449463,0.02415245,-0.00859242,0.07008499,0.00085153,0.050267435610294,-0.020084988325834,0.050000000745058,0.0980251357,-0.0140433758,-0.0000669793,-3.76,1.79,0.08,0.26,-0.06,0.91,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.54,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.67,15.19,0.64,0.05,-9.89,0.16,0.33,-0.47,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-37.44848633,-208.77441406,-16.60467529,372.26257324,0.73077393,0.18034686,0.01373818,-21.03161621,22.09777832,-282.70751953,16.95312500,75.66015625,-18.70898438,0.02436351,-0.00851752,0.07030641,0.00093638,0.050267435610294,-0.020306404680014,0.050000000745058,0.0980251357,-0.0140433768,-0.0000669770,-3.76,1.79,0.09,0.27,-0.06,0.91,0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.57,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.69,15.19,0.42,0.06,-9.72,-0.66,0.95,-0.13,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58239746,-36.87353516,-209.13543701,-16.48327637,372.11553955,0.65582275,0.18002492,0.01356776,-20.49438477,21.85974121,-283.18542480,17.02148438,75.35937500,-18.35064697,0.02427736,-0.00850017,0.07012156,0.00087417,0.050267435610294,-0.020121555775404,0.050000000745058,0.0980251208,-0.0140433777,-0.0000669749,-3.76,1.78,0.08,0.26,-0.06,0.91,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.60,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.69,15.19,0.84,0.07,-9.69,-0.41,0.62,-0.51,0.37,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.50500488,-37.10351562,-208.92913818,-16.57769775,372.11553955,0.73077393,0.18019071,0.01366185,-20.41479492,21.76055908,-283.23852539,17.32226562,75.31835938,-18.19976807,0.02426739,-0.00859348,0.07014152,0.00085409,0.050267443060875,-0.020141523331404,0.050000000745058,0.0980251357,-0.0140433786,-0.0000669735,-3.76,1.78,0.09,0.26,-0.06,0.91,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.63,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.68,15.19,0.89,-0.00,-9.75,0.04,-0.17,0.42,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-36.95019531,-209.13543701,-16.40234375,371.91503906,0.65582275,0.17989621,0.01354088,-19.79797363,21.85974121,-283.71643066,18.21093750,73.89648438,-18.16204834,0.02379546,-0.00890350,0.06971826,0.00062049,0.050267443060875,-0.019718255847692,0.050000000745058,0.0980251357,-0.0140433796,-0.0000669719,-3.76,1.78,0.08,0.26,-0.07,0.90,-0.00,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.66,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.67,15.20,0.68,0.10,-9.80,0.08,0.35,-0.43,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,-35.83862305,-209.44488525,-16.29443359,371.78137207,0.28106689,0.17958149,0.01329819,-19.61889648,21.64154053,-284.03503418,19.49609375,72.57031250,-18.36950684,0.02332220,-0.00932121,0.06932588,0.00027902,0.050267443060875,-0.019325878471136,0.050000000745058,0.0980251357,-0.0140433796,-0.0000669705,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.69,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.66,15.18,0.57,0.08,-9.74,-0.02,-0.52,-0.33,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-36.43273926,-209.34173584,-16.07861328,371.74127197,0.78698730,0.17970745,0.01329318,-18.94238281,21.10595703,-284.56604004,20.19335938,71.59960938,-18.23748779,0.02301423,-0.00948814,0.06911173,0.00016767,0.050267435610294,-0.019111733883619,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669691,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.71,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.65,15.18,0.93,0.10,-9.87,-0.07,-0.70,-0.46,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.60174561,-36.35607910,-209.54803467,-16.07861328,371.74127197,0.63708496,0.17949480,0.01326829,-18.24597168,21.04644775,-284.83154297,20.89062500,70.54687500,-18.19976807,0.02270203,-0.00971736,0.06884374,0.00002535,0.050267435610294,-0.018843736499548,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669681,-3.76,1.78,0.08,0.25,-0.08,0.89,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.76,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.63,15.16,0.73,0.05,-9.70,-0.48,-0.13,0.42,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-34.88037109,-210.06378174,-15.78186035,371.60760498,0.20611572,0.17900532,0.01286789,-18.74340820,20.92742920,-285.78735352,22.25781250,68.66015625,-18.70898438,0.02190979,-0.01014982,0.06814560,-0.00039853,0.050267435610294,-0.018145602196455,0.050000000745058,0.0980251208,-0.0140433796,-0.0000669672,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.77,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.63,15.15,0.60,0.08,-9.75,-0.32,0.00,0.17,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.79522705,-34.45874023,-210.83740234,-15.41766357,371.28680420,0.11242676,0.17821115,0.01258344,-17.72863770,20.11413574,-287.00866699,23.80273438,66.43164062,-17.63397217,0.02115412,-0.01055353,0.06735107,-0.00075504,0.050267428159714,-0.017351072281599,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669663,-3.76,1.76,0.08,0.23,-0.09,0.88,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.81,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.62,15.15,0.80,0.10,-9.72,-0.88,0.38,-0.69,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-34.43957520,-211.04370117,-15.53906250,371.11303711,-0.03747559,0.17795756,0.01262574,-17.84802246,20.11413574,-287.22106934,24.32226562,65.59765625,-18.50152588,0.02083471,-0.01072661,0.06706868,-0.00083555,0.050267428159714,-0.017068680375814,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669658,-3.76,1.76,0.08,0.23,-0.09,0.88,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.83,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.61,15.15,0.61,0.01,-9.67,-0.32,-0.21,-0.69,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-34.93786621,-210.94055176,-15.28277588,371.01947021,0.48718262,0.17803279,0.01258660,-16.55468750,19.40002441,-288.92028809,25.55273438,63.34179688,-18.40722656,0.02007575,-0.01100970,0.06641681,-0.00105209,0.050267428159714,-0.016416814178228,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669654,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.88,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.59,15.16,1.00,0.08,-9.73,-0.08,-0.57,-0.56,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-33.97961426,-211.66259766,-15.08044434,370.81896973,0.11242676,0.17731009,0.01230207,-16.61437988,19.02313232,-288.33618164,26.20898438,62.75390625,-17.82257080,0.01990585,-0.01121744,0.06622262,-0.00126102,0.050267428159714,-0.016222622245550,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669649,-3.76,1.75,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.90,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.59,15.15,0.90,0.12,-9.90,-0.34,0.21,-0.31,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.60784912,-33.42382812,-211.76574707,-15.22882080,370.43133545,-0.28106689,0.17714968,0.01228150,-17.80822754,19.55871582,-289.76989746,26.59179688,61.97460938,-18.52038574,0.01940556,-0.01135366,0.06569403,-0.00137408,0.050267428159714,-0.015694033354521,0.050000000745058,0.0980251059,-0.0140433796,-0.0000669644,-3.76,1.75,0.08,0.21,-0.09,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.93,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,15.15,1.03,0.10,-9.91,-0.69,-0.18,-0.23,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29827881,-33.80712891,-211.81732178,-15.08044434,370.45806885,-0.13116455,0.17707205,0.01226682,-16.97253418,19.22149658,-289.61059570,27.04296875,60.64843750,-18.84100342,0.01905137,-0.01147814,0.06548719,-0.00144760,0.050267428159714,-0.015487190335989,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.21,-0.10,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.96,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.58,15.14,0.47,0.03,-9.93,0.23,0.24,-0.09,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-33.69213867,-211.86889648,-14.87811279,370.33776855,0.16864014,0.17699277,0.01215083,-16.33581543,18.76525879,-290.72570801,27.24804688,60.08789062,-18.48266602,0.01885612,-0.01145404,0.06520210,-0.00150340,0.050267428159714,-0.015202101320028,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.20,-0.10,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
16.99,0.00,0,0,89.27,0.00,0.00,0.00,179.66,-4.58,15.12,0.89,0.10,-9.82,0.13,-0.33,0.12,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-33.30883789,-212.22991943,-14.79718018,370.23083496,-0.20611572,0.17660895,0.01203378,-16.21643066,18.52722168,-290.14160156,27.50781250,59.65039062,-18.40722656,0.01875656,-0.01154017,0.06512569,-0.00158121,0.050267428159714,-0.015125688165426,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.07,0.20,-0.10,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.02,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.57,15.13,0.66,0.01,-9.58,0.34,-0.44,-0.20,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-33.84545898,-212.07519531,-14.87811279,370.32440186,-0.05621338,0.17677017,0.01216232,-16.99243164,18.56689453,-290.93811035,27.37109375,60.14257812,-18.10546875,0.01878837,-0.01146598,0.06507842,-0.00150406,0.050267428159714,-0.015078421682119,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.20,-0.10,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.05,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.56,15.10,0.66,0.09,-9.65,0.46,0.24,-0.37,0.38,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-33.61547852,-211.81732178,-14.89160156,370.24420166,0.01873779,0.17705357,0.01214848,-16.95263672,19.34051514,-290.24780273,26.87890625,60.52539062,-19.14276123,0.01896936,-0.01140964,0.06534727,-0.00147065,0.050267428159714,-0.015347268432379,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.21,-0.09,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.08,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.57,15.10,0.77,0.07,-9.65,-0.29,0.29,-0.00,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.27893066,-34.19042969,-211.45629883,-15.01300049,370.48480225,0.09368896,0.17738405,0.01231432,-16.97253418,18.78509521,-289.82299805,26.61914062,61.16796875,-18.14318848,0.01921667,-0.01127493,0.06562036,-0.00132420,0.050267428159714,-0.015620362013578,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.21,-0.09,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.11,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.57,15.10,0.74,0.15,-9.92,0.33,0.54,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-34.03710938,-211.45629883,-15.10742188,370.41796875,0.01873779,0.17737606,0.01233559,-17.84802246,19.34051514,-289.71679688,26.12695312,61.76953125,-18.50152588,0.01933390,-0.01117100,0.06569891,-0.00125304,0.050267428159714,-0.015698906034231,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.75,0.08,0.21,-0.09,0.86,-0.02,0.64,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.14,0.00,0,0,89.27,0.00,0.00,0.00,179.67,-4.58,15.11,0.72,0.18,-9.93,0.21,0.73,-0.17,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33697510,-34.53540039,-210.88897705,-15.16137695,370.87243652,0.33728027,0.17805393,0.01247056,-18.20617676,19.49920654,-288.81408691,25.37500000,63.32812500,-18.01116943,0.01989399,-0.01096328,0.06632543,-0.00107353,0.050267428159714,-0.016325425356627,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.17,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.59,15.11,0.93,0.12,-9.99,0.28,0.53,-0.20,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.20153809,-34.53540039,-211.04370117,-15.26928711,370.79223633,0.11242676,0.17786470,0.01251255,-17.76843262,19.67773438,-287.69897461,24.69140625,64.16210938,-18.29406738,0.02031005,-0.01078818,0.06666295,-0.00092844,0.050267428159714,-0.016662951558828,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.22,-0.09,0.87,-0.02,0.65,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.20,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.59,15.11,1.05,0.01,-9.90,0.34,0.06,-0.08,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.02740479,-34.97619629,-210.68267822,-15.43115234,371.16650391,0.33728027,0.17832047,0.01267830,-19.45971680,20.13397217,-286.69006348,23.70703125,66.11718750,-18.08660889,0.02087321,-0.01053411,0.06724989,-0.00070154,0.050267428159714,-0.017249893397093,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.76,0.08,0.23,-0.08,0.88,-0.02,0.66,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.24,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.60,15.08,0.66,0.01,-9.84,-0.04,0.13,-0.83,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24023438,-35.07202148,-209.90905762,-15.49859619,371.38037109,0.41223145,0.17911226,0.01277188,-19.73828125,20.27282715,-286.21215820,23.22851562,66.81445312,-18.06774902,0.02112030,-0.01040015,0.06765018,-0.00059606,0.050267428159714,-0.017650183290243,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.23,-0.08,0.88,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.26,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.60,15.08,0.87,0.03,-9.81,0.34,-0.23,-0.44,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-34.66955566,-209.59960938,-15.78186035,371.62097168,-0.09368896,0.17938729,0.01286395,-18.96228027,20.66955566,-284.72534180,22.21679688,68.70117188,-18.63354492,0.02198113,-0.01014407,0.06840663,-0.00038840,0.050267428159714,-0.018406625837088,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.29,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.61,15.08,0.58,0.10,-9.45,0.20,1.27,-0.71,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.69848633,-35.20617676,-209.65118408,-15.82232666,371.64770508,0.35601807,0.17937675,0.01296264,-19.67858887,20.61004639,-284.61914062,21.82031250,69.50781250,-17.99230957,0.02219157,-0.01000181,0.06854713,-0.00026114,0.050267428159714,-0.018547128885984,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.77,0.08,0.24,-0.08,0.89,-0.01,0.67,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.33,0.00,0,0,89.27,0.00,0.00,0.00,179.70,-4.63,15.07,0.69,0.06,-9.53,-0.61,-0.03,-0.07,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-36.06860352,-209.29016113,-16.07861328,371.84820557,0.50592041,0.17975515,0.01324034,-18.88269043,20.94726562,-284.61914062,20.95898438,70.57421875,-18.12432861,0.02265644,-0.00973739,0.06890920,-0.00000076,0.050267428159714,-0.018909197300673,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.08,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.35,0.00,0,0,89.27,0.00,0.00,0.00,179.69,-4.63,15.07,0.86,0.13,-9.65,-0.39,0.77,-0.13,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-36.16442871,-208.92913818,-16.11907959,371.88830566,0.58087158,0.18006104,0.01329738,-19.45971680,21.42333984,-283.87573242,20.42578125,71.42187500,-18.63354492,0.02294881,-0.00962915,0.06924140,0.00009077,0.050267428159714,-0.019241403788328,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.39,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.64,15.07,0.49,0.02,-9.78,-0.36,0.59,-0.40,0.38,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.19543457,-36.18359375,-209.34173584,-16.15954590,372.03533936,0.58087158,0.17974956,0.01329346,-19.14135742,21.14562988,-283.02612305,19.71484375,72.29687500,-18.06774902,0.02336314,-0.00937522,0.06953792,0.00026290,0.050267428159714,-0.019537921994925,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.42,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,15.09,0.33,-0.10,-9.66,-0.09,0.25,-0.93,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.11804199,-36.87353516,-208.98071289,-16.18652344,372.16900635,0.95562744,0.18011211,0.01343580,-19.16125488,20.94726562,-283.02612305,19.68750000,72.41992188,-17.53967285,0.02340435,-0.00934295,0.06964965,0.00033236,0.050267428159714,-0.019649650901556,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.01,0.69,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
17.44,0.00,0,0,89.27,0.00,0.00,0.00,179.68,-4.65,15.07,1.04,0.02,-9.77,0.08,0.45,0.65,0.38,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44696045,-36.24108887,-209.29016113,-16.37536621,371.91503906,0.43096924,0.17977516,0.01340871,-19.53930664,21.42333984,-283.82263184,19.25000000,72.74804688,-18.57696533,0.02341132,-0.00921668,0.06945971,0.00038614,0.050267428159714,-0.019459705799818,0.050000000745058,0.0980250910,-0.0140433796,-0.0000669640,-3.76,1.78,0.08,0.25,-0.07,0.90,-0.00,0.68,0.000000000000000,0.0000000000,-4478833212211556624968139669504.0000000000,0.0000000000,0.0500000007
