Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-5.27,13.29,1.06,-0.04,-9.73,-0.18,-0.58,-0.21,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.73,-44.64,-214.24,-8.39,352.72,9.99,0.17,0.01,-22.11,46.08,-307.66,36.13,127.12,-13.16,0.04,-0.02,0.07,-0.01,0.057641506195068,-0.006920013576746,0.059999998658895,  0.114752, -0.015518, -0.003349,-4.170158
11.62,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.26,13.28,0.69,-0.09,-9.63,-0.17,-0.76,0.85,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,-41.53,-210.84,-8.50,342.56,7.89,0.17,0.01,-19.52,43.70,-320.83,36.09,117.25,-13.45,0.03,-0.02,0.06,-0.01,0.057803139090538,-0.001633267849684,0.059999998658895,  0.114865, -0.015614, -0.003166,-4.178811
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-5.22,13.25,1.11,-0.02,-9.76,-0.38,-0.99,0.39,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.46,-39.86,-207.59,-8.59,335.56,6.76,0.17,0.01,-18.41,43.50,-325.67,36.91,111.70,-16.03,0.03,-0.02,0.06,-0.01,0.058385226875544,0.001005243510008,0.059999998658895,  0.116291, -0.015704, -0.002999,-4.209828
11.69,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-5.21,13.24,1.28,0.04,-9.84,-0.68,0.07,0.14,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.64,-38.68,-205.37,-8.44,334.27,6.22,0.17,0.01,-20.63,39.83,-325.61,38.64,96.54,-16.03,0.03,-0.02,0.06,-0.01,0.058614723384380,0.003987949341536,0.059999998658895,  0.116655, -0.015789, -0.002807,-4.221997
11.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-5.22,13.24,0.39,-0.13,-9.73,-0.46,0.19,0.46,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.18,-38.37,-205.78,-7.89,333.83,6.37,0.17,0.01,-19.48,38.19,-321.84,41.08,89.29,-16.46,0.03,-0.02,0.06,-0.01,0.058995693922043,0.004824157804251,0.059999998658895,  0.117508, -0.015868, -0.002622,-4.242121
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-5.21,13.23,0.78,-0.06,-9.72,-0.67,-0.24,0.62,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.82,-34.54,-205.83,-6.12,333.85,5.43,0.17,0.01,-18.76,39.26,-327.95,50.07,83.19,-18.67,0.02,-0.02,0.05,-0.01,0.059035636484623,0.006930347532034,0.059999998658895,  0.117336, -0.015941, -0.002427,-4.244226
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-5.21,13.18,0.87,0.07,-9.83,-0.95,0.71,0.24,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.37,-33.19,-209.65,-4.88,331.55,5.13,0.16,0.01,-15.70,38.32,-319.51,54.22,80.23,-19.63,0.02,-0.02,0.05,-0.01,0.059336371719837,0.006959687918425,0.059999998658895,  0.117987, -0.016009, -0.002252,-4.260037
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.23,13.19,0.80,0.14,-9.82,-1.63,0.61,-0.64,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.03,-30.78,-202.38,-4.46,340.36,4.83,0.17,0.01,-16.75,39.40,-314.46,63.48,77.15,-20.73,0.02,-0.02,0.06,-0.01,0.059551391750574,0.004571143537760,0.059999998658895,  0.118397, -0.016072, -0.002071,-4.271306
11.84,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.26,13.19,0.93,0.09,-9.55,-0.98,1.54,-0.25,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.86,-28.44,-202.28,-3.48,343.95,4.80,0.17,0.01,-15.44,39.77,-295.88,71.20,77.44,-20.84,0.02,-0.03,0.06,-0.01,0.059584040194750,0.000885624438524,0.059999998658895,  0.118268, -0.016129, -0.001890,-4.273015
11.87,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.29,13.18,0.93,0.27,-9.84,-0.22,0.64,0.33,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,-26.91,-202.28,-3.14,347.05,4.52,0.17,0.01,-15.56,41.12,-295.03,76.02,79.24,-21.24,0.03,-0.03,0.06,-0.02,0.059308789670467,-0.000084158033133,0.059999998658895,  0.117215, -0.016181, -0.001725,-4.258590
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.30,13.19,0.65,0.37,-9.93,-0.44,0.89,-0.49,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.96,-27.46,-204.13,-1.92,353.62,5.43,0.17,0.01,-15.82,40.78,-280.42,81.01,81.10,-19.73,0.03,-0.03,0.06,-0.02,0.059536732733250,-0.004013556987047,0.059999998658895,  0.117724, -0.016228, -0.001601,-4.270539
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.32,13.19,0.91,0.22,-9.83,-0.20,0.82,0.10,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.01,-28.29,-206.81,-0.82,361.19,6.37,0.18,0.00,-16.32,41.76,-275.75,81.81,83.95,-19.93,0.03,-0.03,0.07,-0.02,0.059346780180931,-0.006445061415434,0.059999998658895,  0.116965, -0.016272, -0.001472,-4.260583
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-5.34,13.20,0.99,0.23,-9.96,-0.29,1.06,-0.26,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.14,-30.72,-211.35,0.05,366.51,7.46,0.17,0.00,-17.41,44.00,-263.43,80.92,92.65,-19.50,0.03,-0.04,0.07,-0.02,0.059472754597664,-0.010972689837217,0.059999998658895,  0.117190, -0.016312, -0.001375,-4.267189
12.01,0.00,0,0,89.27,0.00,0.00,0.00,179.21,-5.38,13.20,0.85,0.35,-9.72,0.11,1.08,-0.30,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.15,-30.76,-209.55,-0.15,367.82,7.50,0.18,0.00,-19.06,45.35,-263.43,80.27,97.60,-19.12,0.03,-0.04,0.07,-0.02,0.059183150529861,-0.012483354657888,0.059999998658895,  0.116151, -0.016350, -0.001279,-4.251989
12.04,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.43,13.21,1.12,0.35,-9.65,0.38,1.32,-0.80,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,-33.35,-209.86,-1.59,368.85,7.94,0.18,0.01,-20.95,45.94,-258.76,74.91,104.99,-18.07,0.04,-0.03,0.08,-0.02,0.059310480952263,-0.015082281082869,0.059999998658895,  0.116401, -0.016385, -0.001221,-4.258678
12.08,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.44,13.23,0.85,0.27,-9.59,0.12,0.86,-0.69,0.37,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.29,-35.80,-206.87,-3.59,370.32,8.49,0.18,0.01,-23.90,48.04,-263.70,66.27,112.78,-18.37,0.04,-0.03,0.08,-0.01,0.059238906949759,-0.016419317573309,0.059999998658895,  0.116047, -0.016418, -0.001164,-4.254920
12.11,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.49,13.22,0.73,0.26,-9.73,0.11,1.47,0.02,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.58,-38.45,-212.13,-5.02,366.10,8.47,0.17,0.01,-24.55,48.64,-266.46,56.34,119.94,-18.35,0.04,-0.03,0.08,-0.01,0.059169121086597,-0.015574824064970,0.059999998658895,  0.115705, -0.016450, -0.001124,-4.251251
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.52,13.22,1.08,0.20,-9.78,1.17,0.87,0.01,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.59,-40.02,-211.56,-6.08,365.57,8.83,0.18,0.01,-25.75,49.29,-273.52,51.54,123.74,-17.73,0.04,-0.02,0.07,-0.01,0.059345185756683,-0.014885712414980,0.059999998658895,  0.116121, -0.016481, -0.001100,-4.260500
12.16,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-5.53,13.22,0.81,0.14,-9.75,1.00,1.22,-0.40,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17,-43.37,-213.57,-7.36,360.50,9.24,0.17,0.01,-25.93,47.94,-280.96,40.99,126.52,-16.22,0.04,-0.02,0.07,-0.01,0.059400290250778,-0.012797389179468,0.059999998658895,  0.116169, -0.016511, -0.001071,-4.263390
12.22,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-5.54,13.23,0.95,-0.00,-9.71,0.94,-0.10,-0.09,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.84,-44.90,-213.78,-7.82,358.62,9.63,0.17,0.01,-27.32,48.38,-286.69,35.08,128.60,-17.73,0.04,-0.02,0.07,-0.01,0.059659324586391,-0.011689636856318,0.059999998658895,  0.116847, -0.016541, -0.001047,-4.276951
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-5.54,13.23,0.82,0.03,-9.76,1.37,0.39,-0.85,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.10,-45.21,-211.30,-9.46,350.39,8.73,0.17,0.01,-27.58,46.62,-293.91,27.49,129.60,-14.58,0.04,-0.01,0.07,-0.00,0.059717267751694,-0.009413201361895,0.059999998658895,  0.116911, -0.016569, -0.001008,-4.279979
12.29,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-5.54,13.23,1.22,0.03,-9.75,0.11,0.23,-0.43,0.35,0.10,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.61,-45.10,-208.67,-11.14,344.67,8.00,0.17,0.01,-29.17,45.86,-302.41,21.33,129.49,-15.33,0.04,-0.01,0.07,-0.00,0.059884257614613,-0.007055032998323,0.059999998658895,  0.117314, -0.016597, -0.000973,-4.288692
12.32,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-5.55,13.24,0.83,-0.09,-9.62,-0.06,0.33,0.05,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70,-45.40,-206.35,-11.91,342.90,7.87,0.17,0.01,-28.75,44.59,-305.75,19.39,126.92,-14.79,0.04,-0.01,0.07,-0.00,0.060126163065434,-0.005990367382765,0.059999998658895,  0.117952, -0.016623, -0.000931,-4.301281
12.34,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-5.55,13.24,1.05,-0.12,-9.70,0.18,0.18,-0.07,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.57,-44.92,-206.09,-11.79,342.21,7.79,0.17,0.01,-26.92,44.43,-305.81,21.64,125.17,-14.94,0.04,-0.01,0.07,-0.00,0.060258224606514,-0.005658622831106,0.059999998658895,  0.118258, -0.016647, -0.000876,-4.308138
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-5.56,13.23,0.63,0.00,-9.84,-0.55,0.25,-0.20,0.35,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,-43.96,-205.63,-11.37,342.47,7.66,0.17,0.01,-28.45,45.01,-304.85,25.17,124.48,-14.65,0.04,-0.01,0.07,-0.00,0.060326252132654,-0.005701187998056,0.059999998658895,  0.118375, -0.016671, -0.000817,-4.311666
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.58,13.21,0.86,0.03,-9.81,-0.98,0.86,0.35,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08,-41.93,-202.33,-11.16,345.49,7.23,0.17,0.01,-26.88,45.92,-298.69,32.02,121.45,-15.77,0.04,-0.02,0.07,-0.00,0.060452371835709,-0.007322508841753,0.059999998658895,  0.118677, -0.016692, -0.000759,-4.318198
12.46,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-5.57,13.20,1.03,0.08,-9.90,-1.19,-0.45,0.21,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.81,-38.89,-199.18,-10.62,350.09,6.50,0.18,0.01,-26.01,47.69,-290.46,40.52,121.02,-16.37,0.04,-0.02,0.07,-0.01,0.060481287539005,-0.010101828724146,0.059999998658895,  0.118687, -0.016711, -0.000696,-4.319694
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-5.59,13.20,0.70,0.09,-9.77,-0.68,0.71,-0.27,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,-36.03,-198.56,-9.75,353.70,6.16,0.18,0.01,-24.37,49.55,-280.21,49.31,120.34,-19.03,0.04,-0.02,0.07,-0.01,0.060384832322598,-0.012764070183039,0.059999998658895,  0.118321, -0.016729, -0.000636,-4.314701
12.54,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-5.59,13.18,1.35,0.23,-9.87,-0.67,-0.00,0.72,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.87,-35.05,-198.00,-9.71,357.05,6.13,0.18,0.01,-23.42,49.29,-277.19,54.17,119.25,-18.24,0.04,-0.03,0.07,-0.01,0.060213454067707,-0.013867486268282,0.059999998658895,  0.117730, -0.016745, -0.000591,-4.305815
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.60,13.19,0.46,0.20,-9.65,-0.24,0.54,-0.85,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20,-33.54,-201.91,-7.23,366.50,6.90,0.18,0.01,-21.27,50.09,-265.50,63.94,117.59,-18.73,0.04,-0.03,0.08,-0.01,0.060369450598955,-0.017214778810740,0.059999998658895,  0.118149, -0.016760, -0.000567,-4.313904
12.59,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.60,13.18,1.23,0.26,-9.81,-0.67,-0.11,0.14,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.11,-33.79,-203.51,-6.45,368.27,7.16,0.18,0.01,-21.21,50.03,-262.69,65.82,117.73,-18.54,0.04,-0.03,0.08,-0.01,0.060115765780210,-0.017956737428904,0.059999998658895,  0.117314, -0.016774, -0.000534,-4.300741
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.61,13.18,1.04,0.25,-9.68,-0.67,0.46,-0.46,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.56,-33.37,-204.80,-5.61,368.83,7.18,0.18,0.01,-20.24,49.43,-262.26,68.97,117.15,-17.41,0.04,-0.03,0.08,-0.01,0.060105167329311,-0.017861012369394,0.059999998658895,  0.117227, -0.016787, -0.000528,-4.300190
12.67,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.61,13.19,1.05,0.31,-9.85,-1.04,0.12,0.02,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.54,-34.09,-205.32,-5.58,369.47,7.65,0.18,0.01,-21.35,48.76,-262.90,68.91,116.14,-17.20,0.04,-0.03,0.08,-0.01,0.060164414346218,-0.017449986189604,0.059999998658895,  0.117355, -0.016801, -0.000528,-4.303268
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.60,13.19,0.91,0.19,-9.83,-0.17,-0.40,-0.35,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.30,-34.34,-207.95,-5.53,368.05,7.51,0.18,0.01,-20.71,47.90,-267.95,67.43,113.68,-17.33,0.04,-0.03,0.08,-0.01,0.060129031538963,-0.015141438692808,0.059999998658895,  0.117192, -0.016814, -0.000527,-4.301430
12.73,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.59,13.19,0.63,0.26,-9.71,0.58,-0.31,-0.04,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57,-34.80,-211.77,-6.02,365.15,7.35,0.17,0.01,-20.63,46.77,-275.27,64.00,111.64,-17.80,0.04,-0.03,0.07,-0.01,0.060241445899010,-0.012052390724421,0.059999998658895,  0.117484, -0.016828, -0.000534,-4.307267
12.76,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.56,13.18,1.66,0.23,-9.82,0.08,-0.63,0.02,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.64,-35.99,-213.42,-5.85,362.64,7.57,0.17,0.01,-21.41,44.77,-280.05,62.08,109.25,-15.97,0.04,-0.03,0.07,-0.01,0.060480359941721,-0.009875196963549,0.059999998658895,  0.118162, -0.016841, -0.000534,-4.319646
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.56,13.19,0.40,0.06,-9.58,-0.30,-0.01,-0.22,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.25,-37.64,-216.15,-6.10,357.64,7.48,0.17,0.01,-21.59,44.39,-291.79,55.30,106.50,-18.11,0.03,-0.02,0.07,-0.01,0.060483902692795,-0.005921471863985,0.059999998658895,  0.118120, -0.016855, -0.000518,-4.319829
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-5.53,13.18,1.32,0.11,-9.88,0.86,-0.43,-0.06,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.74,-38.96,-216.87,-5.37,350.27,7.35,0.17,0.01,-20.65,41.66,-305.01,50.60,101.75,-16.54,0.03,-0.02,0.06,-0.01,0.060638628900051,-0.001560065895319,0.059999998658895,  0.118543, -0.016868, -0.000505,-4.327826
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.52,13.19,0.82,0.07,-9.99,0.05,0.01,-0.17,0.36,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.86,-39.33,-215.74,-5.54,348.03,7.14,0.17,0.01,-20.59,41.16,-310.85,48.28,99.89,-17.03,0.03,-0.02,0.06,-0.01,0.061000920832157,-0.000077079981565,0.059999998658895,  0.119606, -0.016880, -0.000482,-4.346488
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.51,13.18,1.14,0.01,-9.82,0.05,-0.47,0.15,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30,-38.91,-212.90,-6.52,341.99,6.39,0.16,0.01,-21.41,40.72,-314.41,43.56,98.08,-17.48,0.03,-0.02,0.06,-0.01,0.061013251543045,0.001611832529306,0.059999998658895,  0.119598, -0.016891, -0.000430,-4.347122
12.94,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.51,13.17,0.98,-0.06,-9.81,0.25,0.29,-1.10,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.91,-38.75,-211.10,-7.00,338.27,6.01,0.16,0.01,-20.24,39.97,-318.66,41.88,96.32,-17.99,0.03,-0.02,0.06,-0.01,0.061061628162861,0.002983961254358,0.059999998658895,  0.119708, -0.016901, -0.000380,-4.349607
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-5.51,13.18,0.83,-0.01,-9.78,-0.10,0.56,-0.52,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.00,-39.04,-208.05,-7.20,339.65,6.13,0.17,0.01,-20.16,39.30,-317.28,43.44,95.62,-17.05,0.03,-0.02,0.06,-0.01,0.061203606426716,0.002274643629789,0.059999998658895,  0.120111, -0.016909, -0.000329,-4.356892
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.52,13.18,0.66,0.02,-9.73,-0.13,0.48,-0.40,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.88,-38.46,-206.61,-7.22,341.05,5.96,0.17,0.01,-21.69,40.64,-312.55,44.94,96.84,-17.97,0.03,-0.02,0.06,-0.01,0.061155185103416,0.000948738306761,0.059999998658895,  0.119936, -0.016916, -0.000267,-4.354409
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.54,13.19,0.91,0.04,-9.79,-0.14,1.11,-0.21,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.28,-37.70,-202.79,-7.36,345.03,6.00,0.17,0.01,-20.61,42.85,-302.57,48.64,102.17,-18.39,0.03,-0.02,0.06,-0.01,0.061220303177834,-0.003035265952349,0.059999998658895,  0.120117, -0.016920, -0.000211,-4.357748
13.07,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.55,13.19,1.14,0.08,-9.78,-0.64,0.66,-0.70,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84,-36.74,-201.55,-7.36,347.57,5.86,0.17,0.01,-21.05,43.82,-296.46,50.93,103.73,-17.90,0.03,-0.02,0.06,-0.01,0.060874931514263,-0.004973862320185,0.059999998658895,  0.119045, -0.016924, -0.000152,-4.340008
13.11,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-5.58,13.18,0.80,0.13,-9.86,0.75,1.01,-0.00,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.27,-35.57,-199.65,-8.28,354.07,6.03,0.18,0.01,-22.44,46.20,-285.26,54.91,110.47,-18.37,0.04,-0.02,0.07,-0.01,0.060956515371799,-0.009679976850748,0.059999998658895,  0.119288, -0.016925, -0.000124,-4.344205
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.61,13.19,1.07,0.22,-9.97,-0.02,0.64,-0.85,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,-35.13,-198.87,-8.88,361.77,6.46,0.18,0.01,-22.50,48.02,-273.68,58.20,115.95,-17.92,0.04,-0.03,0.07,-0.01,0.060769204050303,-0.014670107513666,0.059999998658895,  0.118710, -0.016926, -0.000090,-4.334561
13.16,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.62,13.18,0.89,0.20,-9.75,0.18,0.59,0.26,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.53,-34.82,-200.01,-8.32,365.82,6.73,0.18,0.01,-23.02,50.46,-263.86,59.45,123.07,-18.24,0.04,-0.03,0.08,-0.01,0.060526974499226,-0.018866006284952,0.059999998658895,  0.117966, -0.016926, -0.000073,-4.322057
13.19,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.64,13.21,1.04,0.34,-9.94,-0.57,0.56,-0.48,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.66,-36.01,-201.09,-8.21,369.07,7.48,0.18,0.01,-24.87,52.37,-261.73,59.23,128.37,-17.50,0.05,-0.03,0.08,-0.01,0.060252744704485,-0.020825657993555,0.059999998658895,  0.117125, -0.016926, -0.000078,-4.307854
13.23,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-5.65,13.20,0.97,0.21,-9.83,-0.05,1.01,-0.14,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.97,-37.95,-200.32,-8.75,371.73,8.21,0.19,0.01,-23.58,52.94,-257.64,57.05,134.82,-17.07,0.05,-0.03,0.08,-0.01,0.060320165008307,-0.023983810096979,0.059999998658895,  0.117330, -0.016926, -0.000109,-4.311350
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.68,13.21,0.84,0.21,-9.71,-0.19,0.85,-0.36,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.22,-37.22,-202.38,-9.04,374.91,8.04,0.19,0.01,-25.83,54.15,-258.87,56.12,138.69,-16.01,0.05,-0.03,0.08,-0.01,0.060103923082352,-0.024665337055922,0.059999998658895,  0.116661, -0.016927, -0.000134,-4.300125
13.29,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-5.69,13.22,1.00,0.33,-9.66,0.06,0.86,-0.37,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.84,-39.69,-205.99,-9.40,372.37,8.84,0.18,0.01,-22.58,53.34,-262.26,52.51,141.68,-15.73,0.05,-0.03,0.08,-0.01,0.060050606727600,-0.023520577698946,0.059999998658895,  0.116489, -0.016930, -0.000179,-4.297353
13.34,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.68,13.26,0.78,0.17,-9.90,0.15,0.17,-1.00,0.36,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.57,-40.48,-207.64,-9.64,371.33,8.96,0.18,0.01,-23.34,52.53,-268.48,50.23,142.31,-14.16,0.05,-0.03,0.08,-0.01,0.060145407915115,-0.021635998040438,0.059999998658895,  0.116765, -0.016933, -0.000230,-4.302281
13.35,0.00,0,0,89.27,0.00,0.00,0.00,179.24,-5.67,13.26,0.54,0.05,-9.70,0.05,-0.08,-0.65,0.35,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.03,-43.81,-212.18,-10.28,366.10,9.59,0.17,0.01,-23.18,50.09,-281.22,41.75,139.90,-12.39,0.05,-0.02,0.08,-0.01,0.060110352933407,-0.016712311655283,0.059999998658895,  0.116637, -0.016939, -0.000273,-4.300459
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-5.65,13.25,1.57,0.21,-9.97,0.32,-0.18,-0.24,0.36,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.63,-43.29,-214.04,-9.93,361.98,9.11,0.17,0.01,-24.73,50.62,-284.78,38.60,138.37,-14.97,0.05,-0.02,0.07,-0.01,0.060572043061256,-0.014605600386858,0.059999998658895,  0.118028, -0.016945, -0.000322,-4.324386
