Angulo,Xzmp-Loli,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.96,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.12,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.24,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.21,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.22,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.12,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.13,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.18,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.19,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.03,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.05,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.03,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.05,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.03,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.33,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.26,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.26,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.38,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.18,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.12,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.04,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.07,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.93,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.18,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.15,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.08,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.83,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.63,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.66,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.75,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.22,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.18,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.03,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.83,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.84,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.92,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.12,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.12,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.1,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.04,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.08,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.1,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.94,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.59,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.48,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.6,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.5,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.57,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.53,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.4,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.54,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.51,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.77,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.93,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.81,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.81,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.82,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.01,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.93,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.01,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.93,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.1,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.03,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.07,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.02,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.94,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.84,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.74,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.73,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.65,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.78,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.7,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.77,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.76,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.65,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.57,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.61,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.59,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.68,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.8,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.78,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.76,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.65,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.63,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.62,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.8,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.88,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.75,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.82,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.7,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.78,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.76,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.85,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.98,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.85,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.87,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.84,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.8,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.77,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.68,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.97,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.83,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.62,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.57,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.36,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.32,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.39,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.46,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.48,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.49,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.52,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.64,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.66,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.66,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.62,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.42,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.44,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.36,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.5,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.44,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.48,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.46,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.61,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.49,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.54,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.51,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.69,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.87,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.9,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.75,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.71,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.62,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.84,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.72,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.73,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.01,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.86,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.76,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.61,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.69,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.64,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.63,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.7,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.01,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.91,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.16,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.08,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.15,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.22,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.07,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.15,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.95,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.82,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.68,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.54,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.64,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.46,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.49,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.65,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.81,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.85,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.93,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41.06,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,41,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.91,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.77,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.67,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.52,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.39,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.52,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.57,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.59,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.79,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.85,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.89,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.91,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.84,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.81,,,,,,,,,,,,,,,,,,,,,,,,,
2.5,40.56,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
