Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
10.94,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.92,11.56,-0.16,0.17,-9.70,-0.11,4.23,-0.46,0.46,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.61199951,4.50378418,-159.77844238,69.11645508,173.95422363,-2.52960205,0.10834494,-0.04416674,-28.81152344,1.17034912,-337.77282715,66.15820312,-95.66210938,-16.84185791,-0.03107231,-0.01969834,-0.00451886,-0.02755587,0.011640141718090,0.034518856555223,0.029999999329448,0.0234257877,-0.0030707216,-0.0058995457,-1.02,1.09,-0.43,-0.29,-0.20,0.16,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,334
10.97,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.85,11.57,-0.36,0.05,-9.86,-0.59,3.96,-0.17,0.47,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.56616211,4.40795898,-156.94183350,67.52478027,176.80133057,-2.22979736,0.11171576,-0.04393115,-29.74670410,1.30920410,-339.94995117,64.58593750,-92.40820312,-17.14361572,-0.03000486,-0.01912286,-0.00346037,-0.02695849,0.012585913762450,0.033460371196270,0.029999999329448,0.0256245658,-0.0032465486,-0.0058573913,-1.10,1.13,-0.43,-0.27,-0.19,0.17,-0.27,-0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,335
10.99,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.67,11.57,-0.09,0.19,-9.85,-0.05,4.75,0.35,0.47,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.48773193,3.83300781,-149.51507568,62.85766602,183.36437988,-1.55523682,0.12102430,-0.04286779,-27.85644531,2.02331543,-335.48950195,63.20507812,-82.82421875,-17.57739258,-0.02736537,-0.01903416,0.00016199,-0.02638149,0.013506161049008,0.029838006943464,0.029999999329448,0.0277519077,-0.0034206470,-0.0057859342,-1.17,1.22,-0.42,-0.25,-0.19,0.20,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,336
11.07,0.00,0,0,89.27,0.00,0.00,0.00,178.84,0.58,11.57,-0.05,0.18,-10.02,0.31,4.50,0.27,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.95208740,3.35388184,-149.10247803,62.04833984,189.92742920,-1.10552979,0.12566048,-0.04233999,-27.49829102,2.42004395,-337.24182129,63.45117188,-79.05078125,-18.36950684,-0.02607001,-0.01904617,0.00222967,-0.02618754,0.014343577437103,0.027770331129432,0.029999999329448,0.0296352804,-0.0035921638,-0.0056868698,-1.24,1.27,-0.42,-0.24,-0.19,0.23,-0.26,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,337
11.10,0.00,0,0,89.27,0.00,0.00,0.00,178.83,0.30,11.58,-0.05,0.19,-9.90,-0.85,5.09,-0.30,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.62420654,-1.37988281,-150.44342041,59.94409180,214.46868896,2.06115723,0.14156644,-0.03954914,-25.01110840,1.40838623,-327.04650879,63.04101562,-62.07031250,-19.53881836,-0.02144539,-0.01941474,0.01169742,-0.02575851,0.015221415087581,0.018302578479052,0.029999999329448,0.0316560268,-0.0037603723,-0.0055669006,-1.31,1.42,-0.40,-0.19,-0.19,0.32,-0.26,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,338
11.12,0.00,0,0,89.27,0.00,0.00,0.00,178.85,0.12,11.58,-0.11,0.14,-9.72,0.46,4.81,0.25,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32891846,-5.86450195,-157.66387939,54.52160645,236.91137695,3.63513184,0.15033084,-0.03338133,-23.10095215,0.00000000,-310.63842773,62.31640625,-44.62500000,-20.97216797,-0.01676388,-0.02006075,0.02127454,-0.02454541,0.016026813536882,0.008725460618734,0.029999999329448,0.0334704369,-0.0039245724,-0.0054211454,-1.38,1.50,-0.34,-0.15,-0.20,0.41,-0.25,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,339
11.15,0.00,0,0,89.27,0.00,0.00,0.00,178.87,0.03,11.58,0.01,0.25,-9.81,0.70,4.45,0.47,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98675537,-6.61193848,-160.34576416,54.00903320,243.46105957,3.85998535,0.15203349,-0.03235301,-21.40966797,-0.21820068,-315.04577637,63.30078125,-39.42968750,-21.36822510,-0.01470717,-0.02007023,0.02331557,-0.02421311,0.016677049919963,0.006684429943562,0.029999999329448,0.0348272994,-0.0040840716,-0.0052548819,-1.43,1.52,-0.34,-0.13,-0.20,0.43,-0.25,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,340
11.21,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-0.23,11.54,0.30,0.31,-9.79,-0.44,4.65,0.64,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04479980,-6.80358887,-159.77844238,49.42285156,254.07421875,3.11047363,0.15922746,-0.02955887,-21.38977051,0.41656494,-305.54077148,60.18359375,-28.17773438,-22.87701416,-0.01147995,-0.01974137,0.02891895,-0.02311244,0.017337670549750,0.001081045717001,0.029999999329448,0.0362365991,-0.0042384458,-0.0050808047,-1.48,1.59,-0.31,-0.09,-0.20,0.48,-0.24,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,341
11.23,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-0.32,11.53,0.35,0.29,-9.87,-0.10,4.78,0.32,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00506592,-10.59826660,-170.04180908,46.10461426,274.32476807,3.59765625,0.16208743,-0.02510363,-19.81787109,0.19836426,-300.49621582,55.04296875,-19.57812500,-24.89501953,-0.00864217,-0.01833865,0.03483810,-0.02078336,0.017950076609850,-0.004838095977902,0.029999999329448,0.0375195071,-0.0043874206,-0.0048962403,-1.53,1.61,-0.27,-0.07,-0.18,0.54,-0.21,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,342
11.26,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-0.46,11.52,0.06,0.29,-9.79,-0.13,4.23,0.56,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53460693,-11.65234375,-168.59771729,42.57055664,281.71655273,3.29785156,0.16757876,-0.02302088,-20.05664062,3.33251953,-305.43457031,51.07812500,-11.97656250,-25.85687256,-0.00603888,-0.01707497,0.03749365,-0.01918973,0.018475908786058,-0.007493654266000,0.029999999329448,0.0385593697,-0.0045307218,-0.0047038216,-1.57,1.67,-0.25,-0.04,-0.17,0.57,-0.20,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,343
11.29,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-0.53,11.51,0.10,0.24,-9.93,1.07,3.75,0.47,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,-13.72216797,-170.40283203,39.98071289,283.72155762,3.37280273,0.16740128,-0.02086545,-19.41992188,3.64990234,-302.30163574,48.56250000,-8.25781250,-25.44195557,-0.00480339,-0.01645363,0.03905624,-0.01804402,0.018955465406179,-0.009056242182851,0.029999999329448,0.0394804627,-0.0046682064,-0.0045096343,-1.61,1.67,-0.23,-0.03,-0.16,0.58,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,344
11.31,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-0.67,11.51,0.34,0.20,-9.82,-0.21,3.59,-0.48,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30853271,-15.29370117,-166.17370605,35.24615479,289.09497070,3.18542480,0.17461365,-0.01824232,-20.51428223,6.08978271,-306.76208496,41.33007812,-2.51562500,-25.97003174,-0.00297673,-0.01411323,0.04120499,-0.01556405,0.019411139190197,-0.011204989627004,0.029999999329448,0.0403516293,-0.0047998577,-0.0043160212,-1.65,1.74,-0.21,-0.01,-0.14,0.60,-0.16,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,345
11.35,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-0.73,11.50,0.22,0.16,-9.95,0.53,3.13,0.01,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.50201416,-16.84606934,-165.96740723,32.61584473,290.71234131,3.33532715,0.17584281,-0.01637851,-19.12145996,6.26831055,-306.65588379,37.83007812,-0.65625000,-25.72485352,-0.00222494,-0.01299555,0.04208815,-0.01418352,0.019818579778075,-0.012088151648641,0.029999999329448,0.0410979986,-0.0049256971,-0.0041232603,-1.68,1.75,-0.19,-0.00,-0.12,0.61,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,346
11.38,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-0.85,11.49,0.02,0.16,-9.82,0.56,3.19,0.77,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.57330322,-19.72082520,-163.49182129,28.28594971,294.04064941,3.67260742,0.18035796,-0.01341106,-20.25561523,7.63702393,-311.27563477,32.51171875,4.73046875,-25.00817871,-0.00057890,-0.01123591,0.04351131,-0.01198495,0.020206920802593,-0.013511309400201,0.029999999329448,0.0418087766,-0.0050457898,-0.0039338833,-1.71,1.80,-0.17,0.01,-0.11,0.63,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,347
11.41,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-0.90,11.48,0.22,0.06,-9.95,1.06,2.46,-0.14,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.87677002,-20.25744629,-161.37725830,25.79052734,296.63378906,3.57891846,0.18418893,-0.01193322,-19.61889648,7.63702393,-311.16943359,29.88671875,6.17968750,-24.91387939,-0.00004737,-0.01039616,0.04465277,-0.01092107,0.020564299076796,-0.014652775600553,0.029999999329448,0.0424471349,-0.0051602349,-0.0037477654,-1.74,1.84,-0.16,0.02,-0.10,0.64,-0.12,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,348
11.44,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-0.97,11.49,0.45,0.14,-9.80,0.40,1.64,-0.31,0.46,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.51525879,-21.79064941,-161.27410889,21.98669434,299.90863037,3.54144287,0.18646502,-0.00927564,-19.24084473,6.24847412,-309.25781250,25.38867188,7.71093750,-24.40466309,0.00048690,-0.00886115,0.04601306,-0.00900322,0.020900173112750,-0.016013065353036,0.029999999329448,0.0430416539,-0.0052691470,-0.0035659063,-1.76,1.86,-0.13,0.02,-0.08,0.65,-0.10,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,349
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.00,11.46,0.41,0.14,-9.82,0.35,1.48,-0.72,0.46,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.43072510,-22.84472656,-164.36859131,21.52807617,298.17095947,3.76629639,0.18227319,-0.00861518,-19.99694824,7.04193115,-312.44384766,23.40625000,7.49218750,-24.97045898,0.00033387,-0.00821820,0.04483513,-0.00835505,0.021180607378483,-0.014835128560662,0.029999999329448,0.0434876159,-0.0053726565,-0.0033884766,-1.78,1.81,-0.13,0.02,-0.08,0.64,-0.09,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,350
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.09,11.36,0.33,0.09,-9.97,-0.39,1.80,-0.49,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.28918457,-23.95629883,-162.82135010,20.50292969,299.58782959,4.17852783,0.18464936,-0.00784727,-19.89746094,7.89489746,-314.30236816,19.70117188,6.50781250,-23.70684814,0.00002892,-0.00707830,0.04481421,-0.00734072,0.021461339667439,-0.014814207330346,0.029999999329448,0.0439554229,-0.0054709478,-0.0032188175,-1.81,1.84,-0.12,0.02,-0.06,0.64,-0.08,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,351
11.56,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.11,11.33,0.46,0.01,-10.01,0.14,1.42,0.12,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.42462158,-21.92480469,-164.42016602,20.04431152,299.76159668,3.27911377,0.18298610,-0.00789049,-21.07141113,6.62536621,-309.84191895,22.59960938,5.63281250,-25.04589844,-0.00037526,-0.00798352,0.04497606,-0.00795127,0.021724510937929,-0.014976056292653,0.029999999329448,0.0443893969,-0.0055642291,-0.0030552037,-1.83,1.82,-0.12,0.02,-0.07,0.64,-0.09,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,352
11.59,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.15,11.32,0.04,0.15,-9.85,-0.56,0.53,0.44,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.11505127,-22.61474609,-165.34851074,20.55688477,299.33386230,3.63513184,0.18163966,-0.00802162,-20.65356445,6.22863770,-315.09887695,25.23828125,3.84179688,-24.66870117,-0.00089463,-0.00864713,0.04370795,-0.00843186,0.021952057257295,-0.013707952573895,0.029999999329448,0.0447333604,-0.0056526815,-0.0028976179,-1.84,1.81,-0.12,0.01,-0.08,0.63,-0.09,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,353
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.16,11.32,0.50,0.18,-9.94,0.01,1.10,-0.69,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13439941,-20.00830078,-166.43157959,21.67645264,299.50762939,2.99804688,0.18056577,-0.00914717,-21.78771973,5.57403564,-309.25781250,27.19335938,-2.95312500,-25.32879639,-0.00322697,-0.00937437,0.04285987,-0.00929488,0.022172842174768,-0.012859867885709,0.029999999329448,0.0450750962,-0.0057365112,-0.0027477699,-1.86,1.80,-0.13,-0.01,-0.09,0.62,-0.10,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,354
11.65,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.18,11.32,0.36,0.01,-9.65,-0.55,0.58,0.00,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.12829590,-19.01171875,-167.35992432,22.93090820,299.85516357,3.09173584,0.17957796,-0.01003802,-22.18566895,5.75256348,-310.05432129,29.75000000,-6.52148438,-25.76257324,-0.00441096,-0.01019344,0.04186971,-0.01013896,0.022377640008926,-0.011869715526700,0.029999999329448,0.0453853980,-0.0058159390,-0.0026047807,-1.88,1.79,-0.13,-0.02,-0.10,0.61,-0.11,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,355
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.18,11.30,0.66,0.06,-9.72,-0.08,0.17,0.05,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.85028076,-17.28686523,-172.82684326,24.81933594,298.55859375,2.67950439,0.17346860,-0.01113503,-20.77294922,3.63006592,-304.47875977,36.40820312,-13.17968750,-26.89416504,-0.00652885,-0.01234204,0.04042859,-0.01190500,0.022564461454749,-0.010428594425321,0.029999999329448,0.0456573218,-0.0058911717,-0.0024686926,-1.89,1.73,-0.14,-0.05,-0.12,0.60,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,356
11.71,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.16,11.28,0.51,0.10,-9.66,-0.53,-0.58,0.24,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48266602,-14.98706055,-174.63195801,26.23565674,298.23779297,2.39843750,0.17142393,-0.01225568,-21.11120605,2.10266113,-307.98339844,40.52343750,-16.40625000,-27.83715820,-0.00753762,-0.01337785,0.03900117,-0.01297180,0.022741135209799,-0.009001174941659,0.029999999329448,0.0459140688,-0.0059624207,-0.0023397990,-1.90,1.71,-0.15,-0.06,-0.13,0.58,-0.14,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,357
11.74,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.16,11.28,0.35,0.23,-9.70,-0.44,-0.01,-0.14,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.43682861,-14.02880859,-180.71777344,28.66363525,296.43328857,2.56707764,0.16500129,-0.01335748,-22.44433594,1.62658691,-301.39892578,45.36328125,-24.86914062,-26.55468750,-0.01065280,-0.01522496,0.03697224,-0.01452495,0.022900087758899,-0.006972240284085,0.029999999329448,0.0461315364,-0.0060298974,-0.0022177421,-1.92,1.64,-0.16,-0.08,-0.15,0.56,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,358
11.77,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.17,11.29,0.16,0.17,-9.70,-0.95,0.00,-0.77,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.02441406,-13.14721680,-181.85241699,30.28228760,297.23529053,2.90435791,0.16416234,-0.01432057,-24.85192871,1.58691406,-304.16015625,46.97656250,-28.24609375,-27.62969971,-0.01192163,-0.01561294,0.03574655,-0.01512937,0.023061424493790,-0.005746552720666,0.029999999329448,0.0463705957,-0.0060938131,-0.0021029322,-1.93,1.64,-0.16,-0.10,-0.15,0.55,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,359
11.83,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.16,11.28,-0.06,0.20,-9.62,-0.31,-0.77,0.08,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.88793945,-12.64892578,-187.73193359,32.61584473,294.89611816,3.14794922,0.15826689,-0.01520070,-25.36926270,0.81329346,-298.42529297,50.81835938,-34.09765625,-26.79986572,-0.01416745,-0.01711673,0.03420134,-0.01637685,0.023208428174257,-0.004201339557767,0.029999999329448,0.0465791449,-0.0061543649,-0.0019939952,-1.94,1.57,-0.17,-0.12,-0.17,0.54,-0.17,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,360
11.87,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.13,11.29,0.33,0.28,-9.82,0.15,-0.31,-0.75,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-10.52160645,-193.35357666,34.86846924,291.48760986,2.47338867,0.15213165,-0.01627860,-23.75756836,0.00000000,-305.00976562,55.20703125,-39.92187500,-28.12005615,-0.01560071,-0.01810009,0.03125805,-0.01739339,0.023330278694630,-0.001258054748178,0.029999999329448,0.0467232242,-0.0062117330,-0.0018911605,-1.95,1.51,-0.18,-0.13,-0.18,0.50,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,361
11.91,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.11,11.30,0.04,0.21,-9.76,-0.22,-0.15,-0.18,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-10.86657715,-196.70593262,37.57971191,286.96966553,2.81066895,0.14785437,-0.01732294,-26.96105957,-0.01983643,-309.41711426,54.78320312,-48.33007812,-26.12091064,-0.01842982,-0.01770322,0.02797938,-0.01755542,0.023444704711437,0.002020623534918,0.029999999329448,0.0468564630,-0.0062661204,-0.0017957148,-1.96,1.46,-0.19,-0.16,-0.18,0.47,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,362
11.93,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.11,11.30,0.13,0.18,-9.74,-0.29,0.14,-1.13,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.49176025,-10.67492676,-197.01538086,38.33508301,283.41412354,2.26727295,0.14622600,-0.01771051,-25.42895508,1.09100342,-306.86828613,54.20898438,-51.16015625,-25.70599365,-0.01934413,-0.01777989,0.02717521,-0.01775276,0.023586418479681,0.002824787050486,0.029999999329448,0.0470845699,-0.0063177445,-0.0017073815,-1.97,1.44,-0.19,-0.17,-0.18,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,363
11.96,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.07,11.29,0.25,0.21,-9.84,0.31,-1.02,0.51,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.43267822,-10.86657715,-197.78900146,39.96722412,279.06994629,2.30474854,0.14393722,-0.01843518,-27.21972656,0.31738281,-316.85119629,55.19335938,-56.21875000,-25.64941406,-0.02051345,-0.01745163,0.02447147,-0.01782963,0.023693032562733,0.005528531968594,0.029999999329448,0.0472153276,-0.0063667684,-0.0016227533,-1.98,1.41,-0.20,-0.18,-0.17,0.43,-0.18,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,364
12.00,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.06,11.30,0.23,0.20,-9.71,0.10,-0.65,0.21,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.60577393,-11.72900391,-196.86065674,40.43933105,275.38073730,2.13610840,0.14326179,-0.01862065,-26.16516113,1.19018555,-314.03686523,54.26367188,-58.11914062,-25.81915283,-0.02119414,-0.01740162,0.02395699,-0.01787134,0.023825149983168,0.006043009459972,0.029999999329448,0.0474342331,-0.0064133392,-0.0015442199,-1.99,1.40,-0.20,-0.19,-0.17,0.42,-0.18,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,365
12.03,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.05,11.27,0.09,0.17,-9.83,-0.91,-0.05,-0.08,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.72186279,-11.13488770,-198.51104736,41.47796631,274.03070068,1.96746826,0.14140952,-0.01908557,-29.16967773,1.82495117,-318.65661621,52.66406250,-60.67578125,-25.59283447,-0.02199327,-0.01671160,0.02251015,-0.01762283,0.023934919387102,0.007489848881960,0.029999999329448,0.0475938097,-0.0064575928,-0.0014686384,-1.99,1.38,-0.21,-0.19,-0.17,0.41,-0.18,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,366
12.08,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.07,11.28,-0.31,0.12,-9.73,-0.29,0.39,-0.59,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.59863281,-12.32312012,-198.15002441,41.57238770,272.41333008,2.43591309,0.14115638,-0.01897460,-27.49829102,1.72576904,-318.01940918,52.41796875,-62.46679688,-24.78186035,-0.02243102,-0.01665764,0.02215028,-0.01754709,0.024053718894720,0.007849723100662,0.029999999329448,0.0477899611,-0.0064996374,-0.0013973138,-2.00,1.38,-0.21,-0.20,-0.17,0.41,-0.18,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,367
12.13,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.07,11.29,0.34,0.21,-9.82,-0.15,0.61,-0.39,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.54058838,-12.30395508,-196.86065674,41.66680908,271.43756104,2.19232178,0.14157572,-0.01914998,-26.24475098,0.63476562,-319.08142090,53.68945312,-62.13867188,-25.47967529,-0.02212683,-0.01689041,0.02211726,-0.01775256,0.024167899042368,0.007882736623287,0.029999999329448,0.0479803756,-0.0065395781,-0.0013286972,-2.01,1.38,-0.21,-0.20,-0.17,0.41,-0.18,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,368
12.16,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.10,11.28,-0.03,0.18,-9.90,-0.42,0.47,-0.14,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.55383301,-12.64892578,-195.31341553,41.73425293,272.94799805,2.45465088,0.14330767,-0.01927926,-27.85644531,1.40838623,-317.38220215,54.91992188,-58.37890625,-25.53625488,-0.02122444,-0.01744714,0.02323716,-0.01814510,0.024288602173328,0.006762843579054,0.029999999329448,0.0481989458,-0.0065774918,-0.0012625282,-2.02,1.40,-0.21,-0.19,-0.17,0.42,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,369
12.20,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-1.12,11.28,-0.28,0.18,-9.86,-0.44,0.76,-0.26,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.15466309,-11.61401367,-192.42523193,41.46447754,275.38073730,2.32348633,0.14632079,-0.01960188,-26.72229004,1.17034912,-313.82446289,55.19335938,-55.41210938,-25.42309570,-0.02040314,-0.01770760,0.02475098,-0.01842762,0.024403672665358,0.005249023437500,0.029999999329448,0.0484081283,-0.0066134338,-0.0011975437,-2.03,1.43,-0.21,-0.18,-0.18,0.43,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,370
12.21,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.14,11.28,-0.16,0.18,-9.68,0.07,1.00,0.27,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.23919678,-12.11230469,-189.17602539,40.57421875,277.70654297,2.30474854,0.14973684,-0.01938300,-25.90649414,0.05950928,-310.42602539,56.21875000,-51.39257812,-26.27178955,-0.01924691,-0.01811637,0.02652181,-0.01859599,0.024512207135558,0.003478191792965,0.029999999329448,0.0486050099,-0.0066474383,-0.0011336161,-2.04,1.47,-0.21,-0.17,-0.18,0.45,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,371
