Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
15.83,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.84,16.62,0.42,0.27,-9.62,0.09,0.44,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-33.09802246,-193.04412842,2.54937744,333.07141113,2.81066895,0.17417194,0.00420874,-19.85766602,34.89227295,-296.51367188,49.77929688,84.45117188,-18.46380615,0.02632158,-0.02058322,0.05656337,-0.01080716,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.73,-0.01,0.28,-0.17,0.85,-0.11,0.56,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-3.84,16.62,1.12,0.07,-9.85,0.01,0.36,-0.10,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-31.79479980,-193.40515137,2.96752930,333.11151123,2.45465088,0.17388047,0.00376737,-21.21069336,34.03930664,-297.41638184,51.39257812,83.16601562,-17.99230957,0.02566287,-0.02097069,0.05600801,-0.01122281,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.28,-0.18,0.85,-0.11,0.56,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
15.90,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.83,16.60,0.52,0.05,-9.63,-0.80,-0.19,0.15,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.32580566,-32.94470215,-193.25042725,2.79217529,333.08477783,2.73571777,0.17391546,0.00405303,-20.11633301,33.42437744,-298.79699707,52.04882812,82.55078125,-17.40765381,0.02545650,-0.02102705,0.05570433,-0.01117691,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.73,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.59,0.65,0.11,-9.91,0.07,0.66,0.12,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-31.20068359,-195.00396729,3.27777100,332.75061035,2.28601074,0.17223778,0.00347913,-19.93725586,33.74176025,-298.21289062,52.73242188,80.58203125,-18.12432861,0.02486555,-0.02133179,0.05507328,-0.01152225,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
15.96,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.84,16.58,1.00,0.05,-9.80,-0.30,-0.39,-0.08,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-31.41149902,-194.59136963,3.31823730,332.59020996,2.36096191,0.17253338,0.00350065,-19.47961426,32.96813965,-298.95629883,53.58007812,79.37890625,-18.08660889,0.02445064,-0.02147883,0.05477624,-0.01163015,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.84,16.57,0.99,-0.04,-9.83,-0.49,0.14,0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.37060547,-30.66406250,-196.03546143,3.70941162,332.20257568,2.34222412,0.17116654,0.00315236,-19.63879395,32.61108398,-301.13342285,54.68750000,77.80664062,-17.89801025,0.02373471,-0.02165305,0.05380853,-0.01187219,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.02,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.57,0.38,0.07,-9.82,-0.56,0.41,-0.39,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.82885742,-31.41149902,-195.46813965,3.85778809,332.13574219,2.51086426,0.17153975,0.00320892,-18.22607422,32.65075684,-301.02722168,55.01562500,76.76757812,-18.01116943,0.02354925,-0.02177394,0.05375342,-0.01193829,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.84,16.56,0.83,0.10,-9.89,-0.23,-0.26,0.10,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.29650879,-196.70593262,4.12756348,331.44067383,2.69824219,0.17023700,0.00303273,-18.76330566,32.09533691,-302.77954102,55.57617188,75.09960938,-18.25634766,0.02280486,-0.02177390,0.05280709,-0.01200463,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.25,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.08,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.83,16.56,0.29,0.24,-9.73,-0.17,0.25,-0.34,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.81561279,-29.74414062,-196.75750732,4.14105225,331.20007324,1.94873047,0.17010182,0.00277064,-17.25109863,31.08367920,-304.00085449,56.38281250,72.70703125,-18.16204834,0.02208663,-0.02184444,0.05218555,-0.01217271,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.11,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.83,16.56,0.85,0.21,-9.82,-0.03,-0.02,-0.45,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.89300537,-30.28076172,-196.80908203,4.10058594,331.24017334,2.09863281,0.17009030,0.00287840,-17.72863770,31.48040771,-303.73535156,56.06835938,72.74804688,-19.36907959,0.02206874,-0.02180213,0.05221026,-0.01209799,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.84,16.56,0.28,0.12,-9.80,0.19,0.36,0.07,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-30.14660645,-197.42797852,4.30291748,330.82580566,2.02368164,0.16935986,0.00274498,-16.99243164,30.50842285,-304.69116211,57.14843750,71.65429688,-17.27563477,0.02171846,-0.02198535,0.05171044,-0.01226164,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.23,-0.19,0.80,-0.12,0.51,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.17,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.84,16.57,0.37,0.15,-9.80,0.28,-0.16,-0.64,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-31.62231445,-197.37640381,4.45129395,330.59857178,2.97930908,0.16943757,0.00291165,-17.96740723,30.92498779,-304.42565918,57.01171875,71.25781250,-17.74713135,0.02150388,-0.02200374,0.05163233,-0.01220364,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.23,-0.19,0.80,-0.12,0.51,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.20,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.84,16.57,0.69,0.20,-9.72,0.13,0.03,-0.63,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41540527,-30.87487793,-196.86065674,4.34338379,330.66540527,2.52960205,0.16983934,0.00285164,-17.78833008,30.96466064,-305.48767090,57.10742188,71.16210938,-18.12432861,0.02141670,-0.02196276,0.05152161,-0.01223847,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.23,-0.19,0.80,-0.12,0.51,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.22,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.83,16.57,0.60,0.08,-9.64,0.15,-0.17,-0.57,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.12518311,-30.45324707,-196.60278320,4.30291748,330.78570557,2.24853516,0.17007571,0.00280680,-17.39038086,30.56793213,-305.32836914,57.13476562,70.90234375,-17.74713135,0.02138483,-0.02194127,0.05156690,-0.01224763,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.23,-0.19,0.80,-0.12,0.51,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.27,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.84,16.57,0.69,0.22,-9.69,-0.04,0.83,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18322754,-30.97070312,-197.06695557,4.26245117,330.73223877,2.52960205,0.16965748,0.00290541,-17.84802246,31.24237061,-304.21325684,56.66992188,71.49023438,-18.78442383,0.02160795,-0.02194039,0.05175120,-0.01217283,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.68,-0.02,0.23,-0.19,0.80,-0.12,0.51,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.31,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.85,16.58,0.77,0.01,-9.89,-0.03,-0.15,-0.27,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-30.26159668,-196.60278320,4.28942871,331.11987305,2.17358398,0.17019172,0.00278223,-18.16638184,31.38122559,-302.88574219,56.73828125,72.59765625,-18.31292725,0.02203438,-0.02207391,0.05229126,-0.01229033,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.85,16.58,0.50,0.02,-9.77,0.68,0.40,-1.09,0.39,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.62213135,-31.00903320,-195.67443848,4.14105225,331.50750732,2.56707764,0.17116857,0.00299444,-18.92248535,31.57958984,-302.19543457,56.51953125,73.82812500,-17.53967285,0.02241120,-0.02207312,0.05281723,-0.01222098,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.35,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.86,16.58,0.83,-0.00,-9.64,0.01,0.92,0.46,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60278320,-31.85229492,-195.72601318,3.92523193,331.70800781,2.86688232,0.17122270,0.00324287,-19.24084473,32.41271973,-300.81481934,55.72656250,75.67382812,-18.10546875,0.02309350,-0.02200013,0.05342386,-0.01204987,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.39,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.85,16.59,0.56,0.11,-9.63,-0.26,-0.13,-0.86,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-30.72155762,-195.41656494,3.95220947,332.16247559,2.36096191,0.17166255,0.00304759,-19.65869141,33.00781250,-300.76171875,55.39843750,76.83593750,-18.01116943,0.02343916,-0.02195873,0.05375689,-0.01211016,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.02,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.42,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.85,16.59,0.78,0.09,-9.66,-0.53,0.15,-0.31,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67407227,-30.98986816,-194.79766846,3.52056885,332.24267578,2.21105957,0.17215943,0.00332328,-19.53930664,32.71026611,-299.64660645,54.15429688,78.03906250,-18.35064697,0.02394075,-0.02159322,0.05427583,-0.01177680,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-3.85,16.58,0.61,0.09,-9.84,0.38,0.13,-0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.21582031,-31.20068359,-194.59136963,3.50708008,332.14910889,2.41717529,0.17238367,0.00336867,-19.93725586,32.96813965,-299.75280762,53.67578125,78.59960938,-17.50195312,0.02407645,-0.02145368,0.05439635,-0.01168272,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.48,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.85,16.59,0.63,0.16,-9.92,0.16,-0.41,-0.24,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-33.05969238,-194.17877197,3.31823730,332.34960938,3.16668701,0.17282106,0.00378183,-20.07653809,33.34503174,-298.21289062,52.60937500,80.11718750,-17.82257080,0.02469461,-0.02124762,0.05505044,-0.01137705,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.86,16.58,1.02,0.23,-9.64,-0.46,0.23,-0.06,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.79016113,-32.27392578,-194.07562256,3.19683838,332.72387695,2.73571777,0.17306717,0.00371582,-20.85253906,33.40454102,-299.22180176,52.29492188,80.82812500,-17.57739258,0.02476530,-0.02107730,0.05505192,-0.01132306,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.54,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.85,16.58,1.08,0.17,-9.72,-0.33,-0.58,0.23,0.37,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-32.84887695,-194.48822021,3.12939453,332.48327637,2.79193115,0.17260520,0.00383795,-20.39489746,33.58306885,-297.68188477,51.18750000,81.62109375,-17.91687012,0.02520937,-0.02083366,0.05539592,-0.01108431,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.56,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-3.85,16.58,0.89,0.07,-10.02,-0.07,-0.10,-0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.80950928,-32.46557617,-193.81774902,2.81915283,332.96447754,2.51086426,0.17342480,0.00394752,-19.91735840,33.50372314,-299.16870117,50.91406250,81.97656250,-18.59582520,0.02525439,-0.02063017,0.05544855,-0.01096744,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.59,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-3.86,16.58,0.62,0.17,-9.71,0.01,-0.26,-0.02,0.37,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-32.58056641,-194.23034668,2.73822021,332.61694336,2.51086426,0.17280038,0.00399990,-20.25561523,33.48388672,-298.90319824,50.47656250,82.38671875,-17.29449463,0.02537754,-0.02049999,0.05538385,-0.01085023,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.57,0.75,0.16,-9.53,0.42,-0.33,-0.07,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11907959,-33.02136230,-194.07562256,2.83264160,332.51000977,2.79193115,0.17301163,0.00402768,-20.45458984,33.76159668,-298.47839355,50.27148438,82.52343750,-18.04888916,0.02543797,-0.02049046,0.05552571,-0.01082985,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.55,0.46,0.19,-9.64,0.19,0.52,-0.09,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.58343506,-32.59973145,-194.23034668,2.84613037,332.29614258,2.56707764,0.17284080,0.00394752,-20.23571777,33.36486816,-299.32800293,50.61328125,82.22265625,-17.59625244,0.02528886,-0.02050374,0.05529600,-0.01088142,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.68,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.85,16.56,0.61,0.01,-9.98,-0.08,0.14,-0.47,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.88690186,-32.81054688,-193.61145020,2.63031006,332.53674316,2.58581543,0.17340155,0.00410673,-20.29541016,33.28552246,-299.38110352,50.79101562,82.00390625,-17.69055176,0.02520488,-0.02055093,0.05534663,-0.01086720,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.72,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.56,0.45,0.19,-9.97,0.39,0.20,-0.43,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.96429443,-32.29309082,-194.43664551,3.02148438,332.63031006,2.73571777,0.17272660,0.00380229,-20.01684570,33.04748535,-299.85900879,51.32421875,81.34765625,-17.63397217,0.02497581,-0.02067039,0.05503614,-0.01104379,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.17,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.75,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.86,16.55,0.64,0.13,-9.78,0.25,-0.59,-0.16,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-32.33142090,-194.64294434,2.99450684,332.64367676,2.58581543,0.17244780,0.00381847,-20.57397461,32.90863037,-299.43420410,52.10351562,80.82812500,-16.89843750,0.02477773,-0.02094502,0.05489365,-0.01118938,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.27,-0.18,0.84,-0.11,0.55,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.79,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.56,0.54,0.07,-9.73,0.14,0.00,-0.21,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-31.73730469,-194.84924316,3.31823730,332.14910889,2.49212646,0.17211708,0.00354995,-19.34033203,33.16650391,-299.75280762,52.88281250,79.46093750,-17.91687012,0.02442802,-0.02121048,0.05455129,-0.01145607,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.71,-0.01,0.26,-0.18,0.83,-0.11,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.81,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.56,0.42,-0.02,-9.66,-0.25,0.07,-0.37,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-31.25817871,-195.41656494,3.45312500,332.14910889,2.34222412,0.17161740,0.00339154,-19.79797363,32.80944824,-300.44311523,53.55273438,78.96875000,-17.55853271,0.02415895,-0.02134640,0.05421273,-0.01159726,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.84,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.85,16.56,0.70,0.13,-9.90,-0.00,0.26,-0.29,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.98364258,-31.25817871,-195.21026611,3.50708008,332.04217529,2.49212646,0.17174397,0.00336749,-19.49951172,32.41271973,-300.28381348,54.25000000,77.88867188,-17.29449463,0.02384414,-0.02154732,0.05405330,-0.01173161,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.01,0.26,-0.18,0.83,-0.12,0.54,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.90,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.84,16.56,0.90,0.20,-9.70,-0.05,-0.18,-0.68,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.60278320,-32.25476074,-195.77758789,4.03314209,331.82830811,3.16668701,0.17123905,0.00325319,-20.03674316,32.61108398,-301.13342285,55.11132812,76.86328125,-18.01116943,0.02337882,-0.02179379,0.05357508,-0.01192555,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.70,-0.02,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-3.84,16.57,0.47,0.13,-9.60,0.04,0.10,-0.30,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.23516846,-30.66406250,-196.44805908,4.00616455,331.76147461,2.41717529,0.17056027,0.00299468,-19.16125488,32.19451904,-301.45202637,55.76757812,75.83789062,-17.04931641,0.02310762,-0.02194389,0.05322646,-0.01210430,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.25,-0.19,0.82,-0.12,0.53,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.94,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.84,16.56,0.82,0.16,-9.77,-0.41,0.10,0.14,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.33190918,-30.37658691,-196.60278320,3.97918701,331.49414062,2.11737061,0.17030591,0.00295889,-18.50463867,32.05566406,-301.50512695,56.01367188,75.00390625,-18.04888916,0.02289718,-0.02200680,0.05302021,-0.01215286,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.25,-0.19,0.82,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
16.99,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-3.84,16.57,0.58,0.14,-9.86,-0.02,0.54,-0.60,0.38,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-31.29650879,-196.08703613,4.12756348,331.40057373,2.69824219,0.17076659,0.00304230,-18.46484375,31.77795410,-302.19543457,56.05468750,74.40234375,-18.04888916,0.02265005,-0.02194046,0.05287867,-0.01210910,0.000000000000000,0.000000000000000,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.00,1.69,-0.02,0.24,-0.19,0.81,-0.12,0.52,0.000000000000000,0.0000000000,-6776048.0000000000,-3.2108087540,0.0500000007
