Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
12.22,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.19,14.18,0.84,0.02,-9.74,0.43,-0.22,-0.55,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-35.34033203,-217.69683838,-7.94488525,370.87243652,5.00299072,0.17265776,0.00888490,-16.85314941,16.86096191,-287.06176758,-0.20507812,67.92187500,-20.80242920,0.02176770,-0.00182281,0.06422865,0.00279531,0.049834523350000,-0.014228645712137,0.050000000745058,0.0976230875,-0.0138121611,-0.0006014805,-3.73,1.71,0.04,0.23,-0.00,0.87,0.02,0.63,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.25,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.16,14.16,1.18,0.01,-9.80,0.04,-0.38,0.58,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-34.55456543,-218.26416016,-7.52673340,370.16400146,4.90930176,0.17195587,0.00855412,-17.13171387,16.82128906,-289.66369629,0.54687500,64.42187500,-21.76428223,0.02033285,-0.00206161,0.06287125,0.00250013,0.049865506589413,-0.012871246784925,0.050000000745058,0.0976558998,-0.0138277002,-0.0005666928,-3.73,1.70,0.04,0.22,-0.00,0.86,0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.14,14.13,0.48,0.08,-9.76,-0.46,-0.53,0.09,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.20050049,-33.30883789,-220.48187256,-6.52856445,368.55999756,4.64697266,0.16967705,0.00783314,-17.39038086,14.87731934,-288.44238281,3.78710938,57.08007812,-21.48138428,0.01784470,-0.00297635,0.06100693,0.00170666,0.049894303083420,-0.011006932705641,0.050000000745058,0.0976860598,-0.0138422269,-0.0005340723,-3.74,1.67,0.03,0.20,-0.01,0.84,0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.32,0.00,0,0,89.27,0.00,0.00,0.00,179.45,-4.12,14.11,1.08,0.09,-9.90,-0.28,-0.88,0.75,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96832275,-32.10144043,-220.48187256,-5.54388428,368.57336426,4.51580811,0.16964917,0.00720993,-18.08679199,14.48059082,-289.50439453,6.80859375,50.84570312,-24.19720459,0.01554820,-0.00396491,0.05955425,0.00086630,0.049921058118343,-0.009554248303175,0.050000000745058,0.0977137759,-0.0138558038,-0.0005034932,-3.74,1.67,0.03,0.17,-0.03,0.82,-0.00,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.35,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.11,14.11,0.70,0.04,-9.80,-0.47,0.51,-0.36,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.05181885,-30.03161621,-222.59643555,-4.43780518,367.15649414,3.95367432,0.16755803,0.00634467,-19.49951172,11.96136475,-288.38928223,12.12695312,43.20312500,-22.97131348,0.01280024,-0.00554268,0.05759981,-0.00036429,0.049945935606956,-0.007599804550409,0.050000000745058,0.0977392867,-0.0138684912,-0.0004748357,-3.74,1.65,0.02,0.15,-0.04,0.80,-0.01,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.38,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.10,14.11,0.48,0.09,-9.70,-0.50,-0.66,0.17,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66485596,-29.70581055,-222.80273438,-4.00616455,367.06292725,4.04736328,0.16730487,0.00609790,-20.63366699,12.33825684,-287.59277344,13.94531250,40.87890625,-24.17834473,0.01190035,-0.00623256,0.05712274,-0.00084995,0.049969039857388,-0.007122743874788,0.050000000745058,0.0977626964,-0.0138803441,-0.0004479855,-3.74,1.65,0.02,0.14,-0.05,0.80,-0.02,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.41,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.08,14.10,0.65,0.05,-9.61,-0.27,0.07,-0.68,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.52941895,-28.76672363,-223.83422852,-2.98101807,366.56835938,3.97241211,0.16629343,0.00547650,-19.93725586,9.85870361,-285.46875000,18.60742188,35.31445312,-23.51824951,0.01011834,-0.00763196,0.05613966,-0.00187090,0.049990504980087,-0.006139654666185,0.050000000745058,0.0977842137,-0.0138914157,-0.0004228358,-3.74,1.64,0.02,0.12,-0.07,0.79,-0.03,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.44,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.06,14.09,0.33,0.11,-9.74,-0.12,-1.02,-0.13,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,-26.92687988,-223.52478027,-2.36053467,367.12976074,3.46649170,0.16673012,0.00494104,-19.71838379,10.37445068,-287.06176758,20.71289062,33.56445312,-24.72528076,0.00947715,-0.00838100,0.05570315,-0.00254887,0.050010457634926,-0.005703147500753,0.050000000745058,0.0978040025,-0.0139017561,-0.0003992852,-3.74,1.64,0.01,0.11,-0.07,0.78,-0.03,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.04,14.10,0.62,0.08,-9.65,-0.93,0.27,-0.54,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77484131,-25.89196777,-224.14367676,-1.69958496,366.91589355,3.16668701,0.16611032,0.00448362,-19.40002441,8.92639160,-284.14123535,23.95312500,30.22851562,-24.76300049,0.00843665,-0.00944315,0.05535138,-0.00330172,0.050028987228870,-0.005351375788450,0.050000000745058,0.0978221819,-0.0139114112,-0.0003772373,-3.74,1.64,0.01,0.10,-0.09,0.78,-0.04,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.04,14.09,0.54,0.12,-9.72,-0.12,0.02,0.15,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.60070801,-26.08361816,-223.98895264,-1.36236572,367.30352783,3.56018066,0.16637306,0.00436376,-20.57397461,9.40246582,-284.40673828,25.62109375,29.20312500,-25.57397461,0.00793512,-0.01007479,0.05512343,-0.00371346,0.050046198070049,-0.005123425275087,0.050000000745058,0.0978388712,-0.0139204245,-0.0003566009,-3.74,1.64,0.01,0.10,-0.09,0.78,-0.05,0.54,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.53,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.04,14.07,0.89,0.15,-9.88,-0.59,0.41,-0.23,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.46527100,-25.14453125,-224.34997559,-1.09259033,367.19659424,3.26037598,0.16603819,0.00410149,-20.03674316,8.68835449,-282.22961426,27.24804688,27.95898438,-24.93273926,0.00761690,-0.01064737,0.05516099,-0.00411551,0.050062179565430,-0.005160991102457,0.050000000745058,0.0978542045,-0.0139288371,-0.0003372903,-3.75,1.64,0.01,0.10,-0.10,0.78,-0.05,0.54,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.58,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.05,14.08,0.91,0.15,-9.86,-0.54,0.03,-0.51,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.13635254,-24.74206543,-223.47320557,-1.10607910,367.54412842,3.05426025,0.16679767,0.00406554,-19.71838379,9.04541016,-283.50402832,27.49414062,28.00000000,-25.47967529,0.00763334,-0.01072693,0.05517596,-0.00420648,0.050077021121979,-0.005175959318876,0.050000000745058,0.0978682861,-0.0139366891,-0.0003192250,-3.75,1.65,0.01,0.10,-0.10,0.78,-0.05,0.54,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.05,14.09,0.64,0.17,-9.77,0.14,-0.17,-0.33,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,-25.33618164,-223.73107910,-1.21398926,367.43719482,3.27911377,0.16656879,0.00419473,-19.41992188,8.54949951,-282.01721191,26.89257812,28.51953125,-25.21563721,0.00789193,-0.01051347,0.05547054,-0.00400691,0.050090804696083,-0.005470540374517,0.050000000745058,0.0978812352,-0.0139440158,-0.0003023283,-3.75,1.64,0.01,0.10,-0.10,0.78,-0.05,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.05,14.08,0.82,0.17,-9.73,0.18,-0.08,0.15,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,-25.93029785,-223.73107910,-1.57818604,367.18322754,3.26037598,0.16648872,0.00444315,-20.09643555,9.79919434,-281.59240723,23.80273438,31.08984375,-27.00732422,0.00873914,-0.00957518,0.05596622,-0.00336859,0.050103604793549,-0.005966220051050,0.050000000745058,0.0978931263,-0.0139508508,-0.0002865277,-3.75,1.64,0.01,0.11,-0.09,0.79,-0.04,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.06,14.08,0.90,0.17,-9.76,0.79,0.50,-0.58,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,-26.88854980,-222.95745850,-1.92889404,367.43719482,3.56018066,0.16715515,0.00475447,-20.67346191,9.34295654,-282.76062012,22.98242188,31.89648438,-24.63098145,0.00892249,-0.00919347,0.05606673,-0.00304420,0.050115481019020,-0.006066728383303,0.050000000745058,0.0979040340,-0.0139572266,-0.0002717553,-3.75,1.65,0.01,0.11,-0.08,0.79,-0.04,0.55,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.07,14.08,0.40,0.06,-9.54,-0.06,0.02,-0.21,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.65875244,-27.73181152,-222.54486084,-2.67077637,367.37036133,3.46649170,0.16749109,0.00521885,-21.78771973,10.45379639,-281.32690430,18.34765625,35.53320312,-26.81872559,0.01013293,-0.00772020,0.05701698,-0.00200542,0.050126515328884,-0.007016975432634,0.050000000745058,0.0979140624,-0.0139631741,-0.0002579472,-3.75,1.65,0.02,0.12,-0.07,0.80,-0.03,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.07,14.07,0.85,0.07,-9.73,0.19,0.52,-0.40,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71679688,-28.76672363,-222.18383789,-2.92706299,367.57086182,3.76629639,0.16786191,0.00549290,-22.02648926,10.33477783,-282.22961426,16.52929688,37.20117188,-25.55511475,0.01066423,-0.00703763,0.05729033,-0.00151819,0.050136759877205,-0.007290329784155,0.050000000745058,0.0979232863,-0.0139687192,-0.0002450433,-3.75,1.66,0.02,0.13,-0.06,0.80,-0.03,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.76,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.08,14.07,0.56,0.03,-9.68,0.08,0.46,0.03,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.77484131,-30.31909180,-221.66809082,-3.88476562,367.63769531,4.06610107,0.16829106,0.00616357,-23.45910645,11.02905273,-281.69860840,12.49609375,41.45312500,-25.53625488,0.01202972,-0.00569863,0.05822641,-0.00047486,0.050146266818047,-0.008226413279772,0.050000000745058,0.0979317352,-0.0139738899,-0.0002329857,-3.75,1.66,0.02,0.14,-0.05,0.81,-0.02,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.78,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.09,14.07,0.86,0.07,-9.80,-0.23,1.34,-0.32,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.92962646,-31.02819824,-221.25549316,-4.35687256,367.78472900,4.21600342,0.16869392,0.00649180,-22.88208008,11.36627197,-282.86682129,10.78710938,43.98242188,-24.95159912,0.01293999,-0.00510938,0.05868294,-0.00001771,0.050155092030764,-0.008682940155268,0.050000000745058,0.0979394987,-0.0139787095,-0.0002217221,-3.75,1.66,0.02,0.15,-0.04,0.82,-0.01,0.58,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.82,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.11,14.06,0.70,0.09,-9.69,-0.09,0.93,-0.63,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.14245605,-32.36975098,-220.27557373,-5.03131104,367.82482910,4.34716797,0.16949372,0.00702327,-22.74279785,12.33825684,-282.65441895,7.79296875,49.35546875,-23.82000732,0.01486653,-0.00416482,0.05997458,0.00073539,0.050163276493549,-0.009974580258131,0.050000000745058,0.0979466215,-0.0139832022,-0.0002112018,-3.75,1.67,0.03,0.17,-0.03,0.83,-0.00,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.12,14.07,0.67,0.22,-9.69,0.04,1.00,-0.82,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.96832275,-32.42724609,-219.86297607,-5.28759766,368.23919678,4.36590576,0.16997473,0.00716145,-23.45910645,13.48876953,-282.49511719,6.98632812,51.85742188,-23.32965088,0.01567881,-0.00401297,0.06059198,0.00087765,0.050170868635178,-0.010591980069876,0.050000000745058,0.0979531482,-0.0139873885,-0.0002013776,-3.75,1.68,0.03,0.18,-0.03,0.84,-0.00,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.88,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.15,14.06,0.97,0.03,-9.49,-0.42,1.38,-0.32,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-33.46215820,-218.26416016,-5.89459229,368.94763184,4.51580811,0.17145005,0.00764493,-22.02648926,14.36157227,-280.90209961,4.58007812,56.43750000,-23.29193115,0.01756269,-0.00327932,0.06223480,0.00149739,0.050177916884422,-0.012234803289175,0.050000000745058,0.0979591385,-0.0139912898,-0.0001922054,-3.75,1.69,0.03,0.20,-0.02,0.85,0.00,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.91,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.17,14.07,0.70,0.08,-9.71,-0.04,0.62,-0.49,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.98156738,-33.94128418,-217.43896484,-6.16436768,369.62933350,4.60949707,0.17236257,0.00786907,-22.68310547,15.19470215,-281.00830078,4.25195312,58.78906250,-23.10333252,0.01831752,-0.00325693,0.06290072,0.00159660,0.050184458494186,-0.012900721281767,0.050000000745058,0.0979646519,-0.0139949247,-0.0001836438,-3.75,1.70,0.03,0.21,-0.02,0.86,0.01,0.62,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.93,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.20,14.07,0.85,0.01,-9.63,-0.02,0.55,-0.50,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,-34.24792480,-215.84014893,-6.55554199,370.57836914,4.72192383,0.17392580,0.00815441,-21.42956543,16.12701416,-279.52148438,3.92382812,62.37109375,-22.23577881,0.01984107,-0.00326443,0.06436297,0.00171101,0.050190530717373,-0.014362964779139,0.050000000745058,0.0979697183,-0.0139983110,-0.0001756523,-3.75,1.72,0.04,0.22,-0.02,0.87,0.01,0.64,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.21,14.07,0.82,0.12,-9.81,0.30,-0.18,-0.45,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.22088623,-34.43957520,-215.06652832,-6.75787354,371.44720459,4.89056396,0.17484517,0.00830656,-21.31018066,16.94030762,-278.61877441,4.00585938,64.99609375,-22.36779785,0.02086132,-0.00339859,0.06532578,0.00170058,0.050196163356304,-0.015325780957937,0.050000000745058,0.0979743525,-0.0140014654,-0.0001681948,-3.75,1.73,0.04,0.23,-0.02,0.88,0.01,0.65,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.01,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.22,14.08,0.71,0.09,-9.89,0.29,0.39,-0.50,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89196777,-35.07202148,-214.70550537,-6.91973877,371.74127197,5.19036865,0.17522673,0.00849092,-20.35510254,17.11883545,-276.97265625,4.11523438,65.88476562,-22.12261963,0.02141736,-0.00347906,0.06596640,0.00174797,0.050201386213303,-0.015966404229403,0.050000000745058,0.0979786143,-0.0140044028,-0.0001612366,-3.75,1.73,0.04,0.24,-0.02,0.89,0.01,0.65,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.22,14.08,0.56,0.08,-9.80,-0.26,0.04,-0.56,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.17608643,-34.36291504,-214.03503418,-6.89276123,372.55664062,4.92803955,0.17604873,0.00839807,-21.29028320,18.36853027,-275.43273926,4.94921875,67.25195312,-22.74499512,0.02192399,-0.00394763,0.06670355,0.00145091,0.050206229090691,-0.016703549772501,0.050000000745058,0.0979825184,-0.0140071390,-0.0001547458,-3.75,1.74,0.04,0.24,-0.02,0.90,0.01,0.66,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.08,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.21,14.08,0.77,0.07,-9.69,0.01,-0.75,-0.36,0.40,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-33.53881836,-213.77716064,-6.94671631,372.63684082,4.70318604,0.17624314,0.00830911,-20.55407715,17.83294678,-275.32653809,5.64648438,67.23828125,-21.99060059,0.02201371,-0.00413967,0.06680795,0.00130144,0.050210721790791,-0.016807947307825,0.050000000745058,0.0979860947,-0.0140096862,-0.0001486915,-3.75,1.75,0.04,0.24,-0.02,0.90,0.00,0.66,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.12,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.20,14.06,0.77,0.13,-9.72,0.11,0.25,0.71,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-33.44299316,-214.24133301,-6.64996338,372.73040771,4.77813721,0.17590497,0.00813817,-20.43469238,17.49572754,-275.69824219,7.72460938,65.28320312,-21.99060059,0.02128886,-0.00484841,0.06628329,0.00083038,0.050214894115925,-0.016283292323351,0.050000000745058,0.0979893878,-0.0140120573,-0.0001430456,-3.75,1.74,0.04,0.23,-0.03,0.89,-0.00,0.66,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.15,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.20,14.06,0.76,0.12,-9.65,-0.49,-0.16,-0.24,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.88586426,-32.69555664,-214.39605713,-6.54205322,372.79724121,4.57202148,0.17582083,0.00796954,-20.35510254,17.53540039,-276.54785156,8.27148438,64.18945312,-22.17919922,0.02083724,-0.00503589,0.06590257,0.00064360,0.050218746066093,-0.015902567654848,0.050000000745058,0.0979923829,-0.0140142646,-0.0001377806,-3.75,1.74,0.04,0.23,-0.03,0.89,-0.00,0.65,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.18,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.18,14.06,0.66,0.14,-9.68,-0.44,-0.58,-0.11,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-32.59973145,-215.84014893,-6.17785645,372.08880615,4.62823486,0.17436543,0.00773316,-18.88269043,16.92047119,-279.09667969,9.47460938,60.86718750,-22.63183594,0.01962672,-0.00534992,0.06449143,0.00035556,0.050222340971231,-0.014491427689791,0.050000000745058,0.0979951695,-0.0140163191,-0.0001328725,-3.75,1.73,0.03,0.22,-0.04,0.87,-0.01,0.64,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.22,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.16,14.06,0.93,0.03,-9.76,0.09,0.36,-0.76,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-32.19726562,-216.82006836,-6.02947998,371.55413818,4.53454590,0.17338258,0.00756992,-17.94750977,15.98815918,-280.47729492,9.93945312,58.89843750,-22.74499512,0.01893571,-0.00538212,0.06365778,0.00026492,0.050225656479597,-0.013657774776220,0.050000000745058,0.0979976878,-0.0140182311,-0.0001282967,-3.75,1.72,0.03,0.21,-0.04,0.87,-0.01,0.63,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.24,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.16,14.06,0.48,0.07,-9.82,0.06,0.36,-0.42,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-32.19726562,-218.26416016,-5.63830566,370.55163574,4.64697266,0.17190479,0.00734061,-18.60412598,15.15502930,-283.29162598,10.82812500,55.39843750,-22.57525635,0.01743737,-0.00554751,0.06204133,0.00006107,0.050228737294674,-0.012041334062815,0.050000000745058,0.0980000123,-0.0140200108,-0.0001240324,-3.76,1.70,0.03,0.19,-0.04,0.85,-0.01,0.61,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.15,14.06,0.60,0.07,-9.77,0.14,-0.34,-0.48,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87872314,-30.43408203,-219.75982666,-5.43597412,369.91003418,3.89746094,0.17050816,0.00693983,-18.14648438,15.45257568,-285.68115234,11.19726562,53.66210938,-23.44281006,0.01673540,-0.00566391,0.06097772,-0.00018395,0.050231598317623,-0.010977718979120,0.050000000745058,0.0980021432,-0.0140216658,-0.0001200584,-3.76,1.69,0.03,0.19,-0.04,0.84,-0.01,0.60,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.30,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.13,14.05,0.78,0.14,-9.84,-0.36,-0.01,-0.29,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.90417480,-30.79821777,-221.20391846,-4.95037842,368.80059814,4.08483887,0.16904297,0.00672809,-18.92248535,13.29040527,-286.63696289,11.81250000,49.06835938,-22.51867676,0.01498964,-0.00561639,0.05947549,-0.00023942,0.050234235823154,-0.009475488215685,0.050000000745058,0.0980040804,-0.0140232053,-0.0001163555,-3.76,1.67,0.03,0.17,-0.04,0.82,-0.01,0.59,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.12,14.02,0.84,0.16,-9.55,-0.19,-0.57,0.29,0.39,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.79418945,-30.54907227,-222.23541260,-4.42431641,367.74462891,4.04736328,0.16791236,0.00642400,-18.56433105,12.00103760,-286.95556641,12.25000000,44.81640625,-23.40509033,0.01353151,-0.00561771,0.05829446,-0.00036213,0.050236683338881,-0.008294459432364,0.050000000745058,0.0980058536,-0.0140246376,-0.0001129059,-3.76,1.66,0.02,0.15,-0.04,0.81,-0.01,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.36,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.11,14.01,0.76,0.07,-9.62,-0.06,-0.00,0.48,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.94897461,-29.95495605,-222.44171143,-4.23547363,367.74462891,3.99114990,0.16777909,0.00624701,-19.81787109,11.70349121,-288.44238281,13.04296875,43.35351562,-23.36737061,0.01281443,-0.00583040,0.05767061,-0.00057183,0.050238970667124,-0.007670607417822,0.050000000745058,0.0980075225,-0.0140259713,-0.0001096930,-3.76,1.66,0.02,0.15,-0.05,0.80,-0.02,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.11,14.01,0.64,0.09,-9.78,-0.08,-0.07,0.07,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,-29.95495605,-222.59643555,-4.08709717,367.14312744,3.89746094,0.16740626,0.00617601,-19.75817871,11.62414551,-288.22998047,13.30273438,41.89062500,-23.76342773,0.01232301,-0.00591594,0.05728543,-0.00064679,0.050241082906723,-0.007285427302122,0.050000000745058,0.0980090275,-0.0140272109,-0.0001066998,-3.76,1.65,0.02,0.14,-0.05,0.80,-0.02,0.57,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
13.42,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.10,14.01,0.55,0.08,-9.71,0.06,0.25,-0.37,0.40,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60681152,-29.34167480,-223.21533203,-3.65545654,366.74212646,3.80377197,0.16684353,0.00587690,-19.73828125,11.36627197,-287.48657227,14.51953125,39.63476562,-24.34808350,0.01157243,-0.00632557,0.05682136,-0.00099217,0.050243027508259,-0.006821360439062,0.050000000745058,0.0980103984,-0.0140283629,-0.0001039123,-3.76,1.65,0.02,0.14,-0.05,0.80,-0.02,0.56,0.000000000000000,0.0000000000,549903205444804767907840.0000000000
