Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.21,0.00,0,0,89.27,0.00,0.00,0.00,178.66,2.36,13.31,-0.49,0.39,-9.83,-0.33,1.45,-1.02,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.26373291,-4.02465820,-258.33770752,113.84521484,54.36236572,4.81561279,0.02076054,-0.04356594,-24.39428711,-11.98120117,-314.51477051,95.59375000,-123.25195312,-9.78826904,-0.04168933,-0.02916550,-0.03215008,-0.03565963,0.006445294711739,0.098150074481964,0.065999999642372,0.0056108013,-0.0035358781,-0.0126792267,-0.57,0.21,-0.44,-0.39,-0.30,-0.12,-0.36,-0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0659999996,322
11.23,0.00,0,0,89.27,0.00,0.00,0.00,178.64,2.32,13.32,-0.57,0.38,-9.80,-1.14,2.10,-0.07,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.65679932,-4.56127930,-255.55267334,113.69683838,48.98895264,5.07794189,0.01870833,-0.04391495,-25.98608398,-11.46545410,-312.65625000,94.67773438,-122.58203125,-9.67510986,-0.04188707,-0.02909909,-0.03325781,-0.03576254,0.008105351589620,0.102257803082466,0.068999998271465,0.0091485158,-0.0039247163,-0.0132898930,-0.72,0.19,-0.44,-0.39,-0.30,-0.13,-0.37,-0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0689999983,323
11.27,0.00,0,0,89.27,0.00,0.00,0.00,178.63,2.24,13.35,-0.93,0.39,-9.64,-0.55,2.63,-0.71,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.12115479,-4.75292969,-254.98535156,112.61773682,45.11260986,4.96551514,0.01717100,-0.04356522,-27.33911133,-10.83068848,-314.56787109,92.94140625,-124.09960938,-8.82641602,-0.04225367,-0.02843536,-0.03427322,-0.03520890,0.009828820824623,0.106273218989372,0.071999996900558,0.0128091052,-0.0043314663,-0.0138776535,-0.86,0.18,-0.44,-0.40,-0.29,-0.14,-0.36,-0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0719999969,324
11.31,0.00,0,0,89.27,0.00,0.00,0.00,178.62,2.18,13.35,-0.81,0.36,-9.78,-0.22,3.31,-0.55,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.08856201,-4.10131836,-251.99401855,110.45953369,39.53869629,4.60949707,0.01503910,-0.04330930,-27.27941895,-10.91003418,-318.76281738,91.90234375,-126.88867188,-8.09088135,-0.04256653,-0.02772715,-0.03575675,-0.03460681,0.011606687679887,0.110756754875183,0.075000002980232,0.0165676549,-0.0047554383,-0.0144425044,-1.01,0.16,-0.44,-0.40,-0.29,-0.15,-0.35,-0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0750000030,325
11.34,0.00,0,0,89.27,0.00,0.00,0.00,178.62,2.05,13.37,-0.69,0.33,-9.78,-0.23,3.82,-0.90,0.47,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.82989502,-3.23889160,-241.42120361,104.67285156,31.81274414,3.72882080,0.01226491,-0.04292428,-29.34875488,-9.26361084,-327.41821289,91.00000000,-129.86914062,-7.07244873,-0.04255539,-0.02688075,-0.03791270,-0.03368979,0.013434124179184,0.115912698209286,0.078000001609325,0.0204120651,-0.0051959530,-0.0149850454,-1.17,0.13,-0.43,-0.40,-0.28,-0.17,-0.34,-0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0780000016,326
11.37,0.00,0,0,89.27,0.00,0.00,0.00,178.62,1.97,13.38,-0.94,0.30,-9.78,-0.14,5.06,-0.91,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.13946533,-3.64135742,-231.46728516,99.92480469,32.03997803,3.71008301,0.01284739,-0.04266282,-30.42321777,-8.47015381,-334.74609375,90.97265625,-130.47070312,-7.01586914,-0.04190704,-0.02636058,-0.03814710,-0.03302492,0.015341322869062,0.119147099554539,0.081000000238419,0.0244376808,-0.0056523504,-0.0155060980,-1.32,0.14,-0.43,-0.39,-0.27,-0.18,-0.34,-0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0810000002,327
11.41,0.00,0,0,89.27,0.00,0.00,0.00,178.62,1.78,13.39,-0.72,0.21,-9.78,0.08,5.62,0.83,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.59771729,-2.77893066,-225.53619385,97.71264648,33.43011475,3.74755859,0.01387908,-0.04292723,-31.25891113,-7.49816895,-338.09143066,91.36914062,-129.52734375,-6.95928955,-0.04129307,-0.02630974,-0.03783947,-0.03295925,0.017300758510828,0.121839471161366,0.083999998867512,0.0285627246,-0.0061239512,-0.0160034858,-1.48,0.15,-0.43,-0.39,-0.27,-0.17,-0.33,-0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0839999989,328
11.44,0.00,0,0,89.27,0.00,0.00,0.00,178.62,1.54,13.37,-0.61,0.19,-9.80,-0.01,7.51,0.84,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.88079834,-1.66735840,-207.84606934,93.42321777,39.96643066,3.50396729,0.01785089,-0.04468956,-31.53747559,-6.72454834,-341.91467285,91.60156250,-125.75390625,-9.71282959,-0.03975400,-0.02615650,-0.03659912,-0.03316322,0.019314963370562,0.123599119484425,0.086999997496605,0.0327977985,-0.0066100466,-0.0164773390,-1.64,0.19,-0.45,-0.37,-0.27,-0.16,-0.34,-0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0869999975,329
11.46,0.00,0,0,89.27,0.00,0.00,0.00,178.62,1.41,13.35,-0.88,0.25,-9.70,-0.11,7.11,1.08,0.47,0.08,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.60784912,3.71801758,-188.14453125,88.04119873,52.41082764,2.73571777,0.02535274,-0.04743176,-30.38342285,-6.40716553,-344.83520508,92.53125000,-120.84570312,-12.44750977,-0.03788602,-0.02623425,-0.03418602,-0.03371708,0.021381877362728,0.124186024069786,0.090000003576279,0.0371394455,-0.0071099224,-0.0169273186,-1.80,0.28,-0.47,-0.35,-0.27,-0.13,-0.34,-0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,330
11.52,0.00,0,0,89.27,0.00,0.00,0.00,178.63,1.13,13.31,-0.66,0.29,-9.72,0.35,7.82,1.08,0.46,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.84716797,5.00207520,-183.09020996,86.05834961,61.52691650,3.18542480,0.03134177,-0.04788433,-30.72167969,-5.95092773,-345.47241211,92.77734375,-116.63476562,-13.91857910,-0.03662883,-0.02629969,-0.03170791,-0.03377645,0.025052437558770,0.121707916259766,0.090000003576279,0.0463524312,-0.0076228562,-0.0173530430,-2.08,0.33,-0.47,-0.34,-0.27,-0.11,-0.34,-0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,331
11.55,0.00,0,0,89.27,0.00,0.00,0.00,178.64,0.80,13.28,-0.39,0.23,-9.76,0.10,10.00,0.83,0.46,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.23010254,4.59960938,-170.86700439,82.44335938,111.41143799,5.82745361,0.06402771,-0.04911816,-31.17932129,-5.99060059,-340.42785645,95.08789062,-97.28906250,-19.85943604,-0.03153220,-0.02736436,-0.01822112,-0.03463415,0.028636224567890,0.108221121132374,0.090000003576279,0.0552581996,-0.0081459638,-0.0176108889,-2.34,0.65,-0.48,-0.29,-0.28,0.03,-0.35,-0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,332
11.57,0.00,0,0,89.27,0.00,0.00,0.00,178.65,0.42,13.22,-0.67,0.19,-9.69,0.04,10.28,1.74,0.46,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.32073975,3.87133789,-164.83276367,76.19805908,144.74798584,5.09667969,0.08677404,-0.04698493,-30.44311523,-6.26831055,-336.39221191,96.12695312,-76.61718750,-25.30993652,-0.02569474,-0.02797491,-0.00733187,-0.03422654,0.031944923102856,0.097331874072552,0.090000003576279,0.0632980913,-0.0086743739,-0.0177117120,-2.58,0.88,-0.46,-0.23,-0.29,0.13,-0.34,-0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,333
11.62,0.00,0,0,89.27,0.00,0.00,0.00,178.67,0.03,13.17,-0.43,0.24,-9.78,0.35,10.22,0.83,0.45,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.75354004,3.23889160,-163.02764893,72.07049561,158.38201904,4.87182617,0.09640788,-0.04484824,-30.16455078,-5.95092773,-334.69299316,95.01953125,-62.95898438,-26.74328613,-0.02171753,-0.02781664,-0.00164933,-0.03339532,0.034980379045010,0.091649331152439,0.090000003576279,0.0704950690,-0.0092037767,-0.0176821537,-2.79,0.97,-0.44,-0.19,-0.28,0.19,-0.34,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,334
11.64,0.00,0,0,89.27,0.00,0.00,0.00,178.68,-0.38,13.14,0.09,0.29,-9.78,0.01,11.67,0.39,0.45,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.10894775,-1.47570801,-164.67803955,63.49163818,191.30419922,5.86492920,0.11658163,-0.03826601,-28.57275391,6.60552979,-330.65734863,88.51171875,-29.50390625,-27.76171875,-0.01170959,-0.02741267,0.01231821,-0.03102094,0.037935469299555,0.077681794762611,0.090000003576279,0.0774554908,-0.0097306399,-0.0175473448,-2.99,1.16,-0.39,-0.09,-0.27,0.32,-0.31,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,335
11.69,0.00,0,0,89.27,0.00,0.00,0.00,178.69,-0.81,13.13,0.34,0.21,-9.83,0.45,11.25,-0.36,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.17309570,-4.36962891,-162.82135010,57.25982666,205.64666748,6.44580078,0.12693052,-0.03430178,-26.54321289,11.10839844,-321.47094727,82.93359375,-11.77148438,-27.57312012,-0.00632457,-0.02691256,0.01985282,-0.02939685,0.040604691952467,0.070147186517715,0.090000003576279,0.0835606605,-0.0102519011,-0.0173135400,-3.16,1.26,-0.35,-0.04,-0.26,0.40,-0.29,0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,336
11.71,0.00,0,0,89.27,0.00,0.00,0.00,178.70,-1.02,13.14,0.39,0.17,-10.02,0.84,10.99,-0.33,0.45,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.08752441,-11.47985840,-168.33984375,46.34741211,241.09515381,8.28210449,0.14476869,-0.02533278,-24.21520996,22.29614258,-318.49731445,75.33203125,23.70703125,-25.64941406,0.00499145,-0.02590996,0.03470040,-0.02571038,0.043200988322496,0.055299602448940,0.090000003576279,0.0894748420,-0.0107649555,-0.0170049518,-3.33,1.43,-0.27,0.07,-0.24,0.54,-0.25,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,337
11.76,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-1.63,13.16,0.53,0.24,-9.78,0.09,10.29,-0.44,0.44,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.14556885,-18.41760254,-164.31701660,31.29394531,265.90374756,8.90045166,0.16342233,-0.01543009,-22.66320801,39.75219727,-317.59460449,62.97265625,77.68359375,-22.44323730,0.02215866,-0.02386462,0.05170162,-0.02098870,0.045638851821423,0.038298383355141,0.090000003576279,0.0949442387,-0.0112676192,-0.0166253746,-3.48,1.62,-0.19,0.24,-0.20,0.71,-0.20,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,338
11.81,0.00,0,0,89.27,0.00,0.00,0.00,178.72,-1.84,13.19,0.60,0.18,-9.78,-0.81,11.47,-1.60,0.44,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.72601318,-21.36901855,-163.90441895,26.38403320,271.21032715,9.12530518,0.16718553,-0.01189262,-21.90710449,43.58062744,-310.53222656,57.77734375,92.94140625,-20.48181152,0.02765458,-0.02313193,0.05723497,-0.01924906,0.047760818153620,0.032765038311481,0.090000003576279,0.0994932801,-0.0117579289,-0.0161857679,-3.61,1.66,-0.16,0.30,-0.19,0.77,-0.18,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,339
11.83,0.00,0,0,89.27,0.00,0.00,0.00,178.72,-2.25,13.25,0.37,0.11,-9.81,0.11,10.18,-1.55,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.15777588,-28.24926758,-171.95007324,19.63964844,295.37731934,11.54248047,0.17368600,-0.00612344,-22.04638672,52.01110840,-308.03649902,49.30078125,123.58007812,-16.01202393,0.03781049,-0.02145017,0.06786285,-0.01595953,0.049821645021439,0.022137157618999,0.090000003576279,0.1039098650,-0.0122344587,-0.0157110039,-3.73,1.72,-0.11,0.40,-0.17,0.87,-0.15,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,340
11.87,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-2.61,13.30,0.92,0.23,-9.69,0.68,9.59,-1.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.24230957,-32.79138184,-168.54614258,12.55804443,303.81170654,12.14208984,0.18183142,-0.00117643,-20.09643555,59.17205811,-301.29272461,44.31054688,149.70703125,-12.95672607,0.04753713,-0.02104051,0.07708917,-0.01391463,0.051717981696129,0.012910835444927,0.090000003576279,0.1078808159,-0.0126961730,-0.0152020678,-3.84,1.80,-0.07,0.49,-0.15,0.96,-0.12,0.77,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,341
11.92,0.00,0,0,89.27,0.00,0.00,0.00,178.75,-2.95,13.34,0.61,0.24,-9.80,-0.57,8.83,-1.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.77081299,-34.49707031,-174.58038330,10.48077393,314.83923340,12.44189453,0.18214551,0.00036919,-18.46484375,63.23852539,-301.87683105,41.72656250,164.74609375,-12.20233154,0.05260132,-0.02057825,0.08144446,-0.01290283,0.053425483405590,0.008555538952351,0.090000003576279,0.1113348603,-0.0131422020,-0.0146691324,-3.94,1.81,-0.05,0.54,-0.14,1.01,-0.11,0.81,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,342
11.95,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-3.27,13.38,0.50,0.05,-9.77,-0.27,7.20,-0.72,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.91235352,-38.98168945,-185.10162354,3.25079346,339.32702637,12.61053467,0.18522055,0.00503551,-16.19653320,66.88842773,-278.99047852,34.04296875,194.03125000,-5.75225830,0.06767538,-0.01993419,0.09593429,-0.00997511,0.055152427405119,-0.005934290587902,0.090000003576279,0.1149136722,-0.0135720083,-0.0141243609,-4.03,1.84,-0.01,0.69,-0.13,1.15,-0.08,0.96,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,343
11.98,0.00,0,0,89.27,0.00,0.00,0.00,178.75,-3.40,13.39,0.65,0.15,-9.72,0.62,7.24,-0.39,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-38.88586426,-187.06146240,1.84796143,342.08056641,12.06713867,0.18484206,0.00571616,-14.32617188,69.20928955,-279.14978027,33.83789062,203.24609375,-3.97943115,0.07115389,-0.02011747,0.09814627,-0.00975205,0.056588131934404,-0.008146263659000,0.090000003576279,0.1176651716,-0.0139851337,-0.0135605689,-4.11,1.83,-0.00,0.73,-0.13,1.17,-0.08,0.98,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,344
11.99,0.00,0,0,89.27,0.00,0.00,0.00,178.77,-3.66,13.40,1.12,0.24,-9.88,0.35,6.28,-0.45,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.19647217,-40.13159180,-186.49414062,-0.22930908,345.18164062,12.34820557,0.18685305,0.00706282,-14.66442871,69.11010742,-278.08776855,33.63281250,213.25390625,-2.54608154,0.07498518,-0.02010905,0.10126799,-0.00920162,0.057955544441938,-0.011267989873886,0.090000003576279,0.1202748716,-0.0143813286,-0.0129990494,-4.19,1.85,0.01,0.77,-0.13,1.20,-0.07,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,345
12.04,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-3.77,13.41,0.99,0.22,-9.83,-0.70,5.83,-0.54,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-40.43823242,-186.64886475,-1.57818604,347.50744629,11.93597412,0.18785733,0.00783263,-13.07263184,68.87207031,-276.22924805,32.99023438,214.68945312,-2.73468018,0.07619523,-0.01998393,0.10259775,-0.00876731,0.059208281338215,-0.012597747147083,0.090000003576279,0.1226000488,-0.0147606740,-0.0124405185,-4.25,1.86,0.02,0.78,-0.13,1.21,-0.07,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,346
12.07,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-3.97,13.41,1.20,0.24,-9.95,-0.86,5.25,-0.20,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-41.72229004,-192.42523193,-3.15637207,357.96020508,12.08587646,0.18776694,0.00863286,-12.81396484,68.11828613,-272.72460938,30.87109375,213.54101562,-2.92327881,0.07678387,-0.01937458,0.10407223,-0.00778834,0.060382734984159,-0.014072224497795,0.090000003576279,0.1247517765,-0.0151233384,-0.0118899988,-4.31,1.86,0.02,0.78,-0.12,1.23,-0.06,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,347
12.09,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-4.06,13.41,1.43,0.18,-9.99,0.20,4.84,0.26,0.42,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-42.68054199,-194.02404785,-3.88476562,362.35784912,12.32946777,0.18834151,0.00909642,-13.07263184,70.43914795,-273.04321289,29.95507812,213.03515625,-5.18646240,0.07647846,-0.01929061,0.10432380,-0.00749838,0.061464183032513,-0.014323800802231,0.090000003576279,0.1266837418,-0.0154695902,-0.0113492254,-4.37,1.87,0.03,0.78,-0.12,1.23,-0.06,1.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,348
12.14,0.00,0,0,89.27,0.00,0.00,0.00,178.74,-4.22,13.41,1.02,0.26,-9.65,0.41,3.77,0.49,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.50604248,-42.20141602,-196.91223145,-5.11224365,363.02618408,11.57995605,0.18608007,0.00950789,-12.07775879,69.05059814,-274.95483398,28.46484375,209.60351562,-5.35620117,0.07481536,-0.01845163,0.10262302,-0.00678400,0.062452249228954,-0.012623019516468,0.090000003576279,0.1283934414,-0.0157997701,-0.0108213872,-4.42,1.85,0.03,0.76,-0.11,1.21,-0.05,1.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,349
12.18,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.37,13.40,1.19,0.21,-9.92,-0.20,1.84,-0.20,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.87365723,-42.79553223,-198.56262207,-6.24530029,363.97521973,11.50500488,0.18507107,0.01009599,-11.30175781,67.00744629,-275.27343750,24.89648438,206.62304688,-5.35620117,0.07373695,-0.01689461,0.10176829,-0.00558411,0.063390709459782,-0.011768288910389,0.090000003576279,0.1300135255,-0.0161143206,-0.0103098284,-4.47,1.83,0.04,0.75,-0.10,1.20,-0.04,1.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,350
12.20,0.00,0,0,89.27,0.00,0.00,0.00,178.76,-4.41,13.40,1.10,0.18,-9.88,0.42,2.06,0.18,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-42.50805664,-197.84057617,-7.51324463,365.72625732,11.09277344,0.18655273,0.01072687,-10.28698730,63.73443604,-279.84008789,23.20117188,201.14062500,-4.77154541,0.07069147,-0.01563590,0.10005403,-0.00471726,0.064257130026817,-0.010054029524326,0.090000003576279,0.1314731538,-0.0164137222,-0.0098140137,-4.51,1.85,0.04,0.72,-0.09,1.19,-0.03,0.99,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,351
12.25,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-4.47,13.38,1.10,0.19,-9.84,-0.41,1.33,-0.07,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.40216064,-43.02551270,-201.76025391,-7.28393555,363.01281738,11.31762695,0.18190527,0.01048753,-9.33190918,62.46490479,-284.67224121,23.67968750,197.08007812,-4.67724609,0.06817333,-0.01539476,0.09672295,-0.00465942,0.065049543976784,-0.006722941994667,0.090000003576279,0.1327643096,-0.0166984759,-0.0093356334,-4.55,1.80,0.04,0.69,-0.09,1.15,-0.03,0.96,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,352
12.27,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-4.49,13.37,1.18,0.21,-9.78,0.32,1.24,0.19,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.32476807,-42.91052246,-201.50238037,-7.70208740,363.74798584,11.09277344,0.18249050,0.01069006,-6.54626465,58.02154541,-293.54003906,24.39062500,183.53125000,-4.77154541,0.06180420,-0.01468371,0.09230483,-0.00435555,0.065782010555267,-0.002304822206497,0.090000003576279,0.1339279115,-0.0169691369,-0.0088767279,-4.58,1.81,0.05,0.62,-0.09,1.11,-0.03,0.91,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,353
12.30,0.00,0,0,89.27,0.00,0.00,0.00,178.78,-4.51,13.36,1.05,0.14,-9.53,-0.11,0.38,0.35,0.41,0.08,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-42.58471680,-202.48229980,-7.24346924,362.45141602,10.99908447,0.18105945,0.01035994,-7.66052246,51.97143555,-297.84118652,25.16992188,163.54296875,-5.62023926,0.05407998,-0.01407821,0.08684533,-0.00418802,0.066459462046623,0.003154672682285,0.090000003576279,0.1349766850,-0.0172263067,-0.0084382342,-4.62,1.79,0.04,0.55,-0.09,1.05,-0.04,0.86,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,354
12.33,0.00,0,0,89.27,0.00,0.00,0.00,178.80,-4.53,13.32,1.01,0.16,-9.74,0.68,0.90,0.57,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-41.10900879,-204.75158691,-7.05462646,361.19494629,10.21209717,0.17859757,0.00992045,-8.13806152,49.76959229,-301.82373047,25.99023438,153.24804688,-7.78912354,0.04990447,-0.01392897,0.08329705,-0.00428932,0.067123427987099,0.006702952086926,0.090000003576279,0.1360356510,-0.0174706057,-0.0080208341,-4.65,1.77,0.04,0.51,-0.09,1.02,-0.04,0.82,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,355
12.37,0.00,0,0,89.27,0.00,0.00,0.00,178.82,-4.54,13.28,0.78,0.09,-9.63,0.37,-1.02,0.50,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03247070,-39.36499023,-207.02087402,-5.24713135,355.00616455,9.53753662,0.17429240,0.00866692,-12.35632324,41.16058350,-300.49621582,28.01367188,129.00781250,-10.27862549,0.04160548,-0.01373993,0.07710609,-0.00459997,0.067712321877480,0.012893915176392,0.090000003576279,0.1369133890,-0.0177026279,-0.0076215854,-4.68,1.72,0.03,0.43,-0.10,0.95,-0.04,0.76,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,356
12.40,0.00,0,0,89.27,0.00,0.00,0.00,178.82,-4.53,13.26,0.76,0.15,-9.97,-0.63,0.40,0.53,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-38.04260254,-205.52520752,-5.07177734,356.94433594,9.29394531,0.17630041,0.00843717,-11.48083496,39.09759521,-307.08068848,29.12109375,118.95898438,-13.97515869,0.03753294,-0.01358929,0.07454704,-0.00475795,0.068317659199238,0.015452958643436,0.090000003576279,0.1378884614,-0.0179229602,-0.0072434125,-4.71,1.74,0.03,0.39,-0.10,0.93,-0.05,0.74,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,357
12.42,0.00,0,0,89.27,0.00,0.00,0.00,178.83,-4.52,13.22,1.22,0.12,-9.65,0.40,-0.70,0.61,0.41,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.28906250,-36.64355469,-209.18701172,-2.71124268,349.25848389,8.58190918,0.17039621,0.00694536,-14.96289062,30.15136719,-302.67333984,31.77343750,94.73242188,-17.97344971,0.02970426,-0.01371024,0.06857862,-0.00526872,0.068839058279991,0.021421380341053,0.090000003576279,0.1386504769,-0.0181321576,-0.0068810051,-4.73,1.67,0.02,0.31,-0.11,0.87,-0.06,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,358
12.46,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-4.51,13.21,0.73,0.15,-9.91,-0.03,-0.17,0.71,0.42,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.15362549,-35.43615723,-210.37322998,-1.92889404,348.96441650,8.35705566,0.16927485,0.00634922,-15.91796875,29.23889160,-311.75354004,33.75585938,87.55468750,-20.14233398,0.02643792,-0.01385242,0.06536561,-0.00571286,0.069371044635773,0.024634398519993,0.090000003576279,0.1394874752,-0.0183307566,-0.0065384745,-4.75,1.66,0.01,0.28,-0.11,0.84,-0.06,0.64,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,359
