Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
20.20,-6.0925626755,0.0900000036,0.09118164,0.08175269,9.9878749847,52.7941055298,-0.26948223,1.3257429808,-9.7136869907,405
20.25,-6.1300244331,0.0900000036,0.09010631,0.08077263,9.9878749847,52.7941055298,-0.30506870,1.3087825090,-9.7057716370,406
20.30,-6.0582737923,0.0900000036,0.09203944,0.08046025,9.9878749847,52.7941055298,-0.24568816,1.3026152879,-9.6975408077,407
20.35,-6.1053686142,0.0900000036,0.08774809,0.08033036,9.9878749847,52.7941055298,-0.27287185,1.3008929104,-9.7003782749,408
20.40,-6.0989627838,0.0900000036,0.09005304,0.08148974,9.9878749847,52.7941055298,-0.27225855,1.3209733874,-9.7099715233,409
20.45,-6.0428051949,0.0900000036,0.09300633,0.08105802,9.9878749847,52.7941055298,-0.23636015,1.3125785679,-9.6996516705,410
20.50,-6.1255183220,0.0900000036,0.09143913,0.07978606,9.9878749847,52.7941055298,-0.30632180,1.2909781903,-9.6921187878,411
20.55,-6.0949082375,0.0900000036,0.09635061,0.08093144,9.9878749847,52.7941055298,-0.28825969,1.3090569228,-9.6887573242,412
20.60,-6.0880579948,0.0900000036,0.09713142,0.08006453,9.9878749847,52.7941055298,-0.28543255,1.2948209971,-9.6871580601,413
20.65,-6.1610898972,0.0900000036,0.09250702,0.08050289,9.9878749847,52.7941055298,-0.35387415,1.3026106864,-9.6923704624,414
20.70,-6.1030592918,0.0900000036,0.09066836,0.07878262,9.9878749847,52.7941055298,-0.28217551,1.2733371615,-9.6814363956,415
20.75,-6.0864138603,0.0900000036,0.08614008,0.07846018,9.9878749847,52.7941055298,-0.25395572,1.2688003540,-9.6865870953,416
20.80,-6.0910711288,0.0900000036,0.08248439,0.07809890,9.9878749847,52.7941055298,-0.24744131,1.2613561153,-9.6743010521,417
20.85,-6.0342440605,0.0900000036,0.08700313,0.07928039,9.9878749847,52.7941055298,-0.21749231,1.2834912926,-9.6973703384,418
20.90,-6.0420098305,0.0900000036,0.08904967,0.07854148,9.9878749847,52.7941055298,-0.22853729,1.2733769327,-9.7114640236,419
20.95,-6.1016206741,0.0900000036,0.09267413,0.07992010,9.9878749847,52.7941055298,-0.28517842,1.2967978269,-9.7194814205,420
21.00,-6.0689406395,0.0900000036,0.09702817,0.07993915,9.9878749847,52.7941055298,-0.26837727,1.2967260152,-9.7166265011,421
21.05,-6.1325592995,0.0900000036,0.09646164,0.08052552,9.9878749847,52.7941055298,-0.33015564,1.3070896000,-9.7229628563,422
21.10,-6.1325564384,0.0900000036,0.09228338,0.08141378,9.9878749847,52.7941055298,-0.31415126,1.3204589516,-9.7152455807,423
21.15,-6.1129083633,0.0900000036,0.08797458,0.08171426,9.9878749847,52.7941055298,-0.27860659,1.3252535969,-9.7146684647,424
21.20,-6.0800399780,0.0900000036,0.08439540,0.08075271,9.9878749847,52.7941055298,-0.24076279,1.3094459802,-9.7130878448,425
21.25,-6.0619707108,0.0900000036,0.08598860,0.07988677,9.9878749847,52.7941055298,-0.23281704,1.2950794369,-9.7106520653,426
21.30,-6.0415334702,0.0900000036,0.08926256,0.07976868,9.9878749847,52.7941055298,-0.22740820,1.2934844106,-9.7130499363,427
21.35,-6.0840573311,0.0900000036,0.09196632,0.07969274,9.9878749847,52.7941055298,-0.26727918,1.2938192695,-9.7248229980,428
21.40,-6.0882515907,0.0900000036,0.09380752,0.07945444,9.9878749847,52.7941055298,-0.27674824,1.2892665952,-9.7196674824,429
21.45,-6.1090989113,0.0900000036,0.09210782,0.08002518,9.9878749847,52.7941055298,-0.29064301,1.2999033362,-9.7299642563,430
21.50,-6.1112298965,0.0900000036,0.09027462,0.08100882,9.9878749847,52.7941055298,-0.28537160,1.3167615145,-9.7364723682,431
21.55,-6.0841388702,0.0900000036,0.08716298,0.08104694,9.9878749847,52.7941055298,-0.25156882,1.3187282413,-9.7464290619,432
21.60,-6.0867457390,0.0900000036,0.08539306,0.08145452,9.9878749847,52.7941055298,-0.24801382,1.3257012278,-9.7489370823,433
21.65,-6.0513763428,0.0900000036,0.08889823,0.08065334,9.9878749847,52.7941055298,-0.23219034,1.3108552486,-9.7355206013,434
21.70,-6.0624895096,0.0900000036,0.09061810,0.08160916,9.9878749847,52.7941055298,-0.24362202,1.3275292397,-9.7438817024,435
21.75,-6.1021847725,0.0900000036,0.09337404,0.08195450,9.9878749847,52.7941055298,-0.28464597,1.3328633666,-9.7418095112,436
21.80,-6.0836343765,0.0900000036,0.09328692,0.08255765,9.9878749847,52.7941055298,-0.26667175,1.3449151099,-9.7580804825,437
21.85,-6.1271786690,0.0900000036,0.08965490,0.08281661,9.9878749847,52.7941055298,-0.29675996,1.3475259125,-9.7464507103,438
21.90,-6.0886578560,0.0900000036,0.08810769,0.08281552,9.9878749847,52.7941055298,-0.25563395,1.3450347066,-9.7285599232,439
21.95,-6.0716691017,0.0900000036,0.08614789,0.08219919,9.9878749847,52.7941055298,-0.23755682,1.3352796674,-9.7304185867,440
22.00,-6.0763506889,0.0900000036,0.08878016,0.08132513,9.9878749847,52.7941055298,-0.24956594,1.3214406729,-9.7330669403,441
22.05,-6.0511870384,0.0900000036,0.08994887,0.08014961,9.9878749847,52.7941055298,-0.23538324,1.3007601559,-9.7212616444,442
22.10,-6.1064343452,0.0900000036,0.09183490,0.08029049,9.9878749847,52.7941055298,-0.28669301,1.3040681541,-9.7288840294,443
22.15,-6.0736327171,0.0900000036,0.09534503,0.07998979,9.9878749847,52.7941055298,-0.26757234,1.2997147143,-9.7328565121,444
22.20,-6.1168355942,0.0900000036,0.09141930,0.08053336,9.9878749847,52.7941055298,-0.29553935,1.3078089237,-9.7273668289,445
22.25,-6.1257591248,0.0900000036,0.09062281,0.08141171,9.9878749847,52.7941055298,-0.30092284,1.3226946235,-9.7319429874,446
22.30,-6.0603933334,0.0900000036,0.08792640,0.08143028,9.9878749847,52.7941055298,-0.23508748,1.3221039355,-9.7253775597,447
22.35,-6.1105737686,0.0900000036,0.08619398,0.08141861,9.9878749847,52.7941055298,-0.27121913,1.3219111681,-9.7253537655,448
22.40,-6.0429902077,0.0900000036,0.09137225,0.08065940,9.9878749847,52.7941055298,-0.23278011,1.3109124482,-9.7352140903,449
22.45,-6.0755248070,0.0900000036,0.09262840,0.08012408,9.9878749847,52.7941055298,-0.26132947,1.3016891956,-9.7313050747,450
22.50,-6.1219940186,0.0900000036,0.09343583,0.07925597,9.9878749847,52.7941055298,-0.31000578,1.2885586798,-9.7386558533,451
22.55,-6.0870661736,0.0900000036,0.09391352,0.07901780,9.9878749847,52.7941055298,-0.27663413,1.2824489892,-9.7216946602,452
22.60,-6.1207494736,0.0900000036,0.08721965,0.07925481,9.9878749847,52.7941055298,-0.28808531,1.2871064186,-9.7278231621,453
22.65,-6.1017622948,0.0900000036,0.08829819,0.08046168,9.9878749847,52.7941055298,-0.27102411,1.3067977488,-9.7285043716,454
22.70,-6.0305900574,0.0900000036,0.08786094,0.07948531,9.9878749847,52.7941055298,-0.21712035,1.2878579170,-9.7052757740,455
22.75,-6.1149001122,0.0900000036,0.08713651,0.07925770,9.9878749847,52.7941055298,-0.28185067,1.2834976763,-9.7001946449,456
22.80,-6.0440354347,0.0900000036,0.09437431,0.07860320,9.9878749847,52.7941055298,-0.24358703,1.2734083027,-9.7040780544,457
22.85,-6.0852780342,0.0900000036,0.09434885,0.07804780,9.9878749847,52.7941055298,-0.27773750,1.2635878950,-9.6977640629,458
22.90,-6.1495256424,0.0900000036,0.09300889,0.07879279,9.9878749847,52.7941055298,-0.34347060,1.2783783227,-9.7185108662,459
22.95,-6.0802869797,0.0900000036,0.09154645,0.07841463,9.9878749847,52.7941055298,-0.26461899,1.2724432141,-9.7200423241,460
23.00,-6.1164135933,0.0900000036,0.08416169,0.07868978,9.9878749847,52.7941055298,-0.27460626,1.2749154180,-9.7048736095,461
23.05,-6.0780715942,0.0900000036,0.08437642,0.07913970,9.9878749847,52.7941055298,-0.24123192,1.2839554876,-9.7181227684,462
23.11,-6.0161957741,0.0900000036,0.08577809,0.08001211,9.9878749847,52.7941055298,-0.20300896,1.2970883340,-9.7104786873,463
23.15,-6.0849447250,0.0900000036,0.08800188,0.08046522,9.9878749847,52.7941055298,-0.25544223,1.3033147305,-9.7021481037,464
23.20,-6.0495681763,0.0900000036,0.09421314,0.08012286,9.9878749847,52.7941055298,-0.24538247,1.2991571337,-9.7125233173,465
23.25,-6.0966715813,0.0900000036,0.09568477,0.08017554,9.9878749847,52.7941055298,-0.28915271,1.3019802243,-9.7272335052,466
23.30,-6.1356730461,0.0900000036,0.09318091,0.07988728,9.9878749847,52.7941055298,-0.32392722,1.2960681051,-9.7180024147,467
23.35,-6.1075510979,0.0900000036,0.09075535,0.08022028,9.9878749847,52.7941055298,-0.28452888,1.2997429103,-9.7051024437,468
23.41,-6.0955295563,0.0900000036,0.08702751,0.08119450,9.9878749847,52.7941055298,-0.26053172,1.3141755134,-9.6951291561,469
23.46,-6.0826334953,0.0900000036,0.08857760,0.08166449,9.9878749847,52.7941055298,-0.25358599,1.3223337919,-9.6991716862,470
23.50,-6.0513243675,0.0900000036,0.08890356,0.08228377,9.9878749847,52.7941055298,-0.23032309,1.3327337474,-9.7018829346,471
23.56,-6.1025595665,0.0900000036,0.08977169,0.08131505,9.9878749847,52.7941055298,-0.27498487,1.3171809047,-9.7028950691,472
23.60,-6.0643992424,0.0900000036,0.09438504,0.08078066,9.9878749847,52.7941055298,-0.25630954,1.3091787070,-9.7077450752,473
23.66,-6.1009340286,0.0900000036,0.09412961,0.07918018,9.9878749847,52.7941055298,-0.29017764,1.2837925524,-9.7119215012,474
23.71,-6.1308064461,0.0900000036,0.09063698,0.07947516,9.9878749847,52.7941055298,-0.31018516,1.2899942756,-9.7226171970,475
23.76,-6.0921564102,0.0900000036,0.08703651,0.07943008,9.9878749847,52.7941055298,-0.26014343,1.2889662445,-9.7203833103,476
23.81,-6.0797300339,0.0900000036,0.08272135,0.08010667,9.9878749847,52.7941055298,-0.23655483,1.2990549922,-9.7137225628,477
23.86,-6.0548510551,0.0900000036,0.08387548,0.08097670,9.9878749847,52.7941055298,-0.22101837,1.3134337068,-9.7157182217,478
23.91,-6.0277152061,0.0900000036,0.09021295,0.08096866,9.9878749847,52.7941055298,-0.21957381,1.3125274539,-9.7099784851,479
23.96,-6.0725202560,0.0900000036,0.09410635,0.08133927,9.9878749847,52.7941055298,-0.26134443,1.3187705100,-9.7117120743,480
24.01,-6.1136054993,0.0900000036,0.09900788,0.08153801,9.9878749847,52.7941055298,-0.31462801,1.3241408646,-9.7274919033,481
24.06,-6.1137843132,0.0900000036,0.09560496,0.08235864,9.9878749847,52.7941055298,-0.30258152,1.3373317480,-9.7265052795,482
24.11,-6.1657667160,0.0900000036,0.09014847,0.08120454,9.9878749847,52.7941055298,-0.34988967,1.3179222107,-9.7215668201,483
24.16,-6.0747237206,0.0900000036,0.08857096,0.08042899,9.9878749847,52.7941055298,-0.24885361,1.3048448563,-9.7179152966,484
24.21,-6.0832223892,0.0900000036,0.08169630,0.08097039,9.9878749847,52.7941055298,-0.23518941,1.3129116535,-9.7126133919,485
24.26,-6.0739135742,0.0900000036,0.08219181,0.08088752,9.9878749847,52.7941055298,-0.22979353,1.3093261182,-9.6960112572,486
24.31,-5.9963889122,0.0900000036,0.08863913,0.08142253,9.9878749847,52.7941055298,-0.19747949,1.3186224222,-9.7006910801,487
24.36,-6.0775957108,0.0900000036,0.09041837,0.08190566,9.9878749847,52.7941055298,-0.25440750,1.3269482851,-9.7043600559,488
24.41,-6.0956778526,0.0900000036,0.09793328,0.08168946,9.9878749847,52.7941055298,-0.29253444,1.3258455694,-9.7219578266,489
24.46,-6.0843138695,0.0900000036,0.09997107,0.08306098,9.9878749847,52.7941055298,-0.28564626,1.3493011475,-9.7305780888,490
24.51,-6.1839570999,0.0900000036,0.09338278,0.08375933,9.9878749847,52.7941055298,-0.38466066,1.3585667431,-9.7157116890,491
24.56,-6.1171545982,0.0900000036,0.09050608,0.08413257,9.9878749847,52.7941055298,-0.28690824,1.3631002545,-9.7048867702,492
24.61,-6.0793194771,0.0900000036,0.08371662,0.08517112,9.9878749847,52.7941055298,-0.23287325,1.3805900276,-9.7095520020,493
24.66,-6.0929679871,0.0900000036,0.08075624,0.08506503,9.9878749847,52.7941055298,-0.23478235,1.3784938097,-9.7069000721,494
24.71,-6.0040326118,0.0900000036,0.08688992,0.08555425,9.9878749847,52.7941055298,-0.19403799,1.3878443241,-9.7168608665,495
24.76,-6.0489053726,0.0900000036,0.08963707,0.08591836,9.9878749847,52.7941055298,-0.22656059,1.3955933869,-9.7297064781,496
24.81,-6.0997319221,0.0900000036,0.09659988,0.08654900,9.9878749847,52.7941055298,-0.28485462,1.4075158834,-9.7413257599,497
24.86,-6.0765824318,0.0900000036,0.09888271,0.08669473,9.9878749847,52.7941055298,-0.27060705,1.4089484811,-9.7348498821,498
24.91,-6.1740407944,0.0900000036,0.09191138,0.08636778,9.9878749847,52.7941055298,-0.35646608,1.4007311404,-9.7147102833,499
24.96,-6.1146674156,0.0900000036,0.08900323,0.08618369,9.9878749847,52.7941055298,-0.27650195,1.3969933271,-9.7094825745,500
25.01,-6.0655326843,0.0900000036,0.08281081,0.08616943,9.9878749847,52.7941055298,-0.21965402,1.3969631851,-9.7108797073,501
25.06,-6.0879907608,0.0900000036,0.08076017,0.08565423,9.9878749847,52.7941055298,-0.23033533,1.3897615612,-9.7189270496,502
25.11,-6.0003318787,0.0900000036,0.08792147,0.08542719,9.9878749847,52.7941055298,-0.19451725,1.3869421780,-9.7249871731,503
25.16,-6.0534420013,0.0900000036,0.09059215,0.08641842,9.9878749847,52.7941055298,-0.23148730,1.4052896917,-9.7406147003,504
25.21,-6.1088809967,0.0900000036,0.09683641,0.08729079,9.9878749847,52.7941055298,-0.29318193,1.4217553973,-9.7562579632,505
25.26,-6.0787906647,0.0900000036,0.09976455,0.08769168,9.9878749847,52.7941055298,-0.27351096,1.4282726169,-9.7561744690,506
25.31,-6.1730427742,0.0900000036,0.09281766,0.08706768,9.9878749847,52.7941055298,-0.35681719,1.4184040964,-9.7582027435,507
25.36,-6.1260256767,0.0900000036,0.08942982,0.08671032,9.9878749847,52.7941055298,-0.28816351,1.4136488974,-9.7655694008,508
25.41,-6.0661554337,0.0900000036,0.08256450,0.08635599,9.9878749847,52.7941055298,-0.21921159,1.4062213123,-9.7541186810,509
25.46,-6.0903906822,0.0900000036,0.08094904,0.08500122,9.9878749847,52.7941055298,-0.23346424,1.3835623503,-9.7499058247,510
25.51,-5.9949083328,0.0900000036,0.08820150,0.08373368,9.9878749847,52.7941055298,-0.19376621,1.3646113634,-9.7619289398,511
25.56,-6.0604133606,0.0900000036,0.08961493,0.08341616,9.9878749847,52.7941055298,-0.23726097,1.3619517505,-9.7799891472,512
25.61,-6.1068215370,0.0900000036,0.09611582,0.08271454,9.9878749847,52.7941055298,-0.29639444,1.3497221947,-9.7743835449,513
25.66,-6.0673179626,0.0900000036,0.09775526,0.08395135,9.9878749847,52.7941055298,-0.26360956,1.3693298280,-9.7702847958,514
25.71,-6.1754231453,0.0900000036,0.08975763,0.08422424,9.9878749847,52.7941055298,-0.35528979,1.3741870344,-9.7731720448,515
25.76,-6.1013283730,0.0900000036,0.08858156,0.08313255,9.9878749847,52.7941055298,-0.26751712,1.3535345972,-9.7527046204,516
25.81,-6.0513486862,0.0900000036,0.08419769,0.08189826,9.9878749847,52.7941055298,-0.21855825,1.3312540054,-9.7367283344,517
25.86,-6.0988602638,0.0900000036,0.08139560,0.08072492,9.9878749847,52.7941055298,-0.24703799,1.3142951131,-9.7524126053,518
25.91,-6.0099601746,0.0900000036,0.08866821,0.08095871,9.9878749847,52.7941055298,-0.20537303,1.3220237851,-9.7814337730,519
25.96,-6.0500006676,0.0900000036,0.09048773,0.08069076,9.9878749847,52.7941055298,-0.23532863,1.3174139619,-9.7796945572,520
26.01,-6.1194062233,0.0900000036,0.09590401,0.08074564,9.9878749847,52.7941055298,-0.31249592,1.3169818640,-9.7698424339,521
26.06,-6.0682454109,0.0900000036,0.09696864,0.08151473,9.9878749847,52.7941055298,-0.26548707,1.3280648947,-9.7591056347,522
26.11,-6.1694316864,0.0900000036,0.08922499,0.08149343,9.9878749847,52.7941055298,-0.35093713,1.3280934274,-9.7618659973,523
26.16,-6.0971212387,0.0900000036,0.08876676,0.08058042,9.9878749847,52.7941055298,-0.26805434,1.3112790942,-9.7474812031,524
26.21,-6.0499606133,0.0900000036,0.08413510,0.07985093,9.9878749847,52.7941055298,-0.21968405,1.2971149623,-9.7302790165,525
26.26,-6.1032900810,0.0900000036,0.08470159,0.07918390,9.9878749847,52.7941055298,-0.26321933,1.2870022595,-9.7357466221,526
26.31,-6.0052809715,0.0900000036,0.09235275,0.07936932,9.9878749847,52.7941055298,-0.21269475,1.2902766347,-9.7377131939,527
26.36,-6.0942358971,0.0900000036,0.09299338,0.08030775,9.9878749847,52.7941055298,-0.27854013,1.3062725544,-9.7432353497,528
26.41,-6.1238975525,0.0900000036,0.09008551,0.08117911,9.9878749847,52.7941055298,-0.29754281,1.3196303129,-9.7372159004,529
26.46,-6.0860319138,0.0900000036,0.09210867,0.08178888,9.9878749847,52.7941055298,-0.26642588,1.3290981114,-9.7339615822,530
26.51,-6.0801048279,0.0900000036,0.08852506,0.08259347,9.9878749847,52.7941055298,-0.25017557,1.3405019939,-9.7218423367,531
26.56,-6.1181554794,0.0900000036,0.09046403,0.08186818,9.9878749847,52.7941055298,-0.29155418,1.3265895247,-9.7061781406,532
26.61,-6.0392684937,0.0900000036,0.08997574,0.08166572,9.9878749847,52.7941055298,-0.22565117,1.3216450870,-9.6939741135,533
26.66,-6.1300950050,0.0900000036,0.08660208,0.08101433,9.9878749847,52.7941055298,-0.29285347,1.3111738920,-9.6944964886,534
26.71,-6.0539817810,0.0900000036,0.09018817,0.08039083,9.9878749847,52.7941055298,-0.23771827,1.3001547992,-9.6875820637,535
26.76,-6.0662732124,0.0900000036,0.09163178,0.08134380,9.9878749847,52.7941055298,-0.24956430,1.3173384428,-9.7006254673,536
26.81,-6.1139698029,0.0900000036,0.08503352,0.08055187,9.9878749847,52.7941055298,-0.27210161,1.3044219464,-9.6999458790,537
26.86,-6.0842232704,0.0900000036,0.08726651,0.08135108,9.9878749847,52.7941055298,-0.25153080,1.3168426186,-9.6961058617,538
26.91,-6.0216021538,0.0900000036,0.08922972,0.08104245,9.9878749847,52.7941055298,-0.21338660,1.3097912937,-9.6809141636,539
26.96,-6.1141877174,0.0900000036,0.09118038,0.08059101,9.9878749847,52.7941055298,-0.29192874,1.3021550924,-9.6783862591,540
27.01,-6.0633492470,0.0900000036,0.09541864,0.08148275,9.9878749847,52.7941055298,-0.25736806,1.3187492996,-9.6944546700,541
27.06,-6.1169505119,0.0900000036,0.09409474,0.07971357,9.9878749847,52.7941055298,-0.30576846,1.2899673104,-9.6933365822,542
27.11,-6.1286058426,0.0900000036,0.08901975,0.07980498,9.9878749847,52.7941055298,-0.30157688,1.2914251566,-9.6931757927,543
27.16,-6.0906152725,0.0900000036,0.08610327,0.08103587,9.9878749847,52.7941055298,-0.25382742,1.3119716406,-9.6978162289,544
27.21,-6.0617165565,0.0900000036,0.08365927,0.08088377,9.9878749847,52.7941055298,-0.22520036,1.3097007871,-9.6992357254,545
27.26,-6.0606904030,0.0900000036,0.08654356,0.08050770,9.9878749847,52.7941055298,-0.23267259,1.3034355938,-9.6979282379,546
27.31,-6.0373325348,0.0900000036,0.08949900,0.08032587,9.9878749847,52.7941055298,-0.22462575,1.2998372614,-9.6930485725,547
27.36,-6.0951132774,0.0900000036,0.09075389,0.07883283,9.9878749847,52.7941055298,-0.27484569,1.2746465981,-9.6852204323,548
27.41,-6.0815525055,0.0900000036,0.09559894,0.07765039,9.9878749847,52.7941055298,-0.27860326,1.2554899812,-9.6849289894,549
27.46,-6.0983004570,0.0900000036,0.09216914,0.07642059,9.9878749847,52.7941055298,-0.28598124,1.2353199840,-9.6826866627,550
27.51,-6.1448202133,0.0900000036,0.09078607,0.07607999,9.9878749847,52.7941055298,-0.33492878,1.2300707757,-9.6847073078,551
27.56,-6.0553064346,0.0900000036,0.08814293,0.07715322,9.9878749847,52.7941055298,-0.23706014,1.2488042235,-9.6954306602,552
27.62,-6.1135921478,0.0900000036,0.08229402,0.07725383,9.9878749847,52.7941055298,-0.26806816,1.2502421498,-9.6939534664,553
27.66,-6.0438175201,0.0900000036,0.08448520,0.07674071,9.9878749847,52.7941055298,-0.21991448,1.2421487033,-9.6955981255,554
27.71,-6.0261330605,0.0900000036,0.08742885,0.07724178,9.9878749847,52.7941055298,-0.21557221,1.2507967174,-9.6997659206,555
27.76,-6.0837192535,0.0900000036,0.09095488,0.07754644,9.9878749847,52.7941055298,-0.26710123,1.2566169798,-9.7066172600,556
27.81,-6.0690665245,0.0900000036,0.09869009,0.07806414,9.9878749847,52.7941055298,-0.27573270,1.2647883326,-9.7049454212,557
27.86,-6.1148428917,0.0900000036,0.09679533,0.07812604,9.9878749847,52.7941055298,-0.31510174,1.2656397671,-9.7037841797,558
27.91,-6.1697292328,0.0900000036,0.09424052,0.07839666,9.9878749847,52.7941055298,-0.37919021,1.2696606845,-9.7010099888,559
27.96,-6.0854220390,0.0900000036,0.09196365,0.08029597,9.9878749847,52.7941055298,-0.26759779,1.3017090887,-9.7106210709,560
28.01,-6.1226973534,0.0900000036,0.08201902,0.07941934,9.9878749847,52.7941055298,-0.27255589,1.2879393011,-9.7139520168,561
28.06,-6.0762467384,0.0900000036,0.08134925,0.08018920,9.9878749847,52.7941055298,-0.22995709,1.3008970141,-9.7174849987,562
28.11,-5.9902915955,0.0900000036,0.08377005,0.07993582,9.9878749847,52.7941055298,-0.18481822,1.2957455456,-9.7096839905,563
28.16,-6.0725202560,0.0900000036,0.08822327,0.07819238,9.9878749847,52.7941055298,-0.24903189,1.2668059826,-9.7044849396,564
28.21,-6.0417504311,0.0900000036,0.09662697,0.07776714,9.9878749847,52.7941055298,-0.24872723,1.2597975373,-9.7035684586,565
28.26,-6.1092591286,0.0900000036,0.09788042,0.07906102,9.9878749847,52.7941055298,-0.31073672,1.2819756031,-9.7127934933,566
28.31,-6.1550512314,0.0900000036,0.09271332,0.07963056,9.9878749847,52.7941055298,-0.34810010,1.2939251006,-9.7332126617,567
28.36,-6.1137614250,0.0900000036,0.08952445,0.07915291,9.9878749847,52.7941055298,-0.28858569,1.2833376765,-9.7118254185,568
28.41,-6.0800447464,0.0900000036,0.08356170,0.07979527,9.9878749847,52.7941055298,-0.23959252,1.2940731227,-9.7142323017,569
28.46,-6.0808753967,0.0900000036,0.08580763,0.08052096,9.9878749847,52.7941055298,-0.24574797,1.3068872809,-9.7220089912,570
28.51,-6.0134072304,0.0900000036,0.08850803,0.08071758,9.9878749847,52.7941055298,-0.20718603,1.3104312420,-9.7246269703,571
28.56,-6.1046390533,0.0900000036,0.08938085,0.07939454,9.9878749847,52.7941055298,-0.27871940,1.2880856365,-9.7180901527,572
28.61,-6.0651202202,0.0900000036,0.09663628,0.07949844,9.9878749847,52.7941055298,-0.26472592,1.2921943277,-9.7363471508,573
28.66,-6.0950274467,0.0900000036,0.09750640,0.07985871,9.9878749847,52.7941055298,-0.29355040,1.2976090997,-9.7330383301,574
28.71,-6.1639571190,0.0900000036,0.09108143,0.07981385,9.9878749847,52.7941055298,-0.35420096,1.2979347438,-9.7409523010,575
28.76,-6.1035780907,0.0900000036,0.08813077,0.07921368,9.9878749847,52.7941055298,-0.27410066,1.2864401847,-9.7278352261,576
28.81,-6.0678033829,0.0900000036,0.08070080,0.07990809,9.9878749847,52.7941055298,-0.22246012,1.2985016018,-9.7337140083,577
28.86,-6.0773148537,0.0900000036,0.08080169,0.07980407,9.9878749847,52.7941055298,-0.22965007,1.2962432295,-9.7294497013,578
28.91,-5.9839930534,0.0900000036,0.08346146,0.07994287,9.9878749847,52.7941055298,-0.18108962,1.2993599206,-9.7359100819,579
28.96,-6.0715188980,0.0900000036,0.09036114,0.07854476,9.9878749847,52.7941055298,-0.25379208,1.2748501986,-9.7222940922,580
29.01,-6.0401530266,0.0900000036,0.09798393,0.07845429,9.9878749847,52.7941055298,-0.25019789,1.2725741416,-9.7161282539,581
29.06,-6.1372852325,0.0900000036,0.10098708,0.07943505,9.9878749847,52.7941055298,-0.35420036,1.2873017699,-9.7072237492,582
29.11,-6.1455922127,0.0900000036,0.09435366,0.07983377,9.9878749847,52.7941055298,-0.34080440,1.2930114299,-9.7015821457,583
29.16,-6.1553578377,0.0900000036,0.08894115,0.07971357,9.9878749847,52.7941055298,-0.33416617,1.2903353423,-9.6961021423,584
29.22,-6.0628175735,0.0900000036,0.08320390,0.08068613,9.9878749847,52.7941055298,-0.22495610,1.3062800437,-9.6975995541,585
29.27,-6.0816841125,0.0900000036,0.08148202,0.07959795,9.9878749847,52.7941055298,-0.23511286,1.2877745360,-9.6909144402,586
29.32,-6.0116710663,0.0900000036,0.08622095,0.07932762,9.9878749847,52.7941055298,-0.20213637,1.2826002270,-9.6848683834,587
29.37,-6.0528702736,0.0900000036,0.08854026,0.07992355,9.9878749847,52.7941055298,-0.23313208,1.2936248630,-9.6952817917,588
29.42,-6.0862278938,0.0900000036,0.09442216,0.07994834,9.9878749847,52.7941055298,-0.27598658,1.2936084300,-9.6921517372,589
29.47,-6.0750503540,0.0900000036,0.09730905,0.08074083,9.9878749847,52.7941055298,-0.27324483,1.3047362000,-9.6795762062,590
29.52,-6.1513714790,0.0900000036,0.09217044,0.08082079,9.9878749847,52.7941055298,-0.33838746,1.3059280366,-9.6788322449,591
29.57,-6.1170210838,0.0900000036,0.09148334,0.08187542,9.9878749847,52.7941055298,-0.29364961,1.3234945059,-9.6826759815,592
29.62,-6.0710148811,0.0900000036,0.08691970,0.08093338,9.9878749847,52.7941055298,-0.24075162,1.3065675616,-9.6701006889,593
29.67,-6.1128721237,0.0900000036,0.08430535,0.08113371,9.9878749847,52.7941055298,-0.26784012,1.3119602382,-9.6860381126,594
29.72,-6.0263099670,0.0900000036,0.08871898,0.08170256,9.9878749847,52.7941055298,-0.21434540,1.3208772719,-9.6839737415,595
29.77,-6.0675787926,0.0900000036,0.08705847,0.08232446,9.9878749847,52.7941055298,-0.23688781,1.3324087739,-9.6947234154,596
29.82,-6.1001639366,0.0900000036,0.08732884,0.08175371,9.9878749847,52.7941055298,-0.26470459,1.3243705690,-9.7035103321,597
29.87,-6.0407104492,0.0900000036,0.09228550,0.08161979,9.9878749847,52.7941055298,-0.23246841,1.3229381502,-9.7089192390,598
29.92,-6.0937228203,0.0900000036,0.09050972,0.08168338,9.9878749847,52.7941055298,-0.26862291,1.3246530712,-9.7139363766,599
29.97,-6.1164951324,0.0900000036,0.09109918,0.08101630,9.9878749847,52.7941055298,-0.29332757,1.3134059370,-9.7107634544,600
30.02,-6.0625553131,0.0900000036,0.09088451,0.08075986,9.9878749847,52.7941055298,-0.24543287,1.3065130591,-9.6904736519,601
30.07,-6.1162414551,0.0900000036,0.08742494,0.08038392,9.9878749847,52.7941055298,-0.28227735,1.3004824162,-9.6908554077,602
30.12,-6.0736188889,0.0900000036,0.09032061,0.07945376,9.9878749847,52.7941055298,-0.25416753,1.2862593949,-9.6970782757,603
30.17,-6.0606079102,0.0900000036,0.08854604,0.08089936,9.9878749847,52.7941055298,-0.23752929,1.3127467036,-9.7199197292,604
30.22,-6.1170401573,0.0900000036,0.08855287,0.08051171,9.9878749847,52.7941055298,-0.28651640,1.3077253103,-9.7293602467,605
30.27,-6.0444655418,0.0900000036,0.09152578,0.08116032,9.9878749847,52.7941055298,-0.23362039,1.3176861227,-9.7251221180,606
