Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.92,-4.8290128708,0.0700000003,0.06531027,0.11417762,9.9795742035,51.5475349426,-0.59294242,519
25.97,-4.8453049660,0.0700000003,0.06252681,0.11318812,9.9795742035,51.5475349426,-0.57263446,520
26.02,-4.8725576401,0.0700000003,0.06382292,0.11319869,9.9795742035,51.5475349426,-0.58444995,521
26.07,-4.8100557327,0.0700000003,0.06939220,0.11282175,9.9795742035,51.5475349426,-0.63757300,522
26.12,-4.8784971237,0.0700000003,0.06859500,0.11253596,9.9795742035,51.5475349426,-0.63184881,523
26.17,-4.8957848549,0.0700000003,0.07202052,0.11397500,9.9795742035,51.5475349426,-0.65502626,524
26.22,-4.8570208549,0.0700000003,0.07354098,0.11329696,9.9795742035,51.5475349426,-0.67285764,525
26.27,-4.9316678047,0.0700000003,0.06887898,0.11530633,9.9795742035,51.5475349426,-0.61922085,526
26.32,-4.8888802528,0.0700000003,0.06413347,0.11753505,9.9795742035,51.5475349426,-0.56562603,527
26.37,-4.8567867279,0.0700000003,0.06162868,0.11503323,9.9795742035,51.5475349426,-0.55535614,528
26.42,-4.8361063004,0.0700000003,0.06224781,0.11433429,9.9795742035,51.5475349426,-0.56436443,529
26.47,-4.8304476738,0.0700000003,0.06647907,0.11393888,9.9795742035,51.5475349426,-0.60481846,530
26.52,-4.8472180367,0.0700000003,0.07046769,0.11712021,9.9795742035,51.5475349426,-0.62369210,531
26.57,-4.8849077225,0.0700000003,0.07219603,0.11544059,9.9795742035,51.5475349426,-0.64828628,532
26.62,-4.8960504532,0.0700000003,0.07169872,0.11334696,9.9795742035,51.5475349426,-0.65571260,533
26.67,-4.8998870850,0.0700000003,0.06776398,0.11577085,9.9795742035,51.5475349426,-0.60675275,534
26.72,-4.8881087303,0.0700000003,0.06478524,0.11599235,9.9795742035,51.5475349426,-0.57897365,535
26.77,-4.8498096466,0.0700000003,0.06365042,0.11489666,9.9795742035,51.5475349426,-0.57425648,536
26.82,-4.8507127762,0.0700000003,0.06556720,0.11459120,9.9795742035,51.5475349426,-0.59312665,537
26.87,-4.8431854248,0.0700000003,0.06914924,0.11448084,9.9795742035,51.5475349426,-0.62613308,538
26.92,-4.8735542297,0.0700000003,0.07080807,0.11459949,9.9795742035,51.5475349426,-0.64048964,539
26.97,-4.8910613060,0.0700000003,0.07043376,0.11411737,9.9795742035,51.5475349426,-0.63979542,540
27.02,-4.8895606995,0.0700000003,0.06633914,0.11390299,9.9795742035,51.5475349426,-0.60373557,541
27.07,-4.8830118179,0.0700000003,0.06399781,0.11397424,9.9795742035,51.5475349426,-0.58206356,542
27.12,-4.8389339447,0.0700000003,0.06387787,0.11455159,9.9795742035,51.5475349426,-0.57804465,543
27.17,-4.8520212173,0.0700000003,0.06536248,0.11444860,9.9795742035,51.5475349426,-0.59201145,544
27.22,-4.8468437195,0.0700000003,0.07004698,0.11429648,9.9795742035,51.5475349426,-0.63528502,545
27.27,-4.8674101830,0.0700000003,0.06956061,0.11269877,9.9795742035,51.5475349426,-0.63981766,546
27.32,-4.9070858955,0.0700000003,0.06981370,0.11015851,9.9795742035,51.5475349426,-0.65695351,547
27.37,-4.8605875969,0.0700000003,0.06930214,0.11064749,9.9795742035,51.5475349426,-0.64925772,548
27.43,-4.8990645409,0.0700000003,0.06291586,0.11349388,9.9795742035,51.5475349426,-0.57464516,549
27.48,-4.8661017418,0.0700000003,0.06265841,0.11183346,9.9795742035,51.5475349426,-0.58079064,550
27.53,-4.8105888367,0.0700000003,0.06464649,0.10916323,9.9795742035,51.5475349426,-0.61387593,551
27.58,-4.8648962975,0.0700000003,0.06681035,0.11226617,9.9795742035,51.5475349426,-0.61688882,552
27.63,-4.8498115540,0.0700000003,0.07482911,0.11181850,9.9795742035,51.5475349426,-0.69369566,553
27.68,-4.8800497055,0.0700000003,0.07486868,0.11070640,9.9795742035,51.5475349426,-0.70103467,554
27.73,-4.9537286758,0.0700000003,0.06956857,0.11255515,9.9795742035,51.5475349426,-0.64070737,555
27.78,-4.8804969788,0.0700000003,0.06478054,0.11370616,9.9795742035,51.5475349426,-0.59057170,556
27.83,-4.8688192368,0.0700000003,0.05924089,0.11477701,9.9795742035,51.5475349426,-0.53503066,557
27.88,-4.8345632553,0.0700000003,0.05785035,0.11466827,9.9795742035,51.5475349426,-0.52296758,558
27.93,-4.8001923561,0.0700000003,0.06375491,0.11488773,9.9795742035,51.5475349426,-0.57524395,559
27.98,-4.8212919235,0.0700000003,0.06932793,0.11579816,9.9795742035,51.5475349426,-0.62060976,560
28.03,-4.8810396194,0.0700000003,0.07350665,0.11579375,9.9795742035,51.5475349426,-0.65804195,561
28.08,-4.8905134201,0.0700000003,0.07417054,0.11745711,9.9795742035,51.5475349426,-0.65458214,562
28.13,-4.9218640327,0.0700000003,0.07075832,0.11746296,9.9795742035,51.5475349426,-0.62443697,563
28.18,-4.8993134499,0.0700000003,0.06957805,0.11833767,9.9795742035,51.5475349426,-0.60948259,564
28.23,-4.8721585274,0.0700000003,0.06615655,0.11760511,9.9795742035,51.5475349426,-0.58312106,565
28.28,-4.8869652748,0.0700000003,0.06619172,0.11541131,9.9795742035,51.5475349426,-0.59452116,566
28.33,-4.8363442421,0.0700000003,0.06678925,0.11549643,9.9795742035,51.5475349426,-0.59944600,567
28.38,-4.8806667328,0.0700000003,0.06519676,0.11578822,9.9795742035,51.5475349426,-0.58367848,568
28.43,-4.8567471504,0.0700000003,0.06930751,0.11602797,9.9795742035,51.5475349426,-0.61919808,569
28.48,-4.8507919312,0.0700000003,0.06801026,0.11783899,9.9795742035,51.5475349426,-0.59827036,570
28.53,-4.9114332199,0.0700000003,0.06705502,0.11858375,9.9795742035,51.5475349426,-0.58616269,571
28.58,-4.8406486511,0.0700000003,0.06668229,0.11676394,9.9795742035,51.5475349426,-0.59198922,572
28.63,-4.8826746941,0.0700000003,0.06552566,0.11779555,9.9795742035,51.5475349426,-0.57662642,573
28.68,-4.8527598381,0.0700000003,0.06514239,0.11738504,9.9795742035,51.5475349426,-0.57525837,574
28.73,-4.8581376076,0.0700000003,0.06243365,0.11625827,9.9795742035,51.5475349426,-0.55668169,575
28.78,-4.8541407585,0.0700000003,0.06677309,0.11809878,9.9795742035,51.5475349426,-0.58609515,576
28.83,-4.8234620094,0.0700000003,0.06794696,0.11625412,9.9795742035,51.5475349426,-0.60586196,577
28.88,-4.9059433937,0.0700000003,0.06899294,0.11708497,9.9795742035,51.5475349426,-0.61082321,578
28.93,-4.8501257896,0.0700000003,0.07249841,0.11691619,9.9795742035,51.5475349426,-0.64278519,579
28.98,-4.8988304138,0.0700000003,0.07129592,0.11773830,9.9795742035,51.5475349426,-0.62770987,580
29.03,-4.9076519012,0.0700000003,0.06686772,0.11809040,9.9795742035,51.5475349426,-0.58696735,581
29.08,-4.8754587173,0.0700000003,0.06490770,0.11706830,9.9795742035,51.5475349426,-0.57473671,582
29.13,-4.8489723206,0.0700000003,0.06287251,0.11697508,9.9795742035,51.5475349426,-0.55715942,583
29.18,-4.8553957939,0.0700000003,0.06703404,0.11555739,9.9795742035,51.5475349426,-0.60132563,584
29.23,-4.8294477463,0.0700000003,0.06984442,0.11708457,9.9795742035,51.5475349426,-0.61836386,585
29.28,-4.9033951759,0.0700000003,0.07068291,0.11981837,9.9795742035,51.5475349426,-0.61150926,586
29.33,-4.8746972084,0.0700000003,0.07280377,0.12160279,9.9795742035,51.5475349426,-0.62061512,587
29.38,-4.8974485397,0.0700000003,0.06710207,0.12144415,9.9795742035,51.5475349426,-0.57275832,588
29.43,-4.9080176353,0.0700000003,0.06549729,0.12007978,9.9795742035,51.5475349426,-0.56541264,589
29.48,-4.8237571716,0.0700000003,0.0
