Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
20.34,-3.6360948086,0.0500000007,0.04704498,0.05151833,9.9712991714,50.2740745544,0.10862541,0.8419294506,-9.7890543938,408
20.39,-3.5896637440,0.0500000007,0.04248564,0.05105957,9.9712991714,50.2740745544,0.11184195,0.8345158041,-9.7900345325,409
20.44,-3.5726516247,0.0500000007,0.04258270,0.04951334,9.9712991714,50.2740745544,0.11716975,0.8088949800,-9.7858089447,410
20.49,-3.5402228832,0.0500000007,0.04705292,0.04948044,9.9712991714,50.2740745544,0.14380874,0.8085620880,-9.7882855892,411
20.54,-3.5736706257,0.0500000007,0.05322884,0.04893296,9.9712991714,50.2740745544,0.14556436,0.7991597414,-9.7827039719,412
20.59,-3.6044623852,0.0500000007,0.05811398,0.04895488,9.9712991714,50.2740745544,0.14494146,0.7994231105,-9.7815476418,413
20.64,-3.6467382908,0.0500000007,0.05635634,0.04917869,9.9712991714,50.2740745544,0.12511121,0.8028279752,-9.7785034657,414
20.69,-3.6632714272,0.0500000007,0.05279386,0.04977787,9.9712991714,50.2740745544,0.11250069,0.8124325693,-9.7763738155,415
20.74,-3.6191198826,0.0500000007,0.04639707,0.04926106,9.9712991714,50.2740745544,0.11113943,0.8027032495,-9.7606347084,416
20.79,-3.6120054722,0.0500000007,0.04389111,0.04817621,9.9712991714,50.2740745544,0.10672884,0.7838154078,-9.7455868721,417
20.84,-3.5476400852,0.0500000007,0.04632103,0.04664236,9.9712991714,50.2740745544,0.13597116,0.7588922113,-9.7459999084,418
20.89,-3.5759925842,0.0500000007,0.04803058,0.04689083,9.9712991714,50.2740745544,0.12905937,0.7636480182,-9.7551080704,419
20.94,-3.5920236111,0.0500000007,0.05559733,0.04732416,9.9712991714,50.2740745544,0.14266962,0.7711572438,-9.7608330250,420
20.99,-3.5935206413,0.0500000007,0.05827410,0.04882486,9.9712991714,50.2740745544,0.14997827,0.7957484633,-9.7625137329,421
21.04,-3.6824235916,0.0500000007,0.05739698,0.04813812,9.9712991714,50.2740745544,0.11566257,0.7844306678,-9.7609537125,422
21.09,-3.6351101398,0.0500000007,0.05531884,0.04806370,9.9712991714,50.2740745544,0.12608625,0.7841767341,-9.7729032516,423
21.15,-3.6508214474,0.0500000007,0.04760364,0.04833396,9.9712991714,50.2740745544,0.10415110,0.7877066642,-9.7620034695,424
21.20,-3.6196515560,0.0500000007,0.04480787,0.04835299,9.9712991714,50.2740745544,0.10672046,0.7877978384,-9.7592911720,425
21.25,-3.5498850346,0.0500000007,0.04645680,0.04679273,9.9712991714,50.2740745544,0.13548343,0.7632028282,-9.7698609352,426
21.30,-3.5838763714,0.0500000007,0.04975470,0.04655363,9.9712991714,50.2740745544,0.13031544,0.7594294995,-9.7714883327,427
21.35,-3.5861954689,0.0500000007,0.05663704,0.04710825,9.9712991714,50.2740745544,0.14772096,0.7688758850,-9.7765601158,428
21.40,-3.6185641289,0.0500000007,0.05747585,0.04739813,9.9712991714,50.2740745544,0.13670202,0.7736394793,-9.7769680500,429
21.45,-3.6737418175,0.0500000007,0.05411721,0.04840229,9.9712991714,50.2740745544,0.11159794,0.7911712259,-9.7910983562,430
21.50,-3.6285705566,0.0500000007,0.04884209,0.04796468,9.9712991714,50.2740745544,0.11328153,0.7845466167,-9.7976982594,431
21.55,-3.6179003716,0.0500000007,0.04282616,0.04808804,9.9712991714,50.2740745544,0.10237658,0.7856648177,-9.7864919186,432
21.60,-3.5707263947,0.0500000007,0.04302201,0.04653139,9.9712991714,50.2740745544,0.11727367,0.7598370045,-9.7814057350,433
21.65,-3.5410449505,0.0500000007,0.04797050,0.04609067,9.9712991714,50.2740745544,0.14347759,0.7516595453,-9.7686592102,434
21.70,-3.5786867142,0.0500000007,0.05409867,0.04637285,9.9712991714,50.2740745544,0.14379913,0.7559385657,-9.7644903183,435
21.75,-3.6110961437,0.0500000007,0.06079302,0.04677321,9.9712991714,50.2740745544,0.14723477,0.7630376607,-9.7718230247,436
21.80,-3.6505708694,0.0500000007,0.05952844,0.04727047,9.9712991714,50.2740745544,0.12972145,0.7719533473,-9.7820076942,437
21.85,-3.6916034222,0.0500000007,0.05536810,0.04763287,9.9712991714,50.2740745544,0.10882248,0.7777874708,-9.7809502602,438
21.90,-3.6319830418,0.0500000007,0.05127541,0.04730046,9.9712991714,50.2740745544,0.11746385,0.7715676606,-9.7709197044,439
21.95,-3.6270010471,0.0500000007,0.04371576,0.04749222,9.9712991714,50.2740745544,0.10161135,0.7754898071,-9.7809367657,440
22.00,-3.5918753147,0.0500000007,0.04392910,0.04692987,9.9712991714,50.2740745544,0.11255915,0.7659505904,-9.7763843536,441
22.05,-3.5313220024,0.0500000007,0.04534252,0.04682950,9.9712991714,50.2740745544,0.14072245,0.7626636654,-9.7552932739,442
22.10,-3.5947802067,0.0500000007,0.04951752,0.04666500,9.9712991714,50.2740745544,0.12563607,0.7595793545,-9.7500913620,443
22.15,-3.5660216808,0.0500000007,0.05331422,0.04586469,9.9712991714,50.2740745544,0.14696252,0.7470319420,-9.7563532829,444
22.20,-3.6318264008,0.0500000007,0.05579752,0.04580983,9.9712991714,50.2740745544,0.12701984,0.7467326432,-9.7641234875,445
22.25,-3.6245496273,0.0500000007,0.05535131,0.04751063,9.9712991714,50.2740745544,0.12954132,0.7745657086,-9.7654958725,446
22.30,-3.6497764587,0.0500000007,0.05144644,0.04719699,9.9712991714,50.2740745544,0.11230875,0.7690791011,-9.7607566357,447
22.35,-3.6228997707,0.0500000007,0.04706433,0.04641726,9.9712991714,50.2740745544,0.11009683,0.7561668009,-9.7580918312,448
22.40,-3.5944559574,0.0500000007,0.04421362,0.04619752,9.9712991714,50.2740745544,0.11203070,0.7521792591,-9.7528044701,449
22.45,-3.5709619522,0.0500000007,0.04685996,0.04524435,9.9712991714,50.2740745544,0.12680462,0.7350308180,-9.7312353611,450
22.50,-3.5621488094,0.0500000007,0.05024278,0.04583568,9.9712991714,50.2740745544,0.14016591,0.7449334025,-9.7351041794,451
22.55,-3.6069002151,0.0500000007,0.05650661,0.04652793,9.9712991714,50.2740745544,0.13833703,0.7570328563,-9.7460322857,452
22.60,-3.6098682880,0.0500000007,0.05849239,0.04671572,9.9712991714,50.2740745544,0.14211890,0.7602768749,-9.7484500408,453
22.65,-3.6762194633,0.0500000007,0.05462262,0.04713695,9.9712991714,50.2740745544,0.11133938,0.7677280188,-9.7560218334,454
22.70,-3.6404261589,0.0500000007,0.05273244,0.04715383,9.9712991714,50.2740745544,0.11799555,0.7688040107,-9.7661974907,455
22.75,-3.6130068302,0.0500000007,0.04457454,0.04643577,9.9712991714,50.2740745544,0.10720360,0.7570583105,-9.7657024860,456
22.80,-3.6208777428,0.0500000007,0.04337378,0.04583297,9.9712991714,50.2740745544,0.10175972,0.7464896142,-9.7560185432,457
22.85,-3.5183260441,0.0500000007,0.04738053,0.04574708,9.9712991714,50.2740745544,0.15289271,0.7444534540,-9.7476739883,458
22.90,-3.5943973064,0.0500000007,0.04985190,0.04603425,9.9712991714,50.2740745544,0.12623875,0.7494902343,-9.7524046421,459
22.95,-3.5938022137,0.0500000007,0.05839583,0.04601967,9.9712991714,50.2740745544,0.14812180,0.7489944369,-9.7490423679,460
23.00,-3.6110150814,0.0500000007,0.06187103,0.04646767,9.9712991714,50.2740745544,0.14966483,0.7565781802,-9.7528098106,461
23.05,-3.7008104324,0.0500000007,0.05527816,0.04629582,9.9712991714,50.2740745544,0.10564171,0.7550453514,-9.7691793442,462
23.10,-3.6596832275,0.0500000007,0.05126964,0.04660117,9.9712991714,50.2740745544,0.10877681,0.7603307068,-9.7731048584,463
23.15,-3.5993061066,0.0500000007,0.04251531,0.04683265,9.9712991714,50.2740745544,0.10654121,0.7641947031,-9.7742201805,464
23.20,-3.6117188931,0.0500000007,0.03965469,0.04724486,9.9712991714,50.2740745544,0.09608331,0.7704892814,-9.7687466621,465
23.25,-3.5036935806,0.0500000007,0.04536526,0.04592357,9.9712991714,50.2740745544,0.15450890,0.7478325486,-9.7542870045,466
23.30,-3.5634365082,0.0500000007,0.04894531,0.04576336,9.9712991714,50.2740745544,0.13594350,0.7458337784,-9.7622741699,467
23.35,-3.5994961262,0.0500000007,0.05407378,0.04628649,9.9712991714,50.2740745544,0.13507576,0.7551087350,-9.7719688892,468
23.40,-3.6003258228,0.0500000007,0.06003923,0.04759267,9.9712991714,50.2740745544,0.15056078,0.7766724020,-9.7751763344,469
23.45,-3.6561951637,0.0500000007,0.05952875,0.04824994,9.9712991714,50.2740745544,0.12836528,0.7887561589,-9.7920317173,470
23.50,-3.6792092323,0.0500000007,0.05603091,0.04787724,9.9712991714,50.2740745544,0.11370296,0.7815700084,-9.7783510208,471
23.55,-3.6421227455,0.0500000007,0.04780153,0.04724353,9.9712991714,50.2740745544,0.10651912,0.7707935214,-9.7728794098,472
23.60,-3.6282761097,0.0500000007,0.04388392,0.04759391,9.9712991714,50.2740745544,0.10169214,0.7769350410,-9.7782273769,473
23.65,-3.5461325645,0.0500000007,0.04334313,0.04747570,9.9712991714,50.2740745544,0.12844481,0.7745216250,-9.7721248627,474
23.70,-3.5743203163,0.0500000007,0.04798702,0.04726144,9.9712991714,50.2740745544,0.12985010,0.7708086044,-9.7693679333,475
23.75,-3.5571424961,0.0500000007,0.05704365,0.04791256,9.9712991714,50.2740745544,0.16347587,0.7820492595,-9.7771340847,476
23.80,-3.6246721745,0.0500000007,0.05964830,0.04874429,9.9712991714,50.2740745544,0.14034440,0.7964467138,-9.7872301102,477
23.85,-3.6785006523,0.0500000007,0.05971790,0.04949158,9.9712991714,50.2740745544,0.12222696,0.8097568661,-9.8005428314,478
23.90,-3.6499278545,0.0500000007,0.05450812,0.04907976,9.9712991714,50.2740745544,0.11993247,0.8027931452,-9.7977876186,479
23.95,-3.6667678356,0.0500000007,0.04646369,0.04869380,9.9712991714,50.2740745544,0.09766369,0.7954765469,-9.7854441643,480
24.00,-3.5926458836,0.0500000007,0.04425648,0.04781486,9.9712991714,50.2740745544,0.11363201,0.7812118441,-9.7866199970,481
24.05,-3.5572702885,0.0500000007,0.04123988,0.04693745,9.9712991714,50.2740745544,0.11752550,0.7674042955,-9.7933554173,482
24.10,-3.5753228664,0.0500000007,0.04421530,0.04663906,9.9712991714,50.2740745544,0.11889926,0.7623696908,-9.7913508415,483
24.15,-3.5283370018,0.0500000007,0.05035207,0.04678070,9.9712991714,50.2740745544,0.15783860,0.7643270865,-9.7867703915,484
24.20,-3.6039798260,0.0500000007,0.05640940,0.04695535,9.9712991714,50.2740745544,0.13954377,0.7675781980,-9.7918407917,485
24.25,-3.6199507713,0.0500000007,0.06324637,0.04745818,9.9712991714,50.2740745544,0.14988658,0.7756914273,-9.7904961109,486
24.30,-3.6664783955,0.0500000007,0.06304260,0.04830073,9.9712991714,50.2740745544,0.13238774,0.7884800568,-9.7783108234,487
24.36,-3.7058906555,0.0500000007,0.05401668,0.04848231,9.9712991714,50.2740745544,0.10286684,0.7913184837,-9.7767580032,488
24.40,-3.6595125198,0.0500000007,0.04807987,0.04707174,9.9712991714,50.2740745544,0.10226139,0.7683478191,-9.7774243832,489
24.45,-3.5830128193,0.0500000007,0.04285656,0.04697552,9.9712991714,50.2740745544,0.11277698,0.7663936302,-9.7725324631,490
24.50,-3.5871441364,0.0500000007,0.04129049,0.04744846,9.9712991714,50.2740745544,0.10757036,0.7739721432,-9.7707979679,491
24.55,-3.5329501629,0.0500000007,0.04202814,0.04712380,9.9712991714,50.2740745544,0.12992857,0.7688497856,-9.7730031967,492
24.60,-3.5616886616,0.0500000007,0.04787251,0.04747794,9.9712991714,50.2740745544,0.13490470,0.7744537786,-9.7708073139,493
24.65,-3.5547027588,0.0500000007,0.05758052,0.04785582,9.9712991714,50.2740745544,0.16626720,0.7810931578,-9.7767586231,494
24.70,-3.6277401447,0.0500000007,0.06029246,0.04805467,9.9712991714,50.2740745544,0.14021654,0.7836690471,-9.7684108734,495
24.75,-3.6827898026,0.0500000007,0.05984772,0.04765417,9.9712991714,50.2740745544,0.12024791,0.7764947429,-9.7603288174,496
24.80,-3.6534438133,0.0500000007,0.05539336,0.04797526,9.9712991714,50.2740745544,0.12016997,0.7821374819,-9.7654563427,497
24.85,-3.6644275188,0.0500000007,0.04678228,0.04793346,9.9712991714,50.2740745544,0.09860750,0.7818731561,-9.7706691265,498
24.90,-3.6050136089,0.0500000007,0.04434407,0.04807288,9.9712991714,50.2740745544,0.10995641,0.7833484098,-9.7607153416,499
24.95,-3.5504865646,0.0500000007,0.04487092,0.04827013,9.9712991714,50.2740745544,0.13165157,0.7866384134,-9.7616559029,500
25.00,-3.5802702904,0.0500000007,0.04899808,0.04875897,9.9712991714,50.2740745544,0.13118583,0.7947697118,-9.7636818409,501
25.05,-3.5698091984,0.0500000007,0.05644615,0.05010301,9.9712991714,50.2740745544,0.15718400,0.8157112926,-9.7521305084,502
25.10,-3.6246457100,0.0500000007,0.05742212,0.04899569,9.9712991714,50.2740745544,0.13527307,0.7969515994,-9.7431842804,503
25.15,-3.6688804626,0.0500000007,0.05812962,0.04865334,9.9712991714,50.2740745544,0.12150132,0.7912708834,-9.7418035984,504
25.20,-3.6311843395,0.0500000007,0.05337226,0.04923157,9.9712991714,50.2740745544,0.12361424,0.8002010480,-9.7360377312,505
25.25,-3.6658196449,0.0500000007,0.04638115,0.04957881,9.9712991714,50.2740745544,0.09810037,0.8074823275,-9.7558199883,506
25.30,-3.5829033852,0.0500000007,0.04624370,0.04894897,9.9712991714,50.2740745544,0.12294117,0.7970104501,-9.7532027721,507
25.36,-3.5651917458,0.0500000007,0.04348807,0.04814587,9.9712991714,50.2740745544,0.12162433,0.7833216354,-9.7455849171,508
25.40,-3.5944182873,0.0500000007,0.04481498,0.04806616,9.9712991714,50.2740745544,0.11460637,0.7819942281,-9.7452034950,509
25.45,-3.5373990536,0.0500000007,0.05140188,0.04822195,9.9712991714,50.2740745544,0.15749304,0.7845202342,-9.7450984478,510
25.50,-3.5997576714,0.0500000007,0.05700969,0.04771256,9.9712991714,50.2740745544,0.14328294,0.7768051371,-9.7522800922,511
25.55,-3.6350355148,0.0500000007,0.06075312,0.04838359,9.9712991714,50.2740745544,0.13870050,0.7881568030,-9.7575634480,512
25.60,-3.6610577106,0.0500000007,0.06292187,0.04849932,9.9712991714,50.2740745544,0.13411549,0.7893929407,-9.7495462894,513
25.65,-3.6773505211,0.0500000007,0.05214630,0.04875247,9.9712991714,50.2740745544,0.10670945,0.7939334884,-9.7547091484,514
25.70,-3.6846859455,0.0500000007,0.04731568,0.04747283,9.9712991714,50.2740745544,0.09454684,0.7730774954,-9.7544937611,515
25.75,-3.5424945354,0.0500000007,0.04409280,0.04761651,9.9712991714,50.2740745544,0.13235569,0.7753431335,-9.7535604954,516
25.80,-3.6096463203,0.0500000007,0.03831306,0.04652149,9.9712991714,50.2740745544,0.09306267,0.7562542781,-9.7373566151,517
25.85,-3.5352423191,0.0500000007,0.04127755,0.04600144,9.9712991714,50.2740745544,0.12582062,0.7475161806,-9.7336561680,518
25.90,-3.5189082623,0.0500000007,0.04802183,0.04581862,9.9712991714,50.2740745544,0.15470847,0.7449273452,-9.7386502743,519
25.95,-3.5835421085,0.0500000007,0.05465986,0.04614384,9.9712991714,50.2740745544,0.14301440,0.7504110828,-9.7411973476,520
26.00,-3.6113586426,0.0500000007,0.06208790,0.04561394,9.9712991714,50.2740745544,0.14944375,0.7414258674,-9.7363687992,521
26.05,-3.6563653946,0.0500000007,0.06216175,0.04615673,9.9712991714,50.2740745544,0.13277346,0.7509255305,-9.7451521397,522
26.10,-3.7022819519,0.0500000007,0.05749025,0.04772924,9.9712991714,50.2740745544,0.11011217,0.7770167172,-9.7515276432,523
26.15,-3.6537437439,0.0500000007,0.05419930,0.04834401,9.9712991714,50.2740745544,0.11767606,0.7870126575,-9.7513744354,524
26.20,-3.6316151619,0.0500000007,0.04559655,0.04777507,9.9712991714,50.2740745544,0.10478448,0.7777053505,-9.7508075237,525
26.25,-3.6197848320,0.0500000007,0.04486665,0.04727324,9.9712991714,50.2740745544,0.10628696,0.7689224333,-9.7430281162,526
26.30,-3.5285279751,0.0500000007,0.04472087,0.04788589,9.9712991714,50.2740745544,0.14098588,0.7796644866,-9.7527476311,527
26.35,-3.6037924290,0.0500000007,0.04636082,0.04851068,9.9712991714,50.2740745544,0.11560571,0.7901316613,-9.7563842297,528
26.40,-3.5507647991,0.0500000007,0.05213919,0.04993912,9.9712991714,50.2740745544,0.15423302,0.8128978103,-9.7503872871,529
26.45,-3.6050670147,0.0500000007,0.05688206,0.05009922,9.9712991714,50.2740745544,0.14240165,0.8150750875,-9.7452606201,530
26.50,-3.6369194984,0.0500000007,0.05555503,0.05001598,9.9712991714,50.2740745544,0.12711774,0.8128735900,-9.7351144314,531
26.56,-3.6568319798,0.0500000007,0.05399154,0.05044868,9.9712991714,50.2740745544,0.11734901,0.8198718309,-9.7347086430,532
26.60,-3.6168239117,0.0500000007,0.04953305,0.05082026,9.9712991714,50.2740745544,0.12029964,0.8258794308,-9.7343409061,533
26.65,-3.6299781799,0.0500000007,0.04679291,0.04995673,9.9712991714,50.2740745544,0.10909723,0.8111733854,-9.7262741089,534
26.71,-3.5704870224,0.0500000007,0.04776970,0.05042605,9.9712991714,50.2740745544,0.13296343,0.8186199665,-9.7242070675,535
26.75,-3.5879087448,0.0500000007,0.04678250,0.05141352,9.9712991714,50.2740745544,0.12402735,0.8355476499,-9.7346584797,536
26.80,-3.5950064659,0.0500000007,0.05242049,0.05113025,9.9712991714,50.2740745544,0.13585232,0.8319599718,-9.7465594769,537
26.86,-3.5733196735,0.0500000007,0.05475137,0.05083101,9.9712991714,50.2740745544,0.15136743,0.8265725970,-9.7404515743,538
26.90,-3.6609542370,0.0500000007,0.05537563,0.05174873,9.9712991714,50.2740745544,0.11973628,0.8427403957,-9.7548568249,539
26.95,-3.6147134304,0.0500000007,0.05551830,0.05202695,9.9712991714,50.2740745544,0.13642596,0.8480729520,-9.7640876770,540
27.01,-3.6481707096,0.0500000007,0.05099172,0.05281071,9.9712991714,50.2740745544,0.11460278,0.8606566876,-9.7619099140,541
27.05,-3.6281776428,0.0500000007,0.04700443,0.05238267,9.9712991714,50.2740745544,0.11137563,0.8534711152,-9.7595108509,542
27.10,-3.5843994617,0.0500000007,0.04575495,0.05185079,9.9712991714,50.2740745544,0.12287615,0.8447555095,-9.7589367867,543
27.16,-3.5783195496,0.0500000007,0.04577664,0.05130674,9.9712991714,50.2740745544,0.12490851,0.8355796516,-9.7552908421,544
27.21,-3.5763194561,0.0500000007,0.05227353,0.05133898,9.9712991714,50.2740745544,0.14354795,0.8368543565,-9.7640374184,545
27.26,-3.5794847012,0.0500000007,0.05596093,0.05126392,9.9712991714,50.2740745544,0.15211563,0.8359908968,-9.7682452679,546
27.31,-3.6569745541,0.0500000007,0.05911650,0.05191646,9.9712991714,50.2740745544,0.12926674,0.8468706936,-9.7709972382,547
27.36,-3.6320698261,0.0500000007,0.05732850,0.05159168,9.9712991714,50.2740745544,0.13388936,0.8409861207,-9.7641849041,548
27.41,-3.6793224812,0.0500000007,0.05007291,0.05099194,9.9712991714,50.2740745544,0.10292041,0.8314005405,-9.7664237976,549
27.46,-3.6192948818,0.0500000007,0.04578784,0.05061388,9.9712991714,50.2740745544,0.11032125,0.8259062052,-9.7743501186,550
27.51,-3.5754528046,0.0500000007,0.04225383,0.05045409,9.9712991714,50.2740745544,0.11581673,0.8235796243,-9.7776854038,551
27.56,-3.5729985237,0.0500000007,0.04370641,0.05027581,9.9712991714,50.2740745544,0.12060621,0.8201901555,-9.7719743729,552
27.61,-3.5396249294,0.0500000007,0.05117021,0.05015172,9.9712991714,50.2740745544,0.15730260,0.8182412922,-9.7728762150,553
27.66,-3.5879788399,0.0500000007,0.05471260,0.05019498,9.9712991714,50.2740745544,0.14413828,0.8190638185,-9.7742686749,554
27.71,-3.6423799992,0.0500000007,0.06209551,0.05141924,9.9712991714,50.2740745544,0.14087823,0.8402942449,-9.7888700008,555
27.76,-3.6283001900,0.0500000007,0.06309304,0.04986028,9.9712991714,50.2740745544,0.14771947,0.8139752090,-9.7787480831,556
27.81,-3.7220230103,0.0500000007,0.05555971,0.05134337,9.9712991714,50.2740745544,0.10293981,0.8374249607,-9.7698601246,557
27.86,-3.6525161266,0.0500000007,0.05023553,0.05163641,9.9712991714,50.2740745544,0.11101753,0.8420021087,-9.7675130367,558
27.91,-3.6053879261,0.0500000007,0.04138073,0.05009894,9.9712991714,50.2740745544,0.10349821,0.8160480797,-9.7569480419,559
27.96,-3.5948116779,0.0500000007,0.03733363,0.04966569,9.9712991714,50.2740745544,0.09611382,0.8089438736,-9.7563815594,560
28.01,-3.5038409233,0.0500000007,0.04221037,0.04980706,9.9712991714,50.2740745544,0.14718503,0.8115588278,-9.7601375103,561
28.06,-3.5377864838,0.0500000007,0.04790287,0.04965517,9.9712991714,50.2740745544,0.14776823,0.8085163742,-9.7532897949,562
28.11,-3.5837125778,0.0500000007,0.05835071,0.05064916,9.9712991714,50.2740745544,0.15607944,0.8248810589,-9.7554177761,563
28.16,-3.6063299179,0.0500000007,0.06250864,0.05182994,9.9712991714,50.2740745544,0.15721987,0.8444724828,-9.7595915794,564
28.21,-3.7062935829,0.0500000007,0.05832483,0.05264192,9.9712991714,50.2740745544,0.11284489,0.8571066618,-9.7528139591,565
28.26,-3.6634447575,0.0500000007,0.05491193,0.05239317,9.9712991714,50.2740745544,0.11829160,0.8529096663,-9.7511360645,566
28.31,-3.6324348450,0.0500000007,0.04721697,0.05117129,9.9712991714,50.2740745544,0.10995135,0.8322605550,-9.7422605038,567
28.36,-3.6260669231,0.0500000007,0.04270044,0.05089838,9.9712991714,50.2740745544,0.10107897,0.8280493528,-9.7449389458,568
28.41,-3.5426750183,0.0500000007,0.04497602,0.05024037,9.9712991714,50.2740745544,0.13690861,0.8172513813,-9.7438281059,569
28.46,-3.5632622242,0.0500000007,0.04695214,0.05082491,9.9712991714,50.2740745544,0.13399942,0.8267291337,-9.7434662342,570
28.51,-3.5878183842,0.0500000007,0.05085971,0.05193211,9.9712991714,50.2740745544,0.13522543,0.8454397529,-9.7515465260,571
28.56,-3.5863289833,0.0500000007,0.05629998,0.05130272,9.9712991714,50.2740745544,0.14989303,0.8352379978,-9.7520662785,572
28.61,-3.6313343048,0.0500000007,0.06221152,0.05152356,9.9712991714,50.2740745544,0.14554389,0.8400698543,-9.7664421558,573
28.66,-3.6580779552,0.0500000007,0.05703925,0.05161181,9.9712991714,50.2740745544,0.12419604,0.8424210876,-9.7770308971,574
28.71,-3.6986534595,0.0500000007,0.05058733,0.05128521,9.9712991714,50.2740745544,0.09918215,0.8356663972,-9.7604010105,575
28.76,-3.5936412811,0.0500000007,0.04799556,0.05184218,9.9712991714,50.2740745544,0.12533353,0.8448324114,-9.7614463329,576
28.81,-3.6013755798,0.0500000007,0.04073225,0.05087995,9.9712991714,50.2740745544,0.10346581,0.8292088866,-9.7621190071,577
28.86,-3.5814857483,0.0500000007,0.04064249,0.05176744,9.9712991714,50.2740745544,0.11007982,0.8430471271,-9.7548818588,578
28.91,-3.5085735321,0.0500000007,0.04821508,0.05284289,9.9712991714,50.2740745544,0.16831273,0.8606286764,-9.7556468010,579
28.96,-3.5766680241,0.0500000007,0.05478476,0.05332448,9.9712991714,50.2740745544,0.15183139,0.8680978000,-9.7514425755,580
29.01,-3.6217901707,0.0500000007,0.06524732,0.05377752,9.9712991714,50.2740745544,0.15843451,0.8757223129,-9.7542191029,581
29.06,-3.6497588158,0.0500000007,0.06631907,0.05374923,9.9712991714,50.2740745544,0.14903720,0.8751587540,-9.7530718803,582
29.11,-3.7452340126,0.0500000007,0.05764887,0.05326448,9.9712991714,50.2740745544,0.10187498,0.8672984660,-9.7534376621,583
29.16,-3.6674661636,0.0500000007,0.05202187,0.05184092,9.9712991714,50.2740745544,0.11063254,0.8448526710,-9.7619171619,584
29.21,-3.6134595871,0.0500000007,0.04314427,0.05040344,9.9712991714,50.2740745544,0.10558426,0.8216393173,-9.7644518852,585
29.26,-3.6068375111,0.0500000007,0.03887543,0.05030926,9.9712991714,50.2740745544,0.09692248,0.8191684723,-9.7533118725,586
29.31,-3.5132710934,0.0500000007,0.04309139,0.05071085,9.9712991714,50.2740745544,0.14588042,0.8258706123,-9.7552396297,587
29.36,-3.5461082458,0.0500000007,0.04873109,0.05046503,9.9712991714,50.2740745544,0.14682204,0.8216572374,-9.7527463436,588
29.41,-3.5853662491,0.0500000007,0.05893824,0.04979617,9.9712991714,50.2740745544,0.15618853,0.8102598086,-9.7466453552,589
29.46,-3.6135337353,0.0500000007,0.06192448,0.04954286,9.9712991714,50.2740745544,0.15089668,0.8061655566,-9.7469782352,590
29.51,-3.7067453861,0.0500000007,0.05759715,0.04918682,9.9712991714,50.2740745544,0.10976895,0.8002734199,-9.7457762718,591
29.56,-3.6545457840,0.0500000007,0.05552394,0.04929644,9.9712991714,50.2740745544,0.12079918,0.8013535544,-9.7372299194,592
29.61,-3.6314029694,0.0500000007,0.04706050,0.04900243,9.9712991714,50.2740745544,0.10881668,0.7960599914,-9.7309442997,593
29.66,-3.6361372471,0.0500000007,0.04268279,0.04885676,9.9712991714,50.2740745544,0.09736163,0.7933937535,-9.7272698402,594
29.71,-3.5318739414,0.0500000007,0.04333759,0.04818951,9.9712991714,50.2740745544,0.13528952,0.7834204361,-9.7379868031,595
29.76,-3.5709438324,0.0500000007,0.04451922,0.04762161,9.9712991714,50.2740745544,0.12195480,0.7745896265,-9.7430381298,596
29.81,-3.5626888275,0.0500000007,0.05250688,0.04823935,9.9712991714,50.2740745544,0.14808786,0.7852862492,-9.7510944366,597
29.86,-3.5776031017,0.0500000007,0.05753754,0.04736276,9.9712991714,50.2740745544,0.15421431,0.7723443940,-9.7678916454,598
29.91,-3.6640031338,0.0500000007,0.05897505,0.04701846,9.9712991714,50.2740745544,0.12395714,0.7670427635,-9.7718764305,599
29.96,-3.6454939842,0.0500000007,0.05630470,0.04642925,9.9712991714,50.2740745544,0.12389755,0.7569812998,-9.7660812855,600
30.01,-3.6642327309,0.0500000007,0.04965636,0.04550007,9.9712991714,50.2740745544,0.10363515,0.7420097277,-9.7684211254,601
30.06,-3.6178441048,0.0500000007,0.04608325,0.04516922,9.9712991714,50.2740745544,0.10869815,0.7372032657,-9.7762315750,602
30.11,-3.5743570328,0.0500000007,0.04377205,0.04427957,9.9712991714,50.2740745544,0.11665256,0.7222791180,-9.7707629204,603
30.16,-3.5778830051,0.0500000007,0.04740104,0.04477449,9.9712991714,50.2740745544,0.12529267,0.7302958116,-9.7700102806,604
30.21,-3.5541169643,0.0500000007,0.05384131,0.04527898,9.9712991714,50.2740745544,0.15363421,0.7374787822,-9.7561772823,605
30.26,-3.6195373535,0.0500000007,0.05622448,0.04550471,9.9712991714,50.2740745544,0.13220039,0.7417385444,-9.7638556004,606
30.31,-3.6442468166,0.0500000007,0.06086202,0.04590791,9.9712991714,50.2740745544,0.13406180,0.7487158164,-9.7691387653,607
30.36,-3.6395297050,0.0500000007,0.05689588,0.04722760,9.9712991714,50.2740745544,0.12766078,0.7704274341,-9.7715317726,608
30.41,-3.6963975430,0.0500000007,0.05059379,0.04916963,9.9712991714,50.2740745544,0.09888890,0.8034631222,-9.7880411625,609
30.46,-3.5972576141,0.0500000007,0.04686949,0.04873640,9.9712991714,50.2740745544,0.11925256,0.7958673716,-9.7816944599,610
30.51,-3.5986084938,0.0500000007,0.03990769,0.04837794,9.9712991714,50.2740745544,0.10096191,0.7898341537,-9.7794711590,611
30.56,-3.5694601536,0.0500000007,0.03981901,0.04803224,9.9712991714,50.2740745544,0.10981665,0.7851932675,-9.7919816494,612
