Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.86,-4.8393535614,0.0700000003,0.06661158,0.11335772,9.9795742035,51.5475349426,-0.60913098,518
25.91,-4.8868193626,0.0700000003,0.06606711,0.11366000,9.9795742035,51.5475349426,-0.60254526,519
25.96,-4.8483119011,0.0700000003,0.06897736,0.11463753,9.9795742035,51.5475349426,-0.62372309,520
26.01,-4.8681192398,0.0700000003,0.06980344,0.11445108,9.9795742035,51.5475349426,-0.63222104,521
26.06,-4.8929853439,0.0700000003,0.06806155,0.11485799,9.9795742035,51.5475349426,-0.61426055,522
26.11,-4.8764510155,0.0700000003,0.06539256,0.11439277,9.9795742035,51.5475349426,-0.59257299,523
26.16,-4.8655390739,0.0700000003,0.06353305,0.11419414,9.9795742035,51.5475349426,-0.57672387,524
26.21,-4.8458919525,0.0700000003,0.06598410,0.11578305,9.9795742035,51.5475349426,-0.59075356,525
26.26,-4.8432002068,0.0700000003,0.06821229,0.11664306,9.9795742035,51.5475349426,-0.60619980,526
26.31,-4.8795881271,0.0700000003,0.07050767,0.11627875,9.9795742035,51.5475349426,-0.62856191,527
26.36,-4.8739576340,0.0700000003,0.07211717,0.11475259,9.9795742035,51.5475349426,-0.65146071,528
26.41,-4.9004960060,0.0700000003,0.06734610,0.11529978,9.9795742035,51.5475349426,-0.60547471,529
26.46,-4.8968949318,0.0700000003,0.06690465,0.11539988,9.9795742035,51.5475349426,-0.60098410,530
26.51,-4.8364443779,0.0700000003,0.06397279,0.11567890,9.9795742035,51.5475349426,-0.57326204,531
26.56,-4.8874645233,0.0700000003,0.06428267,0.11671030,9.9795742035,51.5475349426,-0.57094824,532
26.61,-4.8157858849,0.0700000003,0.06990965,0.11879572,9.9795742035,51.5475349426,-0.61002612,533
26.66,-4.8760380745,0.0700000003,0.06923810,0.11976167,9.9795742035,51.5475349426,-0.59929323,534
26.71,-4.9033346176,0.0700000003,0.06926317,0.12073224,9.9795742035,51.5475349426,-0.59469068,535
26.76,-4.8584394455,0.0700000003,0.06848234,0.12052349,9.9795742035,51.5475349426,-0.58900493,536
26.81,-4.8949823380,0.0700000003,0.06294601,0.12006774,9.9795742035,51.5475349426,-0.54344290,537
26.86,-4.8601846695,0.0700000003,0.06479409,0.11994336,9.9795742035,51.5475349426,-0.55997831,538
26.91,-4.8171944618,0.0700000003,0.06541719,0.11592697,9.9795742035,51.5475349426,-0.58495092,539
26.96,-4.8862161636,0.0700000003,0.06536802,0.11714798,9.9795742035,51.5475349426,-0.57841903,540
27.01,-4.8383750916,0.0700000003,0.06628727,0.11810328,9.9795742035,51.5475349426,-0.58180869,541
27.06,-4.8687958717,0.0700000003,0.06539086,0.11832638,9.9795742035,51.5475349426,-0.57285869,542
27.11,-4.8611335754,0.0700000003,0.07081664,0.11732319,9.9795742035,51.5475349426,-0.62569618,543
27.16,-4.8513894081,0.0700000003,0.06895956,0.11709435,9.9795742035,51.5475349426,-0.61047876,544
27.21,-4.9286260605,0.0700000003,0.06638385,0.11531719,9.9795742035,51.5475349426,-0.59673357,545
27.26,-4.8363590240,0.0700000003,0.06668771,0.11522813,9.9795742035,51.5475349426,-0.59992826,546
27.31,-4.8751044273,0.0700000003,0.06123749,0.11637383,9.9795742035,51.5475349426,-0.54547411,547
27.36,-4.8606262207,0.0700000003,0.06097119,0.11675663,9.9795742035,51.5475349426,-0.54132128,548
27.42,-4.7995314598,0.0700000003,0.06627184,0.11447290,9.9795742035,51.5475349426,-0.60012043,549
27.46,-4.8553681374,0.0700000003,0.06756956,0.11434498,9.9795742035,51.5475349426,-0.61255634,550
27.51,-4.8807106018,0.0700000003,0.06952969,0.11388018,9.9795742035,51.5475349426,-0.63289869,551
27.57,-4.8626985550,0.0700000003,0.07055025,0.11223390,9.9795742035,51.5475349426,-0.65160817,552
27.61,-4.8986315727,0.0700000003,0.06790080,0.11001252,9.9795742035,51.5475349426,-0.63980085,553
27.66,-4.8814649582,0.0700000003,0.06795461,0.10951707,9.9795742035,51.5475349426,-0.64320457,554
27.71,-4.8578619957,0.0700000003,0.06198484,0.10908835,9.9795742035,51.5475349426,-0.58900523,555
27.76,-4.8835611343,0.0700000003,0.06321432,0.10848493,9.9795742035,51.5475349426,-0.60402936,556
27.81,-4.7908473015,0.0700000003,0.06453363,0.10723549,9.9795742035,51.5475349426,-0.62382042,557
27.86,-4.8866362572,0.0700000003,0.06583196,0.10719652,9.9795742035,51.5475349426,-0.63660222,558
27.91,-4.8321156502,0.0700000003,0.07186820,0.10925440,9.9795742035,51.5475349426,-0.68188298,559
27.96,-4.8802018166,0.0700000003,0.07276683,0.10933637,9.9795742035,51.5475349426,-0.68989164,560
28.01,-4.9205007553,0.0700000003,0.06782831,0.10649754,9.9795742035,51.5475349426,-0.66021198,561
28.07,-4.8852496147,0.0700000003,0.06456201,0.10782541,9.9795742035,51.5475349426,-0.62068027,562
28.11,-4.8493232727,0.0700000003,0.06287641,0.10954476,9.9795742035,51.5475349426,-0.59498799,563
28.16,-4.8489565849,0.0700000003,0.06252290,0.10802025,9.9795742035,51.5475349426,-0.59999275,564
28.21,-4.8353700638,0.0700000003,0.06425577,0.10776571,9.9795742035,51.5475349426,-0.61807847,565
28.26,-4.8436226845,0.0700000003,0.06683531,0.10825604,9.9795742035,51.5475349426,-0.63997924,566
28.31,-4.8599214554,0.0700000003,0.06884206,0.10864092,9.9795742035,51.5475349426,-0.65685946,567
28.36,-4.8750710487,0.0700000003,0.06933771,0.10921476,9.9795742035,51.5475349426,-0.65811265,568
28.42,-4.8827009201,0.0700000003,0.06760713,0.10969573,9.9795742035,51.5475349426,-0.63887346,569
28.47,-4.8788852692,0.0700000003,0.06402569,0.11084321,9.9795742035,51.5475349426,-0.59876603,570
28.52,-4.8596529961,0.0700000003,0.06369891,0.11123868,9.9795742035,51.5475349426,-0.59359223,571
28.57,-4.8340334892,0.0700000003,0.06500957,0.11175491,9.9795742035,51.5475349426,-0.60300750,572
28.62,-4.8573002815,0.0700000003,0.06807275,0.11345944,9.9795742035,51.5475349426,-0.62193459,573
28.67,-4.8568358421,0.0700000003,0.07118931,0.11267861,9.9795742035,51.5475349426,-0.65491569,574
28.72,-4.8905525208,0.0700000003,0.06874613,0.11243429,9.9795742035,51.5475349426,-0.63381350,575
28.77,-4.8978991508,0.0700000003,0.06791171,0.11284318,9.9795742035,51.5475349426,-0.62385172,576
28.82,-4.8546409607,0.0700000003,0.06317747,0.11413475,9.9795742035,51.5475349426,-0.57379454,577
28.87,-4.8828825951,0.0700000003,0.06292872,0.11477284,9.9795742035,51.5475349426,-0.56835783,578
28.92,-4.8067660332,0.0700000003,0.06749445,0.11520705,9.9795742035,51.5475349426,-0.60729688,579
28.97,-4.8685631752,0.0700000003,0.06647363,0.11318091,9.9795742035,51.5475349426,-0.60881901,580
29.02,-4.8822135925,0.0700000003,0.06988733,0.11625225,9.9795742035,51.5475349426,-0.62317371,581
29.07,-4.8453145027,0.0700000003,0.07031123,0.11511912,9.9795742035,51.5475349426,-0.63312477,582
29.12,-4.9187865257,0.0700000003,0.06592689,0.11417033,9.9795742035,51.5475349426,-0.59857881,583
29.17,-4.8632302284,0.0700000003,0.06841393,0.11511207,9.9795742035,51.5475349426,-0.61607802,584
29.22,-4.8465576172,0.0700000003,0.06416161,0.11586327,9.9795742035,51.5475349426,-0.57403916,585
29.27,-4.9031081200,0.0700000003,0.06309034,0.11589348,9.9795742035,51.5475349426,-0.56430757,586
29.32,-4.8017568588,0.0700000003,0.06932195,0.11407061,9.9795742035,51.5475349426,-0.62995434,587
29.37,-4.8713321686,0.0700000003,0.06955229,0.11344412,9.9795742035,51.5475349426,-0.63553792,588
29.42,-4.9031066895,0.0700000003,0.07259903,0.11412375,9.9795742035,51.5475349426,-0.65942717,589
29.47,-4.863410
