Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.87,-3.5827095509,0.0500000007,0.05067074,0.09149581,9.9712991714,50.2740745544,-0.57407427,518
25.92,-3.6517369747,0.0500000007,0.04783087,0.09040313,9.9712991714,50.2740745544,-0.54844975,519
25.97,-3.5710778236,0.0500000007,0.04895436,0.09072544,9.9712991714,50.2740745544,-0.55933803,520
26.02,-3.5962228775,0.0500000007,0.04593645,0.08795625,9.9712991714,50.2740745544,-0.54138064,521
26.07,-3.6020019054,0.0500000007,0.04676311,0.08975217,9.9712991714,50.2740745544,-0.54009545,522
26.12,-3.5551080704,0.0500000007,0.05303279,0.08829668,9.9712991714,50.2740745544,-0.62260431,523
26.17,-3.6064345837,0.0500000007,0.05121579,0.08707756,9.9712991714,50.2740745544,-0.60969090,524
26.23,-3.6459043026,0.0500000007,0.05166249,0.08853983,9.9712991714,50.2740745544,-0.60485142,525
26.27,-3.5787487030,0.0500000007,0.05127145,0.08797892,9.9712991714,50.2740745544,-0.60410023,526
26.32,-3.6375417709,0.0500000007,0.04501285,0.08745128,9.9712991714,50.2740745544,-0.53355885,527
26.37,-3.5919609070,0.0500000007,0.04529160,0.09134636,9.9712991714,50.2740745544,-0.51397085,528
26.42,-3.5453076363,0.0500000007,0.04811994,0.08883123,9.9712991714,50.2740745544,-0.56152809,529
26.47,-3.5989530087,0.0500000007,0.05103269,0.08824397,9.9712991714,50.2740745544,-0.59948111,530
26.52,-3.5939300060,0.0500000007,0.05754836,0.08736787,9.9712991714,50.2740745544,-0.68279958,531
26.57,-3.6246125698,0.0500000007,0.05598905,0.08673289,9.9712991714,50.2740745544,-0.66916215,532
26.62,-3.6781201363,0.0500000007,0.05216077,0.08822161,9.9712991714,50.2740745544,-0.61288786,533
26.67,-3.6052355766,0.0500000007,0.04761346,0.08744308,9.9712991714,50.2740745544,-0.56443805,534
26.72,-3.6140220165,0.0500000007,0.04324844,0.08794403,9.9712991714,50.2740745544,-0.50977224,535
26.77,-3.5633080006,0.0500000007,0.04311483,0.08814588,9.9712991714,50.2740745544,-0.50703353,536
26.82,-3.5536189079,0.0500000007,0.04300029,0.08471532,9.9712991714,50.2740745544,-0.52616441,537
26.87,-3.5698556900,0.0500000007,0.04751838,0.08650296,9.9712991714,50.2740745544,-0.56943309,538
26.92,-3.5555868149,0.0500000007,0.05262187,0.08748841,9.9712991714,50.2740745544,-0.62348753,539
26.97,-3.6211097240,0.0500000007,0.05402132,0.08749399,9.9712991714,50.2740745544,-0.64002806,540
27.02,-3.6275551319,0.0500000007,0.05701291,0.08985903,9.9712991714,50.2740745544,-0.65769345,541
27.07,-3.6271436214,0.0500000007,0.05326682,0.09040401,9.9712991714,50.2740745544,-0.61077482,542
27.12,-3.6631758213,0.0500000007,0.04852846,0.08907300,9.9712991714,50.2740745544,-0.56475806,543
27.17,-3.5847144127,0.0500000007,0.04657605,0.08995297,9.9712991714,50.2740745544,-0.53673410,544
27.23,-3.5904731750,0.0500000007,0.04249658,0.09022132,9.9712991714,50.2740745544,-0.48826635,545
27.28,-3.5754344463,0.0500000007,0.04501212,0.08871357,9.9712991714,50.2740745544,-0.52595842,546
27.33,-3.5377073288,0.0500000007,0.05012261,0.08773682,9.9712991714,50.2740745544,-0.59219378,547
27.37,-3.6053373814,0.0500000007,0.05374732,0.08664127,9.9712991714,50.2740745544,-0.64304900,548
27.43,-3.6142115593,0.0500000007,0.05882954,0.08979455,9.9712991714,50.2740745544,-0.67913723,549
27.48,-3.6386270523,0.0500000007,0.05558326,0.09111806,9.9712991714,50.2740745544,-0.63234138,550
27.53,-3.6776168346,0.0500000007,0.04988458,0.09183967,9.9712991714,50.2740745544,-0.56305146,551
27.58,-3.5981609821,0.0500000007,0.04677510,0.09087733,9.9712991714,50.2740745544,-0.53354526,552
27.63,-3.5924587250,0.0500000007,0.03949533,0.09153277,9.9712991714,50.2740745544,-0.44728178,553
27.68,-3.5736684799,0.0500000007,0.03894054,0.09047584,9.9712991714,50.2740745544,-0.44615051,554
27.73,-3.5019922256,0.0500000007,0.04545405,0.08920294,9.9712991714,50.2740745544,-0.52820861,555
27.78,-3.5630514622,0.0500000007,0.04991390,0.08842943,9.9712991714,50.2740745544,-0.58510888,556
27.83,-3.6012432575,0.0500000007,0.05803130,0.08913603,9.9712991714,50.2740745544,-0.67487144,557
27.88,-3.6107468605,0.0500000007,0.06006433,0.08873086,9.9712991714,50.2740745544,-0.70170397,558
27.93,-3.6952199936,0.0500000007,0.05497570,0.08990650,9.9712991714,50.2740745544,-0.63385761,559
27.98,-3.6425213814,0.0500000007,0.05167314,0.08935072,9.9712991714,50.2740745544,-0.59948575,560
28.03,-3.6120347977,0.0500000007,0.04345280,0.08798135,9.9712991714,50.2740745544,-0.51196378,561
28.08,-3.6083338261,0.0500000007,0.04086265,0.08692450,9.9712991714,50.2740745544,-0.48729992,562
28.13,-3.5159800053,0.0500000007,0.04602458,0.08685567,9.9712991714,50.2740745544,-0.54929262,563
28.18,-3.5678627491,0.0500000007,0.04789785,0.08747224,9.9712991714,50.2740745544,-0.56762010,564
28.23,-3.6014099121,0.0500000007,0.05670758,0.08686063,9.9712991714,50.2740745544,-0.67675298,565
28.28,-3.5849099159,0.0500000007,0.05890662,0.08768364,9.9712991714,50.2740745544,-0.69639808,566
28.33,-3.7021427155,0.0500000007,0.05328612,0.08883456,9.9712991714,50.2740745544,-0.62179071,567
28.38,-3.6267094612,0.0500000007,0.04944920,0.08797408,9.9712991714,50.2740745544,-0.58266187,568
28.43,-3.6042127609,0.0500000007,0.04124730,0.08634832,9.9712991714,50.2740745544,-0.49516928,569
28.48,-3.5908522606,0.0500000007,0.03796177,0.08497607,9.9712991714,50.2740745544,-0.46308628,570
28.53,-3.5059733391,0.0500000007,0.04346245,0.08357909,9.9712991714,50.2740745544,-0.53904939,571
28.58,-3.5443155766,0.0500000007,0.04709907,0.08454818,9.9712991714,50.2740745544,-0.57745761,572
28.63,-3.5928654671,0.0500000007,0.05383102,0.08309578,9.9712991714,50.2740745544,-0.67153043,573
28.68,-3.5870196819,0.0500000007,0.05961956,0.08340614,9.9712991714,50.2740745544,-0.74097371,574
28.73,-3.6663777828,0.0500000007,0.05879582,0.08626569,9.9712991714,50.2740745544,-0.70651340,575
28.78,-3.6672854424,0.0500000007,0.05602523,0.08734810,9.9712991714,50.2740745544,-0.66487837,576
28.83,-3.6419894695,0.0500000007,0.04726419,0.08756274,9.9712991714,50.2740745544,-0.55953205,577
28.88,-3.6304805279,0.0500000007,0.04366293,0.08744746,9.9712991714,50.2740745544,-0.51758033,578
28.93,-3.5375585556,0.0500000007,0.04310906,0.08653165,9.9712991714,50.2740745544,-0.51642311,579
28.98,-3.5789165497,0.0500000007,0.04410370,0.08476475,9.9712991714,50.2740745544,-0.53935128,580
29.03,-3.5516746044,0.0500000007,0.05128618,0.08598499,9.9712991714,50.2740745544,-0.61828643,581
29.08,-3.5809576511,0.0500000007,0.05428771,0.08581555,9.9712991714,50.2740745544,-0.65576404,582
29.13,-3.6479477882,0.0500000007,0.05318448,0.08706055,9.9712991714,50.2740745544,-0.63325053,583
29.18,-3.6193287373,0.0500000007,0.05339516,0.08587612,9.9712991714,50.2740745544,-0.64452767,584
29.23,-3.6193947792,0.0500000007,0.04726712,0.08589991,9.9712991714,50.2740745544,-0.57039863,585
29.28,-3.6270999908,0.0500000007,0.04576568,0.08500534,9.9712991714,50.2740745544,-0.55809194,586
29.33,-3.5447187424,0.0500000007,0.04562494,0.08454177,9.9712991714,50.2740745544,-0.55942649,587
29.38,-3.5989694595,0.0500000007,0.04557091,0.08540289,9.9712991714,50.2740745544,-0.55312991,588
29.43,-3.5633080006,0.0500000007,0.04763869,0.08381806,9.9712991714,50.274074554
