Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.91,-6.0863699913,0.0900000036,0.08897359,0.14482360,9.9878749847,52.7941055298,-0.63684511,519
25.96,-6.0592818260,0.0900000036,0.08578889,0.14517160,9.9878749847,52.7941055298,-0.61257803,520
26.01,-6.0991706848,0.0900000036,0.08650019,0.14686409,9.9878749847,52.7941055298,-0.61053914,521
26.06,-6.0276737213,0.0900000036,0.08986038,0.14683620,9.9878749847,52.7941055298,-0.63437659,522
26.11,-6.0960388184,0.0900000036,0.08777692,0.14521543,9.9878749847,52.7941055298,-0.62658447,523
26.16,-6.0870513916,0.0900000036,0.08941487,0.14427118,9.9878749847,52.7941055298,-0.64245427,524
26.21,-6.0562739372,0.0900000036,0.09214728,0.14318465,9.9878749847,52.7941055298,-0.66711092,525
26.26,-6.1073093414,0.0900000036,0.08707999,0.14275870,9.9878749847,52.7941055298,-0.63230681,526
26.31,-6.0988550186,0.0900000036,0.08849067,0.14150708,9.9878749847,52.7941055298,-0.64823335,527
26.37,-6.0342960358,0.0900000036,0.08503516,0.13862317,9.9878749847,52.7941055298,-0.63587940,528
26.41,-6.1143469810,0.0900000036,0.08378688,0.13954414,9.9878749847,52.7941055298,-0.62240982,529
26.46,-6.0090336800,0.0900000036,0.09013440,0.14158625,9.9878749847,52.7941055298,-0.65990520,530
26.51,-6.0772266388,0.0900000036,0.09185117,0.14291738,9.9878749847,52.7941055298,-0.66621089,531
26.56,-6.1119141579,0.0900000036,0.09293961,0.14524200,9.9878749847,52.7941055298,-0.66331631,532
26.61,-6.0866837502,0.0900000036,0.09352235,0.14401477,9.9878749847,52.7941055298,-0.67316329,533
26.66,-6.1170105934,0.0900000036,0.08633183,0.14328457,9.9878749847,52.7941055298,-0.62457347,534
26.71,-6.1005558968,0.0900000036,0.08455779,0.14479273,9.9878749847,52.7941055298,-0.60536718,535
26.76,-6.0215458870,0.0900000036,0.08402123,0.14438278,9.9878749847,52.7941055298,-0.60323381,536
26.81,-6.0776419640,0.0900000036,0.08475161,0.14246596,9.9878749847,52.7941055298,-0.61666435,537
26.86,-6.0337753296,0.0900000036,0.08693746,0.14141293,9.9878749847,52.7941055298,-0.63727939,538
26.91,-6.0730381012,0.0900000036,0.09063593,0.14110936,9.9878749847,52.7941055298,-0.66581970,539
26.96,-6.0715875626,0.0900000036,0.09545707,0.14241345,9.9878749847,52.7941055298,-0.69481492,540
27.01,-6.1106629372,0.0900000036,0.09322321,0.14189757,9.9878749847,52.7941055298,-0.68102205,541
27.06,-6.1333780289,0.0900000036,0.08840591,0.14127786,9.9878749847,52.7941055298,-0.64866322,542
27.11,-6.0766301155,0.0900000036,0.08432320,0.14319836,9.9878749847,52.7941055298,-0.61040920,543
27.16,-6.0664238930,0.0900000036,0.08140672,0.14499631,9.9878749847,52.7941055298,-0.58198977,544
27.21,-6.0371165276,0.0900000036,0.08546641,0.14323025,9.9878749847,52.7941055298,-0.61854708,545
27.26,-6.0309405327,0.0900000036,0.08877558,0.14249512,9.9878749847,52.7941055298,-0.64581120,546
27.31,-6.0925908089,0.0900000036,0.09247787,0.14401700,9.9878749847,52.7941055298,-0.66563493,547
27.36,-6.0763044357,0.0900000036,0.09428969,0.14573657,9.9878749847,52.7941055298,-0.67066818,548
27.42,-6.1249842644,0.0900000036,0.09102869,0.14412895,9.9878749847,52.7941055298,-0.65469515,549
27.47,-6.1045355797,0.0900000036,0.08825555,0.14252779,9.9878749847,52.7941055298,-0.64188099,550
27.52,-6.0740146637,0.0900000036,0.08596198,0.14269831,9.9878749847,52.7941055298,-0.62445277,551
27.57,-6.0727910995,0.0900000036,0.08221013,0.14076657,9.9878749847,52.7941055298,-0.60539365,552
27.62,-6.0517950058,0.0900000036,0.08397515,0.14136669,9.9878749847,52.7941055298,-0.61576605,553
27.67,-6.0256924629,0.0900000036,0.08897322,0.14211580,9.9878749847,52.7941055298,-0.64897650,554
27.72,-6.0762672424,0.0900000036,0.09224276,0.14218293,9.9878749847,52.7941055298,-0.67250711,555
27.77,-6.0952067375,0.0900000036,0.09501380,0.14270634,9.9878749847,52.7941055298,-0.69016904,556
27.82,-6.1074819565,0.0900000036,0.09155396,0.14391899,9.9878749847,52.7941055298,-0.65943360,557
27.87,-6.1262211800,0.0900000036,0.08683781,0.14376775,9.9878749847,52.7941055298,-0.62612265,558
27.92,-6.0634779930,0.0900000036,0.08437247,0.14433470,9.9878749847,52.7941055298,-0.60595733,559
27.97,-6.0609736443,0.0900000036,0.08150590,0.14191603,9.9878749847,52.7941055298,-0.59534627,560
28.02,-6.0454936028,0.0900000036,0.08535142,0.14296347,9.9878749847,52.7941055298,-0.61886758,561
28.07,-6.0253324509,0.0900000036,0.08863410,0.14373206,9.9878749847,52.7941055298,-0.63923305,562
28.12,-6.0948052406,0.0900000036,0.09246640,0.14152861,9.9878749847,52.7941055298,-0.67725426,563
28.17,-6.0735878944,0.0900000036,0.09542777,0.13946126,9.9878749847,52.7941055298,-0.70930541,564
28.22,-6.1269688606,0.0900000036,0.09419753,0.14059641,9.9878749847,52.7941055298,-0.69450808,565
28.27,-6.1172118187,0.0900000036,0.08779077,0.14141142,9.9878749847,52.7941055298,-0.64354128,566
28.32,-6.1006503105,0.0900000036,0.08283617,0.14075098,9.9878749847,52.7941055298,-0.61007136,567
28.37,-6.0393762589,0.0900000036,0.08155339,0.13975213,9.9878749847,52.7941055298,-0.60491675,568
28.42,-6.0395822525,0.0900000036,0.08351852,0.14053543,9.9878749847,52.7941055298,-0.61604011,569
28.47,-6.0358057022,0.0900000036,0.08878846,0.14130317,9.9878749847,52.7941055298,-0.65135330,570
28.52,-6.0635237694,0.0900000036,0.09103306,0.13984515,9.9878749847,52.7941055298,-0.67478240,571
28.57,-6.1029586792,0.0900000036,0.09305191,0.14303639,9.9878749847,52.7941055298,-0.67435843,572
28.62,-6.0878052711,0.0900000036,0.09145830,0.14300975,9.9878749847,52.7941055298,-0.66293281,573
28.67,-6.1191182137,0.0900000036,0.08616223,0.14262049,9.9878749847,52.7941055298,-0.62624902,574
28.72,-6.0729327202,0.0900000036,0.08643141,0.14488106,9.9878749847,52.7941055298,-0.61840367,575
28.77,-6.0451388359,0.0900000036,0.08316047,0.14497562,9.9878749847,52.7941055298,-0.59461242,576
28.82,-6.0839176178,0.0900000036,0.08538675,0.14550466,9.9878749847,52.7941055298,-0.60831100,577
28.87,-6.0125489235,0.0900000036,0.09087986,0.14628671,9.9878749847,52.7941055298,-0.64398360,578
28.92,-6.0996632576,0.0900000036,0.08928152,0.14536042,9.9878749847,52.7941055298,-0.63668919,579
28.97,-6.0991902351,0.0900000036,0.09256534,0.14494412,9.9878749847,52.7941055298,-0.66200280,580
29.02,-6.0626034737,0.0900000036,0.09413315,0.14532391,9.9878749847,52.7941055298,-0.67145598,581
29.07,-6.1376919746,0.0900000036,0.08716819,0.14422401,9.9878749847,52.7941055298,-0.62651646,582
29.12,-6.0933313370,0.0900000036,0.08641829,0.14481583,9.9878749847,52.7941055298,-0.61858827,583
29.17,-6.0345468521,0.0900000036,0.08241638,0.14607551,9.9878749847,52.7941055298,-0.58485490,584
29.22,-6.0896997452,0.0900000036,0.08393664,0.14694064,9.9878749847,52.7941055298,-0.59213632,585
29.27,-6.0000357628,0.0900000036,0.09064715,0.14560543,9.9878749847,52.7941055298,-0.64534009,586
29.32,-6.0924835205,0.0900000036,0.09000412,0.14469012,9.9878749847,52.7941055298,-0.64481556,587
29.37,-6.1056027412,0.0900000036,0.08833548,0.14534121,9.9878749847,52.7941055298,-0.63002598,588
29.42,-6.0668702126,0.0900000036,0.08894999,0.14638124,9.9878749847,52.7941055298,-0.62990135,589
29.47,-6.0803132057,0.0900000036,
