Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.92,-6.0317502022,0.0900000036,0.08826270,0.14140997,9.9878749847,52.7941055298,-0.64700735,519
25.97,-6.0990939140,0.0900000036,0.08220914,0.14333250,9.9878749847,52.7941055298,-0.59454876,520
26.02,-6.0636849403,0.0900000036,0.07902634,0.14362764,9.9878749847,52.7941055298,-0.57035583,521
26.07,-6.0092048645,0.0900000036,0.08121146,0.14442128,9.9878749847,52.7941055298,-0.58290553,522
26.12,-6.0285577774,0.0900000036,0.07911739,0.14379608,9.9878749847,52.7941055298,-0.57034415,523
26.17,-6.0480256081,0.0900000036,0.07858429,0.14338542,9.9878749847,52.7941055298,-0.56812352,524
26.22,-5.9999961853,0.0900000036,0.08114411,0.14160600,9.9878749847,52.7941055298,-0.59400129,525
26.27,-6.0349369049,0.0900000036,0.08121161,0.14050147,9.9878749847,52.7941055298,-0.59916896,526
26.32,-6.0430035591,0.0900000036,0.08510355,0.14108314,9.9878749847,52.7941055298,-0.62529451,527
26.37,-6.0292506218,0.0900000036,0.08533353,0.14189406,9.9878749847,52.7941055298,-0.62340111,528
26.42,-6.0885477066,0.0900000036,0.08280581,0.14244075,9.9878749847,52.7941055298,-0.60261315,529
26.47,-6.0380897522,0.0900000036,0.08139586,0.14243314,9.9878749847,52.7941055298,-0.59238398,530
26.52,-6.0428357124,0.0900000036,0.07858424,0.14247578,9.9878749847,52.7941055298,-0.57175034,531
26.57,-6.0310487747,0.0900000036,0.07754233,0.14283494,9.9878749847,52.7941055298,-0.56275123,532
26.62,-6.0066294670,0.0900000036,0.08105301,0.14166437,9.9878749847,52.7941055298,-0.59308994,533
26.67,-6.0192255974,0.0900000036,0.08363554,0.14211097,9.9878749847,52.7941055298,-0.61006385,534
26.72,-6.0554056168,0.0900000036,0.08520501,0.14234236,9.9878749847,52.7941055298,-0.62050176,535
26.77,-6.0505008698,0.0900000036,0.08659613,0.14211668,9.9878749847,52.7941055298,-0.63163394,536
26.82,-6.0672464371,0.0900000036,0.08294550,0.14087276,9.9878749847,52.7941055298,-0.61034846,537
26.87,-6.0695257187,0.0900000036,0.07991824,0.13913373,9.9878749847,52.7941055298,-0.59542286,538
26.92,-6.0190963745,0.0900000036,0.07816131,0.13907759,9.9878749847,52.7941055298,-0.58256817,539
26.97,-6.0290269852,0.0900000036,0.07785170,0.13764864,9.9878749847,52.7941055298,-0.58628422,540
27.02,-6.0080637932,0.0900000036,0.08169071,0.13993650,9.9878749847,52.7941055298,-0.60513705,541
27.07,-6.0220813751,0.0900000036,0.08405341,0.13977940,9.9878749847,52.7941055298,-0.62333888,542
27.12,-6.0602717400,0.0900000036,0.08611151,0.14133249,9.9878749847,52.7941055298,-0.63158417,543
27.17,-6.0504779816,0.0900000036,0.08480752,0.14379642,9.9878749847,52.7941055298,-0.61136186,544
27.22,-6.0774574280,0.0900000036,0.08062000,0.14357099,9.9878749847,52.7941055298,-0.58208728,545
27.27,-6.0378642082,0.0900000036,0.07935850,0.14341389,9.9878749847,52.7941055298,-0.57360679,546
27.32,-6.0183515549,0.0900000036,0.07721510,0.14563309,9.9878749847,52.7941055298,-0.54960948,547
27.37,-6.0291490555,0.0900000036,0.08057208,0.14530283,9.9878749847,52.7941055298,-0.57480764,548
27.42,-5.9964489937,0.0900000036,0.08374528,0.14362323,9.9878749847,52.7941055298,-0.60443228,549
27.47,-6.0665197372,0.0900000036,0.08444025,0.14320538,9.9878749847,52.7941055298,-0.61122656,550
27.52,-6.0458884239,0.0900000036,0.08677427,0.14424019,9.9878749847,52.7941055298,-0.62361526,551
27.57,-6.0599761009,0.0900000036,0.08623722,0.14288672,9.9878749847,52.7941055298,-0.62562621,552
27.62,-6.0795073509,0.0900000036,0.08145556,0.14374448,9.9878749847,52.7941055298,-0.58741033,553
27.67,-6.0516343117,0.0900000036,0.07742862,0.14285324,9.9878749847,52.7941055298,-0.56185395,554
27.72,-6.0152173042,0.0900000036,0.07623380,0.14313999,9.9878749847,52.7941055298,-0.55207568,555
27.77,-6.0056095123,0.0900000036,0.07900176,0.14300686,9.9878749847,52.7941055298,-0.57265353,556
27.82,-6.0072360039,0.0900000036,0.08306047,0.14442071,9.9878749847,52.7941055298,-0.59617943,557
27.87,-6.0416870117,0.0900000036,0.08602767,0.14727482,9.9878749847,52.7941055298,-0.60551059,558
27.92,-6.0587730408,0.0900000036,0.08692888,0.14832821,9.9878749847,52.7941055298,-0.60750854,559
27.97,-6.0722904205,0.0900000036,0.08261698,0.15059887,9.9878749847,52.7941055298,-0.56866914,560
28.02,-6.0672073364,0.0900000036,0.07962972,0.14859658,9.9878749847,52.7941055298,-0.55549276,561
28.07,-6.0162372589,0.0900000036,0.07775192,0.14894096,9.9878749847,52.7941055298,-0.54113925,562
28.12,-6.0286383629,0.0900000036,0.07846431,0.14720084,9.9878749847,52.7941055298,-0.55255300,563
28.17,-6.0039610863,0.0900000036,0.08465337,0.14477824,9.9878749847,52.7941055298,-0.60611212,564
28.22,-6.0335769653,0.0900000036,0.08505967,0.14637366,9.9878749847,52.7941055298,-0.60238314,565
28.27,-6.0866975784,0.0900000036,0.08502091,0.14759926,9.9878749847,52.7941055298,-0.59710902,566
28.32,-6.0356049538,0.0900000036,0.08418893,0.14501478,9.9878749847,52.7941055298,-0.60180360,567
28.37,-6.0728201866,0.0900000036,0.07831834,0.14444161,9.9878749847,52.7941055298,-0.56206065,568
28.42,-6.0375943184,0.0900000036,0.07794908,0.14384450,9.9878749847,52.7941055298,-0.56173283,569
28.47,-5.9911966324,0.0900000036,0.08076368,0.14179712,9.9878749847,52.7941055298,-0.59041959,570
28.53,-6.0375108719,0.0900000036,0.08049565,0.14050085,9.9878749847,52.7941055298,-0.59388930,571
28.57,-6.0376415253,0.0900000036,0.08458796,0.14114410,9.9878749847,52.7941055298,-0.62123781,572
28.62,-6.0249900818,0.0900000036,0.08438668,0.14147398,9.9878749847,52.7941055298,-0.61831445,573
28.67,-6.0872945786,0.0900000036,0.08101270,0.14266162,9.9878749847,52.7941055298,-0.58865118,574
28.72,-6.0284667015,0.0900000036,0.08261050,0.14175132,9.9878749847,52.7941055298,-0.60411578,575
28.77,-6.0301046371,0.0900000036,0.08241548,0.14202778,9.9878749847,52.7941055298,-0.60151654,576
28.82,-6.0599479675,0.0900000036,0.08237705,0.14079508,9.9878749847,52.7941055298,-0.60649997,577
28.87,-6.0290222168,0.0900000036,0.08199039,0.13909645,9.9878749847,52.7941055298,-0.61102498,578
28.92,-6.0518240929,0.0900000036,0.07914397,0.13793362,9.9878749847,52.7941055298,-0.59478462,579
28.97,-6.0316810608,0.0900000036,0.08149615,0.13572653,9.9878749847,52.7941055298,-0.62242121,580
29.02,-6.0111312866,0.0900000036,0.08064614,0.13468842,9.9878749847,52.7941055298,-0.62067664,581
29.07,-6.0635175705,0.0900000036,0.08242183,0.13390388,9.9878749847,52.7941055298,-0.63805944,582
29.12,-6.0076494217,0.0900000036,0.08529955,0.13434107,9.9878749847,52.7941055298,-0.65818805,583
29.17,-6.0718593597,0.0900000036,0.08105148,0.13487523,9.9878749847,52.7941055298,-0.62293220,584
29.22,-6.0577445030,0.0900000036,0.08116575,0.13367915,9.9878749847,52.7941055298,-0.62939197,585
29.27,-6.0059933662,0.0900000036,0.08189288,0.13465248,9.9878749847,52.7941055298,-0.63044012,586
29.32,-6.0591115952,0.0900000036,0.07993431,0.13615985,9.9878749847,52.7941055298,-0.60854989,587
29.38,-6.0281834602,0.0900000036,0.08321232,0.13666578,9.9878749847,52.7941055298,-0.63116062,588
29.43,-6.0227131844,0.0900000036,0.08230328,0.13809427,9.9878749847,52.7941055298,-0.61780798,589
29.47,-6.0743970871,0.0900000036
