Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.88,-3.5692589283,0.0500000007,0.05263169,0.09177375,9.9712991714,50.2740745544,-0.59448498,518
25.93,-3.6490349770,0.0500000007,0.05611327,0.09110266,9.9712991714,50.2740745544,-0.63847893,519
25.98,-3.6000785828,0.0500000007,0.05478743,0.08990547,9.9712991714,50.2740745544,-0.63169414,520
26.03,-3.6725728512,0.0500000007,0.04762884,0.09163360,9.9712991714,50.2740745544,-0.53879964,521
26.08,-3.5998680592,0.0500000007,0.04610210,0.09290831,9.9712991714,50.2740745544,-0.51437300,522
26.13,-3.5640661716,0.0500000007,0.04284450,0.09072180,9.9712991714,50.2740745544,-0.48954827,523
26.18,-3.5906229019,0.0500000007,0.04142971,0.08881465,9.9712991714,50.2740745544,-0.48354766,524
26.23,-3.5330953598,0.0500000007,0.04780124,0.08940478,9.9712991714,50.2740745544,-0.55423057,525
26.28,-3.5626432896,0.0500000007,0.04893564,0.09130043,9.9712991714,50.2740745544,-0.55560285,526
26.33,-3.6248843670,0.0500000007,0.05226874,0.09094448,9.9712991714,50.2740745544,-0.59576881,527
26.38,-3.5775060654,0.0500000007,0.05518983,0.09171361,9.9712991714,50.2740745544,-0.62378842,528
26.43,-3.6499209404,0.0500000007,0.05148286,0.09279757,9.9712991714,50.2740745544,-0.57509309,529
26.48,-3.6292819977,0.0500000007,0.05068781,0.09161388,9.9712991714,50.2740745544,-0.57352757,530
26.53,-3.5891354084,0.0500000007,0.04748622,0.09322728,9.9712991714,50.2740745544,-0.52800322,531
26.58,-3.6192009449,0.0500000007,0.04538125,0.09385911,9.9712991714,50.2740745544,-0.50120109,532
26.63,-3.5599906445,0.0500000007,0.04870540,0.09219436,9.9712991714,50.2740745544,-0.54762691,533
26.68,-3.5819230080,0.0500000007,0.04701709,0.09297580,9.9712991714,50.2740745544,-0.52420098,534
26.73,-3.6138074398,0.0500000007,0.05176919,0.09213845,9.9712991714,50.2740745544,-0.58242834,535
26.78,-3.5603721142,0.0500000007,0.05300151,0.09039422,9.9712991714,50.2740745544,-0.60779852,536
26.83,-3.6611897945,0.0500000007,0.04792162,0.09151610,9.9712991714,50.2740745544,-0.54280770,537
26.88,-3.5953001976,0.0500000007,0.04878806,0.09191173,9.9712991714,50.2740745544,-0.55024314,538
26.93,-3.5738370419,0.0500000007,0.04824991,0.09183931,9.9712991714,50.2740745544,-0.54460287,539
26.98,-3.6157205105,0.0500000007,0.04553173,0.09141256,9.9712991714,50.2740745544,-0.51632172,540
27.03,-3.5752878189,0.0500000007,0.04769167,0.09274504,9.9712991714,50.2740745544,-0.53304505,541
27.08,-3.5706400871,0.0500000007,0.04562525,0.09190519,9.9712991714,50.2740745544,-0.51460892,542
27.13,-3.6087164879,0.0500000007,0.04888448,0.09147711,9.9712991714,50.2740745544,-0.55395007,543
27.18,-3.5498580933,0.0500000007,0.05017143,0.09224146,9.9712991714,50.2740745544,-0.56382239,544
27.23,-3.6360592842,0.0500000007,0.04684455,0.09342250,9.9712991714,50.2740745544,-0.51978010,545
27.28,-3.5849735737,0.0500000007,0.04900689,0.09162359,9.9712991714,50.2740745544,-0.55444932,546
27.33,-3.5744106770,0.0500000007,0.05053282,0.09036504,9.9712991714,50.2740745544,-0.57967573,547
27.38,-3.6197640896,0.0500000007,0.04761516,0.09152839,9.9712991714,50.2740745544,-0.53926408,548
27.43,-3.5996484756,0.0500000007,0.04918960,0.09147590,9.9712991714,50.2740745544,-0.55741507,549
27.48,-3.5736370087,0.0500000007,0.04775622,0.09133992,9.9712991714,50.2740745544,-0.54197758,550
27.53,-3.6200578213,0.0500000007,0.04883700,0.09037232,9.9712991714,50.2740745544,-0.56017739,551
27.58,-3.5653438568,0.0500000007,0.05088329,0.09076837,9.9712991714,50.2740745544,-0.58110237,552
27.63,-3.6194915771,0.0500000007,0.04717300,0.09004031,9.9712991714,50.2740745544,-0.54308593,553
27.68,-3.6058459282,0.0500000007,0.04833725,0.08792146,9.9712991714,50.2740745544,-0.56990063,554
27.73,-3.5626668930,0.0500000007,0.04899157,0.08962152,9.9712991714,50.2740745544,-0.56665808,555
27.78,-3.6183164120,0.0500000007,0.04837614,0.09135024,9.9712991714,50.2740745544,-0.54895091,556
27.83,-3.5841000080,0.0500000007,0.04997880,0.09206602,9.9712991714,50.2740745544,-0.56272793,557
27.88,-3.5972564220,0.0500000007,0.05013741,0.09058199,9.9712991714,50.2740745544,-0.57376236,558
27.93,-3.6113297939,0.0500000007,0.05255719,0.08917933,9.9712991714,50.2740745544,-0.61091387,559
27.98,-3.5982420444,0.0500000007,0.04870398,0.08987245,9.9712991714,50.2740745544,-0.56175888,560
28.03,-3.6372628212,0.0500000007,0.04635011,0.08974560,9.9712991714,50.2740745544,-0.53536463,561
28.08,-3.5570840836,0.0500000007,0.04743234,0.09036785,9.9712991714,50.2740745544,-0.54409242,562
28.13,-3.5932013988,0.0500000007,0.04549898,0.09216882,9.9712991714,50.2740745544,-0.51171684,563
28.18,-3.5885128975,0.0500000007,0.04682130,0.09196966,9.9712991714,50.2740745544,-0.52772892,564
28.24,-3.5624060631,0.0500000007,0.05202653,0.09188159,9.9712991714,50.2740745544,-0.58695978,565
28.28,-3.6030216217,0.0500000007,0.05207404,0.09323657,9.9712991714,50.2740745544,-0.57895797,566
28.33,-3.6352696419,0.0500000007,0.05420808,0.09336992,9.9712991714,50.2740745544,-0.60182339,567
28.38,-3.5994994640,0.0500000007,0.04994554,0.09314716,9.9712991714,50.2740745544,-0.55582637,568
28.43,-3.6521282196,0.0500000007,0.04780617,0.09451580,9.9712991714,50.2740745544,-0.52431411,569
28.48,-3.5587649345,0.0500000007,0.04627754,0.09282058,9.9712991714,50.2740745544,-0.51681840,570
28.53,-3.6069271564,0.0500000007,0.04467271,0.09377224,9.9712991714,50.2740745544,-0.49383292,571
28.58,-3.5616433620,0.0500000007,0.04692858,0.09259816,9.9712991714,50.2740745544,-0.52534807,572
28.63,-3.5739314556,0.0500000007,0.04509009,0.09331314,9.9712991714,50.2740745544,-0.50089920,573
28.68,-3.5988268852,0.0500000007,0.04679396,0.09475276,9.9712991714,50.2740745544,-0.51192927,574
28.73,-3.5515739918,0.0500000007,0.05344134,0.09207363,9.9712991714,50.2740745544,-0.60166413,575
28.78,-3.6105680466,0.0500000007,0.05123408,0.09157901,9.9712991714,50.2740745544,-0.57992929,576
28.84,-3.6478531361,0.0500000007,0.05458780,0.09227602,9.9712991714,50.2740745544,-0.61322343,577
28.88,-3.5764737129,0.0500000007,0.05353243,0.09299916,9.9712991714,50.2740745544,-0.59669167,578
28.93,-3.6752474308,0.0500000007,0.04500983,0.09507878,9.9712991714,50.2740745544,-0.49072233,579
28.99,-3.5862777233,0.0500000007,0.04420611,0.09289060,9.9712991714,50.2740745544,-0.49331298,580
29.03,-3.5435712337,0.0500000007,0.04337577,0.09029368,9.9712991714,50.2740745544,-0.49796847,581
29.09,-3.5881798267,0.0500000007,0.04232702,0.09092943,9.9712991714,50.2740745544,-0.48253107,582
29.14,-3.5455365181,0.0500000007,0.05047649,0.09260403,9.9712991714,50.2740745544,-0.56502974,583
29.18,-3.5629363060,0.0500000007,0.05442339,0.09199753,9.9712991714,50.2740745544,-0.61322731,584
29.23,-3.6553051472,0.0500000007,0.05804909,0.09222044,9.9712991714,50.2740745544,-0.65249968,585
29.29,-3.6176350117,0.0500000007,0.05581066,0.09367344,9.9712991714,50.2740745544,-0.61760771,586
29.33,-3.6794726849,0.0500000007,0.05220015,0.09536472,9.9712991714,50.2740745544,-0.56740880,587
29.38,-3.6030833721,0.0500000007,0.04589675,0.09429837,9.9712991714,50.2740745544,-0.50453317,588
29.44,-3.6161990166,0.0500000007,0.04194015,0.09184312,9.9712991714,50.2740745544,-0.47336414,589
29.49,-3.5406053066,0.
