iter,zmp_ft31,Xcom_imu31,zmp_ft32,Xcom_imu32,zmp_ft33,Xcom_imu33,zmp_ft51,Xcom_imu51,zmp_ft52,Xcom_imu52,zmp_ft53,Xcom_imu53,zmp_ft71,Xcom_imu71,zmp_ft72,Xcom_imu72,zmp_ft73,Xcom_imu73,zmp_ft91,Xcom_imu91,zmp_ft92,Xcom_imu92,zmp_ft93,Xcom_imu93
448,0.02444812,-0.46315628,0.02611018,-0.4886243,0.03700427,-0.66686392,0.04405756,-0.53743786,0.04665354,-0.56924933,0.05650383,-0.64539486,0.07208819,-0.65011293,0.07451937,-0.66137654,0.0719945,-0.63755196,0.08288383,-0.60326445,0.08076092,-0.58898526,0.07734592,-0.58968794
449,0.03062792,-0.56410706,0.02216091,-0.43375975,0.0344081,-0.6170128,0.0473383,-0.57733411,0.04211966,-0.51446271,0.05180149,-0.59288776,0.068209,-0.61495394,0.07384991,-0.65194941,0.06759715,-0.60404563,0.08421846,-0.61146551,0.0785655,-0.57305205,0.07852001,-0.63085145
450,0.03492711,-0.63223755,0.02575332,-0.50859684,0.02715101,-0.49201807,0.04924863,-0.62347186,0.03961249,-0.48813888,0.04832142,-0.54712498,0.06767043,-0.6049909,0.06884567,-0.59053051,0.06613876,-0.58894056,0.08788735,-0.6384871,0.08035487,-0.5870797,0.0834088,-0.62776172
451,0.03726694,-0.65074837,0.02822342,-0.56795567,0.02377142,-0.44101557,0.05090262,-0.64061207,0.04676343,-0.58051163,0.04382148,-0.5037781,0.06623206,-0.60617971,0.06434673,-0.55983001,0.06198649,-0.56353283,0.08463205,-0.61123532,0.07993241,-0.57735145,0.08145651,-0.62566257
452,0.03637896,-0.62630409,0.03706532,-0.71440572,0.02660093,-0.51525354,0.05091886,-0.65294617,0.04930739,-0.61729926,0.04168958,-0.48180684,0.06258026,-0.57824707,0.06270627,-0.54053837,0.06135762,-0.55237532,0.08180499,-0.59092104,0.08001779,-0.57999068,0.0804646,-0.6354171
453,0.02927073,-0.51420176,0.04061482,-0.79594129,0.03004896,-0.58901542,0.04699641,-0.60282248,0.05604037,-0.6642496,0.0460237,-0.54076231,0.06594712,-0.60977572,0.06029723,-0.52371716,0.06753577,-0.61427945,0.07995893,-0.57494128,0.08220897,-0.58691907,0.08159243,-0.63206542
454,0.02644386,-0.4674769,0.03829674,-0.72489548,0.038008,-0.71691638,0.04561668,-0.59050697,0.05733119,-0.66863638,0.04800795,-0.54896462,0.06635176,-0.61657012,0.06283091,-0.55721563,0.06874749,-0.62077576,0.07765854,-0.56166434,0.08019542,-0.57774842,0.08170617,-0.64286292
455,0.02334463,-0.4289262,0.03378419,-0.6251902,0.04044111,-0.74894822,0.04493923,-0.56727308,0.05251153,-0.61182666,0.05431806,-0.61848658,0.06727145,-0.6128608,0.06783795,-0.60488594,0.07301932,-0.65406954,0.07889774,-0.57401049,0.07924432,-0.56737739,0.08452543,-0.62926477
456,0.02563665,-0.47606364,0.02607365,-0.48328573,0.03647509,-0.6629824,0.04697322,-0.61015505,0.05144133,-0.59914631,0.0541026,-0.6167146,0.07107981,-0.65630233,0.0682437,-0.6082955,0.07226773,-0.64234096,0.08549149,-0.61489469,0.08104695,-0.59194154,0.08274274,-0.63162792
457,0.03185033,-0.60050172,0.02194805,-0.40725231,0.03303726,-0.61655939,0.05070221,-0.64157605,0.04591852,-0.53743446,0.05101313,-0.57511902,0.06791928,-0.61678314,0.07332287,-0.65863919,0.06468467,-0.57733446,0.08870225,-0.63055897,0.08089665,-0.59238148,0.08269577,-0.62422162
458,0.03443796,-0.63975364,0.02480689,-0.45764276,0.02572918,-0.4993951,0.05118854,-0.64990556,0.04400105,-0.52823913,0.05196435,-0.58840698,0.06721058,-0.61283046,0.0719692,-0.64511383,0.06413836,-0.5779314,0.08874762,-0.63722157,0.08346386,-0.61266077,0.08215012,-0.59428263
459,0.0376071,-0.70966959,0.02705112,-0.49926904,0.02275622,-0.44370198,0.0529683,-0.67072368,0.04841254,-0.59273934,0.04404407,-0.49882719,0.06663341,-0.60020095,0.06739667,-0.59555495,0.06114025,-0.5531612,0.08526156,-0.60592228,0.08220042,-0.60850716,0.07856536,-0.61337376
460,0.0338496,-0.62471765,0.0360443,-0.65549946,0.02610947,-0.52553618,0.048678,-0.61382353,0.04998997,-0.60137635,0.04168793,-0.46904385,0.06309785,-0.56729436,0.06727931,-0.5927316,0.06363113,-0.56973785,0.07832934,-0.54887015,0.07993627,-0.59595901,0.081153,-0.62776428
461,0.028943,-0.53981477,0.04016552,-0.72805721,0.02911499,-0.58703506,0.04604467,-0.58076459,0.05420681,-0.64312464,0.04671247,-0.53281099,0.06609221,-0.60888773,0.06188907,-0.55020285,0.07127079,-0.6389311,0.07812426,-0.55894327,0.08087105,-0.60079581,0.08213782,-0.62450105
462,0.02635646,-0.5045439,0.04122336,-0.72967732,0.03720409,-0.73213166,0.04418321,-0.5726887,0.05533129,-0.6431275,0.04894286,-0.56903052,0.06685843,-0.60915393,0.06015877,-0.54318547,0.07179862,-0.6446138,0.07921334,-0.57255393,0.07813113,-0.58254546,0.08188235,-0.64026266
463,0.02277764,-0.44362754,0.03586096,-0.61632752,0.04005205,-0.78752261,0.04289959,-0.5638113,0.04851655,-0.56809962,0.05451055,-0.63503045,0.06757025,-0.6194014,0.06739242,-0.59787011,0.06999918,-0.62693137,0.08251093,-0.60913533,0.07898208,-0.5969494,0.08430137,-0.60140467
464,0.02364811,-0.44942829,0.03101695,-0.53424454,0.03637587,-0.7181583,0.04834688,-0.6394062,0.04735562,-0.54542536,0.05682689,-0.64493006,0.07081454,-0.65492761,0.06797893,-0.60641247,0.06819019,-0.61371946,0.08893541,-0.65993601,0.08203359,-0.61671007,0.07969553,-0.62035906
465,0.02494897,-0.48875859,0.02478538,-0.4355697,0.03363938,-0.68095881,0.05118454,-0.67522407,0.04441586,-0.50802404,0.05258734,-0.58882922,0.06746773,-0.60535616,0.07097168,-0.63198465,0.06562649,-0.59240627,0.08907198,-0.65675884,0.08057889,-0.61512125,0.07999638,-0.61432266
466,0.0286661,-0.56751615,0.02131819,-0.38665673,0.02651586,-0.5262484,0.05128159,-0.6760962,0.04275183,-0.48511934,0.05183464,-0.5790804,0.06594131,-0.6023699,0.07481366,-0.66495866,0.0676351,-0.60408348,0.08542768,-0.62597668,0.08302975,-0.63373023,0.0792782,-0.59467381
467,0.03524855,-0.69705462,0.02326325,-0.42509669,0.02330763,-0.4770878,0.05388372,-0.70061052,0.05021528,-0.579252,0.04409675,-0.48492613,0.06544789,-0.60570681,0.07072741,-0.63464779,0.06529577,-0.5767684,0.08053997,-0.589311,0.08351325,-0.62613052,0.07762285,-0.59491712
468,0.03496231,-0.68633014,0.02746822,-0.50919467,0.02663276,-0.5414024,0.04837834,-0.61208063,0.05202951,-0.58782923,0.04223476,-0.48533851,0.06271406,-0.56959987,0.06921501,-0.62788087,0.06710254,-0.60343713,0.07552671,-0.55384487,0.08002243,-0.60670567,0.07975005,-0.62191433
469,0.03643567,-0.71779299,0.03295004,-0.60119838,0.02957547,-0.59943128,0.04622426,-0.57616168,0.04984205,-0.57134318,0.04360993,-0.50270522,0.06599802,-0.60836816,0.06679595,-0.61531562,0.06905987,-0.62763381,0.07821169,-0.5778659,0.08315063,-0.62376499,0.08122302,-0.66160387
470,0.03196243,-0.6173774,0.03789373,-0.69300824,0.03760109,-0.74497694,0.04477663,-0.54828238,0.05363512,-0.60823542,0.04550678,-0.52502352,0.067977,-0.62751919,0.06411727,-0.5955978,0.06543416,-0.59733903,0.08023878,-0.59578276,0.08175971,-0.61351657,0.08689389,-0.65666562
471,0.02608346,-0.50822973,0.03802286,-0.68461978,0.04025601,-0.79578054,0.04270746,-0.51896834,0.05099043,-0.5657779,0.0521891,-0.603118,0.06884941,-0.62224734,0.0674829,-0.62575668,0.06731272,-0.61204487,0.08387633,-0.63072848,0.08252461,-0.61990434,0.08752302,-0.62016803
472,0.02677824,-0.52880234,0.03474019,-0.64299357,0.03633146,-0.69434536,0.04725578,-0.57269579,0.04900999,-0.54676235,0.05596024,-0.65327275,0.0712605,-0.64393377,0.06584822,-0.61197674,0.06859237,-0.61850262,0.08857842,-0.66708022,0.08871737,-0.65637857,0.08368807,-0.60940343
473,0.02558995,-0.50230539,0.03340378,-0.60130596,0.03368307,-0.63651329,0.05060223,-0.60337561,0.0485025,-0.56387889,0.05240601,-0.60866553,0.06794643,-0.61100483,0.06790526,-0.62450987,0.06499241,-0.58454084,0.08554075,-0.63807666,0.08663466,-0.6484412,0.08245781,-0.59474921
474,0.02755673,-0.53379738,0.02524326,-0.46150422,0.02645935,-0.50484264,0.05306777,-0.63466579,0.04536832,-0.52358502,0.04987559,-0.59412849,0.06541583,-0.59133691,0.07033427,-0.64365923,0.06780311,-0.61068422,0.08513572,-0.6361044,0.08668637,-0.64964253,0.08016068,-0.56915879
475,0.03474984,-0.67483234,0.02477738,-0.45854628,0.02311171,-0.4590871,0.05308705,-0.62819403,0.04606593,-0.53695536,0.04481453,-0.53855771,0.06441799,-0.58861732,0.06533952,-0.59818077,0.06806032,-0.61803049,0.08254756,-0.61249954,0.08844257,-0.6685192,0.07645515,-0.56007713
476,0.03510717,-0.65050334,0.02656456,-0.50667804,0.02651984,-0.52925128,0.04804411,-0.56015426,0.04848667,-0.57030743,0.04394276,-0.53492814,0.06269115,-0.57086438,0.06579199,-0.60380375,0.06521837,-0.59571695,0.08018313,-0.6010524,0.08459117,-0.63051611,0.07566216,-0.60930699
477,0.03685538,-0.66828877,0.0293362,-0.55952042,0.02928211,-0.58138484,0.04662379,-0.54738337,0.05335638,-0.6298874,0.04655832,-0.58549482,0.06622624,-0.61115944,0.06627743,-0.60490286,0.06755861,-0.62619066,0.08278087,-0.62384748,0.08747452,-0.64805913,0.08283326,-0.6254732
478,0.03370557,-0.6164844,0.03309473,-0.63569933,0.03724786,-0.71821314,0.04400416,-0.5239858,0.05532815,-0.64359015,0.04627352,-0.58857787,0.06923079,-0.64295042,0.06464775,-0.59644473,0.06528056,-0.60038882,0.0819115,-0.61296403,0.0874785,-0.65562135,0.08489276,-0.64716744
479,0.02461422,-0.43444249,0.03811006,-0.71892363,0.04038485,-0.75648695,0.04327786,-0.52068424,0.05139444,-0.59913594,0.05320247,-0.66434312,0.07019059,-0.65657479,0.06806695,-0.63703698,0.06446099,-0.59628254,0.08045363,-0.6056416,0.08430016,-0.63485533,0.08730918,-0.62879819
480,0.02303156,-0.4163045,0.04040106,-0.75757754,0.03642759,-0.65492254,0.04795371,-0.576087,0.04945373,-0.58084935,0.05424463,-0.68206978,0.06997456,-0.65500253,0.06697141,-0.62616223,0.0689638,-0.65270263,0.08625291,-0.65006429,0.08792137,-0.65552515,0.08516262,-0.60686791
481,0.02240564,-0.39771014,0.03601715,-0.68012828,0.03425708,-0.64956677,0.04817404,-0.57954633,0.04340889,-0.51114988,0.0504769,-0.62829006,0.06606363,-0.60607076,0.06681527,-0.63046676,0.06919472,-0.65960824,0.08451334,-0.62500858,0.08702127,-0.64741749,0.082165,-0.5874511
482,0.02372606,-0.41624504,0.02926055,-0.56040877,0.02650245,-0.5001995,0.05272847,-0.63604701,0.04358449,-0.51896894,0.04961523,-0.60642123,0.06479744,-0.59746546,0.0684019,-0.63840485,0.06950459,-0.6587503,0.08562452,-0.62813199,0.0825154,-0.61132264,0.07910955,-0.56204897
483,0.031373,-0.54612827,0.025784,-0.50195295,0.02323818,-0.4239746,0.05381913,-0.63569683,0.04804845,-0.56096566,0.04524348,-0.54886359,0.06361382,-0.5748027,0.06549681,-0.61459094,0.06667367,-0.6397047,0.08471702,-0.60983467,0.08443476,-0.61854208,0.07459669,-0.55362523
484,0.0344341,-0.60181373,0.02166593,-0.42072311,0.02666052,-0.50067025,0.05129531,-0.60972619,0.04858971,-0.57010359,0.04410623,-0.54297864,0.06513835,-0.58794546,0.06773853,-0.63044226,0.06472941,-0.62017775,0.07766008,-0.56282115,0.079886,-0.59081656,0.07388758,-0.59500122
485,0.03632044,-0.62752348,0.02311768,-0.46454594,0.02910211,-0.52855116,0.04834471,-0.57732338,0.05626878,-0.66716254,0.04911998,-0.60133886,0.06925823,-0.62569028,0.06914161,-0.64597166,0.0680059,-0.64666522,0.07852588,-0.56779581,0.08027751,-0.59496725,0.0801671,-0.61564332
486,0.0372091,-0.63663769,0.03223272,-0.63583529,0.03711256,-0.68417096,0.04202554,-0.49814591,0.05829019,-0.68878949,0.04954716,-0.61352593,0.07060597,-0.63628304,0.06813707,-0.64036113,0.06573001,-0.62967646,0.08417507,-0.62111288,0.08631105,-0.62877363,0.08344635,-0.65304434
487,0.03187364,-0.55220819,0.0363905,-0.69704348,0.04127109,-0.72470415,0.04021251,-0.47852731,0.05150099,-0.59356135,0.05423187,-0.66948754,0.07021884,-0.63083357,0.07074276,-0.65588009,0.06870147,-0.66877055,0.08323944,-0.61069375,0.08507541,-0.62450308,0.0885427,-0.66054666
488,0.02961249,-0.51691085,0.04276714,-0.78771669,0.03723769,-0.64783335,0.04567601,-0.54996032,0.04940963,-0.57798356,0.05305854,-0.65260696,0.0649686,-0.59186059,0.06769972,-0.62026393,0.06979166,-0.66908908,0.08719683,-0.63946575,0.0861798,-0.62394834,0.08885684,-0.61332273
489,0.0245163,-0.42558628,0.04085492,-0.76392925,0.03429727,-0.61490476,0.04976683,-0.5973404,0.04099861,-0.46186706,0.0472285,-0.58017534,0.0626749,-0.56620717,0.06529237,-0.59308058,0.06872727,-0.64920634,0.08517439,-0.61801869,0.08794513,-0.63952732,0.08433545,-0.59626049
490,0.02415291,-0.43842185,0.03531696,-0.64674717,0.02628778,-0.46153679,0.05395795,-0.65573645,0.0384075,-0.44383895,0.04738777,-0.58241487,0.06301629,-0.56994808,0.06682436,-0.61359799,0.07072688,-0.66332191,0.08127706,-0.58878541,0.08395322,-0.61078835,0.08240129,-0.57687008
491,0.02745114,-0.5067066,0.02894676,-0.54397523,0.02282213,-0.3999553,0.05651383,-0.68861431,0.04305064,-0.5078038,0.04711044,-0.57231247,0.06421947,-0.58132368,0.06336198,-0.57776195,0.06662016,-0.61827773,0.08399153,-0.612809,0.0858167,-0.6208114,0.0794187,-0.53792036
492,0.02862574,-0.52932757,0.01954485,-0.36541155,0.02608568,-0.46412674,0.05140503,-0.61897337,0.04611747,-0.5453167,0.04650041,-0.56956488,0.0707119,-0.6249249,0.06415871,-0.59040713,0.06292076,-0.5871017,0.08328212,-0.60244024,0.0838346,-0.61447424,0.07377091,-0.57439524
493,0.03392138,-0.61517787,0.01738463,-0.33359498,0.0284672,-0.50178623,0.04938672,-0.60098767,0.05444976,-0.63794678,0.04773112,-0.57317454,0.07138467,-0.63606948,0.06924188,-0.64566141,0.06512482,-0.61816108,0.08440442,-0.62062681,0.08216301,-0.60991019,0.07817465,-0.59324384
494,0.03585818,-0.64705569,0.02307924,-0.44931936,0.03683192,-0.65466624,0.04246539,-0.52063596,0.05809448,-0.69088537,0.0470741,-0.56406993,0.06914368,-0.61083627,0.07010218,-0.64595002,0.06286464,-0.59323597,0.08153503,-0.58726543,0.08880548,-0.64835989,0.08118267,-0.63163424
495,0.03516714,-0.62174094,0.02949956,-0.57021749,0.04103099,-0.69728851,0.04196317,-0.52562672,0.05608203,-0.67326492,0.05131341,-0.61489201,0.06758852,-0.60037941,0.07458096,-0.6835382,0.06783991,-0.63475043,0.07992665,-0.57723296,0.0886436,-0.64728981,0.08544059,-0.66064525
496,0.0325619,-0.59796602,0.03929998,-0.71836507,0.03745131,-0.64527673,0.04576617,-0.58184522,0.05489033,-0.64344174,0.05055256,-0.60667318,0.06150791,-0.54520434,0.07323842,-0.66799986,0.06968106,-0.65807873,0.08327606,-0.60056502,0.08692173,-0.6372087,0.08947976,-0.62702715
497,0.02547965,-0.47448155,0.04116551,-0.75571942,0.03495539,-0.59667492,0.04688754,-0.59687912,0.04921534,-0.57450223,0.04840374,-0.57334739,0.06151663,-0.54136968,0.06645833,-0.60712826,0.06791656,-0.63004315,0.08263209,-0.58915657,0.09007192,-0.66748935,0.08528323,-0.59993505
498,0.02381097,-0.44867453,0.03910915,-0.70957148,0.02700615,-0.4616394,0.05113159,-0.63646758,0.04600308,-0.54116786,0.04960644,-0.58009255,0.06546436,-0.57228404,0.06582677,-0.59080726,0.07212826,-0.67190582,0.08442009,-0.60623926,0.08629437,-0.63501573,0.08152623,-0.56902725
499,0.02526178,-0.48869076,0.03649551,-0.661466,0.02359356,-0.41253379,0.05348876,-0.66476393,0.04710605,-0.55487579,0.04557381,-0.5295403,0.06855476,-0.60414702,0.06020389,-0.53860456,0.07214263,-0.66505533,0.08478446,-0.60923952,0.08532412,-0.62161559,0.0772405,-0.56159312
500,0.02848957,-0.53836882,0.030831,-0.57269812,0.02637672,-0.48086354,0.05235298,-0.65487736,0.04713243,-0.55222833,0.04556089,-0.52000278,0.07488063,-0.66087097,0.05949114,-0.53863168,0.0673772,-0.6141156,0.08065238,-0.58000839,0.08883421,-0.65077496,0.07627958,-0.58775419
501,0.03512062,-0.69021553,0.02710096,-0.51708317,0.02890879,-0.51839519,0.05016695,-0.62816322,0.05324185,-0.61598736,0.04965132,-0.5836513,0.07373922,-0.65550691,0.06698595,-0.59375697,0.06129801,-0.55172473,0.08197955,-0.5981037,0.08654804,-0.64191079,0.07968356,-0.59104919
502,0.03628193,-0.7146107,0.02625021,-0.51443869,0.0370712,-0.66000551,0.04461653,-0.55466419,0.05312903,-0.6188947,0.04912079,-0.59174919,0.06812546,-0.61127675,0.06866702,-0.61173725,0.05977602,-0.54480708,0.08352726,-0.60916334,0.09055964,-0.66681898,0.07967986,-0.62129128
503,0.0338689,-0.67047781,0.02582733,-0.49747849,0.04064483,-0.7158764,0.04460089,-0.55627626,0.05072067,-0.58387178,0.05382936,-0.63758099,0.06412127,-0.58024818,0.07001744,-0.62415367,0.06412201,-0.58064628,0.08042878,-0.59578949,0.09227026,-0.67750549,0.0841196,-0.63459712
504,0.02926325,-0.60069704,0.03071018,-0.59541392,0.03696401,-0.61721599,0.04615983,-0.57277614,0.04979353,-0.57944643,0.05317443,-0.61744452,0.05727082,-0.51085997,0.07368203,-0.64799684,0.06682198,-0.60698503,0.08052903,-0.59077919,0.08721492,-0.6342563,0.08583575,-0.60603893
505,0.02352737,-0.48525876,0.03336579,-0.61776519,0.03389777,-0.56951606,0.04979542,-0.61904693,0.04478861,-0.52647513,0.04725134,-0.55938751,0.05761681,-0.52309155,0.07067764,-0.6231634,0.07230756,-0.6534155,0.08456155,-0.62286723,0.08874346,-0.63169301,0.08246071,-0.60328472
506,0.02385995,-0.4833861,0.03669133,-0.67457145,0.0262906,-0.44427085,0.05499894,-0.69136643,0.04337816,-0.50802773,0.04756667,-0.57525474,0.06322224,-0.57130337,0.071288,-0.62789881,0.07347944,-0.66223049,0.08349654,-0.60825533,0.0911409,-0.652839,0.08284791,-0.57760751
507,0.0262093,-0.53064579,0.03671681,-0.68563408,0.02275156,-0.39806458,0.05375449,-0.66507363,0.04740221,-0.55791283,0.04432561,-0.53302646,0.0661519,-0.59929186,0.06804522,-0.60508466,0.06917822,-0.62435967,0.0860507,-0.62588179,0.08793911,-0.62483323,0.07906704,-0.5800432
508,0.0311692,-0.62895095,0.03073177,-0.58797503,0.02560912,-0.45585012,0.0501142,-0.61493999,0.04873456,-0.59397733,0.04300769,-0.51205802,0.06902075,-0.61357564,0.06332368,-0.56353438,0.06860898,-0.61529112,0.08333124,-0.60655731,0.08886863,-0.62769181,0.07915574,-0.61664158
509,0.03534987,-0.69648504,0.02830683,-0.53570157,0.02833205,-0.48448026,0.04706388,-0.58414876,0.05412212,-0.65073454,0.05009152,-0.60008109,0.06993942,-0.62038863,0.06644395,-0.58642632,0.06353378,-0.58054358,0.07948612,-0.57960171,0.08846184,-0.62791508,0.08384718,-0.60764748
510,0.03624287,-0.69458932,0.02498373,-0.48409334,0.03659516,-0.63786823,0.03986679,-0.49315915,0.05434262,-0.64127511,0.05266601,-0.62583619,0.06908283,-0.6083765,0.06574971,-0.58641022,0.06117324,-0.55548131,0.08205096,-0.59274745,0.08517762,-0.60646611,0.08241184,-0.62538147
511,0.03541039,-0.65350026,0.02431054,-0.47201663,0.03972623,-0.69874257,0.03888724,-0.4775576,0.04968644,-0.5774318,0.05489615,-0.65677506,0.06833513,-0.61307448,0.06690571,-0.6009981,0.06710528,-0.61928904,0.08148967,-0.58576995,0.08718161,-0.62398303,0.085527,-0.63554466
512,0.03078335,-0.57096934,0.03022414,-0.59783977,0.03631017,-0.62366223,0.04447106,-0.55874163,0.04924792,-0.5600462,0.05548997,-0.65849465,0.06321679,-0.58066368,0.06924448,-0.6132533,0.06696957,-0.61500591,0.07877041,-0.56723982,0.08627363,-0.62625504,0.08691235,-0.58094805
513,0.02590423,-0.4786185,0.03275023,-0.64534658,0.0339573,-0.59283215,0.0487303,-0.60424781,0.04693363,-0.54320043,0.04750052,-0.56778538,0.06354572,-0.59076244,0.06623968,-0.58839691,0.07117058,-0.63403475,0.084549,-0.60457307,0.08514031,-0.60928762,0.08015246,-0.56830901
514,0.02426797,-0.46528667,0.03893368,-0.74456507,0.02655096,-0.45122477,0.05703336,-0.7028693,0.04638957,-0.52487212,0.04528451,-0.53828728,0.06346839,-0.59031409,0.06819616,-0.6144284,0.07367302,-0.66377807,0.08437188,-0.61865574,0.08615305,-0.61806762,0.07787039,-0.55274463
515,0.02526217,-0.50420988,0.04018337,-0.76162225,0.02382923,-0.41873607,0.05900465,-0.71198773,0.04915787,-0.55896437,0.04298779,-0.49785966,0.0649678,-0.59713024,0.06921548,-0.62732071,0.06872676,-0.62671769,0.08549493,-0.62449765,0.08487782,-0.61858028,0.07581156,-0.54801983
516,0.02993621,-0.58365053,0.03334255,-0.65116733,0.02739842,-0.48565114,0.05303103,-0.6300047,0.04863066,-0.55871922,0.04216691,-0.48202646,0.07008301,-0.64416856,0.0652859,-0.59089595,0.06901158,-0.62258339,0.088163,-0.64319235,0.08723915,-0.63275045,0.0748607,-0.61607701
517,0.03372969,-0.64342654,0.0308006,-0.60136658,0.02989479,-0.53507739,0.04966614,-0.5783354,0.05256176,-0.58843631,0.05027518,-0.57408494,0.06965758,-0.6402235,0.06659283,-0.60345125,0.06619308,-0.60179192,0.08516395,-0.62587494,0.08996666,-0.64682549,0.08361668,-0.6273005
518,0.03537235,-0.65923542,0.02523775,-0.49238941,0.03799534,-0.6905691,0.04505516,-0.53228921,0.05067074,-0.57407427,0.05263169,-0.59448498,0.06879015,-0.63775212,0.06661158,-0.60913098,0.06296031,-0.57165068,0.08139273,-0.59612268,0.08793997,-0.63019282,0.08550046,-0.63638318
519,0.03214575,-0.60872751,0.02290698,-0.46010509,0.04097568,-0.7297861,0.04075154,-0.48275104,0.04783087,-0.54844975,0.05611327,-0.63847893,0.06523214,-0.59749901,0.06606711,-0.60254526,0.06531027,-0.59294242,0.07933428,-0.58288264,0.08897359,-0.63684511,0.08710456,-0.64700735
520,0.02720483,-0.51743305,0.02573173,-0.51930678,0.03646418,-0.63261878,0.03923353,-0.46011585,0.04895436,-0.55933803,0.05478743,-0.63169414,0.06227806,-0.56665671,0.06897736,-0.62372309,0.06252681,-0.57263446,0.07836509,-0.57257056,0.08578889,-0.61257803,0.0882627,-0.59454876
521,0.02521695,-0.48454159,0.02674851,-0.54156333,0.03401254,-0.59432113,0.04327179,-0.51115829,0.04593645,-0.54138064,0.04762884,-0.53879964,0.06521489,-0.59604734,0.06980344,-0.63222104,0.06382292,-0.58444995,0.07967162,-0.581505,0.08650019,-0.61053914,0.08220914,-0.57035583
522,0.02521482,-0.4883129,0.03362618,-0.66688567,0.02619836,-0.47151253,0.05026221,-0.59522361,0.04676311,-0.54009545,0.0461021,-0.514373,0.06309048,-0.57711035,0.06806155,-0.61426055,0.0693922,-0.637573,0.08309563,-0.60568398,0.08986038,-0.63437659,0.07902634,-0.58290553
523,0.02826151,-0.54671657,0.03766007,-0.73442566,0.02289453,-0.43187273,0.05303199,-0.64224029,0.05303279,-0.62260431,0.0428445,-0.48954827,0.06647396,-0.61024594,0.06539256,-0.59257299,0.068595,-0.63184881,0.08670793,-0.62876678,0.08777692,-0.62658447,0.08121146,-0.57034415
524,0.03466269,-0.64300257,0.03842729,-0.74757034,0.02537932,-0.49314076,0.05559223,-0.65541315,0.05121579,-0.6096909,0.04142971,-0.48354766,0.06883973,-0.64846873,0.06353305,-0.57672387,0.07202052,-0.65502626,0.08646694,-0.63065034,0.08941487,-0.64245427,0.07911739,-0.56812352
525,0.03769334,-0.69036615,0.0370577,-0.71327841,0.02947826,-0.59115589,0.05170717,-0.60755104,0.05166249,-0.60485142,0.04780124,-0.55423057,0.06600107,-0.61616772,0.0659841,-0.59075356,0.07354098,-0.67285764,0.0831724,-0.60201377,0.09214728,-0.66711092,0.07858429,-0.59400129
526,0.0362173,-0.66356242,0.03397524,-0.66159171,0.03752603,-0.74458379,0.04692758,-0.53615278,0.05127145,-0.60410023,0.04893564,-0.55560285,0.06698103,-0.61926019,0.06821229,-0.6061998,0.06887898,-0.61922085,0.0802753,-0.58274513,0.08707999,-0.63230681,0.08114411,-0.59916896
527,0.03060075,-0.55174321,0.02739474,-0.53719521,0.04182885,-0.84103709,0.04613554,-0.52844048,0.04501285,-0.53355885,0.05226874,-0.59576881,0.06535231,-0.60751534,0.07050767,-0.62856191,0.06413347,-0.56562603,0.07806773,-0.57472676,0.08849067,-0.64823335,0.08121161,-0.62529451
528,0.0258388,-0.4680303,0.02394662,-0.46437505,0.0381474,-0.75805563,0.04413505,-0.51413375,0.0452916,-0.51397085,0.05518983,-0.62378842,0.06841427,-0.63962424,0.07211717,-0.65146071,0.06162868,-0.55535614,0.08144307,-0.59665638,0.08503516,-0.6358794,0.08510355,-0.62340111
529,0.02420273,-0.44978532,0.02562547,-0.49951881,0.03391946,-0.6718635,0.04680327,-0.54851604,0.04811994,-0.56152809,0.05148286,-0.57509309,0.06758571,-0.64124376,0.0673461,-0.60547471,0.06224781,-0.56436443,0.08547,-0.62465787,0.08378688,-0.62240982,0.08533353,-0.60261315
530,0.02595109,-0.49165815,0.03038561,-0.58392614,0.02926325,-0.57718015,0.04852043,-0.55843908,0.05103269,-0.59948111,0.05068781,-0.57352757,0.06310637,-0.59930968,0.06690465,-0.6009841,0.06647907,-0.60481846,0.08654112,-0.63469565,0.0901344,-0.6599052,0.08280581,-0.59238398
531,0.03191365,-0.62205237,0.03558869,-0.68014306,0.02440815,-0.46878102,0.05032212,-0.57495075,0.05754836,-0.68279958,0.04748622,-0.52800322,0.06318025,-0.59917426,0.06397279,-0.57326204,0.07046769,-0.6236921,0.08807012,-0.63689715,0.09185117,-0.66621089,0.08139586,-0.57175034
532,0.03494881,-0.66318202,0.03870568,-0.714055,0.0238755,-0.46601668,0.05527762,-0.62536877,0.05598905,-0.66916215,0.04538125,-0.50120109,0.06111553,-0.57462603,0.06428267,-0.57094824,0.07219603,-0.64828628,0.08424974,-0.61138314,0.09293961,-0.66331631,0.07858424,-0.56275123
533,0.03593019,-0.67494595,0.03507027,-0.63332593,0.02765235,-0.53657395,0.0513763,-0.58675253,0.05216077,-0.61288786,0.0487054,-0.54762691,0.06552987,-0.60393178,0.06990965,-0.61002612,0.07169872,-0.6557126,0.0805792,-0.58676302,0.09352235,-0.67316329,0.07754233,-0.59308994
534,0.03275768,-0.59781682,0.02932898,-0.53053647,0.03520121,-0.70081913,0.04933683,-0.5631569,0.04761346,-0.56443805,0.04701709,-0.52420098,0.06850878,-0.64119238,0.0692381,-0.59929323,0.06776398,-0.60675275,0.07935068,-0.57566178,0.08633183,-0.62457347,0.08105301,-0.61006385
