Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.87,-2.2343323231,0.0299999993,0.03799534,0.05703419,9.9627647400,48.9259834290,-0.69056910,518
25.92,-2.2383894920,0.0299999993,0.04097568,0.05820264,9.9627647400,48.9259834290,-0.72978610,519
25.97,-2.3307147026,0.0299999993,0.03646418,0.05974979,9.9627647400,48.9259834290,-0.63261878,520
26.02,-2.2858626842,0.0299999993,0.03401254,0.05932394,9.9627647400,48.9259834290,-0.59432113,521
26.07,-2.2538018227,0.0299999993,0.02619836,0.05759607,9.9627647400,48.9259834290,-0.47151253,522
26.12,-2.2593719959,0.0299999993,0.02289453,0.05495256,9.9627647400,48.9259834290,-0.43187273,523
26.17,-2.1637883186,0.0299999993,0.02537932,0.05334837,9.9627647400,48.9259834290,-0.49314076,524
26.22,-2.2058639526,0.0299999993,0.02947826,0.05169063,9.9627647400,48.9259834290,-0.59115589,525
26.28,-2.2159647942,0.0299999993,0.03752603,0.05224335,9.9627647400,48.9259834290,-0.74458379,526
26.32,-2.2503774166,0.0299999993,0.04182885,0.05155524,9.9627647400,48.9259834290,-0.84103709,527
26.38,-2.3175830841,0.0299999993,0.03814740,0.05216461,9.9627647400,48.9259834290,-0.75805563,528
26.43,-2.3058125973,0.0299999993,0.03391946,0.05233351,9.9627647400,48.9259834290,-0.67186350,529
26.48,-2.2593002319,0.0299999993,0.02926325,0.05255612,9.9627647400,48.9259834290,-0.57718015,530
26.52,-2.2499976158,0.0299999993,0.02440815,0.05397304,9.9627647400,48.9259834290,-0.46878102,531
26.58,-2.2087852955,0.0299999993,0.02387550,0.05310838,9.9627647400,48.9259834290,-0.46601668,532
26.63,-2.1866989136,0.0299999993,0.02765235,0.05342130,9.9627647400,48.9259834290,-0.53657395,533
26.68,-2.2065346241,0.0299999993,0.03520121,0.05206713,9.9627647400,48.9259834290,-0.70081913,534
26.73,-2.2394378185,0.0299999993,0.03881652,0.05289500,9.9627647400,48.9259834290,-0.76070100,535
26.78,-2.3001577854,0.0299999993,0.04055193,0.05433300,9.9627647400,48.9259834290,-0.77367735,536
26.83,-2.2858614922,0.0299999993,0.03545880,0.05477537,9.9627647400,48.9259834290,-0.67104369,537
26.88,-2.3093523979,0.0299999993,0.02763163,0.05534685,9.9627647400,48.9259834290,-0.51751810,538
26.93,-2.2285323143,0.0299999993,0.02544238,0.05398017,9.9627647400,48.9259834290,-0.48857984,539
26.98,-2.1989307404,0.0299999993,0.02259344,0.05231455,9.9627647400,48.9259834290,-0.44768435,540
27.03,-2.2117326260,0.0299999993,0.02561463,0.05360426,9.9627647400,48.9259834290,-0.49533704,541
27.08,-2.1705176830,0.0299999993,0.03154655,0.05535596,9.9627647400,48.9259834290,-0.59074432,542
27.13,-2.2416081429,0.0299999993,0.03721983,0.05720807,9.9627647400,48.9259834290,-0.67441785,543
27.18,-2.2594320774,0.0299999993,0.04360192,0.05687778,9.9627647400,48.9259834290,-0.79464835,544
27.23,-2.3014967442,0.0299999993,0.04347889,0.05967975,9.9627647400,48.9259834290,-0.75520265,545
27.28,-2.3401756287,0.0299999993,0.03540693,0.06041146,9.9627647400,48.9259834290,-0.60754853,546
27.33,-2.2975931168,0.0299999993,0.03003925,0.06161837,9.9627647400,48.9259834290,-0.50534850,547
27.38,-2.2288961411,0.0299999993,0.02493382,0.06183869,9.9627647400,48.9259834290,-0.41796556,548
27.43,-2.2302622795,0.0299999993,0.02262954,0.06023961,9.9627647400,48.9259834290,-0.38940874,549
27.48,-2.1779739857,0.0299999993,0.02595375,0.05761255,9.9627647400,48.9259834290,-0.46697655,550
27.53,-2.1951615810,0.0299999993,0.02752867,0.05712757,9.9627647400,48.9259834290,-0.49951833,551
27.58,-2.2299799919,0.0299999993,0.03584884,0.05803405,9.9627647400,48.9259834290,-0.64033055,552
27.63,-2.2159368992,0.0299999993,0.03775725,0.05845140,9.9627647400,48.9259834290,-0.66960305,553
27.68,-2.3246967793,0.0299999993,0.03944613,0.05806583,9.9627647400,48.9259834290,-0.70419955,554
27.73,-2.2553555965,0.0299999993,0.03544098,0.05883768,9.9627647400,48.9259834290,-0.62439907,555
27.78,-2.3182532787,0.0299999993,0.02884340,0.05907655,9.9627647400,48.9259834290,-0.50610822,556
27.83,-2.2257390022,0.0299999993,0.02455815,0.05871325,9.9627647400,48.9259834290,-0.43358231,557
27.88,-2.2147705555,0.0299999993,0.02680481,0.05828121,9.9627647400,48.9259834290,-0.47675604,558
27.93,-2.1874554157,0.0299999993,0.02853118,0.05932714,9.9627647400,48.9259834290,-0.49851513,559
27.98,-2.2409076691,0.0299999993,0.03127522,0.06161099,9.9627647400,48.9259834290,-0.52620411,560
28.03,-2.2200276852,0.0299999993,0.03511947,0.06112070,9.9627647400,48.9259834290,-0.59562320,561
28.08,-2.2629435062,0.0299999993,0.03502624,0.06128913,9.9627647400,48.9259834290,-0.59240955,562
28.13,-2.2762594223,0.0299999993,0.03665230,0.05926817,9.9627647400,48.9259834290,-0.64104980,563
28.18,-2.2561075687,0.0299999993,0.03469188,0.06078910,9.9627647400,48.9259834290,-0.59158093,564
28.23,-2.2914919853,0.0299999993,0.03132373,0.06046645,9.9627647400,48.9259834290,-0.53699601,565
28.28,-2.2398228645,0.0299999993,0.02902735,0.05976685,9.9627647400,48.9259834290,-0.50345308,566
28.33,-2.2375502586,0.0299999993,0.02661541,0.05942535,9.9627647400,48.9259834290,-0.46427307,567
28.38,-2.2201137543,0.0299999993,0.02595235,0.05865405,9.9627647400,48.9259834290,-0.45865995,568
28.43,-2.2060801983,0.0299999993,0.03065554,0.05857816,9.9627647400,48.9259834290,-0.54248190,569
28.48,-2.2131905556,0.0299999993,0.03630832,0.06029719,9.9627647400,48.9259834290,-0.62419623,570
28.53,-2.2672619820,0.0299999993,0.03911657,0.06076736,9.9627647400,48.9259834290,-0.66727132,571
28.58,-2.2882826328,0.0299999993,0.03744747,0.06099612,9.9627647400,48.9259834290,-0.63640320,572
28.63,-2.2951922417,0.0299999993,0.03441508,0.05972290,9.9627647400,48.9259834290,-0.59733766,573
28.68,-2.2649979591,0.0299999993,0.02589632,0.05993472,9.9627647400,48.9259834290,-0.44789031,574
28.73,-2.2529265881,0.0299999993,0.02321570,0.05932597,9.9627647400,48.9259834290,-0.40564770,575
28.78,-2.1637983322,0.0299999993,0.02562689,0.05755278,9.9627647400,48.9259834290,-0.46157441,576
28.83,-2.2109119892,0.0299999993,0.02910664,0.05757982,9.9627647400,48.9259834290,-0.52400315,577
28.88,-2.2145903111,0.0299999993,0.03816804,0.05790007,9.9627647400,48.9259834290,-0.68333364,578
28.93,-2.2461426258,0.0299999993,0.04136442,0.05692528,9.9627647400,48.9259834290,-0.75324082,579
28.98,-2.3294296265,0.0299999993,0.03762789,0.05598994,9.9627647400,48.9259834290,-0.69664556,580
29.03,-2.2904465199,0.0299999993,0.03355599,0.05681512,9.9627647400,48.9259834290,-0.61223501,581
29.08,-2.2643332481,0.0299999993,0.02598341,0.05472549,9.9627647400,48.9259834290,-0.49217388,582
29.13,-2.2437455654,0.0299999993,0.02238609,0.05538785,9.9627647400,48.9259834290,-0.41896319,583
29.18,-2.1730237007,0.0299999993,0.02490702,0.05316279,9.9627647400,48.9259834290,-0.48565289,584
29.23,-2.1941921711,0.0299999993,0.02754279,0.05114521,9.9627647400,48.9259834290,-0.55823231,585
29.28,-2.2187907696,0.0299999993,0.03530413,0.05123468,9.9627647400,48.9259834290,-0.71428812,586
29.33,-2.2260746956,0.0299999993,0.03863817,0.05164011,9.9627647400,48.9259834290,-0.77560645,587
29.38,-2.3110289574,0.0299999993,0.03815302,0.05242621,9.9627647400,48.9259834290,-0.75438404,588
29.43,-2.2764334679,0.0299999993,0.03621508,0.05254152,9.9627647400,48.9259834290,-0.71449
