Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.92,-2.2635886669,0.0299999993,0.03214575,0.05474100,9.9627647400,48.9259834290,-0.60872751,519
25.96,-2.2721104622,0.0299999993,0.02720483,0.05450092,9.9627647400,48.9259834290,-0.51743305,520
26.01,-2.2241714001,0.0299999993,0.02521695,0.05394778,9.9627647400,48.9259834290,-0.48454159,521
26.07,-2.2038686275,0.0299999993,0.02521482,0.05352660,9.9627647400,48.9259834290,-0.48831290,522
26.11,-2.2053799629,0.0299999993,0.02826151,0.05358524,9.9627647400,48.9259834290,-0.54671657,523
26.16,-2.2075047493,0.0299999993,0.03466269,0.05588067,9.9627647400,48.9259834290,-0.64300257,524
26.22,-2.2428903580,0.0299999993,0.03769334,0.05659748,9.9627647400,48.9259834290,-0.69036615,525
26.27,-2.2903394699,0.0299999993,0.03621730,0.05657784,9.9627647400,48.9259834290,-0.66356242,526
26.32,-2.2800419331,0.0299999993,0.03060075,0.05749195,9.9627647400,48.9259834290,-0.55174321,527
26.37,-2.2627692223,0.0299999993,0.02583880,0.05722824,9.9627647400,48.9259834290,-0.46803030,528
26.42,-2.2105166912,0.0299999993,0.02420273,0.05577906,9.9627647400,48.9259834290,-0.44978532,529
26.47,-2.2006084919,0.0299999993,0.02595109,0.05471475,9.9627647400,48.9259834290,-0.49165815,530
26.52,-2.1980865002,0.0299999993,0.03191365,0.05318161,9.9627647400,48.9259834290,-0.62205237,531
26.57,-2.2235126495,0.0299999993,0.03494881,0.05462755,9.9627647400,48.9259834290,-0.66318202,532
26.62,-2.2750785351,0.0299999993,0.03593019,0.05518266,9.9627647400,48.9259834290,-0.67494595,533
26.67,-2.2629361153,0.0299999993,0.03275768,0.05680115,9.9627647400,48.9259834290,-0.59781682,534
26.72,-2.2768251896,0.0299999993,0.02637988,0.05793417,9.9627647400,48.9259834290,-0.47200873,535
26.77,-2.2276873589,0.0299999993,0.02529810,0.05697355,9.9627647400,48.9259834290,-0.46028492,536
26.82,-2.1898279190,0.0299999993,0.02399404,0.05682355,9.9627647400,48.9259834290,-0.43771061,537
26.87,-2.2180721760,0.0299999993,0.02803199,0.05464258,9.9627647400,48.9259834290,-0.53178346,538
26.92,-2.1837656498,0.0299999993,0.03394861,0.05465848,9.9627647400,48.9259834290,-0.64383781,539
26.97,-2.2586803436,0.0299999993,0.03401870,0.05487225,9.9627647400,48.9259834290,-0.64265358,540
27.02,-2.2717847824,0.0299999993,0.03716107,0.05735040,9.9627647400,48.9259834290,-0.67168224,541
27.07,-2.2483525276,0.0299999993,0.03460135,0.05714214,9.9627647400,48.9259834290,-0.62769485,542
27.13,-2.3053114414,0.0299999993,0.02717640,0.05670630,9.9627647400,48.9259834290,-0.49678990,543
27.17,-2.2279343605,0.0299999993,0.02551532,0.05512237,9.9627647400,48.9259834290,-0.47982758,544
27.22,-2.1945421696,0.0299999993,0.02116861,0.05359625,9.9627647400,48.9259834290,-0.40942094,545
27.27,-2.2165756226,0.0299999993,0.02142659,0.05280613,9.9627647400,48.9259834290,-0.42061120,546
27.32,-2.1494882107,0.0299999993,0.02987079,0.05168727,9.9627647400,48.9259834290,-0.59906667,547
27.37,-2.2076394558,0.0299999993,0.03365866,0.05238438,9.9627647400,48.9259834290,-0.66605037,548
27.42,-2.2721471786,0.0299999993,0.03767788,0.05345601,9.9627647400,48.9259834290,-0.73063755,549
27.47,-2.2523376942,0.0299999993,0.04050587,0.05381037,9.9627647400,48.9259834290,-0.78030443,550
27.52,-2.3081216812,0.0299999993,0.03633711,0.05490417,9.9627647400,48.9259834290,-0.68605208,551
27.57,-2.2974762917,0.0299999993,0.03424153,0.05497362,9.9627647400,48.9259834290,-0.64567047,552
27.62,-2.2459344864,0.0299999993,0.02831485,0.05517720,9.9627647400,48.9259834290,-0.53194487,553
27.67,-2.2670927048,0.0299999993,0.02397901,0.05423888,9.9627647400,48.9259834290,-0.45828179,554
27.72,-2.1844279766,0.0299999993,0.02291339,0.05367886,9.9627647400,48.9259834290,-0.44248456,555
27.77,-2.1998193264,0.0299999993,0.02202020,0.05332321,9.9627647400,48.9259834290,-0.42807227,556
27.82,-2.1873700619,0.0299999993,0.02643665,0.05254133,9.9627647400,48.9259834290,-0.52157581,557
27.87,-2.1846425533,0.0299999993,0.03201354,0.05399220,9.9627647400,48.9259834290,-0.61463124,558
27.92,-2.2435278893,0.0299999993,0.03729144,0.05509820,9.9627647400,48.9259834290,-0.70159054,559
27.97,-2.2610824108,0.0299999993,0.03759763,0.05651834,9.9627647400,48.9259834290,-0.68957764,560
28.02,-2.3006045818,0.0299999993,0.03264715,0.05564104,9.9627647400,48.9259834290,-0.60822195,561
28.07,-2.2667617798,0.0299999993,0.02892298,0.05538552,9.9627647400,48.9259834290,-0.54132593,562
28.12,-2.2286927700,0.0299999993,0.02337949,0.05595335,9.9627647400,48.9259834290,-0.43313274,563
28.17,-2.2219750881,0.0299999993,0.02400328,0.05659700,9.9627647400,48.9259834290,-0.43963203,564
28.22,-2.1661319733,0.0299999993,0.02822902,0.05662199,9.9627647400,48.9259834290,-0.51680028,565
28.27,-2.2238602638,0.0299999993,0.03102562,0.05715247,9.9627647400,48.9259834290,-0.56272668,566
28.32,-2.2348849773,0.0299999993,0.03859439,0.05748934,9.9627647400,48.9259834290,-0.69590330,567
28.37,-2.2497782707,0.0299999993,0.03995758,0.05648817,9.9627647400,48.9259834290,-0.73325270,568
28.42,-2.3280215263,0.0299999993,0.03412785,0.05675156,9.9627647400,48.9259834290,-0.62336618,569
28.47,-2.2737390995,0.0299999993,0.03128746,0.05758496,9.9627647400,48.9259834290,-0.56321383,570
28.52,-2.2361187935,0.0299999993,0.02292552,0.05536056,9.9627647400,48.9259834290,-0.42927021,571
28.57,-2.2433853149,0.0299999993,0.02038608,0.05416411,9.9627647400,48.9259834290,-0.39015236,572
28.62,-2.1405246258,0.0299999993,0.02342387,0.05107195,9.9627647400,48.9259834290,-0.47543192,573
28.67,-2.1980917454,0.0299999993,0.02693521,0.05115845,9.9627647400,48.9259834290,-0.54577684,574
28.72,-2.2026798725,0.0299999993,0.03536715,0.05306085,9.9627647400,48.9259834290,-0.69093609,575
28.78,-2.2320356369,0.0299999993,0.03912224,0.05332282,9.9627647400,48.9259834290,-0.76054096,576
28.82,-2.3093419075,0.0299999993,0.03571852,0.05445665,9.9627647400,48.9259834290,-0.67991483,577
28.87,-2.2828493118,0.0299999993,0.03362540,0.05445345,9.9627647400,48.9259834290,-0.64010930,578
28.92,-2.2509188652,0.0299999993,0.02533694,0.05456684,9.9627647400,48.9259834290,-0.48132393,579
28.97,-2.2576465607,0.0299999993,0.02161442,0.05323985,9.9627647400,48.9259834290,-0.42084166,580
29.02,-2.1551885605,0.0299999993,0.02493241,0.05222628,9.9627647400,48.9259834290,-0.49486551,581
29.08,-2.1979315281,0.0299999993,0.02691284,0.05246453,9.9627647400,48.9259834290,-0.53174800,582
29.12,-2.2188808918,0.0299999993,0.03609999,0.05271759,9.9627647400,48.9259834290,-0.70984513,583
29.18,-2.2176010609,0.0299999993,0.04030596,0.05412134,9.9627647400,48.9259834290,-0.77199203,584
29.23,-2.3282306194,0.0299999993,0.03680357,0.05578726,9.9627647400,48.9259834290,-0.68385953,585
29.28,-2.2833511829,0.0299999993,0.03455640,0.05548399,9.9627647400,48.9259834290,-0.64561391,586
29.33,-2.2606041431,0.0299999993,0.02627710,0.05473675,9.9627647400,48.9259834290,-0.49763447,587
29.38,-2.2605402470,0.0299999993,0.02198348,0.05525992,9.9627647400,48.9259834290,-0.41238067,588
29.43,-2.1625704765,0.0299999993,0.02469985,0.05427278,9.9627647400,48.9259834290,-0.47176340,589
29.48,-2.1955153942,0.029999999
