Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.87,-6.0720334053,0.0900000036,0.08139273,0.14153439,9.9878749847,52.7941055298,-0.59612268,518
25.92,-6.0391945839,0.0900000036,0.07933428,0.14108857,9.9878749847,52.7941055298,-0.58288264,519
25.97,-6.0276870728,0.0900000036,0.07836509,0.14187492,9.9878749847,52.7941055298,-0.57257056,520
26.02,-6.0197644234,0.0900000036,0.07967162,0.14202417,9.9878749847,52.7941055298,-0.58150500,521
26.07,-6.0176129341,0.0900000036,0.08309563,0.14221459,9.9878749847,52.7941055298,-0.60568398,522
26.12,-6.0373077393,0.0900000036,0.08670793,0.14294904,9.9878749847,52.7941055298,-0.62876678,523
26.17,-6.0612764359,0.0900000036,0.08646694,0.14212598,9.9878749847,52.7941055298,-0.63065034,524
26.22,-6.0791716576,0.0900000036,0.08317240,0.14321378,9.9878749847,52.7941055298,-0.60201377,525
26.27,-6.0545201302,0.0900000036,0.08027530,0.14279578,9.9878749847,52.7941055298,-0.58274513,526
26.32,-6.0336914062,0.0900000036,0.07806773,0.14080634,9.9878749847,52.7941055298,-0.57472676,527
26.37,-6.0226211548,0.0900000036,0.08144307,0.14149526,9.9878749847,52.7941055298,-0.59665638,528
26.42,-6.0100564957,0.0900000036,0.08547000,0.14183504,9.9878749847,52.7941055298,-0.62465787,529
26.47,-6.0656847954,0.0900000036,0.08654112,0.14134129,9.9878749847,52.7941055298,-0.63469565,530
26.52,-6.0651969910,0.0900000036,0.08807012,0.14334130,9.9878749847,52.7941055298,-0.63689715,531
26.57,-6.0677595139,0.0900000036,0.08424974,0.14284569,9.9878749847,52.7941055298,-0.61138314,532
26.62,-6.0842576027,0.0900000036,0.08057920,0.14235484,9.9878749847,52.7941055298,-0.58676302,533
26.67,-6.0211291313,0.0900000036,0.07935068,0.14288786,9.9878749847,52.7941055298,-0.57566178,534
26.72,-6.0323066711,0.0900000036,0.07735124,0.14203611,9.9878749847,52.7941055298,-0.56452161,535
26.77,-6.0192008018,0.0900000036,0.08145531,0.14345910,9.9878749847,52.7941055298,-0.58857709,536
26.82,-6.0047445297,0.0900000036,0.08522093,0.14312290,9.9878749847,52.7941055298,-0.61723310,537
26.87,-6.0715365410,0.0900000036,0.08647489,0.14308434,9.9878749847,52.7941055298,-0.62648398,538
26.92,-6.0576605797,0.0900000036,0.08826302,0.14395225,9.9878749847,52.7941055298,-0.63558316,539
26.97,-6.0728993416,0.0900000036,0.08496739,0.14159004,9.9878749847,52.7941055298,-0.62205905,540
27.02,-6.0832772255,0.0900000036,0.08154891,0.14195603,9.9878749847,52.7941055298,-0.59549260,541
27.07,-6.0298657417,0.0900000036,0.07965219,0.14062236,9.9878749847,52.7941055298,-0.58715850,542
27.12,-6.0361843109,0.0900000036,0.07795355,0.14334940,9.9878749847,52.7941055298,-0.56370527,543
27.17,-6.0175075531,0.0900000036,0.08199993,0.14355335,9.9878749847,52.7941055298,-0.59212333,544
27.22,-6.0129857063,0.0900000036,0.08484773,0.14342348,9.9878749847,52.7941055298,-0.61324221,545
27.27,-6.0707907677,0.0900000036,0.08734192,0.14380694,9.9878749847,52.7941055298,-0.62958580,546
27.32,-6.0521287918,0.0900000036,0.08738089,0.14530407,9.9878749847,52.7941055298,-0.62337697,547
27.37,-6.0889477730,0.0900000036,0.08337243,0.14557686,9.9878749847,52.7941055298,-0.59366596,548
27.42,-6.0583562851,0.0900000036,0.08068104,0.14529078,9.9878749847,52.7941055298,-0.57563275,549
27.47,-6.0305814743,0.0900000036,0.07982078,0.14484541,9.9878749847,52.7941055298,-0.57124615,550
27.52,-6.0297899246,0.0900000036,0.07777338,0.14239837,9.9878749847,52.7941055298,-0.56615847,551
27.57,-6.0254821777,0.0900000036,0.08170369,0.14050761,9.9878749847,52.7941055298,-0.60277313,552
27.62,-6.0045070648,0.0900000036,0.08565885,0.14174447,9.9878749847,52.7941055298,-0.62643808,553
27.67,-6.0735669136,0.0900000036,0.08773883,0.14285243,9.9878749847,52.7941055298,-0.63667274,554
27.72,-6.0611801147,0.0900000036,0.08967904,0.14298298,9.9878749847,52.7941055298,-0.65015763,555
27.77,-6.0847282410,0.0900000036,0.08537115,0.14123906,9.9878749847,52.7941055298,-0.62656820,556
27.82,-6.0888299942,0.0900000036,0.08075188,0.14099262,9.9878749847,52.7941055298,-0.59370172,557
27.87,-6.0272321701,0.0900000036,0.07786521,0.14161636,9.9878749847,52.7941055298,-0.56995696,558
27.92,-6.0277547836,0.0900000036,0.07738336,0.14177499,9.9878749847,52.7941055298,-0.56579620,559
27.97,-6.0039997101,0.0900000036,0.08130731,0.14366403,9.9878749847,52.7941055298,-0.58666962,560
28.02,-6.0204100609,0.0900000036,0.08472273,0.14418987,9.9878749847,52.7941055298,-0.60908401,561
28.07,-6.0579414368,0.0900000036,0.08887963,0.14532620,9.9878749847,52.7941055298,-0.63397241,562
28.12,-6.0612521172,0.0900000036,0.08871986,0.14200486,9.9878749847,52.7941055298,-0.64763403,563
28.17,-6.1018166542,0.0900000036,0.08419629,0.14209225,9.9878749847,52.7941055298,-0.61423510,564
28.22,-6.0608611107,0.0900000036,0.08019014,0.14105623,9.9878749847,52.7941055298,-0.58930588,565
28.27,-6.0357918739,0.0900000036,0.07637393,0.14066701,9.9878749847,52.7941055298,-0.56281400,566
28.32,-6.0183243752,0.0900000036,0.07883348,0.13983197,9.9878749847,52.7941055298,-0.58440816,567
28.37,-5.9928469658,0.0900000036,0.08290256,0.13946678,9.9878749847,52.7941055298,-0.61618227,568
28.42,-6.0506782532,0.0900000036,0.08693165,0.14052413,9.9878749847,52.7941055298,-0.64126724,569
28.47,-6.0512008667,0.0900000036,0.08975860,0.14168748,9.9878749847,52.7941055298,-0.65668428,570
28.52,-6.0887818336,0.0900000036,0.08975531,0.14300377,9.9878749847,52.7941055298,-0.65061599,571
28.57,-6.0879673958,0.0900000036,0.08534194,0.14374475,9.9878749847,52.7941055298,-0.61543554,572
28.62,-6.0812082291,0.0900000036,0.07855576,0.14295665,9.9878749847,52.7941055298,-0.56962061,573
28.67,-6.0334286690,0.0900000036,0.07719734,0.14306906,9.9878749847,52.7941055298,-0.55933076,574
28.72,-5.9963841438,0.0900000036,0.07722371,0.14290868,9.9878749847,52.7941055298,-0.56014973,575
28.77,-6.0241856575,0.0900000036,0.08151237,0.14238159,9.9878749847,52.7941055298,-0.59344673,576
28.82,-6.0056219101,0.0900000036,0.08736120,0.14240811,9.9878749847,52.7941055298,-0.63591039,577
28.87,-6.0704164505,0.0900000036,0.08656914,0.14179434,9.9878749847,52.7941055298,-0.63287252,578
28.92,-6.0848908424,0.0900000036,0.08785021,0.14189259,9.9878749847,52.7941055298,-0.64179325,579
28.97,-6.0485529900,0.0900000036,0.08672652,0.14291930,9.9878749847,52.7941055298,-0.62903255,580
29.02,-6.0957741737,0.0900000036,0.07930178,0.14137195,9.9878749847,52.7941055298,-0.58147591,581
29.07,-6.0445632935,0.0900000036,0.07686526,0.14101788,9.9878749847,52.7941055298,-0.56502539,582
29.12,-5.9921445847,0.0900000036,0.08028611,0.14032113,9.9878749847,52.7941055298,-0.59310198,583
29.17,-6.0218849182,0.0900000036,0.08107003,0.13993799,9.9878749847,52.7941055298,-0.60053277,584
29.22,-6.0463385582,0.0900000036,0.08724598,0.14006164,9.9878749847,52.7941055298,-0.64571112,585
29.27,-6.0269565582,0.0900000036,0.08819496,0.14054507,9.9878749847,52.7941055298,-0.65048933,586
29.32,-6.1164240837,0.0900000036,0.08610128,0.14093378,9.9878749847,52.7941055298,-0.63329571,587
29.37,-6.0474309921,0.0900000036,0.08325440,0.13996634,9.9878749847,52.7941055298,-0.61658877,588
29.42,-6.0690217018,0.0900000036,0.07799927,0.13795349,9.9878749847,52.7941055298,-0.58609754,589
29.47,-6
