Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.87,-4.9031195641,0.0700000003,0.06879015,0.11181149,9.9795742035,51.5475349426,-0.63775212,518
25.92,-4.8637971878,0.0700000003,0.06523214,0.11317133,9.9795742035,51.5475349426,-0.59749901,519
25.97,-4.8842573166,0.0700000003,0.06227806,0.11392711,9.9795742035,51.5475349426,-0.56665671,520
26.02,-4.8290514946,0.0700000003,0.06521489,0.11341698,9.9795742035,51.5475349426,-0.59604734,521
26.07,-4.8397321701,0.0700000003,0.06309048,0.11332273,9.9795742035,51.5475349426,-0.57711035,522
26.12,-4.8765177727,0.0700000003,0.06647396,0.11291684,9.9795742035,51.5475349426,-0.61024594,523
26.17,-4.8143997192,0.0700000003,0.06883973,0.11004293,9.9795742035,51.5475349426,-0.64846873,524
26.22,-4.9063715935,0.0700000003,0.06600107,0.11103608,9.9795742035,51.5475349426,-0.61616772,525
26.27,-4.8624424934,0.0700000003,0.06698103,0.11212196,9.9795742035,51.5475349426,-0.61926019,526
26.32,-4.8505558968,0.0700000003,0.06535231,0.11151049,9.9795742035,51.5475349426,-0.60751534,527
26.37,-4.8819298744,0.0700000003,0.06841427,0.11087505,9.9795742035,51.5475349426,-0.63962424,528
26.42,-4.8351931572,0.0700000003,0.06758571,0.10925561,9.9795742035,51.5475349426,-0.64124376,529
26.47,-4.9100446701,0.0700000003,0.06310637,0.10915256,9.9795742035,51.5475349426,-0.59930968,530
26.52,-4.8396663666,0.0700000003,0.06318025,0.10930505,9.9795742035,51.5475349426,-0.59917426,531
26.57,-4.8352370262,0.0700000003,0.06111553,0.11024993,9.9795742035,51.5475349426,-0.57462603,532
26.62,-4.8536019325,0.0700000003,0.06552987,0.11247693,9.9795742035,51.5475349426,-0.60393178,533
26.67,-4.8120832443,0.0700000003,0.06850878,0.11075668,9.9795742035,51.5475349426,-0.64119238,534
26.72,-4.9012393951,0.0700000003,0.06862924,0.11118527,9.9795742035,51.5475349426,-0.63984376,535
26.77,-4.8635430336,0.0700000003,0.07379679,0.11167733,9.9795742035,51.5475349426,-0.68499041,536
26.83,-4.8828682899,0.0700000003,0.07126799,0.11151094,9.9795742035,51.5475349426,-0.66250491,537
26.88,-4.9358124733,0.0700000003,0.06679238,0.11288705,9.9795742035,51.5475349426,-0.61333084,538
26.93,-4.8521666527,0.0700000003,0.06388019,0.11177341,9.9795742035,51.5475349426,-0.59243369,539
26.98,-4.8641848564,0.0700000003,0.05727098,0.11041403,9.9795742035,51.5475349426,-0.53767818,540
27.03,-4.8331370354,0.0700000003,0.05645572,0.11033118,9.9795742035,51.5475349426,-0.53042227,541
27.08,-4.7781386375,0.0700000003,0.06324986,0.11110364,9.9795742035,51.5475349426,-0.59012413,542
27.13,-4.8247408867,0.0700000003,0.06709608,0.11154976,9.9795742035,51.5475349426,-0.62350589,543
27.18,-4.8758296967,0.0700000003,0.07335398,0.11239476,9.9795742035,51.5475349426,-0.67653400,544
27.23,-4.8671908379,0.0700000003,0.07360593,0.11273924,9.9795742035,51.5475349426,-0.67678350,545
27.28,-4.9424910545,0.0700000003,0.06723229,0.11194852,9.9795742035,51.5475349426,-0.62254620,546
27.33,-4.8777632713,0.0700000003,0.06699490,0.11076116,9.9795742035,51.5475349426,-0.62699819,547
27.38,-4.8447165489,0.0700000003,0.06091172,0.11188694,9.9795742035,51.5475349426,-0.56433040,548
27.43,-4.8845777512,0.0700000003,0.05815642,0.11289447,9.9795742035,51.5475349426,-0.53399479,549
27.48,-4.7791957855,0.0700000003,0.06286117,0.11351966,9.9795742035,51.5475349426,-0.57401526,550
27.53,-4.8349294662,0.0700000003,0.06592867,0.11314802,9.9795742035,51.5475349426,-0.60400337,551
27.58,-4.8614444733,0.0700000003,0.06959946,0.11211562,9.9795742035,51.5475349426,-0.64350486,552
27.63,-4.8641562462,0.0700000003,0.07028249,0.11138594,9.9795742035,51.5475349426,-0.65407693,553
27.68,-4.9018049240,0.0700000003,0.06418906,0.11116943,9.9795742035,51.5475349426,-0.59853244,554
27.73,-4.8749637604,0.0700000003,0.06374482,0.10995221,9.9795742035,51.5475349426,-0.60097027,555
27.78,-4.8175654411,0.0700000003,0.05958875,0.10956300,9.9795742035,51.5475349426,-0.56378353,556
27.83,-4.8701500893,0.0700000003,0.06163323,0.10903996,9.9795742035,51.5475349426,-0.58592397,557
27.88,-4.7813787460,0.0700000003,0.06749108,0.10873873,9.9795742035,51.5475349426,-0.64338988,558
27.93,-4.8784561157,0.0700000003,0.06774726,0.10858183,9.9795742035,51.5475349426,-0.64676517,559
27.98,-4.8778672218,0.0700000003,0.06786151,0.10764842,9.9795742035,51.5475349426,-0.65347338,560
28.03,-4.8631234169,0.0700000003,0.06854530,0.10898300,9.9795742035,51.5475349426,-0.65197498,561
28.08,-4.8782439232,0.0700000003,0.06641286,0.10890254,9.9795742035,51.5475349426,-0.63215882,562
28.13,-4.8755121231,0.0700000003,0.06452460,0.10890045,9.9795742035,51.5475349426,-0.61419696,563
28.18,-4.8489098549,0.0700000003,0.06289169,0.10920764,9.9795742035,51.5475349426,-0.59696972,564
28.23,-4.8507270813,0.0700000003,0.06291741,0.10846932,9.9795742035,51.5475349426,-0.60127890,565
28.28,-4.8340029716,0.0700000003,0.06625091,0.10830514,9.9795742035,51.5475349426,-0.63409573,566
28.33,-4.8494038582,0.0700000003,0.06625649,0.10918387,9.9795742035,51.5475349426,-0.62904537,567
28.38,-4.8794074059,0.0700000003,0.06783450,0.10823951,9.9795742035,51.5475349426,-0.64964610,568
28.43,-4.8488698006,0.0700000003,0.06687141,0.10909346,9.9795742035,51.5475349426,-0.63540965,569
28.48,-4.8907690048,0.0700000003,0.06183508,0.10758624,9.9795742035,51.5475349426,-0.59578592,570
28.53,-4.8460588455,0.0700000003,0.06188454,0.10959589,9.9795742035,51.5475349426,-0.58532888,571
28.58,-4.8173513412,0.0700000003,0.06158626,0.11030556,9.9795742035,51.5475349426,-0.57875997,572
28.63,-4.8529381752,0.0700000003,0.06122654,0.10698676,9.9795742035,51.5475349426,-0.59322810,573
28.69,-4.8218879700,0.0700000003,0.06872308,0.10961544,9.9795742035,51.5475349426,-0.64989454,574
28.73,-4.8393464088,0.0700000003,0.06842365,0.11064848,9.9795742035,51.5475349426,-0.64102191,575
28.78,-4.9214200974,0.0700000003,0.06735048,0.11074163,9.9795742035,51.5475349426,-0.63043714,576
28.83,-4.8386979103,0.0700000003,0.06726667,0.11118824,9.9795742035,51.5475349426,-0.62712359,577
28.88,-4.8862147331,0.0700000003,0.06084605,0.11095219,9.9795742035,51.5475349426,-0.56847137,578
28.93,-4.8570585251,0.0700000003,0.05880715,0.11157139,9.9795742035,51.5475349426,-0.54637313,579
28.98,-4.7958936691,0.0700000003,0.06264705,0.11242022,9.9795742035,51.5475349426,-0.57765460,580
29.03,-4.8327627182,0.0700000003,0.06567918,0.11245429,9.9795742035,51.5475349426,-0.60542965,581
29.08,-4.8576359749,0.0700000003,0.07137991,0.11313722,9.9795742035,51.5475349426,-0.65400720,582
29.14,-4.8650102615,0.0700000003,0.07139814,0.11373894,9.9795742035,51.5475349426,-0.65071338,583
29.18,-4.9236578941,0.0700000003,0.06529614,0.11430536,9.9795742035,51.5475349426,-0.59215170,584
29.24,-4.8683743477,0.0700000003,0.06340780,0.11447280,9.9795742035,51.5475349426,-0.57418579,585
29.29,-4.8331217766,0.0700000003,0.05664588,0.11496939,9.9795742035,51.5475349426,-0.51073790,586
29.33,-4.8529009819,0.0700000003,0.05639047,0.11480558,9.9795742035,51.5475349426,-0.50916058,587
29.39,-4.7581105232,0.0700000003,0.06146829,0.11428090,9.9795742035,51.5475349426,-0.55755734,588
29.44,-4.8386611938,0.0700000003,0.06477456,0.11258580,9.9795742035,5
