Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,iter
25.91,-2.2469530106,0.0299999993,0.02290698,0.05160869,9.9627647400,48.9259834290,-0.46010509,519
25.96,-2.1677708626,0.0299999993,0.02573173,0.05136379,9.9627647400,48.9259834290,-0.51930678,520
26.01,-2.2046549320,0.0299999993,0.02674851,0.05119911,9.9627647400,48.9259834290,-0.54156333,521
26.06,-2.2206799984,0.0299999993,0.03362618,0.05226828,9.9627647400,48.9259834290,-0.66688567,522
26.11,-2.2128522396,0.0299999993,0.03766007,0.05315515,9.9627647400,48.9259834290,-0.73442566,523
26.16,-2.3016285896,0.0299999993,0.03842729,0.05328436,9.9627647400,48.9259834290,-0.74757034,524
26.21,-2.2748873234,0.0299999993,0.03705770,0.05385567,9.9627647400,48.9259834290,-0.71327841,525
26.26,-2.2925560474,0.0299999993,0.03397524,0.05323345,9.9627647400,48.9259834290,-0.66159171,526
26.31,-2.2648007870,0.0299999993,0.02739474,0.05286242,9.9627647400,48.9259834290,-0.53719521,527
26.36,-2.2481362820,0.0299999993,0.02394662,0.05345489,9.9627647400,48.9259834290,-0.46437505,528
26.41,-2.1864724159,0.0299999993,0.02562547,0.05317800,9.9627647400,48.9259834290,-0.49951881,529
26.46,-2.2008745670,0.0299999993,0.03038561,0.05394138,9.9627647400,48.9259834290,-0.58392614,530
26.51,-2.2194819450,0.0299999993,0.03558869,0.05424051,9.9627647400,48.9259834290,-0.68014306,531
26.56,-2.2593207359,0.0299999993,0.03870568,0.05618948,9.9627647400,48.9259834290,-0.71405500,532
26.61,-2.2853012085,0.0299999993,0.03507027,0.05740159,9.9627647400,48.9259834290,-0.63332593,533
26.66,-2.2941038609,0.0299999993,0.02932898,0.05730516,9.9627647400,48.9259834290,-0.53053647,534
26.71,-2.2371978760,0.0299999993,0.02587311,0.05516636,9.9627647400,48.9259834290,-0.48616806,535
26.76,-2.2148463726,0.0299999993,0.02368597,0.05360947,9.9627647400,48.9259834290,-0.45799601,536
26.81,-2.2016153336,0.0299999993,0.02763656,0.05268649,9.9627647400,48.9259834290,-0.54374683,537
26.86,-2.1901025772,0.0299999993,0.03268697,0.05093781,9.9627647400,48.9259834290,-0.66519129,538
26.91,-2.2510797977,0.0299999993,0.03695532,0.05186695,9.9627647400,48.9259834290,-0.73858124,539
26.96,-2.2618250847,0.0299999993,0.03957085,0.05250900,9.9627647400,48.9259834290,-0.78118461,540
27.01,-2.2945241928,0.0299999993,0.03592511,0.05397327,9.9627647400,48.9259834290,-0.68997198,541
27.06,-2.2962493896,0.0299999993,0.03114434,0.05374834,9.9627647400,48.9259834290,-0.60065651,542
27.11,-2.2442641258,0.0299999993,0.02668503,0.05228600,9.9627647400,48.9259834290,-0.52904701,543
27.16,-2.2306389809,0.0299999993,0.02411916,0.05176694,9.9627647400,48.9259834290,-0.48297188,544
27.21,-2.1965718269,0.0299999993,0.02679370,0.04992624,9.9627647400,48.9259834290,-0.55630869,545
27.26,-2.1971490383,0.0299999993,0.03069060,0.04991705,9.9627647400,48.9259834290,-0.63733608,546
27.31,-2.2353968620,0.0299999993,0.03521151,0.05187735,9.9627647400,48.9259834290,-0.70358878,547
27.36,-2.2497768402,0.0299999993,0.03775777,0.05124259,9.9627647400,48.9259834290,-0.76381350,548
27.41,-2.2862920761,0.0299999993,0.03475459,0.05214808,9.9627647400,48.9259834290,-0.69085336,549
27.46,-2.2832007408,0.0299999993,0.03222001,0.05283376,9.9627647400,48.9259834290,-0.63215894,550
27.51,-2.2426898479,0.0299999993,0.02711817,0.05375569,9.9627647400,48.9259834290,-0.52293521,551
27.56,-2.2474920750,0.0299999993,0.02471609,0.05270115,9.9627647400,48.9259834290,-0.48615149,552
27.61,-2.1874155998,0.0299999993,0.02761287,0.05105079,9.9627647400,48.9259834290,-0.56068790,553
27.66,-2.2096307278,0.0299999993,0.03083304,0.05107791,9.9627647400,48.9259834290,-0.62574184,554
27.71,-2.2361178398,0.0299999993,0.03644833,0.05142700,9.9627647400,48.9259834290,-0.73468041,555
27.76,-2.2487628460,0.0299999993,0.03744123,0.05378679,9.9627647400,48.9259834290,-0.72158325,556
27.81,-2.3022816181,0.0299999993,0.03485079,0.05583165,9.9627647400,48.9259834290,-0.64705944,557
27.86,-2.2654759884,0.0299999993,0.03045097,0.05614462,9.9627647400,48.9259834290,-0.56221825,558
27.92,-2.2566585541,0.0299999993,0.02552268,0.05630047,9.9627647400,48.9259834290,-0.46992245,559
27.96,-2.2165162563,0.0299999993,0.02452439,0.05543382,9.9627647400,48.9259834290,-0.45860144,560
28.01,-2.1925089359,0.0299999993,0.02647343,0.05498493,9.9627647400,48.9259834290,-0.49908954,561
28.06,-2.2081117630,0.0299999993,0.03258929,0.05523924,9.9627647400,48.9259834290,-0.61156023,562
28.11,-2.2225499153,0.0299999993,0.03643533,0.05603741,9.9627647400,48.9259834290,-0.67399502,563
28.16,-2.2825231552,0.0299999993,0.03945412,0.05706236,9.9627647400,48.9259834290,-0.71672863,564
28.21,-2.2748808861,0.0299999993,0.03603775,0.05698552,9.9627647400,48.9259834290,-0.65554899,565
28.26,-2.3084712029,0.0299999993,0.02995789,0.05590410,9.9627647400,48.9259834290,-0.55549431,566
28.31,-2.2383096218,0.0299999993,0.02765983,0.05466819,9.9627647400,48.9259834290,-0.52447760,567
28.36,-2.2191562653,0.0299999993,0.02345397,0.05314182,9.9627647400,48.9259834290,-0.45750096,568
28.41,-2.2196457386,0.0299999993,0.02560369,0.05229469,9.9627647400,48.9259834290,-0.50752455,569
28.46,-2.1707205772,0.0299999993,0.03126778,0.05174989,9.9627647400,48.9259834290,-0.62632483,570
28.51,-2.2399415970,0.0299999993,0.03487094,0.05166958,9.9627647400,48.9259834290,-0.69958538,571
28.56,-2.2574248314,0.0299999993,0.04152893,0.05308229,9.9627647400,48.9259834290,-0.81098568,572
28.61,-2.2746248245,0.0299999993,0.04068285,0.05537621,9.9627647400,48.9259834290,-0.76155305,573
28.67,-2.3385314941,0.0299999993,0.03404748,0.05522387,9.9627647400,48.9259834290,-0.63910192,574
28.72,-2.2692122459,0.0299999993,0.02912217,0.05395476,9.9627647400,48.9259834290,-0.55950767,575
28.76,-2.2372949123,0.0299999993,0.02083893,0.05442221,9.9627647400,48.9259834290,-0.39692757,576
28.82,-2.2164754868,0.0299999993,0.02017671,0.05266048,9.9627647400,48.9259834290,-0.39717108,577
28.86,-2.1382014751,0.0299999993,0.02454821,0.05162590,9.9627647400,48.9259834290,-0.49290603,578
28.92,-2.2021539211,0.0299999993,0.03060927,0.05116248,9.9627647400,48.9259834290,-0.62017381,579
28.97,-2.2133610249,0.0299999993,0.04007725,0.05188681,9.9627647400,48.9259834290,-0.80066890,580
29.02,-2.2672150135,0.0299999993,0.04203489,0.05319234,9.9627647400,48.9259834290,-0.81916791,581
29.07,-2.3346900940,0.0299999993,0.03572610,0.05293778,9.9627647400,48.9259834290,-0.69957125,582
29.12,-2.2904875278,0.0299999993,0.03055928,0.05309309,9.9627647400,48.9259834290,-0.59664655,583
29.17,-2.2399861813,0.0299999993,0.02285507,0.05296435,9.9627647400,48.9259834290,-0.44731244,584
29.22,-2.2281689644,0.0299999993,0.02289676,0.05375590,9.9627647400,48.9259834290,-0.44152966,585
29.27,-2.1523201466,0.0299999993,0.02801491,0.05448078,9.9627647400,48.9259834290,-0.53303772,586
29.32,-2.2212734222,0.0299999993,0.03162843,0.05334774,9.9627647400,48.9259834290,-0.61457330,587
29.37,-2.2368779182,0.0299999993,0.03760210,0.05608848,9.9627647400,48.9259834290,-0.69494516,588
29.42,-2.2558963299,0.0299999993,0.04173975,0.05768872,9.9627647400,48.9259834290,-0.75001681,589
29.47,-2.3101081848,0.0299999993,0.03739612,0.0587313
