Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,newZcom,ddx_rob,ddz_rob,iter
20.20,-4.8855485916,0.0700000003,0.07541163,0.06468945,9.9795742035,51.5475349426,-0.00495266,1.0522675365,-9.7436020374,405
20.25,-4.9339256287,0.0700000003,0.07909346,0.06496011,9.9795742035,51.5475349426,-0.00901676,1.0562486619,-9.7397147655,406
20.30,-4.9044060707,0.0700000003,0.08129692,0.06409149,9.9795742035,51.5475349426,-0.00696175,1.0412839323,-9.7318553925,407
20.35,-4.9677743912,0.0700000003,0.07275886,0.06411153,9.9795742035,51.5475349426,-0.01090419,1.0416958779,-9.7326619625,408
20.40,-4.9420437813,0.0700000003,0.07145956,0.06234031,9.9795742035,51.5475349426,-0.00904853,1.0126988515,-9.7305674553,409
20.45,-4.8486413956,0.0700000003,0.06838674,0.06157889,9.9795742035,51.5475349426,-0.00231300,0.9990477011,-9.7180959702,410
20.50,-4.9237060547,0.0700000003,0.06623875,0.06175588,9.9795742035,51.5475349426,-0.00722072,1.0029997990,-9.7285778999,411
20.55,-4.8343691826,0.0700000003,0.07216865,0.06145767,9.9795742035,51.5475349426,-0.00142461,0.9980635002,-9.7276709557,412
20.60,-4.8760886192,0.0700000003,0.07397468,0.06195272,9.9795742035,51.5475349426,-0.00449127,1.0048080549,-9.7151509285,413
20.65,-4.9275660515,0.0700000003,0.07732980,0.06234539,9.9795742035,51.5475349426,-0.00865568,1.0118128702,-9.7212627411,414
20.70,-4.8943815231,0.0700000003,0.07530702,0.06238647,9.9795742035,51.5475349426,-0.00590223,1.0104426607,-9.7017048836,415
20.75,-4.9565200806,0.0700000003,0.06938928,0.06392507,9.9795742035,51.5475349426,-0.00962381,1.0368686214,-9.7158176422,416
20.80,-4.8805952072,0.0700000003,0.07011929,0.06186319,9.9795742035,51.5475349426,-0.00458486,1.0016137585,-9.6982810974,417
20.85,-4.8659911156,0.0700000003,0.06599440,0.06119780,9.9795742035,51.5475349426,-0.00342083,0.9907438532,-9.6973347187,418
20.90,-4.9028735161,0.0700000003,0.06396324,0.06096213,9.9795742035,51.5475349426,-0.00571171,0.9871150002,-9.6991662979,419
20.95,-4.8208432198,0.0700000003,0.07049042,0.06229099,9.9795742035,51.5475349426,-0.00034083,1.0083442137,-9.6963973999,420
21.00,-4.8645133972,0.0700000003,0.07139922,0.06181029,9.9795742035,51.5475349426,-0.00352278,1.0017898813,-9.7082885742,421
21.05,-4.9201560020,0.0700000003,0.07547928,0.06155140,9.9795742035,51.5475349426,-0.00798278,0.9969837978,-9.7023510456,422
21.10,-4.8717131615,0.0700000003,0.07952156,0.06200048,9.9795742035,51.5475349426,-0.00447261,1.0048801675,-9.7083641529,423
21.15,-4.9560613632,0.0700000003,0.07517903,0.06191203,9.9795742035,51.5475349426,-0.01064644,1.0032896116,-9.7068443298,424
21.20,-4.9372057915,0.0700000003,0.07438602,0.06103466,9.9795742035,51.5475349426,-0.00921652,0.9880151823,-9.6964758873,425
21.25,-4.8851222992,0.0700000003,0.07155171,0.06153964,9.9795742035,51.5475349426,-0.00504236,0.9953845695,-9.6886386871,426
21.30,-4.9269933701,0.0700000003,0.06734512,0.06083119,9.9795742035,51.5475349426,-0.00766962,0.9844449267,-9.6937530518,427
21.35,-4.8633670807,0.0700000003,0.06705759,0.06051276,9.9795742035,51.5475349426,-0.00337562,0.9797007158,-9.6978018761,428
21.40,-4.8623304367,0.0700000003,0.06945847,0.06217729,9.9795742035,51.5475349426,-0.00323285,1.0078825235,-9.7096807480,429
21.45,-4.8718338013,0.0700000003,0.07447155,0.06246464,9.9795742035,51.5475349426,-0.00414032,1.0138807356,-9.7225329876,430
21.50,-4.8928179741,0.0700000003,0.07699030,0.06300809,9.9795742035,51.5475349426,-0.00583356,1.0225848496,-9.7214231968,431
21.55,-4.9333639145,0.0700000003,0.07545163,0.06351593,9.9795742035,51.5475349426,-0.00874086,1.0312303871,-9.7252301693,432
21.60,-4.9229769707,0.0700000003,0.07232261,0.06371557,9.9795742035,51.5475349426,-0.00759387,1.0337712914,-9.7186448097,433
21.65,-4.9059171677,0.0700000003,0.06652563,0.06394140,9.9795742035,51.5475349426,-0.00581471,1.0374553055,-9.7188327789,434
21.70,-4.8851108551,0.0700000003,0.06674682,0.06404996,9.9795742035,51.5475349426,-0.00442500,1.0403391838,-9.7293293953,435
21.75,-4.8361859322,0.0700000003,0.06912339,0.06353785,9.9795742035,51.5475349426,-0.00125258,1.0314995795,-9.7244124889,436
21.80,-4.8879981041,0.0700000003,0.07307938,0.06395503,9.9795742035,51.5475349426,-0.00506830,1.0391111314,-9.7322692394,437
21.85,-4.8787465096,0.0700000003,0.07940359,0.06443193,9.9795742035,51.5475349426,-0.00470649,1.0481057614,-9.7438551903,438
21.90,-4.9261379242,0.0700000003,0.07818228,0.06573843,9.9795742035,51.5475349426,-0.00819513,1.0697400838,-9.7473316669,439
21.96,-4.9620242119,0.0700000003,0.07377690,0.06505831,9.9795742035,51.5475349426,-0.01050574,1.0594662577,-9.7546381950,440
22.00,-4.9048795700,0.0700000003,0.06826808,0.06595600,9.9795742035,51.5475349426,-0.00566708,1.0730481625,-9.7452219009,441
22.05,-4.8965530396,0.0700000003,0.06285773,0.06721223,9.9795742035,51.5475349426,-0.00456039,1.0942531496,-9.7520589352,442
22.10,-4.8472762108,0.0700000003,0.06555694,0.06648781,9.9795742035,51.5475349426,-0.00159608,1.0822830945,-9.7504724026,443
22.15,-4.8277182579,0.0700000003,0.06866170,0.06702224,9.9795742035,51.5475349426,-0.00026796,1.0912154853,-9.7525552273,444
22.20,-4.8883500099,0.0700000003,0.07340769,0.06794923,9.9795742035,51.5475349426,-0.00463126,1.1078870654,-9.7664731979,445
22.25,-4.8743472099,0.0700000003,0.07964437,0.06764059,9.9795742035,51.5475349426,-0.00394658,1.1031734943,-9.7692956924,446
22.30,-4.9341716766,0.0700000003,0.07801430,0.06852938,9.9795742035,51.5475349426,-0.00844833,1.1165507406,-9.7595205784,447
22.35,-4.9584121704,0.0700000003,0.07682835,0.06905686,9.9795742035,51.5475349426,-0.01014148,1.1248461604,-9.7569280148,448
22.40,-4.9046177864,0.0700000003,0.07507236,0.06885302,9.9795742035,51.5475349426,-0.00585127,1.1209087074,-9.7515599251,449
22.45,-4.9350438118,0.0700000003,0.06686824,0.06903153,9.9795742035,51.5475349426,-0.00724432,1.1242794216,-9.7555915356,450
22.50,-4.8955760002,0.0700000003,0.06508757,0.06888657,9.9795742035,51.5475349426,-0.00447774,1.1230928719,-9.7658027649,451
22.55,-4.8252158165,0.0700000003,0.06841777,0.06814841,9.9795742035,51.5475349426,0.00003122,1.1098290741,-9.7549981594,452
22.60,-4.8757057190,0.0700000003,0.07194554,0.06690502,9.9795742035,51.5475349426,-0.00375055,1.0893988669,-9.7533768654,453
22.65,-4.8834848404,0.0700000003,0.07575363,0.06698772,9.9795742035,51.5475349426,-0.00452985,1.0919202030,-9.7638823509,454
22.70,-4.9101443291,0.0700000003,0.07814112,0.06729442,9.9795742035,51.5475349426,-0.00672729,1.0970204800,-9.7647801876,455
22.75,-4.9309487343,0.0700000003,0.07732309,0.06786942,9.9795742035,51.5475349426,-0.00820647,1.1073801219,-9.7734839439,456
22.80,-4.9360809326,0.0700000003,0.07288025,0.06792331,9.9795742035,51.5475349426,-0.00810685,1.1089532554,-9.7796036243,457
22.85,-4.9173240662,0.0700000003,0.06716483,0.06745752,9.9795742035,51.5475349426,-0.00625022,1.1008540750,-9.7752131939,458
22.90,-4.8789625168,0.0700000003,0.06553070,0.06704031,9.9795742035,51.5475349426,-0.00361552,1.0940001607,-9.7748067856,459
22.96,-4.8475604057,0.0700000003,0.06772844,0.06705892,9.9795742035,51.5475349426,-0.00160439,1.0929721534,-9.7629112720,460
23.00,-4.8637022972,0.0700000003,0.06929769,0.06653852,9.9795742035,51.5475349426,-0.00282088,1.0845383227,-9.7633435726,461
23.05,-4.8818292618,0.0700000003,0.07780424,0.06654138,9.9795742035,51.5475349426,-0.00458067,1.0844489217,-9.7621197224,462
23.10,-4.8813567162,0.0700000003,0.07885171,0.06705571,9.9795742035,51.5475349426,-0.00453785,1.0936763585,-9.7696693897,463
23.15,-4.9830651283,0.0700000003,0.07539749,0.06700020,9.9795742035,51.5475349426,-0.01211236,1.0925396919,-9.7676021576,464
23.20,-4.9022150040,0.0700000003,0.07317296,0.06647153,9.9795742035,51.5475349426,-0.00581535,1.0830183476,-9.7594862461,465
23.26,-4.9149637222,0.0700000003,0.06504260,0.06660701,9.9795742035,51.5475349426,-0.00598988,1.0851049572,-9.7584001064,466
23.30,-4.8911762238,0.0700000003,0.06235119,0.06589305,9.9795742035,51.5475349426,-0.00432302,1.0733657300,-9.7574181080,467
23.36,-4.8106160164,0.0700000003,0.06833287,0.06571085,9.9795742035,51.5475349426,0.00075422,1.0707591116,-9.7607121468,468
23.40,-4.8563265800,0.0700000003,0.07243694,0.06557622,9.9795742035,51.5475349426,-0.00252876,1.0688342392,-9.7631694317,469
23.45,-4.9030919075,0.0700000003,0.08110210,0.06533871,9.9795742035,51.5475349426,-0.00666963,1.0642131627,-9.7562942505,470
23.50,-4.9017853737,0.0700000003,0.08348457,0.06591602,9.9795742035,51.5475349426,-0.00667574,1.0735886455,-9.7560447693,471
23.56,-5.0007758141,0.0700000003,0.07592166,0.06654728,9.9795742035,51.5475349426,-0.01363849,1.0831281334,-9.7493653774,472
23.61,-4.9390254021,0.0700000003,0.07348466,0.06714849,9.9795742035,51.5475349426,-0.00848830,1.0930608064,-9.7506796837,473
23.66,-4.8840918541,0.0700000003,0.06545363,0.06679740,9.9795742035,51.5475349426,-0.00397443,1.0848942846,-9.7286977291,474
23.71,-4.9165029526,0.0700000003,0.06241222,0.06679800,9.9795742035,51.5475349426,-0.00582471,1.0852713197,-9.7319912434,475
23.76,-4.7981739044,0.0700000003,0.06826302,0.06607054,9.9795742035,51.5475349426,0.00164357,1.0723091036,-9.7216274738,476
23.81,-4.8637452126,0.0700000003,0.07228711,0.06654384,9.9795742035,51.5475349426,-0.00294504,1.0800875157,-9.7224990368,477
23.86,-4.8977513313,0.0700000003,0.08055194,0.06748344,9.9795742035,51.5475349426,-0.00590495,1.0973086983,-9.7399881363,478
23.91,-4.9034590721,0.0700000003,0.08244181,0.06761751,9.9795742035,51.5475349426,-0.00649844,1.0993297666,-9.7385794640,479
23.96,-4.9934735298,0.0700000003,0.07490878,0.06751631,9.9795742035,51.5475349426,-0.01276942,1.0976985723,-9.7387046814,480
24.01,-4.9326076508,0.0700000003,0.06986751,0.06778291,9.9795742035,51.5475349426,-0.00754250,1.1018031865,-9.7366747379,481
24.06,-4.8789310455,0.0700000003,0.06181172,0.06622305,9.9795742035,51.5475349426,-0.00349194,1.0748319864,-9.7220578194,482
24.11,-4.8779559135,0.0700000003,0.06032087,0.06585829,9.9795742035,51.5475349426,-0.00338512,1.0685489178,-9.7187584400,483
24.16,-4.7898850441,0.0700000003,0.06877013,0.06517305,9.9795742035,51.5475349426,0.00212435,1.0582536817,-9.7263195515,484
24.21,-4.8529706001,0.0700000003,0.07271092,0.06617317,9.9795742035,51.5475349426,-0.00222238,1.0754527122,-9.7350058079,485
24.26,-4.9155087471,0.0700000003,0.07769819,0.06553249,9.9795742035,51.5475349426,-0.00733698,1.0650356025,-9.7349619389,486
24.31,-4.8943400383,0.0700000003,0.08228917,0.06679624,9.9795742035,51.5475349426,-0.00584385,1.0871008277,-9.7486535549,487
24.36,-4.9633836746,0.0700000003,0.07677867,0.06732290,9.9795742035,51.5475349426,-0.01074716,1.0948258400,-9.7411236286,488
24.41,-4.9602212906,0.0700000003,0.07512745,0.06750951,9.9795742035,51.5475349426,-0.01025035,1.0975493759,-9.7383624554,489
24.46,-4.8821892738,0.0700000003,0.07033566,0.06685515,9.9795742035,51.5475349426,-0.00412985,1.0862377226,-9.7323302269,490
24.51,-4.9344544411,0.0700000003,0.06519783,0.06629528,9.9795742035,51.5475349426,-0.00732211,1.0771265507,-9.7321977615,491
24.56,-4.8420715332,0.0700000003,0.06544311,0.06572665,9.9795742035,51.5475349426,-0.00133473,1.0695840895,-9.7476580620,492
24.61,-4.8541274071,0.0700000003,0.06931102,0.06587838,9.9795742035,51.5475349426,-0.00223245,1.0734384894,-9.7602523804,493
24.66,-4.8635730743,0.0700000003,0.07733027,0.06569375,9.9795742035,51.5475349426,-0.00324578,1.0728344798,-9.7821767330,494
24.71,-4.9001827240,0.0700000003,0.08074335,0.06618622,9.9795742035,51.5475349426,-0.00629012,1.0813466012,-9.7864270210,495
24.76,-4.9633297920,0.0700000003,0.07834980,0.06670233,9.9795742035,51.5475349426,-0.01104452,1.0903069735,-9.7911699295,496
24.81,-4.9401321411,0.0700000003,0.07538954,0.06515334,9.9795742035,51.5475349426,-0.00904445,1.0638907075,-9.7810870647,497
24.86,-4.9200739861,0.0700000003,0.06664323,0.06479593,9.9795742035,51.5475349426,-0.00668195,1.0562229455,-9.7641562939,498
24.91,-4.9065451622,0.0700000003,0.06269245,0.06475898,9.9795742035,51.5475349426,-0.00543410,1.0553801358,-9.7619307518,499
24.96,-4.8151698112,0.0700000003,0.06674588,0.06408006,9.9795742035,51.5475349426,0.00025312,1.0451342434,-9.7695826530,500
25.01,-4.8534064293,0.0700000003,0.06861834,0.06286206,9.9795742035,51.5475349426,-0.00250260,1.0256073147,-9.7728071213,501
25.06,-4.8853850365,0.0700000003,0.07727468,0.06484159,9.9795742035,51.5475349426,-0.00504284,1.0607485771,-9.7990880013,502
25.11,-4.8716688156,0.0700000003,0.08081541,0.06457409,9.9795742035,51.5475349426,-0.00419739,1.0553329587,-9.7894445896,503
25.16,-4.9848079681,0.0700000003,0.07433088,0.06521255,9.9795742035,51.5475349426,-0.01229899,1.0651869774,-9.7841139793,504
25.21,-4.9266200066,0.0700000003,0.07283667,0.06515689,9.9795742035,51.5475349426,-0.00774096,1.0644811213,-9.7859818935,505
25.26,-4.8789873123,0.0700000003,0.06771554,0.06530630,9.9795742035,51.5475349426,-0.00393203,1.0673878789,-9.7902550220,506
25.31,-4.9155917168,0.0700000003,0.06503242,0.06362775,9.9795742035,51.5475349426,-0.00635271,1.0388460726,-9.7798326969,507
25.36,-4.8278279305,0.0700000003,0.06966391,0.06340620,9.9795742035,51.5475349426,-0.00069515,1.0371849626,-9.7983130455,508
25.41,-4.8688149452,0.0700000003,0.07087946,0.06487991,9.9795742035,51.5475349426,-0.00344269,1.0635879755,-9.8195147991,509
25.46,-4.9046864510,0.0700000003,0.07841393,0.06473710,9.9795742035,51.5475349426,-0.00665285,1.0609889835,-9.8171279907,510
25.51,-4.8787698746,0.0700000003,0.07859896,0.06411442,9.9795742035,51.5475349426,-0.00470197,1.0498641551,-9.8085366726,511
25.56,-4.9886150360,0.0700000003,0.07320954,0.06484758,9.9795742035,51.5475349426,-0.01244533,1.0615674227,-9.8057462692,512
25.61,-4.8944745064,0.0700000003,0.07388568,0.06521713,9.9795742035,51.5475349426,-0.00545050,1.0676632315,-9.8061703682,513
25.66,-4.8941168785,0.0700000003,0.07075413,0.06486042,9.9795742035,51.5475349426,-0.00523592,1.0597871184,-9.7873633862,514
25.71,-4.9206528664,0.0700000003,0.06197679,0.06400537,9.9795742035,51.5475349426,-0.00633201,1.0464937091,-9.7937060356,515
25.76,-4.8576898575,0.0700000003,0.06353325,0.06402375,9.9795742035,51.5475349426,-0.00246765,1.0468871236,-9.7945741653,516
25.81,-4.8026885986,0.0700000003,0.07140066,0.06504288,9.9795742035,51.5475349426,0.00127552,1.0640335739,-9.7990150452,517
25.86,-4.8845520020,0.0700000003,0.07664015,0.06402820,9.9795742035,51.5475349426,-0.00504063,1.0464129567,-9.7894576550,518
25.91,-4.9163222313,0.0700000003,0.08599830,0.06420923,9.9795742035,51.5475349426,-0.00838086,1.0489455104,-9.7854839325,519
25.96,-4.9359593391,0.0700000003,0.08473726,0.06570858,9.9795742035,51.5475349426,-0.00972874,1.0741513878,-9.7919743061,520
26.01,-5.0270061493,0.0700000003,0.07571130,0.06625121,9.9795742035,51.5475349426,-0.01569946,1.0834064662,-9.7954513550,521
26.06,-4.9237546921,0.0700000003,0.06920999,0.06484402,9.9795742035,51.5475349426,-0.00719115,1.0581525266,-9.7747393131,522
26.11,-4.8906083107,0.0700000003,0.06072701,0.06408743,9.9795742035,51.5475349426,-0.00435758,1.0449003100,-9.7662726402,523
26.16,-4.8607707024,0.0700000003,0.05928701,0.06410479,9.9795742035,51.5475349426,-0.00247773,1.0449284911,-9.7638904572,524
26.21,-4.7901687622,0.0700000003,0.06570850,0.06359695,9.9795742035,51.5475349426,0.00184004,1.0369842649,-9.7670345783,525
26.26,-4.8432459831,0.0700000003,0.07170472,0.06285749,9.9795742035,51.5475349426,-0.00188643,1.0250924498,-9.7686110020,526
26.31,-4.8867378235,0.0700000003,0.07716438,0.06390132,9.9795742035,51.5475349426,-0.00526077,1.0412893295,-9.7608672619,527
26.36,-4.9103441238,0.0700000003,0.07984447,0.06379013,9.9795742035,51.5475349426,-0.00735526,1.0381983399,-9.7488559723,528
26.41,-4.9475126266,0.0700000003,0.07700462,0.06290968,9.9795742035,51.5475349426,-0.01010519,1.0223552585,-9.7344449043,529
26.46,-4.9417295456,0.0700000003,0.07308730,0.06355110,9.9795742035,51.5475349426,-0.00908289,1.0332254291,-9.7386519432,530
26.51,-4.9050459862,0.0700000003,0.06692129,0.06382443,9.9795742035,51.5475349426,-0.00580357,1.0370618314,-9.7329504490,531
26.56,-4.8917655945,0.0700000003,0.06684917,0.06369143,9.9795742035,51.5475349426,-0.00491859,1.0348187059,-9.7321792126,532
26.61,-4.8350825310,0.0700000003,0.07089171,0.06318007,9.9795742035,51.5475349426,-0.00124826,1.0258115351,-9.7255524635,533
26.66,-4.8890123367,0.0700000003,0.07365324,0.06349855,9.9795742035,51.5475349426,-0.00523894,1.0322854728,-9.7378440857,534
26.71,-4.8997883797,0.0700000003,0.07725275,0.06353701,9.9795742035,51.5475349426,-0.00632740,1.0315810680,-9.7253091812,535
26.76,-4.9135966301,0.0700000003,0.07913554,0.06316412,9.9795742035,51.5475349426,-0.00763215,1.0253675640,-9.7237991810,536
26.81,-4.9431204796,0.0700000003,0.07682195,0.06363364,9.9795742035,51.5475349426,-0.00964491,1.0343614936,-9.7367140293,537
26.86,-4.9364366531,0.0700000003,0.07339796,0.06527540,9.9795742035,51.5475349426,-0.00851552,1.0619241953,-9.7447519779,538
26.91,-4.9085144997,0.0700000003,0.06639116,0.06590546,9.9795742035,51.5475349426,-0.00575991,1.0733361065,-9.7553126335,539
26.96,-4.8933954239,0.0700000003,0.06484188,0.06417805,9.9795742035,51.5475349426,-0.00482479,1.0433839619,-9.7383295536,540
27.01,-4.8263945580,0.0700000003,0.06660307,0.06435463,9.9795742035,51.5475349426,-0.00046485,1.0470350534,-9.7455925465,541
27.06,-4.8720083237,0.0700000003,0.06912775,0.06393161,9.9795742035,51.5475349426,-0.00368740,1.0408097029,-9.7517486095,542
27.11,-4.8643331528,0.0700000003,0.07671472,0.06510250,9.9795742035,51.5475349426,-0.00335332,1.0610309005,-9.7624137402,543
27.16,-4.8938283920,0.0700000003,0.07907882,0.06593399,9.9795742035,51.5475349426,-0.00568822,1.0756667495,-9.7722642422,544
27.21,-4.9614701271,0.0700000003,0.07629638,0.06599892,9.9795742035,51.5475349426,-0.01070063,1.0769889891,-9.7746515274,545
27.26,-4.9225645065,0.0700000003,0.07272398,0.06591739,9.9795742035,51.5475349426,-0.00733867,1.0741671413,-9.7610979557,546
27.31,-4.9113574028,0.0700000003,0.06557792,0.06549797,9.9795742035,51.5475349426,-0.00592168,1.0675267905,-9.7628765583,547
27.37,-4.8851108551,0.0700000003,0.06332311,0.06473513,9.9795742035,51.5475349426,-0.00412611,1.0539304465,-9.7521129131,548
27.42,-4.8234863281,0.0700000003,0.06840738,0.06477745,9.9795742035,51.5475349426,-0.00023076,1.0548792273,-9.7545156956,549
27.46,-4.8575692177,0.0700000003,0.07212997,0.06408728,9.9795742035,51.5475349426,-0.00278526,1.0427565753,-9.7462586403,550
27.51,-4.9004182816,0.0700000003,0.08010682,0.06509573,9.9795742035,51.5475349426,-0.00640453,1.0610135853,-9.7632695675,551
27.56,-4.9002370834,0.0700000003,0.08104938,0.06553785,9.9795742035,51.5475349426,-0.00640561,1.0691740453,-9.7719905376,552
27.61,-4.9904599190,0.0700000003,0.07817402,0.06607373,9.9795742035,51.5475349426,-0.01327496,1.0801328570,-9.7920854092,553
27.66,-4.9188594818,0.0700000003,0.07399000,0.06628968,9.9795742035,51.5475349426,-0.00714374,1.0827249020,-9.7836071014,554
27.71,-4.9323825836,0.0700000003,0.06495576,0.06635656,9.9795742035,51.5475349426,-0.00715204,1.0832636952,-9.7786100864,555
27.76,-4.8820023537,0.0700000003,0.06338484,0.06589100,9.9795742035,51.5475349426,-0.00381098,1.0755427659,-9.7775125027,556
27.81,-4.8147015572,0.0700000003,0.06834687,0.06576282,9.9795742035,51.5475349426,0.00048098,1.0722915530,-9.7669571877,557
27.86,-4.8670239449,0.0700000003,0.07258467,0.06524272,9.9795742035,51.5475349426,-0.00335167,1.0637081206,-9.7660110474,558
27.91,-4.8926191330,0.0700000003,0.08077579,0.06479637,9.9795742035,51.5475349426,-0.00586449,1.0564135611,-9.7658520699,559
27.96,-4.9112339020,0.0700000003,0.08100607,0.06597979,9.9795742035,51.5475349426,-0.00723985,1.0772024333,-9.7794231415,560
28.01,-4.9900312424,0.0700000003,0.07352626,0.06589423,9.9795742035,51.5475349426,-0.01247568,1.0754925430,-9.7765768528,561
28.06,-4.9166331291,0.0700000003,0.07079454,0.06598107,9.9795742035,51.5475349426,-0.00671253,1.0762163103,-9.7702799320,562
28.11,-4.8773040771,0.0700000003,0.06363638,0.06479230,9.9795742035,51.5475349426,-0.00364184,1.0547628999,-9.7512047768,563
28.16,-4.8939032555,0.0700000003,0.06234968,0.06393012,9.9795742035,51.5475349426,-0.00469685,1.0407677114,-9.7515829086,564
28.21,-4.7979431152,0.0700000003,0.07023433,0.06385192,9.9795742035,51.5475349426,0.00145001,1.0388546884,-9.7455790997,565
28.26,-4.8674817085,0.0700000003,0.07400046,0.06475100,9.9795742035,51.5475349426,-0.00351117,1.0548548698,-9.7582744598,566
28.31,-4.9186148643,0.0700000003,0.08040750,0.06449762,9.9795742035,51.5475349426,-0.00798350,1.0509478718,-9.7603252888,567
28.36,-4.9045920372,0.0700000003,0.08386818,0.06476176,9.9795742035,51.5475349426,-0.00710419,1.0550968796,-9.7588922977,568
28.41,-4.9866867065,0.0700000003,0.07623556,0.06451113,9.9795742035,51.5475349426,-0.01285206,1.0494473308,-9.7443488598,569
28.46,-4.9562125206,0.0700000003,0.07105906,0.06554618,9.9795742035,51.5475349426,-0.00963946,1.0678464651,-9.7586165905,570
28.51,-4.8747754097,0.0700000003,0.06281333,0.06375029,9.9795742035,51.5475349426,-0.00354377,1.0365660459,-9.7396121502,571
28.56,-4.8919734955,0.0700000003,0.06092225,0.06360193,9.9795742035,51.5475349426,-0.00450428,1.0332839578,-9.7314205647,572
28.61,-4.7900714874,0.0700000003,0.06769237,0.06328436,9.9795742035,51.5475349426,0.00186723,1.0267033011,-9.7179659843,573
28.66,-4.8575387001,0.0700000003,0.07097413,0.06415287,9.9795742035,51.5475349426,-0.00273076,1.0415401727,-9.7249368191,574
28.71,-4.8979921341,0.0700000003,0.07468249,0.06427266,9.9795742035,51.5475349426,-0.00589059,1.0445096403,-9.7344857693,575
28.76,-4.8882532120,0.0700000003,0.07937161,0.06553892,9.9795742035,51.5475349426,-0.00531661,1.0668600351,-9.7506812096,576
28.81,-4.9352035522,0.0700000003,0.08138288,0.06601160,9.9795742035,51.5475349426,-0.00924010,1.0751476079,-9.7560642242,577
28.86,-4.9514608383,0.0700000003,0.07761942,0.06583405,9.9795742035,51.5475349426,-0.01011654,1.0730153710,-9.7629750252,578
28.91,-4.9523024559,0.0700000003,0.07049868,0.06517373,9.9795742035,51.5475349426,-0.00932694,1.0602104574,-9.7442026615,579
28.96,-4.9021096230,0.0700000003,0.06734525,0.06442037,9.9795742035,51.5475349426,-0.00557445,1.0467761219,-9.7332399845,580
29.01,-4.8606004715,0.0700000003,0.06632333,0.06450994,9.9795742035,51.5475349426,-0.00271606,1.0471697450,-9.7233795643,581
29.06,-4.8696117401,0.0700000003,0.07003791,0.06524380,9.9795742035,51.5475349426,-0.00341560,1.0604425758,-9.7358694553,582
29.11,-4.8566031456,0.0700000003,0.07632035,0.06597520,9.9795742035,51.5475349426,-0.00263518,1.0737316042,-9.7485910892,583
29.16,-4.9126195908,0.0700000003,0.07716861,0.06604898,9.9795742035,51.5475349426,-0.00699580,1.0751887709,-9.7509165287,584
29.21,-4.9407477379,0.0700000003,0.07765418,0.06627781,9.9795742035,51.5475349426,-0.00921853,1.0790381998,-9.7520406723,585
29.26,-4.9145984650,0.0700000003,0.07353220,0.06547901,9.9795742035,51.5475349426,-0.00688260,1.0645774454,-9.7387223244,586
29.31,-4.9393572807,0.0700000003,0.06658465,0.06644072,9.9795742035,51.5475349426,-0.00779243,1.0811079562,-9.7467881203,587
29.36,-4.8707408905,0.0700000003,0.06693901,0.06650298,9.9795742035,51.5475349426,-0.00320088,1.0827102125,-9.7520950794,588
29.41,-4.8438177109,0.0700000003,0.06452502,0.06738881,9.9795742035,51.5475349426,-0.00125179,1.0989334166,-9.7681069851,589
29.46,-4.8860530853,0.0700000003,0.06816156,0.06719416,9.9795742035,51.5475349426,-0.00422829,1.0967924714,-9.7773177147,590
29.51,-4.8224854469,0.0700000003,0.07600152,0.06852542,9.9795742035,51.5475349426,0.00028942,1.1188199967,-9.7799213409,591
29.56,-4.9178743362,0.0700000003,0.07558787,0.06852777,9.9795742035,51.5475349426,-0.00694152,1.1193975180,-9.7846328735,592
29.62,-4.9384555817,0.0700000003,0.07927775,0.06875848,9.9795742035,51.5475349426,-0.00889860,1.1224561542,-9.7784475803,593
29.67,-4.8962559700,0.0700000003,0.08310278,0.06833145,9.9795742035,51.5475349426,-0.00585027,1.1144098788,-9.7690231323,594
29.72,-4.9767012596,0.0700000003,0.07475838,0.06944677,9.9795742035,51.5475349426,-0.01121374,1.1323382944,-9.7667694569,595
29.76,-4.9575862885,0.0700000003,0.06881548,0.06802047,9.9795742035,51.5475349426,-0.00914552,1.1065948009,-9.7448652267,596
29.81,-4.8572206497,0.0700000003,0.06213164,0.06784938,9.9795742035,51.5475349426,-0.00199146,1.1049611807,-9.7550158024,597
29.86,-4.8802900314,0.0700000003,0.06224748,0.06643795,9.9795742035,51.5475349426,-0.00357929,1.0809453547,-9.7457294464,598
29.92,-4.7957940102,0.0700000003,0.06775968,0.06661077,9.9795742035,51.5475349426,0.00185323,1.0856319487,-9.7625887871,599
29.97,-4.8707923889,0.0700000003,0.07175700,0.06766684,9.9795742035,51.5475349426,-0.00329696,1.1038029343,-9.7710772514,600
30.02,-4.8855061531,0.0700000003,0.07446884,0.06761985,9.9795742035,51.5475349426,-0.00452621,1.1022179097,-9.7638274670,601
30.06,-4.9068918228,0.0700000003,0.07888848,0.06812235,9.9795742035,51.5475349426,-0.00642483,1.1093603879,-9.7546083450,602
30.12,-4.9177494049,0.0700000003,0.07875086,0.06904709,9.9795742035,51.5475349426,-0.00715412,1.1257675201,-9.7663017273,603
30.17,-4.9580760002,0.0700000003,0.07535789,0.06904138,9.9795742035,51.5475349426,-0.00992356,1.1261846095,-9.7707282543,604
30.22,-4.9171147346,0.0700000003,0.07271875,0.06895609,9.9795742035,51.5475349426,-0.00657060,1.1242951781,-9.7664009094,605
30.27,-4.9054770470,0.0700000003,0.06871890,0.06935630,9.9795742035,51.5475349426,-0.00535815,1.1310798198,-9.7686408997,606
