Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.70,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.39,9.62,-0.18,-0.06,-9.55,0.69,0.28,-0.23,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.53356934,-35.89611816,-181.33666992,-9.46911621,349.19165039,5.45269775,0.19354953,0.01160582,-17.84802246,15.33355713,-280.90209961,19.53710938,50.47656250,-21.36822510,0.01592034,-0.00871556,0.06837101,-0.00074346,0.033752415329218,-0.018371012061834,0.050000000745058,0.0672319978,-0.0090772985,0.0008285821,-2.17,1.93,0.06,0.18,-0.07,0.86,-0.02,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.37,9.61,0.93,-0.04,-9.60,0.84,-1.21,0.07,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.17919922,-35.32116699,-178.75793457,-9.95471191,350.83575439,5.04046631,0.19701703,0.01194117,-19.79797363,18.17016602,-288.70788574,18.77148438,53.07421875,-23.15991211,0.01617184,-0.00853159,0.06809325,-0.00070285,0.033371832221746,-0.018093246966600,0.050000000745058,0.0661754683,-0.0090493737,0.0009474428,-2.14,1.96,0.06,0.18,-0.07,0.86,-0.02,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
12.75,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.36,9.61,0.79,0.11,-10.07,0.46,-0.19,0.16,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.89404297,-34.97619629,-184.48272705,-9.96820068,349.32531738,5.05920410,0.19073392,0.01151762,-17.56945801,16.42456055,-279.36218262,18.67578125,52.41796875,-23.29193115,0.01673520,-0.00858123,0.06870544,-0.00058741,0.033089261502028,-0.018705438822508,0.050000000745058,0.0654326007,-0.0090182712,0.0010407858,-2.12,1.89,0.06,0.19,-0.07,0.87,-0.02,0.68,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
12.80,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.29,9.60,1.15,0.22,-10.03,0.23,-1.00,-0.01,0.43,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,-35.20617676,-183.50280762,-9.98168945,350.11395264,5.07794189,0.19202921,0.01162690,-17.11181641,17.03948975,-288.70788574,19.30468750,51.13281250,-23.48052979,0.01579945,-0.00858997,0.06704957,-0.00073362,0.032631438225508,-0.017049569636583,0.050000000745058,0.0641619340,-0.0089846067,0.0011186195,-2.09,1.91,0.06,0.18,-0.07,0.85,-0.02,0.66,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
12.81,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.28,9.58,0.82,0.14,-9.85,-0.74,-0.62,0.62,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.79626465,-33.86462402,-189.22760010,-9.29376221,345.89007568,4.57202148,0.18463050,0.01068296,-16.39550781,14.71862793,-292.90283203,19.42773438,42.34179688,-23.66912842,0.01265069,-0.00825342,0.06291629,-0.00082123,0.032012425363064,-0.012916292995214,0.050000000745058,0.0624038354,-0.0089490768,0.0011655845,-2.05,1.83,0.05,0.14,-0.07,0.80,-0.02,0.62,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
12.84,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.25,9.57,0.19,0.04,-9.79,0.03,-1.35,-0.03,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,-33.27050781,-187.42248535,-8.74072266,346.45147705,4.60949707,0.18657178,0.01038854,-14.74401855,13.70697021,-300.49621582,20.37109375,36.23046875,-23.93316650,0.01047452,-0.00825022,0.06088473,-0.00109058,0.031638026237488,-0.010884728282690,0.050000000745058,0.0613996983,-0.0089128204,0.0011673420,-2.03,1.85,0.05,0.12,-0.07,0.78,-0.02,0.60,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
12.87,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.16,9.54,0.90,0.18,-9.86,-0.16,-1.99,0.69,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-30.93237305,-192.11578369,-7.22998047,342.30780029,3.67260742,0.18045467,0.00895589,-15.16186523,11.36627197,-297.25708008,23.73437500,24.85546875,-26.40380859,0.00671667,-0.00921761,0.05768854,-0.00208314,0.031206168234348,-0.007688540965319,0.050000000745058,0.0602179766,-0.0088768555,0.0011465497,-2.00,1.78,0.04,0.08,-0.08,0.75,-0.03,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.12,9.54,0.51,0.09,-9.63,-0.20,-2.28,-0.32,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-29.60998535,-192.42523193,-6.15087891,340.53002930,3.48522949,0.17944162,0.00815906,-16.67407227,9.83886719,-300.76171875,26.50976562,18.70312500,-26.15863037,0.00443066,-0.00986921,0.05548073,-0.00283517,0.030908517539501,-0.005480732768774,0.050000000745058,0.0594440997,-0.0088419393,0.0010977463,-1.98,1.77,0.04,0.06,-0.09,0.73,-0.04,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
12.93,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.02,9.52,0.51,0.10,-9.85,-0.28,-2.10,0.11,0.44,0.07,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-28.09594727,-195.00396729,-3.61499023,336.09228516,3.01678467,0.17528576,0.00650035,-19.73828125,5.23681641,-302.14233398,29.69531250,3.92382812,-27.38452148,-0.00080815,-0.01038722,0.05103069,-0.00376313,0.030463006347418,-0.001030687242746,0.050000000745058,0.0582094043,-0.0088087320,0.0010328754,-1.96,1.73,0.02,0.01,-0.10,0.68,-0.05,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
12.96,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-1.98,9.52,0.08,0.02,-9.70,-0.69,-2.03,-0.11,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.83184814,-27.17602539,-196.80908203,-2.02331543,333.44567871,2.96057129,0.17267568,0.00548124,-19.91735840,2.95562744,-304.90356445,32.22460938,-5.50976562,-27.78057861,-0.00391373,-0.01088141,0.04812439,-0.00446276,0.030209377408028,0.001875612884760,0.050000000745058,0.0575541928,-0.0087779285,0.0009376921,-1.94,1.70,0.01,-0.02,-0.11,0.65,-0.06,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.87,9.50,0.37,0.13,-9.80,-0.90,-2.66,-0.10,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30737305,-24.85705566,-200.98663330,2.95404053,324.86425781,2.24853516,0.16569555,0.00251875,-23.29992676,0.95214844,-312.49694824,38.45898438,-20.07031250,-30.59069824,-0.00882714,-0.01240526,0.04225074,-0.00656373,0.029751628637314,0.007749255746603,0.050000000745058,0.0562600046,-0.0087501872,0.0008290038,-1.91,1.62,-0.01,-0.07,-0.12,0.59,-0.08,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
13.02,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-1.81,9.48,0.32,0.03,-9.78,-0.94,-3.41,0.32,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.87457275,-23.99462891,-201.34765625,5.38201904,320.76068115,1.87377930,0.16361140,0.00117024,-24.31469727,-1.36871338,-313.87756348,43.14843750,-27.65820312,-29.89288330,-0.01131004,-0.01360627,0.03981505,-0.00783168,0.029654275625944,0.010184954851866,0.050000000745058,0.0560572520,-0.0087262094,0.0006869395,-1.90,1.60,-0.02,-0.09,-0.14,0.57,-0.09,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
13.12,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.72,9.46,0.23,0.07,-9.77,-0.94,-2.21,-0.09,0.44,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.80328369,-21.54150391,-204.85473633,8.41699219,318.84924316,1.83630371,0.16002353,-0.00071751,-24.73254395,-3.17382812,-310.69152832,49.54687500,-40.82421875,-31.09991455,-0.01570705,-0.01561784,0.03688692,-0.00969713,0.029541661962867,0.013113085180521,0.050000000745058,0.0557904541,-0.0087065166,0.0005433861,-1.90,1.56,-0.04,-0.13,-0.16,0.54,-0.11,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
13.13,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.49,9.46,0.36,0.15,-9.92,-0.68,-2.32,0.09,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.75537109,-16.53942871,-215.63385010,19.76104736,301.20520020,1.01184082,0.14503117,-0.00669055,-28.73193359,-4.85992432,-314.51477051,65.93945312,-62.67187500,-30.87359619,-0.02287267,-0.02046712,0.02818751,-0.01486361,0.028988413512707,0.021812491118908,0.050000000745058,0.0541532412,-0.0086911963,0.0003955177,-1.86,1.40,-0.09,-0.20,-0.21,0.45,-0.16,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
13.17,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.45,9.47,0.37,0.12,-10.01,-1.18,-2.01,-0.67,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.36840820,-14.29711914,-218.26416016,22.52624512,298.90612793,0.61834717,0.14217287,-0.00820814,-28.53295898,-6.34765625,-318.17871094,69.11132812,-69.08398438,-29.74200439,-0.02460437,-0.02107753,0.02601939,-0.01584132,0.029080105945468,0.023980610072613,0.050000000745058,0.0544756204,-0.0086810077,0.0002012512,-1.87,1.37,-0.10,-0.22,-0.22,0.43,-0.17,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.34,9.45,0.49,0.20,-10.01,-1.11,-2.59,-0.03,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.18103027,-10.69409180,-223.67950439,27.22033691,295.88525391,0.65582275,0.13749745,-0.01062748,-31.47778320,-6.10961914,-312.65625000,75.15429688,-75.70117188,-30.81701660,-0.02745915,-0.02340716,0.02410280,-0.01807738,0.029202533885837,0.025897197425365,0.050000000745058,0.0548696741,-0.0086764777,0.0000182185,-1.87,1.33,-0.12,-0.25,-0.24,0.41,-0.19,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,419
13.23,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.29,9.46,0.17,0.18,-9.80,-0.86,-2.20,-0.70,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.95495605,-9.54418945,-226.82556152,29.85064697,293.15844727,0.59960938,0.13449825,-0.01180319,-29.48803711,-7.33947754,-307.18688965,77.30078125,-77.23242188,-29.81744385,-0.02823764,-0.02439355,0.02365218,-0.01904571,0.029454968869686,0.026347823441029,0.050000000745058,0.0556416214,-0.0086772526,-0.0001525803,-1.89,1.30,-0.13,-0.25,-0.25,0.40,-0.20,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,420
13.26,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.20,9.46,-0.11,0.26,-9.73,-0.59,-2.19,-0.00,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.79302979,-8.39428711,-232.70507812,36.77038574,284.37652588,0.73077393,0.12758093,-0.01463794,-29.44824219,-8.86688232,-312.65625000,82.50976562,-83.48046875,-28.28979492,-0.02973794,-0.02547533,0.02015644,-0.02085103,0.029446939006448,0.029843565076590,0.050000000745058,0.0555946752,-0.0086828116,-0.0003008723,-1.89,1.23,-0.16,-0.27,-0.26,0.37,-0.22,0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,421
13.29,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.13,9.47,0.27,0.32,-9.71,-1.18,-1.47,-0.80,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.38671875,-8.01098633,-232.03460693,39.09045410,278.09417725,0.52465820,0.12518559,-0.01573339,-29.12988281,-8.70819092,-312.12524414,83.69921875,-85.05273438,-28.25207520,-0.03025937,-0.02591614,0.01879034,-0.02157413,0.029645800590515,0.031209662556648,0.050000000745058,0.0561649501,-0.0086928606,-0.0004521842,-1.90,1.20,-0.17,-0.28,-0.27,0.36,-0.22,0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,422
13.32,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.11,9.48,-0.18,0.24,-9.75,-1.10,-0.95,-0.61,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.19427490,-5.96032715,-234.30389404,43.66314697,272.61383057,0.14990234,0.12119474,-0.01781487,-30.82116699,-8.15277100,-313.50585938,84.76562500,-88.89453125,-27.13934326,-0.03152552,-0.02619930,0.01656110,-0.02261320,0.029773222282529,0.033438898622990,0.050000000745058,0.0564985648,-0.0087072272,-0.0005889310,-1.91,1.17,-0.19,-0.29,-0.27,0.34,-0.23,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,423
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.09,9.47,-0.00,0.16,-9.84,-0.22,-0.79,0.20,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.65863037,-6.05615234,-235.18066406,45.30877686,269.32562256,0.14990234,0.11940842,-0.01843505,-30.16455078,-8.54949951,-310.79772949,84.68359375,-90.34375000,-26.47924805,-0.03219838,-0.02636003,0.01587297,-0.02294634,0.030039325356483,0.034127026796341,0.050000000745058,0.0572419390,-0.0087255938,-0.0007190809,-1.93,1.15,-0.19,-0.29,-0.27,0.33,-0.24,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,424
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.06,9.47,0.06,0.30,-9.98,-0.04,-0.69,-0.14,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.08532715,-4.48461914,-234.45861816,48.35723877,263.43090820,-0.41223145,0.11690801,-0.02000820,-32.39306641,-9.10491943,-315.89538574,85.80468750,-94.78710938,-26.55468750,-0.03331289,-0.02623285,0.01344994,-0.02358106,0.030153058469296,0.036550059914589,0.050000000745058,0.0575029403,-0.0087475879,-0.0008311472,-1.94,1.13,-0.21,-0.30,-0.27,0.31,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,425
13.41,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.05,9.48,-0.07,0.26,-9.99,-0.76,-0.20,-0.98,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.29815674,-5.11706543,-233.37554932,48.42468262,260.16943359,-0.33728027,0.11608247,-0.02004256,-30.70178223,-8.78753662,-312.28454590,85.17578125,-95.12890625,-26.25292969,-0.03363286,-0.02636756,0.01316608,-0.02366239,0.030457213521004,0.036833927035332,0.050000000745058,0.0583353043,-0.0087728966,-0.0009403218,-1.95,1.12,-0.21,-0.31,-0.27,0.30,-0.24,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,426
13.44,0.00,0,0,89.27,0.00,0.00,0.00,178.92,-1.06,9.48,-0.02,0.35,-10.09,0.04,1.10,-0.84,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.79614258,-4.36962891,-230.07476807,48.95074463,259.95556641,-0.52465820,0.11716401,-0.02066352,-31.29870605,-8.90655518,-315.36437988,84.27343750,-97.53515625,-25.36651611,-0.03412845,-0.02581175,0.01245567,-0.02364014,0.030710089951754,0.037544332444668,0.050000000745058,0.0589982867,-0.0088011855,-0.0010301329,-1.97,1.13,-0.21,-0.31,-0.27,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,427
13.53,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.10,9.47,-0.15,0.28,-9.79,0.68,1.39,-0.12,0.45,0.06,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.44073486,-5.67285156,-229.45587158,48.12792969,258.55206299,-0.35601807,0.11709951,-0.02017749,-32.19409180,-8.37097168,-311.80664062,82.86523438,-95.51171875,-25.14019775,-0.03396153,-0.02571004,0.01284393,-0.02336464,0.031044650822878,0.037156067788601,0.050000000745058,0.0599021018,-0.0088319574,-0.0011062333,-1.99,1.13,-0.21,-0.31,-0.26,0.30,-0.24,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,428
13.63,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.12,9.47,-0.24,0.22,-9.69,0.45,1.00,0.35,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.77172852,-6.03698730,-215.47912598,43.08312988,265.99731445,-1.04931641,0.12730175,-0.01909057,-31.15942383,-8.23211670,-314.46166992,83.20703125,-88.07421875,-27.30908203,-0.03120353,-0.02561590,0.01601287,-0.02296264,0.031583793461323,0.033987134695053,0.050000000745058,0.0614261478,-0.0088646999,-0.0011618703,-2.03,1.24,-0.20,-0.28,-0.26,0.34,-0.24,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,429
13.68,0.00,0,0,89.27,0.00,0.00,0.00,178.99,-1.30,9.42,0.44,0.19,-9.74,0.52,2.74,-0.04,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.86547852,-9.75500488,-196.86065674,32.18420410,282.09082031,-1.19921875,0.14589377,-0.01475065,-28.39367676,-6.90307617,-309.68261719,75.76953125,-72.74804688,-28.81787109,-0.02644805,-0.02374795,0.02329668,-0.02025128,0.032400503754616,0.026703324168921,0.050000000745058,0.0637980700,-0.0088985246,-0.0011787700,-2.08,1.44,-0.16,-0.24,-0.24,0.41,-0.21,0.23,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,430
13.69,0.00,0,0,89.27,0.00,0.00,0.00,179.03,-1.44,9.45,0.07,0.17,-9.70,0.92,2.33,0.66,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.71990967,-12.09313965,-186.08154297,23.41650391,295.67138672,-1.34912109,0.16023140,-0.01048813,-26.70239258,-6.58569336,-305.80627441,69.01562500,-54.55078125,-30.21350098,-0.02065435,-0.02187390,0.03054146,-0.01756665,0.033102631568909,0.019458543509245,0.050000000745058,0.0658200309,-0.0089318901,-0.0011315809,-2.12,1.59,-0.12,-0.18,-0.22,0.49,-0.19,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,431
13.74,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.50,9.42,-0.06,0.20,-9.75,0.52,3.28,-0.62,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-13.85632324,-183.86383057,21.31225586,297.63629150,-1.16174316,0.16296124,-0.00916091,-25.28967285,-5.47485352,-308.19580078,66.50000000,-49.66992188,-29.72314453,-0.01876270,-0.02100430,0.03190717,-0.01657888,0.033220618963242,0.018092829734087,0.050000000745058,0.0660574213,-0.0089630289,-0.0010305245,-2.13,1.62,-0.11,-0.16,-0.22,0.50,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,432
13.77,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-1.60,9.42,0.48,0.15,-9.98,0.00,2.79,-0.42,0.45,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.52136230,-16.38610840,-180.20202637,16.14605713,304.80084229,-0.63708496,0.16977416,-0.00602742,-24.67285156,-3.05480957,-304.90356445,59.22656250,-39.38867188,-29.79858398,-0.01552808,-0.01910158,0.03607268,-0.01424492,0.033552370965481,0.013927321881056,0.050000000745058,0.0669633672,-0.0089911195,-0.0009285628,-2.15,1.69,-0.09,-0.13,-0.19,0.55,-0.15,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,433
13.81,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.70,9.40,0.30,0.11,-9.76,0.66,2.61,-0.43,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.75964355,-18.30261230,-179.37683105,14.70275879,304.50677490,-0.59960938,0.17061387,-0.00490597,-25.56823730,-2.12249756,-304.85046387,55.80859375,-35.23242188,-29.96832275,-0.01426213,-0.01808234,0.03698980,-0.01320129,0.033561043441296,0.013010203838348,0.050000000745058,0.0668909326,-0.0090158246,-0.0008049775,-2.15,1.70,-0.08,-0.12,-0.18,0.55,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,434
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.75,9.42,0.14,0.17,-9.85,0.29,2.72,-0.27,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.53460693,-21.13903809,-174.58038330,11.85662842,308.20935059,0.00000000,0.17701116,-0.00288652,-25.54833984,0.31738281,-314.08996582,49.53320312,-28.10937500,-29.30822754,-0.01157271,-0.01580298,0.03856659,-0.01118849,0.033616557717323,0.011433411389589,0.050000000745058,0.0669767633,-0.0090369247,-0.0006883745,-2.16,1.77,-0.06,-0.09,-0.16,0.57,-0.12,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,435
13.87,0.00,0,0,89.27,0.00,0.00,0.00,179.10,-1.85,9.46,0.43,0.08,-9.54,0.61,2.72,-0.60,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.94805908,-22.26977539,-170.66070557,7.90441895,313.99713135,0.13116455,0.18380997,-0.00042331,-24.77233887,2.10266113,-307.71789551,43.10742188,-19.86523438,-29.04418945,-0.00905190,-0.01422912,0.04251782,-0.00930392,0.033848956227303,0.007482182234526,0.050000000745058,0.0676196367,-0.0090545472,-0.0005732670,-2.17,1.84,-0.04,-0.07,-0.14,0.61,-0.11,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,436
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.12,-1.90,9.37,0.48,0.12,-9.97,0.58,2.93,-0.55,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.12115479,-23.57299805,-169.62921143,5.09875488,320.54681396,1.03057861,0.18818559,0.00147589,-24.07592773,3.25317383,-307.34619141,40.57812500,-14.15039062,-29.00646973,-0.00713036,-0.01354410,0.04509744,-0.00820246,0.033920012414455,0.004902556538582,0.050000000745058,0.0677819476,-0.0090684779,-0.0004422022,-2.18,1.89,-0.03,-0.05,-0.13,0.64,-0.09,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,437
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-2.05,9.27,0.23,0.16,-9.62,0.54,2.53,-0.88,0.44,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.19854736,-25.35534668,-167.97882080,2.42797852,323.34045410,1.21795654,0.19168276,0.00342253,-22.82238770,5.47485352,-296.67297363,37.65234375,-0.76562500,-27.40338135,-0.00273899,-0.01328668,0.05031408,-0.00724604,0.034181386232376,-0.000314075499773,0.050000000745058,0.0685444921,-0.0090784412,-0.0003087900,-2.19,1.92,-0.01,-0.01,-0.13,0.69,-0.08,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,438
13.96,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-2.09,9.44,0.59,0.23,-9.93,-0.08,2.80,-0.04,0.43,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.63031006,-25.96862793,-168.33984375,0.89025879,328.94110107,1.57397461,0.19432437,0.00444614,-21.86730957,8.48999023,-301.61132812,36.35351562,5.67382812,-27.55426025,-0.00045700,-0.01296090,0.05208167,-0.00672557,0.034098669886589,-0.002081666141748,0.050000000745058,0.0682679042,-0.0090840841,-0.0001541667,-2.19,1.95,-0.00,0.02,-0.12,0.71,-0.08,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,439
13.98,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-2.13,9.59,0.34,0.15,-9.77,0.13,2.60,-0.40,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.86962891,-28.51757812,-170.35125732,-1.53771973,332.44317627,2.28601074,0.19441901,0.00630147,-22.04638672,9.62066650,-289.82299805,32.19726562,17.47265625,-25.83801270,0.00357553,-0.01217982,0.05699020,-0.00533826,0.034264557063580,-0.006990198045969,0.050000000745058,0.0687726513,-0.0090852249,-0.0000085682,-2.20,1.95,0.01,0.06,-0.11,0.76,-0.07,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,440
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-2.19,9.61,0.55,0.16,-9.97,0.02,2.02,0.26,0.44,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5.61096191,-29.32250977,-169.93865967,-2.73822021,337.97698975,2.86688232,0.19781694,0.00717596,-21.62854004,12.13989258,-294.54895020,31.07617188,23.32421875,-25.46081543,0.00555053,-0.01187962,0.05866022,-0.00490789,0.034111499786377,-0.008660215884447,0.050000000745058,0.0683165714,-0.0090817697,0.0001523857,-2.19,1.99,0.02,0.08,-0.11,0.78,-0.06,0.59,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,441
