Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli
71.59,2.00,0,0,103.66,0.37,-0.14,-10.32,179.27,-2.21,10.61,0.68,0.12,-9.86,-0.30,-0.44,0.19,0.42,0.08,0.88,0.03,0.03,1.00,-1052.59,-nan,-1052.59,-2104.98,0.00,-nan,20.14,-18.03,-204.44,20.10,306.50,1.69,153.10,-6.99,-25.25,3.89,-307.72,67.20,-11.94,-27.59,-6.53,-22.24,33.89,-16.15
71.63,2.00,0,0,103.66,0.38,-0.14,-10.32,179.27,-2.21,10.60,0.55,0.10,-9.89,0.36,-0.02,-0.23,0.42,0.08,0.88,0.03,0.03,1.00,-1052.56,-nan,-1052.56,-2105.16,0.00,-nan,20.08,-17.80,-205.06,20.15,306.54,1.61,152.64,-7.03,-24.85,3.79,-308.20,67.50,-12.41,-27.16,-6.63,-22.30,33.71,-16.20
71.67,2.00,0,0,103.66,0.37,-0.14,-10.32,179.27,-2.22,10.60,0.24,0.16,-9.88,-0.23,1.06,-0.22,0.43,0.07,0.88,0.03,0.03,1.00,-1052.20,-nan,-1052.20,-2104.76,0.00,-nan,20.22,-18.11,-204.65,20.21,306.49,1.69,152.95,-7.02,-25.41,3.53,-307.72,67.39,-12.18,-27.06,-6.62,-22.27,33.81,-16.18
71.69,2.00,0,0,103.66,0.39,-0.14,-10.32,179.27,-2.22,10.60,0.53,0.11,-9.84,-0.08,0.26,-0.49,0.43,0.08,0.88,0.03,0.03,1.00,-1052.81,-nan,-1052.81,-2105.01,0.00,-nan,20.08,-17.50,-204.80,20.19,306.50,1.39,152.82,-7.10,-24.77,3.41,-307.98,67.17,-12.24,-27.29,-6.57,-22.17,33.79,-16.15
71.71,2.00,0,0,103.66,0.39,-0.14,-10.32,179.27,-2.22,10.61,0.44,0.12,-9.74,-0.08,-0.38,-0.53,0.43,0.08,0.88,0.03,0.03,1.00,-1052.63,-nan,-1052.63,-2105.44,0.00,-nan,20.63,-17.63,-205.01,20.08,306.32,1.54,152.66,-7.02,-24.61,3.73,-308.62,67.50,-12.41,-27.31,-6.59,-22.26,33.67,-16.18
71.74,2.00,0,0,103.66,0.40,-0.14,-10.32,179.28,-2.22,10.61,0.52,0.14,-9.79,0.13,-0.18,-0.40,0.43,0.08,0.88,0.03,0.03,1.00,-1052.60,-nan,-1052.60,-2105.23,0.00,-nan,20.32,-17.71,-204.80,20.03,306.42,1.54,152.82,-6.99,-24.37,3.19,-309.10,67.38,-12.59,-27.21,-6.62,-22.13,33.62,-16.10
71.77,2.00,0,0,103.66,0.41,-0.14,-10.32,179.26,-2.22,10.60,0.42,0.15,-9.82,0.09,-0.56,-0.78,0.43,0.07,0.88,0.03,0.03,1.00,-1052.59,-nan,-1052.59,-2105.19,0.00,-nan,20.39,-17.94,-204.65,20.10,306.36,1.69,152.92,-6.99,-24.37,3.51,-308.62,67.18,-12.58,-27.14,-6.62,-22.14,33.69,-16.10
71.81,2.00,0,0,103.66,0.42,-0.14,-10.33,179.25,-2.23,10.61,0.38,0.16,-9.86,-0.77,0.87,-0.18,0.42,0.07,0.88,0.03,0.03,1.00,-1053.33,-nan,-1053.33,-2105.92,0.00,-nan,20.70,-17.79,-204.80,20.08,306.32,1.54,152.83,-7.01,-24.26,3.79,-308.83,67.05,-12.74,-27.67,-6.66,-22.11,33.63,-16.08
71.83,2.00,0,0,103.66,0.42,-0.14,-10.33,179.26,-2.22,10.61,0.47,0.14,-9.83,0.14,-0.26,-0.48,0.43,0.08,0.88,0.03,0.03,1.00,-1053.56,-nan,-1053.56,-2106.89,0.00,-nan,20.32,-18.02,-204.85,20.08,306.31,1.69,152.72,-6.97,-24.04,3.21,-308.67,67.14,-12.87,-26.99,-6.68,-22.09,33.61,-16.06
71.86,2.00,0,0,103.66,0.43,-0.14,-10.33,179.26,-2.22,10.61,0.40,0.13,-9.76,0.13,0.31,0.16,0.42,0.08,0.88,0.03,0.03,1.00,-1053.26,-nan,-1053.26,-2106.82,0.00,-nan,20.24,-17.79,-204.80,20.08,306.40,1.54,152.80,-7.01,-24.63,3.00,-309.05,67.29,-12.71,-26.54,-6.68,-22.09,33.58,-16.08
71.89,2.00,0,0,103.66,0.42,-0.14,-10.32,179.25,-2.23,10.61,0.11,0.11,-9.75,-0.66,0.82,-0.55,0.42,0.07,0.88,0.03,0.03,1.00,-1052.98,-nan,-1052.98,-2106.24,0.00,-nan,20.32,-17.50,-204.60,20.19,306.50,1.46,153.01,-7.11,-25.17,3.67,-308.57,66.87,-12.20,-27.37,-6.58,-22.05,33.75,-16.10
71.92,2.00,0,0,103.66,0.42,-0.14,-10.33,179.25,-2.23,10.60,0.63,0.18,-9.92,0.43,0.83,-0.19,0.43,0.08,0.88,0.03,0.03,1.00,-1053.51,-nan,-1053.51,-2106.49,0.00,-nan,20.39,-17.86,-204.80,20.03,306.36,1.46,152.80,-6.97,-25.05,3.45,-308.14,67.28,-12.26,-26.69,-6.60,-22.20,33.74,-16.12
71.95,2.00,0,0,103.66,0.43,-0.14,-10.33,179.24,-2.22,10.59,0.41,0.13,-9.84,-0.77,0.05,-0.16,0.42,0.07,0.88,0.03,0.03,1.00,-1053.93,-nan,-1053.93,-2107.43,0.00,-nan,20.37,-17.82,-204.60,20.10,306.62,1.54,153.08,-7.01,-25.59,3.85,-308.14,67.21,-11.85,-27.29,-6.52,-22.21,33.86,-16.15
71.99,2.00,0,0,103.66,0.43,-0.14,-10.32,179.23,-2.21,10.60,0.39,0.16,-9.73,-0.18,-0.26,-0.15,0.43,0.08,0.88,0.03,0.03,1.00,-1053.14,-nan,-1053.14,-2107.06,0.00,-nan,20.06,-17.75,-204.39,20.00,306.61,1.46,153.18,-6.99,-24.47,3.75,-308.41,67.16,-12.21,-27.44,-6.52,-22.17,33.83,-16.12
72.01,2.00,0,0,103.66,0.42,-0.14,-10.32,179.24,-2.21,10.61,0.53,0.14,-9.77,0.12,0.42,-0.08,0.43,0.07,0.88,0.03,0.03,1.00,-1053.09,-nan,-1053.09,-2106.23,0.00,-nan,20.01,-17.75,-204.60,20.07,306.66,1.48,153.04,-7.01,-24.65,3.77,-307.77,67.29,-11.84,-27.14,-6.43,-22.26,33.95,-16.17
72.05,2.00,0,0,103.66,0.43,-0.15,-10.32,179.23,-2.21,10.60,0.36,0.15,-9.80,-0.70,0.13,0.56,0.43,0.08,0.88,0.03,0.03,1.00,-1053.21,-nan,-1053.21,-2106.29,0.00,-nan,20.06,-17.67,-204.60,19.96,306.67,1.54,153.05,-6.97,-24.27,3.79,-308.83,67.18,-11.83,-27.21,-6.36,-22.15,33.86,-16.10
72.07,2.00,0,0,103.66,0.44,-0.14,-10.32,179.23,-2.21,10.60,0.38,0.11,-9.77,-0.40,0.46,-0.35,0.43,0.08,0.88,0.03,0.03,1.00,-1053.13,-nan,-1053.13,-2106.34,0.00,-nan,20.22,-17.98,-204.24,19.96,306.66,1.61,153.34,-6.94,-24.26,3.71,-307.77,67.17,-12.02,-27.21,-6.45,-22.21,33.99,-16.12
72.11,2.00,0,0,103.66,0.43,-0.14,-10.32,179.23,-2.22,10.59,0.07,0.14,-9.77,-0.09,0.54,-0.29,0.43,0.08,0.88,0.03,0.03,1.00,-1053.13,-nan,-1053.13,-2106.26,0.00,-nan,20.14,-17.90,-204.85,20.02,306.71,1.54,152.89,-6.95,-24.71,3.99,-307.72,66.95,-11.65,-27.80,-6.38,-22.18,33.98,-16.09
72.13,2.00,0,0,103.66,0.41,-0.15,-10.32,179.24,-2.23,10.59,0.20,0.16,-9.78,-0.14,1.03,-0.08,0.42,0.07,0.87,0.03,0.03,1.00,-1053.10,-nan,-1053.10,-2106.23,0.00,-nan,19.99,-18.13,-204.44,19.92,306.62,1.61,153.13,-6.89,-24.99,3.77,-307.93,67.12,-11.74,-26.89,-6.43,-22.19,33.94,-16.08
72.17,2.00,0,0,103.66,0.43,-0.14,-10.33,179.24,-2.23,10.59,0.52,0.12,-9.79,0.17,0.18,-0.05,0.43,0.07,0.88,0.03,0.03,1.00,-1053.38,-nan,-1053.38,-2106.48,0.00,-nan,20.01,-17.90,-204.39,19.86,306.58,1.54,153.15,-6.89,-25.21,3.93,-307.72,67.05,-11.83,-27.12,-6.49,-22.20,33.93,-16.09
72.19,2.00,0,0,103.66,0.42,-0.14,-10.32,179.24,-2.24,10.59,0.39,0.13,-9.83,-0.00,0.77,-0.55,0.43,0.08,0.88,0.03,0.03,1.00,-1053.20,-nan,-1053.20,-2106.58,0.00,-nan,20.14,-17.90,-204.65,19.98,306.62,1.61,153.00,-6.94,-24.75,3.35,-307.77,67.25,-11.87,-26.76,-6.45,-22.20,33.93,-16.11
72.23,2.00,0,0,103.66,0.41,-0.15,-10.32,179.24,-2.24,10.58,0.48,0.12,-9.88,-0.06,0.54,-0.22,0.43,0.08,0.88,0.03,0.03,1.00,-1053.13,-nan,-1053.13,-2106.33,0.00,-nan,20.37,-17.96,-204.39,19.95,306.47,1.54,153.16,-6.93,-25.19,3.81,-307.72,66.71,-11.79,-27.35,-6.47,-22.08,33.94,-16.03
72.25,2.00,0,0,103.66,0.41,-0.14,-10.32,179.25,-2.22,10.58,0.11,0.13,-9.83,-0.11,0.23,-0.45,0.42,0.07,0.88,0.03,0.03,1.00,-1052.87,-nan,-1052.87,-2106.01,0.00,-nan,20.08,-17.82,-204.60,19.91,306.53,1.54,152.98,-6.92,-25.29,3.61,-308.14,67.10,-12.04,-26.91,-6.56,-22.15,33.81,-16.08
72.29,2.00,0,0,103.66,0.39,-0.15,-10.31,179.25,-2.22,10.57,0.22,0.15,-9.69,-0.32,0.62,-0.20,0.43,0.08,0.88,0.03,0.03,1.00,-1052.08,-nan,-1052.08,-2104.95,0.00,-nan,20.08,-17.96,-204.39,19.95,306.47,1.54,153.11,-6.93,-24.77,3.93,-308.78,66.83,-11.98,-27.89,-6.47,-22.05,33.79,-16.03
72.32,2.00,0,0,103.66,0.39,-0.15,-10.31,179.25,-2.21,10.57,0.41,0.11,-9.72,-0.26,-0.44,-0.58,0.43,0.08,0.88,0.03,0.03,1.00,-1051.93,-nan,-1051.93,-2104.01,0.00,-nan,20.32,-17.88,-205.01,19.95,306.47,1.54,152.69,-6.92,-24.95,3.23,-308.57,67.12,-12.36,-26.61,-6.61,-22.09,33.68,-16.03
72.35,2.00,0,0,103.66,0.39,-0.15,-10.31,179.24,-2.20,10.58,0.60,0.14,-9.78,-0.63,-0.06,-0.36,0.43,0.08,0.88,0.03,0.03,1.00,-1051.87,-nan,-1051.87,-2103.80,0.00,-nan,20.24,-17.63,-205.22,20.08,306.42,1.46,152.50,-7.02,-24.47,3.33,-308.62,67.10,-12.43,-26.69,-6.58,-22.09,33.65,-16.07
72.38,2.00,0,0,103.66,0.39,-0.14,-10.31,179.24,-2.20,10.59,0.35,0.10,-9.85,-0.64,0.25,-0.23,0.43,0.08,0.88,0.03,0.03,1.00,-1051.98,-nan,-1051.98,-2103.85,0.00,-nan,20.24,-17.63,-204.80,20.03,306.38,1.54,152.78,-7.00,-24.99,3.27,-308.62,67.46,-12.54,-26.23,-6.67,-22.20,33.63,-16.14
72.42,2.00,0,0,103.66,0.39,-0.14,-10.32,179.24,-2.20,10.58,0.47,0.10,-9.90,0.24,0.18,-0.22,0.43,0.08,0.88,0.03,0.03,1.00,-1052.21,-nan,-1052.21,-2104.19,0.00,-nan,20.24,-17.94,-204.65,20.04,306.32,1.54,152.87,-6.97,-24.93,3.47,-308.36,67.20,-12.59,-26.91,-6.69,-22.16,33.66,-16.10
72.44,2.00,0,0,103.66,0.39,-0.14,-10.32,179.24,-2.20,10.60,0.44,0.11,-9.84,-0.31,-0.03,-0.56,0.43,0.08,0.88,0.03,0.03,1.00,-1052.28,-nan,-1052.28,-2104.49,0.00,-nan,20.30,-18.11,-204.85,20.11,306.50,1.61,152.81,-6.97,-24.59,3.45,-309.05,67.09,-12.61,-27.37,-6.65,-22.07,33.62,-16.05
72.47,2.00,0,0,103.66,0.38,-0.14,-10.32,179.25,-2.20,10.61,0.15,0.16,-9.81,-0.36,-0.37,-0.18,0.43,0.08,0.88,0.03,0.03,1.00,-1052.50,-nan,-1052.50,-2104.78,0.00,-nan,20.39,-17.79,-205.06,20.10,306.40,1.69,152.63,-7.00,-25.41,3.85,-307.93,67.43,-12.18,-27.14,-6.62,-22.30,33.74,-16.19
72.50,2.00,0,0,103.66,0.38,-0.14,-10.32,179.24,-2.20,10.60,0.09,0.14,-9.80,-0.32,0.23,-0.08,0.43,0.08,0.87,0.03,0.03,1.00,-1052.75,-nan,-1052.75,-2105.25,0.00,-nan,19.85,-17.59,-204.60,20.06,306.66,1.48,153.01,-7.03,-24.45,3.59,-308.62,67.28,-12.48,-27.44,-6.60,-22.18,33.73,-16.14
72.53,2.00,0,0,103.66,0.37,-0.14,-10.31,179.25,-2.19,10.59,0.56,0.12,-9.75,0.58,-0.18,-0.55,0.43,0.07,0.88,0.03,0.03,1.00,-1051.93,-nan,-1051.93,-2104.67,0.00,-nan,20.01,-17.75,-204.39,20.06,306.57,1.46,153.15,-7.01,-25.21,3.43,-308.62,67.62,-12.36,-26.54,-6.64,-22.27,33.72,-16.19
72.56,2.00,0,0,103.66,0.37,-0.14,-10.31,179.25,-2.19,10.60,0.25,0.19,-9.79,-0.11,0.31,-0.28,0.43,0.08,0.88,0.03,0.03,1.00,-1051.64,-nan,-1051.64,-2103.56,0.00,-nan,20.37,-17.88,-204.85,20.15,306.55,1.61,152.85,-7.02,-25.25,3.71,-307.72,67.36,-12.36,-27.14,-6.66,-22.28,33.79,-16.18
72.59,2.00,0,0,103.66,0.36,-0.14,-10.32,179.25,-2.19,10.59,0.19,0.14,-9.84,-0.10,0.28,0.28,0.42,0.07,0.88,0.03,0.03,1.00,-1052.09,-nan,-1052.09,-2103.73,0.00,-nan,20.16,-17.57,-205.22,20.14,306.46,1.46,152.50,-7.05,-24.69,3.47,-307.77,67.33,-12.55,-27.06,-6.67,-22.24,33.71,-16.17
72.62,2.00,0,0,103.66,0.34,-0.14,-10.32,179.25,-2.19,10.59,0.22,0.15,-9.87,-0.17,0.72,0.03,0.43,0.08,0.88,0.03,0.03,1.00,-1052.53,-nan,-1052.53,-2104.62,0.00,-nan,19.75,-17.75,-204.60,20.06,306.51,1.54,152.93,-7.01,-25.13,3.35,-308.41,67.63,-12.26,-26.69,-6.60,-22.28,33.72,-16.19
72.65,2.00,0,0,103.66,0.34,-0.14,-10.33,179.25,-2.19,10.59,0.32,0.18,-9.89,0.34,0.65,-0.20,0.43,0.08,0.88,0.03,0.03,1.00,-1053.00,-nan,-1053.00,-2105.53,0.00,-nan,19.93,-17.65,-205.01,20.00,306.53,1.31,152.65,-6.98,-24.71,3.49,-308.20,67.07,-12.13,-27.14,-6.52,-22.13,33.76,-16.08
72.68,2.00,0,0,103.66,0.34,-0.14,-10.33,179.26,-2.19,10.59,0.48,0.11,-9.87,0.18,-0.33,0.33,0.43,0.08,0.88,0.03,0.03,1.00,-1053.51,-nan,-1053.51,-2106.51,0.00,-nan,20.22,-17.80,-204.65,20.06,306.57,1.61,152.99,-7.00,-25.19,3.97,-308.14,67.14,-11.88,-27.67,-6.49,-22.20,33.85,-16.13
72.71,2.00,0,0,103.66,0.36,-0.14,-10.33,179.26,-2.19,10.58,0.52,0.15,-9.79,-0.01,0.60,-0.15,0.43,0.07,0.88,0.03,0.03,1.00,-1053.69,-nan,-1053.69,-2107.20,0.00,-nan,20.22,-18.11,-204.44,20.06,306.55,1.76,153.13,-6.95,-25.35,3.97,-308.51,66.80,-11.79,-27.57,-6.47,-22.07,33.84,-16.04
72.74,2.00,0,0,103.66,0.37,-0.14,-10.33,179.26,-2.19,10.58,0.32,0.12,-9.77,0.39,-0.21,-0.60,0.43,0.08,0.88,0.03,0.03,1.00,-1053.66,-nan,-1053.66,-2107.35,0.00,-nan,20.01,-17.90,-204.65,19.96,306.57,1.54,152.95,-6.93,-24.67,3.67,-307.72,66.90,-12.35,-27.37,-6.60,-22.12,33.83,-16.06
72.77,2.00,0,0,103.66,0.36,-0.14,-10.33,179.27,-2.20,10.58,0.20,0.18,-9.77,0.09,0.83,0.04,0.43,0.08,0.88,0.03,0.03,1.00,-1053.50,-nan,-1053.50,-2107.16,0.00,-nan,20.16,-17.67,-204.60,19.91,306.53,1.46,153.00,-6.95,-25.35,3.79,-307.88,66.80,-11.91,-27.20,-6.52,-22.09,33.86,-16.05
72.80,2.00,0,0,103.66,0.35,-0.15,-10.33,179.27,-2.19,10.58,0.18,0.19,-9.76,0.06,-0.05,-0.24,0.43,0.08,0.88,0.03,0.03,1.00,-1053.12,-nan,-1053.12,-2106.61,0.00,-nan,19.93,-17.73,-204.60,19.95,306.47,1.46,152.93,-6.96,-24.00,3.59,-307.98,66.76,-12.17,-27.20,-6.46,-22.05,33.86,-16.03
72.83,2.00,0,0,103.66,0.35,-0.15,-10.32,179.26,-2.18,10.58,0.49,0.13,-9.77,-0.56,-0.42,-0.39,0.43,0.08,0.88,0.03,0.03,1.00,-1052.56,-nan,-1052.56,-2105.67,0.00,-nan,20.14,-17.98,-204.65,19.96,306.57,1.61,152.97,-6.92,-25.27,3.87,-307.66,66.79,-12.00,-27.05,-6.55,-22.11,33.87,-16.04
72.86,2.00,0,0,103.66,0.35,-0.15,-10.31,179.25,-2.18,10.57,0.13,0.17,-9.71,-0.35,0.51,-0.09,0.42,0.07,0.88,0.03,0.03,1.00,-1051.92,-nan,-1051.92,-2104.47,0.00,-nan,20.14,-18.11,-204.44,19.91,306.55,1.69,153.12,-6.88,-25.05,3.45,-308.14,67.14,-12.10,-26.76,-6.55,-22.15,33.84,-16.06
72.89,2.00,0,0,103.66,0.36,-0.15,-10.32,179.24,-2.19,10.59,0.49,0.16,-9.77,0.13,0.13,-0.30,0.43,0.08,0.88,0.03,0.03,1.00,-1052.33,-nan,-1052.33,-2104.25,0.00,-nan,19.91,-18.15,-204.44,19.87,306.66,1.54,153.14,-6.86,-23.90,3.55,-308.20,66.69,-12.20,-27.50,-6.46,-22.01,33.89,-15.97
72.93,2.00,0,0,103.66,0.36,-0.15,-10.33,179.25,-2.18,10.59,0.30,0.13,-9.85,-0.35,0.62,-0.25,0.43,0.08,0.88,0.03,0.03,1.00,-1053.01,-nan,-1053.01,-2105.34,0.00,-nan,20.16,-17.75,-204.80,19.91,306.63,1.46,152.90,-6.93,-25.35,3.61,-307.93,67.01,-11.94,-27.05,-6.53,-22.14,33.85,-16.06
72.97,2.00,0,0,103.66,0.34,-0.15,-10.33,179.25,-2.18,10.59,0.33,0.12,-9.85,-0.02,-0.13,-0.32,0.43,0.08,0.88,0.03,0.03,1.00,-1053.35,-nan,-1053.35,-2106.36,0.00,-nan,19.91,-17.98,-204.65,19.92,306.71,1.69,153.01,-6.90,-24.31,3.89,-307.98,67.07,-12.00,-27.52,-6.44,-22.19,33.91,-16.08
72.99,2.00,0,0,103.66,0.34,-0.15,-10.33,179.25,-2.18,10.59,0.26,0.17,-9.81,-0.13,0.31,-0.64,0.43,0.08,0.88,0.03,0.03,1.00,-1053.14,-nan,-1053.14,-2106.49,0.00,-nan,20.06,-17.82,-204.44,19.87,306.58,1.61,153.12,-6.91,-25.27,3.41,-308.14,66.91,-11.92,-27.20,-6.51,-22.07,33.86,-16.02
73.01,2.00,0,0,103.66,0.32,-0.16,-10.32,179.24,-2.17,10.59,0.23,0.15,-9.76,-0.37,0.37,-0.43,0.43,0.08,0.88,0.03,0.03,1.00,-1052.38,-nan,-1052.38,-2105.51,0.00,-nan,20.30,-18.36,-204.44,19.98,306.61,1.69,153.17,-6.88,-25.35,3.89,-307.93,66.87,-11.76,-27.42,-6.47,-22.12,33.93,-16.04
73.04,2.00,0,0,103.66,0.32,-0.16,-10.31,179.23,-2.17,10.58,0.33,0.12,-9.75,-0.34,0.21,-0.49,0.43,0.08,0.88,0.03,0.03,1.00,-1051.87,-nan,-1051.87,-2104.25,0.00,-nan,20.06,-17.75,-204.60,19.91,306.66,1.54,153.05,-6.93,-24.95,3.77,-307.72,67.29,-11.95,-27.21,-6.50,-22.26,33.92,-16.14
73.07,2.00,0,0,103.66,0.33,-0.16,-10.31,179.24,-2.16,10.58,0.41,0.15,-9.81,0.24,-0.28,-0.15,0.43,0.07,0.88,0.03,0.03,1.00,-1051.89,-nan,-1051.89,-2103.76,0.00,-nan,19.91,-17.67,-204.44,19.96,306.66,1.63,153.14,-6.98,-24.81,3.53,-308.83,67.47,-12.28,-26.69,-6.57,-22.22,33.75,-16.15
73.10,2.00,0,0,103.66,0.35,-0.16,-10.32,179.23,-2.14,10.57,0.54,0.14,-9.82,-0.87,-0.08,-0.14,0.42,0.08,0.88,0.03,0.03,1.00,-1052.04,-nan,-1052.04,-2103.93,0.00,-nan,19.99,-18.21,-204.44,19.98,306.65,1.69,153.14,-6.90,-23.82,3.21,-308.67,67.12,-12.61,-27.21,-6.57,-22.08,33.76,-16.03
73.13,2.00,0,0,103.66,0.33,-0.16,-10.31,179.22,-2.16,10.58,0.02,0.21,-9.74,-0.27,0.82,-0.72,0.42,0.07,0.88,0.03,0.03,1.00,-1051.87,-nan,-1051.87,-2103.91,0.00,-nan,20.47,-17.71,-205.06,20.04,306.47,1.69,152.67,-6.99,-25.33,3.79,-308.36,67.21,-12.36,-26.91,-6.66,-22.19,33.68,-16.12
73.16,2.00,0,0,103.66,0.34,-0.16,-10.31,179.21,-2.16,10.59,0.45,0.13,-9.77,0.20,0.26,-0.14,0.43,0.08,0.88,0.03,0.03,1.00,-1051.80,-nan,-1051.80,-2103.67,0.00,-nan,20.24,-17.67,-204.80,20.11,306.61,1.46,152.89,-7.04,-25.41,3.55,-308.36,67.17,-12.25,-27.21,-6.63,-22.15,33.74,-16.12
73.19,2.00,0,0,103.66,0.34,-0.16,-10.31,179.21,-2.17,10.58,0.20,0.10,-9.74,-0.09,0.53,-0.04,0.43,0.08,0.88,0.03,0.03,1.00,-1051.34,-nan,-1051.34,-2103.14,0.00,-nan,20.47,-17.88,-204.60,20.04,306.47,1.54,153.02,-6.98,-24.55,3.41,-309.05,67.14,-12.50,-26.76,-6.61,-22.08,33.68,-16.07
73.22,2.00,0,0,103.66,0.34,-0.16,-10.30,179.22,-2.17,10.58,0.17,0.15,-9.79,0.34,0.35,-0.04,0.43,0.08,0.88,0.03,0.03,1.00,-1050.95,-nan,-1050.95,-2102.28,0.00,-nan,20.14,-18.19,-204.65,19.96,306.55,1.76,152.97,-6.89,-24.93,4.09,-308.57,66.88,-11.98,-27.89,-6.49,-22.10,33.80,-16.04
73.25,2.00,0,0,103.66,0.34,-0.15,-10.30,179.22,-2.17,10.57,0.46,0.16,-9.89,0.35,-0.10,0.11,0.43,0.07,0.88,0.03,0.03,1.00,-1050.91,-nan,-1050.91,-2101.86,0.00,-nan,20.32,-18.09,-204.85,20.10,306.49,1.69,152.81,-6.96,-25.03,3.69,-308.36,67.36,-12.41,-26.99,-6.64,-22.23,33.70,-16.14
73.28,2.00,0,0,103.66,0.34,-0.16,-10.30,179.22,-2.17,10.58,0.41,0.14,-9.86,0.33,-0.02,-0.32,0.43,0.07,0.88,0.03,0.03,1.00,-1050.86,-nan,-1050.86,-2101.77,0.00,-nan,20.39,-17.79,-205.01,20.08,306.42,1.54,152.67,-7.00,-23.88,3.37,-308.89,67.20,-12.85,-27.21,-6.65,-22.11,33.61,-16.08
73.31,2.00,0,0,103.66,0.33,-0.16,-10.31,179.22,-2.16,10.57,0.26,0.17,-9.81,-0.27,-0.21,-0.05,0.43,0.08,0.88,0.03,0.03,1.00,-1050.93,-nan,-1050.93,-2101.79,0.00,-nan,20.22,-18.11,-204.65,20.00,306.42,1.69,152.92,-6.92,-25.27,3.71,-308.36,67.28,-12.26,-26.99,-6.62,-22.21,33.72,-16.11
73.34,2.00,0,0,103.66,0.34,-0.16,-10.30,179.23,-2.15,10.56,0.69,0.07,-9.75,-0.12,0.17,-0.05,0.43,0.07,0.88,0.03,0.03,1.00,-1050.89,-nan,-1050.89,-2101.82,0.00,-nan,20.39,-17.80,-204.80,19.99,306.43,1.54,152.83,-6.96,-25.03,3.15,-308.83,67.36,-12.47,-26.69,-6.65,-22.14,33.64,-16.09
73.37,2.00,0,0,103.66,0.34,-0.16,-10.30,179.23,-2.16,10.56,0.14,0.18,-9.68,0.18,0.41,-0.42,0.42,0.08,0.88,0.03,0.03,1.00,-1050.45,-nan,-1050.45,-2101.34,0.00,-nan,20.47,-17.71,-205.01,20.14,306.36,1.39,152.66,-7.04,-25.47,3.97,-307.45,66.94,-12.06,-27.67,-6.59,-22.19,33.82,-16.13
73.40,2.00,0,0,103.66,0.35,-0.15,-10.30,179.22,-2.15,10.56,0.45,0.12,-9.76,-0.37,0.57,-0.38,0.43,0.08,0.88,0.03,0.03,1.00,-1050.44,-nan,-1050.44,-2100.89,0.00,-nan,20.39,-17.94,-205.06,20.04,306.42,1.54,152.64,-6.95,-24.63,3.39,-308.62,67.33,-12.55,-26.84,-6.64,-22.17,33.64,-16.10
73.43,2.00,0,0,103.66,0.36,-0.15,-10.30,179.22,-2.15,10.56,0.67,0.13,-9.83,0.30,0.73,-0.24,0.43,0.08,0.88,0.03,0.03,1.00,-1050.73,-nan,-1050.73,-2101.17,0.00,-nan,19.93,-17.80,-204.44,20.02,306.61,1.46,153.12,-6.98,-24.83,4.03,-308.14,66.80,-12.22,-27.89,-6.57,-22.10,33.82,-16.07
73.46,2.00,0,0,103.66,0.37,-0.15,-10.31,179.22,-2.16,10.56,0.24,0.17,-9.79,-0.56,0.90,-0.35,0.43,0.08,0.88,0.03,0.03,1.00,-1051.14,-nan,-1051.14,-2101.87,0.00,-nan,20.37,-17.86,-204.85,20.00,306.47,1.61,152.81,-6.95,-24.67,3.35,-307.77,66.90,-12.35,-27.37,-6.60,-22.09,33.81,-16.04
73.49,2.00,0,0,103.66,0.36,-0.15,-10.31,179.22,-2.15,10.57,0.37,0.13,-9.86,0.03,-0.21,-0.73,0.43,0.08,0.88,0.03,0.03,1.00,-1051.58,-nan,-1051.58,-2102.72,0.00,-nan,19.83,-17.77,-204.44,20.02,306.70,1.56,153.15,-6.99,-24.14,3.59,-307.77,66.95,-12.20,-27.29,-6.49,-22.13,33.93,-16.09
73.52,2.00,0,0,103.66,0.37,-0.15,-10.31,179.22,-2.16,10.56,0.49,0.11,-9.88,-0.35,0.33,-0.20,0.43,0.08,0.88,0.03,0.03,1.00,-1051.76,-nan,-1051.76,-2103.33,0.00,-nan,20.01,-17.90,-204.60,19.96,306.57,1.46,152.99,-6.94,-25.05,3.29,-308.14,67.05,-12.09,-26.67,-6.54,-22.10,33.82,-16.05
73.55,2.00,0,0,103.66,0.37,-0.15,-10.31,179.22,-2.16,10.56,0.26,0.15,-9.82,-0.38,0.07,-0.45,0.43,0.07,0.88,0.03,0.03,1.00,-1051.58,-nan,-1051.58,-2103.34,0.00,-nan,19.85,-17.90,-204.60,19.91,306.62,1.39,152.99,-6.91,-24.53,3.33,-307.77,67.12,-12.28,-27.21,-6.56,-22.16,33.85,-16.07
