Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
26.21,179.1158294678,-0.2871504471,-0.2871504471,-0.0007100072,0.00470311,0.00515035,0.005181268,525
26.26,179.1117095947,-0.1919419501,-0.1919419501,-0.0007100072,0.00417492,0.00515035,0.0017574067,526
26.31,179.1061401367,-0.2327508247,-0.2327508247,-0.0007100072,0.00409505,0.00312526,0.0023954824,527
26.36,179.1136779785,-0.2801846147,-0.2801846147,-0.0007100072,0.00435797,0.00288598,0.0042243557,528
26.41,179.108505249,-0.2189682634,-0.2189682634,-0.0007100072,0.00412513,0.0013366,0.0031400065,529
26.46,179.107131958,-0.2992099965,-0.2992099965,-0.0007100072,0.0045048,0.0013366,0.0067495468,530
26.52,179.0980377197,-0.3586757051,-0.3586757051,-0.0007100072,0.00515401,0.00098191,0.0084930541,531
26.56,179.1046142578,-0.3700570735,-0.3700570735,-0.0007100072,0.00566231,0.00006994,0.0080309641,532
26.61,179.1094360352,-0.3749819872,-0.3749819872,-0.0007100072,0.00603371,-0.00020099,0.0095647917,533
26.66,179.1098632812,-0.4271171921,-0.4271171921,-0.0007100072,0.00662856,-0.00020099,0.0101292537,534
26.71,179.0988464355,-0.3406459382,-0.3406459382,-0.0007100072,0.00644851,-0.00040868,0.0053828547,535
26.76,179.0797271729,-0.4132540823,-0.4132540823,-0.0007100072,0.00681247,-0.00043535,0.008606517,536
26.81,179.0632476807,-0.3544672453,-0.3544672453,-0.0007100072,0.00666313,0.00003386,0.0060492164,537
26.86,179.0455932617,-0.3459605201,-0.3459605201,-0.0007100072,0.00650696,0.00003386,0.0052624237,538
26.91,179.0401611328,-0.3780239442,-0.3780239442,-0.0007100072,0.00661661,0.00137523,0.0049286527,539
26.96,179.0425872803,-0.3554581715,-0.3554581715,-0.0007100072,0.00653927,0.00137523,0.005373714,540
27.01,179.0367279053,-0.3364208135,-0.3364208135,-0.0007100072,0.00636088,0.00205288,0.0043514869,541
27.06,179.0356903076,-0.2950242607,-0.2950242607,-0.0007100072,0.00596616,0.00345259,0.0023068486,542
27.11,179.0473022461,-0.1895658192,-0.1895658192,-0.0007100072,0.00500041,0.00345259,-0.0013257466,543
27.16,179.0600280762,-0.1744605354,-0.1744605354,-0.0007100072,0.00425645,0.00444995,-0.0002385208,544
27.21,179.1146392822,0.0530217593,0.0530217593,-0.0007100072,0.00224485,0.0059955,-0.0094178197,545
27.26,179.1467285156,0.1006828453,0.1006828453,-0.0007100072,0.00058726,0.0072023,-0.0103659719,546
27.31,179.1892242432,0.3187707802,0.3187707802,-0.0007100072,-0.00197031,0.00864678,-0.0163632288,547
27.37,179.2222900391,0.4887516437,0.4887516437,-0.0007100072,-0.00480677,0.00864678,-0.020793413,548
27.41,179.2511901855,0.5489699918,0.5489699918,-0.0007100072,-0.00709749,0.00991263,-0.0211339121,549
27.46,179.2692565918,0.7015682759,0.7015682759,-0.0007100072,-0.00964034,0.01103282,-0.0231583467,550
27.51,179.3008117676,0.7983186774,0.7983186774,-0.0007100072,-0.01197896,0.01217966,-0.0245469236,551
27.56,179.298034668,0.9423975889,0.9423975889,-0.0007100072,-0.01449694,0.01279345,-0.027886122,552
27.61,179.2706298828,0.9951328945,0.9951328945,-0.0007100072,-0.01652565,0.01279345,-0.0292887307,553
27.66,179.2584686279,1.116917234,1.116917234,-0.0007100072,-0.01868862,0.01364789,-0.0313300397,554
27.71,179.2368469238,1.2601450205,1.2601450205,-0.0007100072,-0.02108393,0.01363006,-0.0341720584,555
27.77,179.2090606689,1.2745130735,1.2745130735,-0.0007100072,-0.02277523,0.01363006,-0.0347910847,556
27.82,179.178817749,1.3781571667,1.3781571667,-0.0007100072,-0.02459255,0.01332702,-0.0366188458,557
27.87,179.1667175293,1.5094144208,1.5094144208,-0.0007100072,-0.02667785,0.01332702,-0.0386180647,558
27.92,179.1398468018,1.5502870328,1.5502870328,-0.0007100072,-0.02833928,0.01318093,-0.0387223496,559
27.97,179.1284942627,1.7016136119,1.7016136119,-0.0007100072,-0.03045449,0.0117522,-0.0402017592,560
28.02,179.1195983887,1.8016014773,1.8016014773,-0.0007100072,-0.03252982,0.0117522,-0.0409340156,561
28.07,179.0961151123,1.9481430992,1.9481430992,-0.0007100072,-0.03488884,0.01097887,-0.0458890162,562
28.12,179.0124664307,1.9136160904,1.9136160904,-0.0007100072,-0.0362301,0.00886206,-0.0403072005,563
28.17,178.9634399414,1.7529728922,1.7529728922,-0.0007100072,-0.03605293,0.00886206,-0.0316060532,564
28.22,178.8416290283,1.4663322614,1.4663322614,-0.0007100072,-0.03402462,0.00469685,-0.0236288837,565
28.27,178.7922973633,1.3363959859,1.3363959859,-0.0007100072,-0.03180759,0.00469685,-0.017357255,566
28.32,178.7193756104,0.9976983638,0.9976983638,-0.0007100072,-0.02807356,-0.00063752,-0.0074781343,567
28.37,178.6491699219,0.8205142551,0.8205142551,-0.0007100072,-0.02440545,-0.00063752,-0.0048128646,568
28.42,178.5617218018,0.5878159513,0.5878159513,-0.0007100072,-0.02041128,-0.00063752,0.0006160526,569
28.47,178.5056915283,0.3540434915,0.3540434915,-0.0007100072,-0.01619275,-0.00696926,0.0065952846,570
28.52,178.4113464355,0.1507867598,0.1507867598,-0.0007100072,-0.01202815,-0.00696926,0.0095870505,571
28.57,178.3991851807,-0.0410879345,-0.0410879345,-0.0007100072,-0.00797532,-0.01001066,0.0113162525,572
28.62,178.4172821045,-0.2489107104,-0.2489107104,-0.0007100072,-0.00389066,-0.01405934,0.0129063833,573
28.67,178.4313964844,-0.3483839097,-0.3483839097,-0.0007100072,-0.00050689,-0.01405934,0.0141451235,574
28.72,178.5214080811,-0.5314145816,-0.5314145816,-0.0007100072,0.00296687,-0.02158129,0.0109588085,575
28.77,178.6269683838,-0.5914146796,-0.5914146796,-0.0007100072,0.00568066,-0.02158129,0.0100857627,576
28.82,178.8078613281,-0.6823907702,-0.6823907702,-0.0007100072,0.00809464,-0.02493027,0.0073597412,577
28.87,178.9531860352,-0.8022102975,-0.8022102975,-0.0007100072,0.01050116,-0.02912932,0.0081561692,578
28.92,179.09034729,-0.7999861371,-0.7999861371,-0.0007100072,0.01208934,-0.02912932,0.0070595125,579
28.97,179.1228942871,-0.8440876594,-0.8440876594,-0.0007100072,0.01344116,-0.03620754,0.0075835787,580
29.02,179.1317596436,-0.8605488935,-0.8605488935,-0.0007100072,0.01445132,-0.03620754,0.0075924626,581
29.07,179.1020355225,-0.9361020413,-0.9361020413,-0.0007100072,0.01562773,-0.03620754,0.0089074217,582
29.12,179.0225067139,-1.0020944177,-1.0020944177,-0.0007100072,0.01685115,-0.04222655,0.011052088,583
29.17,178.9543914795,-1.0968350572,-1.0968350572,-0.0007100072,0.01829747,-0.04222655,0.0138617949,584
29.22,178.8270874023,-1.2866890681,-1.2866890681,-0.0007100072,0.02052616,-0.04222655,0.0200811945,585
29.27,178.7775115967,-1.4920938092,-1.4920938092,-0.0007100072,0.02337962,-0.04655642,0.0275498962,586
29.32,178.7514953613,-1.7340232673,-1.7340232673,-0.0007100072,0.02689267,-0.04655642,0.0347816727,587
29.37,178.7573394775,-2.0182960432,-2.0182960432,-0.0007100072,0.03112727,-0.04853762,0.043213834,588
29.42,178.7996673584,-2.275779147,-2.275779147,-0.0007100072,0.03566397,-0.04853762,0.0509490007,589
29.47,178.8410339355,-2.4456857402,-2.4456857402,-0.0007100072,0.03981825,-0.0491248,0.0536612848,590
29.52,178.8813323975,-2.6637178593,-2.6637178593,-0.0007100072,0.04403852,-0.04757303,0.0595388343,591
29.57,178.9075469971,-2.9415643821,-2.9415643821,-0.0007100072,0.04870139,-0.04757303,0.0641578398,592
29.62,178.9264221191,-2.8976008699,-2.8976008699,-0.0007100072,0.05151438,-0.04318437,0.0633359501,593
29.67,178.9350738525,-2.7443707131,-2.7443707131,-0.0007100072,0.05236696,-0.04318437,0.0614581648,594
29.72,178.9601287842,-2.5159881143,-2.5159881143,-0.0007100072,0.05141282,-0.04318437,0.0564354129,595
29.77,178.9605865479,-2.2910115444,-2.2910115444,-0.0007100072,0.04927792,-0.03511654,0.05177107,596
29.82,178.9877929688,-1.920196924,-1.920196924,-0.0007100072,0.04538456,-0.03511654,0.0440682847,597
29.87,179.0050201416,-1.644417328,-1.644417328,-0.0007100072,0.04095324,-0.02342818,0.0354493321,598
29.92,179.0146026611,-1.3481696104,-1.3481696104,-0.0007100072,0.03602715,-0.02342818,0.0292057222,599
29.97,179.0284118652,-1.0199720721,-1.0199720721,-0.0007100072,0.03055858,-0.02342818,0.0223498385,600
30.02,179.049911499,-0.708242832,-0.708242832,-0.0007100072,0.0248384,-0.00859605,0.0140295664,601
30.07,179.0346984863,-0.4927449284,-0.4927449284,-0.0007100072,0.01959194,-0.00859605,0.0091060157,602
30.12,179.0368652344,-0.3170178605,-0.3170178605,-0.0007100072,0.0149261,-0.00142492,0.0052677565,603
30.17,179.0302886963,-0.116278073,-0.116278073,-0.0007100072,0.01048031,0.00846119,-9.97506E-05,604
30.22,178.9919891357,-0.0367732821,-0.0367732821,-0.0007100072,0.00698906,0.01634477,-0.0048483483,605
30.27,178.9783325195,0.0067643791,0.0067643791,-0.0007100072,0.00437335,0.02638166,-0.0060736823,606
30.32,178.956817627,0.0035347381,0.0035347381,-0.0007100072,0.00265252,0.02638166,-0.0078516302,607
30.37,178.9476165771,0.0169476194,0.0169476194,-0.0007100072,0.00141686,0.0342035,-0.0079480896,608
30.42,178.9431152344,-0.0713121466,-0.0713121466,-0.0007100072,0.00118198,0.04352282,-0.0051823084,609
30.47,178.9664916992,-0.1484944014,-0.1484944014,-0.0007100072,0.0015399,0.04352282,-0.002283725,610
30.52,178.9979705811,-0.2642248449,-0.2642248449,-0.0007100072,0.00254959,0.05042718,0.0014315581,611
30.57,179.0249023438,-0.3178938982,-0.3178938982,-0.0007100072,0.00357984,0.05818595,0.002718846,612
30.62,179.0695800781,-0.4677425735,-0.4677425735,-0.0007100072,0.00526475,0.05818595,0.0090353955,613
30.67,179.0756072998,-0.5331362195,-0.5331362195,-0.0007100072,0.0068229,0.06887983,0.0112316333,614
30.72,179.08934021,-0.5639656837,-0.5639656837,-0.0007100072,0.00806627,0.06887983,0.0147014316,615
30.77,179.1013183594,-0.4742478662,-0.4742478662,-0.0007100072,0.00829657,0.07187064,0.0137725632,616
30.82,179.1066436768,-0.4040669769,-0.4040669769,-0.0007100072,0.00798226,0.07461585,0.0140903008,617
30.87,179.0927276611,-0.2799914764,-0.2799914764,-0.0007100072,0.006946,0.0752055,0.0131432393,618
30.92,179.0701446533,-0.0705944156,-0.0705944156,-0.0007100072,0.00486022,0.0752055,0.0083018506,619
30.97,179.0556640625,0.0959356481,0.0959356481,-0.0007100072,0.00236102,0.07499973,0.0019939978,620
31.02,179.0451507568,0.3266510589,0.3266510589,-0.0007100072,-0.00084131,0.07337345,-0.0035509691,621
31.07,179.0374908447,0.5382692477,0.5382692477,-0.0007100072,-0.00438473,0.07031004,-0.0090835209,622
31.12,179.0243530273,0.6808615212,0.6808615212,-0.0007100072,-0.00769535,0.07031004,-0.014705865,623
31.17,179.0188293457,0.8020808542,0.8020808542,-0.0007100072,-0.01070845,0.0669324,-0.0187860964,624
31.22,179.0116577148,0.8833872971,0.8833872971,-0.0007100072,-0.01325737,0.06134136,-0.0227281343,625
31.27,178.9980773926,0.9494488305,0.9494488305,-0.0007100072,-0.01539549,0.05681307,-0.0250579603,626
31.32,178.9849700928,0.9595849851,0.9595849851,-0.0007100072,-0.01688728,0.0492405,-0.0266627957,627
31.37,178.977142334,0.9010092633,0.9010092633,-0.0007100072,-0.0174906,0.0492405,-0.0264307966,628
31.42,178.9739379883,0.8982056592,0.8982056592,-0.0007100072,-0.01787379,0.04422716,-0.0268843658,629
31.47,178.959854126,0.80740476,0.80740476,-0.0007100072,-0.0175239,0.03533993,-0.0237790494,630
31.52,178.9610443115,0.6995898156,0.6995898156,-0.0007100072,-0.01657231,0.03043621,-0.0219997583,631
31.57,178.9741210938,0.6262375364,0.6262375364,-0.0007100072,-0.01544959,0.02097128,-0.0195589669,632
31.62,178.9937438965,0.4802948803,0.4802948803,-0.0007100072,-0.01372911,0.02097128,-0.0135802174,633
31.67,179.0142211914,0.3074703785,0.3074703785,-0.0007100072,-0.0114313,0.0166663,-0.0089239089,634
31.72,179.0348205566,0.0633105536,0.0633105536,-0.0007100072,-0.00827351,0.00734596,-0.00214908,635
31.77,179.0330505371,-0.0814224616,-0.0814224616,-0.0007100072,-0.00520551,0.00398688,0.0018110096,636
31.82,179.0214538574,-0.3143811866,-0.3143811866,-0.0007100072,-0.00160933,0.00398688,0.0083658824,637
31.87,178.9828491211,-0.4629480042,-0.4629480042,-0.0007100072,0.00177623,-0.00453054,0.0116901712,638
31.92,178.9862518311,-0.4747840521,-0.4747840521,-0.0007100072,0.00411028,-0.00672157,0.0110285078,639
31.98,178.96824646,-0.5264349537,-0.5264349537,-0.0007100072,0.00600924,-0.01389311,0.0129859238,640
32.02,178.9566192627,-0.4716900342,-0.4716900342,-0.0007100072,0.00690931,-0.01481962,0.0109118755,641
32.07,178.9618225098,-0.4349878624,-0.4349878624,-0.0007100072,0.00726426,-0.01481962,0.0084120031,642
32.12,178.9830932617,-0.246787869,-0.246787869,-0.0007100072,0.00624645,-0.02025793,0.0042347767,643
32.17,178.9961853027,-0.1210735514,-0.1210735514,-0.0007100072,0.00473065,-0.01994661,0.0005247642,644
32.23,179.0038452148,0.0417349364,0.0417349364,-0.0007100072,0.00263594,-0.01994661,-0.0026573034,645
32.27,179.007019043,0.1780437299,0.1780437299,-0.0007100072,0.0003322,-0.02202858,-0.0073031626,646
32.32,178.9955749512,0.3063174181,0.3063174181,-0.0007100072,-0.00205722,-0.02202858,-0.0095447215,647
32.37,179.0049133301,0.4140785605,0.4140785605,-0.0007100072,-0.004367,-0.02356411,-0.0113108874,648
32.42,178.9990539551,0.4252227184,0.4252227184,-0.0007100072,-0.00597985,-0.02126865,-0.0117121301,649
32.47,178.986618042,0.3903260925,0.3903260925,-0.0007100072,-0.00682161,-0.02126865,-0.0119847652,650
32.52,178.9795532227,0.3402506584,0.3402506584,-0.0007100072,-0.0070486,-0.02098295,-0.0110436484,651
32.57,178.9795837402,0.2751797323,0.2751797323,-0.0007100072,-0.00676614,-0.01812956,-0.0098589,652
32.62,178.9835968018,0.1202309813,0.1202309813,-0.0007100072,-0.00554534,-0.01631068,-0.00560552,653
32.67,178.9891662598,-0.0816315887,-0.0816315887,-0.0007100072,-0.00338684,-0.01326825,0.0008178302,654
32.73,178.9971008301,-0.2179658484,-0.2179658484,-0.0007100072,-0.00104046,-0.01326825,0.0028359271,655
32.78,178.9853210449,-0.419971174,-0.419971174,-0.0007100072,0.00186875,-0.00745796,0.008745516,656
32.83,178.9782409668,-0.5503039881,-0.5503039881,-0.0007100072,0.0046752,-0.00745796,0.0108613383,657
32.88,178.9935913086,-0.6919444846,-0.6919444846,-0.0007100072,0.00748857,-0.00379783,0.0145442418,658
32.93,178.9936981201,-0.8132476542,-0.8132476542,-0.0007100072,0.010171,-0.00146254,0.0164018248,659
32.98,178.994934082,-0.8209530191,-0.8209530191,-0.0007100072,0.01200915,-0.00146254,0.0161788885,660
33.03,178.9938964844,-0.8783862108,-0.8783862108,-0.0007100072,0.01361632,0.00246359,0.0172984742,661
33.08,179.002456665,-0.8165991167,-0.8165991167,-0.0007100072,0.0142751,0.00404028,0.013915955,662
33.13,179.010635376,-0.7059662771,-0.7059662771,-0.0007100072,0.01397662,0.00404028,0.0124511111,663
33.18,179.0290374756,-0.6091399006,-0.6091399006,-0.0007100072,0.0131325,0.00855663,0.0108360802,664
33.23,179.0321502686,-0.4070096844,-0.4070096844,-0.0007100072,0.01122314,0.00855663,0.0064930681,665
33.28,179.0422515869,-0.3016467617,-0.3016467617,-0.0007100072,0.0092491,0.01192178,0.0050471527,666
33.33,179.040145874,-0.1410426392,-0.1410426392,-0.0007100072,0.00686384,0.01180477,0.0032813449,667
33.38,179.044921875,-0.0013598265,-0.0013598265,-0.0007100072,0.00434408,0.01180477,-6.23539E-05,668
33.43,179.0446014404,0.039469342,0.039469342,-0.0007100072,0.00239354,0.01372434,-0.0017650711,669
33.48,179.0453796387,0.0683732665,0.0683732665,-0.0007100072,0.00090163,0.01372434,-0.0005980135,670
33.53,179.0389556885,0.0745336524,0.0745336524,-0.0007100072,-0.0001332,0.01372434,-0.0020127012,671
33.58,179.0330963135,0.0110144954,0.0110144954,-0.0007100072,-0.0003992,0.01443773,-0.000763693,672
33.63,179.0357513428,-0.0587943495,-0.0587943495,-0.0007100072,-0.00011114,0.01443773,-0.0004852253,673
33.68,179.0355682373,-0.1595991371,-0.1595991371,-0.0007100072,0.00075254,0.01420346,0.0014552364,674
33.73,179.0430450439,-0.2620932588,-0.2620932588,-0.0007100072,0.00201092,0.01420346,0.0038681101,675
33.78,179.0578460693,-0.4387174579,-0.4387174579,-0.0007100072,0.00402624,0.01420346,0.007843972,676
33.83,179.0599365234,-0.5107827264,-0.5107827264,-0.0007100072,0.00584895,0.01336238,0.0087274348,677
33.88,179.0629577637,-0.5854172207,-0.5854172207,-0.0007100072,0.00756047,0.01336238,0.0103471021,678
33.93,179.0586853027,-0.648150575,-0.648150575,-0.0007100072,0.00911861,0.01344596,0.0122282535,679
33.98,179.0480804443,-0.6482473109,-0.6482473109,-0.0007100072,0.01015716,0.01225276,0.0108788791,680
34.03,179.049041748,-0.6587148988,-0.6587148988,-0.0007100072,0.0109187,0.01225276,0.0112555444,681
34.08,179.0547943115,-0.6359505762,-0.6359505762,-0.0007100072,0.01127427,0.01119373,0.0102140719,682
34.13,179.068649292,-0.5635444667,-0.5635444667,-0.0007100072,0.01102856,0.01119373,0.0095879008,683
34.18,179.0659332275,-0.4557673207,-0.4557673207,-0.0007100072,0.01014662,0.01043758,0.0093454691,684
34.23,179.0787963867,-0.3613484479,-0.3613484479,-0.0007100072,0.0089299,0.01043758,0.0058959289,685
34.28,179.0907897949,-0.211710254,-0.211710254,-0.0007100072,0.00712218,0.01043758,0.0037167018,686
34.33,179.0953674316,-0.179770762,-0.179770762,-0.0007100072,0.00570517,0.01012766,0.003826014,687
34.38,179.0991210938,-0.0855584788,-0.0855584788,-0.0007100072,0.00413342,0.01012766,0.0022577291,688
34.43,179.1080780029,-0.0304907783,-0.0304907783,-0.0007100072,0.00271946,0.01012766,0.0009173851,689
34.48,179.1050415039,0.0014897785,0.0014897785,-0.0007100072,0.00156447,0.01031214,-0.0008321581,690
34.53,179.1086120605,0.0093245848,0.0093245848,-0.0007100072,0.0007429,0.01031214,-0.0002448331,691
34.58,179.1215057373,-0.0507822367,-0.0507822367,-0.0007100072,0.00059623,0.01093308,-0.0005969288,692
34.63,179.1141815186,-0.0893736148,-0.0893736148,-0.0007100072,0.00075572,0.01093308,0.0001355583,693
34.68,179.1234436035,-0.1513763848,-0.1513763848,-0.0007100072,0.00127517,0.01093308,0.0019295604,694
34.73,179.1223907471,-0.2414021268,-0.2414021268,-0.0007100072,0.00222115,0.01185132,0.0028655085,695
34.78,179.1364746094,-0.2751673136,-0.2751673136,-0.0007100072,0.00307631,0.01185132,0.0037264119,696
34.83,179.1472930908,-0.3201746726,-0.3201746726,-0.0007100072,0.00394589,0.01293865,0.005302719,697
34.88,179.1497192383,-0.3407008523,-0.3407008523,-0.0007100072,0.00466192,0.01287243,0.0043164877,698
34.93,179.1391296387,-0.3643114293,-0.3643114293,-0.0007100072,0.00529623,0.01287243,0.0047438751,699
34.98,179.1409759521,-0.3159856978,-0.3159856978,-0.0007100072,0.00539668,0.01378608,0.0044654546,700
35.03,179.1446533203,-0.3143675259,-0.3143675259,-0.0007100072,0.00545281,0.01378608,0.0038874537,701
35.08,179.1234283447,-0.3221961515,-0.3221961515,-0.0007100072,0.00554238,0.01452406,0.005691986,702
35.13,179.1261291504,-0.2390991334,-0.2390991334,-0.0007100072,0.00504824,0.01441147,0.0018633887,703
35.18,179.1267242432,-0.2031756922,-0.2031756922,-0.0007100072,0.00447968,0.01441147,0.0019544481,704
35.23,179.1349029541,-0.1547551597,-0.1547551597,-0.0007100072,0.00377826,0.01462335,0.0016571054,705
35.28,179.1499786377,-0.0965400728,-0.0965400728,-0.0007100072,0.00292306,0.01462335,0.0018846703,706
35.33,179.1485290527,-0.0925517365,-0.0925517365,-0.0007100072,0.00232683,0.01477615,0.0018185815,707
35.38,179.1520080566,-0.0590368616,-0.0590368616,-0.0007100072,0.00170631,0.01435991,0.0009689642,708
35.43,179.1453704834,0.005563963,0.005563963,-0.0007100072,0.00086245,0.01435991,-0.0008197809,709
35.48,179.1447753906,0.0034093786,0.0034093786,-0.0007100072,0.0003147,0.01364367,-0.0020755227,710
35.53,179.1402587891,-0.028670311,-0.028670311,-0.0007100072,0.00016363,0.01364367,-0.0003576327,711
35.58,179.1424102783,-0.0472394165,-0.0472394165,-0.0007100072,0.00018676,0.01335937,-0.0007423231,712
35.63,179.1315460205,-0.0584181382,-0.0584181382,-0.0007100072,0.00027666,0.01255453,-0.0006534682,713
35.68,179.1154785156,-0.0335484251,-0.0335484251,-0.0007100072,0.00017081,0.01255453,-0.0012317128,714
35.73,179.1012268066,-0.1247772832,-0.1247772832,-0.0007100072,0.00070828,0.01217525,0.0007267961,715
35.78,179.1055603027,-0.0964945853,-0.0964945853,-0.0007100072,0.00087782,0.01121711,-0.0015650508,716
35.83,179.100479126,-0.1046913482,-0.1046913482,-0.0007100072,0.00104537,0.01121711,0.0001193102,717
35.88,179.0921630859,-0.0853611477,-0.0853611477,-0.0007100072,0.00102815,0.00979442,-0.000946468,718
35.93,179.0877990723,-0.084465627,-0.084465627,-0.0007100072,0.00101072,0.00979442,-0.0008911203,719
35.98,179.0833129883,-0.1667744669,-0.1667744669,-0.0007100072,0.00154765,0.00949287,0.0022020982,720
36.03,179.0744934082,-0.1599250602,-0.1599250602,-0.0007100072,0.00185965,0.00843631,0.0026470594,721
36.08,179.0801849365,-0.1090612247,-0.1090612247,-0.0007100072,0.00172851,0.00843631,-0.0002104652,722
36.13,179.0641479492,-0.108913456,-0.108913456,-0.0007100072,0.00164016,0.0082668,0.0005194377,723
36.18,179.0624694824,-0.0932989447,-0.0932989447,-0.0007100072,0.00147725,0.00727994,0.0012067005,724
36.23,179.0654602051,-0.0687770572,-0.0687770572,-0.0007100072,0.00120531,0.00727717,0.0003056701,725
36.28,179.071105957,-0.0808970076,-0.0808970076,-0.0007100072,0.00110494,0.00643034,0.0011871617,726
36.33,179.0629577637,-0.0171736137,-0.0171736137,-0.0007100072,0.0006134,0.00643034,-0.0008239147,727
36.38,179.0561218262,-0.061610973,-0.061610973,-0.0007100072,0.00058213,0.00658933,5.85565E-05,728
36.43,179.0523834229,-0.1100722448,-0.1100722448,-0.0007100072,0.00088427,0.00593918,0.0020499345,729
36.48,179.0475463867,-0.0807823435,-0.0807823435,-0.0007100072,0.00089033,0.00623828,-5.8784E-06,730
36.53,179.0476531982,-0.047522044,-0.047522044,-0.0007100072,0.0006727,0.00623828,-0.0021305548,731
36.58,179.03855896,-0.0557554174,-0.0557554174,-0.0007100072,0.00058261,0.00581965,0.0002196357,732
36.63,179.0360870361,-0.1057220479,-0.1057220479,-0.0007100072,0.0008556,0.00620929,-0.0007776527,733
36.68,179.0224151611,-0.1239071127,-0.1239071127,-0.0007100072,0.00115863,0.00602846,0.0003580071,734
36.73,179.0161895752,-0.122566766,-0.122566766,-0.0007100072,0.00135155,0.00645566,0.0003264874,735
36.78,179.009475708,-0.1129539555,-0.1129539555,-0.0007100072,0.001416,0.00645566,0.0007448394,736
36.84,179.0065155029,-0.0752656198,-0.0752656198,-0.0007100072,0.00120775,0.00649549,-0.0004856241,737
36.88,179.0108032227,-0.1026695816,-0.1026695816,-0.0007100072,0.00125167,0.00689794,0.0007645416,738
36.93,179.0073852539,-0.1157070375,-0.1157070375,-0.0007100072,0.00136781,0.0071151,0.0003459452,739
36.98,179.0008392334,-0.1813584403,-0.1813584403,-0.0007100072,0.0018827,0.00743843,0.0024226227,740
37.03,178.9972076416,-0.1389526098,-0.1389526098,-0.0007100072,0.00194307,0.00743843,0.001767187,741
37.08,179.0004119873,-0.1536956691,-0.1536956691,-0.0007100072,0.00208153,0.00777765,0.0019425672,742
37.13,179.0068969727,-0.1230667287,-0.1230667287,-0.0007100072,0.00196964,0.0079807,0.0004001778,743
37.18,179.0073852539,-0.1885486248,-0.1885486248,-0.0007100072,0.00233151,0.0083819,0.0029917847,744
37.23,179.0130004883,-0.1683787873,-0.1683787873,-0.0007100072,0.00243813,0.0083819,0.0030626062,745
37.28,179.0066833496,-0.2479076511,-0.2479076511,-0.0007100072,0.00303917,0.00844942,0.0040180511,746
37.33,178.9899749756,-0.1377390893,-0.1377390893,-0.0007100072,0.00270532,0.00884288,-0.0001227584,747
37.38,178.9925689697,-0.2001852465,-0.2001852465,-0.0007100072,0.0028991,0.00877275,0.0020316869,748
37.43,179.009552002,-0.1612627396,-0.1612627396,-0.0007100072,0.00276879,0.00877275,0.0001269418,749
37.48,179.0091705322,-0.1574701304,-0.1574701304,-0.0007100072,0.00265671,0.00892216,0.0026742754,750
37.53,179.0124969482,-0.1110560568,-0.1110560568,-0.0007100072,0.00227273,0.00892216,0.000867808,751
37.58,179.0137329102,-0.1542246824,-0.1542246824,-0.0007100072,0.00230465,0.00915595,0.0005468578,752
37.63,179.0151062012,-0.1939103681,-0.1939103681,-0.0007100072,0.00259039,0.00888877,0.0030945565,753
37.68,179.0168609619,-0.0961025622,-0.0961025622,-0.0007100072,0.0021289,0.00888877,-0.0007674565,754
37.73,179.0211791992,-0.1263972202,-0.1263972202,-0.0007100072,0.00202339,0.00899886,0.0005191389,755
37.78,179.0293273926,-0.1312606728,-0.1312606728,-0.0007100072,0.00198552,0.00869411,0.0018528566,756
37.83,179.0317230225,-0.2027239562,-0.2027239562,-0.0007100072,0.00243655,0.00869411,0.00356577,757
37.88,179.0403289795,-0.1644269189,-0.1644269189,-0.0007100072,0.00248177,0.00839089,0.0022195776,758
37.93,179.0310058594,-0.0765397918,-0.0765397918,-0.0007100072,0.00192617,0.00839089,-7.15454E-05,759
37.98,179.0246276855,-0.1578447625,-0.1578447625,-0.0007100072,0.00209792,0.00826712,0.0021783929,760
38.03,179.0284576416,-0.2049932675,-0.2049932675,-0.0007100072,0.00252655,0.0080255,0.0021664101,761
38.09,179.0328063965,-0.1973099219,-0.1973099219,-0.0007100072,0.00276086,0.0080255,0.0037292533,762
38.14,179.0349578857,-0.2457293498,-0.2457293498,-0.0007100072,0.00323963,0.00766025,0.0043322442,763
38.19,179.0299987793,-0.1746749339,-0.1746749339,-0.0007100072,0.003085,0.00766025,0.0014023554,764
38.23,179.0322418213,-0.1960978065,-0.1960978065,-0.0007100072,0.00312477,0.00741296,0.0023279741,765
38.28,179.0349884033,-0.1806609974,-0.1806609974,-0.0007100072,0.00304839,0.00735027,0.001939383,766
38.34,179.0341644287,-0.2466776151,-0.2466776151,-0.0007100072,0.00343747,0.00735027,0.00396648,767
38.39,179.0336914062,-0.186280263,-0.186280263,-0.0007100072,0.00329413,0.00713343,0.0019915788,768
38.44,179.0360412598,-0.2071709252,-0.2071709252,-0.0007100072,0.00333787,0.00713343,0.0025666578,769
38.49,179.0313568115,-0.1574121319,-0.1574121319,-0.0007100072,0.0030354,0.00691064,0.0018535724,770
38.54,179.0324249268,-0.2011573173,-0.2011573173,-0.0007100072,0.00312545,0.00703188,0.0034566919,771
38.59,179.0408172607,-0.178179295,-0.178179295,-0.0007100072,0.0030323,0.00703188,0.0023593829,772
38.64,179.042098999,-0.1692072449,-0.1692072449,-0.0007100072,0.00291046,0.00687174,0.0006483247,773
