Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
25.16,179.0512390137,-0.6444555626,-0.6444555626,0.0011908467,0.01692555,0.02185090,0.0072302001,504
25.21,179.0977783203,-0.5538463992,-0.5538463992,0.0011908467,0.01536299,0.02219046,0.0058270262,505
25.26,179.0920104980,-0.2907776681,-0.2907776681,0.0011908467,0.01256894,0.02293508,-0.0036998003,506
25.31,179.0429534912,-0.2682490838,-0.2682490838,0.0011908467,0.01055766,0.02293508,-0.0024218413,507
25.36,179.0529937744,-0.1376353995,-0.1376353995,0.0011908467,0.00834745,0.02360863,-0.0062964868,508
25.41,179.0602722168,-0.0556346412,-0.0556346412,0.0011908467,0.00632871,0.02473043,-0.0074323293,509
25.46,179.0520629883,-0.0451807433,-0.0451807433,0.0011908467,0.00491434,0.02473043,-0.0068713112,510
25.51,179.0433044434,0.1058209163,0.1058209163,0.0011908467,0.00296587,0.02753801,-0.0094207577,511
25.56,178.9980316162,0.0867238788,0.0867238788,0.0011908467,0.00179524,0.02753801,-0.0073929950,512
25.61,178.9835510254,0.1618258518,0.1618258518,0.0011908467,0.00051496,0.02945296,-0.0075390767,513
25.66,179.0022125244,0.1775269538,0.1775269538,0.0011908467,-0.00044249,0.03160940,-0.0062431902,514
25.71,179.0225219727,0.1336969726,0.1336969726,0.0011908467,-0.00078815,0.03160940,-0.0016364566,515
25.76,179.0232696533,0.1053846253,0.1053846253,0.0011908467,-0.00082972,0.03708981,0.0013836711,516
25.81,179.0467376709,0.0891974716,0.0891974716,0.0011908467,-0.00074952,0.03708981,0.0036847053,517
25.86,179.0450897217,0.0934831339,0.0934831339,0.0011908467,-0.00072467,0.04067908,0.0035110957,518
25.91,179.0452880859,0.0510728179,0.0510728179,0.0011908467,-0.00042547,0.04396909,0.0053104091,519
25.96,179.0420379639,0.1227086108,0.1227086108,0.0011908467,-0.00070359,0.04396909,0.0018235763,520
26.01,179.0101470947,0.1936772107,0.1936772107,0.0011908467,-0.00136181,0.05195569,0.0000821984,521
26.06,179.0049896240,0.2138003989,0.2138003989,0.0011908467,-0.00193437,0.05195569,-0.0031040010,522
26.11,179.0032958984,0.3674564127,0.3674564127,0.0011908467,-0.00333979,0.05670889,-0.0075630215,523
26.16,179.0042877197,0.4695350495,0.4695350495,0.0011908467,-0.00495625,0.06047701,-0.0124747367,524
26.21,179.0346679688,0.6010108445,0.6010108445,0.0011908467,-0.00690921,0.06047701,-0.0144667180,525
26.26,179.0317535400,0.7613269604,0.7613269604,0.0011908467,-0.00927851,0.06867181,-0.0191271629,526
26.31,179.0391540527,0.8585301343,0.8585301343,0.0011908467,-0.01150454,0.06867181,-0.0212826731,527
26.37,179.0425262451,0.9813756382,0.9813756382,0.0011908467,-0.01380602,0.06867181,-0.0217364118,528
26.41,179.0347747803,1.2587002376,1.2587002376,0.0011908467,-0.01718727,0.07546891,-0.0256236706,529
26.46,179.0265960693,1.4007623152,1.4007623152,0.0011908467,-0.02038633,0.07546891,-0.0278034421,530
26.51,179.0153656006,1.3735551084,1.3735551084,0.0011908467,-0.02233594,0.07975022,-0.0264023544,531
26.56,178.9859008789,1.2943856169,1.2943856169,0.0011908467,-0.02310697,0.07975022,-0.0253100821,532
26.61,178.9727020264,1.1573702588,1.1573702588,0.0011908467,-0.02270744,0.07975022,-0.0221663459,533
26.67,178.9629364014,0.8375526318,0.8375526318,0.0011908467,-0.02030989,0.08061261,-0.0163512169,534
26.72,178.9355773926,0.7331898934,0.7331898934,0.0011908467,-0.01801734,0.08061261,-0.0145364237,535
26.76,178.9364776611,0.3963309254,0.3963309254,0.0011908467,-0.01424527,0.08061261,-0.0090843322,536
26.82,178.9243927002,0.2546183662,0.2546183662,0.0011908467,-0.01078822,0.07757642,-0.0041552634,537
26.87,178.9137420654,0.0472164832,0.0472164832,0.0011908467,-0.00710321,0.07757642,-0.0008229610,538
26.92,178.9103851318,-0.1099896239,-0.1099896239,0.0011908467,-0.00360090,0.07067390,0.0025222867,539
26.97,178.8958740234,-0.2481437198,-0.2481437198,0.0011908467,-0.00034725,0.07067390,0.0063368435,540
27.02,178.8888702393,-0.4004661803,-0.4004661803,0.0011908467,0.00283519,0.06565670,0.0085096473,541
27.07,178.8974761963,-0.3842012669,-0.3842012669,0.0011908467,0.00484665,0.06050967,0.0070669178,542
27.12,178.9014739990,-0.4105490384,-0.4105490384,0.0011908467,0.00636210,0.06050967,0.0069100548,543
27.17,178.9056396484,-0.4150948757,-0.4150948757,0.0011908467,0.00740185,0.04811258,0.0075059374,544
27.22,178.8959808350,-0.2937575433,-0.2937575433,0.0011908467,0.00728580,0.04811258,0.0057729050,545
27.27,178.8907623291,-0.2053676739,-0.2053676739,0.0011908467,0.00661943,0.04811258,0.0050549287,546
27.32,178.8860168457,-0.0889249491,-0.0889249491,0.0011908467,0.00539952,0.03471185,0.0029113311,547
27.37,178.8890533447,-0.0416365025,-0.0416365025,0.0011908467,0.00427178,0.03471185,0.0021039350,548
27.42,178.8860778809,0.0512493564,0.0512493564,0.0011908467,0.00290154,0.02157020,0.0008612259,549
27.47,178.8750762939,0.0134306142,0.0134306142,0.0011908467,0.00224085,0.02157020,0.0010194218,550
27.52,178.8579101562,-0.0374305346,-0.0374305346,0.0011908467,0.00213972,0.02157020,0.0030122397,551
27.57,178.8505096436,-0.0812897211,-0.0812897211,0.0011908467,0.00236465,0.00982562,0.0024720842,552
27.62,178.8417663574,-0.2259527423,-0.2259527423,0.0011908467,0.00347858,0.00982562,0.0055779891,553
27.67,178.8314971924,-0.3664224020,-0.3664224020,0.0011908467,0.00515673,0.00600584,0.0071629750,554
27.72,178.8284301758,-0.5046145100,-0.5046145100,0.0011908467,0.00719555,0.00039622,0.0112001331,555
27.77,178.8130493164,-0.6587627206,-0.6587627206,0.0011908467,0.00958093,0.00039622,0.0132612761,556
27.82,178.8213500977,-0.7331085959,-0.7331085959,0.0011908467,0.01166534,-0.00604285,0.0137343365,557
27.87,178.8326416016,-0.7759357719,-0.7759357719,0.0011908467,0.01333921,-0.00604285,0.0149071599,558
27.92,178.8275146484,-0.8962917464,-0.8962917464,0.0011908467,0.01525629,-0.00746215,0.0177090124,559
27.97,178.8280792236,-0.9452616095,-0.9452616095,0.0011908467,0.01685964,-0.00909888,0.0185517380,560
28.02,178.8371887207,-0.9070045168,-0.9070045168,0.0011908467,0.01767269,-0.00909888,0.0182264168,561
28.07,178.8471679688,-0.8793021383,-0.8793021383,0.0011908467,0.01802965,-0.00932212,0.0178501293,562
28.12,178.8638305664,-0.8034015144,-0.8034015144,0.0011908467,0.01776159,-0.00864896,0.0167867592,563
28.17,178.8813934326,-0.6767715448,-0.6767715448,0.0011908467,0.01673911,-0.00864896,0.0149079599,564
28.22,178.8845825195,-0.5915271081,-0.5915271081,0.0011908467,0.01548992,-0.00485926,0.0118894629,565
28.27,178.8993530273,-0.4775984566,-0.4775984566,0.0011908467,0.01389855,-0.00485926,0.0100500348,566
28.32,178.9011993408,-0.3840066775,-0.3840066775,0.0011908467,0.01221478,-0.00310507,0.0092863647,567
28.37,178.8978271484,-0.3405438817,-0.3405438817,0.0011908467,0.01080355,0.00181062,0.0090778778,568
28.42,178.8900451660,-0.2347674274,-0.2347674274,0.0011908467,0.00915857,0.00417620,0.0059392433,569
28.47,178.8967285156,-0.1664541419,-0.1664541419,0.0011908467,0.00760756,0.01062258,0.0054951899,570
28.52,178.8963317871,-0.1097863328,-0.1097863328,0.0011908467,0.00619676,0.01062258,0.0038643864,571
28.57,178.8955230713,-0.1700222731,-0.1700222731,0.0011908467,0.00565845,0.01324439,0.0048220347,572
28.62,178.8889923096,-0.1434666382,-0.1434666382,0.0011908467,0.00512289,0.02059618,0.0026262818,573
28.67,178.8893737793,-0.1318134685,-0.1318134685,0.0011908467,0.00468849,0.02059618,0.0023221034,574
28.72,178.8986206055,-0.1294620465,-0.1294620465,0.0011908467,0.00438346,0.03061049,0.0011308064,575
28.77,178.8927917480,-0.1389598891,-0.1389598891,0.0011908467,0.00424357,0.03061049,0.0018822620,576
28.82,178.8983764648,-0.1646816674,-0.1646816674,0.0011908467,0.00432181,0.03259233,0.0022787925,577
28.87,178.8989715576,-0.1517882766,-0.1517882766,0.0011908467,0.00428800,0.03954220,0.0019253822,578
28.92,178.8943481445,-0.1506541217,-0.1506541217,0.0011908467,0.00425792,0.03954220,0.0020494522,579
28.97,178.8869476318,-0.1310121367,-0.1310121367,0.0011908467,0.00410698,0.04072050,0.0020255998,580
29.02,178.8758392334,-0.0597916899,-0.0597916899,0.0011908467,0.00353180,0.04640999,0.0011337367,581
29.07,178.8888549805,-0.0217275106,-0.0217275106,0.0011908467,0.00289498,0.04664915,-0.0006173246,582
29.12,178.8950958252,0.0642051864,0.0642051864,0.0011908467,0.00189810,0.05058360,-0.0016721400,583
29.17,178.9097442627,0.0832701769,0.0832701769,0.0011908467,0.00110701,0.05058360,-0.0013826064,584
29.22,178.9106292725,0.1957030117,0.1957030117,0.0011908467,-0.00016925,0.04990551,-0.0034192162,585
29.27,178.9138183594,0.2310553245,0.2310553245,0.0011908467,-0.00125499,0.05180896,-0.0037472250,586
29.32,178.9167633057,0.2343753211,0.2343753211,0.0011908467,-0.00200033,0.05039158,-0.0041694140,587
29.37,178.9160614014,0.2587533085,0.2587533085,0.0011908467,-0.00265928,0.05039158,-0.0048377742,588
29.42,178.9121246338,0.3423038303,0.3423038303,0.0011908467,-0.00365503,0.05025721,-0.0068699787,589
29.47,178.9046173096,0.3447653827,0.3447653827,0.0011908467,-0.00433472,0.04839196,-0.0065086175,590
29.52,178.8998718262,0.3639443086,0.3639443086,0.0011908467,-0.00491528,0.04644259,-0.0076613699,591
29.57,178.8959503174,0.3637513312,0.3637513312,0.0011908467,-0.00530071,0.04444280,-0.0076720300,592
29.62,178.9001464844,0.3837811124,0.3837811124,0.0011908467,-0.00569094,0.04444280,-0.0088805344,593
29.67,178.8845214844,0.3772277959,0.3772277959,0.0011908467,-0.00590721,0.04107655,-0.0089687832,594
29.72,178.8729553223,0.3481357673,0.3481357673,0.0011908467,-0.00585738,0.03924363,-0.0091717179,595
29.77,178.8718566895,0.3223771517,0.3223771517,0.0011908467,-0.00565252,0.03496689,-0.0083308074,596
29.82,178.8695983887,0.3232290015,0.3232290015,0.0011908467,-0.00552174,0.03354419,-0.0077017372,597
29.87,178.8510284424,0.2914175193,0.2914175193,0.0011908467,-0.00522262,0.03354419,-0.0052459543,598
29.92,178.8376770020,0.2351262411,0.2351262411,0.0011908467,-0.00464822,0.02889131,-0.0046060147,599
29.98,178.8177795410,0.2174326027,0.2174326027,0.0011908467,-0.00414769,0.02802121,-0.0034127223,600
30.02,178.8128356934,0.1930590435,0.1930590435,0.0011908467,-0.00365184,0.02349391,-0.0031657510,601
30.07,178.8170928955,0.1793081537,0.1793081537,0.0011908467,-0.00322991,0.02349391,-0.0016686985,602
30.12,178.8205413818,0.1368878208,0.1368878208,0.0011908467,-0.00266615,0.02323821,-0.0019570674,603
30.17,178.8242187500,0.1156368568,0.1156368568,0.0011908467,-0.00214900,0.01925942,-0.0015740099,604
30.22,178.8236389160,0.0960358339,0.0960358339,0.0011908467,-0.00167389,0.01958687,-0.0022290474,605
30.27,178.8261871338,0.1151114123,0.1151114123,0.0011908467,-0.00148454,0.01958687,-0.0027694313,606
30.32,178.8358306885,0.1240457571,0.1240457571,0.0011908467,-0.00141795,0.01729157,-0.0030821673,607
30.37,178.8360443115,0.0954864777,0.0954864777,0.0011908467,-0.00118327,0.01729157,-0.0022135434,608
30.42,178.8455047607,0.1096741990,0.1096741990,0.0011908467,-0.00112150,0.01521807,-0.0029793797,609
30.47,178.8423309326,0.0965585054,0.0965585054,0.0011908467,-0.00099294,0.01639454,-0.0023448660,610
30.52,178.8302764893,0.0583376383,0.0583376383,0.0011908467,-0.00065259,0.01639454,-0.0011148795,611
30.57,178.8321838379,-0.0015236013,-0.0015236013,0.0011908467,-0.00002693,0.01542951,0.0000171884,612
30.62,178.8213195801,-0.0275330478,-0.0275330478,0.0011908467,0.00056316,0.01678093,0.0003476469,613
30.67,178.8058471680,-0.0668874543,-0.0668874543,0.0011908467,0.00121851,0.01678093,0.0024528557,614
30.72,178.8030853271,-0.1164936187,-0.1164936187,0.0011908467,0.00198564,0.01820187,0.0030995140,615
30.77,178.8069458008,-0.1636991367,-0.1636991367,0.0011908467,0.00281123,0.01820187,0.0050078109,616
30.82,178.8105163574,-0.1831777764,-0.1831777764,0.0011908467,0.00349098,0.01918341,0.0051850107,617
30.88,178.8115692139,-0.2123486187,-0.2123486187,0.0011908467,0.00413818,0.02031224,0.0056408985,618
30.92,178.8164825439,-0.2607021767,-0.2607021767,0.0011908467,0.00489153,0.02031224,0.0059513999,619
30.97,178.8200988770,-0.2772227529,-0.2772227529,0.0011908467,0.00550345,0.02274471,0.0068069090,620
31.02,178.8272247314,-0.2663239183,-0.2663239183,0.0011908467,0.00583842,0.02274471,0.0049917514,621
31.07,178.8315887451,-0.2648239625,-0.2648239625,0.0011908467,0.00605155,0.02481719,0.0048921296,622
31.12,178.8329010010,-0.3037186370,-0.3037186370,0.0011908467,0.00645274,0.02515000,0.0055452900,623
31.17,178.8364715576,-0.3020262398,-0.3020262398,0.0011908467,0.00670869,0.02515000,0.0051044155,624
31.22,178.8448333740,-0.3383408091,-0.3383408091,0.0011908467,0.00712120,0.02724575,0.0061493283,625
31.27,178.8453216553,-0.3587722107,-0.3587722107,0.0011908467,0.00753214,0.02724575,0.0071984323,626
31.32,178.8371887207,-0.3604936064,-0.3604936064,0.0011908467,0.00781734,0.02944333,0.0072569410,627
31.37,178.8272705078,-0.3418956310,-0.3418956310,0.0011908467,0.00788337,0.02884819,0.0082393181,628
31.42,178.8335876465,-0.3485397639,-0.3485397639,0.0011908467,0.00797164,0.02884819,0.0085217624,629
31.47,178.8341979980,-0.3198157390,-0.3198157390,0.0011908467,0.00783900,0.03084370,0.0078171570,630
31.52,178.8378448486,-0.3582097207,-0.3582097207,0.0011908467,0.00800653,0.02989708,0.0094380335,631
31.58,178.8394470215,-0.2712657185,-0.2712657185,0.0011908467,0.00753868,0.02989708,0.0064381865,632
31.62,178.8421630859,-0.2869814628,-0.2869814628,0.0011908467,0.00733179,0.03043914,0.0068655777,633
31.68,178.8460998535,-0.2550150935,-0.2550150935,0.0011908467,0.00698093,0.03043914,0.0055576683,634
31.73,178.8609313965,-0.2613136581,-0.2613136581,0.0011908467,0.00678920,0.03060389,0.0051453425,635
31.78,178.8645324707,-0.2635111144,-0.2635111144,0.0011908467,0.00667613,0.03060389,0.0047475793,636
31.83,178.8642272949,-0.2545138938,-0.2545138938,0.0011908467,0.00654085,0.03060389,0.0041104707,637
31.88,178.8749847412,-0.2194035792,-0.2194035792,0.0011908467,0.00621675,0.03055536,0.0033396506,638
31.93,178.8773803711,-0.2452180562,-0.2452180562,0.0011908467,0.00617290,0.03055536,0.0040589881,639
31.98,178.8776855469,-0.2337937315,-0.2337937315,0.0011908467,0.00606755,0.03055536,0.0041149478,640
32.03,178.8752593994,-0.2476324465,-0.2476324465,0.0011908467,0.00608961,0.03047673,0.0057531680,641
32.08,178.8642120361,-0.2228088152,-0.2228088152,0.0011908467,0.00593886,0.03047673,0.0051270046,642
32.13,178.8655548096,-0.2163443614,-0.2163443614,0.0011908467,0.00579537,0.03052506,0.0047593369,643
32.18,178.8628997803,-0.1955736685,-0.1955736685,0.0011908467,0.00556136,0.03052506,0.0054762185,644
32.23,178.8567810059,-0.2017507482,-0.2017507482,0.0011908467,0.00544665,0.03052506,0.0059044805,645
32.28,178.8612365723,-0.1160264925,-0.1160264925,0.0011908467,0.00479894,0.03081506,0.0033228579,646
32.33,178.8702239990,-0.1220723047,-0.1220723047,0.0011908467,0.00440778,0.03081506,0.0038757434,647
32.38,178.8696289062,-0.1157319496,-0.1157319496,0.0011908467,0.00410497,0.03063540,0.0038802685,648
32.43,178.8582611084,-0.0871507613,-0.0871507613,0.0011908467,0.00371279,0.03139644,0.0025413470,649
32.48,178.8575897217,-0.0494230454,-0.0494230454,0.0011908467,0.00320012,0.03139644,0.0015937415,650
32.53,178.8641967773,-0.0703650763,-0.0703650763,0.0011908467,0.00299819,0.03224251,0.0010043715,651
32.58,178.8663940430,-0.0561886399,-0.0561886399,0.0011908467,0.00276920,0.03224251,0.0003060105,652
32.63,178.8713836670,-0.0471169582,-0.0471169582,0.0011908467,0.00255622,0.03250513,0.0004369467,653
32.68,178.8676910400,-0.0600466625,-0.0600466625,0.0011908467,0.00250051,0.03329822,0.0005790402,654
32.73,178.8759918213,-0.0547867701,-0.0547867701,0.0011908467,0.00242835,0.03329822,0.0010477147,655
32.78,178.8693237305,-0.0601548445,-0.0601548445,0.0011908467,0.00241606,0.03443940,0.0020094370,656
32.83,178.8673706055,-0.0304106220,-0.0304106220,0.0011908467,0.00220965,0.03443940,0.0004769222,657
32.88,178.8648681641,-0.0260356338,-0.0260356338,0.0011908467,0.00204299,0.03443940,0.0014545900,658
32.93,178.8512420654,0.0243150469,0.0243150469,0.0011908467,0.00159643,0.03552733,-0.0003909748,659
32.98,178.8419494629,-0.0151882472,-0.0151882472,0.0011908467,0.00156223,0.03552733,0.0013478228,660
33.03,178.8289642334,0.0574980785,0.0574980785,0.0011908467,0.00105504,0.03641999,-0.0003914766,661
33.08,178.8201904297,-0.0139617300,-0.0139617300,0.0011908467,0.00119343,0.03641999,0.0008799623,662
33.13,178.8393859863,0.0651435699,0.0651435699,0.0011908467,0.00075842,0.03664714,-0.0021787118,663
33.18,178.8365173340,0.0415248951,0.0415248951,0.0011908467,0.00062606,0.03699409,-0.0015481729,664
33.23,178.8299102783,0.0331478983,0.0331478983,0.0011908467,0.00059373,0.03699409,-0.0012341296,665
33.28,178.8260498047,0.0330267593,0.0330267593,0.0011908467,0.00057299,0.03707931,-0.0014725821,666
33.33,178.8342590332,0.0393791202,0.0393791202,0.0011908467,0.00051685,0.03718868,-0.0022331304,667
33.38,178.8287811279,-0.0016451371,-0.0016451371,0.0011908467,0.00075285,0.03718868,-0.0007829161,668
33.43,178.8232574463,-0.0013148745,-0.0013148745,0.0011908467,0.00090786,0.03696569,-0.0003246350,669
33.48,178.8318481445,0.0166744227,0.0166744227,0.0011908467,0.00089122,0.03696569,-0.0011563318,670
33.53,178.8174133301,0.0250136868,0.0250136868,0.0011908467,0.00082456,0.03676742,0.0001104287,671
33.58,178.8106689453,0.0148288604,0.0148288604,0.0011908467,0.00084803,0.03638685,0.0001709701,672
33.63,178.8219604492,0.0139428846,0.0139428846,0.0011908467,0.00086957,0.03638685,-0.0000434583,673
33.68,178.8221588135,0.0353133007,0.0353133007,0.0011908467,0.00074150,0.03609298,-0.0000716416,674
33.73,178.8139495850,0.0687157864,0.0687157864,0.0011908467,0.00043358,0.03550998,-0.0008593171,675
33.78,178.8039245605,0.0515433617,0.0515433617,0.0011908467,0.00034291,0.03517541,-0.0016488955,676
33.83,178.8036193848,0.0725400523,0.0725400523,0.0011908467,0.00014259,0.03447021,-0.0015278333,677
33.88,178.7954406738,0.0990732879,0.0990732879,0.0011908467,-0.00016768,0.03447021,-0.0021557989,678
33.93,178.7914733887,0.0869015249,0.0869015249,0.0011908467,-0.00029323,0.03414320,-0.0021785478,679
33.98,178.7856750488,0.0676187001,0.0676187001,0.0011908467,-0.00024836,0.03338679,-0.0015994489,680
34.03,178.7863616943,0.0751844213,0.0751844213,0.0011908467,-0.00026889,0.03312298,-0.0023793766,681
34.08,178.7781677246,0.0631678517,0.0631678517,0.0011908467,-0.00020248,0.03240691,-0.0022881423,682
34.13,178.7712097168,0.0310119344,0.0310119344,0.0011908467,0.00005606,0.03240691,-0.0005936604,683
34.18,178.7733001709,0.0050195055,0.0050195055,0.0011908467,0.00040150,0.03223324,0.0004443789,684
34.23,178.7879943848,0.0311737892,0.0311737892,0.0011908467,0.00045730,0.03163248,-0.0006059309,685
34.28,178.7821350098,0.0383032440,0.0383032440,0.0011908467,0.00044695,0.03156313,-0.0000183029,686
34.33,178.7833862305,-0.0147542854,-0.0147542854,0.0011908467,0.00079366,0.03113147,0.0010341994,687
34.38,178.7624816895,-0.0033993954,-0.0033993954,0.0011908467,0.00094893,0.03113147,0.0012435795,688
34.44,178.7695159912,-0.0280440758,-0.0280440758,0.0011908467,0.00121660,0.03116965,0.0007528667,689
34.48,178.7642822266,-0.0112991897,-0.0112991897,0.0011908467,0.00128331,0.03095180,0.0014479161,690
34.53,178.7694854736,-0.0547926701,-0.0547926701,0.0011908467,0.00161760,0.03107241,0.0020712320,691
34.58,178.7744903564,-0.0379557992,-0.0379557992,0.0011908467,0.00172806,0.03107241,0.0020394570,692
34.63,178.7626037598,-0.1030604755,-0.1030604755,0.0011908467,0.00223553,0.03108574,0.0021851638,693
34.69,178.7685241699,-0.1065365551,-0.1065365551,0.0011908467,0.00259673,0.03126245,0.0024756165,694
34.73,178.7771606445,-0.1180232369,-0.1180232369,0.0011908467,0.00291388,0.03149913,0.0028892815,695
34.79,178.7712402344,-0.1029182281,-0.1029182281,0.0011908467,0.00302447,0.03149913,0.0016048840,696
34.83,178.7799987793,-0.1387509911,-0.1387509911,0.0011908467,0.00333694,0.03168212,0.0023638919,697
34.88,178.7746124268,-0.0999717958,-0.0999717958,0.0011908467,0.00328664,0.03211692,0.0014612530,698
34.93,178.7705688477,-0.1187767108,-0.1187767108,0.0011908467,0.00337846,0.03226373,0.0026685822,699
34.99,178.7686614990,-0.1178104607,-0.1178104607,0.0011908467,0.00343318,0.03226373,0.0016941285,700
35.03,178.7805786133,-0.0973836339,-0.0973836339,0.0011908467,0.00333350,0.03293993,0.0020506719,701
35.09,178.7835998535,-0.1264759481,-0.1264759481,0.0011908467,0.00346098,0.03293993,0.0035001586,702
35.14,178.7810974121,-0.1188449908,-0.1188449908,0.0011908467,0.00349505,0.03366500,0.0027819897,703
35.19,178.7791748047,-0.1265452736,-0.1265452736,0.0011908467,0.00356905,0.03362352,0.0031787217,704
35.24,178.7795104980,-0.1041407843,-0.1041407843,0.0011908467,0.00346904,0.03362352,0.0016055236,705
35.29,178.7800598145,-0.1792994500,-0.1792994500,0.0011908467,0.00390331,0.03444101,0.0043824383,706
35.34,178.7673187256,-0.1510100035,-0.1510100035,0.0011908467,0.00400405,0.03427292,0.0029064516,707
35.39,178.7778472900,-0.1427318925,-0.1427318925,0.0011908467,0.00401598,0.03514585,0.0020934181,708
35.44,178.7874145508,-0.1530967226,-0.1530967226,0.0011908467,0.00409300,0.03485044,0.0026453807,709
35.49,178.7979888916,-0.1577605483,-0.1577605483,0.0011908467,0.00417539,0.03485044,0.0032932514,710
35.54,178.8038177490,-0.1461461545,-0.1461461545,0.0011908467,0.00415287,0.03575943,0.0019171002,711
35.59,178.8061065674,-0.1934548099,-0.1934548099,0.0011908467,0.00445315,0.03534419,0.0040787617,712
35.64,178.7980499268,-0.1718027325,-0.1718027325,0.0011908467,0.00450888,0.03627723,0.0041750429,713
35.69,178.7943878174,-0.1270918529,-0.1270918529,0.0011908467,0.00424802,0.03577711,0.0028113745,714
35.74,178.7803039551,-0.1356369902,-0.1356369902,0.0011908467,0.00413121,0.03577711,0.0023978058,715
35.79,178.7979583740,-0.1521544313,-0.1521544313,0.0011908467,0.00416348,0.03672155,0.0038797145,716
35.84,178.8035888672,-0.1320189974,-0.1320189974,0.0011908467,0.00405078,0.03617172,0.0036454709,717
35.89,178.8080902100,-0.1104097946,-0.1104097946,0.0011908467,0.00383170,0.03617172,0.0028784818,718
35.94,178.8060455322,-0.1238233333,-0.1238233333,0.0011908467,0.00377517,0.03657060,0.0029878106,719
35.99,178.7982788086,-0.0976741367,-0.0976741367,0.0011908467,0.00356323,0.03657060,0.0025215818,720
36.04,178.8032226562,-0.0694430781,-0.0694430781,0.0011908467,0.00323392,0.03753137,0.0018175408,721
36.09,178.8058013916,-0.0665078355,-0.0665078355,0.0011908467,0.00299500,0.03701135,0.0019527372,722
36.14,178.8028717041,-0.0574566745,-0.0574566745,0.0011908467,0.00277553,0.03701135,0.0014762240,723
36.19,178.8093261719,-0.0300817619,-0.0300817619,0.0011908467,0.00244690,0.03794781,0.0004579802,724
36.24,178.8023529053,-0.0009982226,-0.0009982226,0.0011908467,0.00203417,0.03749998,-0.0003348380,725
36.29,178.7966003418,-0.0221079636,-0.0221079636,0.0011908467,0.00189993,0.03749998,-0.0002825466,726
36.34,178.8033447266,-0.0221781649,-0.0221781649,0.0011908467,0.00181098,0.03805402,0.0003327241,727
36.39,178.7921142578,-0.0501401813,-0.0501401813,0.0011908467,0.00193808,0.03805402,0.0008339503,728
36.44,178.7865753174,-0.0053234492,-0.0053234492,0.0011908467,0.00172407,0.03865586,-0.0002025366,729
36.49,178.7838134766,-0.0434914241,-0.0434914241,0.0011908467,0.00183588,0.03865586,0.0007341367,730
36.54,178.7953491211,-0.0218721640,-0.0218721640,0.0011908467,0.00176627,0.03865586,0.0000886309,731
36.59,178.8077850342,0.0296572953,0.0296572953,0.0011908467,0.00137650,0.03927339,-0.0007974038,732
36.64,178.8049011230,0.0160514158,0.0160514158,0.0011908467,0.00120754,0.03927339,-0.0004667286,733
36.69,178.8044891357,0.0063927718,0.0063927718,0.0011908467,0.00115936,0.03988025,0.0004940003,734
36.74,178.8247222900,0.0033691914,0.0033691914,0.0011908467,0.00114742,0.03986072,-0.0007832573,735
36.79,178.8276519775,0.0925969552,0.0925969552,0.0011908467,0.00054481,0.03986072,-0.0023986040,736
36.84,178.8189086914,0.0492060146,0.0492060146,0.0011908467,0.00043258,0.04037807,-0.0013022304,737
36.89,178.8107757568,0.0723167190,0.0723167190,0.0011908467,0.00020381,0.04037807,-0.0030180506,738
36.94,178.8037414551,0.0670746669,0.0670746669,0.0011908467,0.00008635,0.04064870,-0.0020284995,739
36.99,178.7877044678,0.0669177835,0.0669177835,0.0011908467,0.00000916,0.04077696,-0.0013114475,740
37.04,178.7729644775,0.0258999139,0.0258999139,0.0011908467,0.00023110,0.04077696,-0.0007441732,741
37.09,178.7686614990,0.0554542103,0.0554542103,0.0011908467,0.00018198,0.04102588,-0.0004714064,742
37.14,178.7592468262,0.0607937497,0.0607937497,0.0011908467,0.00011367,0.04102588,-0.0006082178,743
37.19,178.7485961914,0.0107458559,0.0107458559,0.0011908467,0.00040171,0.04102588,0.0006001677,744
37.24,178.7472991943,0.0061103065,0.0061103065,0.0011908467,0.00062447,0.04110537,0.0001562106,745
37.29,178.7356109619,0.0191561453,0.0191561453,0.0011908467,0.00068591,0.04110537,0.0007511215,746
37.35,178.7382354736,0.0352997640,0.0352997640,0.0011908467,0.00061925,0.04101996,-0.0001649164,747
37.40,178.7407073975,-0.0109006391,-0.0109006391,0.0011908467,0.00088275,0.04101996,0.0014259819,748
37.44,178.7372589111,-0.0013021167,-0.0013021167,0.0011908467,0.00099430,0.04101996,0.0008411358,749
37.50,178.7377319336,-0.0303348352,-0.0303348352,0.0011908467,0.00126209,0.04078305,0.0017420668,750
37.55,178.7408294678,-0.0302814101,-0.0302814101,0.0011908467,0.00144011,0.04078305,0.0010347800,751
37.60,178.7492065430,-0.0755507355,-0.0755507355,0.0011908467,0.00186039,0.04082317,0.0032077325,752
37.65,178.7314758301,-0.0806991304,-0.0806991304,0.0011908467,0.00217465,0.04043630,0.0026637599,753
37.70,178.7299041748,-0.1012591228,-0.1012591228,0.0011908467,0.00252101,0.04043630,0.0025026302,754
37.75,178.7396545410,-0.1249234029,-0.1249234029,0.0011908467,0.00290943,0.04001496,0.0027493988,755
37.80,178.7563934326,-0.1288787352,-0.1288787352,0.0011908467,0.00319452,0.04001496,0.0026322836,756
37.85,178.7496490479,-0.0734295728,-0.0734295728,0.0011908467,0.00301488,0.03993565,0.0005158656,757
