Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
24.77,178.9654846191,-0.6812588832,-0.0681258883,-0.0002122497,0.01303667,-0.02883339,0.0068812891,496
24.82,178.9648895264,-0.6167062686,-0.0616706269,-0.0002122497,0.01272301,-0.02883339,0.0070766655,497
24.87,178.9605255127,-0.5208265618,-0.0520826562,-0.0002122497,0.01187509,-0.02883339,0.0064966780,498
24.92,178.9655609131,-0.3841560541,-0.0384156054,-0.0002122497,0.01039945,-0.02066525,0.0041298625,499
24.97,178.9713745117,-0.2312913063,-0.0231291306,-0.0002122497,0.00839775,-0.02066525,0.0017402844,500
25.02,178.9633026123,-0.1536494417,-0.0153649442,-0.0002122497,0.00654696,-0.01081530,0.0007862921,501
25.07,178.9612579346,-0.0947576550,-0.0094757655,-0.0002122497,0.00492164,-0.01081530,-0.0006245743,502
25.12,178.9522705078,-0.0899955946,-0.0089995595,-0.0002122497,0.00380726,-0.01081530,-0.0010172290,503
25.17,178.9653167725,-0.0420841590,-0.0042084159,-0.0002122497,0.00274566,-0.00047505,-0.0018879568,504
25.22,178.9602966309,-0.1206395249,-0.0120639525,-0.0002122497,0.00256204,-0.00047505,-0.0009878502,505
25.27,178.9620361328,-0.1589303396,-0.0158930340,-0.0002122497,0.00269492,0.00249682,-0.0009791225,506
25.32,178.9661407471,-0.2208343507,-0.0220834351,-0.0002122497,0.00319599,0.00914351,0.0000311572,507
25.37,178.9734039307,-0.2871608802,-0.0287160880,-0.0002122497,0.00397178,0.00914351,-0.0004605078,508
25.42,178.9739532471,-0.4158665540,-0.0415866554,-0.0002122497,0.00534630,0.01699351,0.0026997322,509
25.47,178.9683074951,-0.4714676702,-0.0471467670,-0.0002122497,0.00663243,0.01699351,0.0029576159,510
25.53,178.9729156494,-0.5571062627,-0.0557106263,-0.0002122497,0.00805988,0.01769932,0.0038150814,511
25.57,178.9556579590,-0.5968339944,-0.0596833994,-0.0002122497,0.00927547,0.02234023,0.0063520460,512
25.62,178.9586486816,-0.5351302848,-0.0535130285,-0.0002122497,0.00967398,0.02234023,0.0051580281,513
25.67,178.9421691895,-0.5877875689,-0.0587787569,-0.0002122497,0.01029036,0.02185223,0.0074889633,514
25.72,178.9517517090,-0.4556869416,-0.0455686942,-0.0002122497,0.00982055,0.02485485,0.0052880350,515
25.78,178.9621734619,-0.4815742981,-0.0481574298,-0.0002122497,0.00968014,0.02485485,0.0047307328,516
25.83,178.9679718018,-0.3530264945,-0.0353026495,-0.0002122497,0.00872991,0.02462610,0.0033433221,517
25.88,178.9810180664,-0.3376053104,-0.0337605310,-0.0002122497,0.00799418,0.02462610,0.0035600932,518
25.93,178.9773254395,-0.1823984026,-0.0182398403,-0.0002122497,0.00646973,0.02248944,-0.0004102411,519
25.98,178.9843139648,-0.0728283561,-0.0072828356,-0.0002122497,0.00472405,0.02209760,-0.0023765562,520
26.03,178.9861450195,-0.1035308454,-0.0103530845,-0.0002122497,0.00376585,0.01968155,-0.0015515917,521
26.08,178.9897308350,-0.0735265989,-0.0073526599,-0.0002122497,0.00292762,0.01793932,-0.0026567664,522
26.13,178.9737396240,-0.0530643564,-0.0053064356,-0.0002122497,0.00223290,0.01793932,-0.0027087482,523
26.18,178.9861907959,-0.0375628552,-0.0037562855,-0.0002122497,0.00166683,0.01562070,-0.0040382866,524
26.23,178.9806213379,-0.0791178358,-0.0079117836,-0.0002122497,0.00156670,0.01294127,-0.0046477528,525
26.28,178.9813842773,-0.0716490548,-0.0071649055,-0.0002122497,0.00145023,0.01294127,-0.0053656875,526
26.33,178.9756011963,-0.1134811195,-0.0113481120,-0.0002122497,0.00165144,0.00787724,-0.0028525105,527
26.38,178.9771118164,-0.1122992172,-0.0112299217,-0.0002122497,0.00177758,0.00787724,-0.0028825089,528
26.43,178.9765167236,-0.1480413275,-0.0148041327,-0.0002122497,0.00209981,0.00657361,-0.0023375371,529
26.48,178.9702453613,-0.1946487628,-0.0194648763,-0.0002122497,0.00262507,0.00340633,-0.0010496311,530
26.53,178.9701995850,-0.1770924716,-0.0177092472,-0.0002122497,0.00285794,0.00340633,-0.0015816305,531
26.58,178.9769439697,-0.1963725499,-0.0196372550,-0.0002122497,0.00314155,0.00283168,-0.0007939933,532
26.63,178.9860687256,-0.1983828666,-0.0198382867,-0.0002122497,0.00334387,0.00002298,-0.0003331367,533
26.68,178.9975738525,-0.1766296227,-0.0176629623,-0.0002122497,0.00333366,0.00018298,-0.0013605763,534
26.73,178.9952545166,-0.1382189129,-0.0138218913,-0.0002122497,0.00307087,-0.00200380,-0.0019719741,535
26.78,178.9994354248,-0.1016997886,-0.0101699789,-0.0002122497,0.00265245,-0.00200380,-0.0033973470,536
26.83,178.9971771240,-0.0780823315,-0.0078082331,-0.0002122497,0.00221633,-0.00119062,-0.0034255915,537
26.88,178.9940795898,-0.0644426563,-0.0064442656,-0.0002122497,0.00183493,-0.00260487,-0.0047635906,538
26.93,178.9931030273,-0.0303075192,-0.0030307519,-0.0002122497,0.00135338,-0.00128935,-0.0040265276,539
26.98,178.9996643066,-0.1102754603,-0.0110275460,-0.0002122497,0.00156556,-0.00128935,-0.0009041301,540
27.03,178.9993286133,-0.0573529842,-0.0057352984,-0.0002122497,0.00135420,-0.00191349,-0.0040908060,541
27.08,179.0006408691,-0.0281706842,-0.0028170684,-0.0002122497,0.00101892,-0.00030890,-0.0038070444,542
27.13,178.9912567139,-0.1048153605,-0.0104815360,-0.0002122497,0.00130638,-0.00023100,-0.0015773231,543
27.18,179.0019989014,-0.0964091583,-0.0096409158,-0.0002122497,0.00144184,-0.00023100,-0.0005902990,544
27.23,178.9993438721,-0.0953958102,-0.0095395810,-0.0002122497,0.00152532,0.00143676,-0.0025320485,545
27.28,179.0108795166,-0.0955739316,-0.0095573932,-0.0002122497,0.00158211,0.00203014,-0.0030432458,546
27.33,179.0112915039,-0.0312808794,-0.0031280879,-0.0002122497,0.00119146,0.00353577,-0.0064154709,547
27.38,179.0168762207,-0.0642381437,-0.0064238144,-0.0002122497,0.00115089,0.00353577,-0.0035125419,548
27.43,179.0077667236,-0.1078281105,-0.0107828111,-0.0002122497,0.00141437,0.00557613,-0.0039690138,549
27.48,179.0103759766,-0.1463213327,-0.0146321333,-0.0002122497,0.00184641,0.00557613,-0.0028028929,550
27.53,179.0107727051,-0.0847132569,-0.0084713257,-0.0002122497,0.00172361,0.00648502,-0.0042926260,551
27.58,179.0186462402,-0.1471692520,-0.0147169252,-0.0002122497,0.00205805,0.00717897,-0.0016275002,552
27.63,179.0198974609,-0.1590498501,-0.0159049850,-0.0002122497,0.00236000,0.00717897,-0.0008683992,553
27.68,179.0113372803,-0.0888590803,-0.0088859080,-0.0002122497,0.00209335,0.00789813,-0.0051266952,554
27.73,179.0155944824,-0.1557278043,-0.0155727804,-0.0002122497,0.00236138,0.00807991,-0.0023302428,555
27.78,179.0171813965,-0.1750804238,-0.0175080424,-0.0002122497,0.00266889,0.00843415,-0.0024024328,556
27.83,179.0272064209,-0.1009495818,-0.0100949582,-0.0002122497,0.00237968,0.00813400,-0.0037641128,557
27.88,179.0285186768,-0.1191456675,-0.0119145668,-0.0002122497,0.00230830,0.00813400,-0.0027580245,558
27.93,179.0366058350,-0.1312838325,-0.0131283833,-0.0002122497,0.00234165,0.00803599,-0.0019111021,559
27.98,179.0414581299,-0.0442373193,-0.0044237319,-0.0002122497,0.00178375,0.00735574,-0.0050573888,560
28.03,179.0372467041,-0.1283225984,-0.0128322598,-0.0002122497,0.00197251,0.00680142,-0.0013947066,561
28.08,179.0534973145,-0.0258090560,-0.0025809056,-0.0002122497,0.00141505,0.00588330,-0.0056820484,562
28.13,179.0467681885,-0.0397071418,-0.0039707142,-0.0002122497,0.00113634,0.00588330,-0.0041228815,563
28.18,179.0437927246,-0.0811286315,-0.0081128631,-0.0002122497,0.00122674,0.00494321,-0.0029543111,564
28.23,179.0399627686,-0.0653470528,-0.0065347053,-0.0002122497,0.00118178,0.00395086,-0.0041161647,565
28.28,179.0370941162,-0.0807567077,-0.0080756708,-0.0002122497,0.00125453,0.00395086,-0.0043821112,566
28.33,179.0356292725,-0.0784229894,-0.0078422989,-0.0002122497,0.00128743,0.00185399,-0.0041665334,567
28.38,179.0381927490,-0.1635512234,-0.0163551223,-0.0002122497,0.00187668,0.00185399,-0.0013720494,568
28.43,179.0284729004,-0.1013611686,-0.0101361169,-0.0002122497,0.00185473,0.00058364,-0.0036519398,569
28.48,179.0354156494,-0.0799277156,-0.0079927716,-0.0002122497,0.00169726,-0.00012396,-0.0016648969,570
28.53,179.0452270508,-0.1389990617,-0.0138999062,-0.0002122497,0.00198605,-0.00012396,-0.0018180834,571
28.58,179.0508422852,-0.1690740730,-0.0169074073,-0.0002122497,0.00237885,-0.00130388,-0.0002146581,572
28.63,179.0477905273,-0.1055455314,-0.0105545531,-0.0002122497,0.00221711,-0.00172334,-0.0015846917,573
28.68,179.0533905029,-0.0147492784,-0.0014749278,-0.0002122497,0.00150427,-0.00172334,-0.0045765421,574
28.73,179.0459747314,-0.0307474699,-0.0030747470,-0.0002122497,0.00113606,-0.00275757,-0.0050110402,575
28.78,179.0500030518,-0.0490188149,-0.0049018815,-0.0002122497,0.00101256,-0.00275757,-0.0043136255,576
28.83,179.0443420410,-0.0932545437,-0.0093254544,-0.0002122497,0.00122510,-0.00314027,-0.0051733006,577
28.89,179.0485076904,-0.0680417476,-0.0068041748,-0.0002122497,0.00119864,-0.00314027,-0.0036121349,578
28.93,179.0361480713,-0.0824244858,-0.0082424486,-0.0002122497,0.00127688,-0.00314027,-0.0036611307,579
28.98,179.0289306641,-0.0503282622,-0.0050328262,-0.0002122497,0.00111508,-0.00286731,-0.0044531260,580
29.03,179.0106201172,-0.0514435274,-0.0051443527,-0.0002122497,0.00101474,-0.00286731,-0.0055718139,581
29.08,179.0163421631,0.0118161638,0.0011816164,-0.0002122497,0.00052632,-0.00266216,-0.0059373264,582
29.13,179.0351409912,-0.0161096872,-0.0016109687,-0.0002122497,0.00038708,-0.00202879,-0.0036328788,583
29.18,179.0451812744,-0.0917451226,-0.0091745123,-0.0002122497,0.00079840,-0.00202879,-0.0040802846,584
29.23,179.0519561768,-0.0455584827,-0.0045558483,-0.0002122497,0.00076458,-0.00079083,-0.0041198849,585
29.28,179.0549774170,-0.0672745845,-0.0067274584,-0.0002122497,0.00088677,-0.00079083,-0.0034892204,586
29.34,179.0434417725,-0.0974869510,-0.0097486951,-0.0002122497,0.00116952,-0.00000883,-0.0033654301,587
29.38,179.0293579102,-0.0950035581,-0.0095003558,-0.0002122497,0.00134131,0.00064855,-0.0027487359,588
29.43,179.0240020752,0.0053802425,0.0005380242,-0.0002122497,0.00078674,0.00064855,-0.0066203067,589
29.48,179.0411376953,-0.0992053353,-0.0099205335,-0.0002122497,0.00111433,0.00207015,-0.0038628741,590
29.53,179.0447387695,-0.0180787757,-0.0018078776,-0.0002122497,0.00079189,0.00207015,-0.0044101602,591
29.58,179.0502471924,-0.1237335853,-0.0123733585,-0.0002122497,0.00128123,0.00207015,-0.0030333574,592
29.63,179.0473175049,-0.0669371591,-0.0066937159,-0.0002122497,0.00122868,0.00328235,-0.0043302572,593
29.68,179.0513763428,-0.0720134412,-0.0072013441,-0.0002122497,0.00122750,0.00328235,-0.0029612792,594
29.73,179.0594635010,-0.1048864941,-0.0104886494,-0.0002122497,0.00144579,0.00413207,-0.0026104651,595
29.78,179.0707092285,-0.0644770676,-0.0064477068,-0.0002122497,0.00132189,0.00413207,-0.0050196862,596
29.83,179.0866851807,-0.0970405694,-0.0097040569,-0.0002122497,0.00145638,0.00413207,-0.0032338271,597
29.88,179.0815429688,-0.0671790745,-0.0067179074,-0.0002122497,0.00134696,0.00453103,-0.0025276278,598
29.93,179.0813140869,-0.0797935702,-0.0079793570,-0.0002122497,0.00135813,0.00453103,-0.0040838584,599
29.98,179.0778350830,-0.0312087067,-0.0031208707,-0.0002122497,0.00104179,0.00422695,-0.0041203086,600
30.03,179.1009216309,-0.0270022969,-0.0027002297,-0.0002122497,0.00080304,0.00445779,-0.0043586308,601
30.08,179.0926513672,0.0282144583,0.0028214458,-0.0002122497,0.00027601,0.00445779,-0.0053120532,602
30.13,179.0862731934,0.0554803422,0.0055480342,-0.0002122497,-0.00025676,0.00396995,-0.0070867813,603
30.18,179.0766754150,-0.0189424292,-0.0018942429,-0.0002122497,-0.00011566,0.00396995,-0.0053941669,604
30.24,179.0812835693,-0.0183442115,-0.0018344212,-0.0002122497,-0.00002565,0.00348321,-0.0056612564,605
30.28,179.0984802246,-0.0378782040,-0.0037878204,-0.0002122497,0.00016448,0.00316712,-0.0040811834,606
30.33,179.1043395996,-0.1360762466,-0.0136076247,-0.0002122497,0.00094557,0.00316712,-0.0010135620,607
30.38,179.0957946777,-0.0865392638,-0.0086539264,-0.0002122497,0.00113572,0.00218644,-0.0025958672,608
30.43,179.0897979736,-0.0876193405,-0.0087619340,-0.0002122497,0.00126958,0.00218644,-0.0029064877,609
30.48,179.0820617676,-0.0442014304,-0.0044201430,-0.0002122497,0.00106939,0.00218644,-0.0056387610,610
30.53,179.0903930664,-0.1224378381,-0.0122437838,-0.0002122497,0.00145745,0.00117818,-0.0029242045,611
30.58,179.0838317871,-0.0838320841,-0.0083832084,-0.0002122497,0.00145865,0.00117818,-0.0049996064,612
30.63,179.0837860107,-0.0359242813,-0.0035924281,-0.0002122497,0.00114017,0.00028446,-0.0046896056,613
30.68,179.0855102539,0.0127195580,0.0012719558,-0.0002122497,0.00060384,0.00028446,-0.0073217714,614
30.73,179.0826568604,0.0192378134,0.0019237813,-0.0002122497,0.00020315,0.00028446,-0.0069564583,615
30.78,179.0747680664,0.0643933326,0.0064393333,-0.0002122497,-0.00036469,-0.00039161,-0.0079653801,616
30.83,179.0663452148,0.1323996742,0.0132399674,-0.0002122497,-0.00119616,-0.00039161,-0.0104528437,617
30.88,179.0605163574,0.1691165520,0.0169116552,-0.0002122497,-0.00199471,-0.00034042,-0.0106176627,618
30.93,179.0649871826,0.1163132392,0.0116313239,-0.0002122497,-0.00217473,-0.00078528,-0.0106041857,619
30.98,179.0574645996,0.2128922864,0.0212892286,-0.0002122497,-0.00293829,-0.00078528,-0.0122549425,620
31.03,179.0557708740,0.3104416369,0.0310441637,-0.0002122497,-0.00409702,-0.00089621,-0.0158795283,621
31.09,179.0493011475,0.4320886327,0.0432088633,-0.0002122497,-0.00567957,-0.00089621,-0.0189849929,622
31.13,179.0462493896,0.5487496916,0.0548749692,-0.0002122497,-0.00751120,-0.00065770,-0.0234757396,623
31.19,179.0312347412,0.6032232553,0.0603223255,-0.0002122497,-0.00909431,-0.00077848,-0.0222777810,624
31.23,179.0340270996,0.7504833912,0.0750483391,-0.0002122497,-0.01113025,-0.00077848,-0.0267378007,625
31.28,179.0290527344,0.7772972903,0.0777297290,-0.0002122497,-0.01266511,-0.00055221,-0.0277008674,626
31.33,179.0052032471,0.8929256145,0.0892925614,-0.0002122497,-0.01445809,-0.00055575,-0.0293068182,627
31.39,179.0036926270,0.9879188991,0.0987918899,-0.0002122497,-0.01628550,-0.00043926,-0.0305464635,628
31.43,178.9962615967,0.9435574412,0.0943557441,-0.0002122497,-0.01720711,-0.00039770,-0.0278662672,629
31.49,178.9839935303,0.9242249683,0.0924224968,-0.0002122497,-0.01769216,-0.00039770,-0.0256122116,630
31.54,178.9759368896,0.7660674016,0.0766067402,-0.0002122497,-0.01696123,-0.00050730,-0.0179790625,631
31.59,178.9427795410,0.6221981125,0.0622198113,-0.0002122497,-0.01551554,-0.00052437,-0.0129020054,632
31.64,178.9123077393,0.3720295784,0.0372029578,-0.0002122497,-0.01288532,-0.00097167,-0.0047734803,633
31.69,178.8970489502,0.2232431084,0.0223243108,-0.0002122497,-0.01014171,-0.00115947,0.0001381957,634
31.74,178.8573455811,0.0369812883,0.0036981288,-0.0002122497,-0.00707284,-0.00115947,0.0047170042,635
31.79,178.8327636719,-0.0633205829,-0.0063320583,-0.0002122497,-0.00436017,-0.00205512,0.0067933766,636
31.84,178.8091278076,-0.1055632826,-0.0105563283,-0.0002122497,-0.00227170,-0.00252055,0.0076275753,637
31.89,178.7917022705,-0.2406708206,-0.0240670821,-0.0002122497,0.00001986,-0.00252055,0.0092969197,638
31.94,178.7804870605,-0.2266987702,-0.0226698770,-0.0002122497,0.00145318,-0.00393637,0.0054124586,639
31.99,178.8337249756,-0.1603646844,-0.0160364684,-0.0002122497,0.00196586,-0.00475833,-0.0018295305,640
32.04,178.8744964600,-0.0725504014,-0.0072550401,-0.0002122497,0.00172212,-0.00673243,-0.0040406065,641
32.09,178.9347991943,0.0128180831,0.0012818083,-0.0002122497,0.00099083,-0.00793831,-0.0096188439,642
32.14,178.9736022949,0.0664852157,0.0066485216,-0.0002122497,0.00014605,-0.00793831,-0.0104826188,643
32.19,178.9929656982,0.0746534528,0.0074653453,-0.0002122497,-0.00047111,-0.01042653,-0.0119020209,644
32.24,179.0048675537,0.1464273371,0.0146427337,-0.0002122497,-0.00136053,-0.01197068,-0.0135715443,645
32.29,178.9928741455,0.1897527388,0.0189752739,-0.0002122497,-0.00224173,-0.01486680,-0.0148402317,646
32.34,178.9638061523,0.1908897269,0.0190889727,-0.0002122497,-0.00283628,-0.01662780,-0.0154673599,647
32.39,178.9224395752,0.1618261340,0.0161826134,-0.0002122497,-0.00303863,-0.01662780,-0.0128111179,648
32.44,178.8888397217,0.0724612941,0.0072461294,-0.0002122497,-0.00257785,-0.01975304,-0.0083941190,649
32.49,178.8609313965,-0.0382183731,-0.0038218373,-0.0002122497,-0.00153330,-0.02152682,-0.0049198146,650
32.54,178.8384704590,-0.2750474570,-0.0275047457,-0.0002122497,0.00074082,-0.02464645,0.0018703304,651
32.59,178.8396759033,-0.5566692813,-0.0556669281,-0.0002122497,0.00413250,-0.02464645,0.0100842795,652
32.64,178.8421936035,-0.8563343462,-0.0856334346,-0.0002122497,0.00838883,-0.02618119,0.0165993177,653
32.69,178.8499145508,-0.9861434536,-0.0986143454,-0.0002122497,0.01208912,-0.02902669,0.0199062579,654
32.74,178.8474121094,-1.2400174865,-0.1240017487,-0.0002122497,0.01624586,-0.03003441,0.0242379377,655
32.79,178.8355407715,-1.4354788545,-0.1435478855,-0.0002122497,0.02031736,-0.03233535,0.0284403635,656
32.84,178.8286895752,-1.5432065353,-0.1543206535,-0.0002122497,0.02374737,-0.03233535,0.0284193677,657
32.89,178.8296051025,-1.6036324129,-0.1603632413,-0.0002122497,0.02643484,-0.03252251,0.0274185932,658
32.94,178.8276672363,-1.6067971457,-0.1606797146,-0.0002122497,0.02824609,-0.03402269,0.0279015290,659
32.99,178.8490295410,-1.5051269392,-0.1505126939,-0.0002122497,0.02877501,-0.03402269,0.0238635289,660
33.04,178.8878631592,-1.2614198533,-0.1261419853,-0.0002122497,0.02750315,-0.03314478,0.0192626478,661
33.09,178.9050750732,-1.1072896006,-0.1107289601,-0.0002122497,0.02562876,-0.03363573,0.0175867818,662
33.14,178.9355163574,-0.8248350352,-0.0824835035,-0.0002122497,0.02249781,-0.03152784,0.0128205184,663
33.19,178.9359741211,-0.5685995859,-0.0568599586,-0.0002122497,0.01870458,-0.03086438,0.0074457314,664
33.24,178.9403228760,-0.3993325727,-0.0399332573,-0.0002122497,0.01504979,-0.03086438,0.0060668595,665
33.29,178.9331817627,-0.2591818005,-0.0259181800,-0.0002122497,0.01168127,-0.02746846,0.0037195605,666
33.34,178.9013519287,-0.1255049207,-0.0125504921,-0.0002122497,0.00854658,-0.02560555,0.0006286850,667
33.39,178.8856658936,-0.0578849801,-0.0057884980,-0.0002122497,0.00600788,-0.02101324,0.0008675257,668
33.44,178.8900146484,-0.0879764177,-0.0087976418,-0.0002122497,0.00451736,-0.01801969,0.0000040970,669
33.49,178.8966522217,-0.1872299798,-0.0187229980,-0.0002122497,0.00418598,-0.01801969,-0.0014982613,670
33.54,178.9122009277,-0.3354637731,-0.0335463773,-0.0002122497,0.00495314,-0.01247165,0.0035444552,671
33.59,178.9165954590,-0.5290819029,-0.0529081903,-0.0002122497,0.00675451,-0.00855480,0.0063766942,672
33.64,178.9349517822,-0.6067070746,-0.0606707075,-0.0002122497,0.00847176,-0.00855480,0.0076112620,673
33.69,178.9460296631,-0.7268630119,-0.0726863012,-0.0002122497,0.01041640,0.00205557,0.0100479869,674
33.74,178.9342041016,-0.8222797940,-0.0822279794,-0.0002122497,0.01234765,0.00205557,0.0111061815,675
33.79,178.9103393555,-0.8885813519,-0.0888581352,-0.0002122497,0.01407595,0.00820824,0.0113203778,676
33.84,178.9034576416,-1.0000311147,-0.1000031115,-0.0002122497,0.01596993,0.01284527,0.0141262291,677
33.89,178.9123840332,-0.8977911450,-0.0897791145,-0.0002122497,0.01655016,0.01284527,0.0100693734,678
33.94,178.9230041504,-0.8839978626,-0.0883997863,-0.0002122497,0.01684474,0.01847355,0.0126851534,679
33.99,178.9270477295,-0.7667689942,-0.0766768994,-0.0002122497,0.01625969,0.02275138,0.0095439171,680
34.04,178.9347991943,-0.5743126550,-0.0574312655,-0.0002122497,0.01458737,0.02275138,0.0062036303,681
34.09,178.9465026855,-0.3252178995,-0.0325217899,-0.0002122497,0.01181334,0.03076160,0.0019772067,682
34.14,178.9577941895,-0.0927825685,-0.0092782569,-0.0002122497,0.00841648,0.03076160,-0.0026962887,683
34.19,178.9632110596,0.0253246635,0.0025324663,-0.0002122497,0.00536667,0.03611930,-0.0041319507,684
34.24,178.9509429932,0.1673806586,0.0167380659,-0.0002122497,0.00238843,0.03611930,-0.0065346298,685
34.29,178.9482727051,0.3418210819,0.0341821082,-0.0002122497,-0.00075795,0.03611930,-0.0105190451,686
34.34,178.9426727295,0.3138708411,0.0313870841,-0.0002122497,-0.00266752,0.03839752,-0.0088535405,687
34.39,178.9383850098,0.3329566585,0.0332956659,-0.0002122497,-0.00406671,0.03839752,-0.0110424835,688
34.44,178.9462585449,0.3305126869,0.0330512687,-0.0002122497,-0.00498243,0.03789290,-0.0105377573,689
34.49,178.9396209717,0.2684349387,0.0268434939,-0.0002122497,-0.00517869,0.03760953,-0.0112153900,690
34.54,178.9435119629,0.1570030849,0.0157003085,-0.0002122497,-0.00456679,0.03760953,-0.0093251187,691
34.59,178.9633789062,0.1616138553,0.0161613855,-0.0002122497,-0.00418993,0.03413086,-0.0100862267,692
34.64,178.9601898193,0.0809169450,0.0080916945,-0.0002122497,-0.00340109,0.03413086,-0.0085865483,693
34.69,178.9509124756,-0.1427719875,-0.0142771988,-0.0002122497,-0.00138488,0.03061011,-0.0011794637,694
34.74,178.9455871582,-0.1482506350,-0.0148250635,-0.0002122497,-0.00000534,0.02860587,-0.0011412969,695
34.79,178.9435577393,-0.1184183085,-0.0118418308,-0.0002122497,0.00071477,0.02860587,-0.0031528796,696
34.84,178.9417266846,-0.1629249673,-0.0162924967,-0.0002122497,0.00149105,0.02183084,-0.0020147645,697
34.89,178.9598999023,-0.1337756704,-0.0133775670,-0.0002122497,0.00181388,0.02183084,-0.0014938453,698
34.94,178.9772644043,-0.1200280140,-0.0120028014,-0.0002122497,0.00193730,0.01461811,-0.0018789493,699
34.99,178.9880065918,-0.0451344156,-0.0045134416,-0.0002122497,0.00152038,0.01461811,-0.0065330154,700
35.04,178.9940795898,0.0148923270,0.0014892327,-0.0002122497,0.00084263,0.01461811,-0.0044161884,701
35.10,178.9964752197,0.1010597302,0.0101059730,-0.0002122497,-0.00018309,0.00772174,-0.0063869657,702
35.14,178.9931335449,0.2083767436,0.0208376744,-0.0002122497,-0.00158154,0.00772174,-0.0103856374,703
35.19,178.9803009033,0.2465475945,0.0246547595,-0.0002122497,-0.00276745,0.00772174,-0.0098664000,704
35.24,178.9687652588,0.2843009232,0.0284300923,-0.0002122497,-0.00380901,0.00175168,-0.0109664222,705
35.29,178.9595642090,0.2935679207,0.0293567921,-0.0002122497,-0.00456456,0.00175168,-0.0116078548,706
35.34,178.9596405029,0.3036392411,0.0303639241,-0.0002122497,-0.00513496,0.00125333,-0.0102090473,707
35.39,178.9536895752,0.1844522396,0.0184452240,-0.0002122497,-0.00472059,-0.00285668,-0.0088506806,708
35.44,178.9521789551,0.1855971611,0.0185597161,-0.0002122497,-0.00445221,-0.00285668,-0.0070884655,709
35.50,178.9440765381,0.1622405539,0.0162240554,-0.0002122497,-0.00411778,-0.00585549,-0.0089359978,710
35.54,178.9501342773,0.1134125070,0.0113412507,-0.0002122497,-0.00356960,-0.00585549,-0.0088376323,711
35.59,178.9514160156,-0.0484194370,-0.0048419437,-0.0002122497,-0.00212593,-0.00489741,-0.0037698053,712
35.64,178.9507446289,-0.1050420176,-0.0105042018,-0.0002122497,-0.00078693,-0.00719469,-0.0043004104,713
35.69,178.9534912109,-0.0765699150,-0.0076569915,-0.0002122497,-0.00008475,-0.00719469,-0.0055953235,714
35.75,178.9466247559,-0.1348241753,-0.0134824175,-0.0002122497,0.00077121,-0.00702131,-0.0032934357,715
35.80,178.9516296387,-0.2005390328,-0.0200539033,-0.0002122497,0.00177932,-0.00702131,-0.0022591448,716
35.85,178.9572296143,-0.1500726120,-0.0150072612,-0.0002122497,0.00211451,-0.00702131,-0.0021708101,717
35.90,178.9523162842,-0.2218888456,-0.0221888846,-0.0002122497,0.00281640,-0.00562332,-0.0001744313,718
35.95,178.9533081055,-0.1495999357,-0.0149599936,-0.0002122497,0.00280217,-0.00562332,-0.0028400858,719
36.00,178.9625244141,-0.2018042883,-0.0201804288,-0.0002122497,0.00314060,-0.00340181,-0.0009815800,720
36.05,178.9753570557,-0.1561589270,-0.0156158927,-0.0002122497,0.00306183,-0.00340181,-0.0021451893,721
36.10,178.9763031006,-0.1267020824,-0.0126702082,-0.0002122497,0.00281305,-0.00340181,-0.0044933993,722
36.15,178.9649047852,-0.1445552620,-0.0144555262,-0.0002122497,0.00276632,-0.00080729,-0.0026814357,723
36.20,178.9653320312,-0.0282173742,-0.0028217374,-0.0002122497,0.00195986,-0.00080729,-0.0024126998,724
36.25,178.9692687988,-0.0212446624,-0.0021244662,-0.0002122497,0.00137620,0.00052850,-0.0030677284,725
36.30,178.9564514160,-0.0399785069,-0.0039978507,-0.0002122497,0.00111227,0.00173329,-0.0042523616,726
36.35,178.9494018555,-0.1229016443,-0.0122901644,-0.0002122497,0.00148910,0.00173329,0.0001232330,727
36.40,178.9449920654,-0.0695054345,-0.0069505434,-0.0002122497,0.00138425,0.00385751,-0.0025163343,728
36.45,178.9532165527,-0.0503320050,-0.0050332005,-0.0002122497,0.00118663,0.00385751,-0.0037511955,729
36.50,178.9633483887,-0.1958609818,-0.0195860982,-0.0002122497,0.00202487,0.00409545,-0.0012671094,730
36.55,178.9638824463,-0.0736800959,-0.0073680096,-0.0002122497,0.00176896,0.00533647,-0.0049416980,731
36.60,178.9534149170,-0.1928254664,-0.0192825466,-0.0002122497,0.00239253,0.00533647,-0.0002689669,732
36.65,178.9513854980,-0.2140005144,-0.0214000514,-0.0002122497,0.00294902,0.00501749,-0.0026971341,733
36.70,178.9515838623,-0.2149931404,-0.0214993140,-0.0002122497,0.00332632,0.00607243,-0.0016237195,734
36.75,178.9469909668,-0.2557490515,-0.0255749051,-0.0002122497,0.00384925,0.00529783,-0.0003367866,735
36.80,178.9544525146,-0.3038548239,-0.0303854824,-0.0002122497,0.00451819,0.00610239,0.0012833182,736
36.85,178.9485626221,-0.2495424504,-0.0249542450,-0.0002122497,0.00460181,0.00610239,0.0000013150,737
36.90,178.9412231445,-0.2071198263,-0.0207119826,-0.0002122497,0.00437479,0.00502244,-0.0010466851,738
36.95,178.9443664551,-0.1956123482,-0.0195612348,-0.0002122497,0.00414688,0.00558174,0.0002162727,739
