Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
24.91,178.9848022461,-2.1651855948,-0.2165185595,0.0001983863,0.05397535,0.00526674,0.0556000392,499
24.96,178.8944091797,-1.7291954226,-0.1729195423,0.0001983863,0.04754396,0.00526674,0.0421132695,500
25.01,178.8794403076,-1.4088844143,-0.1408884414,0.0001983863,0.04112524,0.00526674,0.0345899731,501
25.06,178.9030609131,-1.0000824464,-0.1000082446,0.0001983863,0.03412522,0.03054371,0.0234199097,502
25.11,178.9105987549,-0.7776669889,-0.0777666989,0.0001983863,0.02798015,0.03054371,0.0172464635,503
25.16,178.9173431396,-0.5462066501,-0.0546206650,0.0001983863,0.02234430,0.03054371,0.0107988166,504
25.21,178.9583740234,-0.2866252555,-0.0286625256,0.0001983863,0.01686023,0.05477697,0.0059761897,505
25.26,178.9741363525,-0.0674445578,-0.0067444558,0.0001983863,0.01174651,0.05477697,0.0002693979,506
25.31,178.9910278320,0.1532504176,0.0153250418,0.0001983863,0.00686939,0.07593337,-0.0063681176,507
25.37,179.0165710449,0.2945520041,0.0294552004,0.0001983863,0.00267899,0.07593337,-0.0098788426,508
25.41,179.0111999512,0.4920306189,0.0492030619,0.0001983863,-0.00142837,0.07593337,-0.0159803701,509
25.46,178.9997711182,0.6313469765,0.0631346976,0.0001983863,-0.00509279,0.09211818,-0.0195599004,510
25.51,178.9783020020,0.6924922830,0.0692492283,0.0001983863,-0.00794120,0.09211818,-0.0211475484,511
25.56,178.9603118896,0.8172365134,0.0817236513,0.0001983863,-0.01066991,0.09683275,-0.0252137401,512
25.61,178.9648284912,0.8847622199,0.0884762220,0.0001983863,-0.01293756,0.10193662,-0.0267935365,513
25.66,178.9702453613,0.8228946179,0.0822894618,0.0001983863,-0.01403575,0.10193662,-0.0263089045,514
25.71,178.9768981934,0.9685054276,0.0968505428,0.0001983863,-0.01573769,0.10472443,-0.0309502051,515
25.76,178.9937438965,0.9982889956,0.0998288996,0.0001983863,-0.01706985,0.10472443,-0.0306082644,516
25.81,179.0142517090,1.0535938471,0.1053593847,0.0001983863,-0.01832580,0.10383815,-0.0309908076,517
25.86,179.0476379395,1.1395900928,0.1139590093,0.0001983863,-0.01973552,0.10059999,-0.0321099443,518
25.91,179.0624237061,1.3959323006,0.1395932301,0.0001983863,-0.02238293,0.10059999,-0.0360919765,519
25.96,179.0667877197,1.5812492861,0.1581249286,0.0001983863,-0.02538143,0.09047561,-0.0378052805,520
26.01,179.0657806396,1.8412251880,0.1841225188,0.0001983863,-0.02911136,0.09047561,-0.0419178240,521
26.07,179.0691528320,2.0798330257,0.2079833026,0.0001983863,-0.03318610,0.08544438,-0.0459913438,522
26.11,179.0601654053,2.2629406377,0.2262940638,0.0001983863,-0.03712064,0.07569118,-0.0489062970,523
26.16,179.0427703857,2.5218864631,0.2521886463,0.0001983863,-0.04146721,0.07569118,-0.0539717290,524
26.21,179.0354614258,2.6718801674,0.2671880167,0.0001983863,-0.04536214,0.05792286,-0.0569136706,525
26.26,179.0204620361,2.84
