Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
24.99,179.1001281738,-0.1522424567,-0.3056377655,0.0021053177,0.00578702,0.00306659,0.0058563576,500
25.04,179.0956115723,-0.1611080826,-0.3232973391,0.0021053177,0.00563144,0.00674527,0.0053217316,501
25.09,179.1046295166,-0.1802035843,-0.3614685488,0.0021053177,0.00565506,0.00674527,0.0054153793,502
25.14,179.0975952148,-0.2061955590,-0.4134843857,0.0021053177,0.00584402,0.00674527,0.0045855563,503
25.19,179.0907897949,-0.2874055853,-0.5760328451,0.0021053177,0.00651111,0.01044838,0.0068569335,504
25.24,179.0892639160,-0.3660207974,-0.7335085746,0.0021053177,0.00747939,0.01044838,0.0084882669,505
25.29,179.0899963379,-0.3478418673,-0.6973745313,0.0021053177,0.00800322,0.01378138,0.0082022652,506
25.34,179.0857849121,-0.3271631035,-0.6561272459,0.0021053177,0.00821434,0.01378138,0.0083446865,507
25.39,179.0826263428,-0.3532056744,-0.7082911832,0.0021053177,0.00852853,0.01378138,0.0076514544,508
25.44,179.0874633789,-0.3870383939,-0.7760689642,0.0021053177,0.00896329,0.01641782,0.0100456552,509
25.49,179.0886535645,-0.3819711468,-0.7660380581,0.0021053177,0.00921911,0.01641782,0.0099812933,510
25.54,179.0907135010,-0.4340724678,-0.8703567197,0.0021053177,0.00973675,0.01641008,0.0116014572,511
25.59,179.0799255371,-0.3984731198,-0.7992518020,0.0021053177,0.00984430,0.01814633,0.0122405761,512
25.64,179.0574798584,-0.4663411237,-0.9350825347,0.0021053177,0.01036825,0.01814633,0.0136752601,513
25.69,179.0444335938,-0.3882410402,-0.7789352364,0.0021053177,0.01019676,0.01888997,0.0113464832,514
25.74,179.0388488770,-0.4485223661,-0.8995152917,0.0021053177,0.01048427,0.01888997,0.0122203899,515
25.79,179.0392456055,-0.3762818533,-0.7550339035,0.0021053177,0.01019434,0.01817315,0.0109051226,516
25.84,179.0277252197,-0.3090301868,-0.6203908834,0.0021053177,0.00955302,0.01870210,0.0092662359,517
25.89,178.9861450195,-0.2844296335,-0.5710049079,0.0021053177,0.00896188,0.01870210,0.0071224737,518
25.94,178.9712524414,-0.3052664395,-0.6125516143,0.0021053177,0.00870699,0.01774829,0.0071949196,519
25.99,178.9739379883,-0.1967416809,-0.3953299049,0.0021053177,0.00781394,0.01774829,0.0029303242,520
26.04,178.9830169678,-0.1370256610,-0.2756149814,0.0021053177,0.00682109,0.01774829,0.0000400739,521
26.09,178.9825439453,-0.0875469102,-0.1763598894,0.0021053177,0.00583000,0.01626527,0.0000649971,522
26.14,178.9850463867,-0.0107321959,-0.0224059809,0.0021053177,0.00465790,0.01626527,-0.0027648497,523
26.19,179.0258636475,0.1607876477,0.3210980976,0.0021053177,0.00273406,0.01544018,-0.0086147389,524
26.24,179.0437774658,0.2571909281,0.5144818286,0.0021053177,0.00081009,0.01452368,-0.0101310404,525
26.29,179.0844726562,0.3941334341,0.7889845683,0.0021053177,-0.00138413,0.01452368,-0.0122803644,526
26.34,179.0979156494,0.4975619169,0.9964933002,0.0021053177,-0.00353501,0.01278589,-0.0162111963,527
26.39,179.1124420166,0.5890635412,1.1801255627,0.0021053177,-0.00557755,0.01278589,-0.0177643165,528
26.44,179.1288757324,0.6608211360,1.3242229506,0.0021053177,-0.00741634,0.01239661,-0.0186824129,529
26.49,179.1348419189,0.7812204454,1.5656014710,0.0021053177,-0.00944356,0.01124604,-0.0208945683,530
26.54,179.1304626465,0.8793428615,1.7624510312,0.0021053177,-0.01144786,0.01124604,-0.0231500028,531
26.59,179.1168060303,0.9994656435,2.0033175838,0.0021053177,-0.01358349,0.01109401,-0.0259352991,532
26.64,179.0855865479,1.0145588275,2.0340527702,0.0021053177,-0.01510664,0.01002619,-0.0250187917,533
26.69,179.0468444824,1.1060910888,2.2175894568,0.0021053177,-0.01673125,0.01002619,-0.0256075730,534
26.74,179.0175933838,1.1689714584,2.3438190711,0.0021053177,-0.01823248,0.00911518,-0.0257764189,535
26.79,178.9820251465,1.1314342411,2.2690822941,0.0021053177,-0.01898230,0.00911518,-0.0230511618,536
26.84,178.9831848145,1.0362984363,2.0789029731,0.0021053177,-0.01884774,0.00915222,-0.0179788817,537
26.89,178.9629974365,0.8492262376,1.7045379364,0.0021053177,-0.01751137,0.00839429,-0.0108002896,538
26.94,178.9626617432,0.7188096204,1.4432403486,0.0021053177,-0.01575205,0.00828669,-0.0046515786,539
26.99,178.9512329102,0.4635526661,0.9320315839,0.0021053177,-0.01287900,0.00763246,0.0042401743,540
27.04,178.9316864014,0.3696602418,0.7434348508,0.0021053177,-0.01033948,0.00763246,0.0059624946,541
27.09,178.8953247070,0.2230195681,0.4493722451,0.0021053177,-0.00767061,0.00717837,0.0099034415,542
27.14,178.8772735596,0.1452928533,0.2931741177,0.0021053177,-0.00537483,0.00652475,0.0109737334,543
27.19,178.8108215332,-0.0263139983,-0.0507848876,0.0021053177,-0.00270193,0.00652475,0.0136331859,544
27.24,178.7828979492,-0.0664914694,-0.1318479976,0.0021053177,-0.00065371,0.00474566,0.0127177645,545
27.29,178.7841339111,-0.0318141775,-0.0629706307,0.0021053177,0.00047952,0.00474566,0.0076236784,546
27.34,178.7996978760,0.0203043575,0.0410353266,0.0021053177,0.00088704,0.00307509,0.0029141647,547
27.39,178.8791809082,0.0647883335,0.1299459022,0.0021053177,0.00086203,0.00202274,-0.0011194552,548
27.44,178.9380798340,0.1746012405,0.3496877424,0.0021053177,0.00011353,0.00202274,-0.0056474050,549
27.49,179.0102081299,0.1645429435,0.3297481564,0.0021053177,-0.00031802,-0.00038058,-0.0076517187,550
27.54,179.0279998779,0.1674612027,0.3356954440,0.0021053177,-0.00062493,-0.00176789,-0.0091488647,551
27.59,179.0396423340,0.1880835470,0.3770374500,0.0021053177,-0.00096681,-0.00484981,-0.0086733344,552
27.64,179.0355987549,0.1660223262,0.3329783942,0.0021053177,-0.00104750,-0.00656059,-0.0089291022,553
27.69,179.0200500488,0.0298555671,0.0605289227,0.0021053177,-0.00019378,-0.00656059,-0.0066941042,554
27.74,178.9903259277,-0.0567202696,-0.1129226566,0.0021053177,0.00095187,-0.01014168,-0.0034841491,555
27.79,178.9311370850,-0.1763378456,-0.3525637042,0.0021053177,0.00251219,-0.01205697,0.0004790429,556
27.84,178.8843536377,-0.3478270939,-0.6961035824,0.0021053177,0.00469441,-0.01586073,0.0044087439,557
27.89,178.8362426758,-0.5869127744,-1.1750593239,0.0021053177,0.00774139,-0.01586073,0.0128588660,558
27.94,178.8279571533,-0.8357145439,-1.6736730726,0.0021053177,0.01142914,-0.01775241,0.0211028637,559
27.99,178.8143920898,-1.0939486794,-2.1913211226,0.0021053177,0.01560658,-0.02143410,0.0278933000,560
28.04,178.8168334961,-1.3060927346,-2.6168653187,0.0021053177,0.01980305,-0.02297997,0.0319012871,561
28.09,178.8261108398,-1.5323951356,-3.0707451138,0.0021053177,0.02410654,-0.02616483,0.0362091373,562
28.14,178.8193664551,-1.7412118028,-3.4896627095,0.0021053177,0.02836479,-0.02616483,0.0426073672,563
28.19,178.8169860840,-1.8492533958,-3.7069181093,0.0021053177,0.03192130,-0.02700567,0.0433344140,564
28.24,178.8244476318,-1.9550086634,-3.9194231950,0.0021053177,0.03499513,-0.02931804,0.0449323899,565
28.29,178.8524627686,-1.9043806065,-3.8188846713,0.0021053177,0.03670523,-0.02910153,0.0423443741,566
28.34,178.8777008057,-1.8272465482,-3.6649668301,0.0021053177,0.03733030,-0.03022703,0.0416920619,567
28.39,178.9341888428,-1.5834227345,-3.1772316740,0.0021053177,0.03612171,-0.03022703,0.0359124022,568
28.44,178.9658813477,-1.3168794266,-2.6435765573,0.0021053177,0.03354029,-0.02868102,0.0299982977,569
28.49,179.0130462646,-0.9693671975,-1.9475595634,0.0021053177,0.02950480,-0.02838143,0.0237400763,570
28.54,179.0433502197,-0.8164644810,-1.6405927430,0.0021053177,0.02579771,-0.02535971,0.0211020707,571
28.59,179.0591735840,-0.5339112665,-1.0742773898,0.0021053177,0.02144531,-0.02535971,0.0143000918,572
28.64,179.0701904297,-0.3509002845,-0.7069847388,0.0021053177,0.01732646,-0.02350647,0.0102542701,573
28.69,179.0597076416,-0.1322961058,-0.2685284811,0.0021053177,0.01312597,-0.01903591,0.0055847159,574
28.74,179.0504302979,-0.0226577281,-0.0480923519,0.0021053177,0.00959730,-0.01567219,0.0029542246,575
28.79,179.0205535889,-0.0581883683,-0.1183072773,0.0021053177,0.00748361,-0.01567219,0.0026241038,576
28.84,179.0055389404,-0.0887491654,-0.1789311744,0.0021053177,0.00627932,-0.00532193,0.0014551264,577
28.89,179.0108642578,-0.1831725262,-0.3675713169,0.0021053177,0.00610641,-0.00532193,0.0031465639,578
28.95,179.0156555176,-0.3575710791,-0.7164995503,0.0021053177,0.00715350,0.00123095,0.0073307086,579
28.99,179.0064392090,-0.5467878613,-1.0953839543,0.0021053177,0.00911201,0.00673467,0.0129099910,580
29.04,179.0234985352,-0.7254875074,-1.4534513498,0.0021053177,0.01160753,0.00673467,0.0172621240,581
29.09,179.0337066650,-0.8822299960,-1.7677166886,0.0021053177,0.01431442,0.01361005,0.0220021910,582
29.14,179.0374908447,-0.9593743582,-1.9227590295,0.0021053177,0.01663164,0.01936843,0.0219195727,583
29.19,179.0306091309,-1.0517550472,-2.1081918684,0.0021053177,0.01879083,0.01936843,0.0245711403,584
29.24,179.0267028809,-1.0288044556,-2.0628073600,0.0021053177,0.02007613,0.03131502,0.0229456372,585
29.29,179.0130462646,-1.0041400747,-2.0137751620,0.0021053177,0.02076792,0.03131502,0.0226776546,586
29.34,179.0185394287,-1.0152072533,-2.0360934709,0.0021053177,0.02130248,0.03707162,0.0240809398,587
29.40,179.0349731445,-0.8194025042,-1.6444218292,0.0021053177,0.02035363,0.04133597,0.0200908778,588
29.45,179.0413208008,-0.5764636057,-1.1580640401,0.0021053177,0.01810253,0.04133597,0.0149992687,589
29.50,179.0525970459,-0.3822626146,-0.7689053356,0.0021053177,0.01530881,0.04844093,0.0116931480,590
29.55,179.0654449463,-0.2104763522,-0.4244628842,0.0021053177,0.01230302,0.04844093,0.0073381886,591
29.60,179.0720214844,0.0384799902,0.0744498709,0.0021053177,0.00864168,0.05111163,-0.0000912788,592
29.65,179.0838470459,0.2232722954,0.4451342437,0.0021053177,0.00497127,0.05205109,-0.0016559890,593
29.70,179.0805816650,0.3749926136,0.7496438445,0.0021053177,0.00151525,0.05205109,-0.0067419139,594
29.75,179.0643768311,0.4067042961,0.8139626298,0.0021053177,-0.00099819,0.05204108,-0.0053592215,595
29.80,179.0560760498,0.4831831704,0.9676249825,0.0021053177,-0.00318211,0.05204108,-0.0099635740,596
29.85,179.0469512939,0.5012142637,1.0042509923,0.0021053177,-0.00475702,0.05091128,-0.0093522339,597
29.90,179.0371704102,0.4622681005,0.9267133266,0.0021053177,-0.00554652,0.04872654,-0.0102485275,598
29.95,179.0271759033,0.3469228184,0.6961047661,0.0021053177,-0.00530371,0.04872654,-0.0074629016,599
30.00,179.0367889404,0.2409935403,0.4840796326,0.0021053177,-0.00443601,0.04589479,-0.0052610895,600
30.05,179.0268554688,0.1676911632,0.3371847474,0.0021053177,-0.00336950,0.04275268,-0.0020003972,601
30.10,179.0271606445,0.0159416556,0.0332674959,0.0021053177,-0.00164776,0.04275268,0.0009987354,602
30.15,179.0278625488,-0.1149441452,-0.2290652389,0.0021053177,0.00037139,0.03499359,0.0047814683,603
30.20,179.0039672852,-0.2086229344,-0.4170210841,0.0021053177,0.00234068,0.03499359,0.0060001308,604
30.25,178.9837951660,-0.3162244491,-0.6328238391,0.0021053177,0.00436956,0.02637132,0.0092583183,605
30.30,178.9728393555,-0.3547251033,-0.7103706849,0.0021053177,0.00597760,0.02637132,0.0102589323,606
30.35,178.9768829346,-0.4029418182,-0.8072541918,0.0021053177,0.00737007,0.02637132,0.0104637772,607
30.40,178.9752044678,-0.3702641411,-0.7422141730,0.0021053177,0.00807984,0.01779527,0.0091525081,608
30.45,178.9753570557,-0.2309010782,-0.4635261123,0.0021053177,0.00762384,0.01779527,0.0052165591,609
30.50,178.9830627441,-0.1141302091,-0.2297536810,0.0021053177,0.00654188,0.01779527,0.0041923974,610
30.55,178.9910278320,0.0256485863,0.0502140414,0.0021053177,0.00488963,0.01003503,0.0011494568,611
30.60,178.9936370850,0.1751122128,0.3497036336,0.0021053177,0.00279295,0.01003503,-0.0014444449,612
30.65,178.9985656738,0.2324708881,0.4650023180,0.0021053177,0.00101407,0.00370231,-0.0038151312,613
30.70,178.9967651367,0.3189034320,0.6383983821,0.0021053177,-0.00074689,0.00370231,-0.0049814946,614
30.75,178.9875946045,0.2685396921,0.5380606484,0.0021053177,-0.00158424,0.00370231,-0.0034787325,615
30.80,178.9774475098,0.3623235590,0.7259314023,0.0021053177,-0.00276702,-0.00081677,-0.0075795451,616
30.85,178.9677276611,0.3794448119,0.7604866212,0.0021053177,-0.00366899,-0.00081677,-0.0060182680,617
30.90,178.9676208496,0.3642384687,0.7302841509,0.0021053177,-0.00416846,-0.00336030,-0.0072691814,618
30.95,178.9621734619,0.2106984010,0.4231753527,0.0021053177,-0.00347791,-0.00336030,-0.0026532867,619
31.00,178.9641571045,0.1750642246,0.3516987959,0.0021053177,-0.00278044,-0.00336030,-0.0024339996,620
31.05,178.9524841309,0.0902774324,0.1818661437,0.0021053177,-0.00175079,-0.00399412,-0.0008607700,621
31.10,178.9495239258,-0.0675365727,-0.1341769545,0.0021053177,-0.00001318,-0.00399412,0.0011339474,622
31.15,178.9581298828,-0.1508988247,-0.3014190491,0.0021053177,0.00169982,-0.00299610,0.0048131464,623
31.20,178.9514617920,-0.2246888402,-0.4495009530,0.0021053177,0.00333264,-0.00299610,0.0043650779,624
31.25,178.9524230957,-0.2153635900,-0.4312491989,0.0021053177,0.00435813,-0.00299610,0.0058185355,625
31.30,178.9640502930,-0.3520153555,-0.7049456236,0.0021053177,0.00595193,-0.00079364,0.0082282000,626
31.35,178.9544677734,-0.3306909010,-0.6626737144,0.0021053177,0.00687146,-0.00079364,0.0074991627,627
31.40,178.9603118896,-0.3219068557,-0.6453266492,0.0021053177,0.00742543,0.00127380,0.0058714044,628
31.45,178.9656066895,-0.2960492181,-0.5937239712,0.0021053177,0.00762211,0.00210341,0.0065780258,629
31.50,178.9726867676,-0.2393609053,-0.4803398296,0.0021053177,0.00737532,0.00210341,0.0051520894,630
31.55,178.9792327881,-0.1409562216,-0.2833704142,0.0021053177,0.00655512,0.00516305,0.0032569670,631
31.60,178.9884796143,-0.1010333086,-0.2032796972,0.0021053177,0.00574271,0.00516305,0.0037782577,632
31.65,178.9987335205,-0.0142875039,-0.0294983364,0.0021053177,0.00462345,0.00634069,0.0026728526,633
31.70,179.0075988770,-0.0212450496,-0.0431406595,0.0021053177,0.00392426,0.00791898,0.0036122135,634
31.75,179.0204315186,0.0596871853,0.1189794543,0.0021053177,0.00291915,0.00791898,0.0020984038,635
31.80,179.0235900879,0.0695603173,0.1389867808,0.0021053177,0.00218384,0.00843949,0.0022820199,636
31.85,179.0268859863,0.0518424753,0.1037171514,0.0021053177,0.00181212,0.01003145,0.0027908268,637
31.90,179.0244903564,-0.0054657435,-0.0108636764,0.0021053177,0.00194644,0.01003145,0.0037844827,638
31.95,179.0291290283,-0.0805597312,-0.1611602899,0.0021053177,0.00253638,0.01130951,0.0034812452,639
32.00,179.0235443115,-0.0487029342,-0.0975622836,0.0021053177,0.00271703,0.01130951,0.0013928434,640
32.05,179.0389556885,-0.1679692447,-0.3362592793,0.0021053177,0.00363221,0.01059239,0.0050924537,641
32.10,179.0453948975,-0.1651087284,-0.3307641056,0.0021053177,0.00422275,0.01173284,0.0033482093,642
32.15,179.0523071289,-0.2594312247,-0.5196509768,0.0021053177,0.00524473,0.01060222,0.0062273008,643
32.20,179.0534210205,-0.3292489419,-0.6596116148,0.0021053177,0.00639078,0.01141175,0.0086741875,644
32.25,179.0405578613,-0.2951158700,-0.5915977655,0.0021053177,0.00692669,0.01141175,0.0080715460,645
32.30,179.0354919434,-0.3001586372,-0.6018222755,0.0021053177,0.00731728,0.01006451,0.0047241332,646
32.35,179.0359954834,-0.3149169761,-0.6314513211,0.0021053177,0.00767581,0.01056903,0.0073578476,647
32.40,179.0322265625,-0.3592829993,-0.7203173218,0.0021053177,0.00821031,0.01056903,0.0081489027,648
32.45,179.0208587646,-0.2500179024,-0.5018114788,0.0021053177,0.00783815,0.00946991,0.0065441539,649
32.50,179.0305480957,-0.2680961249,-0.5378929876,0.0021053177,0.00771074,0.00946991,0.0073323790,650
32.55,179.0215911865,-0.2774400238,-0.5565582826,0.0021053177,0.00768813,0.00826958,0.0084532913,651
32.60,179.0273132324,-0.2419829657,-0.4856030726,0.0021053177,0.00743678,0.00840255,0.0071499578,652
32.65,179.0296936035,-0.1464663435,-0.2944115250,0.0021053177,0.00663278,0.00840255,0.0051787406,653
32.70,179.0177307129,-0.1965040610,-0.3943360490,0.0021053177,0.00643070,0.00750281,0.0063067705,654
32.75,179.0123901367,-0.1529394963,-0.3071128668,0.0021053177,0.00600576,0.00761526,0.0050560337,655
32.80,179.0091857910,-0.1552995200,-0.3117290738,0.0021053177,0.00573843,0.00708974,0.0065073357,656
32.85,179.0109252930,-0.1244067265,-0.2498457943,0.0021053177,0.00535448,0.00728661,0.0038065024,657
32.90,179.0229644775,-0.1704284712,-0.3418393335,0.0021053177,0.00540543,0.00728661,0.0041400995,658
32.95,179.0065917969,-0.1763819132,-0.3537649031,0.0021053177,0.00547905,0.00715756,0.0048532477,659
33.00,179.0154266357,-0.2209733975,-0.4430108464,0.0021053177,0.00582526,0.00751520,0.0055731586,660
33.05,179.0197448730,-0.3177993286,-0.6368460271,0.0021053177,0.00670117,0.00774035,0.0083845277,661
33.10,179.0072631836,-0.3039922759,-0.6094370233,0.0021053177,0.00719261,0.00774035,0.0080303337,662
33.15,179.0088958740,-0.3265659994,-0.6547298548,0.0021053177,0.00767040,0.00829489,0.0084365914,663
33.20,179.0169677734,-0.2621432304,-0.5259393238,0.0021053177,0.00755932,0.00879175,0.0066141945,664
33.25,179.0162353516,-0.3367514947,-0.6752026753,0.0021053177,0.00798255,0.00954162,0.0095699628,665
33.30,179.0101318359,-0.2449290010,-0.4915716686,0.0021053177,0.00765253,0.00954162,0.0058711925,666
33.35,179.0191345215,-0.2439249495,-0.4894800828,0.0021053177,0.00742600,0.01018411,0.0071055239,667
33.40,179.0140991211,-0.1699134642,-0.3413265127,0.0021053177,0.00678186,0.01108344,0.0049472313,668
33.45,179.0015716553,-0.1427157712,-0.2867429575,0.0021053177,0.00617154,0.01174872,0.0036555025,669
33.50,178.9943695068,-0.2201329970,-0.4415022703,0.0021053177,0.00628094,0.01272523,0.0055799115,670
33.55,178.9739227295,-0.1339567564,-0.2690909821,0.0021053177,0.00577949,0.01327969,0.0043926610,671
33.60,178.9623718262,-0.1622617818,-0.3256040091,0.0021053177,0.00563411,0.01327969,0.0039193450,672
33.65,178.9420166016,-0.1354920769,-0.2720015054,0.0021053177,0.00535887,0.01424780,0.0047803287,673
33.70,178.9335784912,-0.1328017794,-0.2665494326,0.0021053177,0.00515759,0.01460545,0.0062964325,674
33.75,178.9239807129,-0.2094761776,-0.4199245764,0.0021053177,0.00553452,0.01547573,0.0088227057,675
33.80,178.9133758545,-0.3055180862,-0.6121986025,0.0021053177,0.00642565,0.01547573,0.0089026689,676
33.85,178.8963165283,-0.3370523023,-0.6755212686,0.0021053177,0.00722941,0.01557539,0.0114827886,677
33.90,178.8754882812,-0.3540310629,-0.7096966348,0.0021053177,0.00787795,0.01626988,0.0115057959,678
33.95,178.8582611084,-0.4605792140,-0.9230615318,0.0021053177,0.00902004,0.01610591,0.0142197301,679
34.00,178.8561248779,-0.5004413482,-1.0031110758,0.0021053177,0.01004646,0.01610591,0.0154943193,680
34.05,178.8571929932,-0.5264328435,-1.0553765676,0.0021053177,0.01090338,0.01657754,0.0165387963,681
34.10,178.8465576172,-0.5518427492,-1.1064359407,0.0021053177,0.01164353,0.01617948,0.0155566442,682
34.15,178.8386230469,-0.6263961318,-1.2558022104,0.0021053177,0.01263341,0.01642016,0.0168182144,683
34.20,178.8249969482,-0.5976528421,-1.1985342850,0.0021053177,0.01310123,0.01587063,0.0156371402,684
34.25,178.8251647949,-0.6576983028,-1.3188021459,0.0021053177,0.01381301,0.01587063,0.0169141752,685
34.30,178.8360290527,-0.7033177666,-1.4102645645,0.0021053177,0.01459117,0.01591139,0.0197657900,686
34.36,178.8517150879,-0.9272818407,-1.8586110764,0.0021053177,0.01660210,0.01531725,0.0264763862,687
34.40,178.8505401611,-0.9987731564,-2.0021677416,0.0021053177,0.01841806,0.01531725,0.0274907716,688
34.45,178.8376464844,-1.0636430745,-2.1324262638,0.0021053177,0.02006001,0.01472462,0.0287476633,689
34.50,178.8643646240,-1.1798124605,-2.3652915176,0.0021053177,0.02192794,0.01472462,0.0323062809,690
34.55,178.8835449219,-1.1993409654,-2.4048348755,0.0021053177,0.02330233,0.01464222,0.0327930662,691
34.60,178.9182739258,-1.1694992286,-2.3454650539,0.0021053177,0.02401895,0.01436295,0.0289048265,692
34.65,178.9499816895,-1.0392016313,-2.0849187007,0.0021053177,0.02362794,0.01436295,0.0221801015,693
34.70,178.9664459229,-0.9931521951,-1.9926760736,0.0021053177,0.02306059,0.01454493,0.0188993593,694
34.75,179.0072021484,-0.8617300075,-1.7295585295,0.0021053177,0.02180681,0.01454493,0.0162460782,695
34.80,179.0336761475,-0.8330643553,-1.6718852297,0.0021053177,0.02078062,0.01497874,0.0131884300,696
34.85,179.0379028320,-0.7265361676,-1.4584658983,0.0021053177,0.01938711,0.01559892,0.0111588052,697
34.91,179.0454864502,-0.6559782727,-1.3169313126,0.0021053177,0.01798864,0.01559892,0.0082104391,698
34.95,179.0450439453,-0.6239156000,-1.2524244160,0.0021053177,0.01684343,0.01785106,0.0077861328,699
35.00,179.0383453369,-0.5381282704,-1.0804777904,0.0021053177,0.01550887,0.01785106,0.0072387492,700
35.05,179.0302124023,-0.4856833356,-0.9752019638,0.0021053177,0.01427038,0.01956151,0.0058419872,701
35.10,179.0149383545,-0.4100183916,-0.8234869182,0.0021053177,0.01294115,0.02158546,0.0036852367,702
35.15,179.0027008057,-0.3808796285,-0.7648480653,0.0021053177,0.01186154,0.02158546,0.0051291208,703
35.20,179.0026245117,-0.3013180206,-0.6053755017,0.0021053177,0.01061216,0.02416722,0.0046457530,704
35.25,179.0252990723,-0.2473053220,-0.4969838701,0.0021053177,0.00941998,0.02699080,0.0059462336,705
35.31,179.0467071533,-0.3271938864,-0.6565429133,0.0021053177,0.00915826,0.02699080,0.0101594295,706
35.36,179.0584106445,-0.2900942078,-0.5822410614,0.0021053177,0.00873668,0.03408873,0.0106005231,707
35.41,179.0536193848,-0.3543859475,-0.7107834510,0.0021053177,0.00888433,0.03408873,0.0133399153,708
35.46,179.0499420166,-0.3781859796,-0.7584442071,0.0021053177,0.00914129,0.04267190,0.0158082087,709
35.51,179.0308532715,-0.3287207092,-0.6595284373,0.0021053177,0.00898280,0.04267190,0.0135204647,710
35.56,179.0239105225,-0.3231427535,-0.6483273402,0.0021053177,0.00884005,0.04267190,0.0136600038,711
35.61,179.0082092285,-0.3173650025,-0.6367303873,0.0021053177,0.00870646,0.05223577,0.0118692498,712
35.66,178.9926147461,-0.2050305530,-0.4119158048,0.0021053177,0.00786883,0.05223577,0.0072837621,713
35.71,178.9970550537,-0.1847569436,-0.3711389805,0.0021053177,0.00717576,0.05223577,0.0057845016,714
35.76,179.0016784668,-0.0585510465,-0.1184278131,0.0021053177,0.00587301,0.06195252,0.0015660653,715
35.81,179.0145111084,0.1181397314,0.2354559546,0.0021053177,0.00382768,0.06195252,-0.0026263201,716
35.86,179.0212554932,0.3714576549,0.7428561960,0.0021053177,0.00077705,0.07070503,-0.0066964371,717
35.91,179.0269927979,0.5029956655,1.0068261165,0.0021053177,-0.00213165,0.07070503,-0.0095973573,718
35.96,179.0287933350,0.6182541076,1.2381851513,0.0021053177,-0.00483729,0.07070503,-0.0115376525,719
36.01,179.0097656250,0.8075473331,1.6176370186,0.0021053177,-0.00790109,0.07721230,-0.0149355155,720
36.06,179.0019073486,0.9335361487,1.8705062905,0.0021053177,-0.01078156,0.07721230,-0.0176595751,721
36.11,179.0019683838,0.9355617760,1.8752794486,0.0021053177,-0.01271378,0.08030104,-0.0187983903,722
36.16,178.9998626709,0.8163208228,1.6371612341,0.0021053177,-0.01320618,0.08030104,-0.0174469836,723
36.21,178.9997863770,0.7377188353,1.4800017414,0.0021053177,-0.01301033,0.08030104,-0.0160534744,724
36.26,179.0000000000,0.6520526780,1.3085348434,0.0021053177,-0.01230895,0.07913405,-0.0138848252,725
36.31,178.9980468750,0.5352727088,1.0746828791,0.0021053177,-0.01106349,0.07913405,-0.0115899583,726
36.36,179.0109558105,0.4302012173,0.8641235967,0.0021053177,-0.00953362,0.07345048,-0.0090784277,727
36.41,179.0108032227,0.2126641673,0.4284496938,0.0021053177,-0.00706480,0.07345048,-0.0028141371,728
36.46,179.0225219727,0.1496758737,0.3017931393,0.0021053177,-0.00500051,0.07345048,-0.0023259385,729
36.51,179.0020446777,0.0088880464,0.0195608425,0.0021053177,-0.00268719,0.06366524,0.0022003853,730
36.56,178.9852905273,-0.0759217450,-0.1507216593,0.0021053177,-0.00058105,0.06366524,0.0029686874,731
36.61,178.9729003906,-0.2013157547,-0.4021613905,0.0021053177,0.00165756,0.06366524,0.0051308982,732
36.66,178.9734344482,-0.2300815903,-0.4602812827,0.0021053177,0.00334043,0.05071082,0.0061766190,733
36.71,178.9797210693,-0.2484505073,-0.4974580564,0.0021053177,0.00458382,0.05071082,0.0056865766,734
36.76,178.9758300781,-0.2049950438,-0.4108144338,0.0021053177,0.00512246,0.03589922,0.0047046788,735
36.81,178.9912872314,-0.0812949613,-0.1634252235,0.0021053177,0.00465685,0.03589922,0.0030054512,736
36.86,179.0015258789,-0.0068732239,-0.0143909899,0.0021053177,0.00385073,0.02971082,0.0011285522,737
36.91,179.0071868896,0.1287907900,0.2572741201,0.0021053177,0.00240964,0.02062419,-0.0013235771,738
36.96,179.0066223145,0.2373469531,0.4748551194,0.0021053177,0.00072624,0.02062419,-0.0021720686,739
37.01,178.9978942871,0.2538382951,0.5082749978,0.0021053177,-0.00050499,0.01492920,-0.0029635520,740
37.06,178.9868316650,0.3936258600,0.7882975745,0.0021053177,-0.00225674,0.00619539,-0.0073879680,741
37.11,178.9935150146,0.3643989152,0.7302522580,0.0021053177,-0.00322881,0.00619539,-0.0055883636,742
37.16,178.9868774414,0.2620786086,0.5257522967,0.0021053177,-0.00319442,-0.00630857,-0.0035817896,743
37.21,178.9795379639,0.2140819170,0.4297023364,0.0021053177,-0.00285163,-0.00630857,-0.0022917124,744
37.26,178.9707794189,0.1354536405,0.2722815138,0.0021053177,-0.00209929,-0.00988653,-0.0021333141,745
37.31,178.9826507568,0.0165822319,0.0342318411,0.0021053177,-0.00080593,-0.01606347,0.0000852355,746
37.36,178.9860076904,-0.1152887722,-0.2299652260,0.0021053177,0.00093444,-0.01606347,0.0033438628,747
37.41,178.9781951904,-0.2030552818,-0.4060209293,0.0021053177,0.00267863,-0.02254269,0.0051154111,748
37.46,178.9783935547,-0.2788017148,-0.5580254196,0.0021053177,0.00434527,-0.02254269,0.0071081568,749
37.51,178.9858551025,-0.3312894677,-0.6634699157,0.0021053177,0.00580523,-0.02332549,0.0070675875,750
37.56,178.9766387939,-0.4455264016,-0.8924228522,0.0021053177,0.00753906,-0.02550473,0.0105240398,751
