Time,ang_x_imu,pid_output_ankle,pid_output_hip,zmp_ref,zmp_imu,Xzmp_ft,capture_point,iter
25.17,179.1830444336,-0.3832045795,-0.0383204580,0.0003777410,0.00586666,0.00215859,0.0077915175,504
25.22,179.1822814941,-0.3571980031,-0.0357198003,0.0003777410,0.00641450,0.00062248,0.0058662190,505
25.27,179.1815948486,-0.2850864722,-0.0285086472,0.0003777410,0.00629884,0.00062248,0.0034718102,506
25.32,179.1762542725,-0.3135794307,-0.0313579431,0.0003777410,0.00641168,0.00166897,0.0058150975,507
25.37,179.1657104492,-0.3225437070,-0.0322543707,0.0003777410,0.00654659,0.00080046,0.0077215234,508
25.42,179.1573181152,-0.1938367109,-0.0193836711,0.0003777410,0.00577870,0.00080046,0.0041559192,509
25.47,179.1696472168,-0.1314994758,-0.0131499476,0.0003777410,0.00485175,0.00173988,0.0034214341,510
25.52,179.1741180420,-0.0651761395,-0.0065176140,0.0003777410,0.00379229,0.00173988,0.0002714590,511
25.57,179.1742553711,0.1258215772,0.0125821577,0.0003777410,0.00181368,0.00289114,-0.0031172028,512
25.62,179.1600341797,0.0258376038,0.0025837604,0.0003777410,0.00116204,0.00317617,-0.0009357085,513
25.67,179.1509704590,0.1234957564,0.0123495756,0.0003777410,0.00007714,0.00317617,-0.0033967944,514
25.72,179.1702575684,0.1757884087,0.0175788409,0.0003777410,-0.00099402,0.00415424,-0.0042059674,515
25.77,179.1723175049,0.1652243479,0.0165224348,0.0003777410,-0.00163714,0.00480678,-0.0055970220,516
25.82,179.1745910645,0.2240082819,0.0224008282,0.0003777410,-0.00245728,0.00550163,-0.0059824107,517
25.87,179.1753845215,0.2250269639,0.0225026964,0.0003777410,-0.00301038,0.00634846,-0.0069166373,518
25.92,179.1658325195,0.0622247213,0.0062224721,0.0003777410,-0.00229382,0.00634846,-0.0022743725,519
25.97,179.1588439941,0.1083803940,0.0108380394,0.0003777410,-0.00212411,0.00670392,-0.0030947520,520
26.02,179.1630859375,-0.1041794438,-0.0104179444,0.0003777410,-0.00059447,0.00756976,0.0046327287,521
26.07,179.1806793213,-0.1564620644,-0.0156462064,0.0003777410,0.00077287,0.00757665,0.0051830763,522
26.12,179.1935729980,-0.3520747467,-0.0352074747,0.0003777410,0.00298733,0.00757665,0.0107819115,523
26.17,179.2103576660,-0.3969535648,-0.0396953565,0.0003777410,0.00476149,0.00831651,0.0129005377,524
26.22,179.2286682129,-0.5685495939,-0.0568549594,0.0003777410,0.00708687,0.00802293,0.0166098183,525
26.27,179.2496337891,-0.5333255522,-0.0533325552,0.0003777410,0.00840109,0.00853405,0.0156361104,526
26.32,179.2848815918,-0.7339788882,-0.0733978888,0.0003777410,0.01061375,0.00803023,0.0227675595,527
26.38,179.3167572021,-0.7924105738,-0.0792410574,0.0003777410,0.01247704,0.00803023,0.0242313003,528
26.43,179.3369598389,-1.0284675642,-0.1028467564,0.0003777410,0.01529138,0.00828300,0.0310424778,529
26.48,179.3447113037,-1.2228754703,-0.1222875470,0.0003777410,0.01846167,0.00768378,0.0379665811,530
26.53,179.3378143311,-1.4075343963,-0.1407534396,0.0003777410,0.02180409,0.00770529,0.0417295129,531
26.58,179.3032531738,-1.4756830900,-0.1475683090,0.0003777410,0.02448468,0.00715128,0.0432383424,532
26.63,179.2102966309,-1.3695714399,-0.1369571440,0.0003777410,0.02556308,0.00715128,0.0354268984,533
26.68,179.1318359375,-1.4433176998,-0.1443317700,0.0003777410,0.02677289,0.00705158,0.0356095201,534
26.73,179.0691070557,-1.2433742987,-0.1243374299,0.0003777410,0.02624625,0.00669104,0.0228071502,535
26.78,179.0701141357,-1.2052250669,-0.1205225067,0.0003777410,0.02564120,0.00664943,0.0194420868,536
26.83,179.0842437744,-0.9796999799,-0.0979699980,0.0003777410,0.02373518,0.00663411,0.0122715495,537
26.88,179.0756988525,-0.8508481804,-0.0850848180,0.0003777410,0.02160682,0.00663411,0.0106902657,538
26.93,179.0684356689,-0.8378549447,-0.0837854945,0.0003777410,0.02010251,0.00689140,0.0099684205,539
26.98,179.0845794678,-0.6974428723,-0.0697442872,0.0003777410,0.01816470,0.00735873,0.0057345958,540
27.03,179.1124877930,-0.6471177556,-0.0647117756,0.0003777410,0.01653852,0.00819151,0.0037633315,541
27.08,179.1588134766,-0.6356578600,-0.0635657860,0.0003777410,0.01537892,0.00819151,0.0038733330,542
27.13,179.1788482666,-0.5016184606,-0.0501618461,0.0003777410,0.01371321,0.00927409,0.0021574884,543
27.18,179.1880035400,-0.4210733797,-0.0421073380,0.0003777410,0.01206687,0.01096440,-0.0007633228,544
27.23,179.1892700195,-0.3364702611,-0.0336470261,0.0003777410,0.01040639,0.01276296,-0.0022315067,545
27.28,179.1903533936,-0.2455123632,-0.0245512363,0.0003777410,0.00869414,0.01276296,-0.0049899011,546
27.33,179.1815338135,-0.2310292924,-0.0231029292,0.0003777410,0.00745707,0.01813632,-0.0031015342,547
27.38,179.1625518799,-0.1358634208,-0.0135863421,0.0003777410,0.00599882,0.01813632,-0.0062132952,548
27.43,179.1445159912,0.0447549763,0.0044754976,0.0003777410,0.00382374,0.02219591,-0.0085128909,549
27.48,179.1222839355,0.0657898637,0.0065789864,0.0003777410,0.00223470,0.02551671,-0.0077626838,550
27.53,179.1083068848,0.3577961958,0.0357796196,0.0003777410,-0.00076983,0.02551671,-0.0126065359,551
27.58,179.1039123535,0.4114658835,0.0411465883,0.0003777410,-0.00312886,0.03086378,-0.0121119842,552
27.63,179.1013031006,0.6129489519,0.0612948952,0.0003777410,-0.00604301,0.03478748,-0.0148049307,553
27.68,179.1071929932,0.7340074761,0.0734007476,0.0003777410,-0.00879095,0.03478748,-0.0162519325,554
27.73,179.1253356934,0.8471472222,0.0847147222,0.0003777410,-0.01137539,0.04548305,-0.0165397798,555
27.78,179.1563262939,0.8568316908,0.0856831691,0.0003777410,-0.01316146,0.04548305,-0.0160536177,556
27.83,179.1661224365,0.9829626494,0.0982962649,0.0003777410,-0.01519178,0.05263072,-0.0145888480,557
27.88,179.1980285645,0.9565289512,0.0956528951,0.0003777410,-0.01636802,0.05673261,-0.0112673227,558
27.93,179.1962432861,1.1080401372,0.1108040137,0.0003777410,-0.01816128,0.05673261,-0.0125879706,559
27.98,179.2022399902,1.2196580410,0.1219658041,0.0003777410,-0.02009965,0.06727173,-0.0115766150,560
28.03,179.2017822266,1.3423015268,0.1342301527,0.0003777410,-0.02220818,0.06727173,-0.0142544666,561
28.08,179.1609649658,1.4071371886,0.1407137189,0.0003777410,-0.02404478,0.07366405,-0.0157420856,562
28.13,179.1482086182,1.3312317660,0.1331231766,0.0003777410,-0.02476230,0.07557272,-0.0189976743,563
28.18,179.1033172607,1.3867046597,0.1386704660,0.0003777410,-0.02560994,0.07557272,-0.0215346396,564
28.23,179.0637512207,1.1488817339,0.1148881734,0.0003777410,-0.02458961,0.08007848,-0.0221643806,565
28.29,179.0492095947,1.0713635610,0.1071363561,0.0003777410,-0.02339334,0.08007848,-0.0227466174,566
28.33,179.0480194092,0.9806291637,0.0980629164,0.0003777410,-0.02199179,0.08007848,-0.0255322314,567
28.38,179.0441436768,0.9922853037,0.0992285304,0.0003777410,-0.02113589,0.07954700,-0.0271930175,568
28.43,179.0652465820,0.9438733150,0.0943873315,0.0003777410,-0.02024312,0.07954700,-0.0253484196,569
28.48,179.0657196045,0.7990590595,0.0799059059,0.0003777410,-0.01868333,0.07337915,-0.0222587526,570
28.53,179.0581970215,0.7306228215,0.0730622822,0.0003777410,-0.01718825,0.07337915,-0.0214689337,571
28.58,179.0370025635,0.7007449781,0.0700744978,0.0003777410,-0.01599324,0.07337915,-0.0207130311,572
28.63,179.0185241699,0.5408698055,0.0540869805,0.0003777410,-0.01413175,0.06179043,-0.0151167511,573
28.68,178.9928283691,0.3464116130,0.0346411613,0.0003777410,-0.01159584,0.06179043,-0.0100719775,574
28.73,178.9733734131,0.1365054479,0.0136505448,0.0003777410,-0.00850773,0.04575422,-0.0036117525,575
28.79,178.9381256104,-0.0754363279,-0.0075436328,0.0003777410,-0.00503823,0.04575422,0.0009447163,576
28.84,178.9178771973,-0.2979270896,-0.0297927090,0.0003777410,-0.00124438,0.04575422,0.0097305981,577
28.89,178.9002532959,-0.5261999463,-0.0526199946,0.0003777410,0.00280406,0.02684671,0.0135862700,578
28.94,178.9029388428,-0.7369166567,-0.0736916657,0.0003777410,0.00690508,0.02684671,0.0178617014,579
28.99,178.9100952148,-0.8876997257,-0.0887699726,0.0003777410,0.01064170,0.02684671,0.0218691482,580
29.04,178.9119110107,-1.0330059078,-0.1033005908,0.0003777410,0.01409909,0.00692574,0.0219055354,581
29.09,178.9184112549,-1.1125087739,-0.1112508774,0.0003777410,0.01693194,0.00692574,0.0240165933,582
29.14,178.9353485107,-1.2237667836,-0.1223766784,0.0003777410,0.01956041,-0.01212673,0.0257613561,583
29.19,178.9606628418,-1.2354033439,-0.1235403344,0.0003777410,0.02138881,-0.01212673,0.0243199717,584
29.24,178.9870147705,-1.2306379862,-0.1230637986,0.0003777410,0.02257497,-0.01856527,0.0240880000,585
29.29,179.0262298584,-1.1946975322,-0.1194697532,0.0003777410,0.02312556,-0.02861103,0.0234093035,586
29.34,179.0340270996,-1.0636246568,-0.1063624657,0.0003777410,0.02261879,-0.02861103,0.0203619836,587
29.39,179.0486450195,-0.8889675509,-0.0888967551,0.0003777410,0.02111723,-0.03303155,0.0177230574,588
29.44,179.0521087646,-0.8012641608,-0.0801264161,0.0003777410,0.01953253,-0.04111826,0.0161281442,589
29.49,179.0536346436,-0.6702564303,-0.0670256430,0.0003777410,0.01760385,-0.04111826,0.0152233459,590
29.54,179.0574645996,-0.5914589312,-0.0591458931,0.0003777410,0.01579399,-0.04861696,0.0134891140,591
29.59,179.0424804688,-0.5062152502,-0.0506215250,0.0003777410,0.01402032,-0.04861696,0.0122381639,592
29.64,179.0440368652,-0.5199088007,-0.0519908801,0.0003777410,0.01293012,-0.04834191,0.0125142559,593
29.69,179.0488891602,-0.5654030832,-0.0565403083,0.0003777410,0.01250712,-0.05045603,0.0141724808,594
29.74,179.0531158447,-0.5738918380,-0.0573891838,0.0003777410,0.01228193,-0.05045603,0.0134238595,595
29.79,179.0564117432,-0.6681097460,-0.0668109746,0.0003777410,0.01275984,-0.04646029,0.0161453722,596
29.84,179.0572509766,-0.8179557614,-0.0817955761,0.0003777410,0.01407682,-0.04646029,0.0180327970,597
29.89,179.0552215576,-0.9496776127,-0.0949677613,0.0003777410,0.01583192,-0.04164935,0.0197569363,598
29.94,179.0732116699,-1.0358459134,-0.1035845913,0.0003777410,0.01757529,-0.03695139,0.0223373275,599
29.99,179.0712280273,-1.0361425912,-0.1036142591,0.0003777410,0.01873853,-0.03695139,0.0217805338,600
30.04,179.0780639648,-1.0750424497,-0.1075042450,0.0003777410,0.01977263,-0.02284563,0.0213541206,601
30.09,179.0774536133,-1.1655520474,-0.1165552047,0.0003777410,0.02106466,-0.02284563,0.0236803074,602
30.14,179.0916290283,-1.0648901222,-0.1064890122,0.0003777410,0.02125443,-0.01537112,0.0213798303,603
30.19,179.1060638428,-0.9793319270,-0.0979331927,0.0003777410,0.02081064,-0.00560059,0.0197958078,604
30.24,179.1176605225,-0.8634876131,-0.0863487613,0.0003777410,0.01974299,-0.00560059,0.0186020384,605
30.29,179.1131591797,-0.7892317440,-0.0789231744,0.0003777410,0.01853695,0.00194224,0.0176132150,606
30.34,179.1043853760,-0.5279032158,-0.0527903216,0.0003777410,0.01599198,0.01285096,0.0124708227,607
30.39,179.0974273682,-0.3904357705,-0.0390435770,0.0003777410,0.01338060,0.01285096,0.0092955469,608
30.44,179.1035461426,-0.2734553322,-0.0273455332,0.0003777410,0.01086152,0.03035792,0.0075100851,609
30.49,179.1035156250,-0.1243375961,-0.0124337596,0.0003777410,0.00818974,0.03035792,0.0042160268,610
30.54,179.1041870117,-0.0653317155,-0.0065331715,0.0003777410,0.00601680,0.03520235,0.0014638393,611
30.59,179.1050109863,-0.0009518016,-0.0000951802,0.0003777410,0.00414033,0.04486437,0.0005656117,612
30.64,179.0964813232,0.0587998568,0.0058799857,0.0003777410,0.00249217,0.04736594,-0.0006821439,613
30.69,179.1004333496,0.0522241272,0.0052224127,0.0003777410,0.00143814,0.04736594,-0.0016247456,614
30.74,179.1028594971,-0.0030410396,-0.0003041040,0.0003777410,0.00110435,0.05480068,0.0007212957,615
30.79,179.1164245605,0.0401469109,0.0040146911,0.0003777410,0.00059419,0.05480604,-0.0020243601,616
30.84,179.1225128174,-0.0344689778,-0.0034468978,0.0003777410,0.00075164,0.05930534,-0.0006095524,617
30.89,179.1359863281,-0.1012502811,-0.0101250281,0.0003777410,0.00130157,0.05930534,0.0010363494,618
30.94,179.1313781738,-0.1221593907,-0.0122159391,0.0003777410,0.00180724,0.05710016,0.0012842154,619
30.99,179.1351776123,-0.1886377464,-0.0188637746,0.0003777410,0.00258711,0.05837322,0.0046438893,620
31.04,179.1219329834,-0.2122138595,-0.0212213860,0.0003777410,0.00326372,0.05454903,0.0048083858,621
31.09,179.1100311279,-0.1953931395,-0.0195393139,0.0003777410,0.00360231,0.05272505,0.0037458752,622
31.14,179.1138916016,-0.1835008670,-0.0183500867,0.0003777410,0.00374859,0.05272505,0.0041643624,623
31.19,179.1155853271,-0.1006666755,-0.0100666676,0.0003777410,0.00329399,0.04803610,0.0023697812,624
31.24,179.1196899414,-0.1031599407,-0.0103159941,0.0003777410,0.00300779,0.04356484,0.0025180382,625
31.29,179.1155395508,-0.0196394820,-0.0019639482,0.0003777410,0.00226053,0.03876787,0.0013922136,626
31.34,179.1219787598,0.0915301993,0.0091530199,0.0003777410,0.00102189,0.03237723,-0.0020674842,627
31.39,179.1142578125,0.1492608367,0.0149260837,0.0003777410,-0.00018792,0.03237723,-0.0031422321,628
31.44,179.1071472168,0.2281411061,0.0228141106,0.0003777410,-0.00151949,0.02811335,-0.0043317332,629
31.49,179.0980682373,0.2850230555,0.0285023056,0.0003777410,-0.00278555,0.02062017,-0.0069435163,630
31.54,179.1029663086,0.2669615629,0.0266961563,0.0003777410,-0.00350851,0.01735605,-0.0060497550,631
31.59,179.0918731689,0.3437314931,0.0343731493,0.0003777410,-0.00450171,0.01735605,-0.0075433643,632
31.64,179.1056823730,0.3222971930,0.0322297193,0.0003777410,-0.00502045,0.00960313,-0.0078476151,633
31.69,179.1218719482,0.3365739592,0.0336573959,0.0003777410,-0.00546113,0.00762022,-0.0089759966,634
31.74,179.1230468750,0.2781934043,0.0278193404,0.0003777410,-0.00536560,0.00034352,-0.0059668790,635
31.79,179.1272735596,0.2663656516,0.0266365652,0.0003777410,-0.00522315,0.00034352,-0.0053350886,636
31.84,179.1129150391,0.1334645348,0.0133464535,0.0003777410,-0.00424254,-0.00025199,-0.0021880545,637
31.90,179.1016693115,0.0580449535,0.0058044954,0.0003777410,-0.00308672,-0.00645117,-0.0005951574,638
31.94,179.1079254150,0.0043312441,0.0004331244,0.0003777410,-0.00195884,-0.00572269,0.0011115207,639
31.99,179.1041259766,-0.0519885556,-0.0051988556,0.0003777410,-0.00083221,-0.00572269,0.0016046601,640
32.04,179.0919494629,-0.1182358925,-0.0118235892,0.0003777410,0.00035976,-0.00859582,0.0025953224,641
32.09,179.0933380127,-0.1174114705,-0.0117411470,0.0003777410,0.00114824,-0.00859582,0.0020597739,642
32.14,179.0935058594,-0.1414406061,-0.0141440606,0.0003777410,0.00183361,-0.01163208,0.0025595085,643
32.19,179.0984344482,-0.1627344578,-0.0162734458,0.0003777410,0.00243204,-0.00898483,0.0027720285,644
32.24,179.1007537842,-0.1307436903,-0.0130743690,0.0003777410,0.00261747,-0.00898483,0.0032862178,645
32.29,179.0857849121,-0.2253198755,-0.0225319875,0.0003777410,0.00337128,-0.01034075,0.0050338890,646
32.34,179.0670776367,-0.2394888466,-0.0239488847,0.0003777410,0.00396783,-0.00729358,0.0060019440,647
32.40,179.0573730469,-0.2717161893,-0.0271716189,0.0003777410,0.00457998,-0.00715182,0.0078005003,648
32.44,179.0536193848,-0.2335791726,-0.0233579173,0.0003777410,0.00473357,-0.00413283,0.0050734059,649
32.49,179.0456390381,-0.2246028168,-0.0224602817,0.0003777410,0.00477606,-0.00413283,0.0070722320,650
32.54,179.0633850098,-0.1527498684,-0.0152749868,0.0003777410,0.00432551,-0.00281659,0.0033059996,651
32.59,179.0657196045,-0.1946370678,-0.0194637068,0.0003777410,0.00430454,-0.00022816,0.0043265001,652
32.64,179.0537109375,-0.1532486754,-0.0153248675,0.0003777410,0.00401474,0.00185947,0.0027830070,653
32.69,179.0693664551,-0.1754784714,-0.0175478471,0.0003777410,0.00396986,0.00371465,0.0027897856,654
32.74,179.0963745117,-0.1140537543,-0.0114053754,0.0003777410,0.00353059,0.00371465,0.0005480050,655
32.79,179.1021575928,-0.1240097938,-0.0124009794,0.0003777410,0.00330435,0.00613964,0.0011521383,656
32.84,179.1204986572,-0.1140376978,-0.0114037698,0.0003777410,0.00308719,0.00708625,-0.0012363129,657
32.89,179.1298217773,-0.0770082914,-0.0077008291,0.0003777410,0.00269575,0.00708625,-0.0024851850,658
32.95,179.1496429443,0.0300051448,0.0030005145,0.0003777410,0.00172183,0.00946866,-0.0066284803,659
33.00,179.1910095215,0.1205379347,0.0120537935,0.0003777410,0.00046973,0.00946866,-0.0108077025,660
33.05,179.2403564453,0.2725206274,0.0272520627,0.0003777410,-0.00137718,0.01147959,-0.0144158309,661
33.10,179.2550506592,0.3426962940,0.0342696294,0.0003777410,-0.00307511,0.01066988,-0.0157631755,662
33.14,179.2814178467,0.4359045952,0.0435904595,0.0003777410,-0.00482731,0.01066988,-0.0176060952,663
33.20,179.2927093506,0.5390081959,0.0539008196,0.0003777410,-0.00668159,0.01069434,-0.0207288557,664
33.25,179.3263702393,0.7476074437,0.0747607444,0.0003777410,-0.00930695,0.01069434,-0.0247945758,665
33.30,179.3601989746,0.8016992195,0.0801699220,0.0003777410,-0.01141622,0.01069434,-0.0234826815,666
33.35,179.3372650146,0.9901861699,0.0990186170,0.0003777410,-0.01407739,0.00971264,-0.0270905352,667
33.40,179.3298187256,1.0829839147,0.1082983915,0.0003777410,-0.01646847,0.00971264,-0.0275219517,668
33.45,179.3126373291,1.2179454875,0.1217945487,0.0003777410,-0.01896064,0.00796513,-0.0300119462,669
33.50,179.2994842529,1.3575172110,0.1357517211,0.0003777410,-0.02155087,0.00796513,-0.0337482216,670
33.55,179.2682800293,1.4704515864,0.1470451586,0.0003777410,-0.02402890,0.00796513,-0.0358249862,671
33.60,179.2354278564,1.5762678948,0.1576267895,0.0003777410,-0.02638475,0.00571013,-0.0388558275,672
33.65,179.2241821289,1.6102403912,0.1610240391,0.0003777410,-0.02818042,0.00571013,-0.0375778012,673
33.70,179.1849212646,1.6774599388,0.1677459939,0.0003777410,-0.02982451,0.00493921,-0.0387991955,674
33.75,179.1501159668,1.7144139428,0.1714413943,0.0003777410,-0.03116594,0.00314363,-0.0380774759,675
33.80,179.0998229980,1.6893087674,0.1689308767,0.0003777410,-0.03189216,0.00314363,-0.0344538022,676
33.85,179.0469970703,1.5392921291,0.1539292129,0.0003777410,-0.03137614,0.00035589,-0.0264094282,677
33.90,178.9778137207,1.4783212510,0.1478321251,0.0003777410,-0.03062607,0.00035589,-0.0231289894,678
33.95,178.9232177734,1.1744668670,0.1174466867,0.0003777410,-0.02810142,-0.00095498,-0.0134321279,679
34.00,178.8813629150,0.9565144777,0.0956514478,0.0003777410,-0.02496718,-0.00266486,-0.0048712744,680
34.05,178.7794342041,0.7475923624,0.0747592362,0.0003777410,-0.02148709,-0.00266486,-0.0027645468,681
34.10,178.7096099854,0.5384634479,0.0538463448,0.0003777410,-0.01777523,-0.00602175,0.0032738429,682
34.15,178.6597290039,0.2732174736,0.0273217474,0.0003777410,-0.01353500,-0.00602175,0.0093133436,683
34.20,178.5583190918,0.1228395184,0.0122839518,0.0003777410,-0.00970835,-0.00602175,0.0108042110,684
34.25,178.5433959961,-0.1344914650,-0.0134491465,0.0003777410,-0.00544441,-0.00986205,0.0157009178,685
34.30,178.5468292236,-0.2235619490,-0.0223561949,0.0003777410,-0.00201054,-0.00986205,0.0152781965,686
34.35,178.5715026855,-0.3201869663,-0.0320186966,0.0003777410,0.00092075,-0.00986205,0.0131801519,687
34.40,178.6086578369,-0.4510192819,-0.0451019282,0.0003777410,0.00374524,-0.01430281,0.0145427633,688
34.45,178.7245330811,-0.4483799881,-0.0448379988,0.0003777410,0.00560907,-0.01430281,0.0078119077,689
34.50,178.8256988525,-0.5258709605,-0.0525870961,0.0003777410,0.00736703,-0.01933592,0.0060566768,690
34.55,178.9972229004,-0.6194276321,-0.0619427632,0.0003777410,0.00916153,-0.01933592,0.0063020724,691
34.60,179.0706939697,-0.6022535999,-0.0602253600,0.0003777410,0.01024241,-0.02291234,0.0036791125,692
34.65,179.0918426514,-0.6498734917,-0.0649873492,0.0003777410,0.01127975,-0.02479684,0.0043735858,693
34.70,179.0839691162,-0.7340289181,-0.0734028918,0.0003777410,0.01253159,-0.02479684,0.0055732681,694
34.75,179.0459899902,-0.8141551782,-0.0814155178,0.0003777410,0.01389945,-0.02860780,0.0061758031,695
34.80,179.0142364502,-0.8778938430,-0.0877893843,0.0003777410,0.01523538,-0.03032722,0.0107799320,696
34.85,178.9029235840,-1.0308135259,-0.1030813526,0.0003777410,0.01714438,-0.03032722,0.0149983055,697
34.90,178.8188629150,-1.0777573912,-0.1077757391,0.0003777410,0.01872884,-0.03536937,0.0166827070,698
34.95,178.7547760010,-1.3361477376,-0.1336147738,0.0003777410,0.02150630,-0.03536937,0.0262306547,699
35.00,178.7351074219,-1.6865797938,-0.1686579794,0.0003777410,0.02569183,-0.03870118,0.0372576618,700
35.05,178.7294464111,-1.8918377723,-0.1891837772,0.0003777410,0.02984779,-0.03923707,0.0416598493,701
35.10,178.7746887207,-2.2564184021,-0.2256418402,0.0003777410,0.03504585,-0.03923707,0.0521717724,702
35.15,178.7939910889,-2.4181618064,-0.2418161806,0.0003777410,0.03958627,-0.04116552,0.0560235722,703
35.20,178.8215179443,-2.6229809469,-0.2622980947,0.0003777410,0.04397570,-0.04116552,0.0598391909,704
35.25,178.8419647217,-2.7858768870,-0.2785876887,0.0003777410,0.04798516,-0.04247152,0.0637859228,705
35.30,178.8564300537,-2.7776053604,-0.2777605360,0.0003777410,0.05060078,-0.04042003,0.0627828287,706
35.35,178.8869781494,-2.6903989735,-0.2690398973,0.0003777410,0.05176189,-0.04042003,0.0632370354,707
35.40,178.9145812988,-2.5720406755,-0.2572040675,0.0003777410,0.05174653,-0.03638757,0.0591737624,708
35.45,178.9347686768,-2.2130204792,-0.2213020479,0.0003777410,0.04934362,-0.03638757,0.0503002775,709
35.50,178.9609832764,-1.9037297100,-0.1903729710,0.0003777410,0.04568177,-0.03426305,0.0450615157,710
35.55,178.9893035889,-1.6566217094,-0.1656621709,0.0003777410,0.04159573,-0.02869438,0.0371740158,711
35.60,178.9930877686,-1.2991810759,-0.1299181076,0.0003777410,0.03649183,-0.02869438,0.0285649483,712
35.65,178.9940490723,-0.9476091629,-0.0947609163,0.0003777410,0.03074903,-0.02458941,0.0211498831,713
35.70,179.0002288818,-0.7647292804,-0.0764729280,0.0003777410,0.02570490,-0.01733382,0.0176886396,714
35.75,178.9994049072,-0.4430214700,-0.0443021470,0.0003777410,0.02020094,-0.01134413,0.0100688605,715
35.80,179.0010986328,-0.2967751635,-0.0296775163,0.0003777410,0.01556004,-0.00276404,0.0065205380,716
35.85,178.9846801758,-0.1830522044,-0.0183052204,0.0003777410,0.01171078,-0.00276404,0.0020995165,717
35.90,178.9803924561,-0.0354107139,-0.0035410714,0.0003777410,0.00816280,0.00472674,-0.0011955276,718
35.95,178.9715728760,-0.1200334466,-0.0120033447,0.0003777410,0.00636341,0.01402986,-0.0016774917,719
36.00,178.9674835205,-0.1039856936,-0.0103985694,0.0003777410,0.00505787,0.02233941,-0.0036792010,720
36.05,178.9594879150,-0.1620230508,-0.0162023051,0.0003777410,0.00457502,0.02233941,-0.0010308369,721
36.10,178.9849395752,-0.2148610369,-0.0214861037,0.0003777410,0.00460553,0.03159073,-0.0017828878,722
36.15,179.0169830322,-0.3311261961,-0.0331126196,0.0003777410,0.00540069,0.03980011,0.0030133436,723
36.20,179.0667114258,-0.4046090907,-0.0404609091,0.0003777410,0.00642008,0.04815658,0.0052430975,724
36.25,179.0800170898,-0.5613551435,-0.0561355143,0.0003777410,0.00814373,0.04815658,0.0102073264,725
36.30,179.1172943115,-0.6706764581,-0.0670676458,0.0003777410,0.01002044,0.05527017,0.0162115643,726
36.35,179.1206512451,-0.7598765229,-0.0759876523,0.0003777410,0.01186501,0.06192088,0.0201677275,727
36.40,179.1383972168,-0.8084128165,-0.0808412817,0.0003777410,0.01341716,0.06707095,0.0201755143,728
36.45,179.1356506348,-0.7181676435,-0.0718167644,0.0003777410,0.01384964,0.07137489,0.0210381752,729
36.50,179.1142120361,-0.4854915475,-0.0485491548,0.0003777410,0.01258705,0.07137489,0.0169803494,730
36.55,179.0994415283,-0.3915535327,-0.0391553533,0.0003777410,0.01111999,0.07403583,0.0146195144,731
36.60,179.0809173584,-0.0553063864,-0.0055306386,0.0003777410,0.00790186,0.07559679,0.0067483421,732
36.65,179.0735321045,0.1220351151,0.0122035115,0.0003777410,0.00457635,0.07565992,0.0021551804,733
36.70,179.0557708740,0.3737894558,0.0373789456,0.0003777410,0.00068338,0.07437602,-0.0055374418,734
36.75,179.0560913086,0.5870486055,0.0587048605,0.0003777410,-0.00333102,0.07437602,-0.0103112149,735
36.80,179.0540313721,0.7470806144,0.0747080614,0.0003777410,-0.00707159,0.07211767,-0.0161108867,736
36.85,179.0457763672,0.8847500413,0.0884750041,0.0003777410,-0.01048071,0.06814377,-0.0183674531,737
36.90,179.0423278809,0.9688628295,0.0968862829,0.0003777410,-0.01331213,0.06415714,-0.0219641097,738
36.95,179.0464477539,0.9504624330,0.0950462433,0.0003777410,-0.01507554,0.06415714,-0.0241695804,739
37.00,179.0337524414,0.9781861598,0.0978186160,0.0003777410,-0.01643493,0.05791960,-0.0247837493,740
37.05,179.0386505127,0.9211356138,0.0921135614,0.0003777410,-0.01696023,0.05291399,-0.0243622432,741
37.10,179.0353393555,0.9273504243,0.0927350424,0.0003777410,-0.01735155,0.04497948,-0.0275321372,742
37.15,179.0333099365,0.7503913128,0.0750391313,0.0003777410,-0.01643288,0.03967395,-0.0207905672,743
37.20,179.0360260010,0.7440040025,0.0744004002,0.0003777410,-0.01577838,0.03967395,-0.0200726370,744
37.25,179.0360870361,0.5934109628,0.0593410963,0.0003777410,-0.01433879,0.03073648,-0.0162832087,745
37.30,179.0461578369,0.3867031732,0.0386703173,0.0003777410,-0.01200227,0.02576317,-0.0077855275,746
37.35,179.0646820068,0.2676408428,0.0267640843,0.0003777410,-0.00965240,0.02576317,-0.0059343215,747
37.40,179.0542297363,0.0269374472,0.0026937447,0.0003777410,-0.00648297,0.01238824,0.0021690305,748
37.46,179.0522918701,-0.1097136038,-0.0109713604,0.0003777410,-0.00346108,0.01238824,0.0056612414,749
37.50,179.0274047852,-0.3584541269,-0.0358454127,0.0003777410,0.00020956,0.00358445,0.0123316717,750
37.55,179.0255584717,-0.3778621653,-0.0377862165,0.0003777410,0.00278395,0.00058162,0.0118115852,751
37.60,179.0074920654,-0.5428125512,-0.0542812551,0.0003777410,0.00559809,0.00058162,0.0152048902,752
37.65,178.9997558594,-0.5164473459,-0.0516447346,0.0003777410,0.00729691,-0.00719662,0.0145714134,753
37.70,178.9867553711,-0.4714064926,-0.0471406493,0.0003777410,0.00812834,-0.00886474,0.0116867021,754
