Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp_Juanlo,Yzmp_Juanlo,Xzmp_b,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp_Loli,Yzmp_Loli
126.86,2.50,0,0,103.66,0.16,-0.26,-10.34,178.58,-0.96,11.81,0.30,0.23,-9.82,0.31,-0.12,-0.30,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.54,-150.65,72.43,130.27,7.16,84.82,-47.97,-14.29,46.71,-347.70,156.73,85.01,5.64,23.12,-49.41,39.05,-48.97
126.90,2.50,0,0,103.66,0.15,-0.25,-10.33,178.61,-0.96,11.76,-0.04,0.24,-9.73,0.61,0.37,-0.82,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.25,-150.65,72.45,130.38,7.16,84.89,-48.04,-13.91,45.70,-348.66,156.91,84.68,6.09,23.00,-49.23,38.95,-48.87
126.94,2.50,0,0,103.66,0.15,-0.25,-10.34,178.62,-0.96,11.80,0.36,0.25,-9.74,-0.24,0.41,-0.57,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.57,-0.71,-150.19,72.34,130.29,7.01,85.13,-48.01,-14.60,46.64,-347.49,156.56,85.23,5.66,23.17,-49.38,39.14,-48.97
126.98,2.50,0,0,103.66,0.17,-0.25,-10.33,178.60,-0.95,11.79,0.19,0.21,-9.80,-0.42,0.01,0.43,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.41,-0.46,-150.65,72.49,130.23,7.16,84.86,-48.02,-14.70,46.62,-348.34,157.10,85.11,5.71,23.07,-49.42,39.00,-48.99
127.04,2.50,0,0,103.66,0.17,-0.25,-10.34,178.61,-0.96,11.76,0.29,0.22,-9.80,0.58,0.10,0.16,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.57,-0.46,-149.98,72.19,130.30,7.23,85.25,-48.04,-15.36,46.73,-347.44,156.95,85.50,5.96,23.18,-49.51,39.17,-49.07
127.08,2.50,0,0,103.66,0.17,-0.25,-10.34,178.60,-0.97,11.77,0.16,0.21,-9.84,-0.22,0.42,0.23,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.18,-0.46,-150.44,72.33,130.21,7.16,85.01,-47.98,-15.50,46.60,-347.22,156.73,85.33,5.81,23.13,-49.47,39.11,-49.02
127.12,2.50,0,0,103.66,0.17,-0.25,-10.33,178.60,-0.97,11.75,0.11,0.22,-9.78,-0.38,0.29,0.25,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.70,-0.38,-150.60,72.27,130.15,6.93,84.77,-47.91,-14.31,46.14,-347.54,156.75,85.00,5.96,23.13,-49.38,39.04,-48.94
127.18,2.50,0,0,103.66,0.17,-0.25,-10.33,178.60,-0.97,11.76,0.22,0.26,-9.80,-0.19,0.83,-0.23,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.46,-150.65,72.43,130.18,7.08,84.78,-47.98,-13.83,45.76,-348.23,156.98,84.78,6.19,23.06,-49.32,38.97,-48.91
127.24,2.50,0,0,103.66,0.17,-0.25,-10.33,178.59,-0.98,11.76,0.08,0.25,-9.85,0.25,0.27,0.08,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.54,-150.65,72.43,130.27,7.16,84.82,-47.97,-14.39,47.11,-348.13,156.98,85.04,5.56,23.09,-49.46,39.01,-49.01
127.28,2.50,0,0,103.66,0.17,-0.25,-10.33,178.59,-1.00,11.79,0.08,0.22,-9.76,-0.50,0.18,-0.10,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.44,-150.65,72.53,130.16,7.16,84.80,-48.05,-14.45,46.40,-348.39,156.97,84.63,5.94,22.95,-49.35,38.90,-48.96
127.32,2.50,0,0,103.66,0.18,-0.25,-10.33,178.59,-1.00,11.77,0.37,0.23,-9.81,-0.26,0.37,0.63,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.23,-150.60,72.42,130.23,7.23,84.87,-48.04,-15.34,47.87,-347.38,156.47,85.01,4.73,23.05,-49.49,39.02,-49.05
127.36,2.50,0,0,103.66,0.18,-0.25,-10.32,178.58,-1.01,11.75,0.15,0.26,-9.83,0.06,0.73,0.31,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.57,-0.23,-150.60,72.43,130.29,7.01,84.89,-48.05,-14.86,46.30,-348.82,157.16,85.04,5.94,23.01,-49.34,38.94,-48.95
127.40,2.50,0,0,103.66,0.18,-0.25,-10.33,178.59,-1.00,11.77,0.26,0.27,-9.91,0.42,0.09,-0.02,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.64,-0.38,-150.80,72.38,130.23,7.08,84.72,-47.91,-14.21,46.58,-348.39,157.12,84.72,5.64,23.00,-49.41,38.92,-48.96
127.44,2.50,0,0,103.66,0.18,-0.25,-10.33,178.59,-1.01,11.75,0.26,0.22,-9.86,-0.36,-0.31,-0.48,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.57,-0.25,-150.19,72.49,130.33,6.93,85.15,-48.21,-14.55,46.22,-348.34,156.95,84.97,6.09,23.05,-49.34,39.03,-49.00
127.51,2.50,0,0,103.66,0.18,-0.25,-10.33,178.59,-1.02,11.76,0.01,0.23,-9.79,0.03,-0.02,-0.68,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.54,-150.44,72.33,130.19,7.31,84.95,-47.96,-14.33,46.20,-348.18,156.95,85.07,6.26,23.10,-49.36,39.04,-48.94
127.54,2.50,0,0,103.66,0.17,-0.25,-10.32,178.60,-1.01,11.75,0.08,0.25,-9.79,0.10,0.53,0.45,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-8.03,-0.27,-150.65,72.35,130.47,7.08,84.89,-47.97,-14.60,46.97,-348.34,156.78,84.96,5.41,23.04,-49.36,38.98,-48.94
127.58,2.50,0,0,103.66,0.19,-0.25,-10.32,178.59,-1.01,11.77,0.35,0.26,-9.80,-0.56,0.14,-0.86,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.48,-150.44,72.39,130.33,7.16,85.02,-48.02,-14.94,46.38,-348.55,156.99,84.96,5.87,22.99,-49.33,38.97,-48.94
127.62,2.50,0,0,103.66,0.20,-0.25,-10.33,178.59,-1.01,11.78,0.20,0.24,-9.84,-0.08,0.39,-0.27,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.33,-0.17,-150.39,72.23,130.31,7.01,85.08,-47.99,-14.70,46.62,-347.49,156.75,85.19,5.81,23.15,-49.43,39.13,-49.00
127.66,2.50,0,0,103.66,0.21,-0.25,-10.33,178.60,-1.01,11.77,0.37,0.24,-9.84,0.02,-0.09,-0.06,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.63,-150.24,72.21,130.35,7.23,85.16,-47.93,-14.33,46.69,-348.18,157.05,85.18,5.79,23.14,-49.43,39.10,-48.98
127.72,2.50,0,0,103.66,0.20,-0.25,-10.32,178.60,-1.02,11.77,0.06,0.20,-9.76,-0.32,-0.53,-0.00,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.64,-0.33,-149.77,72.34,130.30,7.01,85.35,-48.23,-14.96,46.52,-347.28,156.69,85.49,5.88,23.23,-49.44,39.22,-49.08
127.76,2.50,0,0,103.66,0.21,-0.25,-10.33,178.60,-1.01,11.79,0.40,0.19,-9.88,-0.32,-0.07,-0.18,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.38,-150.65,72.29,130.25,7.16,84.87,-47.90,-14.64,46.60,-347.70,156.97,85.18,5.87,23.14,-49.47,39.07,-48.99
127.80,2.50,0,0,103.66,0.22,-0.25,-10.32,178.61,-1.01,11.77,0.23,0.23,-9.71,0.24,0.24,-0.04,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.95,-0.17,-150.39,72.45,130.34,6.93,84.96,-48.14,-14.15,46.00,-348.18,156.73,84.94,6.11,23.09,-49.28,39.02,-48.93
127.84,2.50,0,0,103.66,0.22,-0.24,-10.33,178.61,-1.01,11.76,0.39,0.20,-9.76,-0.15,0.35,0.43,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.49,-0.33,-150.39,72.34,130.30,7.08,85.03,-48.03,-14.92,46.93,-347.22,156.79,85.18,5.71,23.14,-49.51,39.12,-49.07
127.88,2.50,0,0,103.66,0.21,-0.24,-10.32,178.60,-1.02,11.78,-0.05,0.21,-9.77,-0.97,0.10,-0.27,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.80,-0.15,-150.60,72.48,130.23,7.01,84.81,-48.09,-13.93,45.48,-347.81,156.97,85.05,6.56,23.16,-49.35,39.06,-48.97
127.92,2.50,0,0,103.66,0.20,-0.24,-10.33,178.60,-1.01,11.78,-0.00,0.21,-9.85,0.31,0.37,-0.06,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.47,-0.29,-150.80,72.42,130.10,7.01,84.67,-47.96,-15.56,47.49,-347.65,156.82,85.24,5.19,23.08,-49.51,38.98,-49.04
127.97,2.50,0,0,103.66,0.21,-0.25,-10.33,178.60,-1.00,11.78,0.42,0.28,-9.85,0.63,0.05,-0.29,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-8.16,0.21,-150.75,72.38,130.34,6.78,84.71,-48.06,-14.53,46.71,-347.92,156.72,84.81,5.71,23.03,-49.38,38.95,-48.98
128.00,2.50,0,0,103.66,0.20,-0.25,-10.33,178.61,-1.00,11.82,0.02,0.25,-9.86,0.29,0.01,-0.24,0.43,0.08,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.29,-151.01,72.38,130.14,7.08,84.55,-47.87,-14.55,46.87,-347.92,157.02,84.88,5.64,23.05,-49.48,38.93,-48.99
128.06,2.50,0,0,103.66,0.21,-0.25,-10.33,178.60,-1.01,11.81,0.29,0.23,-9.86,-0.32,0.35,-0.15,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.08,-150.60,72.42,130.19,6.93,84.80,-48.07,-13.91,45.98,-347.97,156.98,84.88,6.24,23.10,-49.38,39.01,-48.98
128.10,2.50,0,0,103.66,0.23,-0.25,-10.34,178.60,-1.00,11.80,0.51,0.24,-9.89,-0.63,-0.10,-0.14,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.31,-150.86,72.48,130.22,7.08,84.65,-47.98,-14.07,46.00,-347.97,156.83,84.79,6.19,23.06,-49.33,38.96,-48.92
128.14,2.50,0,0,103.66,0.22,-0.25,-10.34,178.60,-1.00,11.81,-0.15,0.27,-9.81,0.08,-0.08,-0.39,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.23,-150.60,72.29,130.25,6.93,84.83,-47.95,-14.17,46.36,-347.33,156.95,85.18,6.11,23.21,-49.49,39.12,-49.03
128.20,2.50,0,0,103.66,0.23,-0.25,-10.34,178.60,-1.00,11.80,0.55,0.27,-9.87,-0.08,0.22,-0.33,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.17,-150.19,72.14,130.39,6.93,85.16,-48.00,-15.00,47.01,-347.01,156.62,85.31,5.43,23.19,-49.50,39.18,-49.05
128.26,2.50,0,0,103.66,0.23,-0.25,-10.35,178.59,-1.02,11.82,0.20,0.25,-9.93,-0.37,0.47,-0.43,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.17,-150.60,72.48,130.29,7.01,84.88,-48.09,-15.10,46.50,-347.07,156.69,85.38,6.04,23.20,-49.47,39.13,-49.05
128.32,2.50,0,0,103.66,0.24,-0.25,-10.35,178.59,-1.01,11.83,0.42,0.22,-9.91,0.31,0.41,-0.47,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.48,-150.03,72.35,130.38,7.16,85.24,-48.12,-14.15,46.56,-348.61,157.02,84.78,5.79,23.01,-49.35,39.01,-48.98
128.36,2.50,0,0,103.66,0.22,-0.25,-10.35,178.60,-1.00,11.85,-0.08,0.23,-9.87,0.13,0.37,-0.42,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.33,-150.44,72.45,130.37,7.08,84.98,-48.09,-14.90,46.79,-347.70,156.65,85.16,5.51,23.11,-49.39,39.07,-49.00
128.42,2.50,0,0,103.66,0.24,-0.25,-10.35,178.60,-0.99,11.84,0.37,0.24,-9.83,-0.35,-0.41,0.40,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.46,-150.03,72.38,130.23,7.23,85.16,-48.15,-14.90,46.79,-347.28,156.60,85.08,5.51,23.12,-49.44,39.11,-49.05
128.46,2.50,0,0,103.66,0.24,-0.25,-10.35,178.58,-0.98,11.84,0.08,0.21,-9.79,-0.51,-0.02,-0.08,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.31,-150.60,72.38,130.25,7.01,84.88,-48.00,-13.69,45.58,-348.23,156.94,84.88,6.56,23.11,-49.29,39.03,-48.90
128.50,2.50,0,0,103.66,0.23,-0.25,-10.35,178.58,-0.97,11.84,0.09,0.23,-9.83,-0.66,-0.21,0.20,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.31,-150.60,72.42,130.19,7.08,84.85,-48.02,-14.84,46.79,-348.76,156.98,84.83,5.64,22.95,-49.34,38.89,-48.94
128.54,2.50,0,0,103.66,0.23,-0.25,-10.35,178.58,-0.96,11.85,0.16,0.27,-9.81,0.19,-0.10,-0.42,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.23,-150.60,72.38,130.25,6.93,84.83,-48.01,-14.05,46.79,-347.33,156.91,84.90,5.79,23.14,-49.52,39.07,-49.07
128.60,2.50,0,0,103.66,0.23,-0.25,-10.35,178.57,-0.96,11.86,0.37,0.23,-9.80,-0.11,0.37,-0.18,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.15,-150.80,72.48,130.23,7.01,84.69,-48.03,-15.10,46.99,-347.44,157.01,85.12,5.64,23.10,-49.55,39.01,-49.09
128.66,2.50,0,0,103.66,0.22,-0.25,-10.35,178.58,-0.95,11.88,-0.02,0.24,-9.83,0.08,0.18,-0.62,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.57,-0.54,-150.44,72.33,130.23,7.08,84.94,-47.96,-14.56,46.12,-347.97,156.83,85.23,6.11,23.14,-49.34,39.07,-48.93
128.73,2.50,0,0,103.66,0.22,-0.25,-10.35,178.59,-0.95,11.85,0.41,0.23,-9.77,-0.28,0.21,-0.66,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.23,-150.60,72.48,130.10,7.08,84.73,-48.08,-14.76,47.03,-347.70,156.71,85.16,5.51,23.12,-49.43,39.02,-49.02
128.76,2.50,0,0,103.66,0.21,-0.25,-10.35,178.58,-0.96,11.87,-0.10,0.24,-9.72,-0.00,-0.02,-0.04,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.80,-0.25,-150.60,72.41,130.43,7.01,84.94,-48.03,-14.55,46.30,-348.61,156.99,84.88,5.94,23.00,-49.32,38.96,-48.93
128.80,2.50,0,0,103.66,0.20,-0.25,-10.35,178.59,-0.95,11.88,0.21,0.26,-9.76,-0.40,0.37,-0.04,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.17,-150.60,72.25,130.30,7.01,84.88,-47.94,-13.85,45.90,-348.45,157.05,85.07,6.19,23.13,-49.32,39.04,-48.90
128.84,2.50,0,0,103.66,0.21,-0.26,-10.35,178.59,-0.95,11.88,0.29,0.25,-9.80,0.12,0.54,-0.45,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.57,-0.25,-150.39,72.34,130.30,7.08,85.02,-48.05,-15.32,47.41,-347.86,156.76,85.20,5.34,23.07,-49.46,39.04,-49.03
128.88,2.50,0,0,103.66,0.21,-0.26,-10.35,178.58,-0.95,11.89,-0.05,0.26,-9.86,-0.24,0.26,-0.90,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.49,-0.46,-150.44,72.29,130.25,7.16,84.97,-47.95,-15.02,46.60,-347.92,156.93,85.22,5.81,23.10,-49.42,39.05,-48.98
128.92,2.50,0,0,103.66,0.21,-0.26,-10.35,178.59,-0.95,11.87,0.41,0.23,-9.85,0.13,-0.74,-0.26,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.26,-0.36,-150.65,72.42,130.10,7.16,84.80,-47.99,-14.86,46.20,-347.92,156.91,85.12,6.04,23.09,-49.38,39.01,-48.96
128.96,2.50,0,0,103.66,0.21,-0.26,-10.35,178.59,-0.95,11.87,0.08,0.25,-9.79,-0.37,-0.21,-0.61,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.33,-150.39,72.30,130.34,7.01,85.03,-48.00,-14.86,46.93,-347.49,156.72,85.34,5.66,23.18,-49.46,39.13,-49.02
129.02,2.50,0,0,103.66,0.20,-0.26,-10.34,178.59,-0.96,11.89,0.11,0.24,-9.76,-0.10,0.19,-0.32,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.33,-0.31,-150.65,72.33,130.19,7.23,84.85,-47.94,-14.88,46.52,-347.92,157.02,85.12,6.04,23.09,-49.44,39.02,-48.99
129.06,2.50,0,0,103.66,0.19,-0.26,-10.33,178.58,-0.96,11.85,0.19,0.23,-9.75,-0.47,-0.11,-0.02,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.41,-0.36,-150.65,72.57,130.08,7.16,84.76,-48.09,-15.16,47.09,-347.86,156.86,85.19,5.41,23.08,-49.46,38.99,-49.05
129.12,2.50,0,0,103.66,0.20,-0.25,-10.33,178.57,-0.97,11.87,0.05,0.25,-9.81,-0.24,0.96,-0.27,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.64,-0.31,-150.19,72.29,130.25,7.08,85.08,-48.07,-13.85,45.60,-348.87,157.04,84.77,6.39,23.02,-49.23,38.97,-48.88
129.16,2.50,0,0,103.66,0.18,-0.25,-10.33,178.58,-0.96,11.88,0.18,0.22,-9.88,0.75,-0.43,-0.02,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.53,-nan,-7.72,-0.23,-150.60,72.33,130.21,7.01,84.81,-47.98,-14.82,46.89,-347.70,156.73,84.92,5.41,23.05,-49.43,38.98,-48.99
129.20,2.50,0,0,103.66,0.16,-0.25,-10.33,178.58,-0.97,11.87,-0.07,0.28,-9.81,-0.29,0.16,-0.20,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.58,-0.54,-150.03,72.34,130.29,7.31,85.21,-48.10,-14.35,46.50,-347.92,156.80,84.66,5.64,23.00,-49.38,39.02,-48.99
129.24,2.50,0,0,103.66,0.15,-0.26,-10.32,178.59,-0.96,11.86,0.22,0.27,-9.83,0.13,0.08,-0.47,0.42,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.57,-0.84,-150.44,72.19,130.25,7.23,84.95,-47.81,-13.99,45.60,-348.02,156.93,84.78,6.26,23.06,-49.32,39.01,-48.86
129.28,2.50,0,0,103.66,0.17,-0.26,-10.32,178.60,-0.95,11.87,0.28,0.22,-9.73,0.39,-0.17,0.05,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.87,-0.25,-150.65,72.45,130.37,7.08,84.85,-48.04,-14.47,47.17,-347.28,156.80,85.26,5.64,23.21,-49.53,39.13,-49.08
129.33,2.50,0,0,103.66,0.16,-0.25,-10.31,178.60,-0.95,11.83,0.16,0.20,-9.76,-0.17,-0.02,0.28,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.80,-0.04,-150.60,72.30,130.45,6.93,84.95,-48.00,-14.68,47.19,-347.44,156.69,85.16,5.49,23.15,-49.48,39.11,-49.03
129.36,2.50,0,0,103.66,0.15,-0.25,-10.31,178.60,-0.96,11.85,-0.10,0.21,-9.71,-0.50,0.31,-0.72,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.64,-0.59,-150.44,72.43,130.18,7.31,84.89,-48.02,-13.83,46.24,-348.39,157.01,84.68,6.09,23.03,-49.35,38.96,-48.95
129.42,2.50,0,0,103.66,0.15,-0.25,-10.30,178.61,-0.94,11.89,-0.01,0.26,-9.73,-0.09,0.11,-0.44,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.49,-0.79,-150.24,72.30,130.34,7.16,85.15,-47.96,-14.96,46.91,-347.49,156.78,85.34,5.81,23.17,-49.47,39.15,-49.01
129.46,2.50,0,0,103.66,0.15,-0.25,-10.31,178.62,-0.94,11.86,0.29,0.21,-9.87,-0.05,0.32,-0.56,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.80,-0.15,-150.60,72.33,130.19,6.93,84.78,-47.99,-14.31,46.08,-348.61,156.78,84.74,6.11,22.98,-49.24,38.90,-48.86
129.52,2.50,0,0,103.66,0.14,-0.25,-10.31,178.62,-0.94,11.87,0.17,0.24,-9.77,-0.26,0.58,0.36,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.72,-0.17,-150.60,72.34,130.35,6.78,84.90,-48.00,-15.16,47.25,-347.44,156.76,85.20,5.49,23.12,-49.51,39.07,-49.05
129.58,2.50,0,0,103.66,0.15,-0.25,-10.31,178.62,-0.94,11.86,0.10,0.27,-9.86,-0.57,-0.18,-0.65,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.64,-0.61,-150.65,72.45,130.26,7.31,84.83,-47.96,-14.13,46.58,-348.82,156.82,84.81,5.71,23.01,-49.26,38.93,-48.87
129.64,2.50,0,0,103.66,0.14,-0.25,-10.31,178.63,-0.94,11.84,0.19,0.24,-9.80,-0.29,0.29,-0.35,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.38,-150.60,72.33,130.19,7.08,84.83,-47.94,-15.66,47.31,-347.17,156.61,85.75,5.36,23.24,-49.51,39.15,-49.03
129.68,2.50,0,0,103.66,0.14,-0.25,-10.31,178.62,-0.94,11.84,-0.10,0.22,-9.76,-0.18,-0.28,0.18,0.42,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.41,-0.23,-150.60,72.43,130.29,7.08,84.92,-48.05,-15.02,46.46,-348.13,156.72,85.15,5.81,23.07,-49.32,39.02,-48.94
129.72,2.50,0,0,103.66,0.13,-0.25,-10.32,178.62,-0.95,11.88,0.09,0.25,-9.88,-0.17,0.31,-0.85,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.72,-0.23,-150.65,72.49,130.33,7.08,84.86,-48.07,-13.63,45.62,-348.45,156.79,84.40,6.17,22.96,-49.22,38.91,-48.87
129.76,2.50,0,0,103.66,0.11,-0.25,-10.32,178.61,-0.94,11.85,-0.08,0.21,-9.80,-0.47,0.31,0.33,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.95,-0.17,-150.39,72.34,130.29,6.93,84.93,-48.06,-14.53,46.95,-347.49,156.84,85.11,5.41,23.14,-49.49,39.08,-49.06
129.80,2.50,0,0,103.66,0.13,-0.25,-10.31,178.62,-0.95,11.86,0.31,0.21,-9.78,0.10,0.37,-0.15,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.26,-0.82,-150.65,72.49,130.22,7.31,84.88,-47.94,-14.49,45.98,-349.03,157.10,84.96,6.09,23.00,-49.26,38.93,-48.86
129.84,2.50,0,0,103.66,0.12,-0.25,-10.31,178.62,-0.96,11.86,0.29,0.22,-9.74,-0.37,0.06,-0.16,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.38,-150.60,72.38,130.23,7.08,84.86,-47.98,-15.00,46.95,-348.13,156.91,85.04,5.41,23.04,-49.42,38.98,-48.99
129.90,2.50,0,0,103.66,0.13,-0.25,-10.31,178.63,-0.96,11.84,0.12,0.26,-9.79,0.18,0.11,-0.31,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.57,-0.40,-150.44,72.39,130.29,7.08,84.98,-48.03,-15.10,47.17,-347.22,156.78,85.39,5.51,23.19,-49.53,39.14,-49.08
129.94,2.50,0,0,103.66,0.14,-0.25,-10.31,178.64,-0.98,11.86,0.38,0.21,-9.85,0.16,0.71,0.57,0.43,0.07,0.87,0.04,0.04,1.00,-0.00,-nan,-0.52,-nan,-7.33,-0.29,-150.80,72.33,130.21,7.16,84.77,-47.90,-14.58,47.37,-347.65,156.73,85.03,5.26,23.10,-49.48,39.03,-49.00
129.98,2.50,0,0,103.66,0.15,-0.25,-10.32,178.64,-0.98,11.85,0.36,0.27,-9.87,-0.01,0.32,-0.05,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.57,-0.23,-150.60,72.38,130.19,7.01,84.83,-48.01,-15.06,47.19,-348.07,156.65,85.12,5.34,23.06,-49.38,38.99,-48.97
130.02,2.50,0,0,103.66,0.15,-0.25,-10.32,178.64,-0.97,11.83,0.01,0.29,-9.85,-0.21,0.21,-0.36,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.41,-0.56,-150.19,72.29,130.26,7.01,85.14,-48.01,-14.62,46.69,-348.34,157.04,84.92,5.87,23.02,-49.40,39.01,-48.98
130.08,2.50,0,0,103.66,0.15,-0.25,-10.32,178.63,-0.98,11.84,0.33,0.23,-9.79,-0.43,0.60,-0.30,0.43,0.07,0.87,0.04,0.04,1.00,-0.01,-nan,-0.52,-nan,-7.26,-0.61,-150.03,72.18,130.16,7.23,85.20,-47.98,-14.47,46.06,-347.97,156.90,84.93,6.11,23.07,-49.36,39.06,-48.94
