Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.05,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-0.70,10.83,0.25,0.12,-9.90,0.22,3.02,0.04,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-14.56542969,-155.54931641,21.93273926,279.24371338,2.26727295,0.18079264,-0.01108034,-26.60290527,-0.71411133,-315.25817871,60.30664062,-37.80273438,-30.94903564,-0.01471244,-0.01905623,0.03110709,-0.01642109,0.023453392088413,0.018892914056778,0.050000000745058,0.0485250652,-0.0058566448,-0.0050318460,-1.51,1.80,-0.14,-0.12,-0.19,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-0.75,10.83,-0.02,0.14,-9.81,0.05,3.11,-0.61,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.05596924,-16.40527344,-156.73553467,18.68194580,287.91870117,2.51086426,0.18494323,-0.00854385,-25.70751953,1.30920410,-314.08996582,56.51953125,-31.33593750,-30.93017578,-0.01261633,-0.01812912,0.03437721,-0.01493823,0.023964531719685,0.015622787177563,0.050000000745058,0.0495056733,-0.0060034702,-0.0048172865,-1.54,1.84,-0.12,-0.10,-0.18,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-0.84,10.85,0.05,0.06,-9.82,0.20,2.34,-0.64,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-18.49426270,-158.02490234,15.83581543,291.15344238,2.77319336,0.18549700,-0.00624675,-25.26977539,2.77709961,-314.72717285,53.18359375,-24.74609375,-30.55297852,-0.01045210,-0.01718288,0.03627392,-0.01352731,0.024419272318482,0.013726077973843,0.050000000745058,0.0503389686,-0.0061438512,-0.0046034101,-1.57,1.84,-0.10,-0.08,-0.17,0.56,-0.14,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
11.15,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-0.91,10.84,0.57,0.20,-9.87,0.20,1.96,0.18,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.44293213,-19.91247559,-158.79852295,14.55438232,295.39068604,3.14794922,0.18732449,-0.00512134,-24.79223633,4.80041504,-312.65625000,51.58398438,-21.05468750,-30.77929688,-0.00929141,-0.01699378,0.03816098,-0.01299483,0.024851141497493,0.011839017271996,0.050000000745058,0.0511276051,-0.0062778560,-0.0043932926,-1.60,1.86,-0.09,-0.07,-0.17,0.58,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,349
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-0.94,10.84,0.39,0.15,-9.82,0.04,2.09,0.36,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.34619141,-21.34985352,-160.34576416,12.07244873,303.45080566,3.39154053,0.19052418,-0.00323496,-23.22033691,4.46319580,-304.10705566,49.87500000,-14.50585938,-30.34552002,-0.00723246,-0.01687379,0.04226714,-0.01216517,0.025283664464951,0.007732860743999,0.050000000745058,0.0519433618,-0.0064055976,-0.0041869492,-1.62,1.89,-0.07,-0.05,-0.16,0.62,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,350
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.02,10.83,0.66,0.14,-9.77,-0.27,1.62,0.27,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.75146484,-22.63391113,-167.61779785,11.43847656,302.78247070,3.63513184,0.18251483,-0.00246933,-24.55346680,6.50634766,-307.50549316,48.78125000,-10.43164062,-29.59112549,-0.00596742,-0.01654590,0.04175378,-0.01157986,0.025608882308006,0.008246220648289,0.050000000745058,0.0524544492,-0.0065271584,-0.0039822641,-1.64,1.81,-0.06,-0.04,-0.16,0.61,-0.13,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,351
11.23,0.00,0,0,89.27,0.00,0.00,0.00,179.08,-1.04,10.84,0.88,0.18,-10.07,-0.46,1.41,-0.66,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-22.02062988,-166.68945312,11.08776855,303.85180664,3.27911377,0.18407923,-0.00239134,-24.63305664,7.45849609,-314.83337402,48.43945312,-8.91406250,-29.06304932,-0.00535465,-0.01614976,0.04144888,-0.01138699,0.025943469256163,0.008551124483347,0.050000000745058,0.0530183986,-0.0066427072,-0.0037870964,-1.67,1.82,-0.06,-0.03,-0.15,0.61,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,352
11.28,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.10,10.85,0.36,0.10,-9.70,-0.37,1.85,-0.20,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-23.36218262,-164.78118896,10.45379639,305.21520996,3.76629639,0.18673924,-0.00177174,-24.57336426,7.16094971,-308.99230957,45.80078125,-8.54492188,-29.89288330,-0.00533018,-0.01557003,0.04269961,-0.01077090,0.026276206597686,0.007300391793251,0.050000000745058,0.0535998046,-0.0067524882,-0.0035986267,-1.69,1.85,-0.06,-0.03,-0.15,0.63,-0.12,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,353
11.30,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.12,10.84,0.39,0.11,-9.93,0.23,0.48,-0.32,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.31359863,-22.53808594,-163.49182129,9.83331299,307.04644775,3.74755859,0.18924804,-0.00156875,-23.28002930,6.54602051,-309.09851074,46.45703125,-9.31054688,-29.53454590,-0.00544110,-0.01571283,0.04313820,-0.01081971,0.026565803214908,0.006861802190542,0.050000000745058,0.0540711805,-0.0068566767,-0.0034151422,-1.71,1.88,-0.06,-0.03,-0.15,0.63,-0.12,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,354
11.32,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.15,10.83,0.37,0.10,-9.80,0.03,1.41,-0.55,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.66082764,-22.21228027,-170.29968262,10.17053223,302.52850342,3.14794922,0.17966364,-0.00176575,-23.73767090,6.86340332,-307.13378906,49.13671875,-9.65234375,-29.76086426,-0.00563525,-0.01671915,0.04168746,-0.01138530,0.026815108954906,0.008312538266182,0.050000000745058,0.0544405356,-0.0069554555,-0.0032387893,-1.72,1.78,-0.06,-0.03,-0.16,0.61,-0.12,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,355
11.36,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-1.16,10.84,0.18,0.24,-9.94,-0.06,0.72,-0.36,0.45,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.38995361,-21.92480469,-169.99023438,10.80450439,303.42407227,3.41027832,0.18046615,-0.00219645,-23.95654297,6.56585693,-319.55932617,51.10546875,-12.03125000,-28.85559082,-0.00618265,-0.01665511,0.03985583,-0.01163451,0.027055071666837,0.010144166648388,0.050000000745058,0.0548019260,-0.0070490679,-0.0030715200,-1.74,1.79,-0.06,-0.04,-0.16,0.59,-0.13,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,356
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.19,10.84,0.09,0.05,-9.57,-0.74,-0.18,-0.22,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.54473877,-22.48059082,-170.45440674,10.62915039,303.03643799,3.76629639,0.17977658,-0.00198244,-24.33459473,4.32434082,-308.08959961,49.51953125,-17.54101562,-29.47796631,-0.00824076,-0.01652575,0.03995677,-0.01134552,0.027309043332934,0.010043229907751,0.050000000745058,0.0552259982,-0.0071377759,-0.0029125176,-1.75,1.78,-0.06,-0.06,-0.16,0.60,-0.12,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,357
11.43,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-1.19,10.83,0.03,0.01,-9.73,-0.64,0.42,0.48,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.48669434,-21.08154297,-171.64062500,11.50592041,303.17010498,3.56018066,0.17860112,-0.00274243,-23.91674805,3.96728516,-312.49694824,51.55664062,-20.91796875,-29.64770508,-0.00916205,-0.01690771,0.03863229,-0.01188571,0.027515262365341,0.011367712169886,0.050000000745058,0.0555223003,-0.0072217840,-0.0027588964,-1.77,1.77,-0.06,-0.07,-0.17,0.58,-0.13,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,358
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.18,10.82,0.14,0.04,-9.78,0.76,-0.22,0.43,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-19.10754395,-175.45715332,12.96270752,300.65716553,3.12921143,0.17351513,-0.00387589,-24.69274902,2.51922607,-312.01904297,57.01171875,-25.04687500,-29.59112549,-0.01057957,-0.01853226,0.03690849,-0.01325699,0.027711827307940,0.013091508299112,0.050000000745058,0.0558069795,-0.0073012970,-0.0026135244,-1.78,1.72,-0.07,-0.08,-0.18,0.56,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,359
11.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,-1.18,10.79,0.21,0.18,-9.58,-0.53,-0.61,0.51,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83392334,-17.91931152,-177.41699219,13.98785400,298.23779297,2.77319336,0.17061457,-0.00462688,-22.26525879,1.80511475,-312.07214355,59.10351562,-28.77929688,-30.59069824,-0.01152293,-0.01912560,0.03572035,-0.01387049,0.027906281873584,0.014279652386904,0.050000000745058,0.0561022386,-0.0073765554,-0.0024758333,-1.79,1.68,-0.08,-0.09,-0.19,0.55,-0.15,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,360
11.50,0.00,0,0,89.27,0.00,0.00,0.00,179.02,-1.16,10.79,0.45,0.08,-9.79,-1.46,-0.67,-0.08,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.26672363,-16.44360352,-178.29376221,15.43115234,299.02642822,2.96057129,0.16993441,-0.00568056,-26.34423828,0.61492920,-309.68261719,60.74414062,-35.39648438,-31.30737305,-0.01417338,-0.01967901,0.03432169,-0.01456434,0.028082663193345,0.015678308904171,0.050000000745058,0.0563582256,-0.0074477713,-0.0023446365,-1.80,1.68,-0.08,-0.12,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
11.54,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.17,10.80,-0.40,0.10,-9.40,-1.25,0.67,-0.29,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-15.10205078,-182.31658936,16.41583252,296.70062256,2.45465088,0.16510418,-0.00633262,-25.62792969,-0.89263916,-306.44348145,61.34570312,-39.41601562,-32.04290771,-0.01555948,-0.01992466,0.03305834,-0.01485458,0.028251452371478,0.016941659152508,0.050000000745058,0.0566063002,-0.0075151459,-0.0022202861,-1.81,1.63,-0.09,-0.13,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
11.58,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.14,10.79,0.15,0.17,-9.79,-0.30,-0.02,0.14,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-12.95556641,-183.50280762,17.98052979,296.21942139,2.15484619,0.16371346,-0.00752161,-26.16516113,-1.62658691,-309.09851074,66.71875000,-44.31054688,-31.92974854,-0.01706537,-0.02141524,0.03150490,-0.01623961,0.028405215591192,0.018495105206966,0.050000000745058,0.0568228513,-0.0075788768,-0.0021022344,-1.82,1.62,-0.10,-0.15,-0.22,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
11.60,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.13,10.78,-0.12,0.22,-9.63,-0.07,-0.67,-0.21,0.44,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67810059,-12.93640137,-185.72052002,19.63964844,291.70147705,2.26727295,0.15996087,-0.00832846,-25.88659668,-3.11431885,-307.61169434,68.38671875,-46.44335938,-32.21264648,-0.01781200,-0.02190500,0.03033954,-0.01679396,0.028556905686855,0.019660461694002,0.050000000745058,0.0570468679,-0.0076391567,-0.0019906834,-1.83,1.57,-0.10,-0.15,-0.22,0.50,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
11.65,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.10,10.78,0.56,0.23,-10.00,-0.56,0.19,-0.62,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.07830811,-11.67150879,-187.00988770,20.94805908,291.60791016,2.26727295,0.15870453,-0.00918882,-28.07531738,-3.88793945,-309.15161133,69.90429688,-51.89843750,-32.75958252,-0.01971613,-0.02220607,0.02875992,-0.01729970,0.028691437095404,0.021240077912807,0.050000000745058,0.0572313294,-0.0076961662,-0.0018847054,-1.84,1.56,-0.11,-0.17,-0.23,0.48,-0.18,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
11.68,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.10,10.80,0.06,0.15,-9.69,-0.38,-0.35,-0.54,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07220459,-10.84741211,-187.68035889,22.47229004,292.00891113,2.30474854,0.15817834,-0.01010974,-29.44824219,-4.99877930,-311.91284180,70.69726562,-56.05468750,-32.74072266,-0.02101604,-0.02214887,0.02752818,-0.01762617,0.028825387358665,0.022471822798252,0.050000000745058,0.0574264005,-0.0077500818,-0.0017848193,-1.85,1.56,-0.12,-0.18,-0.23,0.47,-0.19,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
11.71,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.09,10.79,-0.01,0.13,-9.56,-0.30,-0.23,-0.39,0.44,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.74835205,-11.42236328,-191.34216309,23.42999268,287.26373291,2.47338867,0.15329088,-0.01031988,-28.61254883,-5.65338135,-308.30200195,72.96679688,-57.84570312,-32.36352539,-0.02175570,-0.02307594,0.02650651,-0.01819092,0.028952129185200,0.023493487387896,0.050000000745058,0.0576110780,-0.0078010717,-0.0016900761,-1.86,1.50,-0.12,-0.19,-0.24,0.46,-0.19,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
11.75,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.08,10.80,0.28,0.29,-9.75,-0.46,0.26,-0.45,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.81964111,-9.65917969,-190.41381836,24.10443115,287.85186768,1.83630371,0.15418981,-0.01102302,-30.26403809,-6.14929199,-314.67407227,73.85546875,-59.66406250,-32.77844238,-0.02206226,-0.02284024,0.02561019,-0.01838525,0.029071638360620,0.024389814585447,0.050000000745058,0.0577846766,-0.0078492863,-0.0016001903,-1.87,1.51,-0.12,-0.19,-0.23,0.45,-0.19,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
11.78,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.08,10.80,0.48,0.10,-9.89,-0.21,0.79,-0.26,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-11.65234375,-191.18743896,23.87512207,286.71569824,2.60455322,0.15315439,-0.01052226,-28.77172852,-4.95910645,-309.25781250,72.11914062,-61.44140625,-31.72229004,-0.02286775,-0.02280292,0.02560573,-0.01811128,0.029195206239820,0.024394266307354,0.050000000745058,0.0579812974,-0.0078948671,-0.0015149275,-1.87,1.50,-0.12,-0.20,-0.23,0.45,-0.19,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
11.81,0.00,0,0,89.27,0.00,0.00,0.00,178.93,-1.09,10.81,-0.46,0.07,-9.83,-0.18,0.43,-0.10,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-10.67492676,-192.37365723,24.52258301,286.47509766,2.22979736,0.15206224,-0.01095780,-31.53747559,-4.99877930,-313.13415527,71.53125000,-62.35742188,-32.32580566,-0.02316204,-0.02232881,0.02474740,-0.01800151,0.029293632134795,0.025252599269152,0.050000000745058,0.0581107959,-0.0079379361,-0.0014330582,-1.88,1.49,-0.13,-0.20,-0.23,0.44,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
11.85,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.08,10.80,0.70,0.14,-9.98,0.46,0.20,0.42,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.99273682,-11.30737305,-191.90948486,24.41467285,283.96215820,2.15484619,0.15149450,-0.01082179,-30.76147461,-4.85992432,-312.92175293,71.59960938,-62.54882812,-32.11834717,-0.02315895,-0.02238013,0.02446175,-0.01798628,0.029398951679468,0.025538250803947,0.050000000745058,0.0582710356,-0.0079786172,-0.0013560815,-1.89,1.48,-0.13,-0.20,-0.23,0.44,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
11.87,0.00,0,0,89.27,0.00,0.00,0.00,178.94,-1.09,10.80,0.10,0.07,-9.88,0.09,0.32,0.05,0.45,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.97338867,-12.36145020,-190.51696777,24.36071777,283.78839111,2.45465088,0.15250732,-0.01069414,-30.46301270,-5.55419922,-317.43530273,71.50390625,-62.63085938,-32.32580566,-0.02282518,-0.02196122,0.02416347,-0.01773529,0.029493860900402,0.025836534798145,0.050000000745058,0.0584083796,-0.0080170371,-0.0012825887,-1.89,1.49,-0.13,-0.20,-0.22,0.43,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
11.89,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.10,10.80,0.43,0.21,-9.76,0.06,0.90,-0.48,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.36035156,-12.59143066,-190.05279541,24.03698730,283.54779053,2.30474854,0.15281884,-0.01051090,-29.90588379,-4.95910645,-314.19616699,70.10937500,-61.59179688,-33.11791992,-0.02267260,-0.02180487,0.02469752,-0.01754814,0.029593981802464,0.025302480906248,0.050000000745058,0.0585703701,-0.0080533028,-0.0012128039,-1.90,1.50,-0.12,-0.20,-0.22,0.44,-0.19,0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
11.93,0.00,0,0,89.27,0.00,0.00,0.00,178.95,-1.11,10.81,0.39,0.06,-9.66,-0.05,-0.09,-0.24,0.45,0.06,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.34814453,-12.13146973,-186.54571533,23.41650391,286.20776367,2.15484619,0.15676990,-0.01045540,-30.46301270,-4.48303223,-314.67407227,68.52343750,-60.53906250,-32.68414307,-0.02236072,-0.02131655,0.02553565,-0.01727421,0.029686145484447,0.024464346468449,0.050000000745058,0.0587161779,-0.0080875093,-0.0011455466,-1.91,1.54,-0.12,-0.20,-0.22,0.45,-0.18,0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
11.96,0.00,0,0,89.27,0.00,0.00,0.00,178.96,-1.13,10.80,0.11,0.05,-9.54,0.19,1.12,0.21,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50292969,-12.15063477,-185.61737061,22.74206543,286.04736328,1.78009033,0.15749446,-0.01014102,-29.68701172,-4.89959717,-312.39074707,68.31835938,-57.87304688,-32.64642334,-0.02159062,-0.02136371,0.02638481,-0.01718079,0.029769785702229,0.023615188896656,0.050000000745058,0.0588437617,-0.0081197331,-0.0010808785,-1.91,1.54,-0.12,-0.19,-0.22,0.46,-0.18,0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
11.99,0.00,0,0,89.27,0.00,0.00,0.00,178.97,-1.17,10.81,-0.06,0.12,-9.76,0.36,1.23,-0.14,0.45,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.99987793,-12.59143066,-183.60595703,22.14855957,286.96966553,2.02368164,0.15963377,-0.00985144,-29.94567871,-4.60205078,-317.91320801,68.60546875,-54.45507812,-33.81573486,-0.02016669,-0.02111309,0.02688511,-0.01699021,0.029842287302017,0.023114889860153,0.050000000745058,0.0589447841,-0.0081500541,-0.0010189392,-1.92,1.57,-0.12,-0.17,-0.22,0.46,-0.18,0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
12.04,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.20,10.79,0.57,0.23,-9.80,0.12,0.24,0.35,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.50396729,-13.74133301,-179.37683105,21.04248047,290.07073975,1.94873047,0.16467750,-0.00926034,-30.68188477,-2.97546387,-313.24035645,67.27929688,-50.02539062,-32.68414307,-0.01912918,-0.02117215,0.02902732,-0.01683470,0.029933810234070,0.020972684025764,0.050000000745058,0.0591114759,-0.0081785601,-0.0009601355,-1.92,1.62,-0.11,-0.16,-0.21,0.49,-0.18,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.06,0.00,0,0,89.27,0.00,0.00,0.00,178.98,-1.21,10.80,-0.08,0.29,-9.94,-0.15,1.51,-0.59,0.45,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.49176025,-15.08288574,-176.79809570,19.58569336,292.43664551,2.37969971,0.16805059,-0.00832671,-27.16003418,-3.64990234,-307.39929199,65.54296875,-45.50000000,-32.19378662,-0.01765102,-0.02093885,0.03138232,-0.01633370,0.030010584741831,0.018617682158947,0.050000000745058,0.0592399389,-0.0082053104,-0.0009021244,-1.93,1.66,-0.11,-0.15,-0.21,0.51,-0.17,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.08,0.00,0,0,89.27,0.00,0.00,0.00,179.00,-1.24,10.79,0.49,0.12,-9.72,0.26,1.57,-0.30,0.44,0.07,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.91131592,-15.60034180,-174.99298096,19.14056396,293.38568115,2.56707764,0.17021945,-0.00806287,-28.63244629,-2.04315186,-309.84191895,66.10351562,-43.44921875,-32.26922607,-0.01700325,-0.02112193,0.03179855,-0.01640848,0.030052693560719,0.018201451748610,0.050000000745058,0.0592688546,-0.0082303416,-0.0008456886,-1.93,1.68,-0.11,-0.14,-0.21,0.51,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.13,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.26,10.80,0.54,0.20,-9.92,0.20,1.13,0.03,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-15.23620605,-173.03314209,17.89959717,294.89611816,2.22979736,0.17295542,-0.00750487,-27.57788086,-0.99182129,-308.67370605,64.14843750,-38.86914062,-32.77844238,-0.01547362,-0.02067833,0.03343859,-0.01594632,0.030119597911835,0.016561407595873,0.050000000745058,0.0593804494,-0.0082537401,-0.0007934616,-1.93,1.71,-0.10,-0.13,-0.21,0.53,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.30,10.80,-0.04,0.08,-9.86,-0.42,1.84,-0.07,0.44,0.07,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.39605713,-16.07946777,-171.48590088,17.11724854,297.28875732,2.66076660,0.17550364,-0.00695779,-27.37890625,-0.81329346,-306.01867676,63.00000000,-36.17578125,-32.02404785,-0.01470678,-0.02050127,0.03483029,-0.01563741,0.030169961974025,0.015169713646173,0.050000000745058,0.0594474673,-0.0082755899,-0.0007426311,-1.94,1.74,-0.10,-0.12,-0.21,0.55,-0.17,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
12.19,0.00,0,0,89.27,0.00,0.00,0.00,179.01,-1.32,10.79,0.22,0.09,-9.97,0.60,1.15,-0.07,0.45,0.06,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.02233887,-16.78857422,-169.83551025,15.72790527,299.57446289,2.64202881,0.17829409,-0.00607269,-27.23962402,0.31738281,-304.79736328,60.81250000,-32.18359375,-32.23150635,-0.01344118,-0.01998536,0.03639341,-0.01500706,0.030219495296478,0.013606589287519,0.050000000745058,0.0595179126,-0.0082959495,-0.0006942152,-1.94,1.77,-0.09,-0.11,-0.20,0.56,-0.16,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
