Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.61,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.86,15.65,0.99,0.14,-9.83,0.37,0.03,-0.07,0.40,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.15881348,-22.17395020,-171.58905029,10.15704346,304.33300781,5.56512451,0.17870703,-0.00175183,-23.99633789,27.23541260,-302.67333984,60.82617188,43.44921875,-21.78314209,0.01179833,-0.02299826,0.04865077,-0.01531126,0.041779320687056,0.001349229365587,0.050000000745058,0.0822639763,-0.0114746895,-0.0010491058,-2.68,1.77,-0.06,0.14,-0.20,0.73,-0.15,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
11.63,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.87,15.66,0.06,0.05,-9.44,0.34,-0.36,-0.50,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.51318359,-21.75231934,-173.54888916,10.31890869,303.08990479,5.45269775,0.17622435,-0.00190366,-23.43920898,26.79901123,-306.33728027,60.79882812,41.01562500,-22.12261963,0.01092145,-0.02266832,0.04716712,-0.01515886,0.041839495301247,0.002832878381014,0.050000000745058,0.0823328942,-0.0115035754,-0.0009869607,-2.69,1.75,-0.06,0.13,-0.20,0.72,-0.15,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
11.67,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.87,15.66,0.94,0.17,-9.87,-0.59,-0.02,-0.44,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.46124268,-22.57641602,-174.88983154,10.41333008,302.43493652,5.73376465,0.17467350,-0.00179109,-24.39428711,25.86669922,-306.92138672,59.99218750,39.59375000,-22.55639648,0.01033704,-0.02226440,0.04645312,-0.01483291,0.041897077113390,0.003546882420778,0.050000000745058,0.0824011266,-0.0115306508,-0.0009286143,-2.69,1.73,-0.06,0.13,-0.20,0.71,-0.15,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
11.70,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.88,15.67,0.28,0.06,-9.76,0.09,-0.13,-0.47,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.44799805,-21.88647461,-177.26226807,10.71008301,300.95123291,5.47143555,0.17167823,-0.00206005,-23.00146484,24.57733154,-313.98376465,59.30859375,35.41015625,-21.68884277,0.00891517,-0.02141346,0.04411148,-0.01442993,0.041948050260544,0.005888517946005,0.050000000745058,0.0824558884,-0.0115560247,-0.0008737189,-2.69,1.70,-0.06,0.11,-0.19,0.68,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
11.73,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.87,15.66,1.06,0.17,-9.95,-0.08,-0.56,0.10,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-21.56066895,-178.65478516,10.77752686,299.70812988,5.43395996,0.16988876,-0.00214056,-23.73767090,24.35913086,-315.04577637,59.45898438,33.79687500,-22.16033936,0.00829768,-0.02136667,0.04323698,-0.01440934,0.041998602449894,0.006763022392988,0.050000000745058,0.0825157464,-0.0115798013,-0.0008223327,-2.70,1.68,-0.06,0.10,-0.19,0.67,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
11.75,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.86,15.65,0.07,0.07,-9.78,-0.05,-0.50,0.18,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.81457520,-21.82897949,-180.82092285,11.16870117,297.12835693,5.28405762,0.16678576,-0.00228340,-22.06628418,22.81188965,-321.36474609,59.29492188,29.94140625,-22.29235840,0.00710253,-0.02074022,0.04106387,-0.01409451,0.042043067514896,0.008936125785112,0.050000000745058,0.0825629383,-0.0116020786,-0.0007739782,-2.70,1.65,-0.06,0.09,-0.19,0.65,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
11.79,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.65,0.74,0.09,-9.85,0.41,-0.37,-0.58,0.40,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.53045654,-21.65649414,-181.64611816,11.51940918,296.39318848,5.26531982,0.16575044,-0.00249672,-23.53869629,22.83172607,-322.53295898,58.98046875,28.45117188,-22.59411621,0.00646754,-0.02056959,0.04031868,-0.01405828,0.042087297886610,0.009681317955256,0.050000000745058,0.0826150626,-0.0116229495,-0.0007287310,-2.70,1.63,-0.06,0.09,-0.19,0.64,-0.14,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
11.82,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.85,15.65,0.61,0.01,-9.75,0.05,-0.12,-0.47,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,-20.67907715,-183.60595703,11.85662842,294.94958496,4.90930176,0.16342266,-0.00282541,-21.62854004,21.95892334,-325.45349121,58.67968750,24.82812500,-23.85772705,0.00548555,-0.02020609,0.03891436,-0.01393728,0.042126759886742,0.011085644364357,0.050000000745058,0.0826578289,-0.0116425008,-0.0006861573,-2.70,1.61,-0.06,0.07,-0.18,0.63,-0.14,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
11.85,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.84,15.64,0.60,0.06,-9.82,0.03,-0.24,-0.06,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.02026367,-20.35327148,-183.96697998,12.22082520,294.25451660,4.83435059,0.16275804,-0.00307495,-21.50915527,20.61004639,-326.40930176,60.15625000,22.47656250,-21.85858154,0.00476085,-0.02046602,0.03817606,-0.01419735,0.042164869606495,0.011823944747448,0.050000000745058,0.0827013999,-0.0116608124,-0.0006462694,-2.71,1.60,-0.06,0.07,-0.19,0.62,-0.14,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
11.88,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.83,15.65,0.26,0.10,-9.81,0.27,0.59,-0.65,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.73614502,-19.72082520,-184.99847412,13.07061768,292.97131348,4.64697266,0.16128172,-0.00362741,-21.11120605,20.43151855,-325.02868652,61.33203125,21.38281250,-23.04675293,0.00448405,-0.02089698,0.03782269,-0.01463292,0.042200494557619,0.012177314609289,0.050000000745058,0.0827420205,-0.0116779618,-0.0006087916,-2.71,1.59,-0.07,0.06,-0.19,0.62,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
11.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-2.83,15.65,0.75,0.01,-9.90,-0.21,0.03,0.15,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.58135986,-19.51000977,-184.79217529,13.43481445,293.15844727,4.81561279,0.16153602,-0.00386533,-21.88720703,20.92742920,-325.08178711,62.71289062,20.67187500,-23.15991211,0.00418764,-0.02136754,0.03767952,-0.01502427,0.042233731597662,0.012320484966040,0.050000000745058,0.0827796757,-0.0116940197,-0.0005735760,-2.71,1.59,-0.07,0.06,-0.19,0.62,-0.15,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
11.94,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.82,15.66,0.15,0.03,-9.67,-0.09,-0.10,-0.37,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88482666,-18.97338867,-185.25634766,13.89343262,293.25201416,4.81561279,0.16106053,-0.00419663,-21.58874512,20.01495361,-322.26745605,64.88671875,19.59179688,-22.31121826,0.00391893,-0.02213737,0.03774330,-0.01558864,0.042264800518751,0.012256696820259,0.050000000745058,0.0828147978,-0.0117090512,-0.0005404898,-2.71,1.59,-0.07,0.06,-0.20,0.62,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
11.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.81,15.66,0.73,0.13,-9.77,-0.65,-0.51,-0.11,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.32373047,-18.43676758,-185.05004883,14.24414062,293.89361572,4.77813721,0.16148902,-0.00448435,-21.84741211,21.08612061,-322.10815430,65.95312500,20.01562500,-23.40509033,0.00402655,-0.02258664,0.03794543,-0.01598154,0.042293757200241,0.012054566293955,0.050000000745058,0.0828472972,-0.0117231188,-0.0005093999,-2.71,1.59,-0.07,0.06,-0.21,0.62,-0.16,0.37,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
12.00,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.81,15.67,0.46,0.12,-9.76,-0.06,-0.46,-0.65,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.76263428,-18.09179688,-184.48272705,14.67578125,294.32135010,4.94677734,0.16211940,-0.00479242,-20.75305176,20.94726562,-316.32019043,67.64843750,20.79492188,-23.57482910,0.00445816,-0.02352172,0.03900100,-0.01662233,0.042321741580963,0.010999005287886,0.050000000745058,0.0828804374,-0.0117362794,-0.0004801897,-2.72,1.60,-0.08,0.06,-0.22,0.63,-0.16,0.38,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
12.03,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.80,15.67,0.48,0.15,-9.91,-0.49,0.33,-0.12,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.98870850,-17.49768066,-184.07012939,14.85113525,295.06988525,4.74066162,0.16275387,-0.00500251,-23.49890137,21.40350342,-315.36437988,69.01562500,21.83398438,-22.23577881,0.00452036,-0.02407319,0.03930298,-0.01704456,0.042346142232418,0.010697018355131,0.050000000745058,0.0829060078,-0.0117485868,-0.0004526549,-2.72,1.61,-0.08,0.07,-0.22,0.63,-0.17,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
12.06,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.82,15.66,0.29,0.14,-9.80,0.15,0.63,-0.13,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.71173096,-17.21020508,-182.62603760,14.70275879,296.15258789,4.62823486,0.16440818,-0.00501159,-21.84741211,22.53417969,-311.59423828,68.97460938,23.21484375,-23.72570801,0.00518914,-0.02446832,0.04048887,-0.01727860,0.042370453476906,0.009511131793261,0.050000000745058,0.0829345137,-0.0117600933,-0.0004268494,-2.72,1.62,-0.08,0.07,-0.22,0.65,-0.17,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
12.09,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.81,15.66,0.42,0.16,-9.74,-0.36,-0.35,-0.12,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13128662,-18.05346680,-181.69769287,14.68927002,296.83428955,5.02172852,0.16552034,-0.00488010,-21.29028320,21.83990479,-311.01013184,68.75585938,24.02148438,-22.87701416,0.00551602,-0.02437195,0.04098595,-0.01718387,0.042391505092382,0.009014051407576,0.050000000745058,0.0829560310,-0.0117708473,-0.0004025223,-2.72,1.64,-0.08,0.08,-0.22,0.65,-0.17,0.40,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
12.12,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.81,15.65,0.99,0.17,-10.02,0.23,0.25,0.26,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-18.18762207,-181.02722168,14.27111816,297.11499023,4.94677734,0.16627464,-0.00464329,-23.12084961,23.14910889,-310.00122070,68.18164062,26.89257812,-23.44281006,0.00626969,-0.02440223,0.04172318,-0.01711771,0.042411752045155,0.008276816457510,0.050000000745058,0.0829779059,-0.0117808925,-0.0003797300,-2.72,1.64,-0.08,0.08,-0.22,0.66,-0.17,0.41,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
12.15,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.82,15.65,0.25,0.22,-9.82,0.14,1.02,0.33,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.64758301,-18.47509766,-179.99572754,14.01483154,297.42242432,4.96551514,0.16732551,-0.00447600,-22.20556641,23.36730957,-309.94812012,67.03320312,27.69921875,-23.70684814,0.00662625,-0.02405860,0.04212854,-0.01686434,0.042429920285940,0.007871460169554,0.050000000745058,0.0829960704,-0.0117902737,-0.0003583180,-2.72,1.65,-0.07,0.09,-0.22,0.66,-0.17,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
12.18,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.84,15.64,0.86,0.15,-9.82,-0.12,0.81,0.08,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.78302002,-19.60583496,-179.22210693,13.16503906,297.79669189,5.11541748,0.16828097,-0.00381770,-22.96166992,23.92272949,-309.31091309,64.39453125,29.87304688,-23.83886719,0.00726386,-0.02331299,0.04279877,-0.01616099,0.042447336018085,0.007201228290796,0.050000000745058,0.0830144286,-0.0117990319,-0.0003382624,-2.72,1.66,-0.07,0.09,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
12.21,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.85,15.65,0.45,0.13,-9.77,-0.42,1.15,-0.59,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-20.04663086,-178.60321045,12.65246582,298.09075928,5.04046631,0.16903923,-0.00346434,-23.53869629,24.00207520,-310.85083008,63.16406250,30.88476562,-23.27307129,0.00749348,-0.02280989,0.04290655,-0.01575064,0.042462527751923,0.007093455642462,0.050000000745058,0.0830282867,-0.0118072061,-0.0003194311,-2.73,1.67,-0.07,0.10,-0.21,0.67,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
12.24,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.87,15.66,0.42,0.07,-9.72,0.03,0.50,-0.36,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22802734,-21.34985352,-177.98431396,11.70825195,297.83679199,5.09667969,0.16955446,-0.00270975,-22.82238770,24.67651367,-310.69152832,60.38867188,32.60742188,-23.87658691,0.00812613,-0.02199830,0.04338571,-0.01497307,0.042477458715439,0.006614293903112,0.050000000745058,0.0830435604,-0.0118148327,-0.0003018405,-2.73,1.68,-0.06,0.10,-0.20,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,402
12.27,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.87,15.65,0.60,0.12,-9.80,-0.37,0.24,0.16,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-22.13562012,-177.62329102,11.29010010,297.91699219,5.37774658,0.16997233,-0.00233717,-24.95141602,24.22027588,-312.92175293,59.86914062,33.72851562,-22.33007812,0.00820706,-0.02162847,0.04324580,-0.01464321,0.042490243911743,0.006754200905561,0.050000000745058,0.0830542743,-0.0118219480,-0.0002853370,-2.73,1.68,-0.06,0.11,-0.19,0.68,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,403
12.30,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.88,15.66,0.28,0.06,-9.84,-0.00,0.23,-1.04,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,-22.61474609,-177.52014160,10.44030762,297.34222412,5.20910645,0.16990197,-0.00177279,-24.01623535,24.65667725,-313.39965820,56.46484375,35.12304688,-23.36737061,0.00873575,-0.02055415,0.04347917,-0.01376267,0.042502984404564,0.006520833820105,0.050000000745058,0.0830667913,-0.0118285837,-0.0002699536,-2.73,1.68,-0.05,0.11,-0.18,0.68,-0.14,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,404
12.33,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.89,15.66,0.69,0.04,-9.88,-0.08,0.66,0.11,0.41,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-23.41967773,-177.21069336,10.44030762,297.74322510,5.45269775,0.17036510,-0.00162940,-26.08557129,24.49798584,-315.15197754,55.82226562,35.69726562,-22.27349854,0.00865762,-0.02021973,0.04332376,-0.01352871,0.042514063417912,0.006676238030195,0.050000000745058,0.0830759853,-0.0118347723,-0.0002555391,-2.73,1.68,-0.05,0.11,-0.18,0.68,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,405
12.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.90,15.66,0.46,0.04,-9.85,-0.13,0.47,0.01,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-23.70715332,-176.74652100,9.91424561,297.42242432,5.50891113,0.17071572,-0.00128358,-23.87695312,24.55749512,-314.72717285,54.30468750,36.69531250,-23.44281006,0.00921274,-0.01977093,0.04375789,-0.01312240,0.042525373399258,0.006242107599974,0.050000000745058,0.0830875784,-0.0118405418,-0.0002421024,-2.73,1.69,-0.05,0.11,-0.18,0.68,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,406
12.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.90,15.64,0.48,0.13,-9.79,0.02,0.22,0.52,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.21478271,-23.89880371,-176.54022217,9.79284668,297.67639160,5.50891113,0.17103080,-0.00118131,-24.83203125,25.17242432,-314.67407227,54.33203125,37.29687500,-22.61297607,0.00930758,-0.01984598,0.04389474,-0.01313798,0.042535077780485,0.006105262786150,0.050000000745058,0.0830958188,-0.0118459193,-0.0002294867,-2.73,1.69,-0.05,0.12,-0.18,0.68,-0.13,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,407
12.42,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.91,15.64,0.40,0.10,-9.77,-0.47,0.83,0.14,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.96325684,-24.24377441,-175.97290039,9.72540283,297.95709229,5.58386230,0.17169560,-0.00108357,-25.66772461,25.23193359,-313.77136230,54.04492188,38.41796875,-23.17877197,0.00960576,-0.01981769,0.04431177,-0.01308622,0.042544648051262,0.005688231438398,0.050000000745058,0.0831051022,-0.0118509317,-0.0002177127,-2.73,1.70,-0.05,0.12,-0.17,0.69,-0.13,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,408
12.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.90,15.65,0.66,0.05,-9.76,-0.01,0.02,-0.50,0.40,0.12,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42150879,-23.86047363,-175.56030273,9.77935791,298.43829346,5.45269775,0.17227370,-0.00118726,-24.99121094,25.15258789,-313.18725586,54.91992188,38.11718750,-22.31121826,0.00959730,-0.02012586,0.04449594,-0.01332303,0.042553007602692,0.005504060536623,0.050000000745058,0.0831120461,-0.0118556004,-0.0002066749,-2.73,1.70,-0.05,0.12,-0.18,0.69,-0.13,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,409
12.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.90,15.65,0.56,0.09,-9.87,0.21,0.06,-0.14,0.39,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.95715332,-23.26635742,-175.56030273,10.14355469,298.73236084,5.47143555,0.17235591,-0.00150384,-25.36926270,26.12457275,-311.75354004,56.28710938,38.54101562,-23.38623047,0.00973828,-0.02075751,0.04478766,-0.01382116,0.042561031877995,0.005212340503931,0.050000000745058,0.0831192434,-0.0118599487,-0.0001963743,-2.73,1.70,-0.05,0.12,-0.18,0.69,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,410
12.51,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.91,15.64,0.15,0.06,-9.76,0.30,-0.20,0.52,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80236816,-22.97888184,-175.97290039,10.34588623,298.81256104,5.39648438,0.17196900,-0.00166798,-23.91674805,25.41046143,-310.63842773,57.08007812,38.06250000,-23.12219238,0.00976999,-0.02101316,0.04489045,-0.01401738,0.042568128556013,0.005109552294016,0.050000000745058,0.0831248015,-0.0118639972,-0.0001867379,-2.73,1.70,-0.05,0.12,-0.19,0.69,-0.14,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,411
12.54,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.91,15.63,0.79,0.13,-9.80,0.68,-0.04,0.09,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,-21.90563965,-176.12762451,10.88543701,298.87939453,5.19036865,0.17181335,-0.00216937,-24.71264648,26.14440918,-309.41711426,59.56835938,37.83007812,-23.55596924,0.00965048,-0.02197678,0.04493837,-0.01479180,0.042574748396873,0.005061630159616,0.050000000745058,0.0831300020,-0.0118677663,-0.0001777543,-2.73,1.70,-0.06,0.12,-0.20,0.69,-0.15,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,412
12.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.90,15.63,0.48,0.07,-9.71,0.27,-0.48,-0.12,0.40,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-21.94396973,-175.56030273,11.06079102,299.22692871,5.28405762,0.17249189,-0.00226923,-24.45397949,26.02539062,-308.88610840,60.41601562,37.33789062,-23.29193115,0.00953474,-0.02227656,0.04505392,-0.01502603,0.042581003159285,0.004946079105139,0.050000000745058,0.0831351429,-0.0118712746,-0.0001693775,-2.73,1.71,-0.06,0.12,-0.20,0.69,-0.15,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,413
12.60,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-2.90,15.63,0.60,0.09,-9.70,-0.04,-0.14,-0.32,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16387939,-21.17736816,-176.17919922,11.62731934,299.52099609,5.35900879,0.17205285,-0.00272315,-23.89685059,25.45013428,-307.29309082,61.93359375,36.02539062,-23.17877197,0.00921552,-0.02282553,0.04501863,-0.01550014,0.042586546391249,0.004981372505426,0.050000000745058,0.0831390768,-0.0118745388,-0.0001615565,-2.73,1.70,-0.06,0.11,-0.20,0.69,-0.15,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,414
12.63,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.90,15.63,0.47,0.11,-9.67,-0.52,-0.05,-0.45,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.31256104,-21.04321289,-175.97290039,11.68127441,299.58782959,5.22784424,0.17213652,-0.00278159,-23.57849121,24.85504150,-308.24890137,62.91796875,35.10937500,-22.38665771,0.00892309,-0.02301183,0.04470165,-0.01565988,0.042591400444508,0.005298350006342,0.050000000745058,0.0831418037,-0.0118775768,-0.0001542782,-2.73,1.70,-0.06,0.11,-0.21,0.69,-0.15,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,415
12.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-2.89,15.63,0.53,0.18,-9.74,-0.27,0.43,-0.80,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.35736084,-20.16162109,-177.36541748,12.09942627,298.86602783,5.13415527,0.17056808,-0.00315580,-23.91674805,24.83520508,-308.93920898,63.68359375,33.72851562,-23.02789307,0.00842087,-0.02320617,0.04402388,-0.01589338,0.042595595121384,0.005976121872663,0.050000000745058,0.0831433386,-0.0118804043,-0.0001475329,-2.73,1.69,-0.06,0.11,-0.21,0.68,-0.16,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,416
12.69,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.89,15.63,0.54,0.11,-9.77,-0.57,0.16,-0.12,0.40,0.12,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.43475342,-20.29577637,-177.98431396,12.18035889,298.66552734,5.11541748,0.16987634,-0.00316599,-24.11572266,24.43847656,-309.78881836,64.01171875,32.73046875,-22.44323730,0.00805489,-0.02320714,0.04356672,-0.01589429,0.042600058019161,0.006433282047510,0.050000000745058,0.0831464827,-0.0118830372,-0.0001413140,-2.73,1.68,-0.06,0.10,-0.21,0.68,-0.16,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,417
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.89,15.63,0.32,0.08,-9.81,-0.13,-0.14,-1.00,0.40,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.16998291,-20.08496094,-179.37683105,12.24780273,297.83679199,4.94677734,0.16822776,-0.00321692,-23.06115723,23.50616455,-311.54113770,63.32812500,30.44726562,-22.44323730,0.00738588,-0.02276067,0.04262054,-0.01561957,0.042603425681591,0.007379461079836,0.050000000745058,0.0831469893,-0.0118854893,-0.0001355337,-2.73,1.66,-0.06,0.10,-0.21,0.67,-0.15,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,418
