Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm
13.31,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.25,5.44,0.03,0.12,-9.83,-0.16,0.23,-0.75,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.11077881,-31.92895508,-219.24407959,14.08227539,325.15832520,-0.91815186,0.15332638,-0.00172647,-25.28967285,6.32781982,-311.64733887,63.87500000,-19.42773438,-28.79901123,-0.00885092,-0.02115074,0.03513250,-0.01312903,0.030077099800110,0.014867503196001,0.050000000745058,0.0587150082,-0.0083871521,-0.0000541628,-2.45,1.49,-0.06,-0.06,-0.21,0.58,-0.15,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.35,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.25,5.45,0.65,0.14,-9.77,-0.56,-0.02,-0.73,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.93664551,-31.39233398,-219.03778076,14.19018555,325.78656006,-0.97436523,0.15373197,-0.00185637,-25.96618652,7.04193115,-308.62060547,64.49023438,-18.06054688,-29.70428467,-0.00856542,-0.02163214,0.03581481,-0.01342297,0.030056495219469,0.014185190200806,0.050000000745058,0.0586503446,-0.0083875004,-0.0000490608,-2.44,1.49,-0.06,-0.06,-0.21,0.58,-0.15,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.37,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.26,5.45,0.15,0.13,-9.81,0.25,0.91,0.02,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.36944580,-31.02819824,-217.79998779,14.35205078,326.94946289,-1.01184082,0.15490754,-0.00199516,-25.32946777,7.83538818,-305.59387207,66.43164062,-16.41992188,-29.36480713,-0.00804619,-0.02256542,0.03677227,-0.01400552,0.030036602169275,0.013227734714746,0.050000000745058,0.0585883707,-0.0083877258,-0.0000459583,-2.44,1.51,-0.06,-0.06,-0.22,0.59,-0.15,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.41,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.25,5.47,0.89,0.21,-9.88,-0.39,0.76,-0.60,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.65356445,-30.66406250,-217.38739014,14.32507324,327.72473145,-1.12426758,0.15545198,-0.00204056,-23.69787598,7.41882324,-304.79736328,66.03515625,-15.38085938,-30.25122070,-0.00755368,-0.02245023,0.03731466,-0.01395361,0.030020866543055,0.012685343623161,0.050000000745058,0.0585394129,-0.0083878869,-0.0000447547,-2.44,1.51,-0.06,-0.05,-0.22,0.60,-0.15,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.43,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.26,5.50,0.00,0.14,-9.84,-0.18,0.56,-0.49,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.53137207,-30.75988770,-216.20117188,14.23065186,329.07476807,-1.01184082,0.15676194,-0.00199379,-24.69274902,8.60900879,-302.83264160,67.14257812,-12.85156250,-29.93060303,-0.00687343,-0.02308832,0.03829664,-0.01430149,0.030007306486368,0.011703364551067,0.050000000745058,0.0584971830,-0.0083880341,-0.0000450516,-2.44,1.53,-0.06,-0.05,-0.22,0.61,-0.16,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.46,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.26,5.39,0.84,0.22,-9.81,0.23,0.30,-0.14,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.43463135,-31.27734375,-215.42755127,13.96087646,329.42230225,-0.93688965,0.15747173,-0.00179825,-23.95654297,7.99407959,-301.82373047,66.15820312,-12.14062500,-29.44024658,-0.00658219,-0.02277366,0.03875235,-0.01403771,0.029996918514371,0.011247653514147,0.050000000745058,0.0584645867,-0.0083882101,-0.0000466483,-2.44,1.53,-0.06,-0.04,-0.22,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.27,5.41,0.03,0.17,-9.73,0.03,0.73,-0.50,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.27984619,-31.48815918,-215.63385010,13.66412354,329.78320312,-0.84320068,0.15746528,-0.00162739,-25.54833984,9.04541016,-302.51403809,65.93945312,-10.02148438,-29.11962891,-0.00603636,-0.02276146,0.03901542,-0.01396624,0.029995616525412,0.010984577238560,0.050000000745058,0.0584596246,-0.0083884494,-0.0000492656,-2.44,1.53,-0.06,-0.04,-0.22,0.62,-0.15,0.39,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.53,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.27,5.39,0.71,0.13,-9.90,0.40,0.74,-0.89,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.66680908,-31.67980957,-215.84014893,13.43481445,329.52923584,-0.86193848,0.15725493,-0.00149095,-24.97131348,9.00573730,-302.67333984,64.18945312,-9.63867188,-29.76086426,-0.00584522,-0.02216707,0.03905651,-0.01356028,0.029999170452356,0.010943487286568,0.050000000745058,0.0584692508,-0.0083887698,-0.0000520899,-2.44,1.53,-0.06,-0.03,-0.21,0.62,-0.15,0.39,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.55,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.40,0.22,0.08,-9.77,-0.16,0.23,-0.67,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.07312012,-32.40808105,-215.99487305,12.92224121,329.19506836,-0.88067627,0.15704824,-0.00114384,-25.58813477,8.80737305,-305.27526855,62.79492188,-9.36523438,-28.87445068,-0.00577099,-0.02150037,0.03870371,-0.01306538,0.030008852481842,0.011296294629574,0.050000000745058,0.0584973693,-0.0083891721,-0.0000547008,-2.44,1.53,-0.05,-0.03,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.58,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.28,5.43,0.15,0.10,-9.77,-0.34,0.35,-0.27,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.20855713,-33.07885742,-215.84014893,12.66595459,328.96783447,-0.67456055,0.15707578,-0.00092570,-25.22998047,8.80737305,-306.07177734,60.89453125,-9.11914062,-29.74200439,-0.00563783,-0.02082352,0.03866195,-0.01259464,0.030018480494618,0.011338047683239,0.050000000745058,0.0585250482,-0.0083896415,-0.0000565596,-2.44,1.53,-0.05,-0.03,-0.20,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.28,5.39,0.53,0.17,-9.83,-0.13,0.68,-0.56,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00183105,-33.53881836,-216.20117188,12.05895996,328.31286621,-0.84320068,0.15662888,-0.00057478,-25.11059570,8.25195312,-310.00122070,59.26757812,-9.66601562,-28.64813232,-0.00573036,-0.01997696,0.03798680,-0.01200518,0.030030304566026,0.012013204395771,0.050000000745058,0.0585592911,-0.0083901556,-0.0000576911,-2.44,1.52,-0.05,-0.03,-0.19,0.61,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.65,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.28,5.38,0.32,0.10,-9.85,0.50,0.27,-0.31,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.79510498,-34.45874023,-216.45904541,11.81616211,327.75146484,-0.56213379,0.15630111,-0.00032487,-24.05603027,7.55767822,-310.42602539,57.49023438,-10.22656250,-29.44024658,-0.00579353,-0.01930495,0.03780795,-0.01150741,0.030042052268982,0.012192048132420,0.050000000745058,0.0585932210,-0.0083906893,-0.0000579053,-2.44,1.52,-0.05,-0.04,-0.19,0.60,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.67,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.28,5.35,0.19,0.13,-9.75,0.07,0.45,-0.16,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.25946045,-35.39782715,-216.87164307,11.58685303,327.28363037,-0.35601807,0.15585707,-0.00007887,-25.44885254,7.51800537,-313.45275879,56.32812500,-10.28125000,-28.66699219,-0.00589834,-0.01874371,0.03725865,-0.01111089,0.030051026493311,0.012741349637508,0.050000000745058,0.0586186573,-0.0083912155,-0.0000572131,-2.44,1.51,-0.05,-0.04,-0.18,0.60,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.70,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.36,0.29,0.09,-9.71,-0.01,0.41,-0.06,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.51098633,-34.65039062,-216.76849365,11.50592041,326.73559570,-0.67456055,0.15571585,-0.00015278,-25.46875000,7.41882324,-313.82446289,55.43945312,-10.67773438,-28.64813232,-0.00601974,-0.01842814,0.03706423,-0.01096192,0.030058890581131,0.012935772538185,0.050000000745058,0.0586408153,-0.0083917119,-0.0000558653,-2.44,1.51,-0.05,-0.04,-0.18,0.60,-0.12,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.73,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.40,0.30,0.08,-9.71,-0.18,-0.10,-0.27,0.45,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20751953,-35.05285645,-217.23266602,11.73522949,326.46826172,-0.46844482,0.15536346,-0.00019826,-25.30957031,7.77587891,-314.67407227,55.57617188,-10.71875000,-29.17620850,-0.00600020,-0.01845843,0.03690980,-0.01100091,0.030061669647694,0.013090200722218,0.050000000745058,0.0586475581,-0.0083921589,-0.0000539521,-2.44,1.51,-0.05,-0.04,-0.18,0.59,-0.12,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.40,0.71,0.08,-9.84,0.03,0.06,-0.50,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.83990479,-34.66955566,-217.43896484,11.64080811,326.42816162,-0.61834717,0.15514308,-0.00021150,-25.58813477,7.75604248,-313.39965820,55.52148438,-10.77343750,-29.25164795,-0.00607072,-0.01851400,0.03697321,-0.01101704,0.030061410740018,0.013026788830757,0.050000000745058,0.0586452037,-0.0083925473,-0.0000519243,-2.44,1.51,-0.05,-0.04,-0.18,0.60,-0.12,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.79,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.38,0.39,0.07,-9.78,0.19,0.68,-0.60,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.43359375,-34.11376953,-216.97479248,11.95104980,326.74896240,-0.74951172,0.15556245,-0.00043754,-26.16516113,8.19244385,-312.81555176,57.81835938,-10.41796875,-28.62927246,-0.00602791,-0.01932782,0.03715965,-0.01159134,0.030057720839977,0.012840349227190,0.050000000745058,0.0586325526,-0.0083928760,-0.0000500425,-2.44,1.51,-0.05,-0.04,-0.19,0.60,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.28,5.42,0.58,0.05,-9.84,0.10,0.26,-0.14,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.12402344,-33.69213867,-216.76849365,12.12640381,327.06976318,-0.88067627,0.15581243,-0.00058158,-24.85192871,8.41064453,-311.01013184,57.88671875,-10.37695312,-29.38366699,-0.00591354,-0.01948462,0.03751882,-0.01172079,0.030051598325372,0.012481182813644,0.050000000745058,0.0586126372,-0.0083931563,-0.0000486040,-2.44,1.51,-0.05,-0.04,-0.19,0.60,-0.13,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.85,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.29,5.40,0.44,0.12,-9.78,0.04,0.52,-0.36,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.40814209,-33.38549805,-216.20117188,12.58502197,327.69799805,-0.78698730,0.15640508,-0.00084098,-25.05090332,8.21228027,-308.83300781,60.64843750,-10.45898438,-28.83673096,-0.00600256,-0.02049551,0.03788295,-0.01240207,0.030044624581933,0.012117054313421,0.050000000745058,0.0585902408,-0.0083934013,-0.0000478179,-2.44,1.52,-0.05,-0.04,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-2.30,5.39,0.67,0.11,-9.87,0.03,0.48,-0.37,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.09857178,-32.52307129,-215.73699951,12.71990967,328.16583252,-0.99310303,0.15691218,-0.00103423,-24.81213379,8.64868164,-307.61169434,61.40039062,-10.17187500,-29.15734863,-0.00590803,-0.02086709,0.03821889,-0.01269150,0.030039008706808,0.011781111359596,0.050000000745058,0.0585720688,-0.0083936341,-0.0000477534,-2.44,1.53,-0.05,-0.04,-0.20,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.30,5.40,0.15,0.10,-9.85,-0.33,0.36,-0.86,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.15051270,-32.15893555,-215.78857422,13.08410645,328.84753418,-0.95562744,0.15704890,-0.00125718,-25.32946777,9.18426514,-304.69116211,63.41015625,-9.66601562,-29.21392822,-0.00585339,-0.02178340,0.03869366,-0.01327332,0.030033338814974,0.011306338012218,0.050000000745058,0.0585536957,-0.0083938744,-0.0000482833,-2.44,1.53,-0.06,-0.03,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.94,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.31,5.35,0.53,0.13,-9.78,-0.78,0.08,-0.23,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.51202393,-31.94812012,-215.78857422,13.16503906,329.20843506,-0.80572510,0.15712072,-0.00132619,-24.57336426,9.00573730,-303.89465332,63.57421875,-9.76171875,-29.96832275,-0.00581999,-0.02187553,0.03884654,-0.01334281,0.030030608177185,0.011153463274240,0.050000000745058,0.0585442483,-0.0083941398,-0.0000494168,-2.44,1.53,-0.06,-0.03,-0.21,0.62,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
13.97,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.30,5.36,0.89,0.20,-9.86,-0.08,0.19,-0.26,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.49267578,-32.06311035,-215.27282715,13.48876953,329.44903564,-0.56213379,0.15760601,-0.00146252,-25.34936523,8.41064453,-304.00085449,65.57031250,-10.34960938,-28.04461670,-0.00609366,-0.02246137,0.03877903,-0.01375598,0.030033968389034,0.011220972985029,0.050000000745058,0.0585533455,-0.0083944444,-0.0000508931,-2.44,1.53,-0.06,-0.04,-0.22,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.01,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.30,5.33,0.08,0.15,-9.79,-0.16,0.25,-0.24,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.35723877,-31.52648926,-215.58227539,13.34039307,329.52923584,-0.86193848,0.15739672,-0.00147187,-25.13049316,8.66851807,-303.94775391,64.98242188,-10.59570312,-28.94989014,-0.00615247,-0.02229923,0.03872179,-0.01365679,0.030039276927710,0.011278208345175,0.050000000745058,0.0585682541,-0.0083947899,-0.0000521644,-2.44,1.53,-0.06,-0.04,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.29,5.36,0.42,0.16,-9.91,0.08,0.29,-0.59,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.91833496,-31.96728516,-216.45904541,13.43481445,328.88763428,-0.65582275,0.15654638,-0.00144386,-25.09069824,8.50982666,-304.85046387,65.25585938,-11.49804688,-28.51611328,-0.00642603,-0.02230611,0.03825215,-0.01364365,0.030048079788685,0.011747855693102,0.050000000745058,0.0585937649,-0.0083951680,-0.0000530642,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.06,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.29,5.37,0.29,0.14,-9.88,0.00,-0.33,-0.24,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.22790527,-32.04394531,-216.25274658,13.42132568,328.75396729,-0.65582275,0.15668008,-0.00142757,-24.79223633,8.21228027,-305.70007324,64.54492188,-11.93554688,-29.02532959,-0.00651980,-0.02198016,0.03810480,-0.01346492,0.030056726187468,0.011895198374987,0.050000000745058,0.0586187318,-0.0083955629,-0.0000532799,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.15,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.28,5.39,0.47,0.04,-9.85,-0.22,0.63,-0.52,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.73095703,-31.92895508,-217.59368896,13.17852783,327.92523193,-1.06805420,0.15540820,-0.00132423,-24.39428711,7.53784180,-308.19580078,63.68359375,-13.27539062,-28.72357178,-0.00686010,-0.02145213,0.03730181,-0.01312236,0.030067490413785,0.012698192149401,0.050000000745058,0.0586502180,-0.0083959531,-0.0000528293,-2.45,1.51,-0.06,-0.05,-0.21,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.29,5.39,0.13,0.11,-9.76,0.29,0.44,-0.65,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.52423096,-32.08227539,-218.21258545,13.21899414,327.35046387,-0.86193848,0.15482129,-0.00131636,-24.17541504,7.27996826,-309.89501953,62.86328125,-13.95898438,-29.30822754,-0.00702030,-0.02104296,0.03686069,-0.01289198,0.030079539865255,0.013139314949512,0.050000000745058,0.0586857498,-0.0083963163,-0.0000515134,-2.45,1.50,-0.06,-0.05,-0.20,0.59,-0.14,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.16,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.29,5.37,0.62,0.11,-9.85,-0.05,0.55,-0.41,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.16271973,-32.35058594,-219.03778076,13.09759521,326.54846191,-0.95562744,0.15396588,-0.00121647,-24.49377441,6.24847412,-312.39074707,62.05664062,-15.90039062,-27.95031738,-0.00761855,-0.02051014,0.03598985,-0.01255791,0.030090287327766,0.014010146260262,0.050000000745058,0.0587175041,-0.0083966265,-0.0000492028,-2.45,1.50,-0.06,-0.05,-0.20,0.59,-0.14,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.20,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.30,5.35,0.07,0.11,-9.78,-0.08,0.44,-0.11,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.03338623,-32.27392578,-219.75982666,12.97619629,325.85339355,-1.14300537,0.15327148,-0.00116848,-23.83715820,6.80389404,-312.76245117,60.11523438,-16.81640625,-29.74200439,-0.00783466,-0.01992230,0.03565867,-0.01218303,0.030098006129265,0.014341332018375,0.050000000745058,0.0587402955,-0.0083968546,-0.0000459967,-2.45,1.49,-0.05,-0.06,-0.19,0.58,-0.14,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.22,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.30,5.34,0.68,0.09,-9.82,-0.46,0.55,0.48,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.26556396,-32.69555664,-220.22399902,12.96270752,325.66625977,-0.91815186,0.15289746,-0.00109815,-24.49377441,6.36749268,-314.24926758,60.53906250,-17.41796875,-28.47839355,-0.00805641,-0.01991813,0.03527141,-0.01216356,0.030099315568805,0.014728594571352,0.050000000745058,0.0587438270,-0.0083969757,-0.0000421443,-2.45,1.48,-0.05,-0.06,-0.19,0.58,-0.14,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.31,5.33,-0.17,0.09,-9.84,-0.17,0.23,0.04,0.46,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.49774170,-32.65722656,-219.81140137,12.96270752,325.26525879,-0.99310303,0.15303610,-0.00110584,-23.87695312,6.14929199,-313.39965820,59.69140625,-17.26757812,-29.66656494,-0.00796679,-0.01967920,0.03541368,-0.01202250,0.030095178633928,0.014586325734854,0.050000000745058,0.0587311015,-0.0083969804,-0.0000381997,-2.45,1.48,-0.05,-0.06,-0.19,0.58,-0.13,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.30,5.33,0.42,0.09,-9.72,-0.17,0.06,-0.25,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.42034912,-32.96386719,-219.86297607,13.04364014,325.45239258,-0.76824951,0.15307397,-0.00109741,-23.93664551,6.40716553,-314.46166992,60.19726562,-17.24023438,-29.13848877,-0.00793731,-0.01980005,0.03532382,-0.01210432,0.030088108032942,0.014676179736853,0.050000000745058,0.0587098300,-0.0083968723,-0.0000346265,-2.45,1.49,-0.05,-0.06,-0.19,0.58,-0.14,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.32,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.32,5.27,0.53,0.07,-9.75,-0.06,1.07,-0.20,0.47,0.03,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.93664551,-32.90637207,-219.03778076,13.11108398,326.06726074,-0.82446289,0.15386014,-0.00114080,-25.78710938,6.84356689,-312.28454590,61.27734375,-15.72265625,-28.78015137,-0.00769779,-0.02032902,0.03591301,-0.01241867,0.030077114701271,0.014086995273829,0.050000000745058,0.0586769059,-0.0083966656,-0.0000316586,-2.45,1.49,-0.06,-0.05,-0.20,0.58,-0.14,0.35,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.36,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.33,5.24,0.23,0.12,-9.75,-0.19,0.61,0.19,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.68511963,-33.02136230,-218.88305664,13.13806152,326.38806152,-0.74951172,0.15407839,-0.00113699,-24.99121094,7.14111328,-310.21362305,61.44140625,-15.25781250,-29.23278809,-0.00751659,-0.02054855,0.03634246,-0.01251815,0.030062176287174,0.013657543808222,0.050000000745058,0.0586321726,-0.0083963843,-0.0000296272,-2.44,1.50,-0.06,-0.05,-0.20,0.59,-0.14,0.36,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.39,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.34,5.25,0.42,0.08,-9.76,0.05,0.06,-0.20,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.58227539,-32.31225586,-217.38739014,13.21899414,327.20343018,-0.93688965,0.15534995,-0.00128724,-24.55346680,7.26013184,-308.56750488,62.12500000,-13.84960938,-29.00646973,-0.00705457,-0.02089215,0.03707887,-0.01278906,0.030047688633204,0.012921128422022,0.050000000745058,0.0585889816,-0.0083960611,-0.0000288741,-2.44,1.51,-0.06,-0.05,-0.20,0.60,-0.14,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.42,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.34,5.28,0.52,0.14,-9.83,-0.19,0.52,-0.60,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.63421631,-32.71472168,-216.66534424,13.20550537,328.09899902,-0.76824951,0.15613988,-0.00122540,-25.82690430,8.62884521,-305.96557617,63.57421875,-11.74414062,-29.08190918,-0.00656065,-0.02168774,0.03789806,-0.01320474,0.030031409114599,0.012101944535971,0.050000000745058,0.0585403070,-0.0083957342,-0.0000293482,-2.44,1.52,-0.06,-0.04,-0.21,0.61,-0.15,0.37,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
14.45,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-2.35,5.30,0.07,0.17,-9.78,-0.42,0.88,-0.11,0.46,0.03,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.15051270,-31.89062500,-215.99487305,13.11108398,328.79406738,-0.97436523,0.15687414,-0.00130853,-23.53869629,8.39080811,-304.79736328,63.12304688,-11.27929688,-29.59112549,-0.00619117,-0.02159765,0.03844750,-0.01318288,0.030019469559193,0.011552501469851,0.050000000745058,0.0585048273,-0.0083954418,-0.0000312167,-2.44,1.53,-0.06,-0.04,-0.21,0.61,-0.14,0.38,0.000000000000000,0.0000000000,-1355689040954785792.0000000000
