Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,_xzmp01,_yzmp01,_xzmp11,_yzmp11,_xzmp2,_yzmp2
15.01,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.52,19.85,1.04,0.05,-9.88,-0.59,0.20,-0.31,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,-38.08,-211.25,-13.27,372.37,1.54,0.18,0.01,-21.63,16.35,-287.70,28.21,44.28,-28.86,0.01,-0.01,0.07,-0.00,0.061223458498716,-0.005457509309053,0.059999998658895,  0.119702, -0.017026, -0.000059,-4.357909,177.45,12.10,12.97,-11.64,82.61,-1.59
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.54,19.86,0.32,0.10,-9.64,-0.60,0.55,-0.83,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58,-37.33,-211.35,-13.15,372.33,1.03,0.18,0.01,-20.81,16.68,-280.21,30.37,45.80,-29.20,0.01,-0.01,0.07,-0.00,0.061157137155533,-0.007043596357107,0.059999998658895,  0.119503, -0.017025, -0.000033,-4.354509,177.32,11.92,13.95,-12.76,84.19,-2.15
15.07,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.55,19.86,0.85,0.17,-9.69,-0.30,0.77,0.08,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.79,-37.20,-209.08,-13.56,377.90,1.41,0.18,0.01,-22.03,19.28,-275.22,35.08,50.09,-28.14,0.02,-0.02,0.07,-0.00,0.061147607862949,-0.009942818433046,0.059999998658895,  0.119481, -0.017024, -0.000013,-4.354020,181.17,12.22,15.62,-15.01,87.09,-3.25
15.11,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.57,19.88,0.49,0.13,-9.75,-0.18,0.76,-1.13,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.23,-37.45,-209.19,-13.48,378.69,1.65,0.18,0.01,-22.78,20.51,-268.80,35.72,53.38,-29.23,0.02,-0.02,0.07,-0.00,0.060942605137825,-0.011857334524393,0.059999998658895,  0.118861, -0.017021,  0.000007,-4.343490,181.37,12.22,17.12,-15.75,89.01,-3.51
15.13,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.57,19.87,0.41,0.14,-9.59,0.19,-0.01,0.06,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,-37.76,-207.69,-13.79,381.86,2.12,0.18,0.01,-21.67,21.50,-268.16,39.03,57.09,-27.33,0.02,-0.02,0.07,-0.00,0.060851112008095,-0.013604637235403,0.059999998658895,  0.118591, -0.017018,  0.000009,-4.338781,183.81,12.50,18.69,-17.14,90.75,-4.20
15.16,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.58,19.86,0.75,0.34,-9.73,0.17,0.92,-0.62,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35,-37.10,-207.38,-14.34,383.32,1.63,0.18,0.01,-22.46,22.42,-264.02,38.29,60.20,-29.06,0.02,-0.02,0.08,-0.00,0.060785822570324,-0.015305768698454,0.059999998658895,  0.118401, -0.017016,  0.000003,-4.335418,184.63,12.68,20.06,-17.24,92.46,-4.08
15.19,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.59,19.87,0.93,0.21,-9.73,-0.28,0.36,-1.11,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.16,-39.06,-208.00,-14.66,383.73,2.45,0.18,0.01,-22.68,22.79,-264.71,36.60,65.56,-26.18,0.02,-0.02,0.08,-0.00,0.060687042772770,-0.016269396990538,0.059999998658895,  0.118107, -0.017013, -0.000008,-4.330324,184.31,13.11,22.00,-16.60,93.42,-3.53
15.22,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.59,19.89,0.51,0.23,-9.78,0.16,1.05,-1.04,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.05,-38.94,-206.97,-15.03,385.00,2.49,0.19,0.01,-23.40,24.24,-267.41,33.96,68.43,-27.37,0.02,-0.02,0.08,-0.00,0.060642294585705,-0.016702916473150,0.059999998658895,  0.117977, -0.017012, -0.000027,-4.328015,185.70,13.33,22.77,-15.62,93.85,-2.99
15.25,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.59,19.89,1.04,0.27,-9.75,-0.29,0.25,-0.23,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,-40.32,-209.60,-15.62,382.76,2.40,0.18,0.01,-22.90,22.40,-265.29,28.27,70.53,-26.57,0.02,-0.01,0.08,-0.00,0.060634989291430,-0.016770061105490,0.059999998658895,  0.117960, -0.017010, -0.000050,-4.327638,182.67,13.66,23.80,-13.38,93.92,-1.45
15.29,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.59,19.89,0.58,0.13,-9.72,0.04,0.04,-0.52,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-40.38,-209.55,-15.93,382.70,2.32,0.18,0.01,-23.38,22.16,-272.78,26.40,70.94,-25.23,0.02,-0.01,0.08,-0.00,0.060573697090149,-0.015390079468489,0.059999998658895,  0.117774, -0.017010, -0.000073,-4.324471,182.75,13.82,23.24,-12.30,92.54,-0.95
15.31,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.58,19.91,0.97,0.21,-9.79,0.33,0.78,-0.77,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.08,-41.99,-212.33,-16.58,379.08,2.34,0.18,0.01,-23.78,20.61,-274.95,18.92,70.22,-26.35,0.02,-0.01,0.07,0.00,0.060650549829006,-0.013750839978456,0.059999998658895,  0.118009, -0.017010, -0.000102,-4.328441,179.15,14.19,22.75,-9.30,90.90,0.93
15.34,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.59,19.90,0.90,0.11,-9.88,-0.22,0.46,-0.58,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.73,-42.43,-210.94,-17.04,379.94,2.36,0.18,0.01,-24.10,20.19,-281.54,15.97,69.78,-26.05,0.02,-0.01,0.07,0.00,0.060792565345764,-0.012833748012781,0.059999998658895,  0.118441, -0.017011, -0.000124,-4.335765,180.69,14.56,22.03,-7.99,89.98,1.67
15.37,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.58,19.91,0.84,0.10,-9.80,0.42,-0.37,-0.45,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,-44.41,-213.78,-17.00,375.22,2.68,0.18,0.01,-22.84,18.63,-285.84,11.02,67.28,-25.88,0.02,-0.01,0.07,0.00,0.060749404132366,-0.010441202670336,0.059999998658895,  0.118303, -0.017012, -0.000133,-4.333541,176.68,14.65,20.96,-5.96,87.59,2.86
15.40,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.57,19.91,0.70,0.08,-9.74,0.07,-0.04,-0.60,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44,-45.40,-214.50,-16.52,372.84,3.28,0.18,0.01,-24.53,17.85,-291.42,8.80,66.17,-26.74,0.02,-0.00,0.07,0.00,0.060899831354618,-0.008663658052683,0.059999998658895,  0.118758, -0.017014, -0.000146,-4.341289,175.24,14.53,19.99,-5.00,85.81,3.28
15.43,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.56,19.91,0.78,-0.00,-9.85,-0.12,-0.09,-0.43,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,-46.09,-214.65,-16.55,370.54,3.35,0.17,0.01,-23.00,16.88,-293.75,6.77,62.40,-26.44,0.02,-0.00,0.07,0.00,0.060995448380709,-0.007287081331015,0.059999998658895,  0.119044, -0.017016, -0.000146,-4.346207,174.37,14.64,18.72,-4.16,84.44,3.78
15.47,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.55,19.91,0.55,-0.02,-9.75,0.64,-0.53,-0.30,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.38,-45.75,-214.19,-16.52,369.96,3.13,0.17,0.01,-23.16,16.66,-294.76,6.54,62.38,-26.44,0.02,-0.00,0.07,0.00,0.061112038791180,-0.007052611559629,0.059999998658895,  0.119395, -0.017018, -0.000138,-4.352195,174.44,14.60,18.63,-4.04,84.20,3.81
15.50,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.55,19.89,0.29,-0.04,-9.77,-0.78,0.47,-0.45,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.16,-44.27,-214.50,-15.86,369.78,2.68,0.17,0.01,-22.62,16.66,-296.67,9.27,59.14,-26.03,0.02,-0.00,0.07,0.00,0.061047013849020,-0.006036732345819,0.059999998658895,  0.119189, -0.017019, -0.000120,-4.348856,174.07,14.05,17.48,-4.94,83.19,3.03
15.52,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.54,19.88,1.03,0.10,-9.64,-0.07,0.15,0.07,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.47,-43.62,-214.50,-15.53,369.47,2.60,0.17,0.01,-22.44,16.37,-294.50,11.65,57.98,-26.38,0.02,-0.01,0.07,0.00,0.061139024794102,-0.006134781986475,0.059999998658895,  0.119468, -0.017020, -0.000109,-4.353580,173.97,13.80,17.23,-5.75,83.28,2.49
15.55,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.54,19.88,0.59,0.03,-9.86,-0.21,-0.15,0.24,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78,-41.74,-212.38,-15.28,372.10,2.17,0.18,0.01,-21.61,17.56,-289.50,17.29,58.23,-26.91,0.02,-0.01,0.07,0.00,0.061205912381411,-0.007768560200930,0.059999998658895,  0.119671, -0.017021, -0.000089,-4.357010,176.54,13.53,17.71,-7.93,84.92,1.15
15.58,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.55,19.87,0.66,0.07,-9.80,-0.24,0.14,-0.00,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.58,-41.30,-210.79,-15.15,373.43,2.21,0.18,0.01,-21.43,18.96,-284.14,20.58,58.93,-27.06,0.02,-0.01,0.07,0.00,0.061102412641048,-0.009304832667112,0.059999998658895,  0.119354, -0.017021, -0.000063,-4.351701,178.32,13.51,18.31,-9.39,86.45,0.36
15.61,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.56,19.87,0.74,0.10,-9.84,0.34,0.46,-0.05,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.59,-39.48,-209.34,-14.81,376.51,1.87,0.18,0.01,-21.13,20.23,-278.99,27.33,59.68,-27.69,0.02,-0.01,0.07,-0.00,0.061036057770252,-0.011080328375101,0.059999998658895,  0.119153, -0.017020, -0.000047,-4.348293,180.56,13.16,18.95,-12.13,88.23,-1.29
15.64,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.57,19.88,0.51,0.16,-9.58,-0.03,0.56,-0.22,0.35,0.13,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.39,-39.36,-208.36,-14.72,377.41,2.04,0.18,0.01,-21.07,20.95,-275.11,29.96,60.62,-27.42,0.02,-0.01,0.07,-0.00,0.060915544629097,-0.012270864099264,0.059999998658895,  0.118788, -0.017019, -0.000036,-4.342098,181.66,13.16,19.56,-13.34,89.42,-1.92
15.67,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.58,19.87,0.79,0.17,-9.79,-0.66,0.76,-0.23,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-37.22,-207.49,-14.77,381.47,1.42,0.18,0.01,-22.34,22.67,-269.01,33.81,64.67,-26.88,0.02,-0.02,0.07,-0.00,0.060968551784754,-0.014989074319601,0.059999998658895,  0.118956, -0.017017, -0.000036,-4.344824,183.90,12.90,21.36,-15.29,92.14,-3.01
15.71,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.58,19.88,0.97,0.20,-9.77,-0.41,0.12,0.02,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-37.64,-207.12,-14.96,382.54,1.74,0.18,0.01,-21.63,23.37,-265.66,34.60,66.09,-27.48,0.02,-0.02,0.08,-0.00,0.060767862945795,-0.016247581690550,0.059999998658895,  0.118346, -0.017016, -0.000031,-4.334492,184.65,13.08,22.25,-15.86,93.40,-3.18
15.74,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.59,19.88,0.64,0.24,-9.76,-0.22,0.35,-0.87,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.14,-37.83,-207.69,-14.69,383.60,2.15,0.18,0.01,-22.74,23.27,-265.93,36.61,66.69,-25.56,0.02,-0.02,0.08,-0.00,0.060661714524031,-0.016298148781061,0.059999998658895,  0.118025, -0.017015, -0.000043,-4.329017,184.52,12.95,22.32,-16.59,93.45,-3.64
15.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.59,19.87,0.87,0.23,-9.98,0.45,0.72,-0.21,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.41,-38.83,-206.92,-15.16,384.16,2.30,0.19,0.01,-22.31,22.61,-265.77,36.05,66.09,-26.59,0.02,-0.02,0.08,-0.00,0.060701079666615,-0.016485471278429,0.059999998658895,  0.118149, -0.017014, -0.000065,-4.331048,185.44,13.38,22.16,-16.31,93.64,-3.31
15.80,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.59,19.86,0.78,0.19,-9.75,0.11,0.25,0.68,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,-38.04,-208.00,-15.35,383.40,1.69,0.18,0.01,-22.13,22.04,-267.10,33.46,66.08,-26.38,0.02,-0.02,0.08,-0.00,0.060675200074911,-0.015921022742987,0.059999998658895,  0.118070, -0.017014, -0.000084,-4.329713,184.25,13.28,22.07,-15.19,93.07,-2.72
15.82,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.58,19.83,0.90,0.12,-9.86,-0.23,0.25,-0.12,0.35,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-39.75,-209.75,-15.53,382.47,2.32,0.18,0.01,-22.31,22.40,-269.91,31.04,66.40,-26.33,0.02,-0.01,0.07,-0.00,0.060704641044140,-0.014966446906328,0.059999998658895,  0.118159, -0.017014, -0.000104,-4.331232,182.42,13.51,21.94,-14.17,92.12,-2.07
15.86,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.57,19.84,0.80,0.11,-9.77,0.35,-0.25,-0.32,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.73,-41.22,-212.28,-15.85,379.98,2.68,0.18,0.01,-21.35,19.98,-276.12,26.10,64.33,-25.91,0.02,-0.01,0.07,-0.00,0.060678742825985,-0.012590747326612,0.059999998658895,  0.118076, -0.017015, -0.000122,-4.329896,179.41,13.73,20.80,-11.79,89.74,-0.70
15.88,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.55,19.87,0.69,0.08,-9.85,0.25,-0.98,-0.38,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31,-42.20,-213.47,-15.78,378.64,2.72,0.18,0.01,-20.97,18.88,-281.38,23.82,62.30,-25.89,0.02,-0.01,0.07,-0.00,0.060842391103506,-0.010871302336454,0.059999998658895,  0.118572, -0.017016, -0.000143,-4.338332,178.03,13.77,19.74,-10.63,88.02,-0.10
15.92,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.55,19.85,0.80,0.12,-9.71,0.24,0.23,-0.17,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06,-41.42,-215.27,-15.93,375.35,1.95,0.18,0.01,-20.71,17.44,-286.90,18.98,59.13,-25.95,0.02,-0.01,0.07,0.00,0.060877241194248,-0.008493561297655,0.059999998658895,  0.118671, -0.017018, -0.000149,-4.340127,175.42,13.60,18.28,-8.57,85.64,0.93
15.94,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.55,19.84,0.59,0.00,-9.59,0.49,-0.50,0.14,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.78,-42.12,-215.53,-15.61,373.55,2.27,0.17,0.01,-21.77,17.12,-290.35,16.35,57.75,-27.57,0.02,-0.01,0.07,0.00,0.061048764735460,-0.007278468459845,0.059999998658895,  0.119190, -0.017020, -0.000153,-4.348946,174.63,13.54,17.47,-7.53,84.43,1.45
15.98,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.82,0.50,0.03,-9.69,0.18,-0.22,-0.40,0.35,0.12,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.56,-41.86,-215.79,-15.49,371.01,1.89,0.17,0.01,-22.27,15.17,-294.92,13.93,52.38,-26.74,0.02,-0.01,0.07,0.00,0.061012484133244,-0.005012530833483,0.059999998658895,  0.119070, -0.017022, -0.000142,-4.347082,173.51,13.43,15.32,-6.38,82.16,1.99
16.01,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.51,19.81,0.83,0.06,-9.72,0.82,-0.26,-0.37,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.13,-43.20,-216.51,-15.09,368.73,2.36,0.17,0.01,-21.67,14.82,-295.35,13.18,50.56,-27.65,0.01,-0.01,0.06,0.00,0.061176307499409,-0.004165608435869,0.059999998658895,  0.119566, -0.017024, -0.000135,-4.355492,172.11,13.41,14.75,-6.08,81.32,2.16
16.04,0.00,0,0,89.27,0.00,0.00,0.00,179.43,-4.52,19.83,0.55,-0.02,-9.80,-0.50,0.91,-0.55,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.72,-42.45,-215.89,-14.88,369.09,2.38,0.17,0.01,-21.57,14.70,-296.25,13.59,49.12,-27.61,0.01,-0.01,0.06,0.00,0.061212077736855,-0.003891389816999,0.059999998658895,  0.119671, -0.017025, -0.000113,-4.357326,172.71,13.23,14.23,-6.19,81.04,2.00
16.07,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.53,19.82,0.61,-0.01,-9.74,-0.09,0.21,0.03,0.35,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15,-41.82,-216.61,-14.64,368.27,1.99,0.17,0.01,-22.21,15.23,-293.06,15.04,50.04,-27.40,0.01,-0.01,0.06,0.00,0.061226613819599,-0.004286941140890,0.059999998658895,  0.119713, -0.017026, -0.000088,-4.358071,171.82,12.98,14.63,-6.81,81.44,1.60
16.10,0.00,0,0,89.27,0.00,0.00,0.00,179.41,-4.53,19.82,0.64,0.05,-9.79,-0.75,-0.34,-0.14,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.50,-41.47,-212.75,-14.74,371.10,1.93,0.18,0.01,-23.10,16.80,-290.41,18.39,50.78,-28.69,0.01,-0.01,0.07,0.00,0.061243757605553,-0.005825366824865,0.059999998658895,  0.119767, -0.017026, -0.000062,-4.358949,175.87,13.22,14.92,-8.20,82.97,0.86
16.13,0.00,0,0,89.27,0.00,0.00,0.00,179.40,-4.54,19.81,0.49,0.08,-9.58,-0.54,0.34,-0.33,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.17,-41.74,-212.64,-14.49,371.58,2.38,0.18,0.01,-21.17,16.25,-285.20,21.34,51.42,-26.93,0.02,-0.01,0.07,0.00,0.061120614409447,-0.007039334625006,0.059999998658895,  0.119393, -0.017025, -0.000034,-4.352635,176.14,13.14,15.64,-9.32,84.19,0.27
16.16,0.00,0,0,89.27,0.00,0.00,0.00,179.39,-4.55,19.80,0.66,0.08,-9.74,-0.60,0.50,-0.08,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.15,-39.82,-209.55,-14.45,375.62,2.00,0.18,0.01,-23.48,18.69,-279.10,26.13,55.88,-27.61,0.02,-0.01,0.07,-0.00,0.061153724789619,-0.009944867342710,0.059999998658895,  0.119501, -0.017023, -0.000017,-4.354334,180.04,13.02,17.31,-11.52,87.09,-1.00
16.18,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.56,19.81,0.65,0.18,-9.82,-0.80,0.71,-0.20,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.90,-39.98,-209.55,-14.58,376.25,1.93,0.18,0.01,-22.44,20.11,-273.47,27.99,58.08,-27.71,0.02,-0.01,0.07,-0.00,0.060930684208870,-0.011597868055105,0.059999998658895,  0.118825, -0.017021,  0.000003,-4.342876,180.30,13.11,18.59,-12.61,88.75,-1.45
16.24,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.57,19.81,1.22,0.18,-9.85,0.11,0.26,-0.23,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,-38.92,-207.79,-14.85,380.44,1.91,0.18,0.01,-22.58,22.24,-271.24,31.71,64.18,-27.50,0.02,-0.01,0.07,-0.00,0.060923799872398,-0.014213811606169,0.059999998658895,  0.118814, -0.017018,  0.000004,-4.342523,183.24,13.19,20.98,-14.33,91.36,-2.39
16.25,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.59,19.81,1.16,0.23,-10.00,-0.05,1.50,-0.32,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,-39.63,-207.07,-14.89,381.38,2.30,0.18,0.01,-22.21,22.45,-267.04,32.58,65.52,-27.14,0.02,-0.01,0.08,-0.00,0.060744367539883,-0.015632767230272,0.059999998658895,  0.118274, -0.017016,  0.000005,-4.333281,184.25,13.36,21.85,-14.91,92.78,-2.56
16.29,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.60,19.83,0.27,0.11,-9.84,-0.18,0.58,-0.57,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.35,-40.19,-206.81,-15.35,384.04,2.90,0.19,0.01,-22.90,23.33,-263.17,33.51,69.81,-25.59,0.02,-0.02,0.08,-0.00,0.060754857957363,-0.017753098160028,0.059999998658895,  0.118315, -0.017013, -0.000010,-4.333822,185.48,13.69,23.72,-15.59,94.90,-2.71
16.32,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.61,19.82,1.24,0.22,-9.87,0.28,0.33,-0.83,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.05,-39.77,-205.89,-15.63,384.69,2.40,0.19,0.01,-22.74,24.87,-264.33,32.31,72.84,-27.12,0.02,-0.02,0.08,-0.00,0.060603797435760,-0.018452588468790,0.059999998658895,  0.117859, -0.017012, -0.000023,-4.326027,186.53,13.82,24.78,-15.26,95.60,-2.52
16.34,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.61,19.83,0.73,0.22,-9.77,-0.24,0.69,-0.40,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-40.82,-207.95,-16.15,383.54,2.57,0.18,0.01,-22.46,24.74,-265.03,29.45,75.76,-25.42,0.03,-0.01,0.08,-0.00,0.060568194836378,-0.018401186913252,0.059999998658895,  0.117755, -0.017010, -0.000049,-4.324187,184.38,14.10,25.85,-14.12,95.55,-1.72
16.37,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.60,19.84,0.85,0.13,-9.83,0.03,-0.06,-0.55,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.26,-40.48,-207.18,-16.21,384.33,2.60,0.19,0.01,-22.11,24.14,-268.10,26.93,75.55,-25.82,0.03,-0.01,0.08,-0.00,0.060594458132982,-0.018025536090136,0.059999998658895,  0.117838, -0.017010, -0.000078,-4.325544,185.31,14.13,25.52,-12.95,95.18,-1.15
16.40,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.60,19.83,0.62,0.06,-9.68,-0.10,0.20,-0.10,0.34,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.06,-40.88,-209.24,-17.06,382.64,1.93,0.18,0.01,-23.36,23.61,-271.40,21.88,76.36,-25.97,0.03,-0.01,0.08,0.00,0.060601022094488,-0.016851406544447,0.059999998658895,  0.117857, -0.017010, -0.000105,-4.325883,183.03,14.46,25.36,-10.87,94.00,0.16
16.44,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.59,19.83,0.35,0.15,-9.58,0.33,0.35,-0.34,0.34,0.13,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.42,-41.91,-211.15,-17.10,380.75,2.47,0.18,0.01,-22.36,22.28,-274.32,20.18,74.14,-24.99,0.02,-0.01,0.08,0.00,0.060660213232040,-0.015228006988764,0.059999998658895,  0.118034, -0.017011, -0.000132,-4.328940,180.69,14.50,24.40,-9.98,92.38,0.67
16.47,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.56,19.80,1.14,0.11,-9.74,0.30,0.10,-0.27,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.13,-42.35,-212.85,-17.21,377.72,2.15,0.18,0.01,-23.00,20.31,-283.24,14.90,70.98,-26.16,0.02,-0.01,0.07,0.00,0.060663405805826,-0.012136351317167,0.059999998658895,  0.118037, -0.017013, -0.000153,-4.329104,178.23,14.50,22.44,-7.57,89.29,1.90
16.49,0.00,0,0,89.27,0.00,0.00,0.00,179.38,-4.56,19.80,0.42,0.05,-9.64,-0.39,-0.04,0.14,0.34,0.12,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.85,-44.06,-214.24,-16.96,375.58,2.90,0.18,0.01,-22.19,18.55,-287.27,13.40,67.83,-23.90,0.02,-0.01,0.07,0.00,0.060894645750523,-0.010276969522238,0.059999998658895,  0.118737, -0.017015, -0.000175,-4.341022,176.34,14.55,21.12,-6.75,87.43,2.35
