Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
20.43,-1.4948753119,0.0199999996,0.01791426,9.9579982758,48.1566581726,680
20.46,-1.5049676895,0.0199999996,0.01799552,9.9579982758,48.1566581726,681
20.49,-1.5028152466,0.0199999996,0.01809976,9.9579982758,48.1566581726,682
20.52,-1.5039975643,0.0199999996,0.01798890,9.9579982758,48.1566581726,683
20.55,-1.5046185255,0.0199999996,0.01760239,9.9579982758,48.1566581726,684
20.58,-1.5025227070,0.0199999996,0.01735106,9.9579982758,48.1566581726,685
20.62,-1.4994682074,0.0199999996,0.01754296,9.9579982758,48.1566581726,686
20.64,-1.4993544817,0.0199999996,0.01749564,9.9579982758,48.1566581726,687
20.67,-1.5023211241,0.0199999996,0.01777641,9.9579982758,48.1566581726,688
20.70,-1.4992004633,0.0199999996,0.01806539,9.9579982758,48.1566581726,689
20.74,-1.5048546791,0.0199999996,0.01769791,9.9579982758,48.1566581726,690
20.76,-1.5040559769,0.0199999996,0.01793382,9.9579982758,48.1566581726,691
20.79,-1.4992833138,0.0199999996,0.01762618,9.9579982758,48.1566581726,692
20.83,-1.5064333677,0.0199999996,0.01772009,9.9579982758,48.1566581726,693
20.85,-1.4972749949,0.0199999996,0.01771542,9.9579982758,48.1566581726,694
20.88,-1.5051391125,0.0199999996,0.01796632,9.9579982758,48.1566581726,695
20.91,-1.4998220205,0.0199999996,0.01775055,9.9579982758,48.1566581726,696
20.94,-1.5061895847,0.0199999996,0.01771202,9.9579982758,48.1566581726,697
20.97,-1.4989267588,0.0199999996,0.01768249,9.9579982758,48.1566581726,698
21.01,-1.5036565065,0.0199999996,0.01750082,9.9579982758,48.1566581726,699
21.04,-1.5004205704,0.0199999996,0.01757574,9.9579982758,48.1566581726,700
21.06,-1.5001891851,0.0199999996,0.01764339,9.9579982758,48.1566581726,701
21.09,-1.5018473864,0.0199999996,0.01777920,9.9579982758,48.1566581726,702
21.12,-1.5012892485,0.0199999996,0.01784664,9.9579982758,48.1566581726,703
21.15,-1.5031672716,0.0199999996,0.01789069,9.9579982758,48.1566581726,704
21.18,-1.5024713278,0.0199999996,0.01800933,9.9579982758,48.1566581726,705
21.21,-1.5033019781,0.0199999996,0.01789070,9.9579982758,48.1566581726,706
21.24,-1.5041618347,0.0199999996,0.01783678,9.9579982758,48.1566581726,707
21.27,-1.5018227100,0.0199999996,0.01773854,9.9579982758,48.1566581726,708
21.30,-1.5030325651,0.0199999996,0.01770096,9.9579982758,48.1566581726,709
21.34,-1.5011682510,0.0199999996,0.01764763,9.9579982758,48.1566581726,710
21.36,-1.5021119118,0.0199999996,0.01773518,9.9579982758,48.1566581726,711
21.40,-1.5009510517,0.0199999996,0.01781168,9.9579982758,48.1566581726,712
21.43,-1.5028729439,0.0199999996,0.01773188,9.9579982758,48.1566581726,713
21.46,-1.5023506880,0.0199999996,0.01797514,9.9579982758,48.1566581726,714
21.49,-1.5014998913,0.0199999996,0.01788884,9.9579982758,48.1566581726,715
21.52,-1.5053143501,0.0199999996,0.01792244,9.9579982758,48.1566581726,716
21.55,-1.5011053085,0.0199999996,0.01785919,9.9579982758,48.1566581726,717
21.58,-1.5045143366,0.0199999996,0.01735731,9.9579982758,48.1566581726,718
21.61,-1.5014953613,0.0199999996,0.01759405,9.9579982758,48.1566581726,719
21.64,-1.4973540306,0.0199999996,0.01746415,9.9579982758,48.1566581726,720
21.67,-1.5043381453,0.0199999996,0.01764210,9.9579982758,48.1566581726,721
21.70,-1.4974061251,0.0199999996,0.01804979,9.9579982758,48.1566581726,722
21.73,-1.5044134855,0.0199999996,0.01804267,9.9579982758,48.1566581726,723
21.76,-1.5045417547,0.0199999996,0.01791576,9.9579982758,48.1566581726,724
21.79,-1.5031818151,0.0199999996,0.01774318,9.9579982758,48.1566581726,725
21.82,-1.5027704239,0.0199999996,0.01749474,9.9579982758,48.1566581726,726
21.85,-1.5012260675,0.0199999996,0.01759618,9.9579982758,48.1566581726,727
21.88,-1.4995670319,0.0199999996,0.01767643,9.9579982758,48.1566581726,728
21.91,-1.5025016069,0.0199999996,0.01788673,9.9579982758,48.1566581726,729
21.94,-1.5012352467,0.0199999996,0.01786743,9.9579982758,48.1566581726,730
21.97,-1.5044289827,0.0199999996,0.01812954,9.9579982758,48.1566581726,731
22.00,-1.5016486645,0.0199999996,0.01781237,9.9579982758,48.1566581726,732
22.03,-1.5067421198,0.0199999996,0.01756700,9.9579982758,48.1566581726,733
22.06,-1.4989086390,0.0199999996,0.01770482,9.9579982758,48.1566581726,734
22.09,-1.5017954111,0.0199999996,0.01765546,9.9579982758,48.1566581726,735
22.12,-1.5023025274,0.0199999996,0.01762726,9.9579982758,48.1566581726,736
22.15,-1.5007792711,0.0199999996,0.01789707,9.9579982758,48.1566581726,737
22.18,-1.5016609430,0.0199999996,0.01788084,9.9579982758,48.1566581726,738
22.21,-1.5044749975,0.0199999996,0.01773216,9.9579982758,48.1566581726,739
22.24,-1.5017036200,0.0199999996,0.01796676,9.9579982758,48.1566581726,740
22.27,-1.5017954111,0.0199999996,0.01786010,9.9579982758,48.1566581726,741
22.30,-1.5050637722,0.0199999996,0.01774487,9.9579982758,48.1566581726,742
22.33,-1.5009186268,0.0199999996,0.01787976,9.9579982758,48.1566581726,743
22.36,-1.5025309324,0.0199999996,0.01766555,9.9579982758,48.1566581726,744
22.39,-1.5034888983,0.0199999996,0.01763287,9.9579982758,48.1566581726,745
22.42,-1.4997589588,0.0199999996,0.01790629,9.9579982758,48.1566581726,746
22.45,-1.5024126768,0.0199999996,0.01778274,9.9579982758,48.1566581726,747
22.48,-1.5041096210,0.0199999996,0.01810566,9.9579982758,48.1566581726,748
22.51,-1.5006861687,0.0199999996,0.01802467,9.9579982758,48.1566581726,749
22.54,-1.5073306561,0.0199999996,0.01785121,9.9579982758,48.1566581726,750
22.57,-1.5011744499,0.0199999996,0.01768192,9.9579982758,48.1566581726,751
22.60,-1.5032435656,0.0199999996,0.01759836,9.9579982758,48.1566581726,752
22.63,-1.5003967285,0.0199999996,0.01748893,9.9579982758,48.1566581726,753
22.66,-1.5014789104,0.0199999996,0.01780245,9.9579982758,48.1566581726,754
22.69,-1.4996711016,0.0199999996,0.01783878,9.9579982758,48.1566581726,755
22.72,-1.5049092770,0.0199999996,0.01805161,9.9579982758,48.1566581726,756
22.75,-1.5011414289,0.0199999996,0.01822339,9.9579982758,48.1566581726,757
22.78,-1.5061403513,0.0199999996,0.01795265,9.9579982758,48.1566581726,758
22.81,-1.5045711994,0.0199999996,0.01767481,9.9579982758,48.1566581726,759
22.84,-1.5017620325,0.0199999996,0.01751889,9.9579982758,48.1566581726,760
22.87,-1.5010231733,0.0199999996,0.01758994,9.9579982758,48.1566581726,761
22.90,-1.5002063513,0.0199999996,0.01779439,9.9579982758,48.1566581726,762
22.93,-1.5019074678,0.0199999996,0.01814206,9.9579982758,48.1566581726,763
22.96,-1.5030936003,0.0199999996,0.01797443,9.9579982758,48.1566581726,764
22.99,-1.5060689449,0.0199999996,0.01795748,9.9579982758,48.1566581726,765
23.02,-1.5012444258,0.0199999996,0.01766071,9.9579982758,48.1566581726,766
23.05,-1.5047005415,0.0199999996,0.01743955,9.9579982758,48.1566581726,767
23.08,-1.4988684654,0.0199999996,0.01761065,9.9579982758,48.1566581726,768
23.11,-1.5005996227,0.0199999996,0.01790512,9.9579982758,48.1566581726,769
23.14,-1.5021806955,0.0199999996,0.01782200,9.9579982758,48.1566581726,770
23.17,-1.5041557550,0.0199999996,0.01807161,9.9579982758,48.1566581726,771
23.20,-1.5011681318,0.0199999996,0.01785024,9.9579982758,48.1566581726,772
23.23,-1.5064884424,0.0199999996,0.01784124,9.9579982758,48.1566581726,773
23.26,-1.4996732473,0.0199999996,0.01776886,9.9579982758,48.1566581726,774
23.29,-1.5045543909,0.0199999996,0.01761811,9.9579982758,48.1566581726,775
23.32,-1.5005862713,0.0199999996,0.01747744,9.9579982758,48.1566581726,776
23.35,-1.5013414621,0.0199999996,0.01759880,9.9579982758,48.1566581726,777
23.38,-1.4996167421,0.0199999996,0.01787973,9.9579982758,48.1566581726,778
23.41,-1.5024719238,0.0199999996,0.01787850,9.9579982758,48.1566581726,779
23.44,-1.5037552118,0.0199999996,0.01788507,9.9579982758,48.1566581726,780
23.47,-1.5021607876,0.0199999996,0.01802652,9.9579982758,48.1566581726,781
23.50,-1.5034030676,0.0199999996,0.01754752,9.9579982758,48.1566581726,782
23.53,-1.5043379068,0.0199999996,0.01777990,9.9579982758,48.1566581726,783
23.56,-1.4974298477,0.0199999996,0.01764424,9.9579982758,48.1566581726,784
23.59,-1.5060893297,0.0199999996,0.01763656,9.9579982758,48.1566581726,785
23.62,-1.4981009960,0.0199999996,0.01807515,9.9579982758,48.1566581726,786
23.65,-1.5034559965,0.0199999996,0.01820971,9.9579982758,48.1566581726,787
23.68,-1.5055639744,0.0199999996,0.01798542,9.9579982758,48.1566581726,788
23.71,-1.5045157671,0.0199999996,0.01795403,9.9579982758,48.1566581726,789
23.74,-1.5023088455,0.0199999996,0.01743345,9.9579982758,48.1566581726,790
23.77,-1.5039982796,0.0199999996,0.01739385,9.9579982758,48.1566581726,791
23.80,-1.4964996576,0.0199999996,0.01772823,9.9579982758,48.1566581726,792
23.83,-1.5021951199,0.0199999996,0.01760754,9.9579982758,48.1566581726,793
23.86,-1.5026457310,0.0199999996,0.01825581,9.9579982758,48.1566581726,794
23.89,-1.4998273849,0.0199999996,0.01824299,9.9579982758,48.1566581726,795
23.92,-1.5101618767,0.0199999996,0.01775185,9.9579982758,48.1566581726,796
23.95,-1.5015641451,0.0199999996,0.01763672,9.9579982758,48.1566581726,797
23.98,-1.5012152195,0.0199999996,0.01754702,9.9579982758,48.1566581726,798
24.01,-1.5015239716,0.0199999996,0.01750651,9.9579982758,48.1566581726,799
24.04,-1.5002114773,0.0199999996,0.01776269,9.9579982758,48.1566581726,800
24.07,-1.5007928610,0.0199999996,0.01783279,9.9579982758,48.1566581726,801
24.10,-1.5036629438,0.0199999996,0.01804271,9.9579982758,48.1566581726,802
24.13,-1.5019558668,0.0199999996,0.01792186,9.9579982758,48.1566581726,803
24.16,-1.5055354834,0.0199999996,0.01766931,9.9579982758,48.1566581726,804
24.19,-1.5012456179,0.0199999996,0.01788178,9.9579982758,48.1566581726,805
24.22,-1.5012407303,0.0199999996,0.01754259,9.9579982758,48.1566581726,806
24.25,-1.5045715570,0.0199999996,0.01760003,9.9579982758,48.1566581726,807
24.28,-1.4975261688,0.0199999996,0.01790106,9.9579982758,48.1566581726,808
24.31,-1.5037534237,0.0199999996,0.01765236,9.9579982758,48.1566581726,809
24.34,-1.5032598972,0.0199999996,0.01791843,9.9579982758,48.1566581726,810
24.37,-1.4995913506,0.0199999996,0.01802641,9.9579982758,48.1566581726,811
24.41,-1.5061104298,0.0199999996,0.01768917,9.9579982758,48.1566581726,812
24.43,-1.5024291277,0.0199999996,0.01788134,9.9579982758,48.1566581726,813
24.47,-1.5003697872,0.0199999996,0.01761166,9.9579982758,48.1566581726,814
24.50,-1.5051206350,0.0199999996,0.01779428,9.9579982758,48.1566581726,815
24.52,-1.4980475903,0.0199999996,0.01779689,9.9579982758,48.1566581726,816
24.56,-1.5056042671,0.0199999996,0.01768489,9.9579982758,48.1566581726,817
24.58,-1.5002959967,0.0199999996,0.01769431,9.9579982758,48.1566581726,818
24.62,-1.5022395849,0.0199999996,0.01754506,9.9579982758,48.1566581726,819
24.65,-1.5015603304,0.0199999996,0.01766022,9.9579982758,48.1566581726,820
24.68,-1.4999862909,0.0199999996,0.01788237,9.9579982758,48.1566581726,821
24.71,-1.5028731823,0.0199999996,0.01774664,9.9579982758,48.1566581726,822
24.74,-1.5033806562,0.0199999996,0.01792398,9.9579982758,48.1566581726,823
24.77,-1.5007938147,0.0199999996,0.01778296,9.9579982758,48.1566581726,824
24.80,-1.5051223040,0.0199999996,0.01772620,9.9579982758,48.1566581726,825
24.83,-1.5000844002,0.0199999996,0.01782706,9.9579982758,48.1566581726,826
24.86,-1.5030102730,0.0199999996,0.01770259,9.9579982758,48.1566581726,827
24.89,-1.5025653839,0.0199999996,0.01775443,9.9579982758,48.1566581726,828
24.92,-1.5009315014,0.0199999996,0.01772453,9.9579982758,48.1566581726,829
24.95,-1.5030516386,0.0199999996,0.01788518,9.9579982758,48.1566581726,830
24.98,-1.5011271238,0.0199999996,0.01795731,9.9579982758,48.1566581726,831
25.01,-1.5044120550,0.0199999996,0.01795997,9.9579982758,48.1566581726,832
25.04,-1.5027877092,0.0199999996,0.01794692,9.9579982758,48.1566581726,833
25.07,-1.5036759377,0.0199999996,0.01779074,9.9579982758,48.1566581726,834
25.10,-1.5030189753,0.0199999996,0.01766062,9.9579982758,48.1566581726,835
