Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
9.27,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.83,-0.09,0.11,-9.85,-0.19,-0.15,-0.61,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.42028809,-178.55163574,44.47247314,210.83294678,0.18737793,0.12045591,-0.02606698,-28.89111328,-9.04541016,-335.38330078,90.98632812,-104.93164062,-23.19763184,-0.03406521,-0.02625926,0.00014251,-0.02619246,0.000001814137477,-0.000142510980368,0.000000000000000,0.0000055661,-0.0000000010,-0.0000001081,-0.00,1.18,-0.25,-0.32,-0.27,0.21,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.29,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.82,-0.25,0.08,-9.75,0.17,-0.30,-0.49,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,7.05273438,-178.44848633,44.44549561,210.61907959,-0.05621338,0.12047912,-0.02618123,-29.18957520,-9.12475586,-335.96740723,90.84960938,-105.53320312,-22.66955566,-0.03421368,-0.02616530,-0.00002758,-0.02617083,-0.000001100668896,0.000027582049370,0.000000000000000,-0.0000033862,-0.0000000017,0.0000000585,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.33,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.07,14.85,-0.42,0.11,-9.80,-0.19,0.32,-0.56,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.84716797,7.01440430,-178.08746338,44.51293945,210.79284668,-0.03747559,0.12069129,-0.02626523,-27.14013672,-8.92639160,-335.64880371,90.75390625,-105.42382812,-22.89587402,-0.03401666,-0.02618068,0.00013697,-0.02620999,0.000001419903356,-0.000136973336339,0.000000000000000,0.0000043536,-0.0000000015,-0.0000000434,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.36,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.06,14.85,-0.42,0.12,-9.85,-0.25,-0.02,-0.45,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,6.89941406,-178.50006104,44.59387207,210.64581299,-0.03747559,0.12043132,-0.02622909,-27.39880371,-9.38262939,-335.64880371,90.78125000,-106.43554688,-22.46209717,-0.03434294,-0.02614499,-0.00008517,-0.02617419,-0.000001623064350,0.000085169449449,0.000000000000000,-0.0000049866,-0.0000000008,0.0000000869,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.39,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.07,14.85,-0.20,0.18,-9.81,0.19,-0.17,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.66943359,-178.29376221,44.68829346,210.53887939,0.09368896,0.12050720,-0.02627079,-28.55285645,-9.16442871,-335.38330078,90.56250000,-105.17773438,-23.12219238,-0.03410606,-0.02612145,0.00008302,-0.02617328,0.000001290274668,-0.000083019956946,0.000000000000000,0.0000039597,-0.0000000005,-0.0000000627,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.86,-0.02,0.14,-9.82,-0.36,0.01,-0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.97607422,-178.50006104,44.59387207,210.64581299,0.03747559,0.12046976,-0.02624294,-27.81665039,-9.16442871,-335.64880371,90.72656250,-105.94335938,-22.68841553,-0.03423645,-0.02614966,-0.00000230,-0.02618205,-0.000000560346564,0.000002300366759,0.000000000000000,-0.0000017227,-0.0000000006,0.0000000559,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.45,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.86,-0.39,0.18,-9.82,0.02,0.19,-0.60,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.62109375,6.66943359,-178.50006104,44.49945068,210.55224609,0.16864014,0.12041736,-0.02613464,-28.21459961,-9.40246582,-335.38330078,90.67187500,-105.53320312,-22.97131348,-0.03417952,-0.02613117,0.00004439,-0.02613238,0.000000389115712,-0.000044394284487,0.000000000000000,0.0000011961,0.0000000003,0.0000000042,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.87,-0.14,0.03,-9.72,0.07,0.21,0.41,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.89941406,-178.29376221,44.55340576,210.64581299,0.03747559,0.12056717,-0.02623674,-28.91101074,-9.46197510,-335.59570312,90.49414062,-105.42382812,-23.27307129,-0.03419222,-0.02605595,0.00002538,-0.02611867,-0.000000093166598,-0.000025378540158,0.000000000000000,-0.0000002820,0.0000000010,0.0000000402,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,1.08,14.87,-0.08,0.14,-9.85,-0.05,0.27,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,6.95690918,-178.08746338,44.66131592,210.77947998,0.03747559,0.12071182,-0.02633814,-28.79162598,-9.20410156,-335.17089844,90.84960938,-105.31445312,-22.89587402,-0.03419144,-0.02621984,0.00007990,-0.02626089,0.000000490910736,-0.000079898163676,0.000000000000000,0.0000015156,0.0000000021,0.0000000321,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.53,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,14.85,-0.17,0.07,-9.76,-0.22,-0.17,0.11,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.97607422,-178.29376221,44.55340576,210.64581299,0.11242676,0.12056717,-0.02625060,-29.40844727,-9.04541016,-335.75500488,90.89062500,-105.49218750,-22.97131348,-0.03424414,-0.02620169,-0.00002517,-0.02621865,-0.000000803575745,0.000025169923902,0.000000000000000,-0.0000024522,0.0000000037,0.0000000781,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.57,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.08,14.86,-0.08,0.11,-9.74,0.11,0.37,-0.15,0.43,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.82275391,-178.29376221,44.75573730,210.67254639,0.11242676,0.12059616,-0.02633635,-28.81152344,-8.74786377,-334.90539551,90.84960938,-105.32812500,-22.59411621,-0.03422454,-0.02628456,0.00008659,-0.02630256,0.000000850948481,-0.000086585059762,0.000000000000000,0.0000026327,0.0000000050,0.0000000055,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.09,14.87,-0.21,0.06,-9.85,0.42,-0.45,-0.11,0.44,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.43945312,-178.13903809,44.66131592,210.71264648,0.26232910,0.12066737,-0.02623683,-27.08044434,-9.50164795,-336.28601074,90.63085938,-106.35351562,-22.83929443,-0.03422294,-0.02603932,-0.00006245,-0.02610771,-0.000001191125307,0.000062452629209,0.000000000000000,-0.0000036316,0.0000000064,0.0000000856,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.63,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.09,14.86,-0.23,0.11,-9.77,0.09,0.27,-0.32,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.94390869,6.89941406,-178.29376221,44.70178223,210.63244629,-0.03747559,0.12047917,-0.02631996,-27.73706055,-9.12475586,-335.17089844,90.30273438,-105.64257812,-23.12219238,-0.03418786,-0.02606432,0.00004209,-0.02615308,0.000000699048030,-0.000042088329792,0.000000000000000,0.0000021756,0.0000000073,-0.0000000218,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.65,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.11,14.86,0.13,0.15,-9.74,0.03,-0.30,0.24,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00195312,6.65026855,-178.29376221,44.71527100,210.71264648,0.03747559,0.12053466,-0.02628246,-27.35900879,-9.32312012,-335.91430664,91.19140625,-105.72460938,-22.83929443,-0.03410033,-0.02625214,0.00004087,-0.02626265,0.000000007935965,-0.000040866434574,0.000000000000000,0.0000000551,0.0000000077,0.0000000450,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.10,14.86,0.04,0.10,-9.77,0.67,0.20,0.18,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,6.91857910,-178.70635986,44.74224854,210.57897949,0.11242676,0.12028283,-0.02628529,-28.63244629,-8.86688232,-334.74609375,90.68554688,-105.39648438,-22.97131348,-0.03424400,-0.02623659,0.00006272,-0.02625354,0.000000190731640,-0.000062718987465,0.000000000000000,0.0000006219,0.0000000091,0.0000000484,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.10,14.85,-0.32,0.09,-9.82,0.25,0.19,-0.14,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.76525879,-178.75793457,44.74224854,210.56561279,0.18737793,0.12018130,-0.02625005,-26.70239258,-9.28344727,-335.48950195,90.68554688,-106.20312500,-22.76385498,-0.03422302,-0.02613842,-0.00002654,-0.02617722,-0.000000747592253,0.000026535242796,0.000000000000000,-0.0000022520,0.0000000108,0.0000000691,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,14.85,-0.21,0.06,-9.76,0.06,-0.12,-0.30,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.09869385,7.34020996,-178.44848633,44.75573730,210.77947998,-0.18737793,0.12048507,-0.02640704,-28.47326660,-8.86688232,-336.02050781,91.06835938,-105.66992188,-23.06561279,-0.03418022,-0.02625101,-0.00000919,-0.02630513,-0.000000010427587,0.000009194016457,0.000000000000000,0.0000000157,0.0000000119,0.0000000039,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.77,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,14.86,-0.31,0.13,-9.77,0.22,0.46,-0.38,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,6.57360840,-178.34533691,44.76922607,210.75274658,0.26232910,0.12053628,-0.02629125,-27.75695801,-9.38262939,-335.86120605,90.64453125,-105.72460938,-22.82043457,-0.03414393,-0.02608775,0.00002862,-0.02615833,0.000000217985843,-0.000028619542718,0.000000000000000,0.0000007177,0.0000000121,0.0000000069,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.11,14.85,-0.01,0.04,-9.74,-0.29,-0.17,0.22,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.45861816,-178.55163574,44.90411377,210.60571289,0.33728027,0.12039854,-0.02631565,-28.21459961,-9.14459229,-336.87011719,90.74023438,-105.84765625,-23.04675293,-0.03412201,-0.02606082,-0.00006935,-0.02614909,-0.000000881450887,0.000069346278906,0.000000000000000,-0.0000026556,0.0000000126,0.0000000310,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.83,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,14.84,0.11,0.12,-9.86,0.08,0.56,0.00,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.59277344,-178.55163574,44.70178223,210.61907959,0.18737793,0.12037808,-0.02622656,-29.28906250,-8.88671875,-335.96740723,90.94531250,-105.43750000,-22.74499512,-0.03419475,-0.02621664,-0.00003003,-0.02622008,0.000000121097685,0.000030031427741,0.000000000000000,0.0000004216,0.0000000124,-0.0000000460,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,14.84,-0.09,0.22,-9.74,-0.05,-0.13,-0.35,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.28613281,-178.13903809,44.71527100,210.71264648,0.26232910,0.12073743,-0.02623936,-28.51306152,-9.38262939,-336.44531250,90.83593750,-106.10742188,-22.83929443,-0.03427092,-0.02609935,-0.00008617,-0.02614782,-0.000000598473548,0.000086173415184,0.000000000000000,-0.0000017923,0.0000000113,-0.0000000309,0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.89,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,14.83,0.07,0.17,-9.96,-0.47,0.07,-0.77,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.25347900,6.74609375,-178.70635986,44.64782715,210.59234619,0.01873779,0.12023444,-0.02620133,-28.27429199,-8.48999023,-335.17089844,90.75390625,-105.09570312,-22.89587402,-0.03407640,-0.02626000,0.00011075,-0.02623960,0.000001512036306,-0.000110749155283,0.000000000000000,0.0000046808,0.0000000096,-0.0000000824,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.11,14.82,-0.29,0.12,-9.94,-0.02,-0.37,-0.27,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.20947266,-178.60321045,44.71527100,210.67254639,0.39349365,0.12038721,-0.02615733,-29.50793457,-9.26361084,-335.75500488,90.52148438,-105.30078125,-23.10333252,-0.03419669,-0.02607079,0.00000415,-0.02610084,-0.000000717388218,-0.000004151836038,0.000000000000000,-0.0000021656,0.0000000092,0.0000000599,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.12,14.82,-0.15,0.09,-9.91,-0.03,0.28,0.41,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.40826416,7.05273438,-178.29376221,44.64782715,210.59234619,-0.03747559,0.12054068,-0.02631743,-27.51818848,-8.98590088,-336.71081543,90.72656250,-105.82031250,-22.83929443,-0.03406334,-0.02608429,-0.00001579,-0.02616500,-0.000000212184929,0.000015785917640,0.000000000000000,-0.0000006111,0.0000000101,-0.0000000030,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.12,14.86,-0.39,0.10,-9.78,-0.31,0.04,-0.02,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.45861816,-178.13903809,44.79620361,210.51214600,0.31854248,0.12062487,-0.02631602,-27.91613770,-9.10491943,-335.38330078,90.72656250,-105.94335938,-22.68841553,-0.03427312,-0.02617609,-0.00001568,-0.02622463,-0.000000074106858,0.000015679746866,0.000000000000000,-0.0000001885,0.0000000097,-0.0000000193,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.13,14.85,0.15,0.05,-9.83,0.19,-0.47,-0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.54370117,6.43945312,-177.93273926,44.79620361,210.60571289,0.33728027,0.12081732,-0.02634306,-28.55285645,-9.10491943,-335.80810547,91.08203125,-105.49218750,-22.91473389,-0.03415656,-0.02624883,0.00004211,-0.02628147,0.000000436951183,-0.000042106956244,0.000000000000000,0.0000013781,0.0000000091,-0.0000000229,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.05,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.13,14.85,-0.52,0.18,-9.86,0.13,-0.15,0.39,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.38891602,6.49694824,-178.13903809,44.75573730,210.65917969,0.26232910,0.12067939,-0.02630024,-27.95593262,-9.30328369,-336.23291016,90.64453125,-106.25781250,-22.46209717,-0.03428385,-0.02606652,-0.00009257,-0.02614746,-0.000001118055820,0.000092569738626,0.000000000000000,-0.0000033964,0.0000000091,0.0000000203,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.08,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.13,14.85,-0.24,0.10,-9.70,0.32,0.51,-0.44,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,6.49694824,-178.13903809,44.86364746,210.73937988,0.18737793,0.12068238,-0.02636082,-27.99572754,-9.06524658,-336.07360840,90.84960938,-105.64257812,-23.14105225,-0.03412086,-0.02616274,0.00003162,-0.02623136,0.000000863030778,-0.000031620264053,0.000000000000000,0.0000026825,0.0000000082,-0.0000000798,-0.00,1.19,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.11,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.13,14.86,-0.30,0.18,-9.62,-0.20,0.41,-0.29,0.44,0.10,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.07934570,6.20947266,-178.60321045,44.75573730,210.59234619,0.31854248,0.12027244,-0.02617998,-27.55798340,-9.38262939,-335.64880371,90.48046875,-106.38085938,-22.23577881,-0.03434194,-0.02605538,-0.00011943,-0.02609866,-0.000001252780862,0.000119434669614,0.000000000000000,-0.0000038183,0.0000000070,0.0000000023,0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.13,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.13,14.85,-0.12,0.09,-9.80,-0.34,-0.43,-0.11,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.31152344,6.59277344,-178.34533691,44.70178223,210.63244629,0.11242676,0.12051081,-0.02625690,-28.07531738,-9.10491943,-336.23291016,90.89062500,-105.91601562,-22.46209717,-0.03419365,-0.02615874,-0.00005145,-0.02619276,0.000000355142930,0.000051448121667,0.000000000000000,0.0000011120,0.0000000054,-0.0000001109,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.17,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.13,14.87,-0.09,0.14,-9.91,-0.16,0.30,0.05,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,6.28613281,-178.19061279,44.75573730,210.65917969,0.48718262,0.12064096,-0.02625448,-26.72229004,-9.46197510,-336.33911133,90.54882812,-106.14843750,-22.36779785,-0.03412222,-0.02601462,-0.00000115,-0.02609769,0.000000382242462,0.000001145526767,0.000000000000000,0.0000011839,0.0000000026,-0.0000000767,-0.00,1.18,-0.25,-0.32,-0.27,0.20,-0.26,-0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0000000000
10.22,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.14,14.84,0.07,0.09,-9.89,-0.05,0.19,0.12,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.23413086,6.65026855,-178.13903809,44.75573730,210.65917969,0.18737793,0.12065136,-0.02632800,-28.63244629,-9.10491943,-334.48059082,90.41210938,-105.12304688,-22.95245361,-0.03418943,-0.02615272,0.00014275,-0.02621363,-0.001016498776153,0.001523911720142,0.001666666707024,-0.0031209630,0.0000000008,-0.0000000409,0.09,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0016666667
10.26,0.00,0,0,89.27,0.00,0.00,0.00,179.36,1.14,14.85,-0.36,0.07,-9.81,-0.16,-0.17,-0.05,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.46630859,6.84191895,-178.29376221,44.68829346,210.53887939,0.16864014,0.12052119,-0.02630199,-27.99572754,-9.00573730,-336.02050781,90.76757812,-105.53320312,-22.97131348,-0.03409370,-0.02614817,0.00002946,-0.02620150,-0.001863199868239,0.003303875681013,0.003333333414048,-0.0057262382,-0.0000014058,-0.0000937634,0.17,1.18,-0.25,-0.32,-0.27,0.20,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0033333334
10.28,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.13,14.86,-0.42,0.19,-9.67,-0.36,0.68,-0.15,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.76977539,7.03356934,-177.67486572,44.45898438,211.23394775,-0.01873779,0.12120577,-0.02629934,-28.63244629,-9.02557373,-335.17089844,90.63085938,-105.49218750,-22.82043457,-0.03422915,-0.02617176,0.00014500,-0.02621596,-0.002552701160312,0.004855002276599,0.004999999888241,-0.0078648683,-0.0000068043,-0.0002662982,0.23,1.19,-0.25,-0.32,-0.27,0.21,-0.26,0.00,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0049999999
10.31,0.00,0,0,89.27,0.00,0.00,0.00,179.34,1.14,14.85,0.23,0.14,-9.80,-0.12,-0.17,-0.33,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00299072,5.86450195,-170.24810791,42.55706787,221.79364014,0.09368896,0.13217157,-0.02610800,-28.35388184,-10.37445068,-329.70153809,90.50781250,-103.64648438,-23.15991211,-0.03420991,-0.02643665,0.00297195,-0.02632474,-0.003075196640566,0.003694721497595,0.006666666828096,-0.0095154401,-0.0000183632,-0.0005047053,0.28,1.30,-0.25,-0.32,-0.27,0.24,-0.27,0.03,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0066666668
10.33,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.14,14.84,-0.21,0.18,-9.73,0.78,0.64,0.09,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.71887207,3.35388184,-170.04180908,42.65148926,230.17456055,0.52465820,0.13739644,-0.02571904,-26.56311035,-10.91003418,-326.62170410,90.07031250,-101.62304688,-23.25421143,-0.03373617,-0.02649911,0.00537809,-0.02623204,-0.003483098000288,0.002955245785415,0.008333333767951,-0.0108460002,-0.0000378593,-0.0007958170,0.32,1.36,-0.25,-0.31,-0.27,0.26,-0.27,0.05,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0083333338
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.35,1.14,14.82,-0.78,0.12,-9.72,-0.01,-0.41,0.59,0.44,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.20257568,0.47912598,-171.84692383,40.72259521,243.98236084,0.97436523,0.14407891,-0.02378693,-26.14526367,-11.24725342,-319.29382324,90.19335938,-96.49609375,-24.61212158,-0.03286250,-0.02711174,0.00957202,-0.02594841,-0.003744808025658,0.000427976250648,0.009999999776483,-0.0117653981,-0.0000667553,-0.0011318452,0.35,1.42,-0.24,-0.30,-0.28,0.30,-0.27,0.10,0.000000000000000,0.0000000000,-1090515423637536768.0000000000,0.0000000000,0.0099999998
