Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x
74.78,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.60,15.20,0.21,0.09,-9.96,-0.80,0.68,-0.05,0.41,0.10,0.87,0.03,0.03,1.00,30.31,-inf,0.00,0.00,0.00,0.00,14.96,-13.34,-189.18,26.01,287.12,1.71,154.32,-11.47,-26.05,13.29,-313.82,74.96,-5.89,-29.40,-4.55,-25.25,31.52,-20.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.81,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.62,15.21,0.37,0.14,-9.87,-0.28,1.09,-0.50,0.41,0.10,0.86,0.03,0.03,1.00,30.27,-inf,0.00,0.00,0.00,0.00,14.86,-13.66,-189.43,26.17,287.20,1.86,154.14,-11.49,-26.13,13.37,-313.40,74.96,-5.89,-29.25,-4.57,-25.30,31.55,-20.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.85,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.62,15.21,0.28,0.13,-9.81,0.06,0.45,-0.04,0.41,0.10,0.86,0.03,0.03,1.00,30.27,-inf,0.00,0.00,0.00,0.00,15.17,-13.57,-189.18,26.06,287.16,1.78,154.38,-11.46,-26.07,12.95,-313.88,75.06,-6.02,-28.87,-4.59,-25.24,31.51,-20.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.87,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.63,15.21,0.28,0.09,-9.73,-0.22,0.81,-0.40,0.41,0.10,0.86,0.03,0.03,1.00,30.24,-inf,0.00,0.00,0.00,0.00,15.71,-13.80,-189.02,26.10,287.10,2.00,154.57,-11.45,-26.38,13.25,-313.82,75.17,-5.93,-28.87,-4.60,-25.31,31.56,-20.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.90,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.64,15.22,0.12,0.19,-9.77,-0.31,0.52,-0.67,0.41,0.10,0.86,0.03,0.03,1.00,30.19,-inf,0.00,0.00,0.00,0.00,15.01,-13.43,-189.18,26.06,287.26,1.72,154.41,-11.49,-26.44,12.89,-313.61,74.95,-5.66,-29.31,-4.52,-25.22,31.60,-20.06,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.93,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.64,15.22,0.49,0.32,-9.73,-0.18,0.89,-0.09,0.41,0.10,0.86,0.03,0.03,1.00,30.19,-inf,0.00,0.00,0.00,0.00,15.40,-13.82,-188.61,26.11,287.20,2.00,154.90,-11.48,-26.17,12.99,-313.67,75.29,-5.76,-28.72,-4.53,-25.34,31.67,-20.14,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.96,2.00,0,0,89.27,0.28,-0.15,-9.84,179.07,-1.65,15.22,0.32,0.18,-9.83,0.01,0.68,-0.07,0.41,0.11,0.86,0.03,0.03,1.00,30.19,-inf,0.00,0.00,0.00,0.00,15.32,-13.80,-188.66,26.26,287.06,1.93,154.78,-11.56,-26.88,13.05,-313.61,75.26,-5.62,-28.72,-4.56,-25.34,31.62,-20.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
74.99,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.64,15.23,0.46,0.21,-9.88,0.47,-0.43,-0.55,0.41,0.10,0.87,0.03,0.03,1.00,30.15,-inf,0.00,0.00,0.00,0.00,14.86,-13.59,-189.23,25.97,287.25,1.87,154.33,-11.41,-26.72,13.33,-313.19,75.06,-5.41,-29.25,-4.48,-25.34,31.66,-20.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.02,2.00,0,0,89.27,0.28,-0.15,-9.84,179.08,-1.65,15.23,0.10,0.19,-9.77,-0.80,0.16,-0.08,0.41,0.10,0.87,0.03,0.03,1.00,30.16,-inf,0.00,0.00,0.00,0.00,14.86,-14.05,-188.66,26.03,287.28,2.10,154.81,-11.40,-26.82,12.81,-313.40,75.04,-5.35,-28.70,-4.47,-25.26,31.71,-20.05,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.05,2.00,0,0,89.27,0.28,-0.15,-9.84,179.08,-1.65,15.22,0.34,0.20,-9.63,0.25,-0.03,0.08,0.41,0.10,0.87,0.03,0.03,1.00,30.21,-inf,0.00,0.00,0.00,0.00,15.17,-13.74,-189.02,26.02,287.21,1.93,154.53,-11.42,-26.24,12.95,-313.40,74.76,-5.50,-29.08,-4.45,-25.19,31.69,-20.01,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.08,2.00,0,0,89.27,0.28,-0.15,-9.84,179.08,-1.64,15.22,0.68,0.24,-9.65,-0.70,0.03,0.22,0.41,0.10,0.87,0.03,0.03,1.00,30.22,-inf,0.00,0.00,0.00,0.00,15.09,-13.49,-188.97,26.15,287.14,1.80,154.53,-11.54,-26.42,13.19,-313.19,75.21,-5.55,-28.50,-4.49,-25.37,31.68,-20.17,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.11,2.00,0,0,89.27,0.28,-0.15,-9.84,179.08,-1.64,15.21,0.32,0.13,-9.78,-0.37,-0.28,-0.31,0.42,0.11,0.87,0.03,0.03,1.00,30.23,-inf,0.00,0.00,0.00,0.00,15.34,-13.49,-189.38,26.10,287.10,1.78,154.21,-11.48,-26.22,13.43,-313.19,74.98,-5.70,-29.33,-4.52,-25.32,31.62,-20.11,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.15,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.64,15.20,0.23,0.13,-9.82,-0.03,0.22,-0.01,0.41,0.10,0.87,0.03,0.03,1.00,30.24,-inf,0.00,0.00,0.00,0.00,15.17,-13.43,-188.76,26.06,287.16,1.72,154.72,-11.51,-26.24,13.01,-313.61,75.02,-5.52,-28.86,-4.46,-25.26,31.68,-20.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.17,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.63,15.19,0.48,0.12,-9.79,0.41,-0.13,-0.27,0.42,0.10,0.86,0.03,0.03,1.00,30.27,-inf,0.00,0.00,0.00,0.00,15.17,-13.97,-189.02,25.87,287.21,1.93,154.53,-11.30,-26.54,13.25,-313.19,74.81,-5.50,-29.16,-4.49,-25.25,31.69,-20.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.21,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.64,15.18,-0.02,0.06,-9.77,-0.37,0.08,-0.45,0.42,0.10,0.87,0.03,0.03,1.00,30.28,-inf,0.00,0.00,0.00,0.00,15.40,-13.80,-189.43,26.01,287.12,1.93,154.19,-11.38,-26.56,13.39,-313.19,75.00,-5.52,-29.03,-4.50,-25.33,31.64,-20.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.23,2.00,0,0,89.27,0.28,-0.15,-9.84,179.08,-1.63,15.18,0.27,0.16,-9.73,-0.55,-0.12,-0.13,0.41,0.10,0.86,0.03,0.03,1.00,30.29,-inf,0.00,0.00,0.00,0.00,15.17,-14.12,-189.23,26.07,287.24,2.00,154.38,-11.37,-26.32,13.09,-313.82,74.95,-5.56,-28.93,-4.48,-25.23,31.60,-20.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.26,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.63,15.18,0.52,0.19,-9.73,0.50,0.15,0.39,0.41,0.10,0.86,0.03,0.03,1.00,30.29,-inf,0.00,0.00,0.00,0.00,15.09,-13.97,-189.02,26.13,287.28,2.02,154.56,-11.44,-27.06,13.21,-314.04,75.14,-5.35,-28.87,-4.48,-25.28,31.60,-20.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.29,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.62,15.18,0.24,0.19,-9.76,0.02,0.16,-0.20,0.41,0.10,0.86,0.03,0.03,1.00,30.31,-inf,0.00,0.00,0.00,0.00,15.48,-13.72,-188.82,26.06,287.12,1.93,154.71,-11.46,-26.88,13.07,-312.97,74.99,-5.37,-28.93,-4.49,-25.31,31.74,-20.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.33,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.62,15.18,0.30,0.07,-9.85,-0.21,-0.14,-0.62,0.41,0.11,0.87,0.03,0.03,1.00,30.31,-inf,0.00,0.00,0.00,0.00,15.48,-13.88,-188.82,26.06,287.16,2.00,154.73,-11.43,-27.36,13.45,-313.56,75.04,-5.35,-28.93,-4.52,-25.32,31.66,-20.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.35,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.62,15.17,0.39,0.16,-9.80,0.44,-0.09,0.08,0.41,0.11,0.87,0.03,0.03,1.00,30.25,-inf,0.00,0.00,0.00,0.00,15.48,-14.03,-189.23,25.93,287.21,2.00,154.42,-11.31,-26.22,13.61,-313.82,75.02,-5.74,-29.40,-4.52,-25.30,31.59,-20.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.38,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.62,15.18,0.35,0.09,-9.78,0.34,0.12,0.49,0.41,0.10,0.87,0.03,0.03,1.00,30.22,-inf,0.00,0.00,0.00,0.00,15.48,-14.41,-189.07,26.13,287.18,2.15,154.53,-11.36,-26.68,13.35,-312.97,75.03,-5.77,-29.33,-4.59,-25.35,31.66,-20.08,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.41,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.62,15.17,0.13,0.22,-9.82,-0.18,0.34,0.26,0.41,0.10,0.87,0.03,0.03,1.00,30.22,-inf,0.00,0.00,0.00,0.00,15.25,-13.68,-189.23,25.98,287.36,1.87,154.46,-11.40,-26.78,13.01,-313.40,74.95,-5.67,-28.93,-4.57,-25.25,31.63,-20.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.44,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.62,15.18,0.19,0.16,-9.88,-0.25,-0.20,0.08,0.41,0.10,0.87,0.03,0.03,1.00,30.21,-inf,0.00,0.00,0.00,0.00,15.32,-14.34,-188.87,26.07,287.22,2.23,154.69,-11.36,-26.01,13.35,-313.88,75.04,-5.55,-29.25,-4.44,-25.28,31.67,-20.05,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.47,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.61,15.17,0.50,0.15,-9.76,-0.07,0.48,-0.32,0.41,0.11,0.87,0.03,0.03,1.00,30.24,-inf,0.00,0.00,0.00,0.00,14.99,-14.20,-188.66,26.09,287.33,2.10,154.86,-11.40,-26.56,13.23,-313.82,75.20,-5.74,-28.80,-4.56,-25.32,31.62,-20.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.50,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.60,15.16,0.42,0.21,-9.77,-0.12,0.18,-0.15,0.42,0.10,0.87,0.03,0.03,1.00,30.29,-inf,0.00,0.00,0.00,0.00,15.32,-13.89,-188.82,25.87,287.17,1.93,154.71,-11.33,-26.17,13.01,-314.04,74.99,-5.71,-28.87,-4.51,-25.22,31.60,-20.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.53,2.00,0,0,89.27,0.28,-0.15,-9.84,179.09,-1.60,15.16,0.37,0.27,-9.80,-0.45,0.21,-0.52,0.41,0.10,0.86,0.03,0.03,1.00,30.29,-inf,0.00,0.00,0.00,0.00,15.09,-14.11,-188.82,26.06,287.14,1.93,154.65,-11.39,-26.46,13.35,-313.82,75.07,-5.81,-29.18,-4.57,-25.29,31.57,-20.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.57,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.59,15.15,0.36,0.22,-9.94,0.30,0.25,-0.02,0.41,0.10,0.87,0.03,0.03,1.00,30.26,-inf,0.00,0.00,0.00,0.00,15.32,-14.01,-189.02,26.05,287.05,2.00,154.48,-11.39,-26.78,13.17,-313.61,75.09,-5.82,-29.03,-4.61,-25.30,31.54,-20.07,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.59,2.00,0,0,89.27,0.29,-0.15,-9.84,179.10,-1.59,15.15,0.45,0.19,-9.81,0.27,-0.05,0.29,0.41,0.10,0.86,0.03,0.03,1.00,30.26,-inf,0.00,0.00,0.00,0.00,15.71,-14.03,-189.02,26.06,287.16,1.86,154.60,-11.39,-27.34,13.07,-313.98,74.92,-5.63,-28.86,-4.60,-25.20,31.55,-20.01,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.62,2.00,0,0,89.27,0.28,-0.15,-9.84,179.11,-1.60,15.16,0.11,0.15,-9.85,-0.21,0.95,-0.61,0.41,0.11,0.86,0.03,0.03,1.00,30.25,-inf,0.00,0.00,0.00,0.00,15.71,-14.09,-189.23,26.01,287.01,2.00,154.35,-11.34,-26.86,13.09,-313.61,74.96,-5.56,-29.08,-4.54,-25.25,31.58,-20.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.65,2.00,0,0,89.27,0.28,-0.15,-9.84,179.10,-1.59,15.17,0.26,0.19,-9.74,-0.44,-0.28,-0.68,0.41,0.10,0.86,0.03,0.03,1.00,30.30,-inf,0.00,0.00,0.00,0.00,15.19,-13.95,-189.18,25.76,287.17,1.78,154.39,-11.24,-26.56,13.39,-313.82,75.02,-5.41,-29.03,-4.45,-25.28,31.61,-20.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.68,2.00,0,0,89.27,0.28,-0.15,-9.84,179.11,-1.59,15.17,0.39,0.18,-9.83,0.23,-0.25,-0.41,0.41,0.11,0.87,0.03,0.03,1.00,30.32,-inf,0.00,0.00,0.00,0.00,15.25,-13.80,-189.02,26.02,287.20,2.00,154.54,-11.41,-26.48,13.49,-313.61,75.10,-5.52,-29.25,-4.48,-25.33,31.64,-20.10,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.71,2.50,0,0,89.27,0.28,-0.15,-9.84,179.11,-1.59,15.16,0.33,0.13,-9.64,0.07,0.22,-0.35,0.41,0.10,0.87,0.04,0.04,1.00,37.68,-inf,0.00,0.00,0.00,0.00,14.86,-13.89,-188.82,25.97,287.16,1.86,154.62,-11.38,-25.99,12.87,-313.67,75.07,-5.81,-29.10,-4.52,-25.26,31.60,-20.04,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.76,2.50,0,0,89.27,0.29,-0.15,-9.83,179.11,-1.61,15.16,0.22,0.13,-9.74,0.25,1.46,-0.54,0.41,0.10,0.86,0.04,0.04,1.00,37.71,-inf,0.00,0.00,0.00,0.00,15.32,-13.80,-189.02,26.01,287.16,1.93,154.53,-11.40,-26.70,13.27,-313.61,74.81,-5.50,-29.16,-4.50,-25.22,31.63,-20.02,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.77,2.50,0,0,89.27,0.29,-0.15,-9.83,179.10,-1.62,15.15,0.40,0.07,-9.85,-0.44,0.35,0.25,0.41,0.10,0.86,0.04,0.04,1.00,37.73,-inf,0.00,0.00,0.00,0.00,16.93,-14.11,-191.03,26.18,285.42,1.95,152.27,-11.32,-26.76,13.27,-314.04,75.09,-5.82,-29.33,-4.60,-25.27,31.06,-20.00,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.80,2.50,0,0,89.27,0.29,-0.15,-9.83,179.11,-1.62,15.15,0.08,0.07,-9.75,0.30,-0.28,-0.04,0.41,0.10,0.87,0.04,0.04,1.00,37.79,-inf,0.00,0.00,0.00,0.00,20.78,-13.84,-195.73,27.40,280.85,1.82,146.91,-11.72,-26.66,13.01,-318.28,75.40,-7.41,-28.69,-5.03,-25.01,29.15,-19.95,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.83,2.50,0,0,89.27,0.28,-0.15,-9.83,179.08,-1.62,15.15,0.33,0.10,-9.86,-0.74,0.81,-0.53,0.41,0.10,0.87,0.04,0.04,1.00,37.83,-inf,0.00,0.00,0.00,0.00,27.82,-14.09,-199.85,31.55,266.22,1.91,137.70,-13.51,-27.78,11.94,-331.72,75.92,-13.60,-28.18,-6.80,-24.05,23.85,-20.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.86,2.50,0,0,89.27,0.28,-0.15,-9.83,179.06,-1.64,15.17,0.13,0.09,-9.77,-0.87,0.54,-0.28,0.41,0.10,0.87,0.04,0.04,1.00,37.83,-inf,0.00,0.00,0.00,0.00,27.15,-11.67,-200.47,32.87,256.23,0.79,132.18,-14.52,-26.74,11.41,-338.36,76.19,-18.07,-28.23,-7.89,-23.61,20.55,-20.23,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.89,2.50,0,0,89.27,0.28,-0.15,-9.83,179.04,-1.64,15.16,0.44,0.12,-9.83,-1.06,0.03,-0.01,0.41,0.10,0.87,0.04,0.04,1.00,37.77,-inf,0.00,0.00,0.00,0.00,25.06,-8.26,-202.74,36.49,241.06,-0.21,122.88,-16.68,-29.15,10.49,-344.78,78.56,-25.88,-28.48,-10.23,-23.77,15.38,-21.14,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.92,2.50,0,0,89.27,0.28,-0.15,-9.83,179.02,-1.68,15.18,0.08,0.00,-9.90,-0.37,1.17,-0.81,0.41,0.10,0.87,0.04,0.04,1.00,37.71,-inf,0.00,0.00,0.00,0.00,25.89,-8.09,-204.65,38.15,238.26,0.32,120.50,-17.37,-30.78,9.18,-338.94,80.57,-29.30,-28.55,-11.57,-24.64,14.48,-21.90,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.95,2.50,0,0,89.27,0.28,-0.15,-9.83,179.00,-1.75,15.19,-0.00,0.25,-9.81,-0.65,1.58,-0.00,0.41,0.10,0.86,0.04,0.04,1.00,37.72,-inf,0.00,0.00,0.00,0.00,21.07,-6.48,-203.26,40.45,241.56,0.67,122.19,-18.87,-29.67,7.02,-335.12,88.28,-34.59,-28.33,-13.18,-27.02,14.26,-23.94,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
75.99,2.50,0,0,89.27,0.28,-0.15,-9.84,179.00,-1.78,15.17,0.10,0.30,-9.87,-0.22,1.82,0.65,0.41,0.11,0.87,0.04,0.04,1.00,37.70,-inf,0.00,0.00,0.00,0.00,18.21,-4.85,-199.65,39.64,245.09,-0.11,125.70,-19.07,-27.56,5.28,-323.86,91.57,-35.97,-28.63,-13.85,-28.80,15.70,-25.09,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.01,2.50,0,0,89.27,0.28,-0.15,-9.84,179.00,-1.83,15.16,0.09,0.19,-10.03,-0.00,3.06,0.18,0.41,0.10,0.86,0.04,0.04,1.00,37.61,-inf,0.00,0.00,0.00,0.00,9.40,-2.22,-195.26,37.58,258.10,-0.13,133.73,-18.88,-27.22,5.26,-312.76,97.04,-34.97,-29.72,-13.99,-31.57,19.12,-26.69,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.04,2.50,0,0,89.27,0.28,-0.15,-9.84,179.02,-1.92,15.15,0.02,0.30,-9.71,0.23,3.07,0.28,0.41,0.10,0.87,0.04,0.04,1.00,37.63,-inf,0.00,0.00,0.00,0.00,7.95,-2.11,-193.35,36.93,263.91,0.02,137.82,-18.75,-28.10,6.07,-303.20,98.88,-31.43,-29.86,-13.35,-33.26,21.84,-27.61,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.07,2.50,0,0,89.27,0.28,-0.15,-9.84,179.02,-1.97,15.14,0.29,0.43,-9.71,-0.05,2.70,-0.04,0.41,0.10,0.87,0.04,0.04,1.00,37.62,-inf,0.00,0.00,0.00,0.00,8.26,-4.37,-196.29,36.88,281.25,1.41,144.64,-18.07,-28.69,10.12,-291.26,100.60,-20.96,-30.99,-10.37,-35.66,28.36,-28.58,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.10,2.50,0,0,89.27,0.28,-0.15,-9.84,179.03,-2.02,15.14,0.24,0.43,-9.82,0.17,2.39,-0.28,0.41,0.10,0.86,0.04,0.04,1.00,37.59,-inf,0.00,0.00,0.00,0.00,8.15,-5.90,-195.42,36.08,288.68,2.25,149.07,-17.49,-28.43,11.49,-284.83,100.32,-13.07,-31.12,-7.81,-36.52,32.35,-28.78,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.13,2.50,0,0,89.27,0.28,-0.16,-9.84,179.02,-2.12,15.13,0.75,0.42,-10.02,-0.51,3.35,-0.56,0.40,0.10,0.86,0.04,0.04,1.00,37.54,-inf,0.00,0.00,0.00,0.00,7.31,-9.49,-195.98,33.75,304.64,3.35,156.65,-15.66,-28.45,18.51,-279.73,95.85,5.62,-31.50,-1.27,-36.40,40.11,-27.86,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.16,2.50,0,0,89.27,0.28,-0.16,-9.84,179.03,-2.24,15.12,0.28,0.37,-9.85,0.50,3.20,-0.12,0.41,0.10,0.87,0.04,0.04,1.00,37.57,-inf,0.00,0.00,0.00,0.00,5.69,-11.17,-193.61,31.39,310.21,3.49,161.17,-14.35,-26.32,20.47,-278.25,92.16,15.16,-30.68,2.40,-35.50,43.87,-26.82,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.19,2.50,0,0,89.27,0.28,-0.16,-9.84,179.07,-2.35,15.11,0.83,0.15,-9.76,0.86,2.64,0.18,0.40,0.10,0.87,0.04,0.04,1.00,37.57,-inf,0.00,0.00,0.00,0.00,4.35,-16.33,-187.68,26.10,319.46,4.42,170.97,-11.10,-27.18,27.35,-279.15,81.88,35.98,-29.69,9.75,-32.49,50.89,-23.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.23,2.50,0,0,89.27,0.28,-0.16,-9.84,179.09,-2.39,15.13,0.37,0.33,-9.76,1.30,2.40,-0.95,0.41,0.10,0.87,0.04,0.04,1.00,37.57,-inf,0.00,0.00,0.00,0.00,3.99,-22.14,-181.49,19.57,322.78,4.74,178.56,-6.85,-26.17,32.45,-284.99,69.67,55.78,-26.99,16.61,-28.12,55.95,-19.84,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.25,2.50,0,0,89.27,0.29,-0.16,-9.84,179.11,-2.43,15.14,0.69,0.30,-9.80,1.23,2.16,-0.98,0.41,0.10,0.87,0.04,0.04,1.00,37.56,-inf,0.00,0.00,0.00,0.00,4.53,-26.08,-179.17,16.77,323.79,5.70,181.53,-4.66,-26.38,34.42,-288.28,62.43,63.93,-26.05,19.22,-25.50,57.76,-17.52,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.28,2.50,0,0,89.27,0.29,-0.16,-9.84,179.16,-2.51,15.22,0.09,0.10,-9.83,1.31,2.39,-2.38,0.40,0.10,0.86,0.04,0.04,1.00,37.51,-inf,0.00,0.00,0.00,0.00,8.09,-30.76,-178.29,12.10,322.47,6.13,182.33,-1.22,-25.89,34.50,-298.43,48.12,75.54,-21.86,22.51,-19.85,58.61,-12.89,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
76.31,2.50,0,0,89.27,0.29,-0.16,-9.84,179.19,-2.55,15.24,0.66,-0.03,-10.01,0.97,1.50,-0.61,0.40,0.11,0.86,0.04,0.04,1.00,37.49,-inf,0.00,0.00,0.00,0.00,9.79,-33.35,-178.55,9.87,321.64,6.95,181.91,0.49,-26.72,35.69,-304.00,40.50,80.90,-21.46,23.78,-17.11,58.61,-10.59,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,  0.000000,  0.000000,-78699330003732114207360480706560.000000
