Time,angle_ref,zmp_ref,zmp_ft,ka,ba,iter
21.36,-0.7667747140,0.0099999998,0.00919955,9.9514083862,47.0723152161,680
21.38,-0.7655408382,0.0099999998,0.00926646,9.9514083862,47.0723152161,681
21.43,-0.7667461634,0.0099999998,0.00934507,9.9514083862,47.0723152161,682
21.45,-0.7667497396,0.0099999998,0.00927070,9.9514083862,47.0723152161,683
21.47,-0.7675234675,0.0099999998,0.00931785,9.9514083862,47.0723152161,684
21.50,-0.7659555674,0.0099999998,0.00942079,9.9514083862,47.0723152161,685
21.53,-0.7677344084,0.0099999998,0.00934053,9.9514083862,47.0723152161,686
21.57,-0.7677512765,0.0099999998,0.00920022,9.9514083862,47.0723152161,687
21.59,-0.7664673328,0.0099999998,0.00919075,9.9514083862,47.0723152161,688
21.65,-0.7658191919,0.0099999998,0.00926422,9.9514083862,47.0723152161,689
21.67,-0.7664520741,0.0099999998,0.00920597,9.9514083862,47.0723152161,690
21.70,-0.7669258714,0.0099999998,0.00927410,9.9514083862,47.0723152161,691
21.73,-0.7657094002,0.0099999998,0.00931977,9.9514083862,47.0723152161,692
21.76,-0.7674978375,0.0099999998,0.00941956,9.9514083862,47.0723152161,693
21.79,-0.7667460442,0.0099999998,0.00932404,9.9514083862,47.0723152161,694
21.83,-0.7683245540,0.0099999998,0.00937212,9.9514083862,47.0723152161,695
21.85,-0.7659379840,0.0099999998,0.00934002,9.9514083862,47.0723152161,696
21.89,-0.7682904005,0.0099999998,0.00905264,9.9514083862,47.0723152161,697
21.91,-0.7662914991,0.0099999998,0.00918959,9.9514083862,47.0723152161,698
21.95,-0.7640652657,0.0099999998,0.00910081,9.9514083862,47.0723152161,699
21.97,-0.7679433227,0.0099999998,0.00917777,9.9514083862,47.0723152161,700
22.01,-0.7639357448,0.0099999998,0.00953019,9.9514083862,47.0723152161,701
22.03,-0.7676451802,0.0099999998,0.00940086,9.9514083862,47.0723152161,702
22.07,-0.7694932222,0.0099999998,0.00934926,9.9514083862,47.0723152161,703
22.10,-0.7657565475,0.0099999998,0.00934927,9.9514083862,47.0723152161,704
22.12,-0.7679767013,0.0099999998,0.00926378,9.9514083862,47.0723152161,705
22.16,-0.7666983604,0.0099999998,0.00903835,9.9514083862,47.0723152161,706
22.19,-0.7663712502,0.0099999998,0.00922549,9.9514083862,47.0723152161,707
22.21,-0.7640743256,0.0099999998,0.00915340,9.9514083862,47.0723152161,708
22.24,-0.7683649659,0.0099999998,0.00918132,9.9514083862,47.0723152161,709
22.27,-0.7642265558,0.0099999998,0.00945883,9.9514083862,47.0723152161,710
22.32,-0.7673771381,0.0099999998,0.00928598,9.9514083862,47.0723152161,711
22.35,-0.7687945366,0.0099999998,0.00948735,9.9514083862,47.0723152161,712
22.36,-0.7649735808,0.0099999998,0.00937671,9.9514083862,47.0723152161,713
22.39,-0.7704469562,0.0099999998,0.00931853,9.9514083862,47.0723152161,714
22.43,-0.7650790811,0.0099999998,0.00904793,9.9514083862,47.0723152161,715
22.45,-0.7680181265,0.0099999998,0.00920834,9.9514083862,47.0723152161,716
22.49,-0.7630612850,0.0099999998,0.00920463,9.9514083862,47.0723152161,717
22.51,-0.7687464356,0.0099999998,0.00927389,9.9514083862,47.0723152161,718
22.55,-0.7646962404,0.0099999998,0.00932074,9.9514083862,47.0723152161,719
22.59,-0.7680605650,0.0099999998,0.00928141,9.9514083862,47.0723152161,720
