Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
10.34,0.00,0,0,89.27,0.00,0.00,0.00,179.12,1.85,12.92,-0.46,0.27,-9.84,-0.83,0.48,-0.48,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.57019043,2.68310547,-232.80822754,90.22637939,105.42315674,0.33728027,0.04688603,-0.03912735,-29.32885742,-9.66033936,-330.92285156,92.58593750,-131.97460938,-13.29620361,-0.04273902,-0.02703666,-0.02428663,-0.03202984,0.002771662781015,0.057619966566563,0.033333335071802,-0.0002760813,-0.0021911045,-0.0087968064,-0.25,0.45,-0.39,-0.40,-0.28,-0.05,-0.32,-0.25,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0333333351
10.37,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.83,12.94,-0.46,0.28,-9.90,-0.84,1.18,-0.83,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.38385010,2.68310547,-237.34680176,94.63720703,99.30120850,0.89941406,0.04311307,-0.04023753,-28.97070312,-10.13641357,-327.36511230,93.66601562,-131.78320312,-12.10803223,-0.04310974,-0.02761352,-0.02543128,-0.03291935,0.003922901581973,0.060431282967329,0.035000000149012,0.0021724552,-0.0024619701,-0.0092907436,-0.35,0.42,-0.40,-0.41,-0.29,-0.06,-0.33,-0.26,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0350000001
10.40,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.81,12.94,-0.75,0.37,-9.89,-0.39,1.83,-0.21,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,0.70910645,-243.27789307,100.11364746,90.84008789,1.98620605,0.03831214,-0.04124597,-29.38854980,-11.02905273,-319.98413086,94.21289062,-128.35156250,-11.90057373,-0.04307381,-0.02833141,-0.02648324,-0.03390933,0.005131287500262,0.063149899244308,0.036666665226221,0.0047381371,-0.0027473785,-0.0097694062,-0.46,0.37,-0.41,-0.40,-0.29,-0.07,-0.34,-0.27,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0366666652
10.43,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.78,12.96,-0.71,0.27,-9.89,-0.38,2.17,-0.96,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.63031006,0.86242676,-246.11450195,103.14862061,86.92364502,2.13610840,0.03605615,-0.04202383,-29.42834473,-12.04071045,-319.87792969,95.18359375,-129.48632812,-10.95758057,-0.04344688,-0.02854228,-0.02743676,-0.03440456,0.006393946707249,0.065770089626312,0.038333334028721,0.0074140131,-0.0030468623,-0.0102322791,-0.57,0.35,-0.42,-0.41,-0.30,-0.08,-0.35,-0.27,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0383333340
10.46,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.71,12.98,-0.69,0.23,-9.86,0.13,1.78,-0.37,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.63134766,0.84326172,-246.99127197,106.21057129,79.37145996,2.36096191,0.03247891,-0.04311186,-30.06506348,-11.96136475,-317.32910156,95.58007812,-127.12109375,-10.76898193,-0.04311520,-0.02890455,-0.02858998,-0.03512279,0.007707048207521,0.068589970469475,0.039999999105930,0.0101902559,-0.0033599397,-0.0106789554,-0.68,0.32,-0.43,-0.40,-0.30,-0.09,-0.36,-0.28,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0399999991
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.67,12.98,-0.57,0.33,-9.92,-0.24,2.64,-0.15,0.45,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86352539,0.13415527,-247.24914551,106.65570068,78.38232422,2.64202881,0.03207526,-0.04315443,-29.86608887,-12.33825684,-315.84228516,95.38867188,-126.47851562,-10.22204590,-0.04309440,-0.02894153,-0.02864872,-0.03518231,0.009069353342056,0.070315383374691,0.041666667908430,0.0130650327,-0.0036861200,-0.0111092236,-0.80,0.32,-0.43,-0.40,-0.30,-0.09,-0.36,-0.29,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0416666679
10.54,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.46,13.00,-0.70,0.34,-9.80,-0.32,4.50,-0.38,0.46,0.09,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.18023682,1.11157227,-245.65032959,106.31848145,78.12835693,2.04241943,0.03195965,-0.04342635,-30.08496094,-12.04071045,-316.69189453,96.07226562,-125.22070312,-9.76940918,-0.04260390,-0.02911004,-0.02859273,-0.03536389,0.010475538671017,0.071926064789295,0.043333332985640,0.0160239860,-0.0040249052,-0.0115228193,-0.92,0.32,-0.43,-0.40,-0.30,-0.09,-0.36,-0.28,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0433333330
10.57,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.38,13.00,-0.92,0.18,-9.72,0.07,4.27,-0.26,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4.08245850,4.04382324,-224.40155029,99.89782715,88.60784912,1.96746826,0.03889957,-0.04509860,-30.62219238,-11.52496338,-318.39111328,96.68750000,-122.56835938,-10.05230713,-0.04159790,-0.02920015,-0.02687934,-0.03577289,0.011925476603210,0.071879342198372,0.045000001788139,0.0190687403,-0.0043757944,-0.0119198076,-1.04,0.39,-0.45,-0.39,-0.30,-0.06,-0.36,-0.26,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0450000018
10.59,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.29,12.99,-0.50,0.30,-9.81,0.19,5.28,0.10,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.92559814,7.11022949,-212.17834473,94.23254395,98.17840576,1.55523682,0.04476300,-0.04549267,-29.44824219,-11.16790771,-318.01940918,96.49609375,-120.43554688,-11.54223633,-0.04085682,-0.02921031,-0.02515361,-0.03572630,0.013413105159998,0.071820273995399,0.046666666865349,0.0221826881,-0.0047382871,-0.0123001002,-1.16,0.46,-0.45,-0.38,-0.30,-0.04,-0.36,-0.24,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0466666669
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,1.09,12.96,-0.55,0.23,-9.84,0.63,5.55,1.09,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.95715332,9.41003418,-197.84057617,85.53228760,107.72222900,0.33728027,0.05249987,-0.04476686,-30.40332031,-11.64398193,-324.44458008,96.15429688,-118.75390625,-14.74841309,-0.03962433,-0.02847917,-0.02328861,-0.03464891,0.014937113039196,0.071621939539909,0.048333331942558,0.0253638029,-0.0051118848,-0.0126639996,-1.29,0.54,-0.43,-0.37,-0.30,-0.02,-0.35,-0.22,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0483333319
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.00,12.93,-0.60,0.36,-9.79,0.84,5.42,1.30,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.86041260,10.69409180,-191.90948486,81.63403320,109.66040039,-0.44970703,0.05514861,-0.04433490,-31.13952637,-9.99755859,-328.95812988,96.01757812,-119.01367188,-15.21990967,-0.03923179,-0.02820826,-0.02301884,-0.03414999,0.016492748633027,0.073018833994865,0.050000000745058,0.0285994560,-0.0054960991,-0.0130117685,-1.41,0.57,-0.43,-0.36,-0.29,-0.02,-0.34,-0.22,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.68,0.00,0,0,89.27,0.00,0.00,0.00,179.09,0.78,12.91,-0.31,0.25,-9.81,0.25,6.33,-0.38,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.62719727,11.82482910,-177.98431396,72.69097900,116.93188477,-1.48028564,0.06304748,-0.04298383,-29.90588379,-8.52966309,-336.02050781,93.48828125,-116.75781250,-16.42694092,-0.03761749,-0.02700355,-0.02132100,-0.03253704,0.019301638007164,0.071320995688438,0.050000000745058,0.0356423259,-0.0058904528,-0.0133439451,-1.64,0.65,-0.41,-0.35,-0.28,-0.00,-0.32,-0.20,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.72,0.00,0,0,89.27,0.00,0.00,0.00,179.11,0.54,12.88,-0.59,0.17,-9.71,0.49,6.71,0.89,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.74432373,9.79333496,-172.51739502,68.63085938,122.62609863,-0.48718262,0.06888497,-0.04161274,-32.61193848,-7.45849609,-338.62243652,92.65429688,-114.17382812,-18.55810547,-0.03682307,-0.02665179,-0.01970576,-0.03170133,0.021941874176264,0.069705754518509,0.050000000745058,0.0421353579,-0.0062927930,-0.0135482764,-1.84,0.71,-0.40,-0.34,-0.27,0.01,-0.32,-0.18,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.76,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.27,12.84,-0.43,0.13,-9.60,0.79,7.44,0.69,0.45,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.87976074,9.67834473,-159.62371826,60.20037842,136.48736572,-0.56213379,0.08310553,-0.03966932,-33.92517090,-6.12945557,-343.08288574,90.75390625,-108.66406250,-20.93444824,-0.03486182,-0.02587630,-0.01596455,-0.03025598,0.024427378550172,0.065964557230473,0.050000000745058,0.0481355935,-0.0066995528,-0.0136425663,-2.03,0.85,-0.38,-0.32,-0.26,0.05,-0.30,-0.15,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.78,0.00,0,0,89.27,0.00,0.00,0.00,179.16,0.11,12.82,-0.65,0.14,-9.59,0.80,8.40,0.75,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.11907959,7.85766602,-148.94775391,53.11877441,150.04119873,-0.03747559,0.09854314,-0.03736402,-32.11450195,-5.35583496,-349.08325195,89.38671875,-99.85937500,-24.64984131,-0.03157307,-0.02511133,-0.01121953,-0.02877579,0.026763491332531,0.061219535768032,0.050000000745058,0.0536717325,-0.0071076620,-0.0136422087,-2.21,1.01,-0.36,-0.29,-0.26,0.10,-0.29,-0.10,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.81,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-0.03,12.81,-0.17,-0.03,-9.56,0.49,8.14,0.24,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.84106445,8.31762695,-141.41784668,48.51910400,154.23834229,-1.14300537,0.10636536,-0.03620585,-32.97009277,-4.04663086,-351.36657715,86.44726562,-91.87500000,-25.59283447,-0.02917405,-0.02423174,-0.00883809,-0.02766803,0.028954375535250,0.058838088065386,0.050000000745058,0.0587671101,-0.0075144921,-0.0135611398,-2.37,1.09,-0.34,-0.26,-0.25,0.12,-0.27,-0.07,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.84,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-0.37,12.80,-0.20,-0.09,-9.62,0.29,8.67,-0.34,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.40930176,3.79467773,-135.12573242,41.10028076,169.85064697,0.29980469,0.12321389,-0.03132199,-32.87060547,-3.07464600,-354.23400879,81.30664062,-74.92187500,-26.91302490,-0.02414298,-0.02267288,-0.00201442,-0.02506114,0.031019510701299,0.052014425396919,0.050000000745058,0.0634904653,-0.0079178140,-0.0134120854,-2.51,1.25,-0.31,-0.21,-0.23,0.19,-0.25,-0.01,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.87,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.71,12.81,-0.10,-0.09,-9.67,0.09,9.22,-0.37,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.75860596,1.45654297,-133.52691650,36.66247559,179.14050293,0.61834717,0.13228670,-0.02780878,-29.68701172,-2.26135254,-353.06579590,80.41796875,-63.72460938,-26.96960449,-0.02076063,-0.02257049,0.00267667,-0.02400794,0.032952528446913,0.047323331236839,0.050000000745058,0.0678298026,-0.0083157429,-0.0132052777,-2.65,1.34,-0.27,-0.18,-0.23,0.23,-0.24,0.04,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.90,0.00,0,0,89.27,0.00,0.00,0.00,179.22,-0.89,12.81,0.04,0.02,-9.71,0.04,9.39,-0.15,0.44,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3.67614746,-4.67626953,-136.20880127,30.13391113,203.56146240,2.84814453,0.14857771,-0.02101612,-32.07470703,4.60205078,-345.57861328,79.81640625,-34.30273438,-26.36608887,-0.01291944,-0.02352593,0.01417757,-0.02281637,0.034777108579874,0.035822428762913,0.050000000745058,0.0718641579,-0.0087067010,-0.0129509438,-2.77,1.49,-0.22,-0.10,-0.23,0.35,-0.23,0.15,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.93,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.27,12.80,0.13,0.02,-9.70,-0.35,9.97,0.08,0.43,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11608887,-8.41345215,-139.71588135,27.07196045,217.87719727,3.80377197,0.15596984,-0.01743440,-30.18444824,9.56115723,-339.89685059,78.79101562,-18.26562500,-26.61126709,-0.00823783,-0.02408804,0.02103673,-0.02214977,0.036477923393250,0.028963269665837,0.050000000745058,0.0755517185,-0.0090893768,-0.0126566403,-2.89,1.56,-0.19,-0.06,-0.23,0.41,-0.22,0.22,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
10.97,0.00,0,0,89.27,0.00,0.00,0.00,179.23,-1.46,12.79,0.48,0.07,-9.81,-0.10,10.47,0.49,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.76678467,-14.10546875,-150.64971924,23.65930176,247.75177002,5.49017334,0.16504781,-0.01268525,-27.71716309,20.61004639,-325.77209473,76.65820312,14.31445312,-26.59240723,0.00165013,-0.02557154,0.03475750,-0.02149675,0.038084931671619,0.015242498368025,0.050000000745058,0.0789887607,-0.0094627030,-0.0123309251,-3.00,1.65,-0.15,0.04,-0.24,0.55,-0.21,0.35,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.00,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-1.84,12.78,-0.15,0.14,-9.92,0.24,10.42,0.40,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.39202881,-16.48193359,-156.42608643,21.13690186,264.08587646,5.97735596,0.16973020,-0.01011435,-28.21459961,25.60882568,-316.10778809,75.52343750,31.77343750,-25.91345215,0.00717294,-0.02650434,0.04242463,-0.02107865,0.039578527212143,0.007575366646051,0.050000000745058,0.0821185261,-0.0098258201,-0.0119792689,-3.10,1.69,-0.13,0.10,-0.24,0.62,-0.21,0.43,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.02,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-2.03,12.78,0.59,0.21,-9.79,0.66,10.22,-0.40,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.17205811,-22.53808594,-164.11071777,15.78186035,287.93206787,7.43890381,0.17666279,-0.00518755,-24.75244141,34.27734375,-298.63769531,71.69531250,63.23242188,-25.00817871,0.01850060,-0.02770908,0.05603104,-0.01972197,0.040989816188812,-0.006031040102243,0.050000000745058,0.0850392133,-0.0101780565,-0.0116086788,-3.19,1.76,-0.09,0.21,-0.24,0.76,-0.19,0.56,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.07,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-2.40,12.78,0.76,0.18,-10.10,-0.24,9.36,-0.37,0.42,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.76574707,-24.72290039,-168.64929199,13.79901123,301.51263428,7.73870850,0.17988341,-0.00345443,-24.89172363,39.55383301,-296.83227539,70.47851562,78.16210938,-23.15991211,0.02362766,-0.02804096,0.06168016,-0.01913298,0.042297095060349,-0.011680159717798,0.050000000745058,0.0876862258,-0.0105189066,-0.0112230983,-3.27,1.79,-0.08,0.26,-0.24,0.81,-0.18,0.62,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.08,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-2.60,12.78,0.35,0.22,-10.05,0.25,10.50,-0.36,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.71276855,-29.66748047,-179.32525635,7.75604248,320.22601318,8.37579346,0.18031949,0.00101030,-21.88720703,42.80700684,-270.54748535,61.09960938,100.91210938,-22.85815430,0.03469021,-0.02768640,0.07417923,-0.01624752,0.043535541743040,-0.024179231375456,0.050000000745058,0.0901689976,-0.0108480081,-0.0108283125,-3.35,1.79,-0.04,0.37,-0.23,0.94,-0.15,0.74,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.11,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-2.79,12.77,-0.18,0.01,-9.89,-0.26,10.35,0.29,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,-29.89746094,-174.58038330,4.68060303,326.52172852,8.16967773,0.18801163,0.00284186,-23.69787598,47.36938477,-282.07031250,60.79882812,113.54492188,-20.31207275,0.03754467,-0.02697039,0.07650837,-0.01557298,0.044676739722490,-0.026508372277021,0.050000000745058,0.0924012512,-0.0111651234,-0.0104267662,-3.42,1.87,-0.02,0.40,-0.22,0.96,-0.14,0.76,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.14,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-3.18,12.80,0.58,0.04,-9.96,-1.01,8.39,-1.05,0.41,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.73925781,-36.41357422,-187.06146240,-0.21582031,345.31530762,10.00598145,0.18593420,0.00639319,-21.36987305,49.92828369,-270.33508301,48.97265625,133.09570312,-19.85943604,0.04668425,-0.02407180,0.08507256,-0.01161253,0.045759748667479,-0.035072561353445,0.050000000745058,0.0945034176,-0.0114701269,-0.0100234468,-3.49,1.85,0.01,0.49,-0.19,1.04,-0.11,0.85,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.17,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.45,12.84,0.92,0.16,-9.76,-0.06,6.41,-0.64,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.99792480,-39.30749512,-187.52563477,-3.70941162,353.78979492,10.84918213,0.18969359,0.00873805,-20.25561523,54.41131592,-270.54748535,44.32421875,147.38281250,-18.16204834,0.05206124,-0.02286913,0.08984432,-0.00992981,0.046764150261879,-0.039844322949648,0.050000000745058,0.0964129269,-0.0117629869,-0.0096197184,-3.55,1.89,0.03,0.54,-0.17,1.09,-0.09,0.89,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.21,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-3.56,12.85,1.23,0.09,-9.78,0.32,5.98,-0.10,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-41.14733887,-197.63427734,-8.03930664,364.81732178,10.49316406,0.18620864,0.01078220,-16.59448242,56.39495850,-260.77697754,37.06445312,165.60742188,-14.05059814,0.06145316,-0.02118739,0.09667809,-0.00740438,0.047708928585052,-0.046678084880114,0.050000000745058,0.0981879085,-0.0120437415,-0.0092188194,-3.61,1.85,0.05,0.63,-0.15,1.16,-0.06,0.96,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.25,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-3.81,12.86,0.66,0.23,-9.70,1.03,6.23,-0.42,0.40,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,-42.10559082,-196.75750732,-9.68493652,365.31188965,10.34326172,0.18726122,0.01182368,-16.07714844,59.42993164,-263.48510742,34.52148438,173.50976562,-13.61682129,0.06388403,-0.02037597,0.09806804,-0.00661035,0.048583868891001,-0.048068042844534,0.050000000745058,0.0997965634,-0.0123125007,-0.0088222614,-3.66,1.86,0.06,0.66,-0.14,1.17,-0.06,0.97,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.01,12.87,0.96,0.20,-9.77,0.97,4.19,-0.98,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,-44.07958984,-195.26184082,-14.08227539,369.32189941,10.34326172,0.19040413,0.01449231,-18.00720215,61.31439209,-267.36145020,28.54687500,186.14257812,-10.75012207,0.06744999,-0.01807320,0.10078514,-0.00432811,0.049407340586185,-0.050785142928362,0.050000000745058,0.1012946218,-0.0125694331,-0.0084325382,-3.71,1.89,0.08,0.69,-0.11,1.20,-0.03,1.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.31,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.08,12.89,1.07,0.05,-9.77,1.36,3.67,-0.88,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.44189453,-45.53613281,-196.08703613,-17.54888916,369.58923340,9.98724365,0.19003512,0.01643877,-18.14648438,58.49761963,-266.19323730,21.79296875,188.75390625,-8.78869629,0.06871011,-0.01527404,0.10161222,-0.00182231,0.050173975527287,-0.051612216979265,0.050000000745058,0.1026647240,-0.0128147574,-0.0080505116,-3.75,1.89,0.10,0.71,-0.09,1.21,-0.01,1.01,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.33,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.14,12.90,1.29,0.07,-9.83,1.20,3.78,-0.61,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.26776123,-46.47521973,-197.17010498,-18.92474365,370.93927002,10.15588379,0.18964747,0.01719987,-17.96740723,58.35876465,-271.82189941,20.07031250,190.42187500,-7.82684326,0.06792219,-0.01430753,0.10053627,-0.00106143,0.050889357924461,-0.050536271184683,0.050000000745058,0.1039229780,-0.0130487289,-0.0076776156,-3.79,1.88,0.10,0.70,-0.08,1.20,-0.00,1.00,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.37,0.00,0,0,89.27,0.00,0.00,0.00,179.42,-4.28,12.91,1.03,0.02,-9.79,1.15,3.65,0.32,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-48.20007324,-199.69726562,-20.55688477,368.14562988,10.11840820,0.18624851,0.01807807,-16.77355957,54.41131592,-276.22924805,15.28515625,184.99414062,-7.82684326,0.06501291,-0.01188607,0.09732224,0.00068679,0.051556482911110,-0.047322239726782,0.050000000745058,0.1050774455,-0.0132716382,-0.0073148552,-3.83,1.85,0.11,0.67,-0.06,1.16,0.01,0.96,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.39,0.00,0,0,89.27,0.00,0.00,0.00,179.44,-4.34,12.91,0.94,0.08,-9.73,0.81,3.01,-0.77,0.39,0.09,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-48.12341309,-200.26458740,-21.74389648,368.72039795,10.04345703,0.18609513,0.01860723,-17.11181641,52.36816406,-282.49511719,12.53710938,182.05468750,-7.39306641,0.06249175,-0.01041641,0.09520575,0.00162355,0.052183087915182,-0.045205745846033,0.050000000745058,0.1061505675,-0.0134838019,-0.0069630602,-3.87,1.84,0.12,0.64,-0.05,1.14,0.02,0.94,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.42,0.00,0,0,89.27,0.00,0.00,0.00,179.46,-4.42,12.91,1.03,0.04,-9.76,0.35,1.73,0.15,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.16284180,-50.49987793,-201.29608154,-23.67279053,367.41046143,10.51190186,0.18479148,0.01985086,-15.48022461,48.12316895,-290.46020508,5.71484375,175.35546875,-8.12860107,0.05865282,-0.00731066,0.09172581,0.00380767,0.052766345441341,-0.041725810617208,0.050000000745058,0.1071323603,-0.0136855552,-0.0066224532,-3.90,1.83,0.13,0.60,-0.03,1.10,0.04,0.91,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
11.46,0.00,0,0,89.27,0.00,0.00,0.00,179.47,-4.47,12.88,1.06,-0.02,-9.68,0.63,1.24,0.40,0.39,0.10,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.92352295,-50.23156738,-202.84332275,-23.69976807,365.32525635,10.28704834,0.18263386,0.01967008,-14.56494141,46.87347412,-294.92065430,3.78710938,169.79101562,-8.75097656,0.05597907,-0.00640979,0.08903129,0.00421799,0.053313475102186,-0.039031293243170,0.050000000745058,0.1080435812,-0.0138772428,-0.0062936284,-3.93,1.80,0.12,0.57,-0.02,1.08,0.04,0.88,0.000000000000000,0.0000000000,-114582656.0000000000,0.0000000000,0.0500000007
