Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.74,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.54,12.46,0.43,0.26,-9.99,0.29,0.01,0.20,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.53149414,-24.26293945,-193.30200195,15.37719727,327.48413086,4.79687500,0.17133969,-0.00390705,-21.03161621,6.86340332,-296.08886719,44.46093750,7.47851562,-27.36566162,0.00023500,-0.01576364,0.04931337,-0.01108047,0.039707385003567,0.000686626881361,0.050000000745058,0.0792863369,-0.0106307985,-0.0027084011,-3.10,1.70,-0.08,0.02,-0.15,0.68,-0.12,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
12.77,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.55,12.46,0.69,0.24,-9.84,-0.01,-0.07,0.08,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.86755371,-22.78723145,-189.79492188,16.75305176,328.15246582,4.47833252,0.17457515,-0.00495491,-22.16577148,7.14111328,-310.21362305,43.91406250,1.61328125,-28.89331055,-0.00178431,-0.01489847,0.04665340,-0.01112406,0.039877790957689,0.003346595913172,0.050000000745058,0.0794986784,-0.0107083218,-0.0025637732,-3.12,1.73,-0.08,0.00,-0.14,0.66,-0.12,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
12.82,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.56,12.45,0.10,0.05,-9.46,0.10,0.60,0.09,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.52435303,-24.32043457,-193.25042725,16.24047852,324.82415771,4.81561279,0.17034154,-0.00434521,-22.48413086,5.05828857,-298.31909180,42.30078125,-0.61523438,-29.23278809,-0.00263690,-0.01472654,0.04686061,-0.01064533,0.040077548474073,0.003139387816191,0.050000000745058,0.0798180103,-0.0107816383,-0.0024285833,-3.13,1.68,-0.08,-0.00,-0.14,0.66,-0.12,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
12.84,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.57,12.46,0.99,0.25,-9.91,0.24,-0.17,-0.57,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.90521240,-23.05554199,-192.37365723,17.53540039,324.58355713,4.45959473,0.17088903,-0.00525019,-24.47387695,6.08978271,-312.28454590,44.05078125,-2.37890625,-28.78015137,-0.00328922,-0.01473487,0.04460142,-0.01111935,0.040229566395283,0.005398582667112,0.050000000745058,0.0800067484,-0.0108509716,-0.0022987658,-3.14,1.69,-0.09,-0.01,-0.14,0.64,-0.12,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
12.87,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.58,12.46,0.40,0.13,-9.64,-0.26,0.71,-0.28,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.09765625,-23.63049316,-193.45672607,17.41400146,320.49334717,4.02862549,0.16835023,-0.00506220,-23.71777344,5.33599854,-303.04504395,44.00976562,-3.08984375,-29.23278809,-0.00354364,-0.01509037,0.04492761,-0.01118300,0.040409043431282,0.005072388797998,0.050000000745058,0.0802949220,-0.0109165292,-0.0021774233,-3.15,1.66,-0.09,-0.01,-0.15,0.64,-0.12,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
12.90,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.59,12.46,0.49,0.17,-9.72,-0.81,0.39,-0.40,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.85327148,-23.13220215,-192.42523193,18.37170410,322.79241943,4.57202148,0.17007132,-0.00567055,-23.53869629,4.97894287,-309.89501953,44.54296875,-4.85351562,-28.89331055,-0.00401579,-0.01489171,0.04416685,-0.01135934,0.040559563785791,0.005833152681589,0.050000000745058,0.0805085301,-0.0109785106,-0.0020608036,-3.16,1.68,-0.09,-0.02,-0.14,0.63,-0.12,0.44,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
12.95,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-2.60,12.46,0.45,0.12,-9.65,-0.68,-0.05,-0.30,0.43,0.08,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.58850098,-23.61132812,-192.78625488,17.83215332,322.20428467,4.38464355,0.16957073,-0.00529991,-23.51879883,4.14581299,-299.27490234,43.46289062,-5.40039062,-30.13806152,-0.00433889,-0.01496949,0.04529233,-0.01118101,0.040725663304329,0.004707667976618,0.050000000745058,0.0807836503,-0.0110370805,-0.0019504107,-3.17,1.67,-0.09,-0.02,-0.15,0.64,-0.12,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
12.96,0.00,0,0,89.27,0.00,0.00,0.00,178.84,-2.60,12.45,0.62,0.20,-10.01,0.06,0.77,-0.28,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.18933105,-23.61132812,-190.62011719,17.94006348,324.61029053,4.68444824,0.17235397,-0.00541675,-24.35449219,5.45501709,-303.68225098,44.80273438,-4.18359375,-29.64770508,-0.00396398,-0.01533247,0.04552492,-0.01150862,0.040866032242775,0.004475075751543,0.050000000745058,0.0809928626,-0.0110923862,-0.0018437013,-3.18,1.70,-0.09,-0.02,-0.15,0.65,-0.13,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
13.00,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.61,12.45,0.67,0.26,-9.74,0.43,0.60,-0.76,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.93066406,-23.72631836,-191.80633545,17.72424316,323.05975342,4.57202148,0.17077246,-0.00525139,-24.27490234,5.91125488,-299.75280762,46.60742188,-2.00976562,-29.27050781,-0.00328218,-0.01618460,0.04612853,-0.01191847,0.041002396494150,0.003871474415064,0.050000000745058,0.0812023431,-0.0111445580,-0.0017419811,-3.19,1.69,-0.09,-0.01,-0.16,0.65,-0.13,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
13.02,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.64,12.47,0.58,0.25,-9.80,-0.22,0.92,-0.36,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.76367188,-23.64965820,-188.96972656,17.65679932,325.25189209,4.70318604,0.17412613,-0.00530762,-24.73254395,6.38732910,-299.69970703,46.11523438,-0.75195312,-29.77972412,-0.00291231,-0.01607447,0.04704351,-0.01191090,0.041132349520922,0.002956490963697,0.050000000745058,0.0814041346,-0.0111937374,-0.0016445999,-3.20,1.72,-0.09,-0.01,-0.15,0.66,-0.13,0.47,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
13.05,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.66,12.47,0.52,0.12,-9.67,0.06,1.01,-0.33,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.97039795,-24.87622070,-188.45397949,17.15771484,325.94696045,5.09667969,0.17483574,-0.00484741,-25.34936523,6.10961914,-295.18615723,45.85546875,1.50390625,-28.98760986,-0.00226002,-0.01620192,0.04824126,-0.01177755,0.041255690157413,0.001758743077517,0.050000000745058,0.0815971196,-0.0112400502,-0.0015511753,-3.20,1.73,-0.09,0.00,-0.16,0.68,-0.13,0.48,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
13.08,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.68,12.47,0.50,0.11,-9.74,-0.41,0.86,-0.36,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90625000,-24.93371582,-187.06146240,16.86096191,327.45739746,5.28405762,0.17676124,-0.00471494,-25.32946777,7.35931396,-297.46948242,46.27929688,3.40429688,-28.68585205,-0.00160166,-0.01635552,0.04875299,-0.01186147,0.041360452771187,0.001247014850378,0.050000000745058,0.0817441195,-0.0112836091,-0.0014613820,-3.21,1.75,-0.09,0.01,-0.16,0.68,-0.13,0.49,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
13.12,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.72,12.46,0.45,0.17,-9.68,-0.35,0.55,0.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.88079834,-24.28210449,-185.51422119,16.03814697,328.66040039,4.79687500,0.17870569,-0.00442401,-24.29479980,8.47015381,-291.89392090,45.29492188,7.88867188,-29.49682617,0.00001836,-0.01645342,0.05094839,-0.01177896,0.041479337960482,-0.000948388129473,0.050000000745058,0.0819450170,-0.0113245351,-0.0013760349,-3.22,1.77,-0.08,0.02,-0.16,0.70,-0.13,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
13.14,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.74,12.46,0.20,0.21,-9.79,0.23,0.77,-0.11,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.65576172,-25.37451172,-183.96697998,15.40417480,330.98620605,5.00299072,0.18108287,-0.00392510,-23.14074707,9.16442871,-291.04431152,44.22851562,10.62304688,-29.96832275,0.00108580,-0.01621198,0.05229142,-0.01145340,0.041575089097023,-0.002291414886713,0.050000000745058,0.0820850432,-0.0113629317,-0.0012929768,-3.23,1.80,-0.08,0.03,-0.15,0.72,-0.12,0.52,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
13.17,0.00,0,0,89.27,0.00,0.00,0.00,178.85,-2.75,12.45,0.84,0.27,-9.76,0.09,0.81,0.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.19750977,-25.75781250,-183.96697998,14.64880371,330.93273926,5.07794189,0.18114878,-0.00344731,-25.09069824,9.85870361,-294.17724609,42.27343750,14.19140625,-28.08233643,0.00207346,-0.01545084,0.05246766,-0.01083246,0.041649214923382,-0.002467658370733,0.050000000745058,0.0821684599,-0.0113988854,-0.0012135124,-3.23,1.80,-0.08,0.05,-0.14,0.72,-0.12,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
13.20,0.00,0,0,89.27,0.00,0.00,0.00,178.86,-2.77,12.45,0.35,0.19,-9.85,-0.11,1.22,-0.15,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53967285,-26.35192871,-182.78076172,14.10925293,331.78820801,5.17163086,0.18267636,-0.00306966,-22.76269531,10.55297852,-293.27453613,40.11328125,15.85937500,-29.28936768,0.00290458,-0.01483818,0.05342230,-0.01031968,0.041729062795639,-0.003422301262617,0.050000000745058,0.0822787434,-0.0114325238,-0.0011388406,-3.24,1.82,-0.07,0.05,-0.14,0.73,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
13.24,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.82,12.45,0.35,0.21,-9.81,0.62,1.77,-0.09,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67510986,-27.48266602,-181.95556641,13.00317383,332.04217529,5.22784424,0.18366839,-0.00227529,-23.20043945,11.76300049,-293.48693848,38.17187500,20.74023438,-28.96875000,0.00451744,-0.01429891,0.05457451,-0.00969738,0.041803851723671,-0.004574511200190,0.050000000745058,0.0823822767,-0.0114639709,-0.0010676836,-3.24,1.83,-0.07,0.07,-0.13,0.74,-0.11,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
13.26,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.83,12.46,-0.08,0.14,-9.76,0.01,0.88,-0.85,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.36553955,-28.44091797,-181.13037109,12.34222412,332.13574219,5.30279541,0.18450169,-0.00175014,-22.38464355,12.35809326,-293.80554199,36.10742188,22.99609375,-29.19506836,0.00536989,-0.01364607,0.05518153,-0.00910921,0.041865110397339,-0.005181524902582,0.050000000745058,0.0824526250,-0.0114933290,-0.0009997953,-3.24,1.83,-0.06,0.08,-0.12,0.75,-0.10,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
13.30,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.84,12.47,0.93,0.21,-9.79,-0.38,0.34,-0.82,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.63641357,-30.66406250,-181.02722168,11.31707764,332.88427734,5.90240479,0.18506859,-0.00078879,-23.14074707,11.48529053,-295.13305664,34.16601562,25.03320312,-26.46038818,0.00595335,-0.01283151,0.05554421,-0.00825309,0.041918959468603,-0.005544211715460,0.050000000745058,0.0825081915,-0.0115207052,-0.0009357443,-3.25,1.84,-0.06,0.08,-0.12,0.75,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
13.33,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.86,12.48,0.39,0.19,-9.65,-0.43,1.40,-0.03,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,-30.33825684,-180.15045166,10.50775146,333.64617920,5.62133789,0.18631947,-0.00040170,-23.71777344,12.89367676,-294.70825195,31.52734375,27.07031250,-28.34637451,0.00659002,-0.01210877,0.05626983,-0.00766738,0.041973393410444,-0.006269831210375,0.050000000745058,0.0825730264,-0.0115462150,-0.0008755706,-3.25,1.85,-0.05,0.09,-0.11,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
13.35,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.88,12.48,0.80,0.22,-9.79,-0.01,0.81,-0.27,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-30.64489746,-181.33666992,9.50958252,333.68627930,5.52764893,0.18527764,0.00020591,-22.98156738,13.19122314,-295.07995605,30.24218750,29.39453125,-27.30908203,0.00744984,-0.01169051,0.05663037,-0.00716242,0.042018156498671,-0.006630364805460,0.050000000745058,0.0826152414,-0.0115699638,-0.0008186160,-3.25,1.84,-0.05,0.10,-0.10,0.76,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
13.38,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.90,12.48,0.75,0.18,-9.80,0.02,0.05,-0.06,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-30.10827637,-181.69769287,9.60400391,333.69964600,5.37774658,0.18497179,0.00005829,-22.98156738,13.62762451,-296.24816895,29.27148438,30.36523438,-27.51654053,0.00774812,-0.01136425,0.05661674,-0.00702182,0.042055062949657,-0.006616737693548,0.050000000745058,0.0826399624,-0.0115920557,-0.0007652007,-3.26,1.84,-0.05,0.10,-0.10,0.76,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
13.42,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.91,12.47,0.62,0.18,-9.85,-0.46,0.37,-0.03,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33294678,-31.27734375,-181.74926758,8.79467773,333.88677979,5.60260010,0.18500854,0.00071102,-23.87695312,13.56811523,-295.50476074,28.49218750,32.27929688,-26.25292969,0.00831763,-0.01112263,0.05710017,-0.00661611,0.042095914483070,-0.007100168615580,0.050000000745058,0.0826830268,-0.0116125979,-0.0007155132,-3.26,1.84,-0.04,0.11,-0.10,0.77,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
13.45,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.93,12.48,0.27,0.18,-9.79,-0.21,0.50,-1.32,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.92663574,-31.00903320,-181.13037109,8.67327881,334.68878174,5.54638672,0.18601112,0.00073270,-24.03613281,14.38140869,-296.30126953,28.23242188,32.37500000,-26.55468750,0.00831024,-0.01109358,0.05722187,-0.00660687,0.042128190398216,-0.007221873849630,0.050000000745058,0.0827055573,-0.0116316900,-0.0006686891,-3.26,1.85,-0.04,0.11,-0.10,0.77,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
13.48,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.94,12.48,0.44,0.18,-9.86,0.04,0.46,0.20,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-30.47241211,-181.49139404,8.43048096,334.72888184,5.39648438,0.18562537,0.00076966,-22.80249023,13.17138672,-294.76135254,28.66992188,31.73242188,-26.04547119,0.00827063,-0.01116757,0.05735195,-0.00661851,0.042158488184214,-0.007351946085691,0.050000000745058,0.0827274770,-0.0116494242,-0.0006250497,-3.26,1.85,-0.04,0.11,-0.10,0.77,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
13.50,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.95,12.49,0.32,0.14,-9.75,-0.12,0.21,-0.68,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-30.89404297,-182.16186523,8.64630127,334.40808105,5.60260010,0.18484825,0.00072300,-23.63818359,14.14337158,-295.34545898,29.49023438,31.86914062,-26.06433105,0.00820931,-0.01152937,0.05708901,-0.00685528,0.042181503027678,-0.007089007645845,0.050000000745058,0.0827321112,-0.0116658909,-0.0005843383,-3.26,1.84,-0.04,0.11,-0.10,0.77,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
13.54,0.00,0,0,89.27,0.00,0.00,0.00,178.91,-2.95,12.50,0.07,0.17,-9.66,-0.72,0.20,-0.92,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12011719,-29.62915039,-183.29650879,9.02398682,334.30114746,5.17163086,0.18363544,0.00028992,-22.08618164,13.66729736,-295.07995605,30.58398438,30.61132812,-27.00732422,0.00796006,-0.01185838,0.05676709,-0.00720359,0.042202796787024,-0.006767090409994,0.050000000745058,0.0827361643,-0.0116811832,-0.0005468167,-3.27,1.83,-0.04,0.10,-0.11,0.76,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
13.56,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.95,12.48,0.55,0.15,-9.76,-0.34,0.08,-0.27,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.10076904,-29.68664551,-182.52288818,9.10491943,334.62194824,5.39648438,0.18458615,0.00025697,-22.90197754,13.33007812,-295.98266602,31.85546875,29.81835938,-25.83801270,0.00757898,-0.01221505,0.05659183,-0.00745768,0.042224731296301,-0.006591830402613,0.050000000745058,0.0827465355,-0.0116953924,-0.0005122663,-3.27,1.83,-0.04,0.10,-0.11,0.76,-0.08,0.57,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
13.60,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.96,12.48,0.24,0.14,-9.72,-0.14,0.52,0.15,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.96533203,-29.11169434,-182.88391113,9.48260498,334.58184814,5.32153320,0.18417594,-0.00005144,-20.51428223,13.50860596,-294.07104492,33.16796875,27.79492188,-28.02575684,0.00720202,-0.01276035,0.05655561,-0.00788724,0.042246792465448,-0.006555605679750,0.050000000745058,0.0827613026,-0.0117086023,-0.0004802791,-3.27,1.83,-0.05,0.09,-0.11,0.76,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
13.63,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.97,12.47,0.51,0.30,-9.82,-0.26,0.82,-0.43,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.06207275,-27.40600586,-183.60595703,9.87377930,334.26104736,4.72192383,0.18329394,-0.00056389,-20.83264160,12.91351318,-295.45166016,35.21875000,26.18164062,-26.57354736,0.00658758,-0.01332988,0.05580752,-0.00843713,0.042258210480213,-0.005807515233755,0.050000000745058,0.0827471167,-0.0117208827,-0.0004505210,-3.27,1.82,-0.05,0.09,-0.12,0.75,-0.09,0.56,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
13.66,0.00,0,0,89.27,0.00,0.00,0.00,178.90,-2.97,12.48,0.59,0.26,-9.75,-0.14,-0.02,-0.83,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.90728760,-27.19519043,-184.48272705,10.49426270,334.08728027,5.02172852,0.18230157,-0.00093440,-19.87756348,12.10021973,-295.23925781,36.62695312,23.37890625,-27.55426025,0.00574734,-0.01372760,0.05513793,-0.00880783,0.042271360754967,-0.005137931555510,0.050000000745058,0.0827416480,-0.0117323138,-0.0004236738,-3.27,1.81,-0.05,0.08,-0.13,0.74,-0.10,0.55,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
13.69,0.00,0,0,89.27,0.00,0.00,0.00,178.89,-2.96,12.48,0.72,0.21,-9.87,-0.11,0.47,-0.02,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.55902100,-26.46691895,-185.20477295,10.65612793,333.83331299,4.64697266,0.18139306,-0.00114497,-19.67858887,11.34643555,-297.04467773,38.11718750,21.43750000,-26.25292969,0.00508043,-0.01406402,0.05428676,-0.00910254,0.042281888425350,-0.004286754876375,0.050000000745058,0.0827312320,-0.0117429756,-0.0003993062,-3.27,1.80,-0.05,0.07,-0.13,0.74,-0.10,0.54,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
13.72,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.96,12.47,0.62,0.18,-9.90,-0.14,-0.23,0.24,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.41033936,-26.73522949,-186.33941650,11.33056641,333.13824463,5.07794189,0.18006285,-0.00145351,-20.97192383,11.48529053,-297.04467773,39.49804688,18.89453125,-26.91302490,0.00408393,-0.01454396,0.05341652,-0.00949773,0.042292505502701,-0.003416519612074,0.050000000745058,0.0827238709,-0.0117529416,-0.0003774129,-3.27,1.79,-0.06,0.06,-0.13,0.73,-0.10,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
13.75,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.96,12.47,0.16,0.20,-9.73,-0.32,0.35,0.25,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.20361328,-26.50524902,-187.78350830,11.69476318,332.72387695,4.98425293,0.17859372,-0.00167577,-21.29028320,11.08856201,-297.94738770,39.90820312,17.41796875,-27.62969971,0.00354152,-0.01459461,0.05271128,-0.00960019,0.042305380105972,-0.002711277455091,0.050000000745058,0.0827259272,-0.0117622837,-0.0003577641,-3.27,1.77,-0.06,0.06,-0.14,0.72,-0.11,0.53,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
13.78,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.94,12.45,0.55,0.19,-9.88,-0.20,-0.72,0.51,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.62927246,-26.12194824,-189.02130127,12.12640381,331.68127441,5.04046631,0.17694525,-0.00195855,-20.69335938,9.99755859,-299.16870117,41.34375000,14.02734375,-27.38452148,0.00245806,-0.01489727,0.05151200,-0.00988755,0.042311735451221,-0.001512002199888,0.050000000745058,0.0827102363,-0.0117710633,-0.0003399528,-3.27,1.76,-0.06,0.04,-0.14,0.71,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,398
13.80,0.00,0,0,89.27,0.00,0.00,0.00,178.88,-2.95,12.45,0.37,0.21,-9.61,-0.15,0.52,-0.38,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.24841309,-26.21777344,-189.64019775,12.38269043,331.26690674,5.09667969,0.17625456,-0.00207101,-21.23059082,9.81903076,-298.95629883,40.86523438,12.85156250,-28.68585205,0.00200855,-0.01472853,0.05113370,-0.00981573,0.042329773306847,-0.001133698970079,0.050000000745058,0.0827324241,-0.0117793418,-0.0003243990,-3.27,1.75,-0.06,0.04,-0.14,0.70,-0.11,0.51,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,399
13.84,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.92,12.45,0.92,0.24,-9.74,-0.75,-0.63,-0.39,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.05493164,-25.29785156,-190.98114014,12.65246582,330.73223877,4.64697266,0.17470440,-0.00235306,-22.50402832,9.62066650,-299.91210938,41.00195312,10.71875000,-28.17663574,0.00115407,-0.01470585,0.05016811,-0.00990002,0.042338695377111,-0.000168111175299,0.050000000745058,0.0827284455,-0.0117871668,-0.0003098678,-3.27,1.73,-0.06,0.03,-0.14,0.69,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,400
13.86,0.00,0,0,89.27,0.00,0.00,0.00,178.87,-2.92,12.44,0.31,0.21,-9.73,-0.07,0.34,0.65,0.43,0.08,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.34515381,-26.17944336,-190.25909424,12.66595459,330.61193848,5.24658203,0.17535338,-0.00221965,-22.10607910,8.84704590,-299.16870117,40.87890625,9.00976562,-28.49725342,0.00062859,-0.01461787,0.05004533,-0.00979821,0.042359277606010,-0.000045325607061,0.050000000745058,0.0827619135,-0.0117945811,-0.0002970526,-3.28,1.74,-0.06,0.03,-0.14,0.69,-0.11,0.50,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,401
