Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.09,1.49,10.24,0.06,0.18,-9.89,-0.36,-0.82,-0.28,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.66888428,2.06982422,-188.96972656,58.78405762,192.26660156,-1.31164551,0.10595471,-0.03146090,-27.59777832,-6.50634766,-338.67553711,73.37695312,-126.32812500,-17.55853271,-0.03992860,-0.02104630,-0.00573134,-0.02477616,-0.000658097560517,0.032398007810116,0.026666667312384,-0.0045899618,-0.0006407757,-0.0034129680,0.04,1.02,-0.31,-0.38,-0.22,0.12,-0.25,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0266666673,316
9.75,0.00,0,0,89.27,0.00,0.00,0.00,179.08,1.49,10.26,-0.64,0.09,-9.92,-0.57,-0.15,-0.50,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82366943,1.99316406,-190.56854248,60.30828857,192.13293457,-0.86193848,0.10502183,-0.03198381,-29.24926758,-6.88323975,-336.97631836,74.59375000,-126.75195312,-16.67211914,-0.04041377,-0.02147745,-0.00592617,-0.02527273,-0.000203420873731,0.034259505569935,0.028333334252238,-0.0036209319,-0.0007472563,-0.0036953501,0.01,1.01,-0.32,-0.38,-0.22,0.12,-0.26,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0283333343,317
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.07,1.51,10.26,-0.18,0.13,-9.75,0.24,-0.28,-0.47,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.73913574,2.43395996,-198.51104736,64.30096436,188.02935791,-0.88067627,0.09906387,-0.03278705,-28.73193359,-7.63702393,-334.05578613,77.32812500,-127.01171875,-16.95501709,-0.04079491,-0.02241098,-0.00671247,-0.02627860,0.000284352921881,0.036712471395731,0.029999999329448,-0.0025838185,-0.0008621000,-0.0039717979,-0.02,0.95,-0.32,-0.38,-0.23,0.11,-0.27,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,318
9.81,0.00,0,0,89.27,0.00,0.00,0.00,179.06,1.52,10.27,-0.51,0.14,-9.82,-0.28,-0.25,-0.50,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.06195068,2.98974609,-201.76025391,67.26849365,182.22821045,-1.31164551,0.09448500,-0.03381870,-31.04003906,-8.13293457,-334.69299316,78.99609375,-126.84765625,-17.06817627,-0.04089063,-0.02281889,-0.00802488,-0.02695592,0.000804206298199,0.039691545069218,0.031666666269302,-0.0014810078,-0.0009851230,-0.0042420016,-0.05,0.91,-0.33,-0.38,-0.24,0.10,-0.27,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0316666663,319
9.85,0.00,0,0,89.27,0.00,0.00,0.00,179.04,1.51,10.26,-0.03,0.24,-9.84,-0.60,0.48,-0.20,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.41021729,3.27722168,-206.76300049,71.16674805,177.73699951,-1.40533447,0.09008107,-0.03493065,-27.79675293,-7.99407959,-328.53332520,79.98046875,-126.43750000,-15.88000488,-0.04121407,-0.02355998,-0.00854922,-0.02795200,0.001365291420370,0.041882552206516,0.033333335071802,-0.0002836287,-0.0011161327,-0.0045056841,-0.09,0.86,-0.34,-0.39,-0.24,0.10,-0.28,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0333333351,320
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.03,1.49,10.27,-0.61,0.15,-9.77,-0.57,1.37,-0.56,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.13934326,3.62219238,-210.47637939,73.33843994,177.04193115,-0.95562744,0.08812004,-0.03539903,-28.11511230,-8.74786377,-327.73681641,81.19726562,-125.93164062,-16.33264160,-0.04119121,-0.02391433,-0.00867117,-0.02840560,0.001961258240044,0.043671168386936,0.035000000149012,0.0009896830,-0.0012549146,-0.0047616600,-0.13,0.85,-0.35,-0.39,-0.25,0.09,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,321
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.47,10.27,-0.07,0.20,-9.76,-0.22,0.71,-0.17,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.11999512,4.31213379,-214.49920654,76.68365479,175.35772705,-0.97436523,0.08567930,-0.03639842,-27.83654785,-9.04541016,-323.38256836,82.11328125,-124.63281250,-15.12561035,-0.04131642,-0.02448992,-0.00872150,-0.02923885,0.002586903981864,0.045388162136078,0.036666665226221,0.0023239255,-0.0014012263,-0.0050092549,-0.17,0.82,-0.36,-0.39,-0.25,0.09,-0.29,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0366666652,322
9.93,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.46,10.27,-0.31,0.27,-9.78,-0.56,1.33,0.04,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.03039551,4.63793945,-212.12677002,76.69714355,177.54986572,-0.67456055,0.08735327,-0.03686139,-28.15490723,-9.97772217,-323.91357422,83.33007812,-124.93359375,-14.86157227,-0.04137325,-0.02473260,-0.00848149,-0.02953232,0.003242093371227,0.046814821660519,0.038333334028721,0.0037197098,-0.0015548115,-0.0052481927,-0.21,0.84,-0.36,-0.39,-0.26,0.10,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0383333340,323
9.96,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.42,10.27,-0.09,0.24,-9.76,0.12,1.34,0.06,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.68212891,4.33129883,-209.08386230,76.29248047,178.44543457,-0.43096924,0.08899917,-0.03715701,-28.17480469,-9.87854004,-316.47949219,83.34375000,-121.89843750,-15.63482666,-0.04138809,-0.02532800,-0.00756544,-0.03003391,0.003927865065634,0.047565441578627,0.039999999105930,0.0051812939,-0.0017154041,-0.0054781227,-0.25,0.86,-0.37,-0.39,-0.26,0.11,-0.30,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0399999991,324
9.99,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.40,10.27,-0.23,0.25,-9.81,-0.38,0.71,0.40,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.93975830,4.71459961,-215.68542480,78.31579590,176.32012939,-0.71203613,0.08547783,-0.03701514,-29.20947266,-10.25543213,-322.63916016,84.24609375,-123.42968750,-14.91815186,-0.04117595,-0.02508645,-0.00847985,-0.02986580,0.004621303640306,0.050146516412497,0.041666667908430,0.0066394359,-0.0018827253,-0.0056985118,-0.30,0.82,-0.36,-0.39,-0.26,0.10,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0416666679,325
10.03,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.35,10.27,0.05,0.27,-9.98,-0.51,1.41,-0.71,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.68719482,3.79467773,-218.93463135,79.16558838,172.37695312,-0.67456055,0.08281288,-0.03671843,-29.28906250,-9.40246582,-323.17016602,83.76757812,-124.18164062,-13.95629883,-0.04134892,-0.02498228,-0.00925396,-0.02972205,0.005339450202882,0.052587293088436,0.043333332985640,0.0081475228,-0.0020565100,-0.0059108445,-0.34,0.79,-0.36,-0.39,-0.26,0.09,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0433333330,326
10.06,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.32,10.28,-0.60,0.27,-9.87,-0.39,1.20,-0.20,0.47,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.44891357,3.60302734,-218.52203369,78.97674561,172.01605225,-0.82446289,0.08262134,-0.03667306,-29.03039551,-9.24377441,-324.44458008,83.71289062,-123.77148438,-13.80541992,-0.04103437,-0.02488307,-0.00931704,-0.02962806,0.006085255183280,0.054317038506269,0.045000001788139,0.0097155944,-0.0022365132,-0.0061149518,-0.39,0.79,-0.36,-0.38,-0.26,0.09,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,327
10.10,0.00,0,0,89.27,0.00,0.00,0.00,178.99,1.26,10.28,-0.69,0.15,-9.77,0.28,1.58,0.48,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.11389160,3.89050293,-213.77716064,76.67016602,172.33685303,-1.42407227,0.08440381,-0.03645144,-29.66711426,-7.93457031,-325.02868652,84.13671875,-122.30859375,-14.78613281,-0.04057372,-0.02509865,-0.00903658,-0.02960300,0.006853394210339,0.055703245103359,0.046666666865349,0.0113283247,-0.0024224797,-0.0063103111,-0.44,0.81,-0.36,-0.38,-0.26,0.09,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,328
10.12,0.00,0,0,89.27,0.00,0.00,0.00,179.00,1.22,10.28,-0.49,0.24,-9.97,0.44,2.55,-0.52,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.35931396,4.25463867,-209.34173584,74.84918213,173.55322266,-1.61145020,0.08665691,-0.03640999,-28.55285645,-9.32312012,-327.73681641,84.06835938,-122.06250000,-14.46551514,-0.04005373,-0.02473376,-0.00871370,-0.02928491,0.007639705669135,0.057047028094530,0.048333331942558,0.0129740015,-0.0026141447,-0.0064968043,-0.49,0.83,-0.36,-0.38,-0.26,0.10,-0.30,-0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0483333319,329
10.14,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.14,10.27,-0.04,0.27,-9.78,-0.22,2.32,0.25,0.47,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.69537354,4.69543457,-201.08978271,71.49047852,176.64093018,-2.13610840,0.09148162,-0.03630456,-29.74670410,-8.15277100,-327.57751465,83.37109375,-119.50585938,-14.48437500,-0.03941027,-0.02464816,-0.00767184,-0.02908191,0.008448489010334,0.057671841233969,0.050000000745058,0.0146668851,-0.0028112440,-0.0066746101,-0.54,0.88,-0.36,-0.37,-0.25,0.11,-0.29,-0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,330
10.18,0.00,0,0,89.27,0.00,0.00,0.00,179.01,1.08,10.27,-0.22,0.29,-9.91,-0.09,3.59,-0.27,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.32775879,4.27380371,-196.24176025,69.27832031,177.89739990,-2.09863281,0.09432146,-0.03600489,-29.22937012,-8.47015381,-329.96704102,83.43945312,-118.57617188,-15.69140625,-0.03879255,-0.02445936,-0.00719873,-0.02876509,0.009888892062008,0.057198729366064,0.050000000745058,0.0182783082,-0.0030135119,-0.0068434239,-0.63,0.91,-0.35,-0.36,-0.25,0.11,-0.29,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,331
10.21,0.00,0,0,89.27,0.00,0.00,0.00,179.02,0.97,10.27,-0.26,0.11,-9.84,0.09,3.04,-0.42,0.46,0.07,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.02532959,5.09790039,-186.23626709,64.78656006,181.68017578,-2.82940674,0.10102133,-0.03567008,-31.33850098,-7.95440674,-330.44494629,82.90625000,-115.62304688,-15.86114502,-0.03804861,-0.02431296,-0.00597032,-0.02840660,0.011249627918005,0.055970318615437,0.050000000745058,0.0216288939,-0.0032198296,-0.0069466890,-0.72,0.98,-0.35,-0.35,-0.25,0.13,-0.29,-0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,332
10.23,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.91,10.26,-0.02,0.18,-9.88,0.65,3.44,0.59,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.32269287,4.94458008,-180.35675049,61.84600830,184.46044922,-3.07299805,0.10555165,-0.03517509,-30.26403809,-8.15277100,-333.09997559,83.09765625,-114.06445312,-16.52124023,-0.03717341,-0.02415743,-0.00508889,-0.02802749,0.012525310739875,0.055088892579079,0.050000000745058,0.0247094706,-0.0034283586,-0.0069928900,-0.80,1.03,-0.34,-0.35,-0.25,0.14,-0.28,-0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,333
10.27,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.79,10.25,-0.40,0.12,-9.78,0.63,3.75,0.35,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.49072266,5.86450195,-175.97290039,59.09429932,186.38525391,-3.91619873,0.10912248,-0.03465625,-31.00024414,-7.65686035,-336.65771484,82.78320312,-109.04687500,-17.95458984,-0.03536068,-0.02385624,-0.00381240,-0.02756361,0.013726910576224,0.053812399506569,0.050000000745058,0.0275600776,-0.0036375134,-0.0069904276,-0.88,1.06,-0.34,-0.33,-0.25,0.15,-0.28,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,334
10.30,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.65,10.23,-0.40,0.11,-9.82,-0.02,4.54,-0.14,0.46,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.83288574,5.92199707,-172.51739502,57.05749512,187.77539062,-4.19726562,0.11199102,-0.03418052,-30.32373047,-7.47833252,-337.45422363,81.83984375,-107.11914062,-18.36950684,-0.03464130,-0.02353744,-0.00308639,-0.02713787,0.014850412495434,0.053086385130882,0.050000000745058,0.0301738307,-0.0038459380,-0.0069461931,-0.95,1.09,-0.33,-0.32,-0.24,0.16,-0.27,-0.04,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,335
10.33,0.00,0,0,89.27,0.00,0.00,0.00,179.03,0.58,10.23,-0.45,0.08,-9.92,-0.54,3.71,-0.02,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.86651611,4.86791992,-166.38000488,53.22668457,193.29583740,-3.76629639,0.11867129,-0.03293460,-30.76147461,-6.38732910,-336.17980957,79.39257812,-101.26757812,-19.19934082,-0.03307401,-0.02300336,-0.00088551,-0.02629125,0.015917118638754,0.050885513424873,0.050000000745058,0.0326207429,-0.0040524830,-0.0068670204,-1.02,1.16,-0.32,-0.30,-0.24,0.18,-0.26,-0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,336
10.36,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.43,10.22,-0.36,0.14,-9.83,0.08,4.11,1.00,0.46,0.07,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.22192383,4.25463867,-162.30560303,50.83917236,196.46374512,-3.39154053,0.12327536,-0.03216851,-29.10998535,-6.42700195,-336.65771484,78.90039062,-98.73828125,-18.18090820,-0.03211756,-0.02282071,0.00038045,-0.02586142,0.016909277066588,0.049619548022747,0.050000000745058,0.0348502323,-0.0042561679,-0.0067574214,-1.09,1.21,-0.31,-0.30,-0.23,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,337
10.39,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.35,10.21,0.08,0.21,-9.98,-0.12,4.16,-0.32,0.46,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.95312500,4.84875488,-154.62097168,46.21252441,205.07189941,-3.39154053,0.13366188,-0.03089895,-31.49768066,-6.84356689,-332.35656738,78.68164062,-87.32226562,-20.85900879,-0.02933003,-0.02300980,0.00437271,-0.02551470,0.017861738801003,0.045627292245626,0.050000000745058,0.0369726196,-0.0044561685,-0.0066232346,-1.15,1.33,-0.30,-0.27,-0.24,0.24,-0.26,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,338
10.42,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.18,10.20,0.07,0.19,-9.96,-0.34,5.63,0.06,0.46,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21179199,4.92541504,-151.57806396,43.94641113,208.97497559,-3.14794922,0.13854958,-0.03004053,-28.95080566,-6.76422119,-330.39184570,78.75000000,-82.01757812,-21.10418701,-0.02765026,-0.02317507,0.00657001,-0.02533423,0.018737552687526,0.043429989367723,0.050000000745058,0.0388772562,-0.0046517840,-0.0064668297,-1.20,1.38,-0.29,-0.25,-0.24,0.26,-0.25,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,339
10.44,0.00,0,0,89.27,0.00,0.00,0.00,179.04,0.09,10.19,0.23,0.17,-9.82,-0.13,4.95,0.34,0.46,0.06,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.81872559,3.21972656,-150.18554688,41.96356201,222.30157471,-2.09863281,0.14840850,-0.02863253,-28.83142090,-6.94274902,-325.34729004,78.18945312,-72.52929688,-23.49938965,-0.02515079,-0.02334441,0.01161464,-0.02501454,0.019580503925681,0.038385357707739,0.050000000745058,0.0407009125,-0.0048424318,-0.0062937601,-1.26,1.48,-0.28,-0.23,-0.24,0.31,-0.25,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,340
10.49,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-0.08,10.20,-0.02,0.19,-9.80,-0.21,5.04,-0.11,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.59265137,1.18823242,-149.56665039,40.80352783,227.68835449,-1.46154785,0.15279107,-0.02753738,-27.43859863,-7.47833252,-320.14343262,78.66796875,-68.18164062,-23.51824951,-0.02406127,-0.02381939,0.01420357,-0.02500328,0.020346816629171,0.035796433687210,0.050000000745058,0.0423111022,-0.0050276332,-0.0061053671,-1.31,1.52,-0.27,-0.22,-0.24,0.34,-0.25,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,341
10.52,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.16,10.19,0.43,0.20,-9.80,-0.40,4.58,0.55,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.21179199,-0.97741699,-152.50640869,38.99603271,242.35162354,-0.67456055,0.15959162,-0.02536340,-26.40393066,-7.95440674,-315.84228516,79.40625000,-59.29492188,-24.83843994,-0.02146964,-0.02432890,0.01943950,-0.02466576,0.021084640175104,0.030560499057174,0.050000000745058,0.0438571945,-0.0052070082,-0.0059068729,-1.35,1.59,-0.26,-0.19,-0.25,0.39,-0.25,0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,342
10.54,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.34,10.18,0.30,0.24,-9.79,0.02,4.21,0.23,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.28204346,-3.18139648,-155.29144287,37.51226807,250.21124268,0.14990234,0.16222058,-0.02349535,-26.40393066,-7.79571533,-313.71826172,79.22851562,-54.23632812,-25.74371338,-0.02000253,-0.02445328,0.02228338,-0.02413610,0.021752297878265,0.027716623619199,0.050000000745058,0.0452123806,-0.0053802640,-0.0056989510,-1.40,1.61,-0.24,-0.18,-0.25,0.42,-0.25,0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,343
10.58,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.42,10.18,0.28,0.23,-9.84,0.39,4.22,0.03,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.26879883,-4.88708496,-159.46899414,34.63916016,264.68737793,0.29980469,0.16724823,-0.02073323,-25.76721191,-5.67321777,-306.12487793,77.06835938,-45.69140625,-27.10162354,-0.01764029,-0.02457779,0.02763618,-0.02326101,0.022395905107260,0.022363817319274,0.050000000745058,0.0465191305,-0.0055471850,-0.0054860236,-1.44,1.66,-0.22,-0.15,-0.25,0.47,-0.24,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,344
10.61,0.00,0,0,89.27,0.00,0.00,0.00,179.04,-0.51,10.18,0.38,0.31,-9.93,0.01,4.22,0.13,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68121338,-7.16772461,-163.59497070,32.84515381,271.85192871,0.67456055,0.16768798,-0.01866412,-25.21008301,-4.93927002,-305.64697266,76.11132812,-42.47851562,-27.32794189,-0.01655792,-0.02438055,0.02962790,-0.02238759,0.022966921329498,0.020372102037072,0.050000000745058,0.0476289913,-0.0057076244,-0.0052682026,-1.47,1.66,-0.20,-0.14,-0.25,0.49,-0.23,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,345
10.62,0.00,0,0,89.27,0.00,0.00,0.00,179.05,-0.68,10.16,0.10,0.22,-9.68,0.07,4.84,0.92,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.37164307,-9.73583984,-164.00756836,28.58270264,282.70568848,1.03057861,0.17382310,-0.01551324,-26.18505859,-2.32086182,-299.54040527,72.16015625,-33.67382812,-28.12005615,-0.01406104,-0.02384042,0.03436504,-0.02089418,0.023522268980742,0.015634965151548,0.050000000745058,0.0487170517,-0.0058615040,-0.0050500263,-1.51,1.73,-0.17,-0.12,-0.24,0.54,-0.22,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,346
10.67,0.00,0,0,89.27,0.00,0.00,0.00,179.07,-0.82,10.14,0.28,0.24,-9.71,-0.09,3.38,-0.10,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-11.05822754,-165.29693604,26.24914551,288.34643555,0.91815186,0.17601185,-0.01372250,-25.13049316,-1.68609619,-301.61132812,71.08007812,-31.03515625,-28.36523438,-0.01297688,-0.02338649,0.03588068,-0.01996520,0.024011936038733,0.014119323343039,0.050000000745058,0.0496298373,-0.0060088038,-0.0048307749,-1.54,1.75,-0.16,-0.11,-0.24,0.55,-0.21,0.36,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,347
10.69,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-0.89,10.14,0.45,0.22,-10.00,1.13,3.84,-0.07,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.17816162,-13.97131348,-165.14221191,20.98852539,296.56695557,1.29290771,0.18098456,-0.00998096,-23.99633789,-0.15869141,-298.95629883,65.65234375,-23.88476562,-28.30865479,-0.01057800,-0.02194340,0.03953747,-0.01768675,0.024486299604177,0.010462526232004,0.050000000745058,0.0505219102,-0.0061495504,-0.0046143285,-1.57,1.80,-0.12,-0.08,-0.22,0.59,-0.19,0.39,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,348
10.73,0.00,0,0,89.27,0.00,0.00,0.00,179.09,-1.02,10.14,0.11,0.27,-10.00,-0.04,3.23,-0.02,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.02947998,-17.91931152,-165.91583252,15.97070312,303.57110596,1.91125488,0.18452767,-0.00614271,-24.25500488,2.71759033,-300.12451172,59.85546875,-17.58203125,-28.93103027,-0.00846458,-0.02023557,0.04219386,-0.01521834,0.024918887764215,0.007806140929461,0.050000000745058,0.0513117015,-0.0062838173,-0.0043999446,-1.60,1.83,-0.09,-0.06,-0.20,0.61,-0.16,0.42,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,349
10.77,0.00,0,0,89.27,0.00,0.00,0.00,179.11,-1.07,10.13,0.19,0.17,-9.97,1.03,3.11,-0.11,0.45,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.26165771,-18.93505859,-167.35992432,13.32690430,308.07568359,1.98620605,0.18567172,-0.00431426,-23.28002930,3.03497314,-301.45202637,56.53320312,-14.39648438,-29.19506836,-0.00726626,-0.01907832,0.04356108,-0.01380774,0.025310738012195,0.006438922137022,0.050000000745058,0.0520020425,-0.0064116935,-0.0041893423,-1.62,1.84,-0.08,-0.05,-0.19,0.63,-0.15,0.43,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,350
10.79,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.18,10.13,0.17,0.22,-9.75,0.92,2.99,-0.19,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.59057617,-22.32727051,-166.17370605,9.55004883,310.21435547,2.60455322,0.18834798,-0.00141388,-24.59326172,4.68139648,-305.00976562,51.22851562,-8.36718750,-28.55383301,-0.00534360,-0.01729068,0.04491712,-0.01169136,0.025675825774670,0.005082879215479,0.050000000745058,0.0526352823,-0.0065333177,-0.0039841803,-1.65,1.87,-0.05,-0.03,-0.17,0.64,-0.13,0.45,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,351
10.83,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.27,10.12,0.70,0.09,-9.92,0.22,1.70,0.16,0.44,0.06,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.13842773,-24.64624023,-167.77252197,6.01599121,310.69555664,2.79193115,0.18713742,0.00115181,-23.26013184,5.77239990,-303.09814453,43.75000000,-4.19726562,-29.38366699,-0.00385969,-0.01504846,0.04614404,-0.00927626,0.026014851406217,0.003855962306261,0.050000000745058,0.0532128885,-0.0066488613,-0.0037848786,-1.67,1.85,-0.03,-0.02,-0.14,0.65,-0.10,0.46,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,352
