Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2
13.72,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.82,17.51,0.79,0.09,-9.89,0.61,0.98,-0.46,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.31555176,-41.91394043,-257.97668457,-11.10125732,385.93670654,-0.59960938,0.15214106,0.00954292,-26.04577637,20.98693848,-286.31835938,22.66796875,67.55273438,-20.48181152,0.02065986,-0.01028095,0.05804181,-0.00088514,0.060675971210003,0.001958191394806,0.059999998658895,0.1184886917,-0.0169098042,0.0000082206,-4.33,1.50,0.05,0.23,-0.08,0.83,-0.02,0.57
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.85,17.49,0.75,0.06,-9.89,0.82,1.01,-0.18,0.36,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.21881104,-42.73803711,-257.25463867,-11.24963379,386.27087402,-0.29980469,0.15268585,0.00973069,-25.26977539,20.13397217,-283.98193359,21.05468750,70.94335938,-19.33135986,0.02211192,-0.00970058,0.05923937,-0.00046472,0.060605894774199,0.000760629773140,0.059999998658895,0.1182850525,-0.0169069301,0.0000221655,-4.33,1.50,0.05,0.25,-0.08,0.84,-0.02,0.59
13.79,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.87,17.51,0.92,0.11,-9.77,0.31,1.06,-0.36,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.03247070,-43.77294922,-253.43811035,-12.13989258,388.58331299,-0.14990234,0.15561935,0.01036019,-25.50854492,24.25994873,-280.63659668,18.81250000,80.54101562,-19.18048096,0.02576803,-0.00949140,0.06245175,-0.00007109,0.060665719211102,-0.002451755106449,0.059999998658895,0.1184815839,-0.0169037227,0.0000306393,-4.33,1.54,0.05,0.28,-0.07,0.88,-0.01,0.62
13.82,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.92,17.50,0.64,0.04,-9.70,0.46,1.21,-0.62,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.01312256,-43.88793945,-251.99401855,-12.66595459,389.31848145,-0.20611572,0.15680043,0.01064304,-25.30957031,25.96588135,-276.91955566,18.06054688,86.50195312,-18.95416260,0.02828966,-0.00954593,0.06458144,0.00007284,0.060445167124271,-0.004581440240145,0.059999998658895,0.1178187057,-0.0169001631,0.0000457130,-4.32,1.55,0.06,0.31,-0.07,0.90,-0.01,0.64
13.85,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.95,17.51,1.20,0.12,-9.82,0.27,1.21,-0.52,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.84613037,-44.59704590,-248.33221436,-13.27294922,391.51062012,-0.07495117,0.15971386,0.01113649,-25.30957031,29.23889160,-273.57421875,18.52539062,97.17968750,-16.42694092,0.03253865,-0.01021841,0.06811532,-0.00005737,0.060452699661255,-0.008115325123072,0.059999998658895,0.1178567633,-0.0168964379,0.0000416716,-4.32,1.58,0.06,0.35,-0.07,0.94,-0.01,0.68
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.98,17.52,0.50,0.10,-9.76,0.25,1.79,-0.76,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.14349365,-45.51696777,-246.16607666,-13.74505615,393.10125732,0.26232910,0.16154239,0.01154679,-23.99633789,30.66711426,-271.02539062,18.33398438,100.59765625,-17.52081299,0.03426204,-0.01041383,0.06990777,0.00003870,0.060206942260265,-0.009907770901918,0.059999998658895,0.1171167865,-0.0168928057,0.0000395419,-4.31,1.60,0.06,0.37,-0.07,0.95,-0.01,0.70
13.91,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.01,17.53,0.28,0.01,-9.46,0.30,1.64,-0.46,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.87976074,-45.76611328,-244.30938721,-14.14971924,396.24243164,0.80572510,0.16375698,0.01183307,-23.71777344,31.85729980,-266.51184082,19.03125000,107.70703125,-14.88043213,0.03754357,-0.01099585,0.07297187,-0.00007751,0.060252070426941,-0.012971866875887,0.059999998658895,0.1172683612,-0.0168895591,0.0000159454,-4.31,1.62,0.06,0.40,-0.08,0.99,-0.01,0.73
13.95,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.02,17.52,1.33,0.21,-9.71,-0.07,0.57,0.12,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69342041,-44.75036621,-242.29797363,-14.99951172,398.20733643,0.18737793,0.16563633,0.01214682,-21.84741211,33.46405029,-264.65332031,19.26367188,111.37109375,-15.31420898,0.03941961,-0.01135668,0.07480952,-0.00012315,0.060088083148003,-0.014809522777796,0.059999998658895,0.1167753562,-0.0168869440,-0.0000024897,-4.30,1.64,0.07,0.42,-0.08,1.00,-0.01,0.75
13.97,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.05,17.52,0.56,0.03,-9.56,-0.04,0.25,-0.25,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.84820557,-44.34790039,-243.74206543,-15.05346680,398.18060303,0.26232910,0.16466451,0.01204374,-20.35510254,34.83276367,-261.94519043,20.05664062,117.16796875,-13.14532471,0.04222389,-0.01194533,0.07630494,-0.00038256,0.060049802064896,-0.016304943710566,0.059999998658895,0.1166652367,-0.0168850962,-0.0000352368,-4.30,1.63,0.07,0.44,-0.08,1.02,-0.01,0.76
14.00,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.04,17.52,1.47,0.27,-9.91,-0.18,0.28,-0.16,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.22296143,-46.36022949,-241.06018066,-15.63348389,400.03857422,1.04931641,0.16704977,0.01268756,-20.67346191,36.06262207,-263.32580566,19.42773438,118.27539062,-15.25762939,0.04238407,-0.01179449,0.07702978,-0.00009383,0.060005664825439,-0.017029780894518,0.059999998658895,0.1165330037,-0.0168842766,-0.0000710017,-4.30,1.66,0.07,0.45,-0.08,1.03,-0.01,0.77
14.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.05,17.52,0.41,0.03,-9.73,-0.28,0.58,-0.22,0.37,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.28710938,-45.09533691,-244.51568604,-15.36370850,398.90240479,0.86193848,0.16436471,0.01223110,-20.49438477,34.59472656,-262.10449219,19.52343750,117.81054688,-12.97558594,0.04242625,-0.01170535,0.07634324,-0.00015264,0.059957839548588,-0.016343239694834,0.059999998658895,0.1163849160,-0.0168845877,-0.0001106733,-4.29,1.63,0.07,0.45,-0.08,1.02,-0.01,0.76
14.07,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.03,17.47,1.25,0.20,-9.85,0.11,-0.75,0.19,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.99688721,-47.43347168,-243.02001953,-15.84930420,399.61083984,1.55523682,0.16562928,0.01281647,-20.73315430,35.07080078,-265.02502441,19.07226562,117.82421875,-13.50366211,0.04193483,-0.01146405,0.07616775,0.00015038,0.060096107423306,-0.016167748719454,0.059999998658895,0.1168031469,-0.0168861579,-0.0001549760,-4.30,1.65,0.07,0.44,-0.08,1.02,-0.01,0.76
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-5.02,17.47,1.23,0.09,-9.92,-0.02,-0.52,0.42,0.36,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.69952393,-46.62854004,-246.21765137,-15.60650635,397.75286865,1.19921875,0.16294667,0.01244598,-19.81787109,33.68225098,-267.46765137,19.14062500,113.38085938,-14.08831787,0.04000095,-0.01121749,0.07399529,0.00012480,0.060040801763535,-0.013995293527842,0.059999998658895,0.1166224405,-0.0168888737,-0.0001871814,-4.30,1.62,0.07,0.42,-0.08,0.99,-0.01,0.74
14.12,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.99,17.47,0.89,0.06,-9.83,-0.00,-0.49,-0.26,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.29931641,-44.15625000,-248.07434082,-14.95904541,397.13800049,0.37475586,0.16155723,0.01177044,-20.03674316,32.67059326,-271.76879883,19.38671875,110.78320312,-13.20190430,0.03838607,-0.01101046,0.07222906,-0.00013919,0.060223236680031,-0.012229058891535,0.059999998658895,0.1171674505,-0.0168926474,-0.0002254792,-4.31,1.60,0.07,0.41,-0.08,0.98,-0.01,0.72
14.15,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.99,17.45,1.21,0.18,-9.87,-0.78,-0.37,-0.35,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.15673828,-44.52038574,-251.78771973,-14.63531494,394.98596191,0.52465820,0.15855777,0.01151491,-18.26586914,30.74645996,-278.51257324,19.23632812,103.16796875,-14.35235596,0.03492741,-0.01046705,0.06869186,-0.00002997,0.060230161994696,-0.008691865950823,0.059999998658895,0.1171699092,-0.0168973356,-0.0002483162,-4.31,1.57,0.06,0.37,-0.07,0.94,-0.01,0.68
14.18,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.95,17.44,0.83,0.04,-9.79,-0.29,-1.20,0.57,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,-43.69628906,-253.28338623,-14.40600586,393.42205811,0.11242676,0.15716907,0.01125145,-16.77355957,28.82232666,-283.45092773,20.63085938,98.12304688,-12.86242676,0.03270886,-0.01055776,0.06650576,-0.00026605,0.060503736138344,-0.006505761295557,0.059999998658895,0.1179882810,-0.0169027224,-0.0002721304,-4.32,1.56,0.06,0.34,-0.08,0.92,-0.01,0.66
14.21,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.93,17.42,1.58,0.21,-10.10,0.32,-0.85,0.77,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,-42.75720215,-256.01684570,-13.73156738,390.89575195,-0.18737793,0.15474066,0.01074959,-16.93273926,27.49328613,-288.01757812,21.28710938,88.93554688,-15.55938721,0.02898252,-0.01046939,0.06322744,-0.00048396,0.060537390410900,-0.003227446228266,0.059999998658895,0.1180685386,-0.0169084724,-0.0002725695,-4.32,1.53,0.06,0.31,-0.08,0.88,-0.01,0.62
14.24,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.90,17.40,0.59,-0.01,-9.83,-0.40,-0.45,0.37,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.19335938,-42.50805664,-258.49243164,-12.45013428,387.59417725,-0.13116455,0.15233871,0.01011982,-16.93273926,25.52947998,-288.81408691,22.08007812,82.93359375,-15.88000488,0.02682445,-0.01049579,0.06116922,-0.00075905,0.060755193233490,-0.001169219613075,0.059999998658895,0.1187142357,-0.0169142168,-0.0002718049,-4.33,1.50,0.05,0.29,-0.08,0.86,-0.02,0.60
14.27,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.89,17.38,0.82,0.10,-9.79,-0.31,-0.11,0.22,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.90313721,-40.80236816,-257.97668457,-11.76220703,387.31347656,-0.63708496,0.15249817,0.00966016,-20.11633301,23.12927246,-291.89392090,24.15820312,70.99804688,-18.03002930,0.02210068,-0.01083181,0.05834230,-0.00121782,0.060771778225899,0.001657694578171,0.059999998658895,0.1187433228,-0.0169196632,-0.0002528515,-4.33,1.50,0.05,0.24,-0.09,0.83,-0.02,0.58
14.31,0.00,0,0,89.27,0.00,0.00,0.00,179.31,-4.89,17.40,-0.11,0.01,-9.41,-1.10,1.65,-1.13,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.37969971,-40.03576660,-260.96801758,-11.00683594,384.64013672,-1.01184082,0.15003182,0.00916525,-19.45971680,20.96710205,-289.13269043,25.58007812,65.44726562,-18.87872314,0.02046517,-0.01118586,0.05699613,-0.00153128,0.060957059264183,0.003003872931004,0.059999998658895,0.1192925945,-0.0169245452,-0.0002341096,-4.34,1.48,0.05,0.22,-0.09,0.82,-0.03,0.56
14.33,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.86,17.38,0.47,0.11,-9.71,-1.02,-0.90,0.33,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.52838135,-37.88928223,-259.21447754,-9.86029053,385.08123779,-1.57397461,0.15111102,0.00851788,-19.89746094,20.19348145,-293.27453613,30.91210938,58.29687500,-19.23706055,0.01768989,-0.01276091,0.05535234,-0.00277742,0.060947906225920,0.004647657275200,0.059999998658895,0.1192481145,-0.0169286318,-0.0001998399,-4.34,1.49,0.04,0.20,-0.11,0.80,-0.04,0.54
14.37,0.00,0,0,89.27,0.00,0.00,0.00,179.28,-4.85,17.36,0.89,0.17,-9.69,-0.42,-0.11,0.35,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.21166992,-37.52514648,-261.63848877,-9.17236328,383.19653320,-1.48028564,0.14919816,0.00813115,-19.63879395,18.96362305,-288.86718750,33.60546875,55.45312500,-19.48223877,0.01700422,-0.01375069,0.05489643,-0.00335092,0.061042994260788,0.005103565752506,0.059999998658895,0.1195276752,-0.0169317219,-0.0001676599,-4.35,1.47,0.04,0.19,-0.12,0.80,-0.04,0.54
14.39,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.83,17.36,0.83,0.18,-9.89,-0.29,-0.32,-0.69,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.63836670,-36.96936035,-257.61566162,-8.57885742,385.65600586,-1.38659668,0.15216056,0.00795816,-20.09643555,19.43969727,-289.76989746,38.66406250,52.36328125,-20.10461426,0.01583401,-0.01550657,0.05505775,-0.00446338,0.061042990535498,0.004942253232002,0.059999998658895,0.1195196137,-0.0169337299,-0.0001276359,-4.35,1.50,0.04,0.18,-0.14,0.80,-0.05,0.54
14.46,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.82,17.35,0.97,0.17,-9.66,-0.37,-0.38,-0.14,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.42553711,-34.59289551,-257.92510986,-7.90441895,385.82977295,-1.96746826,0.15201874,0.00738999,-17.94750977,18.62640381,-281.85791016,42.76562500,52.17187500,-19.82171631,0.01645645,-0.01730398,0.05629681,-0.00550444,0.061046984046698,0.003703184425831,0.059999998658895,0.1195285991,-0.0169345457,-0.0000881550,-4.35,1.50,0.03,0.18,-0.15,0.81,-0.06,0.55
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.84,17.36,0.45,0.20,-9.81,-0.22,0.66,-0.27,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.45202637,-34.17126465,-255.24322510,-7.93139648,387.60754395,-2.06115723,0.15406318,0.00742493,-17.56945801,20.35217285,-276.76025391,46.18359375,55.01562500,-20.93444824,0.01783113,-0.01905880,0.05825667,-0.00635250,0.060985468327999,0.001743331551552,0.059999998658895,0.1193412170,-0.0169341732,-0.0000484567,-4.35,1.52,0.04,0.20,-0.17,0.83,-0.07,0.57
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,-4.85,17.36,0.86,0.20,-9.89,-0.12,0.51,-0.55,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.79418945,-33.96044922,-254.46960449,-7.60766602,388.32934570,-1.87377930,0.15473182,0.00729357,-18.78320312,20.43151855,-273.52111816,47.05859375,56.45117188,-20.18005371,0.01842402,-0.01961375,0.05918321,-0.00664554,0.060788892209530,0.000816792249680,0.059999998658895,0.1187436208,-0.0169326924,-0.0000141882,-4.34,1.53,0.03,0.20,-0.17,0.84,-0.07,0.58
14.53,0.00,0,0,89.27,0.00,0.00,0.00,179.26,-4.85,17.37,0.63,0.21,-9.85,0.19,-0.71,-0.02,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.37567139,-34.80371094,-251.73614502,-8.24163818,391.28338623,-1.64892578,0.15727560,0.00773263,-20.23571777,22.37548828,-270.17578125,46.81250000,61.22265625,-20.02917480,0.02024483,-0.01999757,0.06140399,-0.00662234,0.060802366584539,-0.001403994858265,0.059999998658895,0.1187939867,-0.0169304460,0.0000025476,-4.34,1.56,0.04,0.22,-0.18,0.87,-0.07,0.61
14.58,0.00,0,0,89.27,0.00,0.00,0.00,179.27,-4.86,17.36,0.95,0.23,-9.82,0.90,1.11,-0.55,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.27282715,-35.43615723,-249.87945557,-8.72723389,392.27252197,-1.68640137,0.15869772,0.00806605,-20.31530762,23.50616455,-265.98083496,45.37695312,65.26953125,-20.25549316,0.02207597,-0.01991034,0.06331916,-0.00635876,0.060663059353828,-0.003319162875414,0.059999998658895,0.1183774099,-0.0169276688,0.0000213173,-4.33,1.57,0.04,0.24,-0.17,0.89,-0.07,0.63
14.59,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.89,17.37,0.74,0.17,-9.69,0.10,1.41,-1.31,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.80847168,-37.56347656,-249.10583496,-9.45562744,393.40869141,-0.71203613,0.15958656,0.00865891,-22.70300293,25.35095215,-262.58239746,41.74023438,73.60937500,-19.68969727,0.02524452,-0.01900962,0.06571090,-0.00553972,0.060602188110352,-0.005710903555155,0.059999998658895,0.1182032004,-0.0169245061,0.0000282153,-4.33,1.58,0.04,0.28,-0.16,0.91,-0.06,0.65
14.62,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.90,17.38,0.50,0.15,-9.66,-0.28,1.02,-0.36,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.07324219,-38.92419434,-247.91961670,-10.14355469,394.35772705,-0.54339600,0.16063729,0.00915482,-23.89685059,26.30310059,-263.43200684,36.43554688,80.73242188,-19.08618164,0.02772089,-0.01705119,0.06722750,-0.00434568,0.060444518923759,-0.007227499037981,0.059999998658895,0.1177323386,-0.0169212054,0.0000305655,-4.32,1.59,0.05,0.30,-0.14,0.93,-0.05,0.67
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.29,-4.92,17.39,0.86,0.17,-9.64,-0.15,0.38,-0.27,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.02130127,-40.07409668,-248.43536377,-11.38452148,394.15722656,-0.78698730,0.16034617,0.00978460,-23.29992676,26.46179199,-264.49401855,33.15429688,84.17773438,-18.52038574,0.02898497,-0.01576150,0.06767374,-0.00338834,0.060325719416142,-0.007673744112253,0.059999998658895,0.1173802838,-0.0169180371,0.0000194747,-4.31,1.59,0.05,0.32,-0.13,0.93,-0.04,0.67
14.68,0.00,0,0,89.27,0.00,0.00,0.00,179.30,-4.93,17.40,1.12,0.26,-9.83,0.52,0.93,-0.90,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.38281250,-41.16650391,-247.09442139,-12.09942627,394.67852783,-0.48718262,0.16134399,0.01026961,-24.81213379,27.63214111,-266.51184082,29.87304688,87.85546875,-18.31292725,0.02996248,-0.01455260,0.06823421,-0.00261071,0.060338240116835,-0.008234206587076,0.059999998658895,0.1174295023,-0.0169153512,-0.0000015579,-4.31,1.60,0.05,0.33,-0.12,0.94,-0.03,0.68
14.72,0.00,0,0,89.27,0.00,0.00,0.00,179.32,-4.95,17.40,0.64,0.02,-9.82,-0.01,0.51,-0.65,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56304932,-42.69970703,-248.53851318,-13.01666260,394.25079346,-0.35601807,0.16038758,0.01077793,-24.29479980,28.46527100,-266.93664551,23.54296875,95.38867188,-16.48352051,0.03279939,-0.01225872,0.06938104,-0.00115150,0.060377933084965,-0.009381044656038,0.059999998658895,0.1175597385,-0.0169132650,-0.0000206125,-4.31,1.59,0.06,0.35,-0.09,0.95,-0.02,0.69
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.95,17.39,1.12,0.17,-9.76,0.66,0.18,-0.05,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.35632324,-44.19458008,-249.36370850,-13.67761230,393.27502441,-0.18737793,0.15956810,0.01120065,-23.99633789,29.45709229,-268.63586426,20.63085938,97.12500000,-16.93615723,0.03327410,-0.01121621,0.06913620,-0.00042479,0.060265451669693,-0.009136203676462,0.059999998658895,0.1172207072,-0.0169116873,-0.0000353761,-4.31,1.58,0.06,0.36,-0.08,0.95,-0.01,0.69
14.79,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.95,17.40,0.89,0.01,-9.83,0.14,0.98,-0.65,0.37,0.10,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.49786377,-46.37939453,-250.54992676,-14.10925293,392.62005615,0.52465820,0.15869816,0.01160112,-24.79223633,29.00085449,-274.63623047,14.28710938,99.58593750,-16.52124023,0.03334973,-0.00860771,0.06821403,0.00103329,0.060264647006989,-0.008214030414820,0.059999998658895,0.1172221974,-0.0169107001,-0.0000600342,-4.31,1.57,0.06,0.36,-0.06,0.94,0.00,0.68
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.96,17.40,0.72,0.03,-9.73,0.29,-0.63,-0.03,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.31048584,-47.85510254,-251.58142090,-14.98602295,391.53735352,0.71203613,0.15772130,0.01209123,-25.54833984,28.94134521,-278.77807617,9.69335938,99.94140625,-15.80456543,0.03289429,-0.00682512,0.06717174,0.00214804,0.060326125472784,-0.007171738892794,0.059999998658895,0.1174119636,-0.0169104505,-0.0000845147,-4.31,1.56,0.07,0.36,-0.04,0.93,0.01,0.67
14.85,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.95,17.39,1.16,0.16,-9.95,0.23,0.52,0.18,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,-47.66345215,-251.78771973,-14.86462402,391.28338623,0.71203613,0.15752093,0.01200856,-24.45397949,29.49676514,-279.52148438,7.97070312,101.73242188,-16.65325928,0.03357381,-0.00625476,0.06737691,0.00240024,0.060474865138531,-0.007376912981272,0.059999998658895,0.1178670302,-0.0169108491,-0.0001033177,-4.32,1.56,0.07,0.36,-0.03,0.93,0.01,0.67
14.87,0.00,0,0,89.27,0.00,0.00,0.00,179.37,-4.96,17.40,0.87,0.06,-9.53,-0.00,-0.55,-0.11,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.87768555,-48.18090820,-252.61291504,-14.74322510,390.01354980,0.95562744,0.15667415,0.01198734,-25.76721191,28.96118164,-279.41528320,6.83593750,101.99218750,-15.33306885,0.03352797,-0.00578920,0.06706361,0.00265130,0.060447525233030,-0.007063616067171,0.059999998658895,0.1177800521,-0.0169116091,-0.0001085948,-4.32,1.55,0.06,0.36,-0.03,0.92,0.02,0.67
14.92,0.00,0,0,89.27,0.00,0.00,0.00,179.36,-4.96,17.39,0.70,0.01,-9.51,-0.40,0.17,0.37,0.36,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.72290039,-47.89343262,-252.20031738,-14.74322510,390.08038330,0.89941406,0.15693715,0.01197019,-24.45397949,28.86199951,-281.43310547,7.36914062,100.48828125,-16.20062256,0.03290369,-0.00592579,0.06658760,0.00253202,0.060466013848782,-0.006587598472834,0.059999998658895,0.1178329661,-0.0169125684,-0.0001166589,-4.32,1.55,0.06,0.35,-0.03,0.92,0.01,0.66
14.94,0.00,0,0,89.27,0.00,0.00,0.00,179.35,-4.95,17.38,0.66,0.01,-9.43,-0.43,0.06,-0.01,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.74224854,-46.64770508,-252.50976562,-14.43298340,389.93334961,0.44970703,0.15668909,0.01167355,-24.39428711,27.77099609,-281.64550781,10.45898438,97.38476562,-15.38964844,0.03178379,-0.00689346,0.06589441,0.00188367,0.060485266149044,-0.005894411355257,0.059999998658895,0.1178873405,-0.0169137511,-0.0001233593,-4.32,1.55,0.06,0.34,-0.04,0.91,0.01,0.65
15.00,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.93,17.36,1.41,0.15,-9.76,-0.37,-0.73,0.38,0.36,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.98767090,-44.55871582,-251.94244385,-14.00134277,390.17395020,-0.35601807,0.15704082,0.01126112,-22.50402832,29.31823730,-278.14086914,14.79296875,96.05859375,-17.42651367,0.03192665,-0.00871792,0.06645644,0.00077788,0.060606263577938,-0.006456438452005,0.059999998658895,0.1182533726,-0.0169151127,-0.0001286950,-4.33,1.55,0.06,0.34,-0.06,0.92,-0.00,0.66
15.03,0.00,0,0,89.27,0.00,0.00,0.00,179.34,-4.91,17.36,0.89,0.09,-9.96,-0.12,-0.06,-0.26,0.37,0.11,0.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07220459,-43.90710449,-249.98260498,-13.25946045,391.73785400,0.07495117,0.15865050,0.01096856,-20.99182129,29.11987305,-276.28234863,20.65820312,93.83007812,-17.44537354,0.03151132,-0.01087632,0.06696855,-0.00049972,0.060583584010601,-0.006968546658754,0.059999998658895,0.1181782857,-0.0169164743,-0.0001233402,-4.32,1.57,0.06,0.34,-0.08,0.92,-0.01,0.66
15.04,0.00,0,0,89.27,0.00,0.00,0.00,179.33,-4.91,17.34,0.56,0.06,-9.91,-0.60,-0.25,0.07,0.37,0.10,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.43371582,-42.50805664,-249.57000732,-12.42315674,392.29925537,-0.03747559,0.15905523,0.01047081,-19.79797363,28.52478027,-274.15832520,26.98828125,89.94726562,-16.74755859,0.03047962,-0.01319950,0.06681369,-0.00191999,0.060525830835104,-0.006813693791628,0.059999998658895,0.1179959998,-0.0169177130,-0.0001205094,-4.32,1.57,0.06,0.33,-0.10,0.92,-0.03,0.66
