Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
8.92,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.97,-0.04,0.11,-9.95,0.04,0.38,-0.28,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.40246582,-181.54296875,45.44366455,210.87304688,2.73571777,0.11950715,-0.02496041,-25.15039062,-7.22045898,-339.94995117,87.54101562,-74.81250000,-23.89544678,-0.02439285,-0.02506617,-0.00000294,-0.02502935,0.000000028744008,0.000002937391400,0.000000000000000,0.0000000820,-0.0000000016,-0.0000000064,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,295
8.94,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.67,15.97,-0.12,0.11,-9.87,-0.32,0.22,-0.21,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.94183350,-0.93908691,-181.80084229,45.34924316,210.87304688,2.96057129,0.11935136,-0.02477788,-24.77233887,-7.75604248,-341.27746582,87.88281250,-74.97656250,-23.97088623,-0.02431032,-0.02501820,-0.00008412,-0.02493468,-0.000000095561617,0.000084120780230,0.000000000000000,-0.0000003003,-0.0000000017,-0.0000000043,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,296
8.98,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.68,15.96,-0.06,0.21,-9.80,0.26,0.21,-0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.78576660,-182.16186523,45.33575439,210.77947998,2.81066895,0.11904975,-0.02474851,-25.30957031,-7.51800537,-339.94995117,87.55468750,-74.79882812,-24.10290527,-0.02440393,-0.02504196,-0.00005854,-0.02493958,0.000000000377392,0.000058539211750,0.000000000000000,-0.0000000068,-0.0000000020,-0.0000000137,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,297
9.01,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.67,15.97,-0.04,0.13,-9.84,0.43,0.27,-0.26,0.44,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.76770020,-1.09240723,-182.00714111,45.45715332,210.89978027,3.11047363,0.11919992,-0.02478191,-25.74731445,-7.18078613,-340.95886230,87.86914062,-74.66210938,-23.74456787,-0.02433303,-0.02509198,-0.00008424,-0.02498407,-0.000000044886033,0.000084243714809,0.000000000000000,-0.0000001475,-0.0000000024,-0.0000000144,0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,298
9.05,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,15.97,-0.20,0.10,-9.82,-0.38,0.08,0.14,0.44,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.70965576,-0.86242676,-181.74926758,45.38970947,210.81958008,2.81066895,0.11931462,-0.02482077,-25.58813477,-7.47833252,-340.58715820,87.74609375,-74.34765625,-24.10290527,-0.02425219,-0.02505506,-0.00000227,-0.02497354,0.000000091474448,0.000002268701792,0.000000000000000,0.0000002692,-0.0000000029,-0.0000000194,-0.00,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,299
9.08,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.67,15.95,-0.17,0.09,-9.79,-0.13,0.05,-0.16,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.07727051,-1.45654297,-181.23352051,45.40319824,210.80621338,3.33532715,0.11971220,-0.02479313,-25.44885254,-7.33947754,-340.37475586,87.78710938,-74.82617188,-24.42352295,-0.02439471,-0.02509591,-0.00002935,-0.02499071,0.000000000579019,0.000029349699616,0.000000000000000,-0.0000000118,-0.0000000034,-0.0000000119,-0.00,1.17,-0.25,-0.22,-0.26,0.26,-0.25,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,300
9.12,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.97,0.03,0.06,-9.87,0.57,0.35,-0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.63226318,-0.49829102,-181.54296875,45.40319824,210.92651367,2.73571777,0.11949536,-0.02492110,-24.99121094,-7.67669678,-339.94995117,87.62304688,-74.56640625,-24.25378418,-0.02430536,-0.02504701,0.00004999,-0.02500318,-0.001536307041533,0.002950008492917,0.003000000026077,-0.0047169537,-0.0000000038,-0.0000000130,0.10,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0030000000,301
9.15,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.65,15.97,-0.18,0.08,-9.84,-0.37,0.57,-0.51,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.86444092,-0.55578613,-181.54296875,45.29528809,210.84631348,2.73571777,0.11949242,-0.02485144,-25.70751953,-7.39898682,-339.73754883,87.77343750,-74.53906250,-24.19720459,-0.02438051,-0.02513330,0.00002039,-0.02503514,-0.002823601011187,0.005979607813060,0.006000000052154,-0.0086778644,-0.0000021282,-0.0001416640,0.18,1.16,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0060000001,302
9.16,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.65,15.98,-0.25,0.12,-9.80,0.22,0.68,-0.28,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.91638184,-0.80493164,-180.76934814,45.26831055,211.48791504,2.90435791,0.12018960,-0.02489842,-24.69274902,-7.29980469,-340.58715820,87.77343750,-74.97656250,-23.89544678,-0.02435206,-0.02508000,0.00005992,-0.02501704,-0.003877042559907,0.008940082043409,0.008999999612570,-0.0119450092,-0.0000102964,-0.0004031313,0.25,1.17,-0.25,-0.22,-0.26,0.26,-0.25,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0089999996,303
9.21,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.66,15.98,-0.02,0.08,-9.81,-0.16,-0.05,-0.52,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,-0.78576660,-175.19927979,43.71710205,214.30828857,2.90435791,0.12534276,-0.02480815,-24.43408203,-7.87506104,-339.57824707,87.85546875,-73.62304688,-24.40466309,-0.02400125,-0.02512404,0.00112167,-0.02501653,-0.004708482418209,0.010878331959248,0.012000000104308,-0.0145680215,-0.0000278122,-0.0007652075,0.30,1.23,-0.25,-0.22,-0.26,0.27,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0120000001,304
9.23,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.65,15.99,0.18,0.15,-9.72,0.20,0.85,-0.48,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.77691650,-0.72827148,-166.01898193,39.40069580,222.10107422,2.58581543,0.13587400,-0.02359118,-24.11572266,-8.11309814,-330.49804688,87.32226562,-68.49609375,-24.83843994,-0.02307832,-0.02562974,0.00436532,-0.02494811,-0.005329486448318,0.010634678415954,0.014999999664724,-0.0165934786,-0.0000574348,-0.0012108102,0.34,1.34,-0.24,-0.21,-0.26,0.31,-0.25,0.05,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0149999997,305
9.28,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,15.97,0.20,0.18,-9.99,0.34,-0.27,0.64,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-3.81384277,-166.27685547,37.76855469,238.30151367,2.88562012,0.14556393,-0.02197455,-23.00146484,-9.04541016,-325.93139648,86.95312500,-62.09765625,-26.68670654,-0.02132830,-0.02578333,0.00934613,-0.02449666,-0.005753478966653,0.008653873577714,0.017999999225140,-0.0180717185,-0.0001014397,-0.0017247831,0.37,1.44,-0.23,-0.19,-0.27,0.36,-0.25,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0179999992,306
9.29,0.00,0,0,89.27,0.00,0.00,0.00,179.35,0.66,15.96,0.07,0.18,-9.70,-0.16,0.48,-0.38,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.44085693,-4.73376465,-168.95874023,35.17871094,243.98236084,2.75445557,0.14677817,-0.01991733,-21.46936035,-8.68835449,-320.19653320,85.61328125,-58.39257812,-26.59240723,-0.02039886,-0.02586264,0.01164084,-0.02380908,-0.005997612141073,0.009359162300825,0.020999999716878,-0.0190628245,-0.0001616770,-0.0022939129,0.38,1.45,-0.21,-0.18,-0.27,0.38,-0.25,0.12,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0209999997,307
9.32,0.00,0,0,89.27,0.00,0.00,0.00,179.37,0.67,15.94,0.21,0.21,-9.91,0.67,-0.30,-0.17,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.84002686,-7.11022949,-174.99298096,32.85864258,252.83111572,3.07299805,0.14721563,-0.01746676,-21.68823242,-6.80389404,-322.53295898,83.53515625,-52.11718750,-27.38452148,-0.01832732,-0.02521941,0.01419372,-0.02249260,-0.006065386813134,0.009806284680963,0.024000000208616,-0.0195835009,-0.0002396322,-0.0029071388,0.39,1.45,-0.19,-0.16,-0.26,0.40,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0240000002,308
9.35,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.69,15.94,0.05,0.18,-9.81,0.33,-1.05,0.57,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.52331543,-6.74609375,-176.43707275,31.92791748,251.62811279,2.49212646,0.14563656,-0.01686284,-20.89233398,-6.12945557,-323.06396484,81.74414062,-49.25976562,-27.23364258,-0.01733327,-0.02469090,0.01452723,-0.02192582,-0.005972186103463,0.012472771108150,0.027000000700355,-0.0196856521,-0.0003364710,-0.0035541796,0.38,1.43,-0.18,-0.15,-0.25,0.40,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0270000007,309
9.38,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.73,15.94,0.03,0.13,-9.98,0.16,-0.94,-0.49,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.59967041,-7.93432617,-183.24493408,32.60235596,247.32403564,2.73571777,0.13841853,-0.01639529,-20.49438477,-3.96728516,-331.87866211,78.33984375,-46.47070312,-26.76214600,-0.01599384,-0.02321945,0.01323049,-0.02079189,-0.005724961869419,0.016769509762526,0.029999999329448,-0.0193941649,-0.0004530768,-0.0042265267,0.37,1.35,-0.18,-0.14,-0.24,0.39,-0.21,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0299999993,310
9.41,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.76,15.94,-0.27,0.15,-9.85,0.16,-1.63,-0.42,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.37255859,-8.14514160,-186.44256592,33.50610352,242.55212402,2.60455322,0.13413770,-0.01656236,-21.42956543,-4.36401367,-337.02941895,76.12500000,-46.89453125,-26.42266846,-0.01596465,-0.02216946,0.01179182,-0.02017241,-0.005330982152373,0.021208183839917,0.032999999821186,-0.0187339336,-0.0005900919,-0.0049165781,0.34,1.30,-0.18,-0.14,-0.23,0.37,-0.21,0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0329999998,311
9.44,0.00,0,0,89.27,0.00,0.00,0.00,179.40,0.81,15.94,-0.21,-0.01,-9.85,0.02,-1.32,-0.12,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.26660156,-9.31420898,-192.73468018,37.72808838,229.50622559,2.49212646,0.12431064,-0.01801661,-22.74279785,-3.37219238,-347.33093262,73.51367188,-54.57812500,-25.34765625,-0.01782527,-0.02085220,0.00719437,-0.01984026,-0.004803915042430,0.028805626556277,0.035999998450279,-0.0177486278,-0.0007479428,-0.0056175911,0.31,1.20,-0.19,-0.16,-0.21,0.32,-0.21,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0359999985,312
9.48,0.00,0,0,89.27,0.00,0.00,0.00,179.39,0.88,15.97,0.05,-0.08,-9.69,-0.61,-2.05,-1.16,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.55072021,-9.18005371,-192.47680664,39.53558350,219.94903564,2.04241943,0.11939186,-0.01900230,-22.40454102,-3.55072021,-352.85339355,72.96679688,-60.37500000,-24.74414062,-0.01915823,-0.02035454,0.00403887,-0.01987726,-0.004143396392465,0.034961126744747,0.039000000804663,-0.0164381191,-0.0009268751,-0.0063242037,0.27,1.15,-0.20,-0.17,-0.21,0.29,-0.21,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0390000008,313
9.50,0.00,0,0,89.27,0.00,0.00,0.00,179.38,0.93,15.97,-0.32,0.04,-9.65,-0.68,-1.97,-0.06,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.40917969,-6.57360840,-193.40515137,42.62451172,203.00006104,0.54339600,0.10986498,-0.02094284,-23.71777344,-1.58691406,-356.25183105,73.95117188,-72.17382812,-22.10375977,-0.02240629,-0.02061446,-0.00156942,-0.02073001,-0.003365572541952,0.043569423258305,0.041999999433756,-0.0148523189,-0.0011269737,-0.0070310864,0.22,1.05,-0.22,-0.20,-0.21,0.24,-0.21,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0419999994,314
9.53,0.00,0,0,89.27,0.00,0.00,0.00,179.36,0.97,15.98,-0.31,-0.05,-9.70,-0.80,-1.79,-0.96,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.21569824,-4.81042480,-196.24176025,45.49761963,191.89233398,0.14990234,0.10258489,-0.02239394,-23.83715820,-2.83660889,-361.93359375,76.19335938,-78.99609375,-21.33050537,-0.02395013,-0.02079900,-0.00516809,-0.02135974,-0.002468947786838,0.050168089568615,0.045000001788139,-0.0129864253,-0.0013481861,-0.0077344086,0.16,0.98,-0.23,-0.22,-0.21,0.20,-0.22,-0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0450000018,315
9.56,0.00,0,0,89.27,0.00,0.00,0.00,179.33,1.04,16.00,-0.40,-0.07,-9.81,-0.95,-1.26,-1.14,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.57720947,-3.00891113,-201.81182861,50.63684082,172.48388672,0.22485352,0.09003439,-0.02461028,-25.94628906,-3.01513672,-361.03088379,81.34765625,-90.08398438,-18.74670410,-0.02726960,-0.02226271,-0.01091409,-0.02310445,-0.001469198614359,0.058914087712765,0.048000000417233,-0.0108878911,-0.0015903427,-0.0084301736,0.09,0.86,-0.25,-0.25,-0.23,0.15,-0.23,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0480000004,316
9.59,0.00,0,0,89.27,0.00,0.00,0.00,179.32,1.08,16.00,-0.23,-0.01,-9.73,-0.39,-2.03,-0.08,0.44,0.12,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.91937256,-0.42163086,-208.00079346,54.50811768,163.43463135,-0.48718262,0.08290288,-0.02614035,-26.78198242,-3.53088379,-364.90722656,85.42187500,-94.86914062,-18.74670410,-0.02836511,-0.02309715,-0.01367278,-0.02420202,-0.000362980645150,0.064672783017159,0.050999999046326,-0.0085453689,-0.0018531746,-0.0091157639,0.02,0.79,-0.26,-0.26,-0.23,0.12,-0.24,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0509999990,317
9.62,0.00,0,0,89.27,0.00,0.00,0.00,179.29,1.13,16.02,-0.41,-0.02,-9.93,-1.50,-0.85,0.14,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.84808350,-0.28747559,-218.00628662,61.68414307,153.98437500,0.58087158,0.07490054,-0.02825213,-27.31921387,-5.09796143,-356.83593750,92.18945312,-101.95117188,-17.63397217,-0.03103993,-0.02537451,-0.01656728,-0.02646583,0.000835624989122,0.070567280054092,0.054000001400709,-0.0060006753,-0.0021363285,-0.0097881546,-0.05,0.71,-0.28,-0.29,-0.26,0.09,-0.27,-0.17,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0540000014,318
9.66,0.00,0,0,89.27,0.00,0.00,0.00,179.27,1.15,16.02,-0.06,0.09,-10.00,-0.69,-0.77,-0.43,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.28698730,0.19165039,-222.08068848,65.42053223,149.13226318,0.93688965,0.07126005,-0.02948583,-27.51818848,-6.86340332,-352.21618652,95.37500000,-103.97460938,-17.70941162,-0.03203976,-0.02645011,-0.01779850,-0.02762402,0.002125243656337,0.074798494577408,0.057000000029802,-0.0032563210,-0.0024393778,-0.0104454942,-0.14,0.68,-0.29,-0.30,-0.27,0.08,-0.28,-0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0570000000,319
9.69,0.00,0,0,89.27,0.00,0.00,0.00,179.25,1.18,16.02,-0.66,0.13,-9.96,-1.10,-0.33,-0.35,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.54669189,1.55236816,-230.12634277,74.64685059,133.54669189,1.29290771,0.06133175,-0.03265489,-28.11511230,-7.99407959,-349.87976074,101.73242188,-107.35156250,-17.59625244,-0.03327391,-0.02833955,-0.02144245,-0.03005172,0.003493502736092,0.081442445516586,0.059999998658895,-0.0003483593,-0.0027618404,-0.0110859117,-0.22,0.58,-0.32,-0.31,-0.29,0.04,-0.30,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0599999987,320
9.72,0.00,0,0,89.27,0.00,0.00,0.00,179.24,1.19,16.02,-0.17,0.11,-9.94,-0.81,-0.45,-0.53,0.43,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.52227783,2.37646484,-231.05468750,78.38323975,122.42559814,1.14300537,0.05571042,-0.03425581,-27.47839355,-8.68835449,-346.21582031,103.01757812,-107.98046875,-17.86029053,-0.03374838,-0.02894599,-0.02364695,-0.03107126,0.004943361040205,0.086646951735020,0.063000001013279,0.0027343929,-0.0031031927,-0.0117085129,-0.32,0.53,-0.34,-0.31,-0.30,0.02,-0.31,-0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0630000010,321
9.74,0.00,0,0,89.27,0.00,0.00,0.00,179.21,1.20,16.04,-0.39,0.22,-9.93,-1.07,0.75,-0.82,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.08441162,2.26147461,-238.01727295,85.64019775,115.22094727,1.85504150,0.05072349,-0.03628708,-27.04064941,-10.01739502,-342.39257812,106.01171875,-110.25000000,-16.87957764,-0.03474684,-0.03001850,-0.02540154,-0.03258915,0.006465972401202,0.091401547193527,0.065999999642372,0.0059670061,-0.0034628778,-0.0123119541,-0.42,0.49,-0.36,-0.32,-0.31,0.01,-0.33,-0.25,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0659999996,322
9.78,0.00,0,0,89.27,0.00,0.00,0.00,179.19,1.19,16.06,-0.35,0.19,-9.77,-1.16,1.25,-0.75,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.39398193,1.53320312,-240.80230713,87.47467041,111.17083740,2.34222412,0.04849638,-0.03653168,-27.29931641,-9.93804932,-337.08251953,106.13476562,-109.58007812,-15.97430420,-0.03512022,-0.03053547,-0.02598230,-0.03303407,0.008058298379183,0.094982296228409,0.068999998271465,0.0093425140,-0.0038403077,-0.0128955198,-0.52,0.46,-0.36,-0.33,-0.31,0.00,-0.33,-0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0689999983,323
9.80,0.00,0,0,89.27,0.00,0.00,0.00,179.17,1.15,16.08,-0.60,0.21,-9.81,-0.51,1.65,-1.29,0.44,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.59564209,1.82067871,-244.72198486,92.41156006,98.61950684,2.39843750,0.04195847,-0.03800179,-28.17480469,-11.40594482,-337.45422363,108.63671875,-110.11328125,-15.42736816,-0.03532321,-0.03110298,-0.02854208,-0.03400294,0.009711159393191,0.100542083382607,0.071999996900558,0.0128351673,-0.0042348742,-0.0134585798,-0.62,0.40,-0.38,-0.33,-0.32,-0.02,-0.34,-0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0719999969,324
9.84,0.00,0,0,89.27,0.00,0.00,0.00,179.15,1.10,16.11,-0.47,0.23,-9.78,0.04,1.58,-0.91,0.44,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.85430908,1.59069824,-243.12316895,92.26318359,92.09655762,2.22979736,0.03932043,-0.03816016,-28.59265137,-11.74316406,-336.17980957,108.99218750,-110.34570312,-14.29577637,-0.03556634,-0.03129427,-0.02984248,-0.03417576,0.011427139863372,0.104842483997345,0.075000002980232,0.0164553747,-0.0046459599,-0.0140011450,-0.73,0.38,-0.38,-0.33,-0.32,-0.03,-0.35,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0750000030,325
9.87,0.00,0,0,89.27,0.00,0.00,0.00,179.14,1.05,16.13,-0.67,0.18,-9.84,-1.00,2.73,-1.17,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.64251709,1.85900879,-235.43853760,92.50598145,94.16839600,2.77319336,0.04104388,-0.03954557,-28.89111328,-11.44561768,-333.36547852,108.54101562,-109.37500000,-13.67340088,-0.03560428,-0.03145191,-0.02958297,-0.03480202,0.013200614601374,0.107582971453667,0.078000001609325,0.0201883689,-0.0050729425,-0.0145227863,-0.85,0.40,-0.39,-0.33,-0.32,-0.03,-0.35,-0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0780000016,326
9.90,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.94,16.15,-0.38,0.21,-9.68,-0.39,3.47,-0.41,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.48773193,1.26489258,-230.95153809,91.48083496,95.18426514,3.18542480,0.04225954,-0.03978703,-29.30895996,-11.56463623,-330.33874512,107.98046875,-108.10351562,-12.57952881,-0.03558640,-0.03155878,-0.02926027,-0.03494442,0.015025598928332,0.110260277986526,0.081000000238419,0.0240183026,-0.0055151898,-0.0150233870,-0.96,0.41,-0.40,-0.33,-0.33,-0.02,-0.35,-0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0810000002,327
9.92,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.87,16.16,-0.45,0.29,-9.90,-0.56,3.89,-0.70,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.45007324,2.49145508,-223.31848145,89.84869385,99.79577637,3.31658936,0.04533029,-0.04059323,-29.48803711,-11.18774414,-332.99377441,109.93554688,-105.65625000,-12.67382812,-0.03458507,-0.03193078,-0.02820971,-0.03540811,0.016900576651096,0.112209714949131,0.083999998867512,0.0279430449,-0.0059720725,-0.0155031728,-1.08,0.45,-0.40,-0.32,-0.33,-0.01,-0.36,-0.27,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0839999989,328
9.96,0.00,0,0,89.27,0.00,0.00,0.00,179.12,0.71,16.14,-0.47,0.18,-9.71,0.25,4.43,0.61,0.44,0.11,0.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.40527344,2.75976562,-214.91180420,86.44952393,102.62951660,3.16668701,0.04826525,-0.04063972,-28.73193359,-11.28692627,-330.49804688,109.93554688,-102.19726562,-13.29620361,-0.03372586,-0.03216222,-0.02712310,-0.03550267,0.018820939585567,0.114123091101646,0.086999997496605,0.0319509506,-0.0064429664,-0.0159623008,-1.21,0.48,-0.40,-0.31,-0.33,-0.00,-0.36,-0.26,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0869999975,329
10.00,0.00,0,0,89.27,0.00,0.00,0.00,179.13,0.52,16.13,-0.12,0.28,-9.97,0.92,5.48,0.41,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11608887,4.17797852,-209.23858643,83.38757324,107.28112793,2.82940674,0.05129005,-0.04049682,-29.14978027,-11.68365479,-336.76391602,112.02734375,-97.46679688,-14.03173828,-0.03173368,-0.03214696,-0.02562219,-0.03534679,0.020784683525562,0.115622192621231,0.090000003576279,0.0360383391,-0.0069272560,-0.0164011456,-1.33,0.51,-0.40,-0.29,-0.33,0.02,-0.36,-0.24,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,330
10.02,0.00,0,0,89.27,0.00,0.00,0.00,179.14,0.41,16.10,-0.31,0.24,-9.91,0.11,6.13,1.55,0.43,0.11,0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.92156982,6.30529785,-199.69726562,79.65118408,113.30950928,2.32348633,0.05626883,-0.04090424,-28.93090820,-10.77117920,-337.24182129,112.15039062,-92.64062500,-16.38922119,-0.03023671,-0.03222515,-0.02376854,-0.03545306,0.024325102567673,0.113768547773361,0.090000003576279,0.0449153185,-0.0074243359,-0.0168200694,-1.56,0.57,-0.40,-0.28,-0.33,0.04,-0.36,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0900000036,331
