Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
11.18,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.49,14.04,-0.26,0.20,-9.72,-0.07,0.76,0.29,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.76660156,-183.65753174,62.87115479,202.21142578,4.19726562,0.11220549,-0.03409821,-26.28454590,-4.52270508,-330.44494629,72.41992188,-103.60546875,-21.53796387,-0.03391858,-0.02147448,-0.00004197,-0.02598417,-0.000000188195557,0.000041970983148,0.000000000000000,-0.0000007274,-0.0000000373,0.0000000006,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,288
11.22,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.48,14.04,-0.24,0.20,-9.73,-0.58,0.46,0.00,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,-0.51745605,-183.60595703,63.00604248,202.05102539,4.12231445,0.11213607,-0.03422501,-26.92126465,-4.46319580,-329.75463867,72.43359375,-102.96289062,-21.91516113,-0.03385699,-0.02152941,0.00003352,-0.02607005,0.000000632508375,-0.000033516436815,0.000000000000000,0.0000017908,-0.0000000377,-0.0000000291,-0.00,1.10,-0.34,-0.31,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,289
11.27,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.49,14.05,-0.19,0.18,-9.79,-0.83,0.38,-0.34,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.58953857,-0.13415527,-183.55438232,63.01953125,202.29162598,3.82250977,0.11224425,-0.03430932,-26.36413574,-4.76074219,-329.38293457,72.41992188,-103.04492188,-21.99060059,-0.03386555,-0.02152042,0.00009514,-0.02609692,0.000000820883258,-0.000095142051578,0.000000000000000,0.0000023684,-0.0000000379,0.0000000167,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,290
11.29,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.49,14.03,-0.16,0.23,-9.84,-0.08,-0.38,0.37,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.57495117,-183.65753174,63.15441895,202.07775879,4.27221680,0.11213271,-0.03428610,-26.04577637,-4.66156006,-329.38293457,72.44726562,-103.19531250,-21.99060059,-0.03388004,-0.02153843,0.00006477,-0.02610182,0.000000309401713,-0.000064771622419,0.000000000000000,0.0000008038,-0.0000000364,0.0000000799,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,291
11.32,0.00,0,0,89.27,0.00,0.00,0.00,178.81,1.48,14.03,-0.39,0.19,-9.88,-0.06,0.07,0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-0.67077637,-184.07012939,63.20837402,202.13122559,4.12231445,0.11196465,-0.03422176,-27.00085449,-4.30450439,-329.54223633,72.41992188,-103.05859375,-21.99060059,-0.03391564,-0.02155466,0.00004080,-0.02609434,0.000000166648164,-0.000040797516704,0.000000000000000,0.0000003762,-0.0000000338,0.0000000967,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,292
11.34,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.48,14.03,-0.27,0.21,-9.91,-0.24,0.48,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.28747559,-183.81225586,63.15441895,202.09112549,4.04736328,0.11201844,-0.03430767,-27.06054688,-4.52270508,-329.32983398,72.37890625,-103.00390625,-22.06604004,-0.03392676,-0.02153474,0.00002754,-0.02611013,0.000000106463418,-0.000027535483241,0.000000000000000,0.0000002033,-0.0000000308,0.0000001012,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,293
11.38,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.47,14.03,-0.21,0.16,-9.77,-0.44,0.43,-0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.28607178,-0.57495117,-183.81225586,63.24884033,202.07775879,4.12231445,0.11209264,-0.03430860,-26.66259766,-4.60205078,-329.54223633,72.36523438,-103.19531250,-21.83972168,-0.03392403,-0.02150895,0.00003422,-0.02609201,0.000000175987722,-0.000034220516682,0.000000000000000,0.0000004289,-0.0000000278,0.0000001011,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,294
11.41,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.46,14.03,-0.46,0.18,-9.76,-0.55,0.22,-0.10,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.97650146,-0.57495117,-183.60595703,63.04650879,201.99755859,4.19726562,0.11212054,-0.03423695,-26.34423828,-4.36401367,-329.32983398,72.37890625,-103.34570312,-21.91516113,-0.03396039,-0.02155028,0.00000481,-0.02609149,-0.000000095877795,-0.000004811212420,0.000000000000000,-0.0000003931,-0.0000000246,0.0000001085,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,295
11.45,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.48,14.03,-0.23,0.18,-9.79,0.25,-0.24,-0.27,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.82171631,-0.13415527,-183.76068115,63.26232910,202.18469238,3.74755859,0.11210080,-0.03440293,-26.02587891,-4.46319580,-328.53332520,72.37890625,-103.34570312,-21.68884277,-0.03401148,-0.02159279,0.00007460,-0.02618781,0.000000524788049,-0.000074598938227,0.000000000000000,0.0000015245,-0.0000000216,0.0000000918,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,296
11.48,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.49,14.02,-0.20,0.18,-9.85,-0.19,0.28,0.16,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.74432373,-0.34497070,-184.43115234,63.19488525,202.02429199,4.04736328,0.11159277,-0.03420443,-27.35900879,-4.20532227,-329.96704102,72.35156250,-103.41406250,-21.91516113,-0.03401471,-0.02151589,-0.00013357,-0.02606521,-0.000001334996568,0.000133572146297,0.000000000000000,-0.0000041720,-0.0000000182,0.0000001334,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,297
11.50,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.49,14.01,-0.26,0.25,-9.85,-0.07,-0.21,-0.02,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.15063477,-0.24914551,-184.01855469,63.12744141,201.81042480,3.97241211,0.11179796,-0.03426127,-26.46362305,-4.58221436,-329.38293457,72.36523438,-103.63281250,-21.99060059,-0.03405378,-0.02152129,-0.00010075,-0.02608768,-0.000000318477078,0.000100754201412,0.000000000000000,-0.0000010427,-0.0000000162,0.0000000047,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,298
11.54,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.49,14.02,-0.36,0.17,-9.86,-0.01,0.51,0.21,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.68627930,-0.03833008,-183.96697998,63.18139648,201.94409180,3.74755859,0.11182056,-0.03433716,-26.10546875,-4.70123291,-329.17053223,72.43359375,-103.40039062,-21.61340332,-0.03397005,-0.02154429,-0.00002671,-0.02613071,0.000000214991317,0.000026708468795,0.000000000000000,0.0000005937,-0.0000000166,-0.0000000300,-0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,299
11.56,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.49,14.01,-0.10,0.23,-9.81,-0.28,0.64,-0.08,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.05389404,-0.63244629,-184.01855469,63.19488525,201.93072510,4.12231445,0.11184639,-0.03423075,-27.14013672,-4.44335938,-330.17944336,72.55664062,-103.33203125,-21.99060059,-0.03394661,-0.02154091,-0.00009559,-0.02608228,-0.000000529233432,0.000095585361123,0.000000000000000,-0.0000016940,-0.0000000172,-0.0000000158,0.00,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,300
11.59,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.48,14.01,-0.30,0.24,-9.82,-0.35,-0.19,0.18,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.84106445,-0.26831055,-184.43115234,63.24884033,201.99755859,3.97241211,0.11159520,-0.03424709,-26.88146973,-4.36401367,-329.32983398,72.21484375,-103.59179688,-21.76428223,-0.03408773,-0.02150047,-0.00011475,-0.02607628,-0.001209959969856,0.002448087092489,0.002333333250135,-0.0037150267,-0.0000000185,-0.0000000703,0.11,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0023333333,301
11.62,0.00,0,0,89.27,0.00,0.00,0.00,178.78,1.48,14.01,-0.15,0.18,-9.83,-0.17,0.28,0.23,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.99584961,-0.24914551,-184.43115234,63.19488525,201.94409180,3.89746094,0.11159326,-0.03422119,-26.50341797,-4.28466797,-329.75463867,72.36523438,-103.55078125,-21.70770264,-0.03399441,-0.02152614,-0.00009881,-0.02607967,-0.002218004316092,0.004765472374856,0.004666666500270,-0.0068167523,-0.0000016936,-0.0001116366,0.20,1.10,-0.34,-0.32,-0.22,0.19,-0.26,-0.00,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0046666665,302
11.66,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.47,14.01,-0.39,0.15,-9.87,-0.38,0.38,-0.50,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.55798340,-0.22998047,-179.27368164,62.04833984,204.84466553,3.97241211,0.11598307,-0.03456959,-25.88659668,-4.44335938,-328.53332520,72.51562500,-102.94921875,-22.14147949,-0.03387713,-0.02163636,0.00070414,-0.02620224,-0.003037039656192,0.006295857019722,0.007000000216067,-0.0093572158,-0.0000081207,-0.0003170336,0.28,1.14,-0.35,-0.32,-0.22,0.20,-0.26,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0070000002,303
11.68,0.00,0,0,89.27,0.00,0.00,0.00,178.79,1.46,14.00,-0.32,0.17,-9.78,-0.24,0.66,0.06,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.23010254,0.00000000,-171.84692383,59.41802979,209.81707764,4.12231445,0.12326452,-0.03457614,-25.42895508,-5.19714355,-323.70117188,72.22851562,-100.63867188,-22.08489990,-0.03362345,-0.02179555,0.00245777,-0.02622762,-0.003679014975205,0.006875567138195,0.009333333000541,-0.0113834478,-0.0000218791,-0.0006006840,0.34,1.22,-0.35,-0.31,-0.22,0.22,-0.27,0.03,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0093333330,304
11.72,0.00,0,0,89.27,0.00,0.00,0.00,178.80,1.46,14.00,-0.02,0.26,-9.64,0.05,0.59,-0.05,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.33398438,-1.53320312,-169.73236084,57.66448975,225.48284912,4.04736328,0.13366958,-0.03368246,-23.06115723,-5.95092773,-319.24072266,72.31054688,-96.11328125,-23.15991211,-0.03243649,-0.02204962,0.00689762,-0.02608761,-0.004141676705331,0.004769042134285,0.011666666716337,-0.0128971115,-0.0000451093,-0.0009489168,0.38,1.33,-0.34,-0.30,-0.23,0.26,-0.27,0.07,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0116666667,305
11.74,0.00,0,0,89.27,0.00,0.00,0.00,178.82,1.47,13.97,-0.39,0.29,-9.79,1.07,-0.22,0.48,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.49487305,-3.06640625,-169.88708496,56.16723633,233.00830078,4.06610107,0.13819791,-0.03247941,-23.97644043,-5.69305420,-313.45275879,71.80468750,-92.42187500,-24.29150391,-0.03195195,-0.02232192,0.00952867,-0.02589213,-0.004475933499634,0.004471326246858,0.014000000432134,-0.0140614770,-0.0000795481,-0.0013485188,0.41,1.37,-0.33,-0.30,-0.23,0.29,-0.26,0.10,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0140000004,306
11.78,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.49,13.96,-0.14,0.32,-9.85,0.68,-1.01,0.09,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.27490234,-4.35046387,-176.48864746,52.98388672,247.36413574,3.97241211,0.14148802,-0.02922616,-22.72290039,-6.66503906,-312.44384766,70.82031250,-87.89648438,-25.32879639,-0.03047735,-0.02197862,0.01327189,-0.02459474,-0.004652551375329,0.003061443567276,0.016333334147930,-0.0147924777,-0.0001266147,-0.0017915037,0.43,1.40,-0.30,-0.28,-0.23,0.33,-0.25,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0163333341,307
11.81,0.00,0,0,89.27,0.00,0.00,0.00,178.87,1.51,13.96,-0.13,0.31,-9.83,0.46,-1.00,-0.32,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-5.17456055,-175.92132568,50.24566650,249.10180664,3.54144287,0.14318389,-0.02761284,-22.80249023,-6.05010986,-308.67370605,69.00195312,-85.27148438,-25.10247803,-0.03000751,-0.02172222,0.01454110,-0.02386068,-0.004717181902379,0.004125569015741,0.018666666001081,-0.0152348690,-0.0001874544,-0.0022676347,0.44,1.42,-0.28,-0.28,-0.22,0.34,-0.25,0.15,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0186666660,308
11.84,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.54,13.95,-0.04,0.19,-9.65,0.05,-0.91,-0.00,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.51928711,-5.92199707,-177.72644043,48.72143555,248.99487305,3.42901611,0.14182743,-0.02633913,-23.08105469,-5.29632568,-317.38220215,65.92578125,-83.01562500,-25.68713379,-0.02850168,-0.02023356,0.01431580,-0.02242524,-0.004656905308366,0.006684197112918,0.020999999716878,-0.0153526235,-0.0002629742,-0.0027712311,0.43,1.40,-0.27,-0.26,-0.21,0.33,-0.23,0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0209999997,309
11.87,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.57,13.94,-0.06,0.10,-9.65,-0.15,-1.30,-0.13,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.36956787,-6.19030762,-181.85241699,48.76190186,244.65069580,3.14794922,0.13690352,-0.02571620,-22.62341309,-4.52270508,-319.98413086,63.42382812,-82.70117188,-25.93231201,-0.02812552,-0.01936510,0.01335205,-0.02166657,-0.004475463181734,0.009981285780668,0.023333333432674,-0.0151601229,-0.0003538964,-0.0032957036,0.41,1.35,-0.27,-0.26,-0.20,0.32,-0.22,0.13,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0233333334,310
11.89,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.64,13.94,-0.47,0.14,-9.71,-0.28,-1.31,-0.48,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28295898,-7.39770508,-187.52563477,51.76989746,234.17120361,2.94183350,0.12853439,-0.02633461,-22.34484863,-1.72576904,-334.00268555,59.06250000,-87.40429688,-24.42352295,-0.02832627,-0.01751661,0.00975139,-0.02068729,-0.004196301102638,0.015915274620056,0.025666667148471,-0.0147314910,-0.0004607547,-0.0038350257,0.39,1.25,-0.27,-0.26,-0.18,0.28,-0.21,0.09,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0256666671,311
11.92,0.00,0,0,89.27,0.00,0.00,0.00,178.90,1.68,13.94,-0.19,0.04,-9.64,0.04,-1.95,-0.66,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.98559570,-7.39770508,-186.13311768,52.82202148,223.77191162,2.17358398,0.12420399,-0.02709688,-24.13562012,-1.13067627,-337.98522949,56.95703125,-90.28906250,-23.97088623,-0.02901689,-0.01674404,0.00707268,-0.02042070,-0.003791165072471,0.020927321165800,0.028000000864267,-0.0139815342,-0.0005839364,-0.0043854918,0.35,1.21,-0.28,-0.27,-0.17,0.25,-0.21,0.06,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0280000009,312
11.97,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.77,13.98,-0.17,0.01,-9.89,-0.20,-2.41,-1.53,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.41229248,-5.67285156,-185.97839355,55.53326416,204.71099854,0.76824951,0.11361210,-0.02887635,-25.36926270,1.01165771,-350.41076660,55.67187500,-99.05273438,-22.36779785,-0.03060246,-0.01598071,0.00107539,-0.02045192,-0.003310873173177,0.029257938265800,0.030333332717419,-0.0130672380,-0.0007236804,-0.0049409070,0.31,1.10,-0.30,-0.29,-0.16,0.20,-0.21,0.01,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0303333327,313
11.99,0.00,0,0,89.27,0.00,0.00,0.00,178.89,1.82,13.98,-0.34,-0.05,-9.69,-0.59,-2.68,-0.45,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.35424805,-4.52294922,-186.13311768,56.23468018,197.13208008,0.22485352,0.10943582,-0.02942842,-26.34423828,1.34887695,-352.69409180,56.16406250,-104.27539062,-21.17962646,-0.03197428,-0.01604764,-0.00145004,-0.02066991,-0.002694010734558,0.034116707742214,0.032666668295860,-0.0118005387,-0.0008801110,-0.0054998226,0.25,1.06,-0.30,-0.30,-0.16,0.17,-0.21,-0.02,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0326666683,314
12.02,0.00,0,0,89.27,0.00,0.00,0.00,178.88,1.86,14.00,-0.11,0.02,-9.74,-0.60,-2.29,-1.01,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.51617432,-1.76318359,-189.48547363,59.89013672,173.76708984,-0.54339600,0.09485611,-0.03130662,-27.59777832,0.79345703,-358.80065918,60.55273438,-114.03710938,-18.93530273,-0.03426342,-0.01694775,-0.00796487,-0.02191012,-0.002027486450970,0.042964864522219,0.035000000149012,-0.0104482584,-0.0010532248,-0.0060551637,0.19,0.92,-0.32,-0.32,-0.17,0.11,-0.22,-0.08,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0350000001,315
12.37,0.00,0,0,89.27,0.00,0.00,0.00,178.86,1.95,14.03,-0.26,0.03,-9.85,-0.65,-2.63,-1.27,0.47,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.23205566,-1.59069824,-194.07562256,62.74975586,165.33270264,0.22485352,0.08838566,-0.03206830,-27.83654785,0.47607422,-361.29638672,63.56054688,-118.93164062,-17.78485107,-0.03540277,-0.01763485,-0.01046934,-0.02267864,-0.001229283050634,0.047802671790123,0.037333332002163,-0.0087581947,-0.0012429259,-0.0066078464,0.11,0.86,-0.32,-0.33,-0.18,0.08,-0.23,-0.11,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0373333320,316
12.39,0.00,0,0,89.27,0.00,0.00,0.00,178.66,2.12,14.06,-0.61,0.46,-9.86,-0.18,1.23,-0.01,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37371826,5.09790039,-226.25823975,95.06884766,142.36871338,3.31658936,0.06311891,-0.04274449,-24.37438965,-9.75952148,-307.13378906,87.26757812,-114.06445312,-15.27648926,-0.03969775,-0.02738876,-0.01440884,-0.03390247,-0.000374629278667,0.054075501859188,0.039666667580605,-0.0069605932,-0.0014490321,-0.0071511962,0.03,0.63,-0.42,-0.37,-0.28,0.05,-0.34,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0396666676,317
12.44,0.00,0,0,89.27,0.00,0.00,0.00,178.69,2.09,14.07,-0.14,0.43,-9.76,0.74,1.11,-0.65,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.36047363,4.52294922,-218.83148193,90.30731201,144.37371826,3.26037598,0.06632271,-0.04193453,-25.01110840,-8.92639160,-310.58532715,85.76367188,-115.63671875,-14.97473145,-0.03982893,-0.02668668,-0.01427637,-0.03298930,0.000591811025515,0.056276373565197,0.041999999433756,-0.0048844330,-0.0016712641,-0.0076853940,-0.05,0.66,-0.41,-0.37,-0.28,0.05,-0.33,-0.14,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0419999994,318
12.45,0.00,0,0,89.27,0.00,0.00,0.00,178.70,2.07,14.08,-0.57,0.36,-9.63,0.79,1.42,-0.71,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.97753906,2.18481445,-223.42163086,87.58258057,137.26263428,3.01678467,0.06273247,-0.03951595,-27.23962402,-7.22045898,-328.48022461,83.11132812,-120.69531250,-15.59710693,-0.03941793,-0.02459287,-0.01638990,-0.03063405,0.001596723916009,0.060723237693310,0.044333335012197,-0.0027533993,-0.0019092696,-0.0082054269,-0.14,0.62,-0.39,-0.37,-0.25,0.03,-0.31,-0.16,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0443333350,319
12.50,0.00,0,0,89.27,0.00,0.00,0.00,178.73,2.02,14.07,-0.36,0.20,-9.77,0.41,2.08,-0.02,0.46,0.09,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.73107910,1.11157227,-223.16375732,86.73278809,131.76892090,2.47338867,0.06088565,-0.03902572,-27.53808594,-5.65338135,-336.49841309,80.81445312,-124.35937500,-15.10675049,-0.03959615,-0.02347448,-0.01785394,-0.02967549,0.002679658820853,0.064520612359047,0.046666666865349,-0.0004444495,-0.0021626463,-0.0087129110,-0.24,0.59,-0.39,-0.37,-0.24,0.01,-0.30,-0.18,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0466666669,320
12.53,0.00,0,0,89.27,0.00,0.00,0.00,178.75,1.97,14.08,-0.42,0.08,-9.85,0.61,1.76,-0.22,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.89910889,1.78234863,-212.43621826,80.35260010,122.31866455,0.95562744,0.05938542,-0.03809492,-28.71203613,-2.26135254,-348.23364258,74.89453125,-128.80273438,-15.44622803,-0.03964648,-0.02129755,-0.02044821,-0.02766203,0.003813290270045,0.069448202848434,0.048999998718500,0.0019601658,-0.0024309834,-0.0092056869,-0.34,0.58,-0.38,-0.37,-0.21,-0.01,-0.28,-0.20,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0489999987,321
12.55,0.00,0,0,89.27,0.00,0.00,0.00,178.76,1.88,14.10,-0.77,0.00,-9.70,0.25,2.32,-0.75,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.09259033,1.62902832,-207.02087402,77.35809326,118.73638916,0.91815186,0.05923859,-0.03762106,-29.07019043,-1.64642334,-355.29602051,72.51562500,-130.66210938,-16.03088379,-0.03941425,-0.02026047,-0.02141915,-0.02665189,0.005021220073104,0.072752483189106,0.051333334296942,0.0045346767,-0.0027138405,-0.0096839741,-0.45,0.58,-0.37,-0.37,-0.20,-0.02,-0.27,-0.21,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0513333343,322
12.60,0.00,0,0,89.27,0.00,0.00,0.00,178.77,1.83,14.10,-0.57,0.03,-9.84,0.16,2.81,-0.19,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.83496094,2.31896973,-197.84057617,72.03002930,114.19171143,0.50592041,0.05948526,-0.03678613,-30.96044922,0.29754639,-364.21691895,69.28906250,-132.20703125,-15.31420898,-0.03904041,-0.01905047,-0.02268465,-0.02529331,0.006275235675275,0.076351314783096,0.053666666150093,0.0071943402,-0.0030107498,-0.0101456707,-0.56,0.58,-0.36,-0.37,-0.19,-0.03,-0.25,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0536666662,323
12.62,0.00,0,0,89.27,0.00,0.00,0.00,178.77,1.72,14.11,-0.60,0.01,-9.86,-0.48,3.12,0.00,0.46,0.09,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.73211670,2.95141602,-192.21893311,69.37274170,114.05804443,-0.09368896,0.06097040,-0.03658566,-33.04968262,1.54724121,-367.40295410,68.42773438,-129.44531250,-16.23834229,-0.03813356,-0.01876052,-0.02241796,-0.02488310,0.007592159323394,0.078417964279652,0.056000001728535,0.0099927858,-0.0033212169,-0.0105911149,-0.67,0.60,-0.36,-0.36,-0.19,-0.03,-0.25,-0.22,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0560000017,324
