Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref,iteraciones
12.40,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.25,10.13,0.12,0.08,-9.86,0.74,0.60,-0.84,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.39099121,-13.89465332,-166.22528076,20.62432861,285.68646240,1.36785889,0.17330098,-0.00971170,-27.89624023,-4.60205078,-314.35546875,60.60742188,-52.33593750,-28.36523438,-0.01951055,-0.01880777,0.02864454,-0.01566159,0.028152890503407,0.021355463191867,0.050000000745058,0.0565500483,-0.0074537047,-0.0023897570,-1.81,1.72,-0.12,-0.17,-0.19,0.48,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,361
12.43,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.26,10.12,0.27,0.13,-9.92,0.26,0.86,-0.28,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.27386475,-14.20129395,-170.04180908,20.52990723,282.30468750,1.33038330,0.16796927,-0.00938004,-27.04064941,-5.29632568,-310.90393066,62.20703125,-52.28125000,-27.64855957,-0.01962081,-0.01945906,0.02816763,-0.01589555,0.028327204287052,0.021832367405295,0.050000000745058,0.0568099320,-0.0075223655,-0.0022610249,-1.82,1.66,-0.12,-0.17,-0.20,0.48,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,362
12.47,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.28,10.13,0.16,0.20,-9.76,0.06,0.56,-0.57,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.04882812,-13.08972168,-168.90716553,21.32574463,284.42999268,1.25543213,0.16993105,-0.01012646,-28.19470215,-5.15747070,-320.03723145,62.98632812,-52.30859375,-28.87445068,-0.01918570,-0.01916122,0.02760982,-0.01604014,0.028489751741290,0.022390181198716,0.050000000745058,0.0570488274,-0.0075872499,-0.0021384936,-1.83,1.69,-0.12,-0.17,-0.20,0.47,-0.17,0.28,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,363
12.50,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.28,10.13,0.39,0.13,-9.95,-0.34,0.49,-0.36,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.64862061,-14.02880859,-167.87567139,20.79968262,284.52355957,1.48028564,0.17114614,-0.00969491,-27.43859863,-4.28466797,-308.40820312,60.89453125,-52.21289062,-28.44067383,-0.01979903,-0.01929674,0.02896800,-0.01591238,0.028658522292972,0.021032003685832,0.050000000745058,0.0573212355,-0.0076485416,-0.0020220203,-1.84,1.70,-0.12,-0.17,-0.20,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,364
12.53,0.00,0,0,89.27,0.00,0.00,0.00,179.13,-1.32,10.12,0.14,0.09,-9.78,-0.11,0.75,-0.18,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.13336182,-13.16638184,-166.07055664,21.10992432,286.68896484,1.33038330,0.17382188,-0.01015458,-27.19982910,-5.19714355,-313.02795410,62.53515625,-51.43359375,-29.28936768,-0.01923328,-0.01944206,0.02915032,-0.01622273,0.028803579509258,0.020849684253335,0.050000000745058,0.0575346127,-0.0077063972,-0.0019098640,-1.85,1.73,-0.12,-0.17,-0.20,0.49,-0.17,0.29,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,365
12.56,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.32,10.10,0.23,0.13,-9.62,-0.24,0.04,-0.05,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.75860596,-12.22729492,-168.18511963,21.20434570,284.80426025,0.89941406,0.17082749,-0.01026312,-26.66259766,-5.83190918,-308.40820312,64.94140625,-48.65820312,-29.68542480,-0.01856529,-0.02044713,0.02973419,-0.01685329,0.028942897915840,0.020265808328986,0.050000000745058,0.0577435717,-0.0077609615,-0.0018030900,-1.86,1.69,-0.12,-0.16,-0.21,0.49,-0.18,0.30,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,366
12.58,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.33,10.11,0.23,0.17,-9.78,0.17,0.51,-0.70,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.38488770,-12.07397461,-166.38000488,21.16387939,286.43499756,0.88067627,0.17339471,-0.01037987,-26.62280273,-5.35583496,-306.44348145,65.25585938,-47.94726562,-29.68542480,-0.01844814,-0.02073094,0.03052332,-0.01708854,0.029073905199766,0.019476680085063,0.050000000745058,0.0579395890,-0.0078123896,-0.0017011574,-1.87,1.72,-0.12,-0.16,-0.21,0.50,-0.18,0.31,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,367
12.62,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.37,10.11,0.08,0.05,-9.83,-0.70,0.69,-0.70,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88897705,-12.07397461,-164.26544189,21.42016602,290.01727295,1.21795654,0.17731756,-0.01066951,-26.50341797,-5.67321777,-306.92138672,64.99609375,-47.53710938,-29.36480713,-0.01827323,-0.02058067,0.03137837,-0.01712543,0.029195882380009,0.018621627241373,0.050000000745058,0.0581198856,-0.0078608226,-0.0016038119,-1.87,1.77,-0.13,-0.16,-0.21,0.51,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,368
12.65,0.00,0,0,89.27,0.00,0.00,0.00,179.14,-1.39,10.11,0.36,0.11,-9.83,-0.03,0.66,-0.10,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.78509521,-12.72558594,-166.53472900,21.42016602,288.78753662,1.31164551,0.17453010,-0.01039793,-26.60290527,-5.71289062,-303.52294922,65.61132812,-46.86718750,-29.28936768,-0.01826769,-0.02100959,0.03150244,-0.01725003,0.029302528128028,0.018497560173273,0.050000000745058,0.0582645759,-0.0079063969,-0.0015109115,-1.88,1.74,-0.13,-0.16,-0.22,0.51,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,369
12.68,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.40,10.11,0.05,0.19,-9.63,1.05,0.58,-0.53,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.99182129,-12.36145020,-165.70953369,21.43365479,289.50933838,1.10552979,0.17568041,-0.01052872,-26.52331543,-5.05828857,-307.18688965,66.39062500,-46.48437500,-29.76086426,-0.01791683,-0.02108141,0.03138699,-0.01738360,0.029400147497654,0.018613014370203,0.050000000745058,0.0583924502,-0.0079492526,-0.0014229399,-1.89,1.75,-0.13,-0.15,-0.22,0.51,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,370
12.72,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.41,10.10,0.27,0.23,-9.84,0.16,0.96,-0.07,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.35943604,-13.12805176,-164.88433838,20.79968262,289.96380615,1.27416992,0.17690717,-0.01004697,-26.44372559,-5.77239990,-304.37255859,65.05078125,-45.95117188,-29.42138672,-0.01789888,-0.02076047,0.03201539,-0.01699604,0.029497776180506,0.017984610050917,0.050000000745058,0.0585306659,-0.0079895379,-0.0013398469,-1.89,1.76,-0.12,-0.15,-0.21,0.52,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,371
12.73,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.43,10.12,0.21,0.14,-9.82,-0.28,0.96,-0.60,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.31463623,-13.58801270,-164.36859131,20.73223877,291.19354248,1.51776123,0.17800543,-0.00994722,-26.90136719,-5.53436279,-305.32836914,64.02539062,-45.15820312,-29.23278809,-0.01763147,-0.02038480,0.03229551,-0.01673221,0.029584769159555,0.017704490572214,0.050000000745058,0.0586460009,-0.0080273859,-0.0012607978,-1.90,1.77,-0.12,-0.15,-0.21,0.52,-0.18,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,372
12.77,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.46,10.12,-0.03,0.12,-9.87,0.12,1.24,-0.02,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-14.18212891,-164.93591309,19.49127197,291.50097656,1.51776123,0.17782167,-0.00904444,-26.26464844,-5.47485352,-305.91247559,62.68554688,-45.60937500,-28.45953369,-0.01767817,-0.01991416,0.03226911,-0.01610655,0.029663104563951,0.017730895429850,0.050000000745058,0.0587440208,-0.0080629215,-0.0011859811,-1.90,1.77,-0.12,-0.15,-0.20,0.52,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,373
12.79,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.49,10.11,0.44,0.13,-9.81,0.41,0.73,-0.04,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.32073975,-13.97131348,-165.09063721,19.26196289,291.71484375,1.21795654,0.17773920,-0.00893825,-26.52331543,-4.36401367,-308.40820312,62.64453125,-44.22851562,-29.27050781,-0.01711442,-0.01985587,0.03228809,-0.01604932,0.029736638069153,0.017711911350489,0.050000000745058,0.0588360578,-0.0080962731,-0.0011154445,-1.91,1.77,-0.11,-0.15,-0.20,0.52,-0.17,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,374
12.83,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.50,10.11,-0.03,0.18,-9.86,0.21,0.83,-0.64,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.55291748,-15.44702148,-164.72961426,18.19635010,291.71484375,1.57397461,0.17817418,-0.00802205,-24.81213379,-5.63354492,-306.28417969,61.00390625,-44.65234375,-28.62927246,-0.01719131,-0.01932424,0.03259931,-0.01537148,0.029807586222887,0.017400693148375,0.050000000745058,0.0589284152,-0.0081275646,-0.0010489228,-1.91,1.77,-0.11,-0.15,-0.20,0.52,-0.17,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,375
12.86,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.52,10.11,0.55,0.15,-9.74,-1.00,1.05,-0.65,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.30139160,-15.04455566,-164.05914307,17.94006348,292.66387939,1.36785889,0.17943136,-0.00797773,-26.96105957,-4.00695801,-309.68261719,59.99218750,-43.17578125,-29.64770508,-0.01674964,-0.01895487,0.03265345,-0.01515343,0.029870986938477,0.017346549779177,0.050000000745058,0.0590054020,-0.0081569115,-0.0009859868,-1.92,1.78,-0.11,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,376
12.90,0.00,0,0,89.27,0.00,0.00,0.00,179.15,-1.53,10.12,-0.04,0.10,-9.79,-0.09,0.56,-0.69,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.07531738,-15.31286621,-164.83276367,17.26562500,292.42327881,1.27416992,0.17859469,-0.00747863,-26.52331543,-3.98712158,-310.63842773,58.32421875,-43.79101562,-29.32708740,-0.01685071,-0.01836166,0.03236946,-0.01458881,0.029927162453532,0.017630543559790,0.050000000745058,0.0590675697,-0.0081844218,-0.0009267012,-1.92,1.78,-0.10,-0.14,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,377
12.92,0.00,0,0,89.27,0.00,0.00,0.00,179.16,-1.53,10.11,0.49,0.13,-9.66,0.02,0.62,0.01,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.01727295,-15.77282715,-165.45166016,16.82049561,292.35644531,1.42407227,0.17787494,-0.00709196,-26.76208496,-4.04663086,-310.21362305,58.03710938,-43.09375000,-29.91174316,-0.01667384,-0.01828807,0.03246110,-0.01439370,0.029983107000589,0.017538901418447,0.050000000745058,0.0591359437,-0.0082102055,-0.0008711370,-1.92,1.77,-0.10,-0.14,-0.19,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,378
12.94,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.55,10.11,0.19,0.15,-9.72,0.47,1.14,-0.28,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.24945068,-15.58117676,-164.98748779,16.38885498,292.47674561,1.04931641,0.17849366,-0.00688775,-25.62792969,-4.62188721,-311.32873535,57.73632812,-44.05078125,-29.45910645,-0.01680403,-0.01806636,0.03230825,-0.01419429,0.030032735317945,0.017691750079393,0.050000000745058,0.0591914430,-0.0082343668,-0.0008187572,-1.93,1.77,-0.10,-0.14,-0.18,0.52,-0.15,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,379
12.97,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.55,10.09,0.55,0.07,-9.79,-0.12,-0.43,0.56,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.09466553,-15.65783691,-165.19378662,16.20001221,292.53021240,1.19921875,0.17827289,-0.00674987,-26.70239258,-3.45153809,-310.79772949,57.64062500,-42.83398438,-30.36437988,-0.01655273,-0.01818787,0.03252651,-0.01421829,0.030082404613495,0.017473492771387,0.050000000745058,0.0592531711,-0.0082570035,-0.0007696177,-1.93,1.77,-0.10,-0.14,-0.19,0.52,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,380
13.00,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.55,10.11,0.27,0.10,-9.73,0.44,0.66,-1.06,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.20465088,-16.06030273,-164.00756836,16.03814697,293.78668213,1.38659668,0.18015338,-0.00662085,-25.70751953,-3.63006592,-311.06323242,57.33984375,-42.90234375,-29.51568604,-0.01645743,-0.01805715,0.03288268,-0.01410902,0.030129425227642,0.017117325216532,0.050000000745058,0.0593125224,-0.0082782051,-0.0007232219,-1.93,1.79,-0.09,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,381
13.03,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.55,10.11,0.60,0.15,-9.77,0.36,-0.17,-0.34,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.74639893,-16.27111816,-164.42016602,15.93023682,293.70648193,1.44281006,0.17975879,-0.00649726,-26.72229004,-4.12597656,-309.31091309,57.16210938,-42.24609375,-30.02490234,-0.01644431,-0.01805028,0.03311749,-0.01404051,0.030171753838658,0.016882512718439,0.050000000745058,0.0593629107,-0.0082980497,-0.0006793485,-1.94,1.79,-0.09,-0.14,-0.18,0.53,-0.15,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,382
13.06,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.56,10.11,0.01,0.11,-9.78,-0.71,0.38,-0.23,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.10791016,-16.04113770,-163.64654541,15.88977051,294.28125000,1.46154785,0.18083398,-0.00654857,-25.78710938,-4.36401367,-309.04541016,59.03515625,-42.02734375,-28.93103027,-0.01629006,-0.01864702,0.03341915,-0.01445852,0.030211586505175,0.016580846160650,0.050000000745058,0.0594107732,-0.0083166137,-0.0006379896,-1.94,1.80,-0.09,-0.14,-0.19,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,383
13.10,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.56,10.10,0.47,0.14,-9.77,-0.38,0.37,0.22,0.45,0.07,0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.66900635,-15.90698242,-164.42016602,15.84930420,293.90698242,1.46154785,0.17986554,-0.00651946,-26.62280273,-3.66973877,-307.93029785,59.24023438,-40.94726562,-29.98718262,-0.01608582,-0.01885386,0.03358739,-0.01456039,0.030247204005718,0.016412612050772,0.050000000745058,0.0594505295,-0.0083339708,-0.0005989604,-1.94,1.79,-0.09,-0.14,-0.19,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,384
13.14,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.57,10.10,-0.13,0.15,-9.68,-0.03,0.31,-0.09,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.15985107,-15.48535156,-163.23394775,15.93023682,295.32385254,1.49902344,0.18174246,-0.00669972,-25.05090332,-4.28466797,-306.76208496,59.50000000,-42.25976562,-29.17620850,-0.01640968,-0.01894569,0.03387501,-0.01469255,0.030281290411949,0.016124989837408,0.050000000745058,0.0594901517,-0.0083501888,-0.0005622582,-1.94,1.81,-0.09,-0.14,-0.19,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,385
13.16,0.00,0,0,89.27,0.00,0.00,0.00,179.17,-1.57,10.09,0.35,0.12,-9.73,-0.02,0.29,0.60,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.88897705,-16.00280762,-162.87292480,15.99768066,295.84515381,1.66766357,0.18241175,-0.00665352,-26.54321289,-4.10614014,-305.00976562,59.97851562,-41.11132812,-29.02532959,-0.01628522,-0.01923030,0.03434707,-0.01485224,0.030314277857542,0.015652928501368,0.050000000745058,0.0595306978,-0.0083653359,-0.0005276554,-1.95,1.82,-0.10,-0.14,-0.20,0.54,-0.16,0.35,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,386
13.20,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.57,10.09,0.23,0.18,-9.92,-0.02,0.08,-0.48,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.70159912,-14.85290527,-164.88433838,16.53723145,295.44415283,1.42407227,0.18010226,-0.00712449,-24.95141602,-4.76074219,-307.55859375,60.81250000,-42.09570312,-29.94946289,-0.01630341,-0.01927345,0.03370752,-0.01503342,0.030334815382957,0.016292478889227,0.050000000745058,0.0595370755,-0.0083794715,-0.0004949060,-1.95,1.79,-0.10,-0.14,-0.20,0.53,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,387
13.22,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.57,10.08,0.27,0.16,-9.78,0.02,-0.20,0.07,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.54681396,-15.00622559,-164.67803955,16.53723145,295.43078613,1.34912109,0.18028946,-0.00710339,-25.80700684,-3.53088379,-305.32836914,61.26367188,-41.00195312,-30.19464111,-0.01615465,-0.01969190,0.03413890,-0.01528121,0.030364293605089,0.015861105173826,0.050000000745058,0.0595746934,-0.0083926618,-0.0004648296,-1.95,1.79,-0.10,-0.14,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,388
13.27,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.58,10.09,0.02,0.13,-9.79,-0.22,0.28,-1.01,0.45,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.29528809,-15.00622559,-164.52331543,16.71258545,296.17932129,1.53649902,0.18086466,-0.00721665,-26.44372559,-4.36401367,-305.75317383,60.96289062,-42.39648438,-29.51568604,-0.01665545,-0.01947829,0.03391036,-0.01518863,0.030385004356503,0.016089636832476,0.050000000745058,0.0595889166,-0.0084049720,-0.0004362982,-1.95,1.80,-0.10,-0.14,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,389
13.30,0.00,0,0,89.27,0.00,0.00,0.00,179.18,-1.57,10.09,0.23,0.17,-9.75,0.44,0.11,0.16,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.87573242,-14.56542969,-165.70953369,16.86096191,295.80505371,1.21795654,0.17945707,-0.00734032,-27.23962402,-4.04663086,-306.12487793,60.60742188,-42.39648438,-30.62841797,-0.01671908,-0.01937196,0.03364315,-0.01514642,0.030404441058636,0.016356851905584,0.050000000745058,0.0596025512,-0.0084164552,-0.0004098341,-1.95,1.79,-0.10,-0.14,-0.20,0.54,-0.16,0.34,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,390
13.33,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.57,10.10,0.21,0.13,-9.78,0.17,0.30,-0.35,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.18530273,-14.85290527,-166.12213135,16.84747314,295.56445312,1.27416992,0.17892663,-0.00725816,-25.56823730,-4.54254150,-307.50549316,60.81250000,-43.08007812,-30.57183838,-0.01669103,-0.01929967,0.03338535,-0.01507618,0.030422797426581,0.016614649444818,0.050000000745058,0.0596159324,-0.0084271729,-0.0003852880,-1.95,1.78,-0.10,-0.14,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,391
13.35,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.57,10.09,0.18,0.14,-9.80,-0.40,0.34,0.11,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.82379150,-14.92956543,-167.30834961,16.80700684,295.13671875,1.27416992,0.17752545,-0.00716774,-26.74218750,-4.54254150,-307.61169434,60.60742188,-44.48828125,-29.98718262,-0.01726613,-0.01922633,0.03282111,-0.01497824,0.030437363311648,0.017178889364004,0.050000000745058,0.0596205294,-0.0084371790,-0.0003625130,-1.95,1.77,-0.10,-0.15,-0.20,0.53,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,392
13.39,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.56,10.09,0.37,0.11,-9.97,0.11,0.18,-0.50,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.72705078,-15.08288574,-166.94732666,16.90142822,295.12335205,1.49902344,0.17788266,-0.00721018,-26.04577637,-4.70123291,-308.30200195,60.27929688,-45.28125000,-30.06262207,-0.01741183,-0.01906026,0.03265657,-0.01489752,0.030454965308309,0.017343435436487,0.050000000745058,0.0596370772,-0.0084465295,-0.0003416290,-1.95,1.77,-0.10,-0.15,-0.20,0.52,-0.16,0.33,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,393
13.43,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.56,10.09,0.51,0.14,-9.90,-0.19,-0.23,0.06,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.97857666,-15.17871094,-167.35992432,16.80700684,294.69561768,1.48028564,0.17723700,-0.00711752,-25.56823730,-4.95910645,-308.93920898,59.77343750,-46.77148438,-29.45910645,-0.01780844,-0.01883028,0.03219041,-0.01471470,0.030468590557575,0.017809588462114,0.050000000745058,0.0596438497,-0.0084552737,-0.0003221452,-1.96,1.76,-0.10,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,394
13.47,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.57,10.08,0.33,0.13,-9.76,0.47,0.83,-0.22,0.44,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.84924316,-15.60034180,-168.39141846,16.67211914,293.80004883,1.44281006,0.17578623,-0.00691307,-27.67736816,-5.01861572,-308.83300781,59.58203125,-46.52539062,-30.06262207,-0.01795512,-0.01876857,0.03187227,-0.01458528,0.030483067035675,0.018127728253603,0.050000000745058,0.0596554875,-0.0084634563,-0.0003042322,-1.96,1.75,-0.10,-0.15,-0.19,0.52,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,395
13.49,0.00,0,0,89.27,0.00,0.00,0.00,179.20,-1.57,10.09,0.38,0.18,-9.74,-0.50,0.29,-0.03,0.44,0.06,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.02337646,-15.48535156,-168.75244141,16.61816406,293.85351562,1.51776123,0.17547512,-0.00688828,-27.35900879,-5.17730713,-309.25781250,59.11718750,-47.15429688,-30.43981934,-0.01810062,-0.01857593,0.03170224,-0.01444983,0.030497968196869,0.018297757953405,0.050000000745058,0.0596705079,-0.0084711201,-0.0002876312,-1.96,1.74,-0.10,-0.16,-0.19,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,396
13.54,0.00,0,0,89.27,0.00,0.00,0.00,179.19,-1.58,10.10,-0.01,0.07,-9.78,-0.28,0.10,-0.76,0.45,0.07,0.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.71380615,-14.81457520,-169.11346436,16.86096191,293.80004883,1.14300537,0.17500986,-0.00714506,-26.12536621,-5.37567139,-309.09851074,59.06250000,-48.07031250,-30.06262207,-0.01827759,-0.01854711,0.03154064,-0.01451492,0.030511945486069,0.018459361046553,0.050000000745058,0.0596846193,-0.0084783025,-0.0002721356,-1.96,1.74,-0.10,-0.16,-0.19,0.51,-0.16,0.32,0.000000000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000007,397
