Tiempo,Angulo,Xcom,Ycom,Zcom,x_acc_robot,y_acc_robot,z_acc_robot,angulo_x,angulo_y,angulo_z,aceleracion_x,aceleracion_y,aceleracion_z,velocidad_angular_x,velocidad_angular_y,velocidad_angular_z,campo_magnetico_x,campo_magnetico_y,campo_magnetico_z,seno_x,seno_z,coseno_z,Xzmp-Juanlo,Yzmp-Juanlo,Xzmp_b,Xzmp_c,Xzmp_off,Yzmp_b,fx0,fy0,fz0,mx0,my0,mz0,Xzmp0,Yzmp0,fx1,fy1,fz1,mx1,my1,mz1,Xzmp1,Yzmp1,Xzmp-Loli,Yzmp-Loli,evalx.y,eval_x.zmp_error,eval_x.zmp_ref,eval_x._u,eval_x._x1[0],eval_x._x2[0],angle_x,xzmp01,yzmp01,xzmp11,yzmp11,xzmp2,yzmp2,XzmpLoli2,ZMPref_mm,eval_x.zmp_ref_mm,evalx.y_mm,angle_ref,zmp_ref
13.43,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.67,15.91,-0.17,0.09,-9.96,-0.27,-0.16,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.70355225,4.56127930,-169.31976318,37.13458252,211.08691406,-5.84619141,0.12803958,-0.02280041,-28.69213867,-10.11657715,-335.54260254,97.95898438,-89.59179688,-20.99102783,-0.02945826,-0.02822187,0.00107500,-0.02640363,-0.000089766836027,-0.001074999570847,0.000000000000000,-0.0000420090,0.0000582577,-0.0000409723,0.01,1.25,-0.22,-0.27,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.47,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.67,15.92,0.17,0.06,-9.85,-0.32,0.09,-0.16,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.17401123,3.50720215,-174.42565918,38.29461670,209.16210938,-5.30279541,0.12345989,-0.02260315,-25.62792969,-9.46197510,-333.36547852,95.74414062,-92.51757812,-20.31207275,-0.03023186,-0.02780511,0.00027301,-0.02601825,-0.000232225080254,-0.000273013487458,0.000000000000000,-0.0004837087,0.0000571831,-0.0000301459,0.02,1.20,-0.22,-0.28,-0.29,0.23,-0.26,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.51,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.67,15.91,-0.03,0.17,-9.92,-0.36,0.02,0.29,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.21270752,4.17797852,-177.82958984,40.31793213,208.11950684,-5.17163086,0.12051740,-0.02342992,-27.69726562,-9.91821289,-338.99414062,98.16406250,-96.64648438,-20.50067139,-0.03114474,-0.02801389,-0.00124863,-0.02643663,-0.000470214697998,0.001248633489013,0.000000000000000,-0.0012182262,0.0000562316,-0.0000327765,0.04,1.17,-0.23,-0.29,-0.29,0.22,-0.27,-0.02,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.57,0.00,0,0,89.27,0.00,0.00,0.00,179.25,0.66,15.93,-0.17,0.15,-10.01,-0.33,0.38,-0.33,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.51721191,5.36621094,-171.64062500,39.42767334,212.67755127,-5.24658203,0.12682420,-0.02397933,-26.80187988,-10.19592285,-329.06433105,98.17773438,-96.70117188,-20.27435303,-0.03201343,-0.02883617,0.00014772,-0.02717126,-0.000193641171791,-0.000147718936205,0.000000000000000,-0.0003745297,0.0000548674,-0.0000576720,0.02,1.24,-0.23,-0.30,-0.30,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.61,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.65,15.94,-0.09,0.15,-9.66,0.04,0.19,-0.07,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.74328613,5.38537598,-169.01031494,38.68579102,214.72265625,-5.11541748,0.12986034,-0.02391722,-29.24926758,-10.87036133,-327.04650879,101.30859375,-90.07031250,-21.89630127,-0.03042479,-0.02990489,0.00189751,-0.02786485,0.000101099307358,-0.001897506415844,0.000000000000000,0.0005234542,0.0000531315,-0.0000575920,-0.01,1.27,-0.23,-0.28,-0.31,0.25,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.64,0.00,0,0,89.27,0.00,0.00,0.00,179.26,0.65,15.93,-0.15,0.12,-9.48,0.30,-0.44,0.20,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.08544922,6.45861816,-169.52606201,39.06347656,214.61572266,-5.64007568,0.12927705,-0.02427142,-26.80187988,-11.46545410,-328.95812988,102.15625000,-88.89453125,-21.44366455,-0.02965062,-0.02993045,0.00210993,-0.02800591,0.000098966294900,-0.002109933644533,0.000000000000000,0.0005115545,0.0000517971,-0.0000309091,-0.01,1.27,-0.23,-0.27,-0.31,0.25,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.71,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.67,15.93,0.36,0.19,-10.04,-0.41,0.39,-0.49,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.18115234,5.63452148,-179.11895752,41.62634277,209.88391113,-5.17163086,0.12026915,-0.02425398,-27.41870117,-11.34643555,-330.86975098,102.78515625,-86.70703125,-21.04760742,-0.02887830,-0.02995920,0.00121742,-0.02795541,-0.000086707012088,-0.001217415556312,0.000000000000000,-0.0000606952,0.0000512547,-0.0000047831,0.01,1.17,-0.23,-0.26,-0.31,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.76,0.00,0,0,89.27,0.00,0.00,0.00,179.27,0.67,15.94,-0.06,0.19,-9.75,-0.21,0.33,-0.03,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.00701904,5.55786133,-177.82958984,40.72259521,210.72601318,-5.37774658,0.12158313,-0.02390772,-27.21972656,-9.68017578,-331.45385742,99.79101562,-90.31640625,-20.82128906,-0.02989700,-0.02916519,0.00070817,-0.02732941,-0.000184342556167,-0.000708172097802,0.000000000000000,-0.0003605356,0.0000512374,0.0000041228,0.02,1.19,-0.23,-0.28,-0.30,0.24,-0.28,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.78,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.65,15.95,-0.19,0.19,-9.70,0.91,0.36,-0.58,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.27178955,5.67285156,-174.01306152,39.31976318,211.66168213,-5.65881348,0.12465118,-0.02364722,-28.43347168,-10.47363281,-334.74609375,98.57421875,-96.16796875,-20.87786865,-0.03146796,-0.02843841,-0.00035793,-0.02679966,-0.000358489895007,0.000357925891876,0.000000000000000,-0.0008947601,0.0000513526,0.0000040477,0.03,1.22,-0.23,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.83,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.64,15.95,0.03,0.15,-9.80,-0.04,0.26,-0.31,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.44592285,4.59960938,-171.17645264,38.17321777,212.39685059,-5.35900879,0.12717909,-0.02316708,-28.53295898,-9.95788574,-331.02905273,96.96093750,-96.07226562,-21.06646729,-0.03180208,-0.02832063,0.00009849,-0.02656405,-0.000256682687905,-0.000098494812846,0.000000000000000,-0.0005826909,0.0000512253,-0.0000120463,0.02,1.24,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.88,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,15.95,0.00,0.14,-9.89,0.09,0.66,-0.14,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,3.89050293,-169.57763672,37.60668945,213.58648682,-5.09667969,0.12893987,-0.02291657,-28.99060059,-8.21228027,-334.26818848,96.22265625,-96.29101562,-20.53839111,-0.03160351,-0.02799375,0.00014195,-0.02628494,-0.000235617815633,-0.000141954049468,0.000000000000000,-0.0005199016,0.0000507549,-0.0000188438,0.02,1.26,-0.22,-0.29,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.90,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.96,-0.29,0.11,-9.76,-0.09,-0.32,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.71069336,4.44628906,-167.56622314,36.79736328,213.59985352,-5.62133789,0.13049561,-0.02281563,-29.07019043,-9.38262939,-335.27709961,97.61718750,-89.34570312,-21.66998291,-0.02944455,-0.02821287,0.00156544,-0.02641431,0.000008260372852,-0.001565435901284,0.000000000000000,0.0002262827,0.0000501071,-0.0000238748,-0.00,1.28,-0.22,-0.27,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.95,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.65,15.96,-0.15,-0.01,-9.61,-0.28,-0.03,-0.36,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.69134521,4.15881348,-167.35992432,36.40618896,213.62658691,-5.47143555,0.13066871,-0.02255462,-28.29418945,-9.52148438,-333.36547852,97.17968750,-87.99218750,-21.40594482,-0.02913231,-0.02822998,0.00199071,-0.02633308,0.000051539063861,-0.001990711316466,0.000000000000000,0.0003572982,0.0000496424,-0.0000066487,-0.00,1.28,-0.22,-0.27,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
13.97,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,15.97,-0.23,0.07,-9.74,-0.18,0.02,-0.46,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.21374512,4.00549316,-170.04180908,36.99969482,212.51715088,-5.58386230,0.12805444,-0.02251885,-25.60803223,-8.90655518,-332.35656738,96.30468750,-90.22070312,-21.27392578,-0.02963061,-0.02811207,0.00145143,-0.02621899,-0.000072010385338,-0.001451425254345,0.000000000000000,-0.0000215952,0.0000497525,0.0000144661,0.01,1.25,-0.22,-0.27,-0.29,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.02,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.64,15.97,-0.19,0.11,-9.99,-0.30,0.20,-0.31,0.43,0.11,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.40722656,4.31213379,-172.36267090,37.95739746,211.68841553,-5.45269775,0.12588558,-0.02282864,-26.14526367,-9.30328369,-338.09143066,97.22070312,-93.07812500,-20.44409180,-0.03002441,-0.02786832,0.00033293,-0.02616660,-0.000273766054306,-0.000332925468683,0.000000000000000,-0.0006387462,0.0000503265,0.0000242891,0.02,1.23,-0.22,-0.28,-0.29,0.23,-0.26,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.05,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.62,15.96,-0.29,0.09,-9.87,-0.21,0.82,0.15,0.44,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.54266357,4.00549316,-171.74377441,37.71459961,211.66168213,-5.37774658,0.12634909,-0.02271196,-27.21972656,-9.44213867,-333.09997559,96.37304688,-94.70507812,-20.12347412,-0.03106678,-0.02801800,0.00019677,-0.02621293,-0.000285097601591,-0.000196769833565,0.000000000000000,-0.0006711608,0.0000509193,0.0000157288,0.03,1.24,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.09,0.00,0,0,89.27,0.00,0.00,0.00,179.28,0.61,15.97,-0.08,0.11,-9.94,0.36,0.67,-0.54,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.18218994,4.21630859,-166.68945312,37.13458252,214.88305664,-5.20910645,0.13165610,-0.02309345,-29.12988281,-9.44213867,-332.46276855,96.97460938,-94.32226562,-21.65112305,-0.03119647,-0.02825264,0.00089929,-0.02652975,-0.000156854424858,-0.000899288803339,0.000000000000000,-0.0002761198,0.0000512421,0.0000062937,0.01,1.29,-0.22,-0.29,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.14,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.61,15.97,-0.00,0.05,-9.67,0.54,0.29,-0.26,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95001221,4.44628906,-165.40008545,36.71643066,215.17712402,-5.41522217,0.13281493,-0.02306550,-26.86157227,-9.75952148,-328.74572754,97.28906250,-92.32617188,-20.40637207,-0.03071949,-0.02863660,0.00173055,-0.02677185,-0.000026832567528,-0.001730551943183,0.000000000000000,0.0001239633,0.0000514605,0.0000087611,0.00,1.30,-0.22,-0.28,-0.29,0.25,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.19,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.62,15.96,-0.22,0.18,-9.72,-0.20,-0.16,-0.65,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.26568604,5.07873535,-169.88708496,38.14624023,213.17211914,-5.62133789,0.12837662,-0.02341799,-26.48352051,-10.69183350,-329.86083984,99.90039062,-87.67773438,-21.46252441,-0.02916947,-0.02924029,0.00209956,-0.02726102,0.000006395086530,-0.002099558711052,0.000000000000000,0.0002278804,0.0000519338,0.0000232961,-0.00,1.26,-0.23,-0.27,-0.30,0.25,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.25,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.63,15.97,0.22,0.08,-9.89,0.26,-0.16,0.22,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.65264893,4.98291016,-171.22802734,38.63183594,213.10528564,-5.24658203,0.12740511,-0.02350014,-27.25952148,-10.13641357,-330.60424805,99.20312500,-90.78125000,-21.70770264,-0.03011832,-0.02901782,0.00134151,-0.02713515,-0.000152113294462,-0.001341506838799,0.000000000000000,-0.0002549481,0.0000528918,0.0000410946,0.01,1.25,-0.23,-0.28,-0.30,0.24,-0.27,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.30,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.62,15.96,-0.18,0.13,-9.84,-0.36,-0.06,-0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.32983398,5.61535645,-172.77526855,38.99603271,211.92901611,-5.58386230,0.12570977,-0.02361853,-27.41870117,-10.75134277,-331.45385742,99.16210938,-93.37890625,-21.21734619,-0.03084032,-0.02887123,0.00051386,-0.02707138,-0.000300104497001,-0.000513864681125,0.000000000000000,-0.0007042026,0.0000541698,0.0000446479,0.03,1.23,-0.23,-0.28,-0.30,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.34,0.00,0,0,89.27,0.00,0.00,0.00,179.30,0.60,15.95,0.11,0.07,-9.75,-0.47,-0.19,-0.24,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.69744873,4.75292969,-172.82684326,38.82067871,212.03594971,-5.28405762,0.12580271,-0.02334909,-27.95593262,-9.06524658,-328.48022461,97.05664062,-94.24023438,-20.74584961,-0.03143447,-0.02865716,0.00048537,-0.02682719,-0.000295467994874,-0.000485369935632,0.000000000000000,-0.0006852107,0.0000553559,0.0000349886,0.03,1.23,-0.23,-0.29,-0.29,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.38,0.00,0,0,89.27,0.00,0.00,0.00,179.29,0.60,15.95,0.19,0.11,-9.79,-0.46,0.35,0.00,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.45306396,5.11706543,-170.45440674,38.67230225,214.44195557,-5.20910645,0.12854058,-0.02365592,-28.07531738,-10.01739502,-332.14416504,97.90429688,-93.05078125,-20.97216797,-0.03074119,-0.02850379,0.00099055,-0.02685965,-0.000203646428417,-0.000990554690361,0.000000000000000,-0.0003996482,0.0000562642,0.0000261193,0.02,1.26,-0.23,-0.28,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.43,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.60,15.96,0.19,0.17,-9.81,0.30,-0.28,-0.31,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,4.96374512,-169.68078613,38.15972900,213.05181885,-5.39648438,0.12855005,-0.02343255,-25.80700684,-10.94970703,-333.94958496,99.69531250,-91.27343750,-21.27392578,-0.02982372,-0.02879597,0.00124676,-0.02698895,-0.000166125304531,-0.001246763393283,0.000000000000000,-0.0002813463,0.0000570374,0.0000259892,0.02,1.26,-0.23,-0.28,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.48,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.59,15.97,-0.29,0.05,-9.68,0.11,0.20,-0.28,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.85223389,4.36962891,-170.91857910,38.05181885,211.82208252,-5.35900879,0.12711136,-0.02308762,-27.12023926,-10.91003418,-330.92285156,97.31640625,-91.36914062,-19.93487549,-0.03025340,-0.02834435,0.00105427,-0.02655400,-0.000208144236240,-0.001054272055626,0.000000000000000,-0.0004070498,0.0000578622,0.0000295734,0.02,1.24,-0.22,-0.28,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.51,0.00,0,0,89.27,0.00,0.00,0.00,179.31,0.58,15.97,-0.24,0.03,-9.87,0.11,0.59,-0.09,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20660400,3.92883301,-174.47723389,38.82067871,210.35174561,-5.11541748,0.12392641,-0.02297591,-27.87634277,-9.10491943,-333.31237793,96.75585938,-94.84179688,-20.82128906,-0.03115153,-0.02814763,-0.00015459,-0.02637062,-0.000410015840316,0.000154592096806,0.000000000000000,-0.0010233361,0.0000587406,0.0000295663,0.04,1.21,-0.22,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.56,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,15.97,-0.25,0.20,-9.95,-0.31,0.38,-0.27,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.04571533,5.05957031,-174.27093506,39.21185303,211.03344727,-5.45269775,0.12424945,-0.02343682,-28.19470215,-9.66033936,-335.91430664,97.30273438,-95.71679688,-20.38751221,-0.03120129,-0.02803908,-0.00038992,-0.02646702,-0.000421318167355,0.000389918684959,0.000000000000000,-0.0010556186,0.0000593439,0.0000112363,0.04,1.21,-0.23,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.61,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.59,15.97,0.52,0.20,-10.03,0.48,0.50,0.05,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95611572,5.50036621,-169.88708496,38.09228516,213.70678711,-5.67755127,0.12863258,-0.02346626,-26.84167480,-9.24377441,-333.20617676,97.60351562,-94.22656250,-20.76470947,-0.03087668,-0.02839755,0.00069916,-0.02673233,-0.000212230399484,-0.000699156895280,0.000000000000000,-0.0004134935,0.0000593840,-0.0000079918,0.02,1.26,-0.23,-0.29,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.66,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.58,15.98,-0.54,0.05,-9.91,-0.22,0.56,-0.34,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,5.15539551,-170.35125732,38.41601562,213.47955322,-5.39648438,0.12829520,-0.02352705,-27.91613770,-10.51330566,-333.25927734,98.00000000,-92.17578125,-20.95330811,-0.03036037,-0.02838914,0.00101839,-0.02674449,-0.000158835275215,-0.001018390059471,0.000000000000000,-0.0002505485,0.0000591360,-0.0000079860,0.01,1.26,-0.23,-0.28,-0.29,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.69,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,15.96,0.84,0.23,-10.05,0.30,-0.87,0.79,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.11700439,6.07531738,-172.72369385,38.98254395,211.84881592,-5.95861816,0.12566113,-0.02370366,-28.21459961,-9.89837646,-335.06469727,99.92773438,-90.67187500,-21.72656250,-0.02977666,-0.02887069,0.00080728,-0.02711313,-0.000200269860215,-0.000807279720902,0.000000000000000,-0.0003784682,0.0000589608,-0.0000031391,0.02,1.23,-0.23,-0.27,-0.30,0.24,-0.27,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.74,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,15.97,-0.21,0.18,-10.03,-0.48,0.44,-0.46,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.83898926,4.46545410,-175.76660156,39.72442627,210.00421143,-5.04046631,0.12275216,-0.02342000,-26.92126465,-10.07690430,-333.94958496,98.46484375,-92.85937500,-19.99145508,-0.03040623,-0.02851180,0.00011967,-0.02675598,-0.000313380529406,-0.000119665637612,0.000000000000000,-0.0007261051,0.0000588730,-0.0000021557,0.03,1.20,-0.23,-0.28,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.76,0.00,0,0,89.27,0.00,0.00,0.00,179.33,0.61,15.97,-0.30,0.05,-9.71,0.10,-0.03,0.02,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,4.98291016,-175.56030273,39.83233643,210.72601318,-5.32153320,0.12319380,-0.02360404,-27.41870117,-9.93804932,-331.93176270,97.86328125,-95.97656250,-20.33093262,-0.03157851,-0.02851739,-0.00032509,-0.02681768,-0.000368836801499,0.000325094908476,0.000000000000000,-0.0008972355,0.0000586579,-0.0000116273,0.03,1.20,-0.23,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.81,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.61,15.97,-0.25,0.18,-9.85,-0.31,0.35,-0.49,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00091553,5.02124023,-173.75518799,39.81884766,212.10278320,-5.19036865,0.12503976,-0.02384861,-27.43859863,-10.71166992,-334.37438965,98.54687500,-96.26367188,-20.27435303,-0.03143561,-0.02843889,-0.00021683,-0.02686924,-0.000323499349179,0.000216832384467,0.000000000000000,-0.0007603500,0.0000580807,-0.0000263115,0.03,1.22,-0.23,-0.29,-0.29,0.23,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.84,0.00,0,0,89.27,0.00,0.00,0.00,179.34,0.60,15.96,0.13,0.11,-9.60,0.25,0.28,-0.44,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.82678223,4.94458008,-171.64062500,39.26580811,212.46368408,-5.19036865,0.12675777,-0.02380581,-28.83142090,-10.35461426,-331.18835449,99.28515625,-92.32617188,-21.12304688,-0.03068475,-0.02897016,0.00077018,-0.02720731,-0.000139438285260,-0.000770179554820,0.000000000000000,-0.0001990680,0.0000571224,-0.0000370501,0.01,1.24,-0.23,-0.28,-0.30,0.24,-0.28,0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.88,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.60,15.96,0.19,0.11,-9.77,-0.35,-0.24,-0.25,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73004150,4.75292969,-171.69219971,39.09045410,212.62408447,-5.19036865,0.12679495,-0.02366052,-28.65234375,-10.29510498,-330.97595215,99.57226562,-90.46679688,-21.17962646,-0.03012520,-0.02908130,0.00118465,-0.02722977,-0.000075830059359,-0.001184651628137,0.000000000000000,-0.0000079047,0.0000560915,-0.0000311664,0.01,1.24,-0.23,-0.28,-0.30,0.24,-0.28,0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.91,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.60,15.96,0.00,0.15,-9.87,-0.37,-0.01,-0.39,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.21984863,4.71459961,-175.56030273,39.95373535,210.45867920,-5.17163086,0.12304153,-0.02362390,-29.12988281,-9.95788574,-332.83447266,99.16210938,-91.50585938,-21.65112305,-0.03031544,-0.02882835,0.00035415,-0.02703114,-0.000225661773584,-0.000354152172804,0.000000000000000,-0.0004710269,0.0000553203,-0.0000197405,0.02,1.20,-0.23,-0.28,-0.30,0.23,-0.27,-0.00,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
14.97,0.00,0,0,89.27,0.00,0.00,0.00,179.32,0.60,15.95,-0.32,0.10,-9.94,-0.62,-0.23,-0.01,0.43,0.11,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.10986328,5.15539551,-177.36541748,40.29095459,209.42944336,-5.35900879,0.12137082,-0.02365375,-28.19470215,-9.70001221,-336.02050781,99.28515625,-94.85546875,-20.50067139,-0.03093509,-0.02861638,-0.00060426,-0.02690188,-0.000373750139261,0.000604255124927,0.000000000000000,-0.0009282662,0.0000546813,-0.0000223495,0.03,1.18,-0.23,-0.28,-0.29,0.22,-0.27,-0.01,0.000000000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000
