Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.36,-0.7612240911,0.0099999998,0.01873085,0.01410324,9.9514083862,47.0723152161,0.2305013272,-9.7899731159,448
22.41,-0.8307542205,0.0099999998,0.02131102,0.01417214,9.9514083862,47.0723152161,0.2314838456,-9.7839011669,449
22.46,-0.8300142288,0.0099999998,0.01845797,0.01496445,9.9514083862,47.0723152161,0.2446585106,-9.7932411671,450
22.51,-0.8513857126,0.0099999998,0.01188533,0.01411480,9.9514083862,47.0723152161,0.2305838713,-9.7854542732,451
22.56,-0.7983766794,0.0099999998,0.00771971,0.01372885,9.9514083862,47.0723152161,0.2242427820,-9.7838806152,452
22.61,-0.7587414980,0.0099999998,0.00335914,0.01464904,9.9514083862,47.0723152161,0.2393541897,-9.7872031689,453
22.66,-0.7492516637,0.0099999998,0.00511080,0.01538811,9.9514083862,47.0723152161,0.2514306298,-9.7872259140,454
22.71,-0.7098464966,0.0099999998,0.01058752,0.01483601,9.9514083862,47.0723152161,0.2422447721,-9.7805661678,455
22.76,-0.7661109567,0.0099999998,0.01449429,0.01516597,9.9514083862,47.0723152161,0.2477640392,-9.7857691288,456
22.81,-0.7923693657,0.0099999998,0.02153572,0.01509082,9.9514083862,47.0723152161,0.2462911593,-9.7760352612,457
22.86,-0.8094267845,0.0099999998,0.02118917,0.01506617,9.9514083862,47.0723152161,0.2459733592,-9.7793986797,458
22.91,-0.8775766492,0.0099999998,0.01622660,0.01529829,9.9514083862,47.0723152161,0.2501998650,-9.7964983463,459
22.96,-0.8131934404,0.0099999998,0.01140817,0.01507371,9.9514083862,47.0723152161,0.2465099553,-9.7958307266,460
23.01,-0.7955508232,0.0099999998,0.00271129,0.01393975,9.9514083862,47.0723152161,0.2279181497,-9.7937865734,461
23.06,-0.7612981796,0.0099999998,0.00009691,0.01262647,9.9514083862,47.0723152161,0.2064912261,-9.7959503174,462
23.11,-0.6858916879,0.0099999998,0.00391676,0.01290590,9.9514083862,47.0723152161,0.2110127220,-9.7937074184,463
23.16,-0.7226631641,0.0099999998,0.00874528,0.01387468,9.9514083862,47.0723152161,0.2268781954,-9.7948206902,464
23.21,-0.7506510019,0.0099999998,0.01846201,0.01377105,9.9514083862,47.0723152161,0.2249720184,-9.7856217384,465
23.26,-0.7806859612,0.0099999998,0.02117340,0.01447972,9.9514083862,47.0723152161,0.2367764443,-9.7950189590,466
23.31,-0.8705614209,0.0099999998,0.01834710,0.01354632,9.9514083862,47.0723152161,0.2214488477,-9.7921699047,467
23.36,-0.8234622478,0.0099999998,0.01382643,0.01311950,9.9514083862,47.0723152161,0.2145869560,-9.7974446297,468
23.41,-0.8141140342,0.0099999998,0.00606824,0.01342485,9.9514083862,47.0723152161,0.2199726872,-9.8149070740,469
23.46,-0.7738011479,0.0099999998,0.00263078,0.01228849,9.9514083862,47.0723152161,0.2012614488,-9.8104495049,470
23.51,-0.7137416601,0.0099999998,0.00549726,0.01256908,9.9514083862,47.0723152161,0.2061127812,-9.8226404667,471
23.56,-0.7284114361,0.0099999998,0.01042173,0.01433900,9.9514083862,47.0723152161,0.2353742883,-9.8325667858,472
23.61,-0.7608524561,0.0099999998,0.01881525,0.01441826,9.9514083862,47.0723152161,0.2366806477,-9.8327899456,473
23.66,-0.7918178439,0.0099999998,0.02067173,0.01496508,9.9514083862,47.0723152161,0.2457437001,-9.8362632751,474
23.72,-0.8639153838,0.0099999998,0.01840699,0.01593463,9.9514083862,47.0723152161,0.2615602303,-9.8323336124,475
23.76,-0.8211224675,0.0099999998,0.01360368,0.01593366,9.9514083862,47.0723152161,0.2616900984,-9.8378105164,476
23.81,-0.8178752661,0.0099999998,0.00541141,0.01479754,9.9514083862,47.0723152161,0.2429109560,-9.8329614162,477
23.87,-0.7682608962,0.0099999998,0.00258283,0.01438710,9.9514083862,47.0723152161,0.2361751588,-9.8330365658,478
23.92,-0.7097278833,0.0099999998,0.00449344,0.01314441,9.9514083862,47.0723152161,0.2154099511,-9.8163798809,479
23.97,-0.7320803404,0.0099999998,0.00932069,0.01474899,9.9514083862,47.0723152161,0.2418425204,-9.8219351292,480
24.02,-0.7460402846,0.0099999998,0.01542140,0.01448517,9.9514083862,47.0723152161,0.2377075037,-9.8298312187,481
24.07,-0.7901619673,0.0099999998,0.02084178,0.01555578,9.9514083862,47.0723152161,0.2552420875,-9.8285016060,482
24.12,-0.8258785605,0.0099999998,0.01973031,0.01485177,9.9514083862,47.0723152161,0.2436124097,-9.8253491402,483
24.17,-0.8555236459,0.0099999998,0.01560566,0.01436075,9.9514083862,47.0723152161,0.2355492021,-9.8249724388,484
24.22,-0.8112081289,0.0099999998,0.00754682,0.01492293,9.9514083862,47.0723152161,0.2448892541,-9.8297469616,485
24.27,-0.7930729389,0.0099999998,0.00284976,0.01500986,9.9514083862,47.0723152161,0.2460792340,-9.8203081131,486
24.32,-0.7161671519,0.0099999998,0.00271898,0.01471597,9.9514083862,47.0723152161,0.2412811316,-9.8211287498,487
24.37,-0.7260109186,0.0099999998,0.00548431,0.01673830,9.9514083862,47.0723152161,0.2745315000,-9.8244354248,488
24.42,-0.7282900810,0.0099999998,0.01365507,0.01581301,9.9514083862,47.0723152161,0.2590969696,-9.8146461964,489
24.47,-0.7588518262,0.0099999998,0.01863474,0.01566378,9.9514083862,47.0723152161,0.2566742189,-9.8155036926,490
24.52,-0.8333250284,0.0099999998,0.02273517,0.01777905,9.9514083862,47.0723152161,0.2912048205,-9.8110780716,491
24.57,-0.8270410299,0.0099999998,0.02048387,0.01761104,9.9514083862,47.0723152161,0.2882605150,-9.8045326233,492
24.62,-0.8710145354,0.0099999998,0.01398720,0.01803781,9.9514083862,47.0723152161,0.2953791335,-9.8089554310,493
24.67,-0.8072494864,0.0099999998,0.00884198,0.01739453,9.9514083862,47.0723152161,0.2846018858,-9.8005849838,494
24.72,-0.7740309238,0.0099999998,0.00081521,0.01703002,9.9514083862,47.0723152161,0.2789485893,-9.8115067482,495
24.77,-0.7487801909,0.0099999998,-0.00059052,0.01557103,9.9514083862,47.0723152161,0.2548759050,-9.8047899246,496
24.82,-0.6765059829,0.0099999998,0.00423721,0.01614840,9.9514083862,47.0723152161,0.2646332518,-9.8161651611,497
24.87,-0.7240912914,0.0099999998,0.00936993,0.01665451,9.9514083862,47.0723152161,0.2729442523,-9.8167738914,498
24.92,-0.7548793554,0.0099999998,0.01651208,0.01744352,9.9514083862,47.0723152161,0.2861414762,-9.8259290695,499
24.97,-0.7845869064,0.0099999998,0.02323097,0.01666075,9.9514083862,47.0723152161,0.2733412431,-9.8273725510,500
25.02,-0.8426014781,0.0099999998,0.02513976,0.01732540,9.9514083862,47.0723152161,0.2840351169,-9.8200925827,501
25.07,-0.8717287779,0.0099999998,0.02068478,0.01860386,9.9514083862,47.0723152161,0.3053046351,-9.8300820351,502
25.12,-0.8614968657,0.0099999998,0.01109513,0.02060297,9.9514083862,47.0723152161,0.3383779615,-9.8378241062,503
25.17,-0.8106623888,0.0099999998,0.00490469,0.02039545,9.9514083862,47.0723152161,0.3350880846,-9.8413017273,504
25.22,-0.7370618582,0.0099999998,-0.00012088,0.02005808,9.9514083862,47.0723152161,0.3293545723,-9.8356049061,505
25.27,-0.7309173942,0.0099999998,-0.00030333,0.01952801,9.9514083862,47.0723152161,0.3208783634,-9.8425847054,506
25.32,-0.6858879328,0.0099999998,0.00611812,0.01952309,9.9514083862,47.0723152161,0.3207156476,-9.8400767326,507
25.37,-0.7225519419,0.0099999998,0.01286906,0.01899657,9.9514083862,47.0723152161,0.3116954576,-9.8283845901,508
25.42,-0.7778440118,0.0099999998,0.02336025,0.01913174,9.9514083862,47.0723152161,0.3137746256,-9.8240419865,509
25.47,-0.8085575700,0.0099999998,0.02434959,0.02037432,9.9514083862,47.0723152161,0.3340069901,-9.8197251797,510
25.52,-0.9030699134,0.0099999998,0.02349437,0.01989490,9.9514083862,47.0723152161,0.3261045288,-9.8184254646,511
25.57,-0.8307582736,0.0099999998,0.01775000,0.01895316,9.9514083862,47.0723152161,0.3104175974,-9.8105106354,512
25.62,-0.8661806583,0.0099999998,0.00536613,0.01899313,9.9514083862,47.0723152161,0.3109634254,-9.8070791721,513
25.67,-0.7770792842,0.0099999998,-0.00007805,0.01840989,9.9514083862,47.0723152161,0.3019343846,-9.8239965439,514
25.72,-0.6940892935,0.0099999998,-0.00165424,0.01720946,9.9514083862,47.0723152161,0.2819879466,-9.8149950981,515
25.77,-0.7111033797,0.0099999998,0.00064173,0.01792696,9.9514083862,47.0723152161,0.2939619162,-9.8222562313,516
25.82,-0.6905123591,0.0099999998,0.00679046,0.01831649,9.9514083862,47.0723152161,0.3003724278,-9.8230127335,517
25.87,-0.7334282994,0.0099999998,0.01430427,0.01846936,9.9514083862,47.0723152161,0.3031527937,-9.8318820000,518
25.92,-0.7762247920,0.0099999998,0.02350909,0.01879733,9.9514083862,47.0723152161,0.3084714220,-9.8298192501,519
25.97,-0.8258662820,0.0099999998,0.02477082,0.01894148,9.9514083862,47.0723152161,0.3105656148,-9.8212402821,520
26.02,-0.8905761838,0.0099999998,0.02181544,0.01893020,9.9514083862,47.0723152161,0.3104097248,-9.8221602917,521
26.07,-0.8437275290,0.0099999998,0.01756291,0.01778447,9.9514083862,47.0723152161,0.2914299191,-9.8156716824,522
26.12,-0.8365657330,0.0099999998,0.01011173,0.01643828,9.9514083862,47.0723152161,0.2693297506,-9.8141983032,523
26.17,-0.7976718545,0.0099999998,0.00453238,0.01679643,9.9514083862,47.0723152161,0.2749777109,-9.8063495636,524
26.22,-0.7398498058,0.0099999998,0.00156067,0.01726067,9.9514083862,47.0723152161,0.2827649997,-9.8128421783,525
26.27,-0.7260432243,0.0099999998,0.00216671,0.01685944,9.9514083862,47.0723152161,0.2760963872,-9.8094444275,526
26.32,-0.7102527022,0.0099999998,0.00923845,0.01699900,9.9514083862,47.0723152161,0.2785341274,-9.8148079395,527
26.37,-0.7332033515,0.0099999998,0.01505636,0.01687362,9.9514083862,47.0723152161,0.2767593306,-9.8247327805,528
26.42,-0.8034222126,0.0099999998,0.02103602,0.01787131,9.9514083862,47.0723152161,0.2932706397,-9.8296710014,529
26.47,-0.8122467995,0.0099999998,0.02093727,0.01742227,9.9514083862,47.0723152161,0.2859828886,-9.8324566841,530
26.52,-0.8672986627,0.0099999998,0.01627846,0.01664233,9.9514083862,47.0723152161,0.2732810374,-9.8360848427,531
26.58,-0.8183049560,0.0099999998,0.01172023,0.01744646,9.9514083862,47.0723152161,0.2868241120,-9.8477072716,532
26.62,-0.7935109735,0.0099999998,0.00309376,0.01699732,9.9514083862,47.0723152161,0.2793085355,-9.8430726051,533
26.67,-0.7660485506,0.0099999998,0.00131644,0.01740098,9.9514083862,47.0723152161,0.2857078164,-9.8350191593,534
26.73,-0.6869208813,0.0099999998,0.00433560,0.01794058,9.9514083862,47.0723152161,0.2945271506,-9.8336684704,535
26.77,-0.7360560894,0.0099999998,0.00904834,0.01868991,9.9514083862,47.0723152161,0.3067237659,-9.8303069115,536
26.83,-0.7443605661,0.0099999998,0.01771731,0.01939661,9.9514083862,47.0723152161,0.3183455630,-9.8310485840,537
26.88,-0.7875946760,0.0099999998,0.02243378,0.01865558,9.9514083862,47.0723152161,0.3059438794,-9.8233527184,538
26.93,-0.8565701246,0.0099999998,0.02200543,0.01947205,9.9514083862,47.0723152161,0.3193720548,-9.8245372295,539
26.98,-0.8496705890,0.0099999998,0.01852894,0.01885429,9.9514083862,47.0723152161,0.3092523686,-9.8249364376,540
27.03,-0.8392843008,0.0099999998,0.01301685,0.01890440,9.9514083862,47.0723152161,0.3099261514,-9.8202395916,541
27.08,-0.8063318729,0.0099999998,0.00646576,0.01933343,9.9514083862,47.0723152161,0.3168200708,-9.8159116745,542
27.13,-0.7678852081,0.0099999998,0.00139508,0.01883963,9.9514083862,47.0723152161,0.3086872234,-9.8146110058,543
27.18,-0.7248519063,0.0099999998,0.00253617,0.01757048,9.9514083862,47.0723152161,0.2880009183,-9.8183177948,544
27.23,-0.7047769427,0.0099999998,0.00839245,0.01723258,9.9514083862,47.0723152161,0.2823511989,-9.8144522190,545
27.28,-0.7425533533,0.0099999998,0.01355105,0.01725952,9.9514083862,47.0723152161,0.2825290710,-9.8053060055,546
27.33,-0.7859980464,0.0099999998,0.02129603,0.01822877,9.9514083862,47.0723152161,0.2984175667,-9.8060430050,547
27.38,-0.8069148660,0.0099999998,0.02043028,0.01842026,9.9514083862,47.0723152161,0.3013271779,-9.7987201214,548
27.43,-0.8777516484,0.0099999998,0.01648699,0.01815233,9.9514083862,47.0723152161,0.2971333802,-9.8049609661,549
27.48,-0.8041019440,0.0099999998,0.01235059,0.01747493,9.9514083862,47.0723152161,0.2859186709,-9.8006304741,550
27.53,-0.8063879013,0.0099999998,0.00373560,0.01682582,9.9514083862,47.0723152161,0.2753885210,-9.8038455009,551
27.58,-0.7652094960,0.0099999998,0.00073559,0.01639116,9.9514083862,47.0723152161,0.2679629192,-9.7924631119,552
27.63,-0.6934890151,0.0099999998,0.00424950,0.01600739,9.9514083862,47.0723152161,0.2619951569,-9.8039180756,553
27.68,-0.7235051990,0.0099999998,0.00936154,0.01684476,9.9514083862,47.0723152161,0.2758379638,-9.8088062763,554
27.73,-0.7528341413,0.0099999998,0.01879649,0.01825258,9.9514083862,47.0723152161,0.2991200671,-9.8163052082,555
27.78,-0.7862994075,0.0099999998,0.02219519,0.01779171,9.9514083862,47.0723152161,0.2914287046,-9.8116364479,556
27.83,-0.8696038127,0.0099999998,0.01979900,0.01812570,9.9514083862,47.0723152161,0.2971718654,-9.8206387997,557
27.88,-0.8359581232,0.0099999998,0.01552601,0.01930044,9.9514083862,47.0723152161,0.3169022009,-9.8352367401,558
27.93,-0.8216111660,0.0099999998,0.00700180,0.01682651,9.9514083862,47.0723152161,0.2760379896,-9.8265600204,559
27.98,-0.7864273787,0.0099999998,0.00251457,0.01665546,9.9514083862,47.0723152161,0.2732507154,-9.8272363186,560
28.03,-0.7134087682,0.0099999998,0.00316194,0.01642163,9.9514083862,47.0723152161,0.2697165824,-9.8382599354,561
28.08,-0.7252613306,0.0099999998,0.00689834,0.01560318,9.9514083862,47.0723152161,0.2563168742,-9.8399064064,562
28.13,-0.7348113656,0.0099999998,0.01519109,0.01712893,9.9514083862,47.0723152161,0.2814197063,-9.8412671089,563
28.18,-0.7708832026,0.0099999998,0.01980005,0.01926696,9.9514083862,47.0723152161,0.3164500182,-9.8382690907,564
28.23,-0.8410641551,0.0099999998,0.02117013,0.01923460,9.9514083862,47.0723152161,0.3159959173,-9.8406785965,565
28.28,-0.8329601884,0.0099999998,0.01746316,0.01975857,9.9514083862,47.0723152161,0.3247434594,-9.8449072361,566
28.33,-0.8455362320,0.0099999998,0.00976986,0.02046655,9.9514083862,47.0723152161,0.3365236036,-9.8491257668,567
28.38,-0.7905920744,0.0099999998,0.00504672,0.01954549,9.9514083862,47.0723152161,0.3214433637,-9.8510984898,568
28.43,-0.7401850224,0.0099999998,0.00214814,0.01817136,9.9514083862,47.0723152161,0.2986674633,-9.8452648640,569
28.48,-0.7332137823,0.0099999998,0.00421260,0.01869035,9.9514083862,47.0723152161,0.3073312890,-9.8495442867,570
28.53,-0.7113902569,0.0099999998,0.01134279,0.01955270,9.9514083862,47.0723152161,0.3212635275,-9.8419581413,571
28.58,-0.7562938929,0.0099999998,0.01615571,0.01940531,9.9514083862,47.0723152161,0.3189611267,-9.8456411839,572
28.63,-0.8096929193,0.0099999998,0.02297338,0.02020107,9.9514083862,47.0723152161,0.3319419507,-9.8427091599,573
28.68,-0.8168391585,0.0099999998,0.02142956,0.02033025,9.9514083862,47.0723152161,0.3336713139,-9.8311209679,574
28.73,-0.8862852454,0.0099999998,0.01590841,0.01963410,9.9514083862,47.0723152161,0.3222359259,-9.8308196068,575
28.78,-0.8076416254,0.0099999998,0.01137553,0.01991162,9.9514083862,47.0723152161,0.3269136164,-9.8345207214,576
28.83,-0.7949317694,0.0099999998,0.00201566,0.01897019,9.9514083862,47.0723152161,0.3111391518,-9.8244850636,577
28.88,-0.7622973919,0.0099999998,-0.00082703,0.01749197,9.9514083862,47.0723152161,0.2864274718,-9.8085042000,578
28.93,-0.6765846610,0.0099999998,0.00248730,0.01851096,9.9514083862,47.0723152161,0.3032442585,-9.8127435207,579
28.98,-0.7189723253,0.0099999998,0.00770215,0.01835948,9.9514083862,47.0723152161,0.3006145243,-9.8079092503,580
29.03,-0.7376381159,0.0099999998,0.01752276,0.01897162,9.9514083862,47.0723152161,0.3103953268,-9.8002578259,581
29.08,-0.7793927789,0.0099999998,0.02351444,0.01944965,9.9514083862,47.0723152161,0.3181686219,-9.
