Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.60,-0.7691149116,0.0099999998,0.00954484,0.01078289,9.9514083862,47.0723152161,0.1549267951,-9.8132330322,-0.1197593957,393
19.65,-0.7689843178,0.0099999998,0.00954484,0.01113366,9.9514083862,47.0723152161,0.1599805394,-9.8140888977,-0.1197593957,394
19.70,-0.7677248716,0.0099999998,0.00937616,0.01125976,9.9514083862,47.0723152161,0.1618046272,-9.8148248863,-0.1197593957,395
19.75,-0.7688066363,0.0099999998,0.00928333,0.01128546,9.9514083862,47.0723152161,0.1621656242,-9.8143198013,-0.1197593957,396
19.80,-0.7660182714,0.0099999998,0.00914974,0.01095382,9.9514083862,47.0723152161,0.1573452895,-9.8109026337,-0.1197593957,397
19.85,-0.7670532465,0.0099999998,0.00911756,0.01125241,9.9514083862,47.0723152161,0.1616616841,-9.8125565720,-0.1197593957,398
19.90,-0.7649785280,0.0099999998,0.00911756,0.01142417,9.9514083862,47.0723152161,0.1641727316,-9.8151539993,-0.1197593957,399
19.95,-0.7661663890,0.0099999998,0.00903458,0.01158867,9.9514083862,47.0723152161,0.1665162833,-9.8139520645,-0.1197593957,400
20.00,-0.7654942870,0.0099999998,0.00905434,0.01181387,9.9514083862,47.0723152161,0.1697787034,-9.8154812050,-0.1197593957,401
20.05,-0.7648508549,0.0099999998,0.00905434,0.01187741,9.9514083862,47.0723152161,0.1707163930,-9.8168964577,-0.1197593957,402
20.10,-0.7657426596,0.0099999998,0.00909658,0.01159273,9.9514083862,47.0723152161,0.1666480989,-9.8182763100,-0.1197593957,403
20.15,-0.7650932670,0.0099999998,0.00909658,0.01184733,9.9514083862,47.0723152161,0.1703352409,-9.8198494339,-0.1197593957,404
20.21,-0.7660190463,0.0099999998,0.00913039,0.01163337,9.9514083862,47.0723152161,0.1672520399,-9.8194353104,-0.1197593957,405
20.25,-0.7653419375,0.0099999998,0.00923420,0.01153895,9.9514083862,47.0723152161,0.1658518779,-9.8169079971,-0.1197593957,406
20.30,-0.7661820054,0.0099999998,0.00923420,0.01120737,9.9514083862,47.0723152161,0.1610135043,-9.8124872589,-0.1197593957,407
20.35,-0.7668594122,0.0099999998,0.00932010,0.01126036,9.9514083862,47.0723152161,0.1617587377,-9.8115193367,-0.1197593957,408
20.40,-0.7661556005,0.0099999998,0.00943829,0.01155578,9.9514083862,47.0723152161,0.1660386393,-9.8136503601,-0.1197593957,409
20.45,-0.7676987052,0.0099999998,0.00955941,0.01164815,9.9514083862,47.0723152161,0.1673981742,-9.8155461311,-0.1197593957,410
20.50,-0.7679650187,0.0099999998,0.00968562,0.01200609,9.9514083862,47.0723152161,0.1725894881,-9.8182387733,-0.1197593957,411
20.56,-0.7689872384,0.0099999998,0.00968562,0.01203192,9.9514083862,47.0723152161,0.1729801905,-9.8193380737,-0.1197593957,412
20.61,-0.7696374059,0.0099999998,0.00994048,0.01191397,9.9514083862,47.0723152161,0.1713168680,-9.8211977577,-0.1197593957,413
20.66,-0.7689277530,0.0099999998,0.00994048,0.01217875,9.9514083862,47.0723152161,0.1751675457,-9.8236256981,-0.1197593957,414
20.71,-0.7725600600,0.0099999998,0.01008281,0.01213314,9.9514083862,47.0723152161,0.1744929471,-9.8225780487,-0.1197593957,415
20.76,-0.7696123123,0.0099999998,0.01016905,0.01199733,9.9514083862,47.0723152161,0.1725194325,-9.8214134789,-0.1197593957,416
20.81,-0.7732724547,0.0099999998,0.01016905,0.01183903,9.9514083862,47.0723152161,0.1701988420,-9.8188614273,-0.1197593957,417
20.86,-0.7717173696,0.0099999998,0.01029708,0.01183457,9.9514083862,47.0723152161,0.1701564264,-9.8201150894,-0.1197593957,418
20.91,-0.7724477053,0.0099999998,0.01034775,0.01230026,9.9514083862,47.0723152161,0.1768731847,-9.8212854195,-0.1197593957,419
20.96,-0.7736547589,0.0099999998,0.01034775,0.01214179,9.9514083862,47.0723152161,0.1745634992,-9.8195480156,-0.1197593957,420
21.01,-0.7731459141,0.0099999998,0.01046306,0.01237557,9.9514083862,47.0723152161,0.1779302688,-9.8198623848,-0.1197593957,421
21.06,-0.7733833790,0.0099999998,0.01046306,0.01165064,9.9514083862,47.0723152161,0.1674486882,-9.8164132500,-0.1197593957,422
21.11,-0.7746834159,0.0099999998,0.01051938,0.01139887,9.9514083862,47.0723152161,0.1637879702,-9.8138860321,-0.1197593957,423
21.16,-0.7735505700,0.0099999998,0.01050838,0.01178785,9.9514083862,47.0723152161,0.1694084610,-9.8157020569,-0.1197593957,424
21.21,-0.7749922872,0.0099999998,0.01050838,0.01181769,9.9514083862,47.0723152161,0.1698364102,-9.8156474495,-0.1197593957,425
21.26,-0.7738217711,0.0099999998,0.01048223,0.01145759,9.9514083862,47.0723152161,0.1646452370,-9.8146939087,-0.1197593957,426
21.31,-0.7745795250,0.0099999998,0.01048223,0.01123070,9.9514083862,47.0723152161,0.1613757775,-9.8141352654,-0.1197593957,427
21.36,-0.7738046050,0.0099999998,0.01048223,0.01145716,9.9514083862,47.0723152161,0.1646543707,-9.8156062698,-0.1197593957,428
21.41,-0.7743374109,0.0099999998,0.01040117,0.01136167,9.9514083862,47.0723152161,0.1632640324,-9.8145223045,-0.1197593957,429
21.46,-0.7740112543,0.0099999998,0.01040117,0.01163870,9.9514083862,47.0723152161,0.1672509917,-9.8148746681,-0.1197593957,430
21.51,-0.7732037306,0.0099999998,0.01027831,0.01182714,9.9514083862,47.0723152161,0.1699714004,-9.8156017303,-0.1197593957,431
21.56,-0.7739357352,0.0099999998,0.01027831,0.01221972,9.9514083862,47.0723152161,0.1756363070,-9.8168875313,-0.1197593957,432
21.61,-0.7719346285,0.0099999998,0.01027831,0.01245143,9.9514083862,47.0723152161,0.1790111757,-9.8193226433,-0.1197593957,433
21.66,-0.7735045552,0.0099999998,0.01013567,0.01244092,9.9514083862,47.0723152161,0.1788627667,-9.8194731712,-0.1197593957,434
21.71,-0.7724989057,0.0099999998,0.01013567,0.01228140,9.9514083862,47.0723152161,0.1765339731,-9.8175058174,-0.1197593957,435
21.76,-0.7713416219,0.0099999998,0.00999670,0.01218270,9.9514083862,47.0723152161,0.1750899278,-9.8160881042,-0.1197593957,436
21.81,-0.7724758983,0.0099999998,0.00999670,0.01187656,9.9514083862,47.0723152161,0.1706574188,-9.8142067719,-0.1197593957,437
21.86,-0.7699928880,0.0099999998,0.00999670,0.01170339,9.9514083862,47.0723152161,0.1681591539,-9.8136306381,-0.1197593957,438
21.91,-0.7719051242,0.0099999998,0.00988077,0.01172251,9.9514083862,47.0723152161,0.1684520376,-9.8146846771,-0.1197593957,439
21.96,-0.7706874013,0.0099999998,0.00988077,0.01207986,9.9514083862,47.0723152161,0.1736407906,-9.8177170563,-0.1197593957,440
22.01,-0.7699832916,0.0099999998,0.00979729,0.01143142,9.9514083862,47.0723152161,0.1642665524,-9.8145334053,-0.1197593957,441
22.06,-0.7707693577,0.0099999998,0.00979729,0.01111414,9.9514083862,47.0723152161,0.1597087548,-9.8146243668,-0.1197593957,442
22.11,-0.7691910267,0.0099999998,0.00979729,0.01103530,9.9514083862,47.0723152161,0.1585552538,-9.8133442116,-0.1197593957,443
22.16,-0.7703962326,0.0099999998,0.00975639,0.01098158,9.9514083862,47.0723152161,0.1577928415,-9.8139360809,-0.1197593957,444
22.21,-0.7696309090,0.0099999998,0.00975639,0.01076154,9.9514083862,47.0723152161,0.1546283458,-9.8137565231,-0.1197593957,445
22.26,-0.7695811987,0.0099999998,0.00975639,0.01086729,9.9514083862,47.0723152161,0.1561558959,-9.8142619896,-0.1197593957,446
22.31,-0.7697443366,0.0099999998,0.00975833,0.01089302,9.9514083862,47.0723152161,0.1565576731,-9.8162724686,-0.1197593957,447
22.36,-0.7696148157,0.0099999998,0.00975833,0.01089302,9.9514083862,47.0723152161,0.1565636899,-9.8166552925,-0.1197593957,448
22.41,-0.7697220445,0.0099999998,0.00979805,0.01069344,9.9514083862,47.0723152161,0.1536653204,-9.8147439957,-0.1197593957,449
22.46,-0.7696521878,0.0099999998,0.00979805,0.01092334,9.9514083862,47.0723152161,0.1569763191,-9.8152089691,-0.1197593957,450
22.51,-0.7701829076,0.0099999998,0.00979805,0.01069083,9.9514083862,47.0723152161,0.1536014741,-9.8130637169,-0.1197593957,451
22.56,-0.7697468400,0.0099999998,0.00987282,0.01068045,9.9514083862,47.0723152161,0.1534509424,-9.8129739761,-0.1197593957,452
22.61,-0.7700301409,0.0099999998,0.00987282,0.01067737,9.9514083862,47.0723152161,0.1534095729,-9.8131641579,-0.1197593957,453
22.66,-0.7707810402,0.0099999998,0.00991132,0.01064843,9.9514083862,47.0723152161,0.1529758637,-9.8120145035,-0.1197593957,454
22.71,-0.7701035738,0.0099999998,0.00995841,0.01062644,9.9514083862,47.0723152161,0.1526360556,-9.8104776764,-0.1197593957,455
22.76,-0.7710293531,0.0099999998,0.00995841,0.01074866,9.9514083862,47.0723152161,0.1544154238,-9.8119856071,-0.1197593957,456
22.81,-0.7709363103,0.0099999998,0.01005193,0.01058113,9.9514083862,47.0723152161,0.1520168434,-9.8125164413,-0.1197593957,457
22.86,-0.7708680630,0.0099999998,0.01005193,0.01040144,9.9514083862,47.0723152161,0.1494316297,-9.8122749138,-0.1197593957,458
22.91,-0.7720915675,0.0099999998,0.01007394,0.01035081,9.9514083862,47.0723152161,0.1487117270,-9.8127725220,-0.1197593957,459
22.96,-0.7710716128,0.0099999998,0.01013414,0.01023810,9.9514083862,47.0723152161,0.1470792130,-9.8118879700,-0.1197593957,460
23.01,-0.7720080614,0.0099999998,0.01013414,0.01027861,9.9514083862,47.0723152161,0.1476552321,-9.8114898300,-0.1197593957,461
23.06,-0.7721216679,0.0099999998,0.01020228,0.01035520,9.9514083862,47.0723152161,0.1487703979,-9.8124752235,-0.1197593957,462
23.11,-0.7718775868,0.0099999998,0.01020228,0.01045932,9.9514083862,47.0723152161,0.1502657406,-9.8124406433,-0.1197593957,463
23.16,-0.7729039788,0.0099999998,0.01020129,0.01037211,9.9514083862,47.0723152161,0.1490117727,-9.8123729134,-0.1197593957,464
23.21,-0.7720779181,0.0099999998,0.01024057,0.01059142,9.9514083862,47.0723152161,0.1521875480,-9.8139949417,-0.1197593957,465
23.26,-0.7725991011,0.0099999998,0.01024057,0.01044417,9.9514083862,47.0723152161,0.1500599821,-9.8132258606,-0.1197593957,466
23.31,-0.7727743983,0.0099999998,0.01022804,0.01047514,9.9514083862,47.0723152161,0.1504871941,-9.8120605659,-0.1197593957,467
23.36,-0.7725441456,0.0099999998,0.01025161,0.01065041,9.9514083862,47.0723152161,0.1530277235,-9.8135087967,-0.1197593957,468
23.41,-0.7725561857,0.0099999998,0.01023516,0.01041738,9.9514083862,47.0723152161,0.1496737297,-9.8131383705,-0.1197593957,469
23.46,-0.7728726864,0.0099999998,0.01024040,0.01032228,9.9514083862,47.0723152161,0.1483246334,-9.8142798042,-0.1197593957,470
23.51,-0.7724015713,0.0099999998,0.01024040,0.01038125,9.9514083862,47.0723152161,0.1491922970,-9.8156127739,-0.1197593957,471
23.56,-0.7728128433,0.0099999998,0.01022008,0.01038842,9.9514083862,47.0723152161,0.1492879696,-9.8151279259,-0.1197593957,472
23.61,-0.7725409865,0.0099999998,0.01020961,0.01042267,9.9514083862,47.0723152161,0.1497682455,-9.8143450737,-0.1197593957,473
23.66,-0.7724547982,0.0099999998,0.01020961,0.01018238,9.9514083862,47.0723152161,0.1463063878,-9.8137422371,-0.1197593957,474
23.71,-0.7724415064,0.0099999998,0.01016303,0.01046039,9.9514083862,47.0723152161,0.1503491952,-9.8168908882,-0.1197593957,475
23.76,-0.7724663615,0.0099999998,0.01016303,0.01063781,9.9514083862,47.0723152161,0.1529132997,-9.8177934074,-0.1197593957,476
23.81,-0.7718741298,0.0099999998,0.01014766,0.01057163,9.9514083862,47.0723152161,0.1519577754,-9.8175202560,-0.1197593957,477
23.86,-0.7723691463,0.0099999998,0.01011238,0.01064059,9.9514083862,47.0723152161,0.1529623349,-9.8183715439,-0.1197593957,478
23.91,-0.7718567848,0.0099999998,0.01010342,0.01091978,9.9514083862,47.0723152161,0.1570022706,-9.8200242805,-0.1197593957,479
23.96,-0.7717757225,0.0099999998,0.01010342,0.01065739,9.9514083862,47.0723152161,0.1532014407,-9.8182222748,-0.1197593957,480
24.01,-0.7718149424,0.0099999998,0.01006675,0.01083454,9.9514083862,47.0723152161,0.1557593824,-9.8189352798,-0.1197593957,481
24.06,-0.7717947364,0.0099999998,0.01006419,0.01081401,9.9514083862,47.0723152161,0.1554696860,-9.8192803192,-0.1197593957,482
24.11,-0.7713540792,0.0099999998,0.01002751,0.01067510,9.9514083862,47.0723152161,0.1534476334,-9.8176822472,-0.1197593957,483
24.16,-0.7716969848,0.0099999998,0.01002751,0.01088712,9.9514083862,47.0723152161,0.1565235026,-9.8194535255,-0.1197593957,484
24.21,-0.7710264325,0.0099999998,0.01003511,0.01082583,9.9514083862,47.0723152161,0.1556656109,-9.8209166145,-0.1197593957,485
24.26,-0.7715370655,0.0099999998,0.01000507,0.01088819,9.9514083862,47.0723152161,0.1565804675,-9.8220558739,-0.1197593957,486
24.31,-0.7713066339,0.0099999998,0.01001659,0.01109398,9.9514083862,47.0723152161,0.1595584709,-9.8232021904,-0.1197593957,487
24.36,-0.7710499763,0.0099999998,0.01001659,0.01102905,9.9514083862,47.0723152161,0.1585828610,-9.8206223297,-0.1197593957,488
24.41,-0.7714445591,0.0099999998,0.00999957,0.01086649,9.9514083862,47.0723152161,0.1562263334,-9.8194166183,-0.1197593957,489
24.46,-0.7711527944,0.0099999998,0.01001613,0.01050472,9.9514083862,47.0723152161,0.1509912470,-9.8172054863,-0.1197593957,490
24.51,-0.7711265087,0.0099999998,0.01001089,0.01084082,9.9514083862,47.0723152161,0.1558512198,-9.8190325165,-0.1197593957,491
24.56,-0.7713987827,0.0099999998,0.01002754,0.01055159,9.9514083862,47.0723152161,0.1516669036,-9.8173345947,-0.1197593957,492
24.61,-0.7711090446,0.0099999998,0.01002754,0.01028105,9.9514083862,47.0723152161,0.1477758337,-9.8171736145,-0.1197593957,493
24.66,-0.7715150118,0.0099999998,0.01003279,0.01028082,9.9514083862,47.0723152161,0.1477688581,-9.8169363022,-0.1197593957,494
24.71,-0.7712188959,0.0099999998,0.01004944,0.01045080,9.9514083862,47.0723152161,0.1502142169,-9.8170816040,-0.1197593957,495
24.77,-0.7714685798,0.0099999998,0.01006902,0.01051096,9.9514083862,47.0723152161,0.1510853648,-9.8174945641,-0.1197593957,496
24.82,-0.7715101838,0.0099999998,0.01008064,0.01045120,9.9514083862,47.0723152161,0.1502200405,-9.8170780563,-0.1197593957,497
24.87,-0.7716766000,0.0099999998,0.01008064,0.01028564,9.9514083862,47.0723152161,0.1478162729,-9.8154863548,-0.1197593957,498
24.92,-0.7716727853,0.0099999998,0.01010293,0.01033302,9.9514083862,47.0723152161,0.1484983962,-9.8155632401,-0.1197593957,499
24.97,-0.7716496587,0.0099999998,0.01011062,0.01010753,9.9514083862,47.0723152161,0.1452402094,-9.8143697166,-0.1197593957,500
25.02,-0.7719442248,0.0099999998,0.01013683,0.00998763,9.9514083862,47.0723152161,0.1435134904,-9.8141140366,-0.1197593957,501
25.07,-0.7717943192,0.0099999998,0.01013683,0.01012767,9.9514083862,47.0723152161,0.1455201761,-9.8137407112,-0.1197593957,502
25.12,-0.7721965909,0.0099999998,0.01014076,0.01031731,9.9514083862,47.0723152161,0.1482393623,-9.8133573723,-0.1197593957,503
25.17,-0.7718814015,0.0099999998,0.01016697,0.01056334,9.9514083862,47.0723152161,0.1518088744,-9.8155937386,-0.1197593957,504
25.22,-0.7721316218,0.0099999998,0.01016321,0.01067310,9.9514083862,47.0723152161,0.1533993523,-9.8164273453,-0.1197593957,505
25.27,-0.7722934484,0.0099999998,0.01016321,0.01035423,9.9514083862,47.0723152161,0.1487862504,-9.8144463730,-0.1197593957,506
25.32,-0.7720711827,0.0099999998,0.01017649,0.01039397,9.9514083862,47.0723152161,0.1493615155,-9.8147250175,-0.1197593957,507
25.37,-0.7722327709,0.0099999998,0.01017649,0.01060690,9.9514083862,47.0723152161,0.1524413898,-9.8160107613,-0.1197593957,508
25.42,-0.7722953558,0.0099999998,0.01019083,0.01051141,9.9514083862,47.0723152161,0.1510500691,-9.8147824478,-0.1197593957,509
25.47,-0.7722170353,0.0099999998,0.01017809,0.01070693,9.9514083862,47.0723152161,0.1538793360,-9.8160311699,-0.1197593957,510
25.52,-0.7724495530,0.0099999998,0.01017809,0.01071207,9.9514083862,47.0723152161,0.1539691447,-9.8170475006,-0.1197593957,511
25.57,-0.7721092105,0.0099999998,0.01018595,0.01062926,9.9514083862,47.0723152161,0.1527709243,-9.8165392876,-0.1197593957,512
25.62,-0.7723591328,0.0099999998,0.01017450,0.01054950,9.9514083862,47.0723152161,0.1516152134,-9.8159368324,-0.1197593957,513
25.67,-0.7722992897,0.0099999998,0.01017450,0.01059589,9.9514083862,47.0723152161,0.1522832628,-9.8160222435,-0.1197593957,514
25.72,-0.7721691728,0.0099999998,0.01016040,0.01062236,9.9514083862,47.0723152161,0.1526651474,-9.8161123657,-0.1197593957,515
25.77,-0.7722882628,0.0099999998,0.01016040,0.01063945,9.9514083862,47.0723152161,0.1529165910,-9.8164870453,-0.1197593957,516
25.82,-0.7720350027,0.0099999998,0.01015254,0.01073474,9.9514083862,47.0723152161,0.1542994684,-9.8173340034,-0.1197593957,517
25.87,-0.7722294927,0.0099999998,0.01014229,0.01058252,9.9514083862,47.0723152161,0.1520815968,-9.8154039574,-0.1197593957,518
25.92,-0.7720089555,0.0099999998,0.01014229,0.01060325,9.9514083862,47.0723152161,0.1523733922,-9.8150093269,-0.1197593957,519
25.97,-0.7720378041,0.0099999998,0.01012024,0.01067771,9.9514083862,47.0723152161,0.1534204429,-9.8135440826,-0.1197593957,520
26.02,-0.7720484734,0.0099999998,0.01012024,0.01045878,9.9514083862,47.0723152161,0.1502491931,-9.8118709946,-0.1197593957,521
26.07,-0.7717635036,0.0099999998,0.01010189,0.01050533,9.9514083862,47.0723152161,0.1509287792,-9.8125774384,-0.1197593957,522
26.12,-0.7720018625,0.0099999998,0.01010062,0.01057107,9.9514083862,47.0723152161,0.1518879171,-9.8135247421,-0.1197593957,523
26.17,-0.7716203332,0.0099999998,0.01010062,0.01063929,9.9514083862,47.0723152161,0.1528572750,-9.8128232765,-0.1197593957,524
26.22,-0.7718883157,0.0099999998,0.01008356,0.01062979,9.9514083862,47.0723152161,0.1527073278,-9.8119602013,-0.1197593957,525
26.27,-0.7717229724,0.0099999998,0.01008356,0.01051553,9.9514083862,47.0723152161,0.1510604595,-9.8116157722,-0.1197593957,526
26.32,-0.7716098428,0.0099999998,0.01006521,0.01064172,9.9514083862,47.0723152161,0.1528825943,-9.8122080231,-0.1197593957,527
26.37,-0.7717313766,0.0099999998,0.01007034,0.01043547,9.9514083862,47.0723152161,0.1499041174,-9.8112069321,-0.1197593957,528
26.42,-0.7714210153,0.0099999998,0.01007034,0.01002582,9.9514083862,47.0723152161,0.1439958597,-9.8095898438,-0.1197593957,529
26.47,-0.7717263103,0.0099999998,0.01006882,0.00999884,9.9514083862,47.0723152161,0.1436099466,-9.8096953964,-0.1197593957,530
26.52,-0.7715182304,0.0099999998,0.01006882,0.00976555,9.9514083862,47.0723152161,0.1402559647,-9.8094698906,-0.1197593957,531
26.57,-0.7716265917,0.0099999998,0.01006882,0.00980585,9.9514083862,47.0723152161,0.1408429007,-9.8100313187,-0.1197593957,532
26.62,-0.7715682387,0.0099999998,0.01006994,0.00977807,9.9514083862,47.0723152161,0.1404647006,-9.8114848900,-0.1197593957,533
26.67,-0.7716002464,0.0099999998,0.01006994,0.00962862,9.9514083862,47.0723152161,0.1383054478,-9.8106102562,-0.1197593957,534
26.72,-0.7715961933,0.0099999998,0.01007500,0.00965528,9.9514083862,47.0723152161,0.1386991964,-9.8113695335,-0.1197593957,535
26.77,-0.7715945244,0.0099999998,0.01007500,0.00933270,9.9514083862,47.0723152161,0.1340427954,-9.8097248268,-0.1197593957,536
26.82,-0.7716589570,0.0099999998,0.01007500,0.00901218,9.9514083862,47.0723152161,0.1294454235,-9.8101981354,-0.1197593957,537
26.87,-0.7716049552,0.0099999998,0.01008660,0.00900491,9.9514083862,47.0723152161,0.1293582295,-9.8114991188,-0.1197593957,538
26.92,-0.7716402411,0.0099999998,0.01008660,0.00926150,9.9514083862,47.0723152161,0.1330641289,-9.8129642296,-0.1197593957,539
26.97,-0.7717618346,0.0099999998,0.01008660,0.00897838,9.9514083862,47.0723152161,0.1289828588,-9.8119364357,-0.1197593957,540
27.02,-0.7716538310,0.0099999998,0.01009960,0.00909504,9.9514083862,47.0723152161,0.1306768565,-9.8132949448,-0.1197593957,541
27.07,-0.7717255950,0.0099999998,0.01009960,0.00934183,9.9514083862,47.0723152161,0.1342375389,-9.8143772316,-0.1197593957,542
27.12,-0.7718421817,0.0099999998,0.01011527,0.00942961,9.9514083862,47.0723152161,0.1354891793,-9.8136734009,-0.1197593957,543
27.17,-0.7717325687,0.0099999998,0.01011527,0.00963696,9.9514083862,47.0723152161,0.1385153768,-9.8169925880,-0.1197593957,544
27.22,-0.7719994187,0.0099999998,0.01011527,0.00939713,9.9514083862,47.0723152161,0.1350578749,-9.8162421608,-0.1197593957,545
27.27,-0.7717919946,0.0099999998,0.01012576,0.00907699,9.9514083862,47.0723152161,0.1304318394,-9.8143656540,-0.1197593957,546
27.32,-0.7719244957,0.0099999998,0.01012576,0.00908965,9.9514083862,47.0723152161,0.1306187649,-9.8147513390,-0.1197593957,547
27.37,-0.7719748616,0.0099999998,0.01013369,0.00931550,9.9514083862,47.0723152161,0.1338975982,-9.8171884155,-0.1197593957,548
27.42,-0.7719114423,0.0099999998,0.01013369,0.00933424,9.9514083862,47.0723152161,0.1341840269,-9.8184396172,-0.1197593957,549
27.47,-0.7720544338,0.0099999998,0.01013369,0.00931331,9.9514083862,47.0723152161,0.1338911147,-9.8190281487,-0.1197593957,550
27.52,-0.7719439864,0.0099999998,0.01013772,0.00958396,9.9514083862,47.0723152161,0.1377857512,-9.8192835999,-0.1197593957,551
27.57,-0.7720143795,0.0099999998,0.01013772,0.00950468,9.9514083862,47.0723152161,0.1366400857,-9.8188682747,-0.1197593957,552
27.62,-0.7720221877,0.0099999998,0.01013398,0.00932222,9.9514083862,47.0723152161,0.1339941187,-9.8171861458,-0.1197593957,553
27.67,-0.7720044255,0.0099999998,0.01013398,0.00925223,9.9514083862,47.0723152161,0.1329714096,-9.8159594154,-0.1197593957,554
27.72,-0.7719721198,0.0099999998,0.01013398,0.00924511,9.9514083862,47.0723152161,0.1328718310,-9.8161567688,-0.1197593957,555
27.77,-0.7720021605,0.0099999998,0.01013147,0.00934116,9.9514083862,47.0723152161,0.1342670224,-9.8172377968,-0.1197593957,556
27.82,-0.7719819546,0.0099999998,0.01013147,0.00941460,9.9514083862,47.0723152161,0.1353243939,-9.8173605156,-0.1197593957,557
27.87,-0.7719634175,0.0099999998,0.01012378,0.00927838,9.9514083862,47.0723152161,0.1333551128,-9.8165315247,-0.1197593957,558
27.92,-0.7719822526,0.0099999998,0.01012116,0.00924454,9.9514083862,47.0723152161,0.1328752987,-9.8170242500,-0.1197593957,559
27.97,-0.7718746662,0.0099999998,0.01012116,0.00923464,9.9514083862,47.0723152161,0.1327401861,-9.8175531960,-0.1197593957,560
28.02,-0.7719300389,0.0099999998,0.01011469,0.00931546,9.9514083862,47.0723152161,0.1339021589,-9.8175721359,-0.1197593957,561
28.07,-0.7719004154,0.0099999998,0.01011469,0.00958012,9.9514083862,47.0723152161,0.1377379382,-9.8198158836,-0.1197593957,562
28.12,-0.7718369365,0.0099999998,0.01011093,0.00948674,9.9514083862,47.0723152161,0.1363883850,-9.8193150330,-0.1197593957,563
28.17,-0.7718951106,0.0099999998,0.01010569,0.01004658,9.9514083862,47.0723152161,0.1444559594,-9.8205989647,-0.1197593957,564
28.22,-0.7718098760,0.0099999998,0.01010569,0.00983120,9.9514083862,47.0723152161,0.1413260439,-9.8183009148,-0.1197593957,565
28.27,-0.7718079090,0.0099999998,0.01010569,0.00982133,9.9514083862,47.0723152161,0.1411855576,-9.8183983040,-0.1197593957,566
28.32,-0.7718230486,0.0099999998,0.01009782,0.00970180,9.9514083862,47.0723152161,0.1394825666,-9.8194809341,-0.1197593957,567
28.37,-0.7718105912,0.0099999998,0.01009782,0.00959518,9.9514083862,47.0723152161,0.1379542744,-9.8197972107,-0.1197593957,568
28.42,-0.7717218995,0.0099999998,0.01009128,0.00992688,9.9514083862,47.0723152161,0.1427568860,-9.8221140099,-0.1197593957,569
28.47,-0.7717986107,0.0099999998,0.01009128,0.00998641,9.9514083862,47.0723152161,0.1436267829,-9.8230591393,-0.1197593957,570
28.52,-0.7716675401,0.0099999998,0.01009394,0.01003902,9.9514083862,47.0723152161,0.1443762615,-9.8225717354,-0.1197593957,571
28.57,-0.7717658281,0.0099999998,0.01008869,0.01001878,9.9514083862,47.0723152161,0.1440733677,-9.8217653275,-0.1197593957,572
28.62,-0.7717364430,0.0099999998,0.01009382,0.01017442,9.9514083862,47.0723152161,0.1463366493,-9.8234544182,-0.1197593957,573
28.67,-0.7716810703,0.0099999998,0.01009120,0.01001139,9.9514083862,47.0723152161,0.1439671410,-9.8217734718,-0.1197593957,574
28.72,-0.7717955112,0.0099999998,0.01009120,0.00987793,9.9514083862,47.0723152161,0.1420500003,-9.8219072151,-0.1197593957,575
28.77,-0.7716755867,0.0099999998,0.01009633,0.00963146,9.9514083862,47.0723152161,0.1385024916,-9.8216865158,-0.1197593957,576
28.82,-0.7717584968,0.0099999998,0.01009765,0.00954486,9.9514083862,47.0723152161,0.1372488042,-9.8210871887,-0.1197593957,577
28.87,-0.7717707753,0.0099999998,0.01009765,0.00965184,9.9514083862,47.0723152161,0.1387785288,-9.8204801750,-0.1197593957,578
28.92,-0.7717636228,0.0099999998,0.01009902,0.00967226,9.9514083862,47.0723152161,0.1390570042,-9.8194173050,-0.1197593957,579
28.98,-0.7717676759,0.0099999998,0.01009902,0.00970848,9.9514083862,47.0723152161,0.1395790594,-9.8195068550,-0.1197593957,580
29.03,-0.7717822194,0.0099999998,0.01010543,0.00970901,9.9514083862,47.0723152161,0.1395702298,-9.8183527565,-0.1197593957,581
29.08,-0.7717693448,0.0099999998,0.01011068,0.00964262,9.9514083862,47.0723152161,0.1386039818,-9.8175063896,-0.1197593957,582
29.13,-0.7718568444,0.0099999998,0.01011068,0.00973630,9.9514083862,47.0723152161,0.1399377297,-9.8166158104,-0.1197593957,583
29.17,-0.7718497515,0.0099999998,0.01011205,0.00981626,9.9514083862,47.0723152161,0.1410895228,-9.8167858505,-0.1197593957,584
29.22,-0.7718418837,0.0099999998,0.01011467,0.00982394,9.9514083862,47.0723152161,0.1411763658,-9.8151469040,-0.1197593957,585
29.27,-0.7718664408,0.0099999998,0.01011723,0.00995671,9.9514083862,47.0723152161,0.1430914547,-9.8156424522,-0.1197593957,586
29.32,-0.7718792558,0.0099999998,0.01012248,0.01015020,9.9514083862,47.0723152161,0.1458700018,-9.8154927826,-0.1197593957,587
29.37,-0.7718961239,0.0099999998,0.01012248,0.01028372,9.9514083862,47.0723152161,0.1477882827,-9.8154549599,-0.1197593957,588
29.43,-0.7719444633,0.0099999998,0.01012377,0.01024087,9.9514083862,47.0723152161,0.1471568487,-9.8144092751,-0.1197593957,589
29.48,-0.7719010711,0.0099999998,0.01012769,0.01049521,9.9514083862,47.0723152161,0.1508081224,-9.8141885185,-0.1197593957,590
29.53,-0.7719458938,0.0099999998,0.01012512,0.01044863,9.9514083862,47.0723152161,0.1501192685,-9.8129079628,-0.1197593957,591
