Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.55,-4.8723025322,0.0700000003,0.06501025,0.06592666,9.9795742035,51.5475349426,0.9419042766,-9.7581261444,-0.1256860197,392
19.60,-4.8353300095,0.0700000003,0.06360163,0.06631014,9.9795742035,51.5475349426,0.9472363913,-9.7566147995,-0.1256860197,393
19.65,-4.8698439598,0.0700000003,0.06237261,0.06682566,9.9795742035,51.5475349426,0.9548352027,-9.7590127563,-0.1256860197,394
19.70,-4.8276853561,0.0700000003,0.06237261,0.06716345,9.9795742035,51.5475349426,0.9596557403,-9.7589514351,-0.1256860197,395
19.75,-4.8448944092,0.0700000003,0.06122546,0.06730932,9.9795742035,51.5475349426,0.9614567244,-9.7560781479,-0.1256860197,396
19.80,-4.8370256424,0.0700000003,0.06043288,0.06760935,9.9795742035,51.5475349426,0.9656994009,-9.7556431389,-0.1256860197,397
19.85,-4.8268947601,0.0700000003,0.06043288,0.06776493,9.9795742035,51.5475349426,0.9677549696,-9.7539639282,-0.1256860197,398
19.90,-4.8279795647,0.0700000003,0.05935379,0.06790782,9.9795742035,51.5475349426,0.9697451425,-9.7534556961,-0.1256860197,399
19.95,-4.8289031982,0.0700000003,0.05935379,0.06799788,9.9795742035,51.5475349426,0.9709994030,-9.7531367874,-0.1256860197,400
20.00,-4.8145613670,0.0700000003,0.05905605,0.06766834,9.9795742035,51.5475349426,0.9663981950,-9.7541921425,-0.1256860197,401
20.06,-4.8276176453,0.0700000003,0.05925112,0.06762380,9.9795742035,51.5475349426,0.9661252701,-9.7578604126,-0.1256860197,402
20.11,-4.8146314621,0.0700000003,0.05942779,0.06731451,9.9795742035,51.5475349426,0.9615543962,-9.7563167381,-0.1256860197,403
20.15,-4.8265333176,0.0700000003,0.05942779,0.06715222,9.9795742035,51.5475349426,0.9591849828,-9.7557951927,-0.1256860197,404
20.21,-4.8201947212,0.0700000003,0.06007945,0.06709123,9.9795742035,51.5475349426,0.9584758508,-9.7574457359,-0.1256860197,405
20.26,-4.8237814903,0.0700000003,0.06069781,0.06739377,9.9795742035,51.5475349426,0.9628553832,-9.7580266762,-0.1256860197,406
20.31,-4.8296980858,0.0700000003,0.06170428,0.06723786,9.9795742035,51.5475349426,0.9605470657,-9.7572063446,-0.1256860197,407
20.36,-4.8311700821,0.0700000003,0.06170428,0.06759685,9.9795742035,51.5475349426,0.9653186214,-9.7535997772,-0.1256860197,408
20.41,-4.8410782814,0.0700000003,0.06268603,0.06782793,9.9795742035,51.5475349426,0.9685922205,-9.7533346558,-0.1256860197,409
20.46,-4.8316578865,0.0700000003,0.06392229,0.06822736,9.9795742035,51.5475349426,0.9745056939,-9.7554316902,-0.1256860197,410
20.51,-4.8505520821,0.0700000003,0.06512596,0.06849670,9.9795742035,51.5475349426,0.9786048806,-9.7579462433,-0.1256860197,411
20.56,-4.8501281738,0.0700000003,0.06644166,0.06885577,9.9795742035,51.5475349426,0.9838986158,-9.7595702171,-0.1256860197,412
20.61,-4.8617472649,0.0700000003,0.06644166,0.06957130,9.9795742035,51.5475349426,0.9941707349,-9.7600385857,-0.1256860197,413
20.66,-4.8673048019,0.0700000003,0.06771257,0.07002648,9.9795742035,51.5475349426,1.0008817673,-9.7620538139,-0.1256860197,414
20.71,-4.8599705696,0.0700000003,0.06895961,0.07010248,9.9795742035,51.5475349426,1.0018187082,-9.7605990791,-0.1256860197,415
20.76,-4.8813261986,0.0700000003,0.07015382,0.07026056,9.9795742035,51.5475349426,1.0041535199,-9.7613348770,-0.1256860197,416
20.81,-4.8783679008,0.0700000003,0.07119417,0.07010086,9.9795742035,51.5475349426,1.0017569101,-9.7602219391,-0.1256860197,417
20.86,-4.8917412758,0.0700000003,0.07119417,0.06991490,9.9795742035,51.5475349426,0.9988806558,-9.7580838585,-0.1256860197,418
20.91,-4.8927721977,0.0700000003,0.07215978,0.06981839,9.9795742035,51.5475349426,0.9975835943,-9.7588837051,-0.1256860197,419
20.96,-4.8892807961,0.0700000003,0.07288919,0.06933201,9.9795742035,51.5475349426,0.9904724681,-9.7572926521,-0.1256860197,420
21.01,-4.9041924477,0.0700000003,0.07353065,0.06909730,9.9795742035,51.5475349426,0.9868937361,-9.7550618744,-0.1256860197,421
21.06,-4.9000773430,0.0700000003,0.07353065,0.06926699,9.9795742035,51.5475349426,0.9891997898,-9.7539028358,-0.1256860197,422
21.11,-4.9089374542,0.0700000003,0.07388984,0.06956268,9.9795742035,51.5475349426,0.9933117580,-9.7528145027,-0.1256860197,423
21.16,-4.9015450478,0.0700000003,0.07415973,0.06955766,9.9795742035,51.5475349426,0.9932573128,-9.7529844666,-0.1256860197,424
21.21,-4.9111037254,0.0700000003,0.07414032,0.06962914,9.9795742035,51.5475349426,0.9945253849,-9.7554108429,-0.1256860197,425
21.26,-4.9070119858,0.0700000003,0.07404179,0.06970548,9.9795742035,51.5475349426,0.9956589174,-9.7558335304,-0.1256860197,426
21.31,-4.9087324142,0.0700000003,0.07404179,0.06994573,9.9795742035,51.5475349426,0.9996081388,-9.7608868980,-0.1256860197,427
21.36,-4.9067091942,0.0700000003,0.07368296,0.07012276,9.9795742035,51.5475349426,1.0023996842,-9.7634347343,-0.1256860197,428
21.41,-4.9082489014,0.0700000003,0.07326839,0.07022245,9.9795742035,51.5475349426,1.0038274395,-9.7634613419,-0.1256860197,429
21.46,-4.9027957916,0.0700000003,0.07326839,0.07035312,9.9795742035,51.5475349426,1.0058098483,-9.7645722198,-0.1256860197,430
21.51,-4.9024310112,0.0700000003,0.07201371,0.07043279,9.9795742035,51.5475349426,1.0067723286,-9.7628604126,-0.1256860197,431
21.56,-4.9038033485,0.0700000003,0.07201371,0.07043615,9.9795742035,51.5475349426,1.0065533543,-9.7602718925,-0.1256860197,432
21.61,-4.8871612549,0.0700000003,0.07125160,0.07039880,9.9795742035,51.5475349426,1.0059761369,-9.7598494911,-0.1256860197,433
21.66,-4.9022541046,0.0700000003,0.07048468,0.07035627,9.9795742035,51.5475349426,1.0053096652,-9.7592800140,-0.1256860197,434
21.71,-4.8821096420,0.0700000003,0.07048468,0.07011075,9.9795742035,51.5475349426,1.0018440080,-9.7596940041,-0.1256860197,435
21.76,-4.8883867264,0.0700000003,0.06967963,0.07001108,9.9795742035,51.5475349426,1.0003937471,-9.7594395065,-0.1256860197,436
21.81,-4.8864221573,0.0700000003,0.06890349,0.07005074,9.9795742035,51.5475349426,1.0009597671,-9.7594338989,-0.1256860197,437
21.86,-4.8771319389,0.0700000003,0.06817362,0.06958031,9.9795742035,51.5475349426,0.9945943952,-9.7629335403,-0.1256860197,438
21.91,-4.8765215874,0.0700000003,0.06749172,0.06969518,9.9795742035,51.5475349426,0.9963493323,-9.7640416527,-0.1256860197,439
21.96,-4.8698649406,0.0700000003,0.06749172,0.06991255,9.9795742035,51.5475349426,0.9993622434,-9.7631175804,-0.1256860197,440
22.01,-4.8677282333,0.0700000003,0.06639101,0.07002758,9.9795742035,51.5475349426,1.0010026097,-9.7630794716,-0.1256860197,441
22.06,-4.8709640503,0.0700000003,0.06639101,0.06990649,9.9795742035,51.5475349426,0.9991767263,-9.7621513176,-0.1256860197,442
22.11,-4.8548350334,0.0700000003,0.06601828,0.07022100,9.9795742035,51.5475349426,1.0037463999,-9.7628744316,-0.1256860197,443
22.16,-4.8691005707,0.0700000003,0.06571495,0.07009423,9.9795742035,51.5475349426,1.0018291652,-9.7618487740,-0.1256860197,444
22.21,-4.8544144630,0.0700000003,0.06571495,0.07025918,9.9795742035,51.5475349426,1.0042713439,-9.7626723671,-0.1256860197,445
22.26,-4.8615198135,0.0700000003,0.06558041,0.07019801,9.9795742035,51.5475349426,1.0034227359,-9.7629220772,-0.1256860197,446
22.31,-4.8577542305,0.0700000003,0.06550967,0.06987358,9.9795742035,51.5475349426,0.9987513971,-9.7625908470,-0.1256860197,447
22.37,-4.8582224846,0.0700000003,0.06550967,0.07009092,9.9795742035,51.5475349426,1.0021322703,-9.7652638626,-0.1256860197,448
22.41,-4.8576350212,0.0700000003,0.06575423,0.06989915,9.9795742035,51.5475349426,0.9994779658,-9.7661190796,-0.1256860197,449
22.46,-4.8580880165,0.0700000003,0.06575423,0.06975545,9.9795742035,51.5475349426,0.9975555801,-9.7674154472,-0.1256860197,450
22.51,-4.8607921600,0.0700000003,0.06605709,0.06991679,9.9795742035,51.5475349426,0.9999660945,-9.7684233284,-0.1256860197,451
22.56,-4.8582115173,0.0700000003,0.06640172,0.06999568,9.9795742035,51.5475349426,1.0011120641,-9.7685969162,-0.1256860197,452
22.61,-4.8638072014,0.0700000003,0.06640172,0.07027429,9.9795742035,51.5475349426,1.0052871728,-9.7704453659,-0.1256860197,453
22.66,-4.8633770943,0.0700000003,0.06730854,0.07055673,9.9795742035,51.5475349426,1.0092881465,-9.7700645447,-0.1256860197,454
22.71,-4.8627109528,0.0700000003,0.06730854,0.07070391,9.9795742035,51.5475349426,1.0113399267,-9.7695470810,-0.1256860197,455
22.76,-4.8745703697,0.0700000003,0.06730854,0.07081681,9.9795742035,51.5475349426,1.0128811288,-9.7688364792,-0.1256860197,456
22.81,-4.8637557030,0.0700000003,0.06835762,0.07111412,9.9795742035,51.5475349426,1.0170592642,-9.7681226158,-0.1256860197,457
22.86,-4.8714799881,0.0700000003,0.06835762,0.07139785,9.9795742035,51.5475349426,1.0211435449,-9.7683756065,-0.1256860197,458
22.91,-4.8793220520,0.0700000003,0.06940767,0.07117396,9.9795742035,51.5475349426,1.0179970634,-9.7689097595,-0.1256860197,459
22.96,-4.8706197739,0.0700000003,0.06940767,0.07107600,9.9795742035,51.5475349426,1.0165992117,-9.7689414978,-0.1256860197,460
23.01,-4.8900847435,0.0700000003,0.06940767,0.07110189,9.9795742035,51.5475349426,1.0169979358,-9.7692146492,-0.1256860197,461
23.06,-4.8737797737,0.0700000003,0.07030588,0.07069555,9.9795742035,51.5475349426,1.0112877834,-9.7701987267,-0.1256860197,462
23.12,-4.8851251602,0.0700000003,0.07030588,0.07044735,9.9795742035,51.5475349426,1.0077347898,-9.7701745987,-0.1256860197,463
23.17,-4.8888125420,0.0700000003,0.07067084,0.06988422,9.9795742035,51.5475349426,0.9998143923,-9.7714945984,-0.1256860197,464
23.22,-4.8832554817,0.0700000003,0.07098097,0.06990719,9.9795742035,51.5475349426,1.0001921022,-9.7719737434,-0.1256860197,465
23.27,-4.8921742439,0.0700000003,0.07098097,0.06980212,9.9795742035,51.5475349426,0.9988281703,-9.7733375740,-0.1256860197,466
23.32,-4.8888192177,0.0700000003,0.07134148,0.06961907,9.9795742035,51.5475349426,0.9962294030,-9.7735390854,-0.1256860197,467
23.37,-4.8902206421,0.0700000003,0.07134148,0.06931058,9.9795742035,51.5475349426,0.9919211543,-9.7745855904,-0.1256860197,468
23.42,-4.8940029144,0.0700000003,0.07138196,0.06927837,9.9795742035,51.5475349426,0.9913927424,-9.7739201927,-0.1256860197,469
23.47,-4.8902473450,0.0700000003,0.07138196,0.06967958,9.9795742035,51.5475349426,0.9972501934,-9.7750568581,-0.1256860197,470
23.52,-4.8934922218,0.0700000003,0.07138196,0.07027146,9.9795742035,51.5475349426,1.0060684562,-9.7784332466,-0.1256860197,471
23.57,-4.8912119865,0.0700000003,0.07112204,0.07024470,9.9795742035,51.5475349426,1.0055870676,-9.7774776077,-0.1256860197,472
23.62,-4.8926992416,0.0700000003,0.07112204,0.07040528,9.9795742035,51.5475349426,1.0079809117,-9.7783989716,-0.1256860197,473
23.67,-4.8885602951,0.0700000003,0.07112204,0.07036132,9.9795742035,51.5475349426,1.0074026358,-9.7788951111,-0.1256860197,474
23.72,-4.8920960426,0.0700000003,0.07062863,0.07036526,9.9795742035,51.5475349426,1.0073545349,-9.7778816223,-0.1256860197,475
23.77,-4.8896203041,0.0700000003,0.07062863,0.07050650,9.9795742035,51.5475349426,1.0093816388,-9.7779306984,-0.1256860197,476
23.82,-4.8851590157,0.0700000003,0.06998515,0.07020808,9.9795742035,51.5475349426,1.0050449431,-9.7773036194,-0.1256860197,477
23.87,-4.8897452354,0.0700000003,0.06998515,0.07033329,9.9795742035,51.5475349426,1.0068638158,-9.7775596809,-0.1256860197,478
23.92,-4.8784403801,0.0700000003,0.06998515,0.07031979,9.9795742035,51.5475349426,1.0067699623,-9.7785265160,-0.1256860197,479
23.97,-4.8879990578,0.0700000003,0.06930652,0.07008284,9.9795742035,51.5475349426,1.0034046948,-9.7787909698,-0.1256860197,480
24.02,-4.8813276291,0.0700000003,0.06930652,0.06983880,9.9795742035,51.5475349426,0.9998351431,-9.7780522346,-0.1256860197,481
24.07,-4.8773126602,0.0700000003,0.06898513,0.06989832,9.9795742035,51.5475349426,1.0006863582,-9.7780425072,-0.1256860197,482
24.12,-4.8822841644,0.0700000003,0.06866915,0.06984312,9.9795742035,51.5475349426,0.9999174440,-9.7782518578,-0.1256860197,483
24.17,-4.8745040894,0.0700000003,0.06866915,0.06989806,9.9795742035,51.5475349426,1.0005795646,-9.7770364952,-0.1256860197,484
24.22,-4.8768477440,0.0700000003,0.06814978,0.06986869,9.9795742035,51.5475349426,1.0000961018,-9.7764202690,-0.1256860197,485
24.27,-4.8761634827,0.0700000003,0.06814978,0.06979244,9.9795742035,51.5475349426,0.9989968634,-9.7763431168,-0.1256860197,486
24.32,-4.8699560165,0.0700000003,0.06799791,0.06973798,9.9795742035,51.5475349426,0.9983316624,-9.7774637413,-0.1256860197,487
24.37,-4.8758125305,0.0700000003,0.06782274,0.07001203,9.9795742035,51.5475349426,1.0021772289,-9.7767062950,-0.1256860197,488
24.42,-4.8697190285,0.0700000003,0.06782274,0.07010977,9.9795742035,51.5475349426,1.0034650469,-9.7756221962,-0.1256860197,489
24.47,-4.8720722198,0.0700000003,0.06778193,0.06988306,9.9795742035,51.5475349426,1.0002467453,-9.7758819389,-0.1256860197,490
24.52,-4.8710589409,0.0700000003,0.06770422,0.06992317,9.9795742035,51.5475349426,1.0007119536,-9.7748183823,-0.1256860197,491
24.57,-4.8710441589,0.0700000003,0.06776702,0.06985775,9.9795742035,51.5475349426,0.9997575700,-9.7746411705,-0.1256860197,492
24.62,-4.8702936172,0.0700000003,0.06778536,0.06985061,9.9795742035,51.5475349426,0.9997591078,-9.7756547546,-0.1256860197,493
24.67,-4.8717617989,0.0700000003,0.06778536,0.07008280,9.9795742035,51.5475349426,1.0030164981,-9.7750129890,-0.1256860197,494
24.72,-4.8707756996,0.0700000003,0.06793683,0.07002607,9.9795742035,51.5475349426,1.0021073186,-9.7740635109,-0.1256860197,495
24.77,-4.8714065552,0.0700000003,0.06803963,0.07011327,9.9795742035,51.5475349426,1.0034915304,-9.7753927612,-0.1256860197,496
24.82,-4.8728766441,0.0700000003,0.06825053,0.07036312,9.9795742035,51.5475349426,1.0071985459,-9.7766639519,-0.1256860197,497
24.87,-4.8726658821,0.0700000003,0.06842879,0.07013902,9.9795742035,51.5475349426,1.0038342667,-9.7751403236,-0.1256860197,498
24.92,-4.8751773834,0.0700000003,0.06842879,0.07029301,9.9795742035,51.5475349426,1.0061330462,-9.7760630798,-0.1256860197,499
24.97,-4.8750948906,0.0700000003,0.06866322,0.07015164,9.9795742035,51.5475349426,1.0040786111,-9.7757608795,-0.1256860197,500
25.02,-4.8746938705,0.0700000003,0.06887181,0.07022693,9.9795742035,51.5475349426,1.0051294804,-9.7755010605,-0.1256860197,501
25.07,-4.8779654503,0.0700000003,0.06887181,0.07011413,9.9795742035,51.5475349426,1.0033903885,-9.7742866898,-0.1256860197,502
25.12,-4.8775911331,0.0700000003,0.06933761,0.06965114,9.9795742035,51.5475349426,0.9966793191,-9.7734510612,-0.1256860197,503
25.17,-4.8773150444,0.0700000003,0.06933761,0.06931281,9.9795742035,51.5475349426,0.9917704523,-9.7727850151,-0.1256860197,504
25.22,-4.8833746910,0.0700000003,0.06953735,0.06929015,9.9795742035,51.5475349426,0.9914765453,-9.7730842972,-0.1256860197,505
25.27,-4.8778362274,0.0700000003,0.06973902,0.06919083,9.9795742035,51.5475349426,0.9900385869,-9.7729189682,-0.1256860197,506
25.32,-4.8842535019,0.0700000003,0.06989110,0.06903398,9.9795742035,51.5475349426,0.9878236449,-9.7732094383,-0.1256860197,507
25.37,-4.8818678856,0.0700000003,0.06989110,0.06889902,9.9795742035,51.5475349426,0.9858482480,-9.7727706528,-0.1256860197,508
25.42,-4.8847222328,0.0700000003,0.07004913,0.06868177,9.9795742035,51.5475349426,0.9826506925,-9.7718865013,-0.1256860197,509
25.47,-4.8825421333,0.0700000003,0.07011931,0.06893636,9.9795742035,51.5475349426,0.9863489139,-9.7724383736,-0.1256860197,510
25.52,-4.8859562874,0.0700000003,0.07021137,0.06888840,9.9795742035,51.5475349426,0.9854705262,-9.7705321693,-0.1256860197,511
25.57,-4.8840842247,0.0700000003,0.07021137,0.06918173,9.9795742035,51.5475349426,0.9896389902,-9.7702589798,-0.1256860197,512
25.62,-4.8862962723,0.0700000003,0.07021665,0.06919008,9.9795742035,51.5475349426,0.9896408379,-9.7690983963,-0.1256860197,513
25.67,-4.8846111298,0.0700000003,0.07024619,0.06941655,9.9795742035,51.5475349426,0.9927025092,-9.7673516083,-0.1256860197,514
25.72,-4.8858103752,0.0700000003,0.07018258,0.06957013,9.9795742035,51.5475349426,0.9949229944,-9.7675892067,-0.1256860197,515
25.77,-4.8853878975,0.0700000003,0.07018258,0.06962099,9.9795742035,51.5475349426,0.9956439030,-9.7675257683,-0.1256860197,516
25.83,-4.8847670555,0.0700000003,0.07014956,0.06954359,9.9795742035,51.5475349426,0.9945930576,-9.7680754280,-0.1256860197,517
25.87,-4.8854198456,0.0700000003,0.07003754,0.06982571,9.9795742035,51.5475349426,0.9987767076,-9.7695322037,-0.1256860197,518
25.92,-4.8845291138,0.0700000003,0.06994749,0.06983003,9.9795742035,51.5475349426,0.9988190484,-9.7693414116,-0.1256860197,519
25.97,-4.8838481903,0.0700000003,0.06979511,0.06975463,9.9795742035,51.5475349426,0.9977625132,-9.7695563507,-0.1256860197,520
26.02,-4.8835368156,0.0700000003,0.06979511,0.06945900,9.9795742035,51.5475349426,0.9932604039,-9.7668678284,-0.1256860197,521
26.07,-4.8820776939,0.0700000003,0.06966527,0.06912092,9.9795742035,51.5475349426,0.9885227394,-9.7678248978,-0.1256860197,522
26.12,-4.8834829330,0.0700000003,0.06950929,0.06909578,9.9795742035,51.5475349426,0.9881440830,-9.7676361847,-0.1256860197,523
26.17,-4.8808650970,0.0700000003,0.06936448,0.06926250,9.9795742035,51.5475349426,0.9904362440,-9.7667271614,-0.1256860197,524
26.22,-4.8810935020,0.0700000003,0.06922527,0.06925520,9.9795742035,51.5475349426,0.9904743469,-9.7681332207,-0.1256860197,525
26.27,-4.8795976639,0.0700000003,0.06922527,0.06908310,9.9795742035,51.5475349426,0.9880764210,-9.7687602615,-0.1256860197,526
26.32,-4.8792204857,0.0700000003,0.06909009,0.06921845,9.9795742035,51.5475349426,0.9900031102,-9.7686690140,-0.1256860197,527
26.37,-4.8798522949,0.0700000003,0.06897543,0.06930678,9.9795742035,51.5475349426,0.9912632179,-9.7686363983,-0.1256860197,528
26.42,-4.8776769638,0.0700000003,0.06886137,0.06900700,9.9795742035,51.5475349426,0.9870425606,-9.7692996025,-0.1256860197,529
26.47,-4.8781523705,0.0700000003,0.06886137,0.06899147,9.9795742035,51.5475349426,0.9867527819,-9.7686301613,-0.1256860197,530
26.52,-4.8767228127,0.0700000003,0.06878626,0.06902572,9.9795742035,51.5475349426,0.9872412097,-9.7686153412,-0.1256860197,531
26.57,-4.8779516220,0.0700000003,0.06871484,0.06887451,9.9795742035,51.5475349426,0.9851359165,-9.7691854477,-0.1256860197,532
26.62,-4.8761649132,0.0700000003,0.06869007,0.06890757,9.9795742035,51.5475349426,0.9856083274,-9.7691803360,-0.1256860197,533
26.67,-4.8767008781,0.0700000003,0.06869007,0.06885051,9.9795742035,51.5475349426,0.9848423481,-9.7696777534,-0.1256860197,534
26.72,-4.8762407303,0.0700000003,0.06867661,0.06887669,9.9795742035,51.5475349426,0.9852303839,-9.7698124695,-0.1256860197,535
26.77,-4.8765635490,0.0700000003,0.06867661,0.06882218,9.9795742035,51.5475349426,0.9843208539,-9.7685250282,-0.1256860197,536
26.82,-4.8761873245,0.0700000003,0.06868504,0.06889750,9.9795742035,51.5475349426,0.9853233433,-9.7677832985,-0.1256860197,537
26.87,-4.8764729500,0.0700000003,0.06874821,0.06896047,9.9795742035,51.5475349426,0.9860952449,-9.7665093040,-0.1256860197,538
26.92,-4.8763847351,0.0700000003,0.06874821,0.06871661,9.9795742035,51.5475349426,0.9825865328,-9.7662932396,-0.1256860197,539
26.97,-4.8771896362,0.0700000003,0.06880385,0.06897536,9.9795742035,51.5475349426,0.9863368118,-9.7667933655,-0.1256860197,540
27.02,-4.8764638901,0.0700000003,0.06889583,0.06882465,9.9795742035,51.5475349426,0.9841279507,-9.7662588501,-0.1256860197,541
27.07,-4.8776655197,0.0700000003,0.06889583,0.06893775,9.9795742035,51.5475349426,0.9857519865,-9.7663272667,-0.1256860197,542
27.12,-4.8778271675,0.0700000003,0.06907409,0.06881665,9.9795742035,51.5475349426,0.9839176834,-9.7653075981,-0.1256860197,543
27.18,-4.8774499893,0.0700000003,0.06907409,0.06861817,9.9795742035,51.5475349426,0.9810372305,-9.7648830605,-0.1256860197,544
27.22,-4.8799614906,0.0700000003,0.06916814,0.06878312,9.9795742035,51.5475349426,0.9834436584,-9.7653619957,-0.1256860197,545
27.27,-4.8777160645,0.0700000003,0.06926545,0.06877865,9.9795742035,51.5475349426,0.9833021307,-9.7645904350,-0.1256860197,546
27.32,-4.8804683685,0.0700000003,0.06926545,0.06874914,9.9795742035,51.5475349426,0.9828181827,-9.7639745140,-0.1256860197,547
27.37,-4.8795533180,0.0700000003,0.06945395,0.06863762,9.9795742035,51.5475349426,0.9812897563,-9.7646290398,-0.1256860197,548
27.42,-4.8798747063,0.0700000003,0.06945395,0.06861445,9.9795742035,51.5475349426,0.9809058952,-9.7641053009,-0.1256860197,549
27.47,-4.8820724487,0.0700000003,0.06954775,0.06886250,9.9795742035,51.5475349426,0.9847020888,-9.7665864754,-0.1256860197,550
27.53,-4.8799839020,0.0700000003,0.06961091,0.06880092,9.9795742035,51.5475349426,0.9839350283,-9.7677125931,-0.1256860197,551
27.57,-4.8826479912,0.0700000003,0.06961091,0.06873487,9.9795742035,51.5475349426,0.9830837262,-9.7686402893,-0.1256860197,552
27.63,-4.8813643456,0.0700000003,0.06971179,0.06883632,9.9795742035,51.5475349426,0.9845221448,-9.7685154915,-0.1256860197,553
27.67,-4.8820424080,0.0700000003,0.06971179,0.06899914,9.9795742035,51.5475349426,0.9868266547,-9.7682752991,-0.1256860197,554
27.72,-4.8829026222,0.0700000003,0.06975017,0.06885746,9.9795742035,51.5475349426,0.9848139644,-9.7684107018,-0.1256860197,555
27.77,-4.8819804192,0.0700000003,0.06975380,0.06870298,9.9795742035,51.5475349426,0.9823967314,-9.7663440704,-0.1256860197,556
27.82,-4.8831400871,0.0700000003,0.06975380,0.06886535,9.9795742035,51.5475349426,0.9847038376,-9.7661989212,-0.1256860197,557
27.87,-4.8822898865,0.0700000003,0.06974182,0.06872937,9.9795742035,51.5475349426,0.9828844404,-9.7674408150,-0.1256860197,558
27.93,-4.8828539848,0.0700000003,0.06974182,0.06899087,9.9795742035,51.5475349426,0.9866354978,-9.7675539970,-0.1256860197,559
27.98,-4.8823475838,0.0700000003,0.06974182,0.06881033,9.9795742035,51.5475349426,0.9839425313,-9.7664519691,-0.1256860197,560
28.02,-4.8827075958,0.0700000003,0.06967239,0.06888661,9.9795742035,51.5475349426,0.9850595796,-9.7667115593,-0.1256860197,561
28.07,-4.8824715614,0.0700000003,0.06967239,0.06871844,9.9795742035,51.5475349426,0.9826596653,-9.7667600822,-0.1256860197,562
28.13,-4.8817663193,0.0700000003,0.06956842,0.06878370,9.9795742035,51.5475349426,0.9836200428,-9.7670302963,-0.1256860197,563
28.17,-4.8824620247,0.0700000003,0.06956842,0.06886531,9.9795742035,51.5475349426,0.9848719704,-9.7678722572,-0.1256860197,564
28.23,-4.8806743622,0.0700000003,0.06956842,0.06862602,9.9795742035,51.5475349426,0.9814179003,-9.7675545502,-0.1256860197,565
28.28,-4.8821911812,0.0700000003,0.06943915,0.06863610,9.9795742035,51.5475349426,0.9815041816,-9.7669787979,-0.1256860197,566
28.33,-4.8811311722,0.0700000003,0.06943915,0.06864753,9.9795742035,51.5475349426,0.9816962755,-9.7672647285,-0.1256860197,567
28.38,-4.8802299500,0.0700000003,0.06943915,0.06856541,9.9795742035,51.5475349426,0.9803985631,-9.7660359192,-0.1256860197,568
28.43,-4.8812627792,0.0700000003,0.06931265,0.06864713,9.9795742035,51.5475349426,0.9816077757,-9.7664408493,-0.1256860197,569
28.48,-4.8804812431,0.0700000003,0.06931265,0.06857680,9.9795742035,51.5475349426,0.9806916273,-9.7673314095,-0.1256860197,570
28.53,-4.8794488907,0.0700000003,0.06920552,0.06860696,9.9795742035,51.5475349426,0.9811796165,-9.7678965759,-0.1256860197,571
28.58,-4.8805494308,0.0700000003,0.06920552,0.06857063,9.9795742035,51.5475349426,0.9805939662,-9.7672377396,-0.1256860197,572
28.63,-4.8784112930,0.0700000003,0.06920552,0.06831100,9.9795742035,51.5475349426,0.9766962886,-9.7653899002,-0.1256860197,573
28.68,-4.8801751137,0.0700000003,0.06912816,0.06839920,9.9795742035,51.5475349426,0.9781563962,-9.7673775864,-0.1256860197,574
28.73,-4.8789539337,0.0700000003,0.06912816,0.06831131,9.9795742035,51.5475349426,0.9767231607,-9.7656151199,-0.1256860197,575
28.78,-4.8787932396,0.0700000003,0.06908539,0.06832925,9.9795742035,51.5475349426,0.9770083785,-9.7659008408,-0.1256860197,576
28.83,-4.8791737556,0.0700000003,0.06908539,0.06844324,9.9795742035,51.5475349426,0.9787892032,-9.7674079132,-0.1256860197,577
28.88,-4.8783268929,0.0700000003,0.06908539,0.06817264,9.9795742035,51.5475349426,0.9749466705,-9.7676804161,-0.1256860197,578
28.93,-4.8790359497,0.0700000003,0.06908473,0.06850006,9.9795742035,51.5475349426,0.9794372129,-9.7657663155,-0.1256860197,579
28.98,-4.8785424232,0.0700000003,0.06908473,0.06857277,9.9795742035,51.5475349426,0.9805470169,-9.7664651108,-0.1256860197,580
29.03,-4.8788547516,0.0700000003,0.06912690,0.06866498,9.9795742035,51.5475349426,0.9818826306,-9.7666362381,-0.1256860197,581
29.08,-4.8786602020,0.0700000003,0.06912690,0.06888965,9.9795742035,51.5475349426,0.9849482071,-9.7651769447,-0.1256860197,582
29.13,-4.8792996407,0.0700000003,0.06912690,0.06859120,9.9795742035,51.5475349426,0.9806314218,-9.7646827126,-0.1256860197,583
29.18,-4.8787465096,0.0700000003,0.06919219,0.06862499,9.9795742035,51.5475349426,0.9812103009,-9.7656355286,-0.1256860197,584
29.23,-4.8791351318,0.0700000003,0.06919219,0.06873672,9.9795742035,51.5475349426,0.9829586363,-9.7671341515,-0.1256860197,585
29.28,-4.8796854019,0.0700000003,0.06924020,0.06888561,9.9795742035,51.5475349426,0.9852239931,-9.7684838295,-0.1256860197,586
29.33,-4.8791041374,0.0700000003,0.06927650,0.06876093,9.9795742035,51.5475349426,0.9835021973,-9.7690947723,-0.1256860197,587
29.38,-4.8801269531,0.0700000003,0.06927650,0.06879501,9.9795742035,51.5475349426,0.9841202235,-9.7703901482,-0.1256860197,588
29.43,-4.8797402382,0.0700000003,0.06936327,0.06902762,9.9795742035,51.5475349426,0.9873824668,-9.7697454071,-0.1256860197,589
29.48,-4.8799028397,0.0700000003,0.06936327,0.06899554,9.9795742035,51.5475349426,0.9868470919,-9.7689875984,-0.1256860197,590
