Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,ddx/ddz,Zcom
17.29,-3.3304376602,0.0500000007,0.00479663,0.02335677,9.9712991714,50.2740745544,0.3540102016,-9.7760321999,-0.1282931715,347,-0.0362120536,-0.132459486
17.34,-3.3149709702,0.0500000007,0.00479663,0.02451644,9.9712991714,50.2740745544,0.3715914171,-9.7761514473,-0.1282931715,348,-0.0380099898,-0.1261939301
17.39,-3.354968071,0.0500000007,0.00479663,0.02594487,9.9712991714,50.2740745544,0.3933357286,-9.7784846115,-0.1282931715,349,-0.0402246099,-0.1192461534
17.44,-3.3217737675,0.0500000007,0.00792413,0.02697443,9.9712991714,50.2740745544,0.4088225411,-9.7755723381,-0.1282931715,350,-0.0418208292,-0.1894780699
17.49,-3.344414711,0.0500000007,0.00792413,0.0281282,9.9712991714,50.2740745544,0.4262224909,-9.7735915184,-0.1282931715,351,-0.0436096076,-0.1817060606
17.54,-3.3685398102,0.0500000007,0.00958516,0.02935666,9.9712991714,50.2740745544,0.4447263007,-9.7711536407,-0.1282931715,352,-0.0455142061,-0.2105971041
17.59,-3.3427414894,0.0500000007,0.01184534,0.03030441,9.9712991714,50.2740745544,0.4589794577,-9.7689342499,-0.1282931715,353,-0.0469835753,-0.2521166159
17.64,-3.3820428848,0.0500000007,0.01184534,0.03157722,9.9712991714,50.2740745544,0.4782688985,-9.7691754341,-0.1282931715,354,-0.0489569362,-0.2419542749
17.69,-3.3791639805,0.0500000007,0.01651055,0.03322262,9.9712991714,50.2740745544,0.5032408634,-9.7701602173,-0.1282931715,355,-0.0515079438,-0.3205437605
17.74,-3.374653101,0.0500000007,0.01651055,0.03409588,9.9712991714,50.2740745544,0.5163126052,-9.7672090721,-0.1282931715,356,-0.0528618361,-0.3123340242
17.79,-3.436661005,0.0500000007,0.01651055,0.03509303,9.9712991714,50.2740745544,0.5314976365,-9.7687755775,-0.1282931715,357,-0.054407805,-0.3034592189
17.84,-3.3816819191,0.0500000007,0.02180506,0.03613821,9.9712991714,50.2740745544,0.5473192013,-9.7686310196,-0.1282931715,358,-0.0560282398,-0.389179815
17.89,-3.4199473858,0.0500000007,0.02180506,0.03690667,9.9712991714,50.2740745544,0.5590431461,-9.7701256752,-0.1282931715,359,-0.0572196474,-0.3810764483
17.94,-3.4606261253,0.0500000007,0.02463282,0.03803744,9.9712991714,50.2740745544,0.5760508982,-9.768081131,-0.1282931715,360,-0.0589727799,-0.4176981322
17.99,-3.4171099663,0.0500000007,0.02752245,0.03854191,9.9712991714,50.2740745544,0.5834282797,-9.7636890793,-0.1282931715,361,-0.0597549016,-0.4605889941
18.04,-3.4837248325,0.0500000007,0.02752245,0.03900502,9.9712991714,50.2740745544,0.5901019493,-9.7581221581,-0.1282931715,362,-0.0604729004,-0.4551203898
18.09,-3.4672195911,0.0500000007,0.03339003,0.03958424,9.9712991714,50.2740745544,0.5988420788,-9.7577494621,-0.1282931715,363,-0.0613709218,-0.5440692276
18.14,-3.4700343609,0.0500000007,0.03339003,0.04036434,9.9712991714,50.2740745544,0.6103017289,-9.7522870636,-0.1282931715,364,-0.0625803696,-0.5335543752
18.19,-3.5427138805,0.0500000007,0.03638685,0.0410995,9.9712991714,50.2740745544,0.6216795785,-9.7564033699,-0.1282931715,365,-0.0637201595,-0.5710414146
18.24,-3.4768090248,0.0500000007,0.03909167,0.04161727,9.9712991714,50.2740745544,0.629584002,-9.7575286102,-0.1282931715,366,-0.0645228958,-0.6058573395
18.29,-3.5598680973,0.0500000007,0.03909167,0.04200925,9.9712991714,50.2740745544,0.6356057692,-9.7589397621,-0.1282931715,367,-0.0651306171,-0.6002042008
18.34,-3.5303368568,0.0500000007,0.04428376,0.0422022,9.9712991714,50.2740745544,0.6384786505,-9.7582295609,-0.1282931715,368,-0.0654297633,-0.676813697
18.39,-3.5419011116,0.0500000007,0.04428376,0.04301247,9.9712991714,50.2740745544,0.6508933387,-9.7605688095,-0.1282931715,369,-0.0666860048,-0.6640637735
18.44,-3.6007463932,0.0500000007,0.04668986,0.04337935,9.9712991714,50.2740745544,0.6565545801,-9.7621949005,-0.1282931715,370,-0.0672548117,-0.6942233396
18.49,-3.5457084179,0.0500000007,0.04864223,0.04341496,9.9712991714,50.2740745544,0.6571816812,-9.7635048676,-0.1282931715,371,-0.0673100173,-0.7226595977
18.54,-3.6142172813,0.0500000007,0.04864223,0.04379103,9.9712991714,50.2740745544,0.6630557806,-9.7661772156,-0.1282931715,372,-0.0678930728,-0.7164535055
18.59,-3.5865521431,0.0500000007,0.05053142,0.04381463,9.9712991714,50.2740745544,0.6633280872,-9.7649248695,-0.1282931715,373,-0.0679296662,-0.7438785261
18.64,-3.5990662575,0.0500000007,0.05193346,0.0442852,9.9712991714,50.2740745544,0.6704482947,-9.7648677635,-0.1282931715,374,-0.0686592293,-0.7563944504
18.69,-3.6160609722,0.0500000007,0.05319754,0.04512866,9.9712991714,50.2740745544,0.6833893663,-9.7673220825,-0.1282931715,375,-0.0699669122,-0.7603242497
18.74,-3.6157672405,0.0500000007,0.05401228,0.04556187,9.9712991714,50.2740745544,0.6899195941,-9.7668986511,-0.1282931715,376,-0.0706385536,-0.7646289063
18.79,-3.6285216808,0.0500000007,0.05401228,0.04609781,9.9712991714,50.2740745544,0.6979754819,-9.7660639191,-0.1282931715,377,-0.0714694771,-0.7557391235
18.84,-3.6271278858,0.0500000007,0.0546429,0.04655215,9.9712991714,50.2740745544,0.7049705113,-9.7676689911,-0.1282931715,378,-0.072173874,-0.757100831
18.89,-3.6260774136,0.0500000007,0.05485588,0.04650926,9.9712991714,50.2740745544,0.7046397968,-9.772088871,-0.1282931715,379,-0.0721073873,-0.7607525673
18.94,-3.6350374222,0.0500000007,0.05489625,0.04721987,9.9712991714,50.2740745544,0.7156213142,-9.7750328445,-0.1282931715,380,-0.0732090956,-0.7498555956
18.99,-3.6297869682,0.0500000007,0.05489625,0.04731053,9.9712991714,50.2740745544,0.7170212664,-9.7753862953,-0.1282931715,381,-0.0733496605,-0.7484185966
19.04,-3.6333892345,0.0500000007,0.05458656,0.04710894,9.9712991714,50.2740745544,0.7140749301,-9.7768778419,-0.1282931715,382,-0.0730371128,-0.7473811311
19.09,-3.6310966015,0.0500000007,0.05414644,0.04675825,9.9712991714,50.2740745544,0.7087293579,-9.7764650154,-0.1282931715,383,-0.0724934173,-0.7469152653
19.15,-3.6286964417,0.0500000007,0.05341384,0.04651691,9.9712991714,50.2740745544,0.7051587833,-9.7776795006,-0.1282931715,384,-0.0721192368,-0.7406323523
19.19,-3.6258525848,0.0500000007,0.05341384,0.04603403,9.9712991714,50.2740745544,0.697839873,-9.7776962471,-0.1282931715,385,-0.0713705821,-0.7484013498
19.25,-3.6198267937,0.0500000007,0.05263492,0.04560959,9.9712991714,50.2740745544,0.691618823,-9.7807096863,-0.1282931715,386,-0.0707125398,-0.7443505798
19.29,-3.6257624626,0.0500000007,0.05162444,0.04499747,9.9712991714,50.2740745544,0.6822964312,-9.7801316643,-0.1282931715,387,-0.0697635221,-0.7399918821
19.34,-3.6119217873,0.0500000007,0.05066376,0.04455908,9.9712991714,50.2740745544,0.6755783869,-9.7791071701,-0.1282931715,388,-0.0690838514,-0.7333661767
19.39,-3.610863924,0.0500000007,0.04953551,0.04414048,9.9712991714,50.2740745544,0.6691416247,-9.7777910614,-0.1282931715,389,-0.0684348459,-0.7238346099
19.44,-3.6024906635,0.0500000007,0.04854035,0.04385511,9.9712991714,50.2740745544,0.6648248304,-9.7779249191,-0.1282931715,390,-0.0679924254,-0.7139081998
19.5,-3.5963273048,0.0500000007,0.04854035,0.04375779,9.9712991714,50.2740745544,0.6633999218,-9.7786695671,-0.1282931715,391,-0.0678415317,-0.7154960797
19.55,-3.5911357403,0.0500000007,0.04744742,0.04434718,9.9712991714,50.2740745544,0.6722366448,-9.7772317696,-0.1282931715,392,-0.0687553145,-0.6900909461
19.59,-3.5969207287,0.0500000007,0.046559,0.04488336,9.9712991714,50.2740745544,0.6803347875,-9.7768061638,-0.1282931715,393,-0.069586609,-0.6690798803
19.64,-3.5791993141,0.0500000007,0.04562566,0.04511511,9.9712991714,50.2740745544,0.6837349398,-9.7751959991,-0.1282931715,394,-0.0699459059,-0.6522992217
19.69,-3.583163023,0.0500000007,0.04562566,0.04530059,9.9712991714,50.2740745544,0.6864740701,-9.7741724968,-0.1282931715,395,-0.070233472,-0.6496284281
19.74,-3.5713090897,0.0500000007,0.04495499,0.04591255,9.9712991714,50.2740745544,0.6959681882,-9.7772710419,-0.1282931715,396,-0.0711822537,-0.6315477192
19.79,-3.5812590122,0.0500000007,0.04429414,0.04599749,9.9712991714,50.2740745544,0.697157978,-9.7759002876,-0.1282931715,397,-0.0713139412,-0.6211147396
19.84,-3.5661921501,0.0500000007,0.04391568,0.04632988,9.9712991714,50.2740745544,0.7022539546,-9.7767102623,-0.1282931715,398,-0.0718292693,-0.6113897637
19.89,-3.5698163509,0.0500000007,0.04391568,0.04600504,9.9712991714,50.2740745544,0.6973216297,-9.7765899467,-0.1282931715,399,-0.0713256497,-0.6157066944
19.94,-3.5646188259,0.0500000007,0.0435863,0.04614086,9.9712991714,50.2740745544,0.6996456553,-9.7802992439,-0.1282931715,400,-0.0715362217,-0.6092899366
19.99,-3.5686407089,0.0500000007,0.04353377,0.04581814,9.9712991714,50.2740745544,0.6949093361,-9.7825115776,-0.1282931715,401,-0.0710358818,-0.6128419736
20.04,-3.5619063377,0.0500000007,0.04356601,0.04563979,9.9712991714,50.2740745544,0.6924358697,-9.7857851791,-0.1282931715,402,-0.0707593573,-0.6156925625
20.09,-3.5665924549,0.0500000007,0.04384629,0.04548994,9.9712991714,50.2740745544,0.690376416,-9.7888193893,-0.1282931715,403,-0.0705270359,-0.6216947795
20.14,-3.5639896393,0.0500000007,0.04384629,0.04518493,9.9712991714,50.2740745544,0.6858278711,-9.7899675941,-0.1282931715,404,-0.0700541513,-0.6258913881
20.19,-3.5689351559,0.0500000007,0.04421831,0.04491725,9.9712991714,50.2740745544,0.6816595216,-9.7884533119,-0.1282931715,405,-0.0696391452,-0.6349634227
20.24,-3.5649554729,0.0500000007,0.04478467,0.04496721,9.9712991714,50.2740745544,0.6825843258,-9.7908425331,-0.1282931715,406,-0.0697166075,-0.6423816594
20.29,-3.5722222328,0.0500000007,0.04478467,0.04522968,9.9712991714,50.2740745544,0.6863261075,-9.7873863983,-0.1282931715,407,-0.0701235324,-0.6386539361
20.34,-3.5733747482,0.0500000007,0.04621481,0.04553673,9.9712991714,50.2740745544,0.6909311123,-9.7866185379,-0.1282931715,408,-0.0705995753,-0.6546046461
20.39,-3.5710248947,0.0500000007,0.04621481,0.04581698,9.9712991714,50.2740745544,0.6951500668,-9.7861495781,-0.1282931715,409,-0.0710340733,-0.6506005897
20.44,-3.5905358791,0.0500000007,0.0470565,0.04606261,9.9712991714,50.2740745544,0.6990983589,-9.7892507935,-0.1282931715,410,-0.0714148992,-0.6589171239
20.49,-3.5734045506,0.0500000007,0.04795213,0.04616461,9.9712991714,50.2740745544,0.7006371452,-9.7891213608,-0.1282931715,411,-0.071573037,-0.6699747841
20.54,-3.5956549644,0.0500000007,0.04795213,0.04637326,9.9712991714,50.2740745544,0.7040202315,-9.7921310806,-0.1282931715,412,-0.0718965285,-0.6669602968
20.59,-3.5897548199,0.0500000007,0.0488889,0.04656403,9.9712991714,50.2740745544,0.7069202937,-9.7921853638,-0.1282931715,413,-0.0721922908,-0.6772038875
20.65,-3.5910434723,0.0500000007,0.04978845,0.04646611,9.9712991714,50.2740745544,0.7056922115,-9.7957734299,-0.1282931715,414,-0.0720404791,-0.6911176965
20.69,-3.602481842,0.0500000007,0.05070362,0.04603713,9.9712991714,50.2740745544,0.6991342671,-9.7951710129,-0.1282931715,415,-0.0713754018,-0.7103794682
20.75,-3.6030304432,0.0500000007,0.05150324,0.04580679,9.9712991714,50.2740745544,0.6956013496,-9.7946798134,-0.1282931715,416,-0.0710182837,-0.7252109925
20.79,-3.6117355824,0.0500000007,0.05150324,0.04569664,9.9712991714,50.2740745544,0.6940709658,-9.7966881943,-0.1282931715,417,-0.0708475101,-0.7269590692
20.84,-3.6136469841,0.0500000007,0.0528997,0.04572551,9.9712991714,50.2740745544,0.6945052131,-9.7966297722,-0.1282931715,418,-0.0708922588,-0.7461985399
20.9,-3.6103541851,0.0500000007,0.0528997,0.04520542,9.9712991714,50.2740745544,0.6867447974,-9.7986135483,-0.1282931715,419,-0.0700859151,-0.7547836097
20.94,-3.6301620007,0.0500000007,0.05348101,0.04513404,9.9712991714,50.2740745544,0.6857622875,-9.8000677681,-0.1282931715,420,-0.0699752597,-0.7642845515
21,-3.6129341125,0.0500000007,0.05384366,0.0453947,9.9712991714,50.2740745544,0.6896036138,-9.7983748245,-0.1282931715,421,-0.070379387,-0.7650487208
21.05,-3.6320123672,0.0500000007,0.05384366,0.04572244,9.9712991714,50.2740745544,0.6944934435,-9.7971199799,-0.1282931715,422,-0.0708875103,-0.7595648341
21.1,-3.622423172,0.0500000007,0.05418129,0.04651698,9.9712991714,50.2740745544,0.7067942137,-9.8003416252,-0.1282931715,423,-0.0721193445,-0.7512726355
21.14,-3.6276042461,0.0500000007,0.05428305,0.04689904,9.9712991714,50.2740745544,0.7124004239,-9.7976049805,-0.1282931715,424,-0.0727116908,-0.7465518874
21.2,-3.6288311481,0.0500000007,0.05428305,0.04707127,9.9712991714,50.2740745544,0.7150321645,-9.797818203,-0.1282931715,425,-0.0729787132,-0.7438203228
21.25,-3.6280436516,0.0500000007,0.05420421,0.0474401,9.9712991714,50.2740745544,0.7206871849,-9.7985301971,-0.1282931715,426,-0.0735505398,-0.7369654957
21.3,-3.6285307407,0.0500000007,0.05420421,0.04735416,9.9712991714,50.2740745544,0.7193839449,-9.7985608292,-0.1282931715,427,-0.0734173066,-0.7383028946
21.35,-3.6272642612,0.0500000007,0.05402475,0.04728726,9.9712991714,50.2740745544,0.7181695873,-9.7958603668,-0.1282931715,428,-0.0733135795,-0.7368996358
21.4,-3.6283156872,0.0500000007,0.05368131,0.04761408,9.9712991714,50.2740745544,0.7231408393,-9.7959650803,-0.1282931715,429,-0.0738202753,-0.7271892412
21.45,-3.6253893375,0.0500000007,0.05368131,0.04711422,9.9712991714,50.2740745544,0.7155535686,-9.7960240555,-0.1282931715,430,-0.0730453054,-0.7349043135
21.5,-3.6236047745,0.0500000007,0.05284253,0.04686711,9.9712991714,50.2740745544,0.7119599408,-9.798218708,-0.1282931715,431,-0.072662181,-0.7272356721
21.55,-3.625739336,0.0500000007,0.05284253,0.04702285,9.9712991714,50.2740745544,0.7143373293,-9.7983770752,-0.1282931715,432,-0.0729036374,-0.7248270716
21.6,-3.6138157845,0.0500000007,0.05284253,0.04688195,9.9712991714,50.2740745544,0.7120453036,-9.7962908745,-0.1282931715,433,-0.0726851941,-0.7270054192
21.65,-3.6241586208,0.0500000007,0.05180529,0.04704206,9.9712991714,50.2740745544,0.7144742513,-9.7962528419,-0.1282931715,434,-0.0729334229,-0.7103093197
21.7,-3.6170067787,0.0500000007,0.05180529,0.04696105,9.9712991714,50.2740745544,0.7130215335,-9.793197937,-0.1282931715,435,-0.0728078344,-0.7115345545
21.75,-3.6088047028,0.0500000007,0.05074404,0.04679193,9.9712991714,50.2740745544,0.7104294175,-9.7928640366,-0.1282931715,436,-0.0725456225,-0.6994776288
21.8,-3.6174769402,0.0500000007,0.05074404,0.047161,9.9712991714,50.2740745544,0.7160593635,-9.7932249069,-0.1282931715,437,-0.073117831,-0.6940036284
21.85,-3.5980918407,0.0500000007,0.05074404,0.04721534,9.9712991714,50.2740745544,0.716918686,-9.7936933327,-0.1282931715,438,-0.0732020762,-0.6932049282
21.9,-3.6139674187,0.0500000007,0.04978806,0.04753362,9.9712991714,50.2740745544,0.7217023385,-9.7930263138,-0.1282931715,439,-0.0736955376,-0.6755912454
21.95,-3.6031854153,0.0500000007,0.04978806,0.04788627,9.9712991714,50.2740745544,0.7268633348,-9.7904232025,-0.1282931715,440,-0.0742422794,-0.6706159941
22,-3.5982503891,0.0500000007,0.04978806,0.04819422,9.9712991714,50.2740745544,0.7315231967,-9.7902299309,-0.1282931715,441,-0.0747197157,-0.6663309618
22.05,-3.6046390533,0.0500000007,0.049045,0.04809148,9.9712991714,50.2740745544,0.7299946249,-9.7906430054,-0.1282931715,442,-0.0745604374,-0.6577885231
22.1,-3.5997822285,0.0500000007,0.049045,0.04767945,9.9712991714,50.2740745544,0.7234904283,-9.7872623634,-0.1282931715,443,-0.0739216342,-0.6634728862
22.15,-3.5938508511,0.0500000007,0.04858408,0.04762916,9.9712991714,50.2740745544,0.7226782984,-9.7866002083,-0.1282931715,444,-0.0738436518,-0.6579317083
22.2,-3.6000654697,0.0500000007,0.04858408,0.04795711,9.9712991714,50.2740745544,0.727825647,-9.7889047623,-0.1282931715,445,-0.0743521022,-0.6534325
22.25,-3.5898714066,0.0500000007,0.04860479,0.04781663,9.9712991714,50.2740745544,0.7256388217,-9.788163662,-0.1282931715,446,-0.0741343164,-0.6556314589
22.3,-3.5979208946,0.0500000007,0.04845491,0.04783861,9.9712991714,50.2740745544,0.7258150238,-9.7860437584,-0.1282931715,447,-0.0741683812,-0.6533095266
22.35,-3.592774868,0.0500000007,0.04845491,0.04777458,9.9712991714,50.2740745544,0.7248352689,-9.7859302711,-0.1282931715,448,-0.0740691226,-0.654185014
22.4,-3.5941059589,0.0500000007,0.04863559,0.04791084,9.9712991714,50.2740745544,0.7269598728,-9.786701088,-0.1282931715,449,-0.0742803797,-0.6547568846
22.45,-3.5938382149,0.0500000007,0.04863559,0.0477343,9.9712991714,50.2740745544,0.724071365,-9.783866024,-0.1282931715,450,-0.0740066721,-0.6571784489
22.5,-3.5960626602,0.0500000007,0.04863559,0.04817428,9.9712991714,50.2740745544,0.7308065403,-9.7846868896,-0.1282931715,451,-0.0746888019,-0.6511764655
22.55,-3.5941095352,0.0500000007,0.04907656,0.04821524,9.9712991714,50.2740745544,0.7312656629,-9.7825159264,-0.1282931715,452,-0.07475231,-0.6565223204
22.6,-3.5954649448,0.0500000007,0.04907656,0.04826728,9.9712991714,50.2740745544,0.7319748247,-9.7814451218,-0.1282931715,453,-0.0748329941,-0.6558144655
22.66,-3.6000266075,0.0500000007,0.04970451,0.04851041,9.9712991714,50.2740745544,0.7355659389,-9.7801698685,-0.1282931715,454,-0.0752099349,-0.6608769185
22.7,-3.5956771374,0.0500000007,0.04970451,0.04859316,9.9712991714,50.2740745544,0.7369200563,-9.7814891624,-0.1282931715,455,-0.0753382276,-0.6597515181
22.76,-3.6064965725,0.0500000007,0.04970451,0.04851235,9.9712991714,50.2740745544,0.7353844839,-9.7773654175,-0.1282931715,456,-0.0752129487,-0.6608504365
22.8,-3.5975472927,0.0500000007,0.05042905,0.04858809,9.9712991714,50.2740745544,0.7366221744,-9.7785541344,-0.1282931715,457,-0.0753303775,-0.6694384347
22.86,-3.6036448479,0.0500000007,0.05042905,0.04860879,9.9712991714,50.2740745544,0.7370693499,-9.7803236198,-0.1282931715,458,-0.0753624705,-0.6691533557
22.91,-3.6086945534,0.0500000007,0.05115654,0.04862602,9.9712991714,50.2740745544,0.7373084396,-9.7800294495,-0.1282931715,459,-0.075389184,-0.6785660395
22.96,-3.6030490398,0.0500000007,0.05115654,0.0485795,9.9712991714,50.2740745544,0.7364303654,-9.7777366638,-0.1282931715,460,-0.0753170586,-0.6792158502
23.01,-3.6161715984,0.0500000007,0.05142205,0.04869367,9.9712991714,50.2740745544,0.7383109397,-9.779722538,-0.1282931715,461,-0.0754940579,-0.6811403628
23.06,-3.6053841114,0.0500000007,0.05177373,0.04865976,9.9712991714,50.2740745544,0.7375937063,-9.7770301247,-0.1282931715,462,-0.0754414886,-0.686276623
23.11,-3.6159880161,0.0500000007,0.05177373,0.04863971,9.9712991714,50.2740745544,0.7372784466,-9.776879406,-0.1282931715,463,-0.0754104061,-0.6865594904
23.16,-3.6127250195,0.0500000007,0.05193994,0.0485539,9.9712991714,50.2740745544,0.7357471663,-9.7738158607,-0.1282931715,464,-0.0752773714,-0.6899807877
23.21,-3.6137449741,0.0500000007,0.05222675,0.04855814,9.9712991714,50.2740745544,0.7356271541,-9.771368618,-0.1282931715,465,-0.0752839426,-0.6937302724
23.26,-3.6154630184,0.0500000007,0.05222675,0.04852142,9.9712991714,50.2740745544,0.7351145482,-9.7719496918,-0.1282931715,466,-0.0752270091,-0.6942553032
23.31,-3.6172635555,0.0500000007,0.05247096,0.04866166,9.9712991714,50.2740745544,0.7372215998,-9.7717166901,-0.1282931715,467,-0.0754444304,-0.6954914991
23.36,-3.6153330803,0.0500000007,0.05247096,0.04869522,9.9712991714,50.2740745544,0.7377740669,-9.7722990227,-0.1282931715,468,-0.0754964687,-0.6950121103
23.41,-3.6197509766,0.0500000007,0.05242187,0.04905062,9.9712991714,50.2740745544,0.7432457918,-9.7734444046,-0.1282931715,469,-0.0760474773,-0.6893308212
23.46,-3.61612463,0.0500000007,0.0524912,0.04923459,9.9712991714,50.2740745544,0.7459776658,-9.7727151489,-0.1282931715,470,-0.0763326931,-0.68766341
23.51,-3.6179850101,0.0500000007,0.0524912,0.04948174,9.9712991714,50.2740745544,0.7498859513,-9.7748463249,-0.1282931715,471,-0.0767158814,-0.6842285984
23.56,-3.6178195477,0.0500000007,0.05235286,0.04952014,9.9712991714,50.2740745544,0.7504809296,-9.7750163651,-0.1282931715,472,-0.0767754141,-0.681896159
23.61,-3.6176321507,0.0500000007,0.05231339,0.04935538,9.9712991714,50.2740745544,0.7478846908,-9.7737187767,-0.1282931715,473,-0.0765199724,-0.6836566765
23.66,-3.6161279678,0.0500000007,0.05210755,0.04931195,9.9712991714,50.2740745544,0.747436291,-9.7764629364,-0.1282931715,474,-0.0764526287,-0.6815664926
23.71,-3.6170294285,0.0500000007,0.05197107,0.04912012,9.9712991714,50.2740745544,0.7445995021,-9.7773927689,-0.1282931715,475,-0.0761552205,-0.6824360782
23.76,-3.613956213,0.0500000007,0.05197107,0.04922363,9.9712991714,50.2740745544,0.746356287,-9.7798523712,-0.1282931715,476,-0.0763157008,-0.6810010193
23.81,-3.6148784161,0.0500000007,0.0517404,0.04922065,9.9712991714,50.2740745544,0.7464581382,-9.7817792511,-0.1282931715,477,-0.0763110799,-0.6780194967
23.86,-3.6146039963,0.0500000007,0.05153775,0.0488413,9.9712991714,50.2740745544,0.7408312684,-9.7834454918,-0.1282931715,478,-0.0757229413,-0.6806094578
23.91,-3.6118447781,0.0500000007,0.0513058,0.04863244,9.9712991714,50.2740745544,0.737515536,-9.7814858627,-0.1282931715,479,-0.0753991312,-0.6804561164
23.96,-3.6118824482,0.0500000007,0.05106461,0.04875849,9.9712991714,50.2740745544,0.7394561309,-9.7818692589,-0.1282931715,480,-0.0755945629,-0.6755063863
24.01,-3.6094918251,0.0500000007,0.05106461,0.04898866,9.9712991714,50.2740745544,0.7429191232,-9.7815051651,-0.1282931715,481,-0.0759514114,-0.672332601
24.06,-3.6086668968,0.0500000007,0.05086588,0.04882537,9.9712991714,50.2740745544,0.7404316282,-9.7813573074,-0.1282931715,482,-0.0756982497,-0.671955827
24.11,-3.6098411083,0.0500000007,0.05062475,0.04901554,9.9712991714,50.2740745544,0.7433111662,-9.7812992477,-0.1282931715,483,-0.0759930912,-0.6661756901
24.16,-3.6064872742,0.0500000007,0.05062475,0.04861407,9.9712991714,50.2740745544,0.7372036499,-9.7810432434,-0.1282931715,484,-0.0753706564,-0.6716771804
24.21,-3.6063244343,0.0500000007,0.05027132,0.04856847,9.9712991714,50.2740745544,0.7367551285,-9.7842705917,-0.1282931715,485,-0.0752999543,-0.6676142165
24.26,-3.6070768833,0.0500000007,0.05027132,0.0485821,9.9712991714,50.2740745544,0.7368455362,-9.7827261353,-0.1282931715,486,-0.0753210839,-0.6674269326
24.31,-3.6020786762,0.0500000007,0.05019678,0.04848503,9.9712991714,50.2740745544,0.7353123069,-9.7819141769,-0.1282931715,487,-0.0751705948,-0.6677714888
24.36,-3.6064400673,0.0500000007,0.05004585,0.04868187,9.9712991714,50.2740745544,0.738292731,-9.7818512154,-0.1282931715,488,-0.0754757678,-0.6630717574
24.41,-3.6025011539,0.0500000007,0.0500425,0.04835743,9.9712991714,50.2740745544,0.7333944118,-9.7821450233,-0.1282931715,489,-0.0749727601,-0.6674757599
24.46,-3.6033992767,0.0500000007,0.0500425,0.04821871,9.9712991714,50.2740745544,0.7314582658,-9.7843877602,-0.1282931715,490,-0.074757694,-0.6693959825
24.51,-3.6032617092,0.0500000007,0.04995795,0.04850002,9.9712991714,50.2740745544,0.735929209,-9.7870950699,-0.1282931715,491,-0.0751938347,-0.6643889116
24.56,-3.6032233238,0.0500000007,0.05001365,0.04865359,9.9712991714,50.2740745544,0.7382409441,-9.7868504715,-0.1282931715,492,-0.0754319223,-0.6630302992
24.61,-3.602241993,0.0500000007,0.050008,0.0489498,9.9712991714,50.2740745544,0.7428087503,-9.7878161812,-0.1282931715,493,-0.0758911627,-0.6589436533
24.66,-3.6038174629,0.0500000007,0.050008,0.04907452,9.9712991714,50.2740745544,0.7446872073,-9.7876294136,-0.1282931715,494,-0.0760845324,-0.6572689405
24.71,-3.6025075912,0.0500000007,0.05012455,0.04887668,9.9712991714,50.2740745544,0.7416744429,-9.7874905968,-0.1282931715,495,-0.0757777937,-0.66146753
24.76,-3.6034016609,0.0500000007,0.05018865,0.0488103,9.9712991714,50.2740745544,0.7405192977,-9.7855351639,-0.1282931715,496,-0.0756748901,-0.6632140458
24.81,-3.6042685509,0.0500000007,0.05032899,0.04879311,9.9712991714,50.2740745544,0.7404545349,-9.7881268311,-0.1282931715,497,-0.0756482367,-0.6653028838
24.86,-3.604115963,0.0500000007,0.05032899,0.04878753,9.9712991714,50.2740745544,0.7403659385,-9.7880759811,-0.1282931715,498,-0.0756395782,-0.665379041
24.91,-3.6058242321,0.0500000007,0.05044796,0.0488234,9.9712991714,50.2740745544,0.7407999104,-9.7866167641,-0.1282931715,499,-0.0756951997,-0.6664618126
24.96,-3.6043148041,0.0500000007,0.05060718,0.04880359,9.9712991714,50.2740745544,0.7406056935,-9.7880229759,-0.1282931715,500,-0.0756644825,-0.6688366629
25.01,-3.606828928,0.0500000007,0.05075826,0.04883341,9.9712991714,50.2740745544,0.7409847325,-9.787052021,-0.1282931715,501,-0.0757107177,-0.6704237069
25.06,-3.6067993641,0.0500000007,0.05090708,0.04870814,9.9712991714,50.2740745544,0.7391630977,-9.7881020164,-0.1282931715,502,-0.0755164889,-0.674118735
25.11,-3.6082313061,0.0500000007,0.05090708,0.04883709,9.9712991714,50.2740745544,0.7410911733,-9.7877200508,-0.1282931715,503,-0.0757164252,-0.6723386617
25.16,-3.6087801456,0.0500000007,0.05107072,0.04877444,9.9712991714,50.2740745544,0.7400764459,-9.7868749809,-0.1282931715,504,-0.0756192807,-0.6753663822
25.21,-3.6080276966,0.0500000007,0.05119481,0.0489369,9.9712991714,50.2740745544,0.7423454458,-9.7842891884,-0.1282931715,505,-0.0758711677,-0.6747597481
25.26,-3.6106200218,0.0500000007,0.05119481,0.04902469,9.9712991714,50.2740745544,0.7438873792,-9.7870564079,-0.1282931715,506,-0.0760072639,-0.6735515446
25.31,-3.6099510193,0.0500000007,0.05143118,0.0489067,9.9712991714,50.2740745544,0.7418485749,-9.7837777328,-0.1282931715,507,-0.0758243487,-0.6782937255
25.36,-3.6100845337,0.0500000007,0.05143118,0.04874198,9.9712991714,50.2740745544,0.739074772,-9.7801362801,-0.1282931715,508,-0.0755689646,-0.680586009
