Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.40,-3.5928561687,0.0500000007,0.04854281,0.05684583,9.9712991714,50.2740745544,0.8601172644,-9.7593017387,449
22.45,-3.5934329033,0.0500000007,0.04854281,0.05735502,9.9712991714,50.2740745544,0.8681849319,-9.7633876610,450
22.50,-3.5955109596,0.0500000007,0.04876497,0.05712498,9.9712991714,50.2740745544,0.8647344643,-9.7637441063,451
22.55,-3.5935368538,0.0500000007,0.04896777,0.05779975,9.9712991714,50.2740745544,0.8755492646,-9.7704451180,452
22.60,-3.5976724625,0.0500000007,0.04896777,0.05806786,9.9712991714,50.2740745544,0.8795937878,-9.7702578735,453
22.65,-3.5968043804,0.0500000007,0.04929518,0.05766838,9.9712991714,50.2740745544,0.8730643660,-9.7649101830,454
22.70,-3.5968382359,0.0500000007,0.04955965,0.05763888,9.9712991714,50.2740745544,0.8724048609,-9.7625274277,455
22.75,-3.6009953022,0.0500000007,0.04993555,0.05679297,9.9712991714,50.2740745544,0.8591165572,-9.7570213318,456
22.80,-3.6005043983,0.0500000007,0.05021374,0.05657643,9.9712991714,50.2740745544,0.8558147770,-9.7567224312,457
22.85,-3.6048221588,0.0500000007,0.05021374,0.05694186,9.9712991714,50.2740745544,0.8613797146,-9.7571430206,458
22.90,-3.6044502258,0.0500000007,0.05059354,0.05655322,9.9712991714,50.2740745544,0.8552279896,-9.7540352249,459
22.95,-3.6040048599,0.0500000007,0.05085013,0.05744810,9.9712991714,50.2740745544,0.8694733304,-9.7620344543,460
23.00,-3.6091480255,0.0500000007,0.05117163,0.05739564,9.9712991714,50.2740745544,0.8688482803,-9.7639318275,461
23.05,-3.6077594757,0.0500000007,0.05138267,0.05689174,9.9712991714,50.2740745544,0.8605777365,-9.7566477394,462
23.10,-3.6120371819,0.0500000007,0.05138267,0.05739093,9.9712991714,50.2740745544,0.8683798426,-9.7594697762,463
23.15,-3.6110367775,0.0500000007,0.05162133,0.05769423,9.9712991714,50.2740745544,0.8731766480,-9.7617901039,464
23.20,-3.6111640930,0.0500000007,0.05175202,0.05825718,9.9712991714,50.2740745544,0.8822077137,-9.7674487877,465
23.25,-3.6141681671,0.0500000007,0.05175202,0.05795693,9.9712991714,50.2740745544,0.8773721725,-9.7642340851,466
23.30,-3.6130509377,0.0500000007,0.05192925,0.05812244,9.9712991714,50.2740745544,0.8801514727,-9.7672724724,467
23.35,-3.6135134697,0.0500000007,0.05192925,0.05717186,9.9712991714,50.2740745544,0.8651431078,-9.7603486061,468
23.40,-3.6154808998,0.0500000007,0.05194378,0.05810642,9.9712991714,50.2740745544,0.8798617029,-9.7667479515,469
23.45,-3.6136269569,0.0500000007,0.05190192,0.05781089,9.9712991714,50.2740745544,0.8753104162,-9.7658969116,470
23.50,-3.6151185036,0.0500000007,0.05190192,0.05806361,9.9712991714,50.2740745544,0.8792016768,-9.7666173744,471
23.55,-3.6135962009,0.0500000007,0.05170317,0.05768098,9.9712991714,50.2740745544,0.8732296586,-9.7646243095,472
23.60,-3.6146965027,0.0500000007,0.05170317,0.05795384,9.9712991714,50.2740745544,0.8778793228,-9.7703996658,473
23.65,-3.6115348339,0.0500000007,0.05170317,0.05763448,9.9712991714,50.2740745544,0.8727836871,-9.7675120163,474
23.70,-3.6141808033,0.0500000007,0.05137063,0.05802736,9.9712991714,50.2740745544,0.8789553952,-9.7699810410,475
23.76,-3.6123712063,0.0500000007,0.05137063,0.05767165,9.9712991714,50.2740745544,0.8732802582,-9.7667704010,476
23.81,-3.6094279289,0.0500000007,0.05097967,0.05734722,9.9712991714,50.2740745544,0.8682989252,-9.7659967613,477
23.85,-3.6124033928,0.0500000007,0.05097967,0.05751910,9.9712991714,50.2740745544,0.8712213552,-9.7695857430,478
23.90,-3.6054451466,0.0500000007,0.05097967,0.05862334,9.9712991714,50.2740745544,0.8888176811,-9.7791663933,479
23.95,-3.6111683846,0.0500000007,0.05056873,0.05836855,9.9712991714,50.2740745544,0.8848938775,-9.7784938431,480
24.01,-3.6072759628,0.0500000007,0.05056873,0.05774636,9.9712991714,50.2740745544,0.8747682297,-9.7707542801,481
24.06,-3.6046855450,0.0500000007,0.05035530,0.05835386,9.9712991714,50.2740745544,0.8845265889,-9.7768972206,482
24.11,-3.6077196598,0.0500000007,0.05021097,0.05907753,9.9712991714,50.2740745544,0.8960154969,-9.7825688171,483
24.16,-3.6028304100,0.0500000007,0.05021097,0.05904352,9.9712991714,50.2740745544,0.8955107361,-9.7826901817,484
24.21,-3.6049046516,0.0500000007,0.04994362,0.05985371,9.9712991714,50.2740745544,0.9082127434,-9.7871499443,485
24.26,-3.6039216518,0.0500000007,0.04994362,0.05991745,9.9712991714,50.2740745544,0.9090903860,-9.7861861420,486
24.31,-3.6011402607,0.0500000007,0.04979106,0.05944155,9.9712991714,50.2740745544,0.9015569276,-9.7827902985,487
24.36,-3.6038205624,0.0500000007,0.04979106,0.05992165,9.9712991714,50.2740745544,0.9094018131,-9.7888513565,488
24.41,-3.6000335217,0.0500000007,0.04979106,0.06050836,9.9712991714,50.2740745544,0.9188050216,-9.7941712761,489
24.46,-3.6029567719,0.0500000007,0.04976337,0.06026710,9.9712991714,50.2740745544,0.9148954266,-9.7915375328,490
24.51,-3.6010107994,0.0500000007,0.04976337,0.05944313,9.9712991714,50.2740745544,0.9020965177,-9.7883846474,491
24.56,-3.6018927097,0.0500000007,0.04976337,0.06020286,9.9712991714,50.2740745544,0.9142747682,-9.7953365135,492
24.61,-3.6014506817,0.0500000007,0.04986564,0.06079808,9.9712991714,50.2740745544,0.9240041035,-9.8026565170,493
24.66,-3.6016891003,0.0500000007,0.04986564,0.06013921,9.9712991714,50.2740745544,0.9135443503,-9.7978695869,494
24.71,-3.6028132439,0.0500000007,0.05005164,0.05969963,9.9712991714,50.2740745544,0.9064402038,-9.7932588577,495
24.76,-3.6017587185,0.0500000007,0.05005164,0.06036807,9.9712991714,50.2740745544,0.9169101989,-9.7966868782,496
24.81,-3.6047942638,0.0500000007,0.05005164,0.05988244,9.9712991714,50.2740745544,0.9091445434,-9.7924900055,497
24.86,-3.6022534370,0.0500000007,0.05030437,0.06031452,9.9712991714,50.2740745544,0.9160743296,-9.7964457321,498
24.91,-3.6039910316,0.0500000007,0.05030437,0.05986170,9.9712991714,50.2740745544,0.9090045255,-9.7943746185,499
24.96,-3.6059978008,0.0500000007,0.05042167,0.05977782,9.9712991714,50.2740745544,0.9077725977,-9.7948249054,500
25.01,-3.6038782597,0.0500000007,0.05057989,0.06024004,9.9712991714,50.2740745544,0.9150557286,-9.7976521683,501
25.06,-3.6068665981,0.0500000007,0.05057989,0.05945406,9.9712991714,50.2740745544,0.9026299495,-9.7923724365,502
25.11,-3.6065084934,0.0500000007,0.05083908,0.05861782,9.9712991714,50.2740745544,0.8896308643,-9.7890351677,503
25.16,-3.6062908173,0.0500000007,0.05083908,0.05893325,9.9712991714,50.2740745544,0.8945723182,-9.7907241440,504
25.21,-3.6097419262,0.0500000007,0.05091309,0.05888253,9.9712991714,50.2740745544,0.8938630742,-9.7913883972,505
25.26,-3.6066758633,0.0500000007,0.05104002,0.05967807,9.9712991714,50.2740745544,0.9063877636,-9.7962296295,506
25.31,-3.6097221375,0.0500000007,0.05104002,0.05996679,9.9712991714,50.2740745544,0.9110443133,-9.7991504669,507
25.36,-3.6090977192,0.0500000007,0.05118070,0.05993422,9.9712991714,50.2740745544,0.9108593076,-9.8024835396,508
25.41,-3.6091091633,0.0500000007,0.05118070,0.06046559,9.9712991714,50.2740745544,0.9192175847,-9.8054992104,509
25.46,-3.6109435558,0.0500000007,0.05118070,0.05962070,9.9712991714,50.2740745544,0.9057522827,-9.7987815285,510
25.51,-3.6092908382,0.0500000007,0.05122818,0.05992019,9.9712991714,50.2740745544,0.9103887433,-9.7997136879,511
25.56,-3.6104464531,0.0500000007,0.05122818,0.06057621,9.9712991714,50.2740745544,0.9209543663,-9.8060869598,512
25.61,-3.6102898121,0.0500000007,0.05119601,0.05989772,9.9712991714,50.2740745544,0.9102018511,-9.8013772011,513
25.66,-3.6102218628,0.0500000007,0.05119601,0.05944550,9.9712991714,50.2740745544,0.9032001781,-9.7999692535,514
25.71,-3.6099152565,0.0500000007,0.05114933,0.05945055,9.9712991714,50.2740745544,0.9029400539,-9.7963146973,515
25.76,-3.6102035046,0.0500000007,0.05109909,0.05946969,9.9712991714,50.2740745544,0.9032806218,-9.7968566704,516
25.81,-3.6094248295,0.0500000007,0.05109909,0.05947291,9.9712991714,50.2740745544,0.9032527590,-9.7960241318,517
25.86,-3.6094548702,0.0500000007,0.05102648,0.05982186,9.9712991714,50.2740745544,0.9089140141,-9.7999209595,518
25.91,-3.6095685959,0.0500000007,0.05094058,0.05939403,9.9712991714,50.2740745544,0.9021972692,-9.7975710106,519
25.96,-3.6085669994,0.0500000007,0.05094058,0.06040793,9.9712991714,50.2740745544,0.9180945742,-9.8028679848,520
26.01,-3.6083903313,0.0500000007,0.05077549,0.06016449,9.9712991714,50.2740745544,0.9145496321,-9.8045298576,521
26.06,-3.6087303162,0.0500000007,0.05077549,0.06100360,9.9712991714,50.2740745544,0.9279046321,-9.8108716774,522
26.11,-3.6064240932,0.0500000007,0.05070308,0.06051796,9.9712991714,50.2740745544,0.9202805471,-9.8083440971,523
26.16,-3.6084377766,0.0500000007,0.05059875,0.06064266,9.9712991714,50.2740745544,0.9224449825,-9.8111963272,524
26.21,-3.6061511040,0.0500000007,0.05059875,0.06064801,9.9712991714,50.2740745544,0.9224857092,-9.8107635498,525
26.26,-3.6065604687,0.0500000007,0.05054316,0.06098045,9.9712991714,50.2740745544,0.9278952670,-9.8144978333,526
26.32,-3.6066052914,0.0500000007,0.05045350,0.06096549,9.9712991714,50.2740745544,0.9273870456,-9.8115280151,527
26.37,-3.6058065891,0.0500000007,0.05042375,0.06102230,9.9712991714,50.2740745544,0.9278575337,-9.8073679352,528
26.41,-3.6054136753,0.0500000007,0.05036305,0.05996858,9.9712991714,50.2740745544,0.9109089983,-9.7974018860,529
26.47,-3.6055452824,0.0500000007,0.05036305,0.06077193,9.9712991714,50.2740745544,0.9236481547,-9.8030951881,530
26.52,-3.6047503948,0.0500000007,0.05035530,0.06119040,9.9712991714,50.2740745544,0.9304143691,-9.8073757172,531
26.56,-3.6054418087,0.0500000007,0.05031709,0.06165394,9.9712991714,50.2740745544,0.9375336719,-9.8081204033,532
26.61,-3.6048681736,0.0500000007,0.05033118,0.06132445,9.9712991714,50.2740745544,0.9321181095,-9.8038569450,533
26.67,-3.6047890186,0.0500000007,0.05032728,0.06115590,9.9712991714,50.2740745544,0.9293870914,-9.8020734978,534
26.71,-3.6051373482,0.0500000007,0.05032728,0.06093808,9.9712991714,50.2740745544,0.9259068453,-9.8002740479,535
26.76,-3.6047902107,0.0500000007,0.05036078,0.06055645,9.9712991714,50.2740745544,0.9200186813,-9.7993210793,536
26.82,-3.6050395966,0.0500000007,0.05038981,0.06135317,9.9712991714,50.2740745544,0.9328025746,-9.8064646912,537
26.87,-3.6052904129,0.0500000007,0.05043244,0.06138334,9.9712991714,50.2740745544,0.9329266071,-9.8029472160,538
26.92,-3.6053769588,0.0500000007,0.05048913,0.06086525,9.9712991714,50.2740745544,0.9244545543,-9.7966108513,539
26.97,-3.6057784557,0.0500000007,0.05048913,0.06131359,9.9712991714,50.2740745544,0.9317064774,-9.8012646866,540
27.02,-3.6060993671,0.0500000007,0.05054213,0.06191749,9.9712991714,50.2740745544,0.9409342134,-9.8017956924,541
27.07,-3.6057381630,0.0500000007,0.05061205,0.06123486,9.9712991714,50.2740745544,0.9303267133,-9.7993328667,542
27.12,-3.6066575050,0.0500000007,0.05065735,0.06128252,9.9712991714,50.2740745544,0.9310034537,-9.7988332939,543
27.17,-3.6067562103,0.0500000007,0.05065735,0.06167774,9.9712991714,50.2740745544,0.9372998750,-9.8018894196,544
27.22,-3.6070590019,0.0500000007,0.05072607,0.06157683,9.9712991714,50.2740745544,0.9356767344,-9.8009508514,545
27.27,-3.6067688465,0.0500000007,0.05076364,0.06109751,9.9712991714,50.2740745544,0.9278985095,-9.7957269478,546
27.32,-3.6078212261,0.0500000007,0.05083636,0.06126015,9.9712991714,50.2740745544,0.9304919052,-9.7970263481,547
27.37,-3.6073892117,0.0500000007,0.05083636,0.06103272,9.9712991714,50.2740745544,0.9267302275,-9.7937794113,548
27.42,-3.6084828377,0.0500000007,0.05086102,0.06177458,9.9712991714,50.2740745544,0.9381819195,-9.7957335472,549
27.47,-3.6075768471,0.0500000007,0.05091394,0.06160929,9.9712991714,50.2740745544,0.9352509826,-9.7913298607,550
27.52,-3.6084980965,0.0500000007,0.05092691,0.06158953,9.9712991714,50.2740745544,0.9349521989,-9.7913422203,551
27.57,-3.6084842682,0.0500000007,0.05092691,0.06230575,9.9712991714,50.2740745544,0.9460120112,-9.7932807350,552
27.62,-3.6084899902,0.0500000007,0.05095511,0.06251720,9.9712991714,50.2740745544,0.9492212850,-9.7932680321,553
27.67,-3.6084873676,0.0500000007,0.05095511,0.06296112,9.9712991714,50.2740745544,0.9565577155,-9.7993762207,554
27.72,-3.6088356972,0.0500000007,0.05096840,0.06246350,9.9712991714,50.2740745544,0.9487207240,-9.7965190125,555
27.77,-3.6085226536,0.0500000007,0.05095027,0.06188735,9.9712991714,50.2740745544,0.9394793516,-9.7914067459,556
27.82,-3.6089050770,0.0500000007,0.05095027,0.06165736,9.9712991714,50.2740745544,0.9355874258,-9.7872163391,557
27.87,-3.6083943844,0.0500000007,0.05093970,0.06128268,9.9712991714,50.2740745544,0.9295070618,-9.7830587387,558
27.92,-3.6087849140,0.0500000007,0.05091123,0.06127153,9.9712991714,50.2740745544,0.9293457335,-9.7831406212,559
27.97,-3.6083955765,0.0500000007,0.05088091,0.06187190,9.9712991714,50.2740745544,0.9387334102,-9.7860745811,560
28.02,-3.6083247662,0.0500000007,0.05084725,0.06154883,9.9712991714,50.2740745544,0.9335511178,-9.7831348801,561
28.07,-3.6080856323,0.0500000007,0.05084725,0.06109723,9.9712991714,50.2740745544,0.9264563590,-9.7805475044,562
28.12,-3.6078991890,0.0500000007,0.05081026,0.06153393,9.9712991714,50.2740745544,0.9333996868,-9.7839152718,563
28.17,-3.6081101894,0.0500000007,0.05078302,0.06146771,9.9712991714,50.2740745544,0.9322611868,-9.7825092316,564
28.22,-3.6074986458,0.0500000007,0.05073152,0.06095646,9.9712991714,50.2740745544,0.9242070210,-9.7793330383,565
28.27,-3.6076755524,0.0500000007,0.05070567,0.06108078,9.9712991714,50.2740745544,0.9262450671,-9.7809495926,566
28.32,-3.6069929600,0.0500000007,0.05070567,0.06100339,9.9712991714,50.2740745544,0.9253250170,-9.7836300278,567
28.37,-3.6072568893,0.0500000007,0.05066071,0.06055847,9.9712991714,50.2740745544,0.9181057429,-9.7786182022,568
28.42,-3.6071426868,0.0500000007,0.05064004,0.06079838,9.9712991714,50.2740745544,0.9219770145,-9.7811021042,569
28.47,-3.6066443920,0.0500000007,0.05064004,0.06016742,9.9712991714,50.2740745544,0.9121822631,-9.7786730385,570
28.52,-3.6068589687,0.0500000007,0.05059518,0.06045772,9.9712991714,50.2740745544,0.9164659500,-9.7774200058,571
28.57,-3.6067559719,0.0500000007,0.05059518,0.06046763,9.9712991714,50.2740745544,0.9163716435,-9.7748121452,572
28.62,-3.6062576771,0.0500000007,0.05056872,0.06032185,9.9712991714,50.2740745544,0.9138606977,-9.7715866089,573
28.67,-3.6067245007,0.0500000007,0.05056751,0.06035236,9.9712991714,50.2740745544,0.9142300689,-9.7705933380,574
28.72,-3.6060688496,0.0500000007,0.05056751,0.06044568,9.9712991714,50.2740745544,0.9157220900,-9.7714303780,575
28.77,-3.6065597534,0.0500000007,0.05056715,0.05960235,9.9712991714,50.2740745544,0.9023181981,-9.7646351242,576
28.82,-3.6062364578,0.0500000007,0.05056715,0.06008825,9.9712991714,50.2740745544,0.9103146476,-9.7715099525,577
28.87,-3.6064341068,0.0500000007,0.05056715,0.06013895,9.9712991714,50.2740745544,0.9111971873,-9.7727372932,578
28.92,-3.6063146591,0.0500000007,0.05059577,0.06057988,9.9712991714,50.2740745544,0.9181962711,-9.7761275673,579
28.97,-3.6063864231,0.0500000007,0.05059577,0.05980137,9.9712991714,50.2740745544,0.9058580738,-9.7703195763,580
29.02,-3.6066958904,0.0500000007,0.05063228,0.05978053,9.9712991714,50.2740745544,0.9054097801,-9.7688888931,581
29.07,-3.6064043045,0.0500000007,0.05063228,0.05879146,9.9712991714,50.2740745544,0.8896412402,-9.76
