Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.41,-4.8543963432,0.0700000003,0.06505738,0.07498782,9.9795742035,51.5475349426,1.1312686491,-9.7304910469,449
22.46,-4.8548069000,0.0700000003,0.06528953,0.07441441,9.9795742035,51.5475349426,1.1222414827,-9.7272254181,450
22.51,-4.8558564186,0.0700000003,0.06559949,0.07389071,9.9795742035,51.5475349426,1.1143178725,-9.7270014191,451
22.56,-4.8576679230,0.0700000003,0.06559949,0.07448008,9.9795742035,51.5475349426,1.1240769768,-9.7345448875,452
22.61,-4.8596129417,0.0700000003,0.06594387,0.07532699,9.9795742035,51.5475349426,1.1376586854,-9.7413931465,453
22.66,-4.8574743271,0.0700000003,0.06639543,0.07562466,9.9795742035,51.5475349426,1.1426363742,-9.7455038261,454
22.71,-4.8633170128,0.0700000003,0.06680717,0.07600264,9.9795742035,51.5475349426,1.1487662852,-9.7490596390,455
22.76,-4.8638916016,0.0700000003,0.06680717,0.07571432,9.9795742035,51.5475349426,1.1442387390,-9.7476144600,456
22.81,-4.8673200607,0.0700000003,0.06733778,0.07524942,9.9795742035,51.5475349426,1.1369111824,-9.7450275803,457
22.86,-4.8640480042,0.0700000003,0.06775022,0.07439278,9.9795742035,51.5475349426,1.1236337566,-9.7421250916,458
22.91,-4.8729476929,0.0700000003,0.06828732,0.07533392,9.9795742035,51.5475349426,1.1389458001,-9.7515175819,459
22.96,-4.8704357147,0.0700000003,0.06863765,0.07551464,9.9795742035,51.5475349426,1.1414244342,-9.7493519211,460
23.01,-4.8776741028,0.0700000003,0.06863765,0.07516035,9.9795742035,51.5475349426,1.1352421451,-9.7422529221,461
23.06,-4.8757858276,0.0700000003,0.06910603,0.07589263,9.9795742035,51.5475349426,1.1468814683,-9.7471728897,462
23.11,-4.8761529922,0.0700000003,0.06936334,0.07607243,9.9795742035,51.5475349426,1.1497998857,-9.7488787651,463
23.16,-4.8819384575,0.0700000003,0.06971865,0.07565505,9.9795742035,51.5475349426,1.1431518340,-9.7459838676,464
23.21,-4.8796987534,0.0700000003,0.06984196,0.07543522,9.9795742035,51.5475349426,1.1398886025,-9.7464842606,465
23.26,-4.8850402832,0.0700000003,0.06984196,0.07552342,9.9795742035,51.5475349426,1.1417516673,-9.7510131454,466
23.31,-4.8820557594,0.0700000003,0.07004489,0.07543370,9.9795742035,51.5475349426,1.1405371130,-9.7522258759,467
23.36,-4.8837943077,0.0700000003,0.07005451,0.07628043,9.9795742035,51.5475349426,1.1542281783,-9.7597404480,468
23.41,-4.8852553368,0.0700000003,0.07009405,0.07711171,9.9795742035,51.5475349426,1.1679295862,-9.7691328430,469
23.46,-4.8836956024,0.0700000003,0.06997565,0.07678636,9.9795742035,51.5475349426,1.1627986276,-9.7674261093,470
23.51,-4.8853435516,0.0700000003,0.06997565,0.07705855,9.9795742035,51.5475349426,1.1673779738,-9.7712553787,471
23.56,-4.8826618195,0.0700000003,0.06986086,0.07752678,9.9795742035,51.5475349426,1.1747151625,-9.7732848549,472
23.61,-4.8848228455,0.0700000003,0.06966619,0.07828473,9.9795742035,51.5475349426,1.1869578242,-9.7795292664,473
23.66,-4.8819255829,0.0700000003,0.06966619,0.07795479,9.9795742035,51.5475349426,1.1811084318,-9.7725219727,474
23.71,-4.8817920685,0.0700000003,0.06918974,0.07769852,9.9795742035,51.5475349426,1.1768539762,-9.7694374466,475
23.76,-4.8824658394,0.0700000003,0.06918974,0.07793048,9.9795742035,51.5475349426,1.1808744192,-9.7736343384,476
23.81,-4.8760042191,0.0700000003,0.06887613,0.07812332,9.9795742035,51.5475349426,1.1844061756,-9.7786675072,477
23.86,-4.8818373680,0.0700000003,0.06862880,0.07798950,9.9795742035,51.5475349426,1.1822371912,-9.7775089264,478
23.91,-4.8738226891,0.0700000003,0.06862880,0.07785648,9.9795742035,51.5475349426,1.1798088431,-9.7740963364,479
23.96,-4.8770642281,0.0700000003,0.06829236,0.07745946,9.9795742035,51.5475349426,1.1734336829,-9.7711081696,480
24.01,-4.8755960464,0.0700000003,0.06807065,0.07643948,9.9795742035,51.5475349426,1.1574724817,-9.7668081856,481
24.06,-4.8721933365,0.0700000003,0.06807065,0.07686055,9.9795742035,51.5475349426,1.1643245053,-9.7708030701,482
24.11,-4.8728823662,0.0700000003,0.06758633,0.07648114,9.9795742035,51.5475349426,1.1584460473,-9.7696993065,483
24.16,-4.8728928566,0.0700000003,0.06758633,0.07630902,9.9795742035,51.5475349426,1.1557542396,-9.7689830399,484
24.21,-4.8667902946,0.0700000003,0.06723961,0.07645662,9.9795742035,51.5475349426,1.1578507829,-9.7678103638,485
24.26,-4.8724184036,0.0700000003,0.06723961,0.07620112,9.9795742035,51.5475349426,1.1536454964,-9.7649657249,486
24.31,-4.8641171455,0.0700000003,0.06723961,0.07588556,9.9795742035,51.5475349426,1.1483157516,-9.7602717209,487
24.36,-4.8707065582,0.0700000003,0.06706166,0.07546724,9.9795742035,51.5475349426,1.1414504766,-9.7556971169,488
24.41,-4.8662042618,0.0700000003,0.06706166,0.07522000,9.9795742035,51.5475349426,1.1375299048,-9.7541449928,489
24.46,-4.8669157028,0.0700000003,0.06699650,0.07536975,9.9795742035,51.5475349426,1.1397995281,-9.7541876793,490
24.51,-4.8671145439,0.0700000003,0.06705757,0.07518886,9.9795742035,51.5475349426,1.1368924546,-9.7527164650,491
24.57,-4.8659939766,0.0700000003,0.06705757,0.07532744,9.9795742035,51.5475349426,1.1391862869,-9.7544151878,492
24.62,-4.8677420616,0.0700000003,0.06721333,0.07545214,9.9795742035,51.5475349426,1.1413809550,-9.7570558357,493
24.67,-4.8663420677,0.0700000003,0.06721333,0.07511070,9.9795742035,51.5475349426,1.1358662331,-9.7540523148,494
24.71,-4.8692188263,0.0700000003,0.06734286,0.07532656,9.9795742035,51.5475349426,1.1394925749,-9.7571519661,495
24.76,-4.8668308258,0.0700000003,0.06749929,0.07538065,9.9795742035,51.5475349426,1.1404551351,-9.7583870697,496
24.81,-4.8700819016,0.0700000003,0.06749929,0.07589733,9.9795742035,51.5475349426,1.1484501624,-9.7599002647,497
24.86,-4.8694615364,0.0700000003,0.06784651,0.07515132,9.9795742035,51.5475349426,1.1365595365,-9.7547303200,498
24.91,-4.8694162369,0.0700000003,0.06784651,0.07467906,9.9795742035,51.5475349426,1.1289896977,-9.7510385323,499
24.96,-4.8738503456,0.0700000003,0.06784651,0.07487185,9.9795742035,51.5475349426,1.1324719703,-9.7559286308,500
25.02,-4.8697681427,0.0700000003,0.06821603,0.07452569,9.9795742035,51.5475349426,1.1267322552,-9.7515681839,501
25.06,-4.8726921082,0.0700000003,0.06821603,0.07435924,9.9795742035,51.5475349426,1.1242434347,-9.7518075752,502
25.12,-4.8753190041,0.0700000003,0.06854546,0.07388009,9.9795742035,51.5475349426,1.1165662277,-9.7480280304,503
25.16,-4.8723402023,0.0700000003,0.06854546,0.07319255,9.9795742035,51.5475349426,1.1056297410,-9.7432206726,504
25.21,-4.8786444664,0.0700000003,0.06854546,0.07275879,9.9795742035,51.5475349426,1.0989280045,-9.7418962860,505
25.26,-4.8733940125,0.0700000003,0.06879579,0.07415733,9.9795742035,51.5475349426,1.1210832715,-9.7508725739,506
25.31,-4.8770403862,0.0700000003,0.06879579,0.07508078,9.9795742035,51.5475349426,1.1357255006,-9.7567304993,507
25.36,-4.8777551651,0.0700000003,0.06879579,0.07598181,9.9795742035,51.5475349426,1.1500131369,-9.7623166466,508
25.42,-4.8764033318,0.0700000003,0.06893455,0.07498076,9.9795742035,51.5475349426,1.1340958548,-9.7557274246,509
25.47,-4.8775148392,0.0700000003,0.06893455,0.07474031,9.9795742035,51.5475349426,1.1305037379,-9.7561135483,510
25.52,-4.8784542084,0.0700000003,0.06896894,0.07513079,9.9795742035,51.5475349426,1.1370831680,-9.7618923950,511
25.57,-4.8773765564,0.0700000003,0.06896894,0.07479438,9.9795742035,51.5475349426,1.1317973471,-9.7602153015,512
25.62,-4.8786158562,0.0700000003,0.06889049,0.07454104,9.9795742035,51.5475349426,1.1277403951,-9.7582830048,513
25.67,-4.8776769638,0.0700000003,0.06889787,0.07443841,9.9795742035,51.5475349426,1.1263128901,-9.7593673897,514
25.72,-4.8773417473,0.0700000003,0.06889787,0.07517793,9.9795742035,51.5475349426,1.1382197416,-9.7655218697,515
25.77,-4.8779201508,0.0700000003,0.06873957,0.07472362,9.9795742035,51.5475349426,1.1309595275,-9.7622257805,516
25.82,-4.8774504662,0.0700000003,0.06873957,0.07453139,9.9795742035,51.5475349426,1.1277770233,-9.7598630333,517
25.87,-4.8758254051,0.0700000003,0.06873957,0.07413836,9.9795742035,51.5475349426,1.1214786720,-9.7568080711,518
25.92,-4.8774137497,0.0700000003,0.06853659,0.07364401,9.9795742035,51.5475349426,1.1127030420,-9.7454425621,519
25.97,-4.8762569427,0.0700000003,0.06853659,0.07332380,9.9795742035,51.5475349426,1.1073126769,-9.7405840874,520
26.02,-4.8745236397,0.0700000003,0.06830470,0.07319439,9.9795742035,51.5475349426,1.1056023264,-9.7427340126,521
26.07,-4.8763422966,0.0700000003,0.06830470,0.07321160,9.9795742035,51.5475349426,1.1059485435,-9.7434939766,522
26.12,-4.8721394539,0.0700000003,0.06830470,0.07278538,9.9795742035,51.5475349426,1.0993438005,-9.7420221138,523
26.17,-4.8756713867,0.0700000003,0.06810328,0.07261630,9.9795742035,51.5475349426,1.0969373512,-9.7433306694,524
26.22,-4.8732113838,0.0700000003,0.06810328,0.07297540,9.9795742035,51.5475349426,1.1027291989,-9.7465764999,525
26.27,-4.8723306656,0.0700000003,0.06806672,0.07309372,9.9795742035,51.5475349426,1.1044971085,-9.7464005280,526
26.32,-4.8736104965,0.0700000003,0.06793472,0.07236128,9.9795742035,51.5475349426,1.0924314201,-9.7375042534,527
26.37,-4.8721470833,0.0700000003,0.06793472,0.07237357,9.9795742035,51.5475349426,1.0929493701,-9.7404667473,528
26.42,-4.8716292381,0.0700000003,0.06783005,0.07268143,9.9795742035,51.5475349426,1.0980641878,-9.7445988274,529
26.47,-4.8723850250,0.0700000003,0.06783005,0.07262151,9.9795742035,51.5475349426,1.0969164371,-9.7424455833,530
26.52,-4.8704977036,0.0700000003,0.06786476,0.07338653,9.9795742035,51.5475349426,1.1089476085,-9.7466283607,531
26.57,-4.8720951080,0.0700000003,0.06780539,0.07319393,9.9795742035,51.5475349426,1.1058693290,-9.7451484108,532
26.62,-4.8714070320,0.0700000003,0.06780539,0.07324688,9.9795742035,51.5475349426,1.1063815975,-9.7426149750,533
26.67,-4.8710074425,0.0700000003,0.06786432,0.07396726,9.9795742035,51.5475349426,1.1177542782,-9.7468997765,534
26.72,-4.8715066910,0.0700000003,0.06784992,0.07401659,9.9795742035,51.5475349426,1.1187788665,-9.7493331528,535
26.77,-4.8718476295,0.0700000003,0.06791987,0.07369430,9.9795742035,51.5475349426,1.1134794509,-9.7455869484,536
26.82,-4.8712611198,0.0700000003,0.06794938,0.07392661,9.9795742035,51.5475349426,1.1176471460,-9.7513249016,537
26.87,-4.8725981712,0.0700000003,0.06794938,0.07415888,9.9795742035,51.5475349426,1.1213132441,-9.7526692581,538
26.92,-4.8718390465,0.0700000003,0.06802326,0.07384009,9.9795742035,51.5475349426,1.1163745725,-9.7516348076,539
26.97,-4.8722853661,0.0700000003,0.06808468,0.07394231,9.9795742035,51.5475349426,1.1181352365,-9.7535124207,540
27.02,-4.8729276657,0.0700000003,0.06815166,0.07394532,9.9795742035,51.5475349426,1.1183793485,-9.7552442551,541
27.07,-4.8730068207,0.0700000003,0.06824712,0.07380860,9.9795742035,51.5475349426,1.1161283648,-9.7536443138,542
27.12,-4.8736362457,0.0700000003,0.06824712,0.07370402,9.9795742035,51.5475349426,1.1146853697,-9.7548548698,543
27.17,-4.8742156029,0.0700000003,0.06829438,0.07465104,9.9795742035,51.5475349426,1.1301133311,-9.7644064140,544
27.22,-4.8735613823,0.0700000003,0.06840091,0.07448730,9.9795742035,51.5475349426,1.1272421467,-9.7610091591,545
27.27,-4.8746366501,0.0700000003,0.06840091,0.07442972,9.9795742035,51.5475349426,1.1261683011,-9.7592538643,546
27.32,-4.8750801086,0.0700000003,0.06851794,0.07470862,9.9795742035,51.5475349426,1.1308061337,-9.7628623962,547
27.37,-4.8744668961,0.0700000003,0.06851794,0.07510417,9.9795742035,51.5475349426,1.1371858549,-9.7662342834,548
27.42,-4.8763890266,0.0700000003,0.06852256,0.07560860,9.9795742035,51.5475349426,1.1453237045,-9.7704990005,549
27.47,-4.8747320175,0.0700000003,0.06860579,0.07557640,9.9795742035,51.5475349426,1.1444587982,-9.7672802353,550
27.52,-4.8759527206,0.0700000003,0.06857474,0.07571586,9.9795742035,51.5475349426,1.1467445540,-9.7687624550,551
27.57,-4.8761658669,0.0700000003,0.06857474,0.07564689,9.9795742035,51.5475349426,1.1451841688,-9.7643637657,552
27.62,-4.8753552437,0.0700000003,0.06863301,0.07560775,9.9795742035,51.5475349426,1.1444683456,-9.7633129692,553
27.68,-4.8760623932,0.0700000003,0.06859359,0.07607833,9.9795742035,51.5475349426,1.1516603923,-9.7638967323,554
27.72,-4.8762812614,0.0700000003,0.06861863,0.07642146,9.9795742035,51.5475349426,1.1564436150,-9.7604280090,555
27.77,-4.8754596710,0.0700000003,0.06861863,0.07575884,9.9795742035,51.5475349426,1.1458992004,-9.7560226250,556
27.82,-4.8764843941,0.0700000003,0.06856640,0.07507750,9.9795742035,51.5475349426,1.1349241328,-9.7502724648,557
27.87,-4.8756952286,0.0700000003,0.06855927,0.07461896,9.9795742035,51.5475349426,1.1278327203,-9.7488908386,558
27.92,-4.8755855560,0.0700000003,0.06849939,0.07476103,9.9795742035,51.5475349426,1.1297830641,-9.7471909904,559
27.97,-4.8757486343,0.0700000003,0.06849939,0.07544868,9.9795742035,51.5475349426,1.1407991898,-9.7525297356,560
28.02,-4.8748817444,0.0700000003,0.06846411,0.07522939,9.9795742035,51.5475349426,1.1370960152,-9.7492070198,561
28.07,-4.8756508827,0.0700000003,0.06841498,0.07551371,9.9795742035,51.5475349426,1.1417101538,-9.7519120407,562
28.12,-4.8746719360,0.0700000003,0.06836522,0.07553825,9.9795742035,51.5475349426,1.1419693875,-9.7509574699,563
28.17,-4.8748240471,0.0700000003,0.06832819,0.07503385,9.9795742035,51.5475349426,1.1338603127,-9.7468000984,564
28.22,-4.8742570877,0.0700000003,0.06832819,0.07515596,9.9795742035,51.5475349426,1.1359972441,-9.7493026924,565
28.27,-4.8742952347,0.0700000003,0.06826603,0.07533167,9.9795742035,51.5475349426,1.1386884022,-9.7496046829,566
28.32,-4.8743677139,0.0700000003,0.06824739,0.07559446,9.9795742035,51.5475349426,1.1431455302,-9.7537416649,567
28.37,-4.8735284805,0.0700000003,0.06817809,0.07553030,9.9795742035,51.5475349426,1.1419892216,-9.7521532059,568
28.42,-4.8740596771,0.0700000003,0.06818295,0.07563584,9.9795742035,51.5475349426,1.1438952971,-9.7548000145,569
28.47,-4.8728761673,0.0700000003,0.06818295,0.07608705,9.9795742035,51.5475349426,1.1513661718,-9.7602830315,570
28.52,-4.8739266396,0.0700000003,0.06812414,0.07587381,9.9795742035,51.5475349426,1.1474864388,-9.7547325325,571
28.57,-4.8731822968,0.0700000003,0.06813363,0.07596019,9.9795742035,51.5475349426,1.1490435672,-9.7568626022,572
28.62,-4.8729457855,0.0700000003,0.06809054,0.07599381,9.9795742035,51.5475349426,1.1495735574,-9.7570439339,573
28.67,-4.8734221458,0.0700000003,0.06812354,0.07614647,9.9795742035,51.5475349426,1.1518986464,-9.7571777534,574
28.72,-4.8724970818,0.0700000003,0.06812354,0.07595975,9.9795742035,51.5475349426,1.1490343738,-9.7568400192,575
28.77,-4.8736662865,0.0700000003,0.06810714,0.07545083,9.9795742035,51.5475349426,1.1410855329,-9.7546989250,576
28.82,-4.8727631569,0.0700000003,0.06814646,0.07613615,9.9795742035,51.5475349426,1.1521379066,-9.7605269432,577
28.87,-4.8731722832,0.0700000003,0.06814646,0.07603542,9.9795742035,51.5475349426,1.1502384210,-9.7573447037,578
28.92,-4.8734502792,0.0700000003,0.06818343,0.07592749,9.9795742035,51.5475349426,1.1483095741,-9.7548284721,579
28.97,-4.8731160164,0.0700000003,0.06818343,0.07628420,9.9795742035,51.5475349426,1.1537825310,-9.7554901123,580
29.03,-4.8738269806,0.0700000003,0.06820561,0.07612443,9.9795742035,51.5475349426,1.1511845887,-9.7539519310,581
29.07,-4.8732347488,0.0700000003,0.06824448,0.07628981,9.9795742035,51.5475349426,1.1539136755,-9.7558815002,582
29.12,-4.8739190102,0.0700000003,0.06824448,0.07601752,9.9795742035,51.5475349426,1.1496912682,-9.7549998093,583
29.17,-4.8738784790,0.0700000003,0.06828693,0.07582488,9.9795742035,51.5475349426,1.1465028107,-9.7526608086,584
29.22,-4.8737859726,0.0700000003,0.06831253,0.07629791,9.9795742035,51.5475349426,1.1539915609,-9.7555040550,585
29.27,-4.8744015694,0.0700000003,0.06831253,0.07620987,9.9795742035,51.5475349426,1.1526248741,-9.7552068520,586
29.32,-4.8741664886,0.0700000003,0.06837691,0.07583433,9.9795742035,51.5475349426,1.1463331127,-9.7500020790,587
29.37,-4.8742666245,0.0700000003,0.06837691,0.07567775,9.9795742035,51.5475349426,1.1436303210,-9.7471386528,588
29.43,-4.8750114441,0.0700000003,0.06842545,0.07603231,9.9795742035,51.5475349426,1.1488832831,-9.7462470627,589
29.48,-4.8743052483,0.0700000003,0.06842545,0.07565140,9.9795742035,51.5475349426,1.1428230882,-9.7436513519,590
29.52,-4.8754129410,0.0700000003,0.06842545,0.07558831,9.9795742035,51.5475349426,1.1416025567,-9.7413691902,591
29.58,-4.8745250702,0.0700000003,0.06845031,0.07575702,9.9795742035,51.5475349426,1.1443233848,-9.7428408051,592
29.63,-4.8751335144,0.0700000003,0.06845031,0.07594058,9.9795742035,51.5475349426,1.1469729853,-9.7417951775,593
29.68,-4.8750467300,0.0700000003,0.06849088,0.07549158,9.9795742035,51.5475349426,1.1396350598,-9.7370406151,594
29.73,-4.8750114441,0.0700000003,0.06847245,0.07585343,9.9795742035,51.5475349426,1.1456821823,-9.7420114899,595
29.78,-4.8755598068,0.0700000003,0.06847245,0.07569853,9.9795742035,51.5475349426,1.1433416033,-9.7420038414,596
29.83,-4.8748335838,0.0700000003,0.06846797,0.07525628,9.9795742035,51.5475349426,1.1358942282,-9.7354235840,597
29.88,-4.8753995895,0.0700000003,0.06846797,0.07521183,9.9795742035,51.5475349426,1.1351239312,-9.7345709419,598
29.93,-4.8749604225,0.0700000003,0.06847655,0.07442130,9.9795742035,51.5475349426,1.1224115634,-9.7277985573,599
29.98,-4.8752579689,0.0700000003,0.06844789,0.07450921,9.9795742035,51.5475349426,1.1239667392,-9.7297848701,600
30.03,-4.8751726151,0.0700000003,0.06844789,0.07500544,9.9795742035,51.5475349426,1.1320394862,-9.7348338890,601
30.08,-4.8748421669,0.0700000003,0.06841338,0.07494930,9.9795742035,51.5475349426,1.1308704937,-9.7320655060,602
30.13,-4.8751630783,0.0700000003,0.06841338,0.07473833,9.9795742035,51.5475349426,1.1275157583,-9.7305843735,603
30.18,-4.8745045662,0.0700000003,0.06841338,0.07485308,9.9795742035,51.5475349426,1.1293641388,-9.7315954781,604
30.23,-4.8750510216,0.0700000003,0.06837332,0.07481303,9.9795742035,51.5475349426,1.1290692914,-9.7342625427,605
30.28,-4.8746719360,0.0700000003,0.06837332,0.07423612,9.9795742035,51.5475349426,1.1200839317,-9.7318411255,606
30.33,-4.8744249344,0.0700000003,0.06833576,0.07420419,9.9795742035,51.5475349426,1.1194985831,-9.7309405708,607
30.38,-4.8747248650,0.0700000003,0.06833576,0.07425821,9.9795742035,51.5475349426,1.1202671587,-9.7305381775,608
30.43,-4.8740324974,0.0700000003,0.06833576,0.07500481,9.9795742035,51.5475349426,1.1322632647,-9.7368397522,609
30.48,-4.8746142387,0.0700000003,0.06830164,0.07483032,9.9795742035,51.5475349426,1.1289561653,-9.7310380745,610
30.53,-4.8742094040,0.0700000003,0.06830164,0.07488635,9.9795742035,51.5475349426,1.1298321557,-9.7313031769,611
30.58,-4.8740525246,0.0700000003,0.06830604,0.07471685,9.9795742035,51.5475349426,1.1272469378,-9.7310616684,612
30.63,-4.8742742538,0.0700000003,0.06827793,0.07486945,9.9795742035,51.5475349426,1.1298821962,-9.7339298820,613
30.68,-4.8741536140,0.0700000003,0.06827793,0.07545608,9.9795742035,51.5475349426,1.1392410421,-9.7382541656,614
30.73,-4.8738765717,0.0700000003,0.06826828,0.07522913,9.9795742035,51.5475349426,1.1352980137,-9.7338250542,615
30.78,-4.8741550446,0.0700000003,0.06826828,0.07533058,9.9795742035,51.5475349426,1.1369405365,-9.7347800255,616
30.83,-4.8738322258,0.0700000003,0.06828669,0.07523760,9.9795742035,51.5475349426,1.1353444886,-9.7331285286,617
30.88,-4.8740773201,0.0700000003,0.06826904,0.07543421,9.9795742035,51.5475349426,1.1385952067,-9.7355545235,618
30.93,-4.8741388321,0.0700000003,0.06826904,0.07541880,9.9795742035,51.5475349426,1.1384667277,-9.7364457893,619
30.98,-4.8738179207,0.0700000003,0.06829260,0.07534201,9.9795742035,51.5475349426,1.1372811460,-9.7362197685,620
31.03,-4.8741021156,0.0700000003,0.06829260,0.07526005,9.9795742035,51.5475349426,1.1360807252,-9.7365341759,621
31.08,-4.8741912842,0.0700000003,0.06829260,0.07509066,9.9795742035,51.5475349426,1.1332280517,-9.7339952660,622
31.13,-4.8740553856,0.0700000003,0.06832258,0.07533534,9.9795742035,51.5475349426,1.1371147203,-9.7356565666,623
31.18,-4.8741636276,0.0700000003,0.06832258,0.07487090,9.9795742035,51.5475349426,1.1297664297,-9.7327441025,624
31.23,-4.8744583130,0.0700000003,0.06835106,0.07439105,9.9795742035,51.5475349426,1.1217798662,-9.7262779427,625
31.28,-4.8741660118,0.0700000003,0.06835106,0.07465842,9.9795742035,51.5475349426,1.1258446109,-9.7265629387,626
31.33,-4.8747305870,0.0700000003,0.06835106,0.07440912,9.9795742035,51.5475349426,1.1217845309,-9.7239562035,627
31.38,-4.8742651939,0.0700000003,0.06837583,0.07425728,9.9795742035,51.5475349426,1.1192741811,-9.7220347023,628
31.43,-4.8745870590,0.0700000003,0.06837583,0.07423281,9.9795742035,51.5475349426,1.1189654410,-9.7225563812,629
31.48,-4.8746833801,0.0700000003,0.06838094,0.07429850,9.9795742035,51.5475349426,1.1202246106,-9.7248915482,630
31.53,-4.8745336533,0.0700000003,0.06840648,0.07483021,9.9795742035,51.5475349426,1.1288071263,-9.7297678566,631
31.58,-4.8747162819,0.0700000003,0.06840648,0.07413645,9.9795742035,51.5475349426,1.1176868761,-9.7240696335,632
31.63,-4.8748903275,0.0700000003,0.06843456,0.07424897,9.9795742035,51.5475349426,1.1193234861,-9.7235507011,633
31.68,-4.8746953011,0.0700000003,0.06843456,0.07417416,9.9795742035,51.5475349426,1.1182359278,-9.7239012527,634
31.73,-4.8751878738,0.0700000003,0.06842382,0.07419372,9.9795742035,51.5475349426,1.1187392247,-9.7257131958,635
31.78,-4.8747706413,0.0700000003,0.06843570,0.07411269,9.9795742035,51.5475349426,1.1174769807,-9.7253606224,636
31.83,-4.8749299049,0.0700000003,0.06843570,0.07390362,9.9795742035,51.5475349426,1.1141269159,-9.7236351013,637
31.88,-4.8750081062,0.0700000003,0.06841984,0.07386888,9.9795742035,51.5475349426,1.1139148426,-9.7263565636,638
31.93,-4.8749055862,0.0700000003,0.06843750,0.07359941,9.9795742035,51.5475349426,1.1099166274,-9.7269289398,639
31.98,-4.8747901917,0.0700000003,0.06841908,0.07394337,9.9795742035,51.5475349426,1.1151729465,-9.7275329399,640
32.03,-4.8751335144,0.0700000003,0.06842889,0.07338608,9.9795742035,51.5475349426,1.1062498319,-9.7229762268,641
32.08,-4.8746118546,0.0700000003,0.06842889,0.07357085,9.9795742035,51.5475349426,1.1093849909,-9.7260440636,642
32.13,-4.8751487732,0.0700000003,0.06841864,0.07331315,9.9795742035,51.5475349426,1.1053135049,-9.7244104576,643
32.19,-4.8747525215,0.0700000003,0.06841479,0.07351888,9.9795742035,51.5475349426,1.1084220803,-9.7244710159,644
32.23,-4.8748898506,0.0700000003,0.06840455,0.07308972,9.9795742035,51.5475349426,1.1014464819,-9.7200116920,645
32.28,-4.8747911453,0.0700000003,0.06840772,0.07339109,9.9795742035,51.5475349426,1.1062175608,-9.7220296097,646
32.33,-4.8747301102,0.0700000003,0.06840772,0.07359830,9.9795742035,51.5475349426,1.1095964634,-9.7242690468,647
32.38,-4.8748440742,0.0700000003,0.06839186,0.07385826,9.9795742035,51.5475349426,1.1139358413,-9.7279380798,648
32.43,-4.8747506142,0.0700000003,0.06838015,0.07426593,9.9795742035,51.5475349426,1.1204349995,-9.7309838104,649
32.48,-4.8746199608,0.0700000003,0.06838015,0.07368726,9.9795742035,51.5475349426,1.1110935414,-9.7256344414,650
32.54,-4.8746142387,0.0700000003,0.06836431,0.07389743,9.9795742035,51.5475349426,1.1141874993,-9.7249792099,651
32.59,-4.8746442795,0.0700000003,0.06836431,0.07383295,9.9795742035,51.5475349426,1.1134763134,-9.7272590446,652
32.64,-4.8744225502,0.0700000003,0.06836175,0.07409732,9.9795742035,51.5475349426,1.1178077066,-9.7302565765,653
32.69,-4.8746213913,0.0700000003,0.06835388,0.07427083,9.9795742035,51.5475349426,1.1206223238,-9.7319691467,654
32.74,-4.8744487762,0.0700000003,0.06835525,0.07386414,9.9795742035,51.5475349426,1.1139618397,-9.7273909378,655
32.79,-4.8744735718,0.0700000003,0.06835525,0.07409626,9.9795742035,51.5475349426,1.1175441456,-9.7281017876,656
32.84,-4.8745002747,0.0700000003,0.06834862,0.07431783,9.9795742035,51.5475349426,1.1212257743,-9.7310511017,657
32.89,-4.8744707108,0.0700000003,0.06835936,0.07415946,9.9795742035,51.5475349426,1.1183433843,-9.7267628860,658
32.94,-4.8744111061,0.0700000003,0.06834570,0.07376091,9.9795742035,51.5475349426,1.1119094706,-9.7230575371,659
32.99,-4.8746037483,0.0700000003,0.06834570,0.07371973,9.9795742035,51.5475349426,1.1115526938,-9.7253676987,660
33.04,-4.8742694855,0.0700000003,0.06835339,0.07388847,9.9795742035,51.5475349426,1.1143652582,-9.7277095413,661
33.09,-4.8745412827,0.0700000003,0.06835200,0.07396506,9.9795742035,51.5475349426,1.1153036213,-9.7258191299,662
33.14,-4.8744487762,0.0700000003,0.06836409,0.07376376,9.9795742035,51.5475349426,1.1117649591,-9.7214182091,663
33.19,-4.8744654655,0.0700000003,0.06836409,0.07349029,9.9795742035,51.5475349426,1.1073247647,-9.7186236382,664
33.24,-4.8746166229,0.0700000003,0.06835830,0.07326819,9.9795742035,51.5475349426,1.1039405465,-9.7182917023,665
33.29,-4.8744740486,0.0700000003,0.06836598,0.07311542,9.9795742035,51.5475349426,1.1016538191,-9.7184244728,666
33.34,-4.8745055199,0.0700000003,0.06837246,0.07292633,9.9795742035,51.5475349426,1.0986649632,-9.7171881294,667
33.39,-4.8745980263,0.0700000003,0.06837758,0.07256161,9.9795742035,51.5475349426,1.0929446912,-9.7151830864,668
33.44,-4.8745861053,0.0700000003,0.06837758,0.07252922,9.9795742035,51.5475349426,1.0924888015,-9.7154680252,669
33.49,-4.8746423721,0.0700000003,0.06838422,0.07231924,9.9795742035,51.5475349426,1.0891329145,-9.7137460518,670
33.54,-4.8745927811,0.0700000003,0.06838677,0.07233976,9.9795742035,51.5475349426,1.0895502710,-9.7147124100,671
33.59,-4.8747096062,0.0700000003,0.06838677,0.07229270,9.9795742035,51.5475349426,1.0888322616,-9.7146291542,672
