Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.61,-4.8565249443,0.0700000003,0.06563917,0.06342380,9.9795742035,51.5475349426,0.9613848865,-9.7769808006,-0.1365666091,393
19.66,-4.8571085930,0.0700000003,0.06425654,0.06372926,9.9795742035,51.5475349426,0.9660122776,-9.7769522095,-0.1365666091,394
19.71,-4.8604903221,0.0700000003,0.06303900,0.06413021,9.9795742035,51.5475349426,0.9720858669,-9.7769108200,-0.1365666091,395
19.76,-4.8402395248,0.0700000003,0.06207294,0.06411824,9.9795742035,51.5475349426,0.9720434642,-9.7783093834,-0.1365666091,396
19.81,-4.8432922363,0.0700000003,0.06117786,0.06443938,9.9795742035,51.5475349426,0.9769451034,-9.7786416054,-0.1365666091,397
19.87,-4.8324303627,0.0700000003,0.06117786,0.06464791,9.9795742035,51.5475349426,0.9800179541,-9.7777576065,-0.1365666091,398
19.91,-4.8308529854,0.0700000003,0.06071785,0.06474271,9.9795742035,51.5475349426,0.9814479423,-9.7776862144,-0.1365666091,399
19.96,-4.8343715668,0.0700000003,0.06024569,0.06503537,9.9795742035,51.5475349426,0.9858169472,-9.7770174408,-0.1365666091,400
20.01,-4.8257622719,0.0700000003,0.06031200,0.06542406,9.9795742035,51.5475349426,0.9918631625,-9.7785385704,-0.1365666091,401
20.06,-4.8272242546,0.0700000003,0.06031200,0.06534687,9.9795742035,51.5475349426,0.9908122230,-9.7797163200,-0.1365666091,402
20.11,-4.8283271790,0.0700000003,0.06029728,0.06526047,9.9795742035,51.5475349426,0.9894797015,-9.7794950104,-0.1365666091,403
20.16,-4.8270320892,0.0700000003,0.06084292,0.06531912,9.9795742035,51.5475349426,0.9904311931,-9.7801087570,-0.1365666091,404
20.21,-4.8278360367,0.0700000003,0.06126877,0.06499302,9.9795742035,51.5475349426,0.9852349675,-9.7776124382,-0.1365666091,405
20.26,-4.8340568542,0.0700000003,0.06126877,0.06475293,9.9795742035,51.5475349426,0.9816895545,-9.7785499382,-0.1365666091,406
20.31,-4.8334074020,0.0700000003,0.06303163,0.06473959,9.9795742035,51.5475349426,0.9814215910,-9.7778954315,-0.1365666091,407
20.36,-4.8328251839,0.0700000003,0.06303163,0.06533483,9.9795742035,51.5475349426,0.9904250121,-9.7776970291,-0.1365666091,408
20.41,-4.8551864624,0.0700000003,0.06425224,0.06539807,9.9795742035,51.5475349426,0.9911911881,-9.7757984924,-0.1365666091,409
20.46,-4.8346667290,0.0700000003,0.06533692,0.06542651,9.9795742035,51.5475349426,0.9915283644,-9.7748731041,-0.1365666091,410
20.51,-4.8643760681,0.0700000003,0.06533692,0.06559313,9.9795742035,51.5475349426,0.9939841306,-9.7741908073,-0.1365666091,411
20.56,-4.8542170525,0.0700000003,0.06667235,0.06578387,9.9795742035,51.5475349426,0.9971444046,-9.7768367004,-0.1365666091,412
20.61,-4.8579459190,0.0700000003,0.06788572,0.06642725,9.9795742035,51.5475349426,1.0068415225,-9.7763015175,-0.1365666091,413
20.66,-4.8728747368,0.0700000003,0.06788572,0.06675241,9.9795742035,51.5475349426,1.0115405333,-9.7740836716,-0.1365666091,414
20.71,-4.8733301163,0.0700000003,0.07038655,0.06706301,9.9795742035,51.5475349426,1.0162877727,-9.7744734383,-0.1365666091,415
20.76,-4.8700742722,0.0700000003,0.07038655,0.06662877,9.9795742035,51.5475349426,1.0096801758,-9.7742111397,-0.1365666091,416
20.81,-4.9037766457,0.0700000003,0.07151247,0.06666274,9.9795742035,51.5475349426,1.0103719640,-9.7759246635,-0.1365666091,417
20.86,-4.8733019829,0.0700000003,0.07254872,0.06636454,9.9795742035,51.5475349426,1.0060737455,-9.7780762291,-0.1365666091,418
20.91,-4.9088754654,0.0700000003,0.07254872,0.06640550,9.9795742035,51.5475349426,1.0069319284,-9.7803811264,-0.1365666091,419
20.96,-4.8946008682,0.0700000003,0.07412995,0.06626340,9.9795742035,51.5475349426,1.0045059526,-9.7777401543,-0.1365666091,420
21.01,-4.9010128975,0.0700000003,0.07412995,0.06616047,9.9795742035,51.5475349426,1.0029593909,-9.7778742981,-0.1365666091,421
21.06,-4.9172739983,0.0700000003,0.07459787,0.06609895,9.9795742035,51.5475349426,1.0020789504,-9.7783848572,-0.1365666091,422
21.11,-4.9010539055,0.0700000003,0.07500965,0.06618299,9.9795742035,51.5475349426,1.0032717073,-9.7775920105,-0.1365666091,423
21.16,-4.9186892509,0.0700000003,0.07500965,0.06653929,9.9795742035,51.5475349426,1.0089136612,-9.7799263191,-0.1365666091,424
21.21,-4.9105691910,0.0700000003,0.07513039,0.06663934,9.9795742035,51.5475349426,1.0102440786,-9.7781198883,-0.1365666091,425
21.26,-4.9147105217,0.0700000003,0.07513039,0.06620139,9.9795742035,51.5475349426,1.0037949407,-9.7799715233,-0.1365666091,426
21.32,-4.9139184952,0.0700000003,0.07486325,0.06620616,9.9795742035,51.5475349426,1.0038070261,-9.7793844795,-0.1365666091,427
21.36,-4.9138627052,0.0700000003,0.07458541,0.06618810,9.9795742035,51.5475349426,1.0036716592,-9.7807348251,-0.1365666091,428
21.42,-4.9107761383,0.0700000003,0.07458541,0.06627306,9.9795742035,51.5475349426,1.0050213587,-9.7813321686,-0.1365666091,429
21.46,-4.9102139473,0.0700000003,0.07349447,0.06632170,9.9795742035,51.5475349426,1.0054530787,-9.7783565712,-0.1365666091,430
21.52,-4.9113192558,0.0700000003,0.07349447,0.06625042,9.9795742035,51.5475349426,1.0042202091,-9.7768750572,-0.1365666091,431
21.56,-4.8969769478,0.0700000003,0.07349447,0.06644707,9.9795742035,51.5475349426,1.0073932004,-9.7787402534,-0.1365666091,432
21.61,-4.9099988937,0.0700000003,0.07206716,0.06632339,9.9795742035,51.5475349426,1.0054538667,-9.7781145287,-0.1365666091,433
21.66,-4.9007096291,0.0700000003,0.07206716,0.06586379,9.9795742035,51.5475349426,0.9982943356,-9.7762349319,-0.1365666091,434
21.71,-4.8892359734,0.0700000003,0.07053382,0.06573492,9.9795742035,51.5475349426,0.9960523236,-9.7734017181,-0.1365666091,435
21.76,-4.9015855789,0.0700000003,0.07053382,0.06567172,9.9795742035,51.5475349426,0.9951057434,-9.7735096169,-0.1365666091,436
21.81,-4.8734960556,0.0700000003,0.07053382,0.06526699,9.9795742035,51.5475349426,0.9890815783,-9.7745837975,-0.1365666091,437
21.86,-4.8970651627,0.0700000003,0.06908681,0.06518605,9.9795742035,51.5475349426,0.9878193581,-9.7742312241,-0.1365666091,438
21.91,-4.8806567192,0.0700000003,0.06908681,0.06531900,9.9795742035,51.5475349426,0.9897419035,-9.7733212090,-0.1365666091,439
21.96,-4.8735051155,0.0700000003,0.06908681,0.06514985,9.9795742035,51.5475349426,0.9871665812,-9.7731984901,-0.1365666091,440
22.01,-4.8832197189,0.0700000003,0.06791926,0.06505251,9.9795742035,51.5475349426,0.9856452084,-9.7727376175,-0.1365666091,441
22.07,-4.8756155968,0.0700000003,0.06791926,0.06499840,9.9795742035,51.5475349426,0.9847556114,-9.7720460129,-0.1365666091,442
22.11,-4.8664131165,0.0700000003,0.06713577,0.06525337,9.9795742035,51.5475349426,0.9889205778,-9.7750317955,-0.1365666091,443
22.16,-4.8763475418,0.0700000003,0.06713577,0.06524942,9.9795742035,51.5475349426,0.9889562440,-9.7759763336,-0.1365666091,444
22.22,-4.8592858315,0.0700000003,0.06713577,0.06501924,9.9795742035,51.5475349426,0.9851938772,-9.7732613373,-0.1365666091,445
22.27,-4.8731398582,0.0700000003,0.06680459,0.06511039,9.9795742035,51.5475349426,0.9863435102,-9.7709688950,-0.1365666091,446
22.32,-4.8635993004,0.0700000003,0.06680459,0.06506257,9.9795742035,51.5475349426,0.9856739056,-9.7715124512,-0.1365666091,447
22.36,-4.8656926155,0.0700000003,0.06690787,0.06511460,9.9795742035,51.5475349426,0.9865292060,-9.7721765709,-0.1365666091,448
22.41,-4.8655734062,0.0700000003,0.06690787,0.06497832,9.9795742035,51.5475349426,0.9844199824,-9.7717345428,-0.1365666091,449
22.46,-4.8665571213,0.0700000003,0.06690787,0.06464880,9.9795742035,51.5475349426,0.9793571138,-9.7710292244,-0.1365666091,450
22.51,-4.8656721115,0.0700000003,0.06741922,0.06421916,9.9795742035,51.5475349426,0.9728326190,-9.7708694267,-0.1365666091,451
22.56,-4.8663015366,0.0700000003,0.06741922,0.06417896,9.9795742035,51.5475349426,0.9721488345,-9.7701172447,-0.1365666091,452
22.62,-4.8721837997,0.0700000003,0.06782674,0.06415854,9.9795742035,51.5475349426,0.9719643104,-9.7713726616,-0.1365666091,453
22.67,-4.8666377068,0.0700000003,0.06822608,0.06393639,9.9795742035,51.5475349426,0.9685144615,-9.7705210304,-0.1365666091,454
22.72,-4.8756537437,0.0700000003,0.06822608,0.06423937,9.9795742035,51.5475349426,0.9733156824,-9.7726453400,-0.1365666091,455
22.77,-4.8733048439,0.0700000003,0.06920162,0.06440420,9.9795742035,51.5475349426,0.9757692027,-9.7722059441,-0.1365666091,456
22.82,-4.8737592697,0.0700000003,0.06920162,0.06480903,9.9795742035,51.5475349426,0.9820202386,-9.7733772469,-0.1365666091,457
22.87,-4.8857951164,0.0700000003,0.06969805,0.06458385,9.9795742035,51.5475349426,0.9784519732,-9.7718165207,-0.1365666091,458
22.92,-4.8746047020,0.0700000003,0.07021696,0.06464522,9.9795742035,51.5475349426,0.9794136322,-9.7721342468,-0.1365666091,459
22.97,-4.8887534142,0.0700000003,0.07021696,0.06493111,9.9795742035,51.5475349426,0.9835722017,-9.7704177284,-0.1365666091,460
23.02,-4.8842134476,0.0700000003,0.07113092,0.06491567,9.9795742035,51.5475349426,0.9833915007,-9.7709461594,-0.1365666091,461
23.07,-4.8857145309,0.0700000003,0.07113092,0.06474190,9.9795742035,51.5475349426,0.9804898822,-9.7682639503,-0.1365666091,462
23.12,-4.8964428902,0.0700000003,0.07146955,0.06493070,9.9795742035,51.5475349426,0.9832662237,-9.7674392509,-0.1365666091,463
23.17,-4.8862600327,0.0700000003,0.07184010,0.06510894,9.9795742035,51.5475349426,0.9860567820,-9.7683450699,-0.1365666091,464
23.22,-4.8977851868,0.0700000003,0.07184010,0.06518987,9.9795742035,51.5475349426,0.9873575068,-9.7690889168,-0.1365666091,465
23.27,-4.8936481476,0.0700000003,0.07204092,0.06549558,9.9795742035,51.5475349426,0.9920661426,-9.7698604202,-0.1365666091,466
23.32,-4.8952755928,0.0700000003,0.07227572,0.06545042,9.9795742035,51.5475349426,0.9911793518,-9.7678627396,-0.1365666091,467
23.37,-4.8970322609,0.0700000003,0.07227572,0.06564011,9.9795742035,51.5475349426,0.9938602221,-9.7659768677,-0.1365666091,468
23.42,-4.8979926109,0.0700000003,0.07240091,0.06544121,9.9795742035,51.5475349426,0.9908353055,-9.7658454132,-0.1365666091,469
23.47,-4.8967728615,0.0700000003,0.07240091,0.06565708,9.9795742035,51.5475349426,0.9943023920,-9.7677976990,-0.1365666091,470
23.52,-4.8992571831,0.0700000003,0.07230651,0.06564602,9.9795742035,51.5475349426,0.9941735792,-9.7681778717,-0.1365666091,471
23.57,-4.8971967697,0.0700000003,0.07223971,0.06570585,9.9795742035,51.5475349426,0.9950245750,-9.7676368713,-0.1365666091,472
23.62,-4.8974633217,0.0700000003,0.07202164,0.06600078,9.9795742035,51.5475349426,0.9995406353,-9.7681227493,-0.1365666091,473
23.67,-4.8967866898,0.0700000003,0.07202164,0.06579666,9.9795742035,51.5475349426,0.9963675678,-9.7673204041,-0.1365666091,474
23.72,-4.8946757317,0.0700000003,0.07182556,0.06576923,9.9795742035,51.5475349426,0.9959195340,-9.7670007324,-0.1365666091,475
23.77,-4.8967518806,0.0700000003,0.07152937,0.06631927,9.9795742035,51.5475349426,1.0043793583,-9.7682717705,-0.1365666091,476
23.82,-4.8928236961,0.0700000003,0.07124663,0.06604525,9.9795742035,51.5475349426,1.0001447392,-9.7674458694,-0.1365666091,477
23.87,-4.8924074173,0.0700000003,0.07124663,0.06612647,9.9795742035,51.5475349426,1.0012440097,-9.7661703491,-0.1365666091,478
23.92,-4.8900570869,0.0700000003,0.07092161,0.06620051,9.9795742035,51.5475349426,1.0023925555,-9.7664389801,-0.1365666091,479
23.97,-4.8923044205,0.0700000003,0.07060935,0.06630043,9.9795742035,51.5475349426,1.0039320314,-9.7666956139,-0.1365666091,480
24.02,-4.8866767883,0.0700000003,0.07030269,0.06665094,9.9795742035,51.5475349426,1.0093530214,-9.7677953339,-0.1365666091,481
24.07,-4.8875980377,0.0700000003,0.06999744,0.06669395,9.9795742035,51.5475349426,1.0100184751,-9.7679306221,-0.1365666091,482
24.12,-4.8840417862,0.0700000003,0.06999744,0.06695898,9.9795742035,51.5475349426,1.0142672849,-9.7701972008,-0.1365666091,483
24.17,-4.8833899498,0.0700000003,0.06974279,0.06670937,9.9795742035,51.5475349426,1.0106687438,-9.7719600677,-0.1365666091,484
24.22,-4.8846669197,0.0700000003,0.06948807,0.06648097,9.9795742035,51.5475349426,1.0073099017,-9.7729452896,-0.1365666091,485
24.27,-4.8804779053,0.0700000003,0.06931176,0.06661897,9.9795742035,51.5475349426,1.0092817390,-9.7717919922,-0.1365666091,486
24.32,-4.8809642792,0.0700000003,0.06913122,0.06678044,9.9795742035,51.5475349426,1.0116828740,-9.7713562393,-0.1365666091,487
24.37,-4.8791408539,0.0700000003,0.06913122,0.06661478,9.9795742035,51.5475349426,1.0091030061,-9.7706767273,-0.1365666091,488
24.42,-4.8785085678,0.0700000003,0.06904543,0.06660442,9.9795742035,51.5475349426,1.0089115584,-9.7703421211,-0.1365666091,489
24.47,-4.8794384003,0.0700000003,0.06896167,0.06663157,9.9795742035,51.5475349426,1.0091479468,-9.7686486244,-0.1365666091,490
24.52,-4.8776445389,0.0700000003,0.06897967,0.06687870,9.9795742035,51.5475349426,1.0130922890,-9.7705928612,-0.1365666091,491
24.57,-4.8780918121,0.0700000003,0.06897967,0.06700875,9.9795742035,51.5475349426,1.0151271701,-9.7712169075,-0.1365666091,492
24.62,-4.8782415390,0.0700000003,0.06899374,0.06695392,9.9795742035,51.5475349426,1.0141398549,-9.7697070313,-0.1365666091,493
24.67,-4.8780183792,0.0700000003,0.06909033,0.06723133,9.9795742035,51.5475349426,1.0182627809,-9.7689501762,-0.1365666091,494
24.72,-4.8783688545,0.0700000003,0.06919896,0.06752085,9.9795742035,51.5475349426,1.0229903853,-9.7722222710,-0.1365666091,495
24.77,-4.8792767525,0.0700000003,0.06919896,0.06749945,9.9795742035,51.5475349426,1.0227021492,-9.7725664139,-0.1365666091,496
24.82,-4.8797097206,0.0700000003,0.06935744,0.06749442,9.9795742035,51.5475349426,1.0225460649,-9.7718037224,-0.1365666091,497
24.87,-4.8791379929,0.0700000003,0.06952995,0.06742342,9.9795742035,51.5475349426,1.0214567089,-9.7716722679,-0.1365666091,498
24.92,-4.8815340996,0.0700000003,0.06972358,0.06774778,9.9795742035,51.5475349426,1.0263550746,-9.7715233803,-0.1365666091,499
24.97,-4.8815555573,0.0700000003,0.06972358,0.06783445,9.9795742035,51.5475349426,1.0276044369,-9.7709175491,-0.1365666091,500
25.02,-4.8834643364,0.0700000003,0.07014681,0.06776590,9.9795742035,51.5475349426,1.0265383363,-9.7706552124,-0.1365666091,501
25.07,-4.8816995621,0.0700000003,0.07014681,0.06801719,9.9795742035,51.5475349426,1.0303967178,-9.7711459923,-0.1365666091,502
25.12,-4.8881750107,0.0700000003,0.07036638,0.06766679,9.9795742035,51.5475349426,1.0250142312,-9.7704375267,-0.1365666091,503
25.17,-4.8825359344,0.0700000003,0.07055058,0.06795248,9.9795742035,51.5475349426,1.0292820323,-9.7698704720,-0.1365666091,504
25.22,-4.8892111778,0.0700000003,0.07055058,0.06748940,9.9795742035,51.5475349426,1.0221909928,-9.7691368866,-0.1365666091,505
25.27,-4.8863916397,0.0700000003,0.07075705,0.06734738,9.9795742035,51.5475349426,1.0200748765,-9.7694720078,-0.1365666091,506
25.32,-4.8877248764,0.0700000003,0.07089512,0.06697440,9.9795742035,51.5475349426,1.0143124294,-9.7683823967,-0.1365666091,507
25.37,-4.8895721436,0.0700000003,0.07106055,0.06724389,9.9795742035,51.5475349426,1.0184547162,-9.7689664650,-0.1365666091,508
25.42,-4.8893141747,0.0700000003,0.07114013,0.06724804,9.9795742035,51.5475349426,1.0185478616,-9.7692561150,-0.1365666091,509
25.47,-4.8912377357,0.0700000003,0.07114013,0.06721565,9.9795742035,51.5475349426,1.0182686603,-9.7712856102,-0.1365666091,510
25.52,-4.8904919624,0.0700000003,0.07124157,0.06725119,9.9795742035,51.5475349426,1.0188460267,-9.7716595840,-0.1365666091,511
25.57,-4.8908147812,0.0700000003,0.07126354,0.06692277,9.9795742035,51.5475349426,1.0139058077,-9.7719989586,-0.1365666091,512
25.62,-4.8919072151,0.0700000003,0.07129266,0.06653063,9.9795742035,51.5475349426,1.0078979743,-9.7713522720,-0.1365666091,513
25.67,-4.8911080360,0.0700000003,0.07125046,0.06625936,9.9795742035,51.5475349426,1.0038262677,-9.7717197227,-0.1365666091,514
25.72,-4.8919963837,0.0700000003,0.07125046,0.06619156,9.9795742035,51.5475349426,1.0026726282,-9.7704879951,-0.1365666091,515
25.77,-4.8908090591,0.0700000003,0.07121912,0.06625631,9.9795742035,51.5475349426,1.0036316574,-9.7702759171,-0.1365666091,516
25.82,-4.8917355537,0.0700000003,0.07113115,0.06641100,9.9795742035,51.5475349426,1.0060296357,-9.7708082581,-0.1365666091,517
25.87,-4.8907208443,0.0700000003,0.07113115,0.06648101,9.9795742035,51.5475349426,1.0072769296,-9.7726191902,-0.1365666091,518
25.92,-4.8903985023,0.0700000003,0.07092967,0.06675793,9.9795742035,51.5475349426,1.0114631331,-9.7725284386,-0.1365666091,519
25.97,-4.8908886909,0.0700000003,0.07092967,0.06665069,9.9795742035,51.5475349426,1.0098130643,-9.7722826004,-0.1365666091,520
26.02,-4.8880171776,0.0700000003,0.07080232,0.06676904,9.9795742035,51.5475349426,1.0117912877,-9.7740723038,-0.1365666091,521
26.07,-4.8905730247,0.0700000003,0.07067037,0.06679034,9.9795742035,51.5475349426,1.0121377778,-9.7743006706,-0.1365666091,522
26.12,-4.8871927261,0.0700000003,0.07067037,0.06656500,9.9795742035,51.5475349426,1.0088790560,-9.7758128548,-0.1365666091,523
26.17,-4.8882017136,0.0700000003,0.07040257,0.06638397,9.9795742035,51.5475349426,1.0059972835,-9.7744712639,-0.1365666091,524
26.22,-4.8879132271,0.0700000003,0.07040257,0.06643282,9.9795742035,51.5475349426,1.0068788481,-9.7758440781,-0.1365666091,525
26.27,-4.8846912384,0.0700000003,0.07040257,0.06623498,9.9795742035,51.5475349426,1.0037532771,-9.7746062851,-0.1365666091,526
26.32,-4.8877182007,0.0700000003,0.07017208,0.06642428,9.9795742035,51.5475349426,1.0064917588,-9.7733416367,-0.1365666091,527
26.37,-4.8855376244,0.0700000003,0.07017208,0.06616166,9.9795742035,51.5475349426,1.0024565113,-9.7727972221,-0.1365666091,528
26.42,-4.8841371536,0.0700000003,0.06998355,0.06595528,9.9795742035,51.5475349426,0.9993593752,-9.7730880547,-0.1365666091,529
26.47,-4.8858432770,0.0700000003,0.06998355,0.06573647,9.9795742035,51.5475349426,0.9960458827,-9.7731077194,-0.1365666091,530
26.52,-4.8822145462,0.0700000003,0.06998355,0.06547697,9.9795742035,51.5475349426,0.9920539570,-9.7725168800,-0.1365666091,531
26.58,-4.8852381706,0.0700000003,0.06987777,0.06533094,9.9795742035,51.5475349426,0.9899086154,-9.7731797600,-0.1365666091,532
26.62,-4.8831377029,0.0700000003,0.06987777,0.06474204,9.9795742035,51.5475349426,0.9808871722,-9.7722015190,-0.1365666091,533
26.67,-4.8831992149,0.0700000003,0.06984387,0.06499816,9.9795742035,51.5475349426,0.9847835147,-9.7723592567,-0.1365666091,534
26.72,-4.8835415840,0.0700000003,0.06985995,0.06501702,9.9795742035,51.5475349426,0.9850733984,-9.7724005890,-0.1365666091,535
26.77,-4.8827967644,0.0700000003,0.06985995,0.06458527,9.9795742035,51.5475349426,0.9784924555,-9.7720053482,-0.1365666091,536
26.82,-4.8836169243,0.0700000003,0.06991430,0.06459602,9.9795742035,51.5475349426,0.9786793673,-9.7722460938,-0.1365666091,537
26.87,-4.8830018044,0.0700000003,0.06991430,0.06491386,9.9795742035,51.5475349426,0.9835634017,-9.7729271698,-0.1365666091,538
26.92,-4.8840823174,0.0700000003,0.06996235,0.06495260,9.9795742035,51.5475349426,0.9841441298,-9.7728643227,-0.1365666091,539
26.97,-4.8832020760,0.0700000003,0.07003533,0.06498273,9.9795742035,51.5475349426,0.9846770692,-9.7736235809,-0.1365666091,540
27.02,-4.8844003677,0.0700000003,0.07003533,0.06496022,9.9795742035,51.5475349426,0.9841867495,-9.7721419716,-0.1365666091,541
27.07,-4.8843607903,0.0700000003,0.07019836,0.06483636,9.9795742035,51.5475349426,0.9822657108,-9.7716983986,-0.1365666091,542
27.12,-4.8841695786,0.0700000003,0.07019836,0.06478579,9.9795742035,51.5475349426,0.9815539122,-9.7722393990,-0.1365666091,543
27.17,-4.8863601685,0.0700000003,0.07019836,0.06477097,9.9795742035,51.5475349426,0.9813105774,-9.7720530510,-0.1365666091,544
27.22,-4.8843755722,0.0700000003,0.07037587,0.06468078,9.9795742035,51.5475349426,0.9798513901,-9.7711276627,-0.1365666091,545
27.28,-4.8857908249,0.0700000003,0.07037587,0.06469599,9.9795742035,51.5475349426,0.9800380838,-9.7706921959,-0.1365666091,546
27.32,-4.8870472908,0.0700000003,0.07037587,0.06467925,9.9795742035,51.5475349426,0.9797074032,-9.7699228096,-0.1365666091,547
27.38,-4.8856191635,0.0700000003,0.07054678,0.06473536,9.9795742035,51.5475349426,0.9805171883,-9.7695235825,-0.1365666091,548
27.42,-4.8866977692,0.0700000003,0.07054678,0.06472731,9.9795742035,51.5475349426,0.9804198790,-9.7697678757,-0.1365666091,549
27.47,-4.8880777359,0.0700000003,0.07069524,0.06454488,9.9795742035,51.5475349426,0.9777780735,-9.7709818649,-0.1365666091,550
27.52,-4.8866000175,0.0700000003,0.07069524,0.06472274,9.9795742035,51.5475349426,0.9803702605,-9.7699630737,-0.1365666091,551
27.57,-4.8895287514,0.0700000003,0.07073002,0.06454065,9.9795742035,51.5475349426,0.9775703609,-9.7695460129,-0.1365666091,552
27.62,-4.8871073723,0.0700000003,0.07079372,0.06485012,9.9795742035,51.5475349426,0.9822817039,-9.7697844696,-0.1365666091,553
27.67,-4.8892130852,0.0700000003,0.07079372,0.06497048,9.9795742035,51.5475349426,0.9842954957,-9.7716773796,-0.1365666091,554
27.72,-4.8885145187,0.0700000003,0.07079986,0.06502087,9.9795742035,51.5475349426,0.9849513078,-9.7706107712,-0.1365666091,555
27.77,-4.8887591362,0.0700000003,0.07083690,0.06511006,9.9795742035,51.5475349426,0.9861883330,-9.7694810295,-0.1365666091,556
27.82,-4.8887419701,0.0700000003,0.07083690,0.06516767,9.9795742035,51.5475349426,0.9872534347,-9.7713865089,-0.1365666091,557
27.87,-4.8891673088,0.0700000003,0.07082710,0.06485594,9.9795742035,51.5475349426,0.9825456810,-9.7715323448,-0.1365666091,558
27.92,-4.8887782097,0.0700000003,0.07082710,0.06509343,9.9795742035,51.5475349426,0.9861155772,-9.7712563133,-0.1365666091,559
27.97,-4.8889355659,0.0700000003,0.07079149,0.06518195,9.9795742035,51.5475349426,0.9874542272,-9.7712323380,-0.1365666091,560
28.02,-4.8888640404,0.0700000003,0.07076588,0.06535113,9.9795742035,51.5475349426,0.9900507283,-9.7715636063,-0.1365666091,561
28.07,-4.8884615898,0.0700000003,0.07076588,0.06558283,9.9795742035,51.5475349426,0.9936517489,-9.7724562645,-0.1365666091,562
28.12,-4.8885312080,0.0700000003,0.07067187,0.06577177,9.9795742035,51.5475349426,0.9965282476,-9.7725933075,-0.1365666091,563
28.17,-4.8885436058,0.0700000003,0.07067187,0.06583802,9.9795742035,51.5475349426,0.9974320781,-9.7716135979,-0.1365666091,564
28.22,-4.8873620033,0.0700000003,0.07061570,0.06577927,9.9795742035,51.5475349426,0.9965637457,-9.7718269539,-0.1365666091,565
28.28,-4.8884496689,0.0700000003,0.07055962,0.06562575,9.9795742035,51.5475349426,0.9942621851,-9.7720653534,-0.1365666091,566
28.33,-4.8869791031,0.0700000003,0.07055962,0.06524426,9.9795742035,51.5475349426,0.9886197519,-9.7734230232,-0.1365666091,567
28.38,-4.8874387741,0.0700000003,0.07044487,0.06525595,9.9795742035,51.5475349426,0.9887183106,-9.7726465797,-0.1365666091,568
28.43,-4.8872938156,0.0700000003,0.07044487,0.06521724,9.9795742035,51.5475349426,0.9881869328,-9.7731907272,-0.1365666091,569
28.48,-4.8859276772,0.0700000003,0.07039697,0.06517696,9.9795742035,51.5475349426,0.9877275920,-9.7746855164,-0.1365666091,570
28.53,-4.8872156143,0.0700000003,0.07034765,0.06515722,9.9795742035,51.5475349426,0.9872836745,-9.7732522011,-0.1365666091,571
28.58,-4.8856973648,0.0700000003,0.07034765,0.06534192,9.9795742035,51.5475349426,0.9900134683,-9.7725725555,-0.1365666091,572
28.63,-4.8862466812,0.0700000003,0.07032191,0.06536845,9.9795742035,51.5475349426,0.9902975929,-9.7714096451,-0.1365666091,573
28.68,-4.8860282898,0.0700000003,0.07027571,0.06566272,9.9795742035,51.5475349426,0.9948147929,-9.7719914627,-0.1365666091,574
28.73,-4.8858084679,0.0700000003,0.07027571,0.06553126,9.9795742035,51.5475349426,0.9927886713,-9.7716519547,-0.1365666091,575
28.78,-4.8854837418,0.0700000003,0.07023825,0.06545695,9.9795742035,51.5475349426,0.9916893172,-9.7719130325,-0.1365666091,576
28.83,-4.8858251572,0.0700000003,0.07023825,0.06558400,9.9795742035,51.5475349426,0.9936405623,-9.7721731949,-0.1365666091,577
28.88,-4.8851108551,0.0700000003,0.07024518,0.06605262,9.9795742035,51.5475349426,1.0007901132,-9.7726578712,-0.1365666091,578
28.93,-4.8857049942,0.0700000003,0.07023245,0.06602680,9.9795742035,51.5475349426,1.0004401147,-9.7730596542,-0.1365666091,579
28.98,-4.8853778839,0.0700000003,0.07025355,0.06607474,9.9795742035,51.5475349426,1.0012093914,-9.7734781075,-0.1365666091,580
29.03,-4.8854103088,0.0700000003,0.07025355,0.06599614,9.9795742035,51.5475349426,1.0000694811,-9.7739771843,-0.1365666091,581
29.08,-4.8857021332,0.0700000003,0.07026060,0.06588005,9.9795742035,51.5475349426,0.9982004535,-9.7729021645,-0.1365666091,582
29.13,-4.8854265213,0.0700000003,0.07029709,0.06618566,9.9795742035,51.5475349426,1.0027972746,-9.7725740814,-0.1365666091,583
29.18,-4.8857121468,0.0700000003,0.07032137,0.06631826,9.9795742035,51.5475349426,1.0046683717,-9.7712323570,-0.1365666091,584
29.23,-4.8859500885,0.0700000003,0.07032137,0.06652832,9.9795742035,51.5475349426,1.0077798748,-9.7705463028,-0.1365666091,585
29.28,-4.8859753609,0.0700000003,0.07035805,0.06694269,9.9795742035,51.5475349426,1.0141684818,-9.7716219711,-0.1365666091,586
29.33,-4.8859071732,0.0700000003,0.07039276,0.06685728,9.9795742035,51.5475349426,1.0129126287,-9.7719901848,-0.1365666091,587
29.38,-4.8864169121,0.0700000003,0.07043168,0.06671479,9.9795742035,51.5475349426,1.0106585073,-9.7710685349,-0.1365666091,588
29.43,-4.8863863945,0.0700000003,0.07047684,0.06667893,9.9795742035,51.5475349426,1.0101764441,-9.7716592216,-0.1365666091,589
29.48,-4.8867969513,0.0700000003,0.07047684,0.06678867,9.9795742035,51.5475349426,1.0119691896,-9.7729174614,-0.1365666091,590
29.53,-4.8869800568,0.0700000003,0.07051316,0.06673747,9.9795742035,51.5475349426,1.0111006057,-9.7720198441,-0.1365666091,591
