Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
23.76,-6.0927791595,0.0900000036,0.09118145,0.09313673,9.9878749847,52.7941055298,1.3686996818,-9.6990927696,476
23.81,-6.0925397873,0.0900000036,0.09040505,0.09351288,9.9878749847,52.7941055298,1.3759008586,-9.71090312,477
23.86,-6.09364748,0.0900000036,0.09040505,0.09346761,9.9878749847,52.7941055298,1.3755433321,-9.7130828857,478
23.92,-6.083091259,0.0900000036,0.08963053,0.09203502,9.9878749847,52.7941055298,1.3544903517,-9.7132986069,479
23.97,-6.0928449631,0.0900000036,0.08963053,0.09253045,9.9878749847,52.7941055298,1.3619610906,-9.7145786762,480
24.01,-6.0761976242,0.0900000036,0.08963053,0.09240282,9.9878749847,52.7941055298,1.3600686908,-9.7144800186,481
24.07,-6.0899839401,0.0900000036,0.08895721,0.09232995,9.9878749847,52.7941055298,1.3594150007,-9.7174736977,482
24.11,-6.0802745819,0.0900000036,0.08895721,0.09295447,9.9878749847,52.7941055298,1.3698155165,-9.7260325909,483
24.17,-6.0784134865,0.0900000036,0.08895721,0.09332114,9.9878749847,52.7941055298,1.375784874,-9.7300361156,484
24.22,-6.0821065903,0.0900000036,0.08846282,0.09283765,9.9878749847,52.7941055298,1.3679516792,-9.7250208378,485
24.27,-6.0789875984,0.0900000036,0.08846282,0.0912615,9.9878749847,52.7941055298,1.3441154718,-9.7205962658,486
24.32,-6.0751128197,0.0900000036,0.08817787,0.09157542,9.9878749847,52.7941055298,1.3494872272,-9.7259893894,487
24.37,-6.079395771,0.0900000036,0.08817787,0.09172702,9.9878749847,52.7941055298,1.3519137025,-9.7273740768,488
24.42,-6.0726132393,0.0900000036,0.08817787,0.09094207,9.9878749847,52.7941055298,1.3388578832,-9.7165832043,489
24.47,-6.0781683922,0.0900000036,0.08814865,0.09046278,9.9878749847,52.7941055298,1.3302286744,-9.7051066875,490
24.52,-6.0742707253,0.0900000036,0.08814865,0.08912697,9.9878749847,52.7941055298,1.3090652347,-9.6938453197,491
24.57,-6.0764870644,0.0900000036,0.08832023,0.08882451,9.9878749847,52.7941055298,1.3059626937,-9.7038014889,492
24.62,-6.0751695633,0.0900000036,0.08832023,0.08681151,9.9878749847,52.7941055298,1.2748411596,-9.6922071457,493
24.67,-6.0780849457,0.0900000036,0.08832023,0.08665998,9.9878749847,52.7941055298,1.2713421047,-9.6825063229,494
24.72,-6.0755925179,0.0900000036,0.08866555,0.08628821,9.9878749847,52.7941055298,1.2655725181,-9.6800924301,495
24.77,-6.0773668289,0.0900000036,0.08866555,0.08588935,9.9878749847,52.7941055298,1.2602201879,-9.6839168549,496
24.82,-6.0804381371,0.0900000036,0.08866555,0.08592844,9.9878749847,52.7941055298,1.2607711256,-9.6837432861,497
24.87,-6.0771822929,0.0900000036,0.08912253,0.0871278,9.9878749847,52.7941055298,1.2796835542,-9.6937047005,498
24.92,-6.0796465874,0.0900000036,0.08912253,0.08770319,9.9878749847,52.7941055298,1.288080132,-9.6932951927,499
24.97,-6.0835924149,0.0900000036,0.08960874,0.08767964,9.9878749847,52.7941055298,1.2879889607,-9.6952125549,500
25.02,-6.0793728828,0.0900000036,0.08960874,0.08682555,9.9878749847,52.7941055298,1.2749879301,-9.6917557716,501
25.07,-6.0885586739,0.0900000036,0.08960874,0.0872677,9.9878749847,52.7941055298,1.2820450604,-9.6960246563,502
25.12,-6.0807199478,0.0900000036,0.09006266,0.08692963,9.9878749847,52.7941055298,1.2761796653,-9.6892002106,503
25.17,-6.0862965584,0.0900000036,0.09006266,0.08558066,9.9878749847,52.7941055298,1.2551202178,-9.6795162201,504
25.22,-6.0881772041,0.0900000036,0.09021033,0.08579032,9.9878749847,52.7941055298,1.2587922812,-9.6841098309,505
25.27,-6.0852890015,0.0900000036,0.09043302,0.08619978,9.9878749847,52.7941055298,1.2645340025,-9.6820719242,506
25.32,-6.0894608498,0.0900000036,0.09043302,0.08593115,9.9878749847,52.7941055298,1.2601972044,-9.679029417,507
25.37,-6.0888357162,0.0900000036,0.0906563,0.08554284,9.9878749847,52.7941055298,1.2541320801,-9.676170969,508
25.42,-6.0885953903,0.0900000036,0.0906563,0.08645554,9.9878749847,52.7941055298,1.2686225772,-9.6846411705,509
25.47,-6.0916957855,0.0900000036,0.09064467,0.08688989,9.9878749847,52.7941055298,1.2760283291,-9.6924825668,510
25.52,-6.0888137817,0.0900000036,0.09074198,0.08755944,9.9878749847,52.7941055298,1.2860769689,-9.6941092014,511
25.57,-6.0907759666,0.0900000036,0.09074198,0.08946861,9.9878749847,52.7941055298,1.3156086922,-9.7050990105,512
25.62,-6.0906944275,0.0900000036,0.09068684,0.09144464,9.9878749847,52.7941055298,1.3445093572,-9.7039717674,513
25.67,-6.0903806686,0.0900000036,0.09068684,0.09261744,9.9878749847,52.7941055298,1.3650554538,-9.7275045395,514
25.72,-6.0900144577,0.0900000036,0.09055599,0.09319136,9.9878749847,52.7941055298,1.3736784935,-9.728668499,515
25.77,-6.0904226303,0.0900000036,0.0905082,0.0930826,9.9878749847,52.7941055298,1.371322,-9.7233262062,516
25.82,-6.0884990692,0.0900000036,0.0905082,0.09359745,9.9878749847,52.7941055298,1.3794986784,-9.7274988651,517
25.87,-6.0896472931,0.0900000036,0.09025069,0.09341379,9.9878749847,52.7941055298,1.37598418,-9.721792984,518
25.92,-6.0889453888,0.0900000036,0.09025069,0.09466767,9.9878749847,52.7941055298,1.3963932395,-9.7353140831,519
25.97,-6.086209774,0.0900000036,0.09008865,0.09522415,9.9878749847,52.7941055298,1.4046811759,-9.7358663082,520
26.02,-6.0889344215,0.0900000036,0.08993737,0.09476742,9.9878749847,52.7941055298,1.397221458,-9.7308354855,521
26.07,-6.0849103928,0.0900000036,0.08993737,0.09434711,9.9878749847,52.7941055298,1.3909900725,-9.7305942059,522
26.12,-6.0863075256,0.0900000036,0.08979256,0.09463116,9.9878749847,52.7941055298,1.3953521967,-9.7318097115,523
26.17,-6.0857892036,0.0900000036,0.08963994,0.09577013,9.9878749847,52.7941055298,1.4120277345,-9.7309916496,524
26.22,-6.0842180252,0.0900000036,0.08963994,0.0961115,9.9878749847,52.7941055298,1.4171864629,-9.7318542004,525
26.27,-6.0839271545,0.0900000036,0.08939515,0.09545668,9.9878749847,52.7941055298,1.4077152252,-9.7331277847,526
26.32,-6.0845150948,0.0900000036,0.08939515,0.09512662,9.9878749847,52.7941055298,1.4028661549,-9.7332547188,527
26.37,-6.0810041428,0.0900000036,0.08934674,0.09656318,9.9878749847,52.7941055298,1.4257927716,-9.7451562405,528
26.42,-6.0842046738,0.0900000036,0.08922655,0.09607278,9.9878749847,52.7941055298,1.4183135092,-9.7435190678,529
26.47,-6.0812840462,0.0900000036,0.08921471,0.09619002,9.9878749847,52.7941055298,1.4197163165,-9.7412681103,530
26.52,-6.0819263458,0.0900000036,0.08921471,0.09762394,9.9878749847,52.7941055298,1.443386656,-9.7582132339,531
26.57,-6.0817556381,0.0900000036,0.0891387,0.09596686,9.9878749847,52.7941055298,1.4173729897,-9.7478042126,532
26.62,-6.0817890167,0.0900000036,0.0891878,0.09488589,9.9878749847,52.7941055298,1.4017342865,-9.7500759602,533
26.67,-6.0808558464,0.0900000036,0.08917175,0.09402925,9.9878749847,52.7941055298,1.3872365475,-9.7371414185,534
26.72,-6.0823354721,0.0900000036,0.08917175,0.09457821,9.9878749847,52.7941055298,1.3961704254,-9.7429677486,535
26.77,-6.0809259415,0.0900000036,0.0892407,0.09394711,9.9878749847,52.7941055298,1.3860288262,-9.7371703625,536
26.82,-6.0819630623,0.0900000036,0.08926602,0.09286876,9.9878749847,52.7941055298,1.3691541612,-9.7303092003,537
26.87,-6.0821123123,0.0900000036,0.08936478,0.09349701,9.9878749847,52.7941055298,1.3781828105,-9.7286602974,538
26.92,-6.0820760727,0.0900000036,0.0894222,0.09230129,9.9878749847,52.7941055298,1.3588651836,-9.7165596962,539
26.97,-6.083296299,0.0900000036,0.0894222,0.09194468,9.9878749847,52.7941055298,1.3538307369,-9.7181076527,540
27.02,-6.0828576088,0.0900000036,0.08951346,0.0926263,9.9878749847,52.7941055298,1.3636697829,-9.7167013168,541
27.07,-6.0830292702,0.0900000036,0.08961485,0.09264104,9.9878749847,52.7941055298,1.3635729373,-9.7144653797,542
27.12,-6.0840778351,0.0900000036,0.08969954,0.09126424,9.9878749847,52.7941055298,1.3423718452,-9.7076955795,543
27.17,-6.0843009949,0.0900000036,0.08980788,0.09119304,9.9878749847,52.7941055298,1.3429504454,-9.7194620609,544
27.22,-6.0849237442,0.0900000036,0.08980788,0.09117016,9.9878749847,52.7941055298,1.3429474056,-9.7218794346,545
27.27,-6.085624218,0.0900000036,0.08987059,0.09158976,9.9878749847,52.7941055298,1.3496782839,-9.7258431435,546
27.32,-6.0848383904,0.0900000036,0.08996975,0.09246237,9.9878749847,52.7941055298,1.3634702086,-9.7325032711,547
27.37,-6.0862135887,0.0900000036,0.08999982,0.09123059,9.9878749847,52.7941055298,1.3431705236,-9.7170537472,548
27.42,-6.0862913132,0.0900000036,0.08999982,0.09125244,9.9878749847,52.7941055298,1.3439371526,-9.7202718258,549
27.47,-6.0863137245,0.0900000036,0.0901017,0.09137741,9.9878749847,52.7941055298,1.3458251238,-9.7206147194,550
27.52,-6.0862770081,0.0900000036,0.09009662,0.0895158,9.9878749847,52.7941055298,1.3156381547,-9.7001997471,551
27.57,-6.0875616074,0.0900000036,0.09015986,0.08994237,9.9878749847,52.7941055298,1.3224264443,-9.704007864,552
27.62,-6.0862927437,0.0900000036,0.09012723,0.08990625,9.9878749847,52.7941055298,1.3214395344,-9.7006618977,553
27.67,-6.0880141258,0.0900000036,0.09012723,0.09089428,9.9878749847,52.7941055298,1.3371801794,-9.7095101357,554
27.72,-6.0862383842,0.0900000036,0.09015965,0.09084432,9.9878749847,52.7941055298,1.3363778532,-9.7090211391,555
27.77,-6.0875730515,0.0900000036,0.09010749,0.09156215,9.9878749847,52.7941055298,1.3477061212,-9.7145607471,556
27.82,-6.087064743,0.0900000036,0.09010749,0.0927874,9.9878749847,52.7941055298,1.3666150093,-9.7207802296,557
27.87,-6.0866370201,0.0900000036,0.09003201,0.09227913,9.9878749847,52.7941055298,1.3594905555,-9.7233660698,558
27.92,-6.0871424675,0.0900000036,0.09003201,0.09205107,9.9878749847,52.7941055298,1.3555040658,-9.7188728333,559
27.97,-6.0858211517,0.0900000036,0.09000274,0.09261478,9.9878749847,52.7941055298,1.363946867,-9.7198845387,560
28.02,-6.0869688988,0.0900000036,0.08993744,0.09181209,9.9878749847,52.7941055298,1.3514250755,-9.7148483753,561
28.07,-6.0857872963,0.0900000036,0.08993744,0.0927909,9.9878749847,52.7941055298,1.3668685555,-9.7222164154,562
28.12,-6.0858716965,0.0900000036,0.08988661,0.0933574,9.9878749847,52.7941055298,1.3760530472,-9.7281522274,563
28.17,-6.0860276222,0.0900000036,0.08982011,0.09360338,9.9878749847,52.7941055298,1.3790218234,-9.7235209465,564
28.22,-6.0852375031,0.0900000036,0.08974531,0.0930779,9.9878749847,52.7941055298,1.3706070304,-9.7187481403,565
28.27,-6.0851345062,0.0900000036,0.08970998,0.09277383,9.9878749847,52.7941055298,1.3656695902,-9.7154766083,566
28.32,-6.0844683647,0.0900000036,0.08970998,0.09253461,9.9878749847,52.7941055298,1.3615064323,-9.7108994484,567
28.37,-6.0846834183,0.0900000036,0.08961953,0.09209548,9.9878749847,52.7941055298,1.3550297081,-9.7107871056,568
28.42,-6.0846128464,0.0900000036,0.08961953,0.09174004,9.9878749847,52.7941055298,1.3492162943,-9.7065881729,569
28.47,-6.0835232735,0.0900000036,0.08955395,0.09185185,9.9878749847,52.7941055298,1.3513757706,-9.7102888584,570
28.52,-6.08456707,0.0900000036,0.08954998,0.09236147,9.9878749847,52.7941055298,1.3600620925,-9.7187817097,571
28.57,-6.0829906464,0.0900000036,0.08954998,0.09134873,9.9878749847,52.7941055298,1.3446452081,-9.7151415348,572
28.62,-6.0842232704,0.0900000036,0.08949782,0.09124956,9.9878749847,52.7941055298,1.343688786,-9.7187820435,573
28.67,-6.0833725929,0.0900000036,0.08952247,0.08975177,9.9878749847,52.7941055298,1.3199642956,-9.7065095901,574
28.72,-6.0832886696,0.0900000036,0.08952247,0.08875417,9.9878749847,52.7941055298,1.3045286357,-9.7008276939,575
28.77,-6.083840847,0.0900000036,0.08953728,0.08917482,9.9878749847,52.7941055298,1.311582303,-9.707272625,576
28.82,-6.0833358765,0.0900000036,0.08953728,0.08907064,9.9878749847,52.7941055298,1.3102651834,-9.7088676929,577
28.87,-6.0838851929,0.0900000036,0.08953986,0.08870613,9.9878749847,52.7941055298,1.3043685496,-9.7048904419,578
28.92,-6.0834665298,0.0900000036,0.08958154,0.08843325,9.9878749847,52.7941055298,1.3004297912,-9.7054408073,579
28.97,-6.0837845802,0.0900000036,0.08958154,0.08787779,9.9878749847,52.7941055298,1.2917122722,-9.7013148308,580
29.02,-6.0840806961,0.0900000036,0.08964173,0.08936065,9.9878749847,52.7941055298,1.3149439096,-9.7119139194,581
29.07,-6.0837373734,0.0900000036,0.08964173,0.08887068,9.9878749847,52.7941055298,1.307206583,-9.7079978466,582
29.12,-6.0847434998,0.0900000036,0.08964173,0.08891088,9.9878749847,52.7941055298,1.3079261124,-9.7089497566,583
29.17,-6.083861351,0.0900000036,0.08972073,0.08828601,9.9878749847,52.7941055298,1.2980525672,-9.7038551807,584
29.22,-6.0844945908,0.0900000036,0.08972073,0.08909405,9.9878749847,52.7941055298,1.3105646193,-9.7085349083,585
29.27,-6.085044384,0.0900000036,0.08981206,0.08833328,9.9878749847,52.7941055298,1.2983627141,-9.7009795666,586
29.32,-6.0843987465,0.0900000036,0.08981206,0.08805041,9.9878749847,52.7941055298,1.2939116061,-9.6987814426,587
29.37,-6.0860238075,0.0900000036,0.08981206,0.08832468,9.9878749847,52.7941055298,1.2982519805,-9.7010971546,588
29.42,-6.0846171379,0.0900000036,0.08986944,0.08831629,9.9878749847,52.7941055298,1.2980158687,-9.7002542019,589
29.47,-6.0856223106,0.0900000036,0.08986944,0.08732051,9.9878749847,52.7941055298,1.2823860765,-9.692737627,590
29.52,-6.0856590271,0.0900000036,0.08990601,0.08736916,9.9878749847,52.7941055298,1.2823666215,-9.6871937275,591
29.57,-6.0854239464,0.0900000036,0.08990601,0.08819507,9.9878749847,52.7941055298,1.2946463883,-9.6883711338,592
29.62,-6.0860891342,0.0900000036,0.08990601,0.08843268,9.9878749847,52.7941055298,1.2978979528,-9.6866076946,593
29.67,-6.0855073929,0.0900000036,0.08994395,0.08833318,9.9878749847,52.7941055298,1.2962309599,-9.6850637436,594
29.72,-6.0859246254,0.0900000036,0.08994395,0.08896683,9.9878749847,52.7941055298,1.3060183167,-9.6886909008,595
29.77,-6.0861134529,0.0900000036,0.08993702,0.08926594,9.9878749847,52.7941055298,1.3105614781,-9.6898165703,596
29.82,-6.0858516693,0.0900000036,0.08993702,0.08903376,9.9878749847,52.7941055298,1.306936574,-9.6882136822,597
29.87,-6.0859761238,0.0900000036,0.08993702,0.08924382,9.9878749847,52.7941055298,1.3108071744,-9.694035387,598
29.92,-6.0859107971,0.0900000036,0.08990214,0.08937989,9.9878749847,52.7941055298,1.3129486382,-9.6950898647,599
29.98,-6.0859475136,0.0900000036,0.08990214,0.08922624,9.9878749847,52.7941055298,1.310840112,-9.6961893559,600
30.03,-6.0854964256,0.0900000036,0.08990214,0.08891314,9.9878749847,52.7941055298,1.30615592,-9.6955619812,601
30.08,-6.0859155655,0.0900000036,0.08986048,0.08873865,9.9878749847,52.7941055298,1.3034044981,-9.6941633224,602
30.12,-6.085609436,0.0900000036,0.08986048,0.08878068,9.9878749847,52.7941055298,1.3037612379,-9.6922255993,603
30.18,-6.0853023529,0.0900000036,0.08980264,0.08871294,9.9878749847,52.7941055298,1.3029303312,-9.6934448242,604
30.23,-6.0856533051,0.0900000036,0.08980264,0.08870241,9.9878749847,52.7941055298,1.3031799674,-9.696453476,605
30.28,-6.0846705437,0.0900000036,0.08980264,0.09015405,9.9878749847,52.7941055298,1.3261000931,-9.708117342,606
30.33,-6.0855293274,0.0900000036,0.08975381,0.09075056,9.9878749847,52.7941055298,1.3354076982,-9.7119956017,607
30.38,-6.0849137306,0.0900000036,0.08975381,0.09120054,9.9878749847,52.7941055298,1.3423914969,-9.7146181107,608
30.43,-6.0847234726,0.0900000036,0.08974463,0.09178697,9.9878749847,52.7941055298,1.3517990649,-9.72019701,609
30.48,-6.0850257874,0.0900000036,0.08971259,0.09269807,9.9878749847,52.7941055298,1.3655303717,-9.7224252224,610
30.53,-6.0846648216,0.0900000036,0.08971259,0.09296315,9.9878749847,52.7941055298,1.370164454,-9.7276021004,611
30.58,-6.0845513344,0.0900000036,0.089674,0.09320354,9.9878749847,52.7941055298,1.373765403,-9.7280117512,612
30.63,-6.0847306252,0.0900000036,0.089674,0.09357955,9.9878749847,52.7941055298,1.3804145634,-9.7358194828,613
30.68,-6.0841088295,0.0900000036,0.08968051,0.09436443,9.9878749847,52.7941055298,1.3931779206,-9.744110775,614
30.73,-6.0846605301,0.0900000036,0.089659,0.09389205,9.9878749847,52.7941055298,1.3856171668,-9.7399867535,615
30.78,-6.0843434334,0.0900000036,0.089659,0.09350898,9.9878749847,52.7941055298,1.3793352842,-9.7355490208,616
30.83,-6.0842685699,0.0900000036,0.08965053,0.09325926,9.9878749847,52.7941055298,1.3758970141,-9.7372849941,617
30.88,-6.0844025612,0.0900000036,0.08965053,0.09282715,9.9878749847,52.7941055298,1.3683060348,-9.7286401749,618
30.93,-6.084186554,0.0900000036,0.08967271,0.093072,9.9878749847,52.7941055298,1.3723089695,-9.7314325809,619
30.98,-6.0843639374,0.0900000036,0.08967522,0.0932445,9.9878749847,52.7941055298,1.3745269299,-9.7291293144,620
31.03,-6.0845122337,0.0900000036,0.08967522,0.09327086,9.9878749847,52.7941055298,1.3751507401,-9.7307935715,621
31.08,-6.0843672752,0.0900000036,0.08969982,0.09298654,9.9878749847,52.7941055298,1.370937866,-9.730644846,622
31.13,-6.0844745636,0.0900000036,0.08969982,0.09354764,9.9878749847,52.7941055298,1.3796265721,-9.7335805893,623
31.18,-6.0847048759,0.0900000036,0.08971811,0.09345731,9.9878749847,52.7941055298,1.3782988071,-9.7336120605,624
31.23,-6.0844659805,0.0900000036,0.08973274,0.0929082,9.9878749847,52.7941055298,1.3691259027,-9.7259783745,625
31.28,-6.0848712921,0.0900000036,0.08973274,0.09310488,9.9878749847,52.7941055298,1.3713732004,-9.7213625908,626
31.33,-6.0847158432,0.0900000036,0.08974842,0.0932287,9.9878749847,52.7941055298,1.3735321581,-9.7237350464,627
31.38,-6.0847821236,0.0900000036,0.08976179,0.09281555,9.9878749847,52.7941055298,1.3666527927,-9.7181001186,628
31.43,-6.0849437714,0.0900000036,0.08976179,0.09248516,9.9878749847,52.7941055298,1.3613948941,-9.715294981,629
31.48,-6.0849423409,0.0900000036,0.08980031,0.09265586,9.9878749847,52.7941055298,1.3647934437,-9.721604681,630
31.53,-6.0849113464,0.0900000036,0.08980031,0.09297116,9.9878749847,52.7941055298,1.3701008379,-9.7263122082,631
31.58,-6.0854148865,0.0900000036,0.0897978,0.09322277,9.9878749847,52.7941055298,1.3742044032,-9.7291139603,632
31.63,-6.0849452019,0.0900000036,0.08982325,0.09305724,9.9878749847,52.7941055298,1.3712980032,-9.7258065701,633
31.68,-6.085258007,0.0900000036,0.08982325,0.0926408,9.9878749847,52.7941055298,1.3644210935,-9.7205325127,634
31.73,-6.0853695869,0.0900000036,0.08982325,0.09188793,9.9878749847,52.7941055298,1.3531611204,-9.7192993641,635
31.78,-6.0852017403,0.0900000036,0.08984336,0.09168356,9.9878749847,52.7941055298,1.3500581205,-9.7186275482,636
31.83,-6.0853381157,0.0900000036,0.08982899,0.0924062,9.9878749847,52.7941055298,1.3612249494,-9.7223831177,637
31.88,-6.0854902267,0.0900000036,0.08984642,0.09352202,9.9878749847,52.7941055298,1.3785655975,-9.7287599564,638
31.93,-6.0851421356,0.0900000036,0.08984642,0.09373136,9.9878749847,52.7941055298,1.3817971587,-9.7297864914,639
31.98,-6.0856552124,0.0900000036,0.08982562,0.09377722,9.9878749847,52.7941055298,1.3832001567,-9.7349027634,640
32.03,-6.0852398872,0.0900000036,0.08983769,0.09342333,9.9878749847,52.7941055298,1.3774175048,-9.7309267044,641
32.08,-6.0852742195,0.0900000036,0.08982462,0.09270069,9.9878749847,52.7941055298,1.3657313824,-9.7235814571,642
32.13,-6.0854730606,0.0900000036,0.08983134,0.09207439,9.9878749847,52.7941055298,1.3559630156,-9.7197011948,643
32.18,-6.0851173401,0.0900000036,0.08983134,0.09237601,9.9878749847,52.7941055298,1.3609279931,-9.7234391212,644
32.23,-6.0854969025,0.0900000036,0.08981566,0.09310705,9.9878749847,52.7941055298,1.3720041692,-9.7256092072,645
32.28,-6.0852088928,0.0900000036,0.08980638,0.09263354,9.9878749847,52.7941055298,1.3650618613,-9.7258601665,646
32.33,-6.0852122307,0.0900000036,0.08979207,0.09255406,9.9878749847,52.7941055298,1.3633089185,-9.7217113018,647
32.38,-6.0851521492,0.0900000036,0.0897828,0.09290194,9.9878749847,52.7941055298,1.3694507599,-9.7289415359,648
32.43,-6.0850319862,0.0900000036,0.0897828,0.09287779,9.9878749847,52.7941055298,1.3691985965,-9.7296784401,649
32.48,-6.0850434303,0.0900000036,0.08977234,0.09259136,9.9878749847,52.7941055298,1.3646023273,-9.7270149231,650
32.53,-6.0850567818,0.0900000036,0.08976164,0.09349271,9.9878749847,52.7941055298,1.377272445,-9.7226813316,651
32.58,-6.0849132538,0.0900000036,0.0897564,0.09424402,9.9878749847,52.7941055298,1.3883245766,-9.7225712299,652
32.63,-6.0849142075,0.0900000036,0.0897564,0.09394704,9.9878749847,52.7941055298,1.3832613051,-9.7177355766,653
32.68,-6.084877491,0.0900000036,0.08973899,0.09390643,9.9878749847,52.7941055298,1.383192116,-9.7214511871,654
32.73,-6.0849123001,0.0900000036,0.08973515,0.0954646,9.9878749847,52.7941055298,1.4072872996,-9.7293619156,655
32.78,-6.084672451,0.0900000036,0.08972712,0.09535026,9.9878749847,52.7941055298,1.4055747211,-9.7291741371,656
32.83,-6.0848445892,0.0900000036,0.08974009,0.09473557,9.9878749847,52.7941055298,1.3956958652,-9.7234788895,657
32.88,-6.0846309662,0.0900000036,0.08974009,0.09367461,9.9878749847,52.7941055298,1.3791923106,-9.7173284054,658
32.93,-6.0849580765,0.0900000036,0.08972534,0.09361887,9.9878749847,52.7941055298,1.3785077155,-9.7182877064,659
32.98,-6.0846915245,0.0900000036,0.08973196,0.09368335,9.9878749847,52.7941055298,1.379471314,-9.7183868885,660
33.03,-6.0846967697,0.0900000036,0.08973196,0.09353685,9.9878749847,52.7941055298,1.377423346,-9.7191576958,661
33.08,-6.0848264694,0.0900000036,0.08973809,0.09410122,9.9878749847,52.7941055298,1.3859660208,-9.7207830906,662
33.13,-6.0847029686,0.0900000036,0.08973809,0.09461749,9.9878749847,52.7941055298,1.3944075942,-9.7266265869,663
33.18,-6.0848693848,0.0900000036,0.08973809,0.09466636,9.9878749847,52.7941055298,1.3948682129,-9.7248169899,664
33.23,-6.084736824,0.0900000036,0.08974592,0.09375134,9.9878749847,52.7941055298,1.3811377585,-9.7230713367,665
33.28,-6.0848288536,0.0900000036,0.08974592,0.09355663,9.9878749847,52.7941055298,1.3782287717,-9.7227849007,666
33.33,-6.0848646164,0.0900000036,0.08975127,0.09338951,9.9878749847,52.7941055298,1.3758882225,-9.7236428261,667
33.38,-6.0848121643,0.0900000036,0.0897579,0.09346532,9.9878749847,52.7941055298,1.3769835651,-9.7234908581,668
33.43,-6.0849204063,0.0900000036,0.08976325,0.09374443,9.9878749847,52.7941055298,1.3806755722,-9.7205338955,669
33.48,-6.0849103928,0.0900000036,0.08977109,0.0942718,9.9878749847,52.7941055298,1.3888493121,-9.7233798027,670
33.53,-6.0849642754,0.0900000036,0.08977109,0.09284956,9.9878749847,52.7941055298,1.367956835,-9.7238100529,671
33.58,-6.0850119591,0.0900000036,0.08978978,0.09187237,9.9878749847,52.7941055298,1.3535349548,-9.7236317635,672
33.63,-6.0849561691,0.0900000036,0.08979501,0.09190378,9.9878749847,52.7941055298,1.3540288985,-9.723855114,673
33.68,-6.0852293968,0.0900000036,0.08979501,0.09229247,9.9878749847,52.7941055298,1.3597898185,-9.7241003036,674
33.73,-6.0850467682,0.0900000036,0.08979268,0.09207726,9.9878749847,52.7941055298,1.3563799143,-9.7223869801,675
33.78,-6.085164547,0.0900000036,0.08979268,0.09195646,9.9878749847,52.7941055298,1.3546746671,-9.7229194164,676
33.83,-6.0850605965,0.0900000036,0.08981137,0.09200386,9.9878749847,52.7941055298,1.3551373184,-9.7212293625,677
33.88,-6.0851354599,0.0900000036,0.08980996,0.09281323,9.9878749847,52.7941055298,1.3686450422,-9.7325106621,678
33.93,-6.0853157043,0.0900000036,0.08980996,0.09235345,9.9878749847,52.7941055298,1.3613992631,-9.7291816711,679
33.98,-6.0851130486,0.0900000036,0.08982211,0.0924159,9.9878749847,52.7941055298,1.3623515427,-9.7294084549,680
34.03,-6.0852684975,0.0900000036,0.08982211,0.09289644,9.9878749847,52.7941055298,1.3695510149,-9.7302292347,681
34.08,-6.0853114128,0.0900000036,0.08982478,0.09377332,9.9878749847,52.7941055298,1.382645613,-9.7314049244,682
34.13,-6.0852398872,0.0900000036,0.08981694,0.09366817,9.9878749847,52.7941055298,1.3806765378,-9.7284542084,683
34.19,-6.0853319168,0.0900000036,0.08981694,0.09367212,9.9878749847,52.7941055298,1.3812087536,-9.7317945004,684
34.23,-6.0851631165,0.0900000036,0.08980009,0.09400559,9.9878749847,52.7941055298,1.3862806201,-9.7328808784,685
34.28,-6.0853042603,0.0900000036,0.08980009,0.09402105,9.9878749847,52.7941055298,1.3862845361,-9.7313084126,686
34.33,-6.0849971771,0.0900000036,0.08980009,0.09390191,9.9878749847,52.7941055298,1.3844660461,-9.7308729649,687
34.38,-6.0852594376,0.0900000036,0.08980291,0.0936337,9.9878749847,52.7941055298,1.3799076736,-9.7266163349,688
34.43,-6.0850725174,0.0900000036,0.08980291,0.09344114,9.9878749847,52.7941055298,1.3776239216,-9.7305296421,689
34.48,-6.0852313042,0.0900000036,0.08980291,0.0930659,9.9878749847,52.7941055298,1.3715842187,-9.7269311428,690
34.53,-6.0851187706,0.0900000036,0.08979375,0.09315779,9.9878749847,52.794105529,,,
