Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter,,ddx/ddz,Zcom
17.1,-2.0674464703,0.0299999993,0.00112856,0.01304004,9.96276474,48.925983429,0.1976222638,-9.7750007439,-0.1292388886,343,,-0.0202171098,-0.0558220244
17.15,-2.0572650433,0.0299999993,0.0022828,0.01340219,9.96276474,48.925983429,0.2031514816,-9.7769606781,-0.1292388886,344,,-0.0207785925,-0.1098630719
17.19,-2.0640468597,0.0299999993,0.0022828,0.01366369,9.96276474,48.925983429,0.2071572646,-9.7789440918,-0.1292388886,345,,-0.0211840116,-0.1077605153
17.24,-2.074059248,0.0299999993,0.0030107,0.01427773,9.96276474,48.925983429,0.2164670388,-9.7789500999,-0.1292388886,346,,-0.0221360204,-0.1360090905
17.29,-2.0641312599,0.0299999993,0.00387736,0.01517017,9.96276474,48.925983429,0.2300269888,-9.7802073288,-0.1292388886,347,,-0.0235196434,-0.1648562409
17.34,-2.0800719261,0.0299999993,0.00387736,0.0158361,9.96276474,48.925983429,0.2401077272,-9.7795196342,-0.1292388886,348,,-0.0245520983,-0.1579237732
17.39,-2.0784809589,0.0299999993,0.00593766,0.01636918,9.96276474,48.925983429,0.2482016145,-9.7799662209,-0.1292388886,349,,-0.0253785758,-0.2339634831
17.44,-2.0771460533,0.0299999993,0.00593766,0.01707668,9.96276474,48.925983429,0.2589402808,-9.7803845978,-0.1292388886,350,,-0.0264754702,-0.224270238
17.49,-2.1039493084,0.0299999993,0.00715236,0.01743685,9.96276474,48.925983429,0.264346772,-9.7783529854,-0.1292388886,351,,-0.027033875,-0.2645702848
17.54,-2.0807073116,0.0299999993,0.00845152,0.01801623,9.96276474,48.925983429,0.2730556994,-9.7756804085,-0.1292388886,352,,-0.0279321426,-0.3025732796
17.6,-2.1114256382,0.0299999993,0.00845152,0.01864867,9.96276474,48.925983429,0.2826536094,-9.776115303,-0.1292388886,353,,-0.0289126714,-0.2923119722
17.65,-2.1044967175,0.0299999993,0.00988819,0.01923326,9.96276474,48.925983429,0.2915487971,-9.7772789192,-0.1292388886,354,,-0.029819012,-0.331606896
17.7,-2.1053073406,0.0299999993,0.01136445,0.0196827,9.96276474,48.925983429,0.298366235,-9.7774298859,-0.1292388886,355,,-0.0305158143,-0.3724118216
17.75,-2.1234686375,0.0299999993,0.01136445,0.01984876,9.96276474,48.925983429,0.3008465147,-9.7762294579,-0.1292388886,356,,-0.0307732665,-0.3692961874
17.8,-2.1255996227,0.0299999993,0.01459637,0.02065177,9.96276474,48.925983429,0.3130467572,-9.7771369743,-0.1292388886,357,,-0.032018244,-0.4558766559
17.85,-2.1206257343,0.0299999993,0.01459637,0.02154524,9.96276474,48.925983429,0.326589131,-9.7771005249,-0.1292388886,358,,-0.0334034748,-0.4369716051
17.9,-2.1644015312,0.0299999993,0.01633739,0.0218185,9.96276474,48.925983429,0.3305934227,-9.7730260086,-0.1292388886,359,,-0.0338271301,-0.482967072
17.95,-2.1269199848,0.0299999993,0.01801221,0.02260655,9.96276474,48.925983429,0.3426313538,-9.7758034706,-0.1292388886,360,,-0.03504892,-0.5139162633
18,-2.173681736,0.0299999993,0.01980517,0.02264237,9.96276474,48.925983429,0.3431194846,-9.774242897,-0.1292388886,361,,-0.0351044565,-0.5641782262
18.05,-2.1597654819,0.0299999993,0.02146695,0.02281006,9.96276474,48.925983429,0.3456554697,-9.774099617,-0.1292388886,362,,-0.0353644308,-0.607020939
18.1,-2.1860206127,0.0299999993,0.02146695,0.02288051,9.96276474,48.925983429,0.346700303,-9.7734569931,-0.1292388886,363,,-0.0354736613,-0.6051518005
18.15,-2.1858680248,0.0299999993,0.02322181,0.02296024,9.96276474,48.925983429,0.3479039503,-9.7733338547,-0.1292388886,364,,-0.0355972645,-0.65234816
18.2,-2.1815085411,0.0299999993,0.0247886,0.02298862,9.96276474,48.925983429,0.3483719105,-9.7743942642,-0.1292388886,365,,-0.0356412787,-0.695502543
18.25,-2.2069542408,0.0299999993,0.0247886,0.02317299,9.96276474,48.925983429,0.3512521476,-9.7767995834,-0.1292388886,366,,-0.0359271093,-0.689969231
18.3,-2.2047057152,0.0299999993,0.02780062,0.0233493,9.96276474,48.925983429,0.3539333472,-9.7770391273,-0.1292388886,367,,-0.0362004634,-0.7679630972
18.35,-2.2023203373,0.0299999993,0.02780062,0.02398026,9.96276474,48.925983429,0.3635387535,-9.7781457901,-0.1292388886,368,,-0.0371787005,-0.7477566361
18.4,-2.2418718338,0.0299999993,0.029226,0.02446428,9.96276474,48.925983429,0.3708288047,-9.7768905258,-0.1292388886,369,,-0.037929115,-0.7705426301
18.45,-2.2076463699,0.0299999993,0.03035299,0.02462319,9.96276474,48.925983429,0.373107293,-9.7734776878,-0.1292388886,370,,-0.0381754893,-0.7950910531
18.5,-2.2483942509,0.0299999993,0.03035299,0.02562743,9.96276474,48.925983429,0.3883788744,-9.7748548126,-0.1292388886,371,,-0.0397324443,-0.7639346266
18.55,-2.2324430943,0.0299999993,0.03150338,0.02621647,9.96276474,48.925983429,0.3973993071,-9.777158165,-0.1292388886,372,,-0.0406456866,-0.7750731405
18.6,-2.2394378185,0.0299999993,0.03231185,0.02650997,9.96276474,48.925983429,0.4018090172,-9.7762029648,-0.1292388886,373,,-0.0411007237,-0.7861625555
18.65,-2.2502038479,0.0299999993,0.03313308,0.0269719,9.96276474,48.925983429,0.4089411666,-9.7793270493,-0.1292388886,374,,-0.0418169026,-0.7923370204
18.7,-2.2495317459,0.0299999993,0.03359426,0.0271007,9.96276474,48.925983429,0.4108559446,-9.7784217644,-0.1292388886,375,,-0.0420165907,-0.7995474995
18.75,-2.2583870888,0.0299999993,0.03359426,0.02761938,9.96276474,48.925983429,0.4188736,-9.7820265579,-0.1292388886,376,,-0.0428207384,-0.7845324783
18.8,-2.2564249039,0.0299999993,0.03406945,0.02789669,9.96276474,48.925983429,0.4230924769,-9.7823306084,-0.1292388886,377,,-0.0432506827,-0.7877205144
18.85,-2.2566277981,0.0299999993,0.03418752,0.02779245,9.96276474,48.925983429,0.4215208789,-9.7825483894,-0.1292388886,378,,-0.0430890666,-0.7934151912
18.9,-2.2626357079,0.0299999993,0.03433308,0.02768604,9.96276474,48.925983429,0.4200154414,-9.7850730324,-0.1292388886,379,,-0.0429240988,-0.7998555818
18.95,-2.2587935925,0.0299999993,0.03433308,0.02753441,9.96276474,48.925983429,0.4175899323,-9.7821419334,-0.1292388886,380,,-0.0426890077,-0.8042604373
19,-2.2629215717,0.0299999993,0.03413901,0.0275384,9.96276474,48.925983429,0.4178104516,-9.7858888817,-0.1292388886,381,,-0.0426951968,-0.7995983756
19.05,-2.2599642277,0.0299999993,0.03399481,0.02739419,9.96276474,48.925983429,0.4157181134,-9.7881419563,-0.1292388886,382,,-0.0424716065,-0.8004126242
19.1,-2.2594585419,0.0299999993,0.03354945,0.02721149,9.96276474,48.925983429,0.4130413239,-9.7904118156,-0.1292388886,383,,-0.0421883504,-0.7952301929
19.15,-2.2586324215,0.0299999993,0.03354945,0.02711824,9.96276474,48.925983429,0.4116495268,-9.7909712982,-0.1292388886,384,,-0.0420437885,-0.7979644835
19.2,-2.2539598942,0.0299999993,0.03318068,0.02715692,9.96276474,48.925983429,0.412325493,-9.7930809021,-0.1292388886,385,,-0.0421037564,-0.7880693509
19.25,-2.2581927776,0.0299999993,0.03256784,0.02732906,9.96276474,48.925983429,0.4150025885,-9.7945789909,-0.1292388886,386,,-0.0423706408,-0.768641667
19.3,-2.2507462502,0.0299999993,0.03205937,0.02706227,9.96276474,48.925983429,0.4110194223,-9.7962050629,-0.1292388886,387,,-0.0419570047,-0.7641005404
19.35,-2.2489984035,0.0299999993,0.03205937,0.02704876,9.96276474,48.925983429,0.4108048503,-9.795981102,-0.1292388886,388,,-0.0419360599,-0.7644821682
19.4,-2.2455439568,0.0299999993,0.03080799,0.02709442,9.96276474,48.925983429,0.4114794766,-9.7955311203,-0.1292388886,389,,-0.0420068572,-0.7334038317
19.45,-2.2488679886,0.0299999993,0.03080799,0.02729886,9.96276474,48.925983429,0.4145920144,-9.795714016,-0.1292388886,390,,-0.0423238177,-0.727911414
19.5,-2.2311439514,0.0299999993,0.030138,0.02737776,9.96276474,48.925983429,0.4156949263,-9.7934700775,-0.1292388886,391,,-0.0424461323,-0.7100293569
19.55,-2.2460954189,0.0299999993,0.02961133,0.02775828,9.96276474,48.925983429,0.4214013584,-9.7918118858,-0.1292388886,392,,-0.0430360962,-0.6880579933
19.6,-2.2277884483,0.0299999993,0.02961133,0.02795163,9.96276474,48.925983429,0.4243942045,-9.7931423759,-0.1292388886,393,,-0.0433358557,-0.6832986114
19.65,-2.2347772121,0.0299999993,0.02903714,0.02837338,9.96276474,48.925983429,0.4307771758,-9.7926755333,-0.1292388886,394,,-0.0439897324,-0.6600890354
19.7,-2.2317903042,0.0299999993,0.02860972,0.0285523,9.96276474,48.925983429,0.4335125545,-9.7931035995,-0.1292388886,395,,-0.0442671264,-0.6462972041
19.75,-2.2261414528,0.0299999993,0.02819826,0.0282648,9.96276474,48.925983429,0.4289888064,-9.7894822693,-0.1292388886,396,,-0.0438213988,-0.6434815132
19.8,-2.2263376713,0.0299999993,0.02792507,0.02809153,9.96276474,48.925983429,0.4264413155,-9.7913716698,-0.1292388886,397,,-0.0435527656,-0.6411778815
19.85,-2.2220675945,0.0299999993,0.02792507,0.02775579,9.96276474,48.925983429,0.4213329006,-9.7911006355,-0.1292388886,398,,-0.0430322306,-0.6489338246
19.9,-2.222410202,0.0299999993,0.02771486,0.02787419,9.96276474,48.925983429,0.4230211843,-9.788577652,-0.1292388886,399,,-0.043215797,-0.641313176
19.95,-2.222840786,0.0299999993,0.02761809,0.02769815,9.96276474,48.925983429,0.4202714566,-9.7867573166,-0.1292388886,400,,-0.042942871,-0.6431356214
20,-2.2198174,0.0299999993,0.02761753,0.02780701,9.96276474,48.925983429,0.4220049093,-9.7886514091,-0.1292388886,401,,-0.0431116496,-0.6406048081
20.06,-2.2211999893,0.0299999993,0.02769774,0.02766935,9.96276474,48.925983429,0.4199047641,-9.7883971405,-0.1292388886,402,,-0.0428982149,-0.6456618314
20.1,-2.220499754,0.0299999993,0.02769774,0.02780373,9.96276474,48.925983429,0.4219337479,-9.7881551933,-0.1292388886,403,,-0.043106565,-0.6425411074
20.15,-2.2218637466,0.0299999993,0.02789729,0.02817205,9.96276474,48.925983429,0.4274383838,-9.7862169647,-0.1292388886,404,,-0.0436775912,-0.6387094445
20.2,-2.2207891941,0.0299999993,0.02813618,0.02869533,9.96276474,48.925983429,0.4353988703,-9.7866881752,-0.1292388886,405,,-0.0444888876,-0.6324316366
20.25,-2.2239532471,0.0299999993,0.02813618,0.02883544,9.96276474,48.925983429,0.437584651,-9.788029747,-0.1292388886,406,,-0.0447061015,-0.6293588365
20.3,-2.2243072987,0.0299999993,0.02885745,0.02889637,9.96276474,48.925983429,0.4384290732,-9.7862366867,-0.1292388886,407,,-0.0448005793,-0.6441311791
20.35,-2.2234556675,0.0299999993,0.02885745,0.02878555,9.96276474,48.925983429,0.4367037834,-9.7852555466,-0.1292388886,408,,-0.0446287561,-0.6466111204
20.4,-2.2330195904,0.0299999993,0.02932483,0.02880512,9.96276474,48.925983429,0.4371425022,-9.7884311485,-0.1292388886,409,,-0.0446590976,-0.6566373161
20.45,-2.2247905731,0.0299999993,0.02975267,0.028754,9.96276474,48.925983429,0.4363823493,-9.788780098,-0.1292388886,410,,-0.0445798501,-0.6674017508
20.5,-2.2361133099,0.0299999993,0.02975267,0.02887913,9.96276474,48.925983429,0.4384089957,-9.7916313934,-0.1292388886,411,,-0.044773846,-0.6645100362
20.55,-2.2328732014,0.0299999993,0.03026676,0.02898699,9.96276474,48.925983429,0.4400883679,-9.7925639534,-0.1292388886,412,,-0.0449410767,-0.673476521
20.6,-2.2337727547,0.0299999993,0.03071555,0.02929337,9.96276474,48.925983429,0.444759305,-9.7929920006,-0.1292388886,413,,-0.0454160797,-0.6763144291
20.65,-2.2398681641,0.0299999993,0.03071555,0.02908741,9.96276474,48.925983429,0.4417352359,-9.7952755165,-0.1292388886,414,,-0.0450967648,-0.6811031823
20.7,-2.2399013042,0.0299999993,0.03161906,0.02901428,9.96276474,48.925983429,0.4406946824,-9.7968334198,-0.1292388886,415,,-0.0449833802,-0.7029053812
20.75,-2.2388291359,0.0299999993,0.03161906,0.02871107,9.96276474,48.925983429,0.4360869993,-9.7967816162,-0.1292388886,416,,-0.0445132919,-0.7103285038
20.8,-2.2508845329,0.0299999993,0.03236713,0.02863879,9.96276474,48.925983429,0.4350558247,-9.7982855225,-0.1292388886,417,,-0.0444012193,-0.7289693949
20.86,-2.2405116558,0.0299999993,0.03236713,0.02864928,9.96276474,48.925983429,0.4351959576,-9.7978501701,-0.1292388886,418,,-0.0444174947,-0.7287022883
20.9,-2.2567405701,0.0299999993,0.03236713,0.0287951,9.96276474,48.925983429,0.4376363595,-9.8028978539,-0.1292388886,419,,-0.0446435703,-0.7250121301
20.96,-2.244304657,0.0299999993,0.03288252,0.02847226,9.96276474,48.925983429,0.4327080525,-9.8024087334,-0.1292388886,420,,-0.044143033,-0.7449084882
21,-2.2524170876,0.0299999993,0.03288252,0.02828128,9.96276474,48.925983429,0.429892527,-9.8043884659,-0.1292388886,421,,-0.0438469496,-0.7499385999
21.05,-2.2537858486,0.0299999993,0.03304167,0.02848984,9.96276474,48.925983429,0.4330213125,-9.8034503746,-0.1292388886,422,,-0.0441702968,-0.7480517997
21.1,-2.251199007,0.0299999993,0.03312269,0.02843998,9.96276474,48.925983429,0.4323210631,-9.804757328,-0.1292388886,423,,-0.0440929896,-0.7512008209
21.15,-2.2551891804,0.0299999993,0.03312269,0.02835677,9.96276474,48.925983429,0.4310151489,-9.8038234138,-0.1292388886,424,,-0.0439639853,-0.7534050823
21.2,-2.2531352043,0.0299999993,0.03309273,0.02824981,9.96276474,48.925983429,0.4293781866,-9.803569622,-0.1292388886,425,,-0.0437981473,-0.7555737405
21.25,-2.2542510033,0.0299999993,0.03309273,0.02817043,9.96276474,48.925983429,0.4281688614,-9.8035029793,-0.1292388886,426,,-0.0436750886,-0.7577026412
21.31,-2.2532565594,0.0299999993,0.03297346,0.0279165,9.96276474,48.925983429,0.4243273832,-9.8039198112,-0.1292388886,427,,-0.0432814008,-0.7618390199
21.35,-2.2539362907,0.0299999993,0.03282615,0.02779196,9.96276474,48.925983429,0.4224385555,-9.8040162468,-0.1292388886,428,,-0.0430883165,-0.7618341265
21.4,-2.2520430088,0.0299999993,0.03282615,0.02794939,9.96276474,48.925983429,0.4247733171,-9.8026747322,-0.1292388886,429,,-0.0433323892,-0.7575430429
21.45,-2.2517712116,0.0299999993,0.03237821,0.0279837,9.96276474,48.925983429,0.4253190191,-9.8032330132,-0.1292388886,430,,-0.043385587,-0.7462895449
21.5,-2.2523331642,0.0299999993,0.03237821,0.02815891,9.96276474,48.925983429,0.428021303,-9.8041360855,-0.1292388886,431,,-0.0436572177,-0.7416462097
21.55,-2.246373415,0.0299999993,0.03237821,0.02811627,9.96276474,48.925983429,0.4273404317,-9.8033821297,-0.1292388886,432,,-0.0435911225,-0.7427707321
21.61,-2.2514960766,0.0299999993,0.0318284,0.02866626,9.96276474,48.925983429,0.4357005467,-9.8034013176,-0.1292388886,433,,-0.0444438142,-0.7161491553
21.65,-2.2480301857,0.0299999993,0.0318284,0.02870082,9.96276474,48.925983429,0.4362998559,-9.8050663376,-0.1292388886,434,,-0.0444973895,-0.7152869046
21.71,-2.2434203625,0.0299999993,0.0318284,0.02871052,9.96276474,48.925983429,0.4364220215,-9.8044969749,-0.1292388886,435,,-0.0445124337,-0.7150451539
21.76,-2.2480502129,0.0299999993,0.03126173,0.02861607,9.96276474,48.925983429,0.4349570633,-9.8038367844,-0.1292388886,436,,-0.0443660041,-0.7046325359
21.81,-2.244784832,0.0299999993,0.03126173,0.02827102,9.96276474,48.925983429,0.4296158493,-9.8016338539,-0.1292388886,437,,-0.0438310445,-0.7132326044
21.86,-2.2398760319,0.0299999993,0.03075092,0.02851504,9.96276474,48.925983429,0.43335702,-9.8023810196,-0.1292388886,438,,-0.0442093629,-0.6955748278
21.91,-2.2447333336,0.0299999993,0.03075092,0.02903954,9.96276474,48.925983429,0.4414335902,-9.8047221756,-0.1292388886,439,,-0.0450225496,-0.6830115196
21.96,-2.2350320816,0.0299999993,0.03058549,0.02907038,9.96276474,48.925983429,0.4419382508,-9.8055187416,-0.1292388886,440,,-0.0450703591,-0.6786165146
22.01,-2.2426958084,0.0299999993,0.03035916,0.0288595,9.96276474,48.925983429,0.4387180208,-9.8051999664,-0.1292388886,441,,-0.0447434037,-0.6785169984
22.06,-2.2356088161,0.0299999993,0.03035916,0.02882923,9.96276474,48.925983429,0.4382885127,-9.805883522,-0.1292388886,442,,-0.0446964837,-0.6792292706
22.11,-2.2377169132,0.0299999993,0.03012732,0.02897648,9.96276474,48.925983429,0.4405466355,-9.8063196373,-0.1292388886,443,,-0.0449247681,-0.6706171513
22.16,-2.2370836735,0.0299999993,0.03012732,0.02907908,9.96276474,48.925983429,0.4420769753,-9.8056639481,-0.1292388886,444,,-0.0450838391,-0.6682509881
22.21,-2.234423399,0.0299999993,0.03012363,0.02896046,9.96276474,48.925983429,0.4401806922,-9.8035909653,-0.1292388886,445,,-0.0448999447,-0.6709057261
22.26,-2.2368612289,0.0299999993,0.0300674,0.02915003,9.96276474,48.925983429,0.4431158037,-9.8047834015,-0.1292388886,446,,-0.0451938391,-0.6652986465
22.31,-2.2351362705,0.0299999993,0.0300674,0.02924203,9.96276474,48.925983429,0.4445108752,-9.8047050476,-0.1292388886,447,,-0.0453364862,-0.6632053455
22.36,-2.235537529,0.0299999993,0.03016885,0.02963616,9.96276474,48.925983429,0.4504783534,-9.804188633,-0.1292388886,448,,-0.0459475404,-0.6565933613
22.41,-2.2354815006,0.0299999993,0.03016885,0.02942655,9.96276474,48.925983429,0.4474074195,-9.8067139816,-0.1292388886,449,,-0.0456225623,-0.6612703997
22.46,-2.2367107868,0.0299999993,0.03016885,0.02956077,9.96276474,48.925983429,0.4494835319,-9.8074860954,-0.1292388886,450,,-0.0458306571,-0.6582678917
22.51,-2.2356438637,0.0299999993,0.03039859,0.02928128,9.96276474,48.925983429,0.4452326761,-9.80746315,-0.1292388886,451,,-0.0453973336,-0.6696117946
22.56,-2.2363677025,0.0299999993,0.03039859,0.02920102,9.96276474,48.925983429,0.4440875237,-9.8091248322,-0.1292388886,452,,-0.0452728996,-0.6714522434
22.61,-2.2387444973,0.0299999993,0.03056365,0.02916182,9.96276474,48.925983429,0.4435136257,-9.8096183014,-0.1292388886,453,,-0.0452121186,-0.6760057031
22.66,-2.2365393639,0.0299999993,0.03072661,0.02924002,9.96276474,48.925983429,0.4447887479,-9.8115089607,-0.1292388886,454,,-0.0453333682,-0.677792347
22.71,-2.240095377,0.0299999993,0.03072661,0.029139,9.96276474,48.925983429,0.4432915895,-9.812386055,-0.1292388886,455,,-0.0451767375,-0.680142296
22.76,-2.2393648624,0.0299999993,0.03108707,0.02919552,9.96276474,48.925983429,0.4442053007,-9.813574295,-0.1292388886,456,,-0.0452643744,-0.6867889027
22.81,-2.2393960953,0.0299999993,0.03108707,0.0293936,9.96276474,48.925983429,0.4474067794,-9.8176927376,-0.1292388886,457,,-0.0455714791,-0.6821606543
22.86,-2.2439310551,0.0299999993,0.03125303,0.02961188,9.96276474,48.925983429,0.4507552271,-9.818259716,-0.1292388886,458,,-0.0459098904,-0.6807472149
22.91,-2.23995471,0.0299999993,0.03143977,0.02987868,9.96276474,48.925983429,0.4547367676,-9.8165380096,-0.1292388886,459,,-0.0463235376,-0.6786996768
22.96,-2.2447035313,0.0299999993,0.03143977,0.02972892,9.96276474,48.925983429,0.4524242957,-9.8158168602,-0.1292388886,460,,-0.0460913546,-0.6821185939
23.01,-2.243524313,0.0299999993,0.03173194,0.02983883,9.96276474,48.925983429,0.454104252,-9.8159761047,-0.1292388886,461,,-0.046261752,-0.6859217094
23.06,-2.2437443733,0.0299999993,0.03173194,0.02963545,9.96276474,48.925983429,0.4509895916,-9.8155529404,-0.1292388886,462,,-0.0459464275,-0.6906291027
23.11,-2.2473502159,0.0299999993,0.0318227,0.02959197,9.96276474,48.925983429,0.4503068025,-9.8150900078,-0.1292388886,463,,-0.0458790293,-0.6936219108
23.16,-2.2441549301,0.0299999993,0.0319356,0.02990664,9.96276474,48.925983429,0.4550615467,-9.81436409,-0.1292388886,464,,-0.0463668907,-0.6887587143
23.21,-2.2474529743,0.0299999993,0.0319356,0.0299294,9.96276474,48.925983429,0.4553811176,-9.8137875557,-0.1292388886,465,,-0.0464021781,-0.688234935
23.26,-2.2465016842,0.0299999993,0.03197591,0.03002695,9.96276474,48.925983429,0.4569046231,-9.8146336174,-0.1292388886,466,,-0.046553406,-0.6868651035
23.31,-2.2467703819,0.0299999993,0.03202669,0.03024273,9.96276474,48.925983429,0.4601449449,-9.8137123299,-0.1292388886,467,,-0.0468879594,-0.6830472138
23.36,-2.2471940517,0.0299999993,0.03201516,0.03016385,9.96276474,48.925983429,0.4589283176,-9.8133602524,-0.1292388886,468,,-0.046765665,-0.6845868659
23.41,-2.2474021912,0.0299999993,0.03200971,0.03008217,9.96276474,48.925983429,0.4574492224,-9.8082923317,-0.1292388886,469,,-0.0466390282,-0.6863288377
23.46,-2.2470054626,0.0299999993,0.03200971,0.03031458,9.96276474,48.925983429,0.4610436364,-9.8095754814,-0.1292388886,470,,-0.0469993464,-0.6810671303
23.51,-2.2472500801,0.0299999993,0.03195312,0.03045082,9.96276474,48.925983429,0.4629912458,-9.8069392967,-0.1292388886,471,,-0.0472105753,-0.676821238
23.56,-2.2471039295,0.0299999993,0.03189785,0.03024143,9.96276474,48.925983429,0.4598540525,-9.8079307938,-0.1292388886,472,,-0.0468859398,-0.6803286903
23.61,-2.2464933395,0.0299999993,0.03181336,0.03041532,9.96276474,48.925983429,0.4625390236,-9.8087960815,-0.1292388886,473,,-0.0471555347,-0.6746474243
23.66,-2.2463726997,0.0299999993,0.03181336,0.03041328,9.96276474,48.925983429,0.4624898432,-9.808411293,-0.1292388886,474,,-0.0471523705,-0.6746926967
23.71,-2.2455427647,0.0299999993,0.03171154,0.03061774,9.96276474,48.925983429,0.465555083,-9.8074836159,-0.1292388886,475,,-0.0474693715,-0.6680421294
23.76,-2.2462902069,0.0299999993,0.03161104,0.03060727,9.96276474,48.925983429,0.4653660385,-9.8068576813,-0.1292388886,476,,-0.0474531245,-0.6661529738
23.81,-2.2445242405,0.0299999993,0.03149576,0.03077209,9.96276474,48.925983429,0.4679246108,-9.8079567337,-0.1292388886,477,,-0.047708674,-0.6601684208
23.86,-2.2447054386,0.0299999993,0.03149576,0.03072509,9.96276474,48.925983429,0.4671620832,-9.8069544792,-0.1292388886,478,,-0.047635796,-0.6611784126
23.91,-2.2434298992,0.0299999993,0.03139501,0.03051362,9.96276474,48.925983429,0.463949811,-9.8070173454,-0.1292388886,479,,-0.0473079423,-0.6636308504
23.96,-2.2445158958,0.0299999993,0.0312724,0.03017529,9.96276474,48.925983429,0.4587928943,-9.80674757,-0.1292388886,480,,-0.0467833898,-0.6684509209
24.01,-2.2425429821,0.0299999993,0.0311872,0.02991708,9.96276474,48.925983429,0.4548528974,-9.8064432335,-0.1292388886,481,,-0.0463830654,-0.6723833313
24.06,-2.242575407,0.0299999993,0.03107424,0.03001721,9.96276474,48.925983429,0.4564192511,-9.8073880577,-0.1292388886,482,,-0.0465383085,-0.6677131377
24.11,-2.2418358326,0.0299999993,0.0310136,0.02965202,9.96276474,48.925983429,0.4508408357,-9.8068308067,-0.1292388886,483,,-0.0459721234,-0.6746175231
24.16,-2.2410871983,0.0299999993,0.0310136,0.02973983,9.96276474,48.925983429,0.4521814354,-9.8069505692,-0.1292388886,484,,-0.0461082609,-0.6726256727
24.21,-2.241122961,0.0299999993,0.03093164,0.02962875,9.96276474,48.925983429,0.4504713942,-9.8064915657,-0.1292388886,485,,-0.0459360405,-0.6733632161
24.26,-2.241219759,0.0299999993,0.03090144,0.02974101,9.96276474,48.925983429,0.4521282788,-9.8054087639,-0.1292388886,486,,-0.0461100898,-0.6701665541
24.31,-2.2401199341,0.0299999993,0.03085612,0.03004553,9.96276474,48.925983429,0.4568386033,-9.8071454239,-0.1292388886,487,,-0.0465822198,-0.6624012373
24.36,-2.2406947613,0.0299999993,0.03085612,0.02988844,9.96276474,48.925983429,0.4544432482,-9.8069979668,-0.1292388886,488,,-0.0463386706,-0.6658827198
24.42,-2.2398216724,0.0299999993,0.03085764,0.02971424,9.96276474,48.925983429,0.4517526111,-9.8060878181,-0.1292388886,489,,-0.0460685871,-0.6698195434
24.46,-2.2404878139,0.0299999993,0.03085241,0.02967893,9.96276474,48.925983429,0.4512696257,-9.8072587776,-0.1292388886,490,,-0.0460138389,-0.670502847
24.52,-2.2400727272,0.0299999993,0.03088389,0.02984609,9.96276474,48.925983429,0.4538091779,-9.8072099495,-0.1292388886,491,,-0.0462730155,-0.6674276503
24.56,-2.2402579784,0.0299999993,0.03088389,0.02976962,9.96276474,48.925983429,0.4526606804,-9.807521019,-0.1292388886,492,,-0.0461544441,-0.6691422813
24.61,-2.2405540943,0.0299999993,0.03091384,0.02987661,9.96276474,48.925983429,0.4541836113,-9.8052756119,-0.1292388886,493,,-0.0463203309,-0.6673924683
24.66,-2.2402629852,0.0299999993,0.03096626,0.0296911,9.96276474,48.925983429,0.4514145756,-9.8063857269,-0.1292388886,494,,-0.0460327167,-0.6727011189
24.72,-2.2408359051,0.0299999993,0.03102493,0.0298174,9.96276474,48.925983429,0.4533373582,-9.8064417839,-0.1292388886,495,,-0.0462285269,-0.6711208869
24.77,-2.2410292625,0.0299999993,0.03109203,0.02976801,9.96276474,48.925983429,0.4525693819,-9.8060708427,-0.1292388886,496,,-0.0461519592,-0.6736881924
24.82,-2.2414841652,0.0299999993,0.03109203,0.02972908,9.96276474,48.925983429,0.4518957075,-9.8042980194,-0.1292388886,497,,-0.0460915923,-0.6745705327
24.86,-2.2418787479,0.0299999993,0.0311687,0.02943022,9.96276474,48.925983429,0.4473664531,-9.8045931053,-0.1292388886,498,,-0.0456282528,-0.6831008874
24.92,-2.2414553165,0.0299999993,0.03123555,0.02951946,9.96276474,48.925983429,0.4487342408,-9.8048413086,-0.1292388886,499,,-0.045766599,-0.6824966385
24.97,-2.2427024841,0.0299999993,0.03123555,0.02964581,9.96276474,48.925983429,0.4507127413,-9.8060994339,-0.1292388886,500,,-0.0459624894,-0.6795878641
25.02,-2.2425060272,0.0299999993,0.0313811,0.02998183,9.96276474,48.925983429,0.4558392543,-9.8064842796,-0.1292388886,501,,-0.0464834533,-0.6751025958
25.07,-2.2424645424,0.0299999993,0.0313811,0.03014854,9.96276474,48.925983429,0.4583397937,-9.8057546425,-0.1292388886,502,,-0.0467419195,-0.6713695194
25.12,-2.2443261147,0.0299999993,0.03145787,0.0301539,9.96276474,48.925983429,0.4583764088,-9.8047944069,-0.1292388886,503,,-0.0467502315,-0.6728922822
25.17,-2.2427031994,0.0299999993,0.03150507,0.02982464,9.96276474,48.925983429,0.4533206362,-9.8036983109,-0.1292388886,504,,-0.0462397579,-0.6813415867
25.22,-2.2447507381,0.0299999993,0.03150507,0.02968088,9.96276474,48.925983429,0.4511208639,-9.8033797264,-0.1292388886,505,,-0.0460168714,-0.6846417207
25.27,-2.2438163757,0.0299999993,0.03156358,0.02974117,9.96276474,48.925983429,0.4519700047,-9.8019219589,-0.1292388886,506,,-0.0461103452,-0.6845227442
