Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.37,-2.2325448990,0.0299999993,0.02962973,0.03986562,9.9627647400,48.9259834290,0.6048727740,-9.7864520645,448
22.41,-2.2330405712,0.0299999993,0.02976944,0.04005926,9.9627647400,48.9259834290,0.6077242972,-9.7850583649,449
22.47,-2.2327237129,0.0299999993,0.02976944,0.03983027,9.9627647400,48.9259834290,0.6041857626,-9.7840109253,450
22.52,-2.2346363068,0.0299999993,0.03002080,0.04051178,9.9627647400,48.9259834290,0.6148816527,-9.7897132874,451
22.57,-2.2330157757,0.0299999993,0.03002080,0.04088520,9.9627647400,48.9259834290,0.6208652486,-9.7946946144,452
22.62,-2.2372016907,0.0299999993,0.03002080,0.04087415,9.9627647400,48.9259834290,0.6205088206,-9.7917185402,453
22.67,-2.2338135242,0.0299999993,0.03035494,0.04061799,9.9627647400,48.9259834290,0.6164790089,-9.7894798851,454
22.72,-2.2360639572,0.0299999993,0.03035494,0.04059541,9.9627647400,48.9259834290,0.6162955846,-9.7920108604,455
22.77,-2.2387862206,0.0299999993,0.03049549,0.04061699,9.9627647400,48.9259834290,0.6165745701,-9.7912375259,456
22.82,-2.2360174656,0.0299999993,0.03070446,0.04033185,9.9627647400,48.9259834290,0.6121551771,-9.7897830009,457
22.87,-2.2397062778,0.0299999993,0.03070446,0.04042514,9.9627647400,48.9259834290,0.6137870987,-9.7932284164,458
22.92,-2.2395224571,0.0299999993,0.03103962,0.04025653,9.9627647400,48.9259834290,0.6113954772,-9.7959289932,459
22.97,-2.2390522957,0.0299999993,0.03103962,0.04038805,9.9627647400,48.9259834290,0.6134378524,-9.7966451645,460
23.02,-2.2436211109,0.0299999993,0.03114140,0.04061649,9.9627647400,48.9259834290,0.6169882150,-9.7979269791,461
23.07,-2.2397007942,0.0299999993,0.03130484,0.04023985,9.9627647400,48.9259834290,0.6110861029,-9.7950298882,462
23.12,-2.2436046600,0.0299999993,0.03130484,0.04062419,9.9627647400,48.9259834290,0.6171060623,-9.7979399300,463
23.17,-2.2428689003,0.0299999993,0.03137042,0.04147621,9.9627647400,48.9259834290,0.6303574826,-9.8027423859,464
23.22,-2.2428452969,0.0299999993,0.03147347,0.04124330,9.9627647400,48.9259834290,0.6266500141,-9.8001187515,465
23.27,-2.2437992096,0.0299999993,0.03147347,0.04178751,9.9627647400,48.9259834290,0.6351075675,-9.8030338860,466
23.32,-2.2442364693,0.0299999993,0.03154241,0.04138143,9.9627647400,48.9259834290,0.6289068986,-9.8025847435,467
23.37,-2.2436902523,0.0299999993,0.03154241,0.04194195,9.9627647400,48.9259834290,0.6376645936,-9.8062596321,468
23.42,-2.2449424267,0.0299999993,0.03153031,0.04192247,9.9627647400,48.9259834290,0.6375875975,-9.8096318054,469
23.47,-2.2439393997,0.0299999993,0.03151138,0.04157898,9.9627647400,48.9259834290,0.6322870781,-9.8084467316,470
23.52,-2.2444546223,0.0299999993,0.03145827,0.04183155,9.9627647400,48.9259834290,0.6362972130,-9.8110556602,471
23.57,-2.2439420223,0.0299999993,0.03138259,0.04263355,9.9627647400,48.9259834290,0.6485018826,-9.8111393929,472
23.62,-2.2436490059,0.0299999993,0.03138259,0.04262772,9.9627647400,48.9259834290,0.6484731901,-9.8120465469,473
23.67,-2.2430617809,0.0299999993,0.03130902,0.04260159,9.9627647400,48.9259834290,0.6481489640,-9.8131573486,474
23.72,-2.2436261177,0.0299999993,0.03119374,0.04208719,9.9627647400,48.9259834290,0.6401729345,-9.8108596420,475
23.77,-2.2423267365,0.0299999993,0.03119374,0.04192638,9.9627647400,48.9259834290,0.6376979637,-9.8104142761,476
23.82,-2.2419488430,0.0299999993,0.03096903,0.04171924,9.9627647400,48.9259834290,0.6343212122,-9.8069174576,477
23.87,-2.2425019741,0.0299999993,0.03096903,0.04209060,9.9627647400,48.9259834290,0.6400797921,-9.8086375618,478
23.92,-2.2393162251,0.0299999993,0.03088807,0.04181828,9.9627647400,48.9259834290,0.6358654398,-9.8075094223,479
23.97,-2.2420113087,0.0299999993,0.03075416,0.04194372,9.9627647400,48.9259834290,0.6379954964,-9.8109340858,480
24.02,-2.2391996384,0.0299999993,0.03075416,0.04232729,9.9627647400,48.9259834290,0.6440406877,-9.8141468239,481
24.07,-2.2395520210,0.0299999993,0.03068241,0.04180933,9.9627647400,48.9259834290,0.6359549636,-9.8109897614,482
24.12,-2.2397246361,0.0299999993,0.03056825,0.04166485,9.9627647400,48.9259834290,0.6338442224,-9.8123361206,483
24.17,-2.2386300564,0.0299999993,0.03051564,0.04146840,9.9627647400,48.9259834290,0.6307725829,-9.8110453796,484
24.22,-2.2381536961,0.0299999993,0.03043139,0.04142589,9.9627647400,48.9259834290,0.6301574486,-9.8115357399,485
24.27,-2.2381105423,0.0299999993,0.03043139,0.04143845,9.9627647400,48.9259834290,0.6302553082,-9.8100833321,486
24.32,-2.2371928692,0.0299999993,0.03040974,0.04093369,9.9627647400,48.9259834290,0.6222406918,-9.8047654533,487
24.37,-2.2380037308,0.0299999993,0.03036772,0.04078162,9.9627647400,48.9259834290,0.6196912247,-9.8010036850,488
24.42,-2.2371840477,0.0299999993,0.03036772,0.04092226,9.9627647400,48.9259834290,0.6218617845,-9.8015332985,489
24.47,-2.2372457981,0.0299999993,0.03036772,0.04079805,9.9627647400,48.9259834290,0.6199225545,-9.8007142258,490
24.52,-2.2373321056,0.0299999993,0.03036589,0.04065965,9.9627647400,48.9259834290,0.6177924168,-9.8002848816,491
24.57,-2.2372460365,0.0299999993,0.03039126,0.04079906,9.9627647400,48.9259834290,0.6200630474,-9.8026941872,492
24.62,-2.2372839451,0.0299999993,0.03043023,0.04100147,9.9627647400,48.9259834290,0.6234502667,-9.8075856781,493
24.67,-2.2375776768,0.0299999993,0.03047888,0.04059770,9.9627647400,48.9259834290,0.6171857625,-9.8056011772,494
24.72,-2.2377936840,0.0299999993,0.03047888,0.04057976,9.9627647400,48.9259834290,0.6170012456,-9.8070015335,495
24.77,-2.2381532192,0.0299999993,0.03054386,0.04125025,9.9627647400,48.9259834290,0.6274468726,-9.8109274673,496
24.82,-2.2378015518,0.0299999993,0.03059902,0.04101049,9.9627647400,48.9259834290,0.6237895638,-9.8107653999,497
24.87,-2.2388477325,0.0299999993,0.03068533,0.04064895,9.9627647400,48.9259834290,0.6182154953,-9.8095773697,498
24.92,-2.2386708260,0.0299999993,0.03074511,0.04043920,9.9627647400,48.9259834290,0.6150417984,-9.8098381805,499
24.97,-2.2397091389,0.0299999993,0.03074511,0.04045589,9.9627647400,48.9259834290,0.6152230996,-9.8086813354,500
25.02,-2.2395660877,0.0299999993,0.03083475,0.04028459,9.9627647400,48.9259834290,0.6125195652,-9.8071026039,501
25.07,-2.2395136356,0.0299999993,0.03089449,0.03989803,9.9627647400,48.9259834290,0.6064530319,-9.8040477371,502
25.12,-2.2406876087,0.0299999993,0.03097192,0.04018428,9.9627647400,48.9259834290,0.6109975231,-9.8071533966,503
25.17,-2.2404041290,0.0299999993,0.03097192,0.04058068,9.9627647400,48.9259834290,0.6172901654,-9.8113713074,504
25.22,-2.2414045334,0.0299999993,0.03101722,0.04098862,9.9627647400,48.9259834290,0.6236078173,-9.8131383514,505
25.27,-2.2405769825,0.0299999993,0.03107645,0.04074443,9.9627647400,48.9259834290,0.6197516352,-9.8109069633,506
25.32,-2.2416880131,0.0299999993,0.03110269,0.04075906,9.9627647400,48.9259834290,0.6200203896,-9.8116374969,507
25.37,-2.2415859699,0.0299999993,0.03110269,0.04051498,9.9627647400,48.9259834290,0.6160878050,-9.8081400681,508
25.42,-2.2418081760,0.0299999993,0.03114872,0.04083591,9.9627647400,48.9259834290,0.6209978133,-9.8086122131,509
25.47,-2.2416310310,0.0299999993,0.03114872,0.04093469,9.9627647400,48.9259834290,0.6225081927,-9.8087416077,510
25.52,-2.2423148155,0.0299999993,0.03115585,0.04036659,9.9627647400,48.9259834290,0.6137786365,-9.8073000908,511
25.57,-2.2417464256,0.0299999993,0.03114820,0.04025892,9.9627647400,48.9259834290,0.6122836602,-9.8095768929,512
25.62,-2.2422149181,0.0299999993,0.03114820,0.03979765,9.9627647400,48.9259834290,0.6051760644,-9.8080802917,513
25.67,-2.2418076992,0.0299999993,0.03112733,0.03864013,9.9627647400,48.9259834290,0.5872116596,-9.8020257950,514
25.72,-2.2420840263,0.0299999993,0.03110748,0.03856899,9.9627647400,48.9259834290,0.5862864554,-9.8046328735,515
25.77,-2.2416548729,0.0299999993,0.03110748,0.03831407,9.9627647400,48.9259834290,0.5824504066,-9.8052879143,516
25.82,-2.2417390347,0.0299999993,0.03103323,0.03835508,9.9627647400,48.9259834290,0.5830354679,-9.8046427155,517
25.87,-2.2417387962,0.0299999993,0.03103323,0.03767618,9.9627647400,48.9259834290,0.5725508118,-9.8018234444,518
25.92,-2.2408106327,0.0299999993,0.03097659,0.03756110,9.9627647400,48.9259834290,0.5708345038,-9.8023827362,519
25.97,-2.2416234016,0.0299999993,0.03094020,0.03734609,9.9627647400,48.9259834290,0.5674757034,-9.8008074379,520
26.02,-2.2403731346,0.0299999993,0.03094020,0.03746202,9.9627647400,48.9259834290,0.5692844683,-9.8016211891,521
26.07,-2.2408809662,0.0299999993,0.03084335,0.03723464,9.9627647400,48.9259834290,0.5658142084,-9.8013616180,522
26.12,-2.2406504154,0.0299999993,0.03084335,0.03735457,9.9627647400,48.9259834290,0.5676427847,-9.8014668655,523
26.17,-2.2395732403,0.0299999993,0.03078417,0.03743638,9.9627647400,48.9259834290,0.5688739258,-9.8012586021,524
26.22,-2.2405557632,0.0299999993,0.03075432,0.03760827,9.9627647400,48.9259834290,0.5715779459,-9.8028370476,525
26.27,-2.2391512394,0.0299999993,0.03075432,0.03785598,9.9627647400,48.9259834290,0.5754573715,-9.8047926331,526
26.32,-2.2398455143,0.0299999993,0.03069297,0.03854586,9.9627647400,48.9259834290,0.5862336975,-9.8096328926,527
26.37,-2.2394778728,0.0299999993,0.03069297,0.03830338,9.9627647400,48.9259834290,0.5825416440,-9.8095603561,528
26.42,-2.2389259338,0.0299999993,0.03066694,0.03805017,9.9627647400,48.9259834290,0.5784605759,-9.8056619453,529
26.47,-2.2394721508,0.0299999993,0.03065182,0.03813183,9.9627647400,48.9259834290,0.5795872897,-9.8037215614,530
26.52,-2.2387678623,0.0299999993,0.03065182,0.03795942,9.9627647400,48.9259834290,0.5768078500,-9.8010214233,531
26.57,-2.2391049862,0.0299999993,0.03064463,0.03768396,9.9627647400,48.9259834290,0.5723876017,-9.7970069504,532
26.62,-2.2389302254,0.0299999993,0.03064463,0.03754241,9.9627647400,48.9259834290,0.5702316362,-9.7969032860,533
26.68,-2.2389371395,0.0299999993,0.03064463,0.03774095,9.9627647400,48.9259834290,0.5732069176,-9.7962154388,534
26.72,-2.2389609814,0.0299999993,0.03066719,0.03774260,9.9627647400,48.9259834290,0.5730805808,-9.7936270142,535
26.78,-2.2389388084,0.0299999993,0.03066719,0.03828325,9.9627647400,48.9259834290,0.5815594602,-9.7981717682,536
26.83,-2.2392318249,0.0299999993,0.03071478,0.03851599,9.9627647400,48.9259834290,0.5852606314,-9.8009441566,537
26.88,-2.2389791012,0.0299999993,0.03071478,0.03875764,9.9627647400,48.9259834290,0.5891400176,-9.8043974113,538
26.93,-2.2397360802,0.0299999993,0.03071478,0.03950461,9.9627647400,48.9259834290,0.6008110785,-9.8095678902,539
26.98,-2.2391164303,0.0299999993,0.03077741,0.03970737,9.9627647400,48.9259834290,0.6040103185,-9.8114454079,540
27.03,-2.2395296097,0.0299999993,0.03077741,0.03985988,9.9627647400,48.9259834290,0.6063659990,-9.8120236015,541
27.08,-2.2400448322,0.0299999993,0.03077741,0.03937622,9.9627647400,48.9259834290,0.5987203991,-9.8073069191,542
27.13,-2.2395229340,0.0299999993,0.03084379,0.03967593,9.9627647400,48.9259834290,0.6034404528,-9.8099556923,543
27.18,-2.2398917675,0.0299999993,0.03084379,0.03986808,9.9627647400,48.9259834290,0.6063653481,-9.8099949455,544
27.23,-2.2404754162,0.0299999993,0.03091211,0.04045761,9.9627647400,48.9259834290,0.6155071157,-9.8127924347,545
27.28,-2.2399013042,0.0299999993,0.03091211,0.03962628,9.9627647400,48.9259834290,0.6025983077,-9.8085387611,546
27.33,-2.2411448956,0.0299999993,0.03091211,0.03979194,9.9627647400,48.9259834290,0.6051021808,-9.8082902145,547
27.38,-2.2401540279,0.0299999993,0.03096302,0.04004752,9.9627647400,48.9259834290,0.6088967776,-9.8068108940,548
27.43,-2.2408089638,0.0299999993,0.03096302,0.03936641,9.9627647400,48.9259834290,0.5983330247,-9.8034035683,549
27.48,-2.2410318851,0.0299999993,0.03099802,0.03963945,9.9627647400,48.9259834290,0.6026613525,-9.8063063622,550
27.53,-2.2407245636,0.0299999993,0.03099802,0.03976869,9.9627647400,48.9259834290,0.6045735899,-9.8054509354,551
27.58,-2.2413861752,0.0299999993,0.03099802,0.04017720,9.9627647400,48.9259834290,0.6109286574,-9.8077749825,552
27.63,-2.2408595085,0.0299999993,0.03100642,0.04004229,9.9627647400,48.9259834290,0.6087296656,-9.8053986549,553
27.68,-2.2412075996,0.0299999993,0.03100642,0.03952362,9.9627647400,48.9259834290,0.6005922863,-9.8012785721,554
27.73,-2.2410962582,0.0299999993,0.03100181,0.03925314,9.9627647400,48.9259834290,0.5962002692,-9.7966470718,555
27.78,-2.2411341667,0.0299999993,0.03100181,0.03921932,9.9627647400,48.9259834290,0.5956566927,-9.7961559486,556
27.83,-2.2410633564,0.0299999993,0.03100181,0.03966621,9.9627647400,48.9259834290,0.6025588486,-9.7980229187,557
27.88,-2.2411189079,0.0299999993,0.03097533,0.03933709,9.9627647400,48.9259834290,0.5972957388,-9.7937030983,558
27.93,-2.2410824299,0.0299999993,0.03097533,0.03925701,9.9627647400,48.9259834290,0.5960347536,-9.7929632568,559
27.98,-2.2407789230,0.0299999993,0.03095941,0.03927381,9.9627647400,48.9259834290,0.5963105932,-9.7933029938,560
28.03,-2.2410509586,0.0299999993,0.03093594,0.03956942,9.9627647400,48.9259834290,0.6006693837,-9.7911911392,561
28.08,-2.2406685352,0.0299999993,0.03093594,0.03976982,9.9627647400,48.9259834290,0.6036251941,-9.7897904587,562
28.13,-2.2406680584,0.0299999993,0.03089319,0.03989178,9.9627647400,48.9259834290,0.6056496200,-9.7925948715,563
28.18,-2.2407338619,0.0299999993,0.03089319,0.04017741,9.9627647400,48.9259834290,0.6098928794,-9.7910966682,564
28.23,-2.2401499748,0.0299999993,0.03087546,0.04013977,9.9627647400,48.9259834290,0.6092565891,-9.7900539207,565
28.28,-2.2406499386,0.0299999993,0.03084614,0.04000017,9.9627647400,48.9259834290,0.6069229707,-9.7865918350,566
28.33,-2.2400939465,0.0299999993,0.03084614,0.04006987,9.9627647400,48.9259834290,0.6080752036,-9.7881143188,567
28.38,-2.2401342392,0.0299999993,0.03083278,0.03999961,9.9627647400,48.9259834290,0.6069437167,-9.7870623398,568
28.43,-2.2401940823,0.0299999993,0.03080933,0.04021580,9.9627647400,48.9259834290,0.6103186896,-9.7885795021,569
28.48,-2.2399704456,0.0299999993,0.03080933,0.04047317,9.9627647400,48.9259834290,0.6143410280,-9.7904362106,570
28.53,-2.2398674488,0.0299999993,0.03078350,0.04007523,9.9627647400,48.9259834290,0.6080493394,-9.7863908386,571
28.58,-2.2399957180,0.0299999993,0.03078350,0.04011963,9.9627647400,48.9259834290,0.6088501492,-9.7884327507,572
28.63,-2.2395830154,0.0299999993,0.03077660,0.03992234,9.9627647400,48.9259834290,0.6058746746,-9.7887342072,573
28.68,-2.2399225235,0.0299999993,0.03076879,0.04009984,9.9627647400,48.9259834290,0.6085766366,-9.7888645744,574
28.73,-2.2396109104,0.0299999993,0.03077133,0.04023283,9.9627647400,48.9259834290,0.6105749241,-9.7885446548,575
28.78,-2.2397294044,0.0299999993,0.03076946,0.04032930,9.9627647400,48.9259834290,0.6121096507,-9.7896738052,576
28.83,-2.2397103310,0.0299999993,0.03076946,0.04017065,9.9627647400,48.9259834290,0.6096846226,-9.7893993950,577
28.88,-2.2396836281,0.0299999993,0.03077591,0.04005432,9.9627647400,48.9259834290,0.6078219858,-9.7878373528,578
28.93,-2.2397103310,0.0299999993,0.03078372,0.04031671,9.9627647400,48.9259834290,0.6119757012,-9.7905885315,579
28.98,-2.2397711277,0.0299999993,0.03078372,0.04038632,9.9627647400,48.9259834290,0.6131596842,-9.7926231575,580
29.03,-2.2398095131,0.0299999993,0.03081345,0.04030791,9.9627647400,48.9259834290,0.6120215562,-9.7934593391,581
29.08,-2.2397654057,0.0299999993,0.03081345,0.04081682,9.9627647400,48.9259834290,0.61
