Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,iter
22.41,-2.2411630154,0.0299999993,0.03107705,0.03465091,9.9627647400,48.9259834290,0.5672293775,-9.8055254459,449
22.46,-2.2418091297,0.0299999993,0.03129182,0.03529469,9.9627647400,48.9259834290,0.5781531267,-9.8120620251,450
22.51,-2.2413871288,0.0299999993,0.03129182,0.03530728,9.9627647400,48.9259834290,0.5782144390,-9.8096057415,451
22.56,-2.2442898750,0.0299999993,0.03143858,0.03521313,9.9627647400,48.9259834290,0.5770420544,-9.8158900738,452
22.61,-2.2418200970,0.0299999993,0.03161475,0.03602232,9.9627647400,48.9259834290,0.5905731015,-9.8203902245,453
22.66,-2.2452926636,0.0299999993,0.03161475,0.03586723,9.9627647400,48.9259834290,0.5876729615,-9.8144219398,454
22.71,-2.2448432446,0.0299999993,0.03200332,0.03710349,9.9627647400,48.9259834290,0.6079195045,-9.8142732620,455
22.76,-2.2446424961,0.0299999993,0.03200332,0.03533803,9.9627647400,48.9259834290,0.5783947788,-9.8041246414,456
22.81,-2.2496786118,0.0299999993,0.03218160,0.03548386,9.9627647400,48.9259834290,0.5814141326,-9.8148012161,457
22.86,-2.2453031540,0.0299999993,0.03240830,0.03640765,9.9627647400,48.9259834290,0.5962975778,-9.8106366158,458
22.91,-2.2504673004,0.0299999993,0.03240830,0.03491420,9.9627647400,48.9259834290,0.5713593356,-9.8024364471,459
22.96,-2.2494845390,0.0299999993,0.03256395,0.03538263,9.9627647400,48.9259834290,0.5793829523,-9.8084970474,460
23.01,-2.2494614124,0.0299999993,0.03276207,0.03653997,9.9627647400,48.9259834290,0.5991071872,-9.8211694717,461
23.06,-2.2515659332,0.0299999993,0.03288126,0.03566633,9.9627647400,48.9259834290,0.5840691768,-9.8091806889,462
23.11,-2.2521660328,0.0299999993,0.03303344,0.03453331,9.9627647400,48.9259834290,0.5655788712,-9.8102892876,463
23.16,-2.2527475357,0.0299999993,0.03303344,0.03482905,9.9627647400,48.9259834290,0.5709334783,-9.8190780640,464
23.21,-2.2540087700,0.0299999993,0.03310718,0.03431120,9.9627647400,48.9259834290,0.5623358332,-9.8171776295,465
23.26,-2.2528049946,0.0299999993,0.03319687,0.03519448,9.9627647400,48.9259834290,0.5767725281,-9.8165050507,466
23.31,-2.2545511723,0.0299999993,0.03321166,0.03416310,9.9627647400,48.9259834290,0.5594176121,-9.8085703850,467
23.36,-2.2543320656,0.0299999993,0.03321166,0.03491174,9.9627647400,48.9259834290,0.5721947022,-9.8174607277,468
23.41,-2.2544071674,0.0299999993,0.03322803,0.03590197,9.9627647400,48.9259834290,0.5884143949,-9.8172955036,469
23.46,-2.2543787956,0.0299999993,0.03320074,0.03519914,9.9627647400,48.9259834290,0.5762720853,-9.8066881180,470
23.51,-2.2545921803,0.0299999993,0.03315242,0.03505881,9.9627647400,48.9259834290,0.5740502983,-9.8079806805,471
23.56,-2.2540743351,0.0299999993,0.03315242,0.03457135,9.9627647400,48.9259834290,0.5663840890,-9.8134454250,472
23.61,-2.2538964748,0.0299999993,0.03308247,0.03364368,9.9627647400,48.9259834290,0.5510401100,-9.8108479977,473
23.66,-2.2541408539,0.0299999993,0.03298238,0.03471649,9.9627647400,48.9259834290,0.5685356617,-9.8095419884,474
23.71,-2.2530963421,0.0299999993,0.03289123,0.03431142,9.9627647400,48.9259834290,0.5618264481,-9.8082221508,475
23.76,-2.2527370453,0.0299999993,0.03275534,0.03484645,9.9627647400,48.9259834290,0.5701310053,-9.8003804207,476
23.81,-2.2521083355,0.0299999993,0.03275534,0.03455640,9.9627647400,48.9259834290,0.5653015986,-9.7989288807,477
23.86,-2.2510476112,0.0299999993,0.03264545,0.03430834,9.9627647400,48.9259834290,0.5609189034,-9.7932571888,478
23.91,-2.2520840168,0.0299999993,0.03249554,0.03468657,9.9627647400,48.9259834290,0.5672231436,-9.7953361988,479
23.96,-2.2500050068,0.0299999993,0.03239378,0.03374174,9.9627647400,48.9259834290,0.5513532519,-9.7878950119,480
24.02,-2.2498028278,0.0299999993,0.03225229,0.03241929,9.9627647400,48.9259834290,0.5292814478,-9.7793493271,481
24.06,-2.2490830421,0.0299999993,0.03225229,0.03324853,9.9627647400,48.9259834290,0.5436843798,-9.7949279308,482
24.11,-2.2480061054,0.0299999993,0.03217261,0.03358349,9.9627647400,48.9259834290,0.5485551387,-9.7841091633,483
24.16,-2.2490723133,0.0299999993,0.03206302,0.03512864,9.9627647400,48.9259834290,0.5739767313,-9.7872285366,484
24.21,-2.2473421097,0.0299999993,0.03200404,0.03560538,9.9627647400,48.9259834290,0.5820151418,-9.7914146423,485
24.27,-2.2473256588,0.0299999993,0.03200404,0.03459987,9.9627647400,48.9259834290,0.5652793184,-9.7862305641,486
24.31,-2.2469103336,0.0299999993,0.03192534,0.03521954,9.9627647400,48.9259834290,0.5758928031,-9.7945558071,487
24.36,-2.2472767830,0.0299999993,0.03190073,0.03560730,9.9627647400,48.9259834290,0.5819410741,-9.7896409035,488
24.42,-2.2460582256,0.0299999993,0.03187579,0.03561409,9.9627647400,48.9259834290,0.5823274255,-9.7942739487,489
24.46,-2.2467596531,0.0299999993,0.03188011,0.03506981,9.9627647400,48.9259834290,0.5737470344,-9.7997232437,490
24.51,-2.2460470200,0.0299999993,0.03188011,0.03466451,9.9627647400,48.9259834290,0.5669989705,-9.7976987839,491
24.57,-2.2466042042,0.0299999993,0.03189585,0.03550617,9.9627647400,48.9259834290,0.5807332367,-9.7971473694,492
24.62,-2.2462382317,0.0299999993,0.03192957,0.03552898,9.9627647400,48.9259834290,0.5808941364,-9.7935708046,493
24.67,-2.2466571331,0.0299999993,0.03192957,0.03454131,9.9627647400,48.9259834290,0.5648472205,-9.7953290939,494
24.72,-2.2467679977,0.0299999993,0.03204425,0.03492982,9.9627647400,48.9259834290,0.5716001302,-9.8021816254,495
24.77,-2.2465991974,0.0299999993,0.03204425,0.03513960,9.9627647400,48.9259834290,0.5754943043,-9.8100457191,496
24.82,-2.2481398582,0.0299999993,0.03212690,0.03432203,9.9627647400,48.9259834290,0.5614498928,-9.7986174107,497
24.87,-2.2468194962,0.0299999993,0.03219335,0.03474166,9.9627647400,48.9259834290,0.5687234521,-9.8056735039,498
24.92,-2.2487294674,0.0299999993,0.03219335,0.03535148,9.9627647400,48.9259834290,0.5792330846,-9.8145988464,499
24.97,-2.2481009960,0.0299999993,0.03229019,0.03519906,9.9627647400,48.9259834290,0.5767720744,-9.8152179718,500
25.02,-2.2483243942,0.0299999993,0.03235995,0.03550560,9.9627647400,48.9259834290,0.5818240747,-9.8157089233,501
25.07,-2.2494282722,0.0299999993,0.03246273,0.03568095,9.9627647400,48.9259834290,0.5847011253,-9.8157696724,502
25.12,-2.2492821217,0.0299999993,0.03252914,0.03665501,9.9627647400,48.9259834290,0.6014311224,-9.8283211231,503
25.17,-2.2504863739,0.0299999993,0.03252914,0.03553271,9.9627647400,48.9259834290,0.5826954216,-9.8229088783,504
25.22,-2.2502744198,0.0299999993,0.03266535,0.03511118,9.9627647400,48.9259834290,0.5753054053,-9.8147625446,505
25.27,-2.2502539158,0.0299999993,0.03266535,0.03528105,9.9627647400,48.9259834290,0.5782190159,-9.8169750214,506
25.32,-2.2519848347,0.0299999993,0.03272581,0.03561822,9.9627647400,48.9259834290,0.5838005587,-9.8179129124,507
25.37,-2.2504727840,0.0299999993,0.03275675,0.03543742,9.9627647400,48.9259834290,0.5810888335,-9.8221666336,508
25.42,-2.2522449493,0.0299999993,0.03275675,0.03506117,9.9627647400,48.9259834290,0.5748966739,-9.8217808247,509
25.47,-2.2513327599,0.0299999993,0.03278859,0.03519140,9.9627647400,48.9259834290,0.5768757284,-9.8191194534,510
25.52,-2.2518281937,0.0299999993,0.03279568,0.03594834,9.9627647400,48.9259834290,0.5894048944,-9.8211352825,511
25.57,-2.2519423962,0.0299999993,0.03279568,0.03565894,9.9627647400,48.9259834290,0.5845524505,-9.8193318844,512
25.62,-2.2518448830,0.0299999993,0.03278493,0.03572538,9.9627647400,48.9259834290,0.5854413465,-9.8159739017,513
25.67,-2.2519106865,0.0299999993,0.03278493,0.03632749,9.9627647400,48.9259834290,0.5955018103,-9.8191634178,514
25.72,-2.2517373562,0.0299999993,0.03275641,0.03634351,9.9627647400,48.9259834290,0.5954864740,-9.8145832539,515
25.77,-2.2518780231,0.0299999993,0.03273102,0.03617728,9.9627647400,48.9259834290,0.5925918519,-9.8117518425,516
25.82,-2.2514336109,0.0299999993,0.03273102,0.03641238,9.9627647400,48.9259834290,0.5969075710,-9.8193966389,517
25.87,-2.2514860630,0.0299999993,0.03263626,0.03632771,9.9627647400,48.9259834290,0.5952144206,-9.8143660545,518
25.92,-2.2515161037,0.0299999993,0.03263626,0.03654850,9.9627647400,48.9259834290,0.5986056745,-9.8106557846,519
25.97,-2.2503142357,0.0299999993,0.03263626,0.03686063,9.9627647400,48.9259834290,0.6040225983,-9.8156087399,520
26.02,-2.2513616085,0.0299999993,0.03253145,0.03746561,9.9627647400,48.9259834290,0.6140683964,-9.8177237511,521
26.07,-2.2506501675,0.0299999993,0.03253145,0.03667683,9.9627647400,48.9259834290,0.6005320683,-9.8077919483,522
26.12,-2.2498035431,0.0299999993,0.03241808,0.03655412,9.9627647400,48.9259834290,0.5986138716,-9.8092825413,523
26.17,-2.2506666183,0.0299999993,0.03241808,0.03644094,9.9627647400,48.9259834290,0.5963412717,-9.8023931980,524
26.22,-2.2486603260,0.0299999993,0.03241808,0.03639612,9.9627647400,48.9259834290,0.5956375942,-9.8028844833,525
26.27,-2.2502694130,0.0299999993,0.03231823,0.03695158,9.9627647400,48.9259834290,0.6048876032,-9.8054727077,526
26.32,-2.2492036819,0.0299999993,0.03231823,0.03659311,9.9627647400,48.9259834290,0.5988799378,-9.8031868458,527
26.37,-2.2486324310,0.0299999993,0.03224275,0.03657280,9.9627647400,48.9259834290,0.5982829615,-9.7988527298,528
26.42,-2.2493150234,0.0299999993,0.03224275,0.03702265,9.9627647400,48.9259834290,0.6054262236,-9.7953632355,529
26.47,-2.2478859425,0.0299999993,0.03224275,0.03722528,9.9627647400,48.9259834290,0.6087478682,-9.7954931736,530
26.52,-2.2490205765,0.0299999993,0.03220205,0.03677814,9.9627647400,48.9259834290,0.6010313794,-9.7889073372,531
26.57,-2.2482714653,0.0299999993,0.03220205,0.03651764,9.9627647400,48.9259834290,0.5963854864,-9.7825299263,532
26.62,-2.2482323647,0.0299999993,0.03220127,0.03622676,9.9627647400,48.9259834290,0.5918443307,-9.7859925270,533
26.67,-2.2483947277,0.0299999993,0.03220127,0.03599794,9.9627647400,48.9259834290,0.5879809275,-9.7839105129,534
26.72,-2.2482495308,0.0299999993,0.03220127,0.03602423,9.9627647400,48.9259834290,0.5887562558,-9.7896595955,535
26.77,-2.2483489513,0.0299999993,0.03222955,0.03626198,9.9627647400,48.9259834290,0.5925651953,-9.7883929729,536
26.82,-2.2482867241,0.0299999993,0.03222955,0.03682861,9.9627647400,48.9259834290,0.6016510725,-9.7855719566,537
26.87,-2.2486722469,0.0299999993,0.03222955,0.03703498,9.9627647400,48.9259834290,0.6055457324,-9.7940361023,538
26.92,-2.2483453751,0.0299999993,0.03228706,0.03627418,9.9627647400,48.9259834290,0.5930631608,-9.7933240891,539
26.97,-2.2485656738,0.0299999993,0.03228706,0.03562236,9.9627647400,48.9259834290,0.5818332106,-9.7836888790,540
27.02,-2.2491366863,0.0299999993,0.03235292,0.03475652,9.9627647400,48.9259834290,0.5674956501,-9.7803192139,541
27.07,-2.2485990524,0.0299999993,0.03235292,0.03537670,9.9627647400,48.9259834290,0.5782483369,-9.7909286499,542
27.12,-2.2497828007,0.0299999993,0.03235292,0.03531364,9.9627647400,48.9259834290,0.5767651290,-9.7832543850,543
27.17,-2.2488381863,0.0299999993,0.03243234,0.03529553,9.9627647400,48.9259834290,0.5768505871,-9.7897243977,544
27.22,-2.2494628429,0.0299999993,0.03243234,0.03491594,9.9627647400,48.9259834290,0.5704787403,-9.7868409634,545
27.27,-2.2500550747,0.0299999993,0.03245934,0.03464403,9.9627647400,48.9259834290,0.5661464065,-9.7887475491,546
27.32,-2.2494297028,0.0299999993,0.03250346,0.03454877,9.9627647400,48.9259834290,0.5644392937,-9.7861409664,547
27.37,-2.2502083778,0.0299999993,0.03250346,0.03343286,9.9627647400,48.9259834290,0.5464076355,-9.7897151470,548
27.42,-2.2501764297,0.0299999993,0.03256689,0.03349017,9.9627647400,48.9259834290,0.5476781204,-9.7956868649,549
27.47,-2.2500712872,0.0299999993,0.03256689,0.03329694,9.9627647400,48.9259834290,0.5444542393,-9.7945349216,550
27.52,-2.2509496212,0.0299999993,0.03258189,0.03277472,9.9627647400,48.9259834290,0.5363517776,-9.8025156021,551
27.57,-2.2501983643,0.0299999993,0.03260699,0.03301651,9.9627647400,48.9259834290,0.5406468228,-9.8086531639,552
27.62,-2.2508907318,0.0299999993,0.03260699,0.03262371,9.9627647400,48.9259834290,0.5336450234,-9.7981912136,553
27.67,-2.2507221699,0.0299999993,0.03261496,0.03331013,9.9627647400,48.9259834290,0.5452470019,-9.8049131870,554
27.72,-2.2507512569,0.0299999993,0.03261496,0.03384873,9.9627647400,48.9259834290,0.5538234696,-9.8006704807,555
27.77,-2.2508525848,0.0299999993,0.03261468,0.03385934,9.9627647400,48.9259834290,0.5540782318,-9.8021059513,556
27.82,-2.2507588863,0.0299999993,0.03261657,0.03449883,9.9627647400,48.9259834290,0.5652085170,-9.8136636734,557
27.87,-2.2508201599,0.0299999993,0.03261657,0.03419423,9.9627647400,48.9259834290,0.5601755217,-9.8129160404,558
27.92,-2.2508058548,0.0299999993,0.03260325,0.03519862,9.9627647400,48.9259834290,0.5764417395,-9.8097197056,559
27.97,-2.2508080006,0.0299999993,0.03258291,0.03511086,9.9627647400,48.9259834290,0.5749991864,-9.8096296310,560
28.02,-2.2506446838,0.0299999993,0.03258291,0.03563754,9.9627647400,48.9259834290,0.5839281261,-9.8147342682,561
28.07,-2.2505366802,0.0299999993,0.03254444,0.03554378,9.9627647400,48.9259834290,0.5822643280,-9.8125844955,562
28.12,-2.2506592274,0.0299999993,0.03254444,0.03513449,9.9627647400,48.9259834290,0.5753261477,-9.8086058140,563
28.17,-2.2500967979,0.0299999993,0.03252202,0.03558661,9.9627647400,48.9259834290,0.5828122377,-9.8099972725,564
28.22,-2.2505683899,0.0299999993,0.03248746,0.03570639,9.9627647400,48.9259834290,0.5845855385,-9.8068368912,565
28.27,-2.2499756813,0.0299999993,0.03247218,0.03510175,9.9627647400,48.9259834290,0.5743870780,-9.8017283440,566
28.32,-2.2499885559,0.0299999993,0.03247218,0.03507571,9.9627647400,48.9259834290,0.5741314545,-9.8046412945,567
28.37,-2.2498905659,0.0299999993,0.03244037,0.03488047,9.9627647400,48.9259834290,0.5705359861,-9.7977768421,568
28.42,-2.2499742508,0.0299999993,0.03242330,0.03493973,9.9627647400,48.9259834290,0.5711283639,-9.7913143158,569
28.47,-2.2495260239,0.0299999993,0.03239694,0.03579372,9.9627647400,48.9259834290,0.5850740060,-9.7910838127,570
28.52,-2.2496941090,0.0299999993,0.03239694,0.03551194,9.9627647400,48.9259834290,0.5800024256,-9.7832302570,571
28.57,-2.2492992878,0.0299999993,0.03238130,0.03568116,9.9627647400,48.9259834290,0.5830346629,-9.7877359390,572
28.62,-2.2496161461,0.0299999993,0.03236040,0.03528888,9.9627647400,48.9259834290,0.5768436603,-9.7914522171,573
28.67,-2.2492136955,0.0299999993,0.03235719,0.03492603,9.9627647400,48.9259834290,0.5708421908,-9.7902460575,574
28.72,-2.2492547035,0.0299999993,0.03234718,0.03453989,9.9627647400,48.9259834290,0.5648845933,-9.7963805676,575
28.77,-2.2492482662,0.0299999993,0.03234718,0.03434678,9.9627647400,48.9259834290,0.5617043816,-9.7959971905,576
28.82,-2.2491235733,0.0299999993,0.03234984,0.03351718,9.9627647400,48.9259834290,0.5480439447,-9.7943298340,577
28.88,-2.2492337227,0.0299999993,0.03235256,0.03344185,9.9627647400,48.9259834290,0.5464743190,-9.7882781029,578
28.92,-2.2491912842,0.0299999993,0.03235343,0.03311632,9.9627647400,48.9259834290,0.5412135176,-9.7893395424,579
28.97,-2.2492432594,0.0299999993,0.03236432,0.03320565,9.9627647400,48.9259834290,0.5425313629,-9.7867778778,580
29.02,-2.2492158413,0.0299999993,0.03236432,0.03332295,9.9627647400,48.9259834290,0.5445342131,-9.7883292198,581
29.07,-2.2493648529,0.0299999993,0.03237550,0.03329058,9.9627647400,48.9259834290,0.5441670395,-9.7912394524,582
29.12,-2.2492389679,0.0299999993,0.03238852,0.03298671,9.9627647400,48.9259834290,0.5396298774,-9.7990475178,583
29.17,-2.2494614124,0.0299999993,0.03240112,0.03323200,9.9627647400,48.9259834290,0.5439786322,-9.8051021576,584
29.22,-2.2494482994,0.0299999993,0.03240112,0.03257326,9.9627647400,48.9259834290,0.5331811555,-9.8048361778,585
29.27,-2.2495768070,0.0299999993,0.03242346,0.03356029,9.9627647400,48.9259834290,0.5495081417,-9.8078832626,586
29.32,-2.2494666576,0.0299999993,0.03244053,0.03349792,9.9627647400,48.9259834290,0.5486337475,-9.8105077744,587
29.37,-2.2498161793,0.0299999993,0.03245957,0.03413603,9.9627647400,48.9259834290,0.5596802987,-9.8209589005,588
29.42,-2.2497389317,0.0299999993,0.03247132,0.03358562,9.9627647400,48.9259834290,0.5503738798,-9.8159260750,589
29.47,-2.2499811649,0.0299999993,0.03247132,0.03245112,9.9627647400,48.9259834290,0.5319200791,-9.8184617996,590
29.52,-2.2499270439,0.0299999993,0.03249037,0.03336324,9.9627647400,48.9259834290,0.5470749833,-9.8221236706,591
29.57,-2.2499330044,0.0299999993,0.03249643,0.03309033,9.9627647400,48.9259834290,0.5419804282,-9.8109094143,592
29.63,-2.2501714230,0.0299999993,0.03249643,0.03405064,9.9627647400,48.9259834290,0.5581145704,-9.8180426598,593
29.67,-2.2500362396,0.0299999993,0.03252498,0.03366875,9.9627647400,48.9259834290,0.5512198046,-9.8067407131,594
29.72,-2.2501139641,0.0299999993,0.03252498,0.03345952,9.9627647400,48.9259834290,0.5475838110,-9.8029706001,595
29.78,-2.2504205704,0.0299999993,0.03252915,0.03336265,9.9627647400,48.9259834290,0.5459451839,-9.8020133018,596
29.82,-2.2501387596,0.0299999993,0.03253112,0.03341705,9.9627647400,48.9259834290,0.5463587418,-9.7934688568,597
29.87,-2.2503843307,0.0299999993,0.03253112,0.03416511,9.9627647400,48.9259834290,0.5590602472,-9.8017271996,598
29.93,-2.2502417564,0.0299999993,0.03253385,0.03343810,9.9627647400,48.9259834290,0.5470431745,-9.7995649815,599
29.97,-2.2503244877,0.0299999993,0.03253441,0.03341851,9.9627647400,48.9259834290,0.5471800625,-9.8077650070,600
30.02,-2.2503099442,0.0299999993,0.03252769,0.03350167,9.9627647400,48.9259834290,0.5484867096,-9.8067801952,601
30.07,-2.2503154278,0.0299999993,0.03252682,0.03299939,9.9627647400,48.9259834290,0.5403643355,-9.8086134434,602
30.13,-2.2502303123,0.0299999993,0.03252682,0.03314990,9.9627647400,48.9259834290,0.5427594677,-9.8073565006,603
30.18,-2.2502932549,0.0299999993,0.03251067,0.03225581,9.9627647400,48.9259834290,0.5275166109,-9.7961391926,604
30.23,-2.2502527237,0.0299999993,0.03251067,0.03288997,9.9627647400,48.9259834290,0.5383710250,-9.8049421310,605
30.27,-2.2500786781,0.0299999993,0.03249705,0.03179933,9.9627647400,48.9259834290,0.5205459893,-9.8054583549,606
30.33,-2.2502381802,0.0299999993,0.03249297,0.03183225,9.9627647400,48.9259834290,0.5209827632,-9.8035389423,607
30.38,-2.2499606609,0.0299999993,0.03249297,0.03170202,9.9627647400,48.9259834290,0.5178304672,-9.7842472553,608
30.43,-2.2501261234,0.0299999993,0.03247620,0.03247438,9.9627647400,48.9259834290,0.5307985336,-9.7907433987,609
30.48,-2.2500286102,0.0299999993,0.03246766,0.03269457,9.9627647400,48.9259834290,0.5341375291,-9.7859778881,610
30.53,-2.2498793602,0.0299999993,0.03246766,0.03297114,9.9627647400,48.9259834290,0.5387616247,-9.7878998756,611
30.58,-2.2499215603,0.0299999993,0.03245269,0.03281477,9.9627647400,48.9259834290,0.5363933861,-9.7913109303,612
30.63,-2.2499101162,0.0299999993,0.03245269,0.03284925,9.9627647400,48.9259834290,0.5367191911,-9.7869764805,613
30.68,-2.2497286797,0.0299999993,0.03244180,0.03352921,9.9627647400,48.9259834290,0.5484614030,-9.7982732296,614
30.73,-2.2498893738,0.0299999993,0.03243326,0.03294654,9.9627647400,48.9259834290,0.5388740107,-9.7972521782,615
30.78,-2.2496457100,0.0299999993,0.03243326,0.03318531,9.9627647400,48.9259834290,0.5426889852,-9.7956195354,616
30.83,-2.2497265339,0.0299999993,0.03242595,0.03335787,9.9627647400,48.9259834290,0.5455356911,-9.7960645676,617
30.88,-2.2496974468,0.0299999993,0.03242595,0.03226820,9.9627647400,48.9259834290,0.5273090020,-9.7885250092,618
30.93,-2.2496190071,0.0299999993,0.03242595,0.03272583,9.9627647400,48.9259834290,0.5350346267,-9.7930521011,619
30.98,-2.2496926785,0.0299999993,0.03241877,0.03262551,9.9627647400,48.9259834290,0.5328771144,-9.7835530758,620
31.03,-2.2496416569,0.0299999993,0.03241877,0.03234478,9.9627647400,48.9259834290,0.5277714089,-9.7739121914,621
31.08,-2.2495853901,0.0299999993,0.03242416,0.03297892,9.9627647400,48.9259834290,0.5380100667,-9.7719409943,622
31.13,-2.2496433258,0.0299999993,0.03242416,0.03294511,9.9627647400,48.9259834290,0.5375259236,-9.7731645584,623
31.18,-2.2496685982,0.0299999993,0.03242416,0.03342639,9.9627647400,48.9259834290,0.5457707241,-9.7801979542,624
31.23,-2.2496366501,0.0299999993,0.03243944,0.03339766,9.9627647400,48.9259834290,0.5451055571,-9.7766802788,625
31.28,-2.2496602535,0.0299999993,0.03243944,0.03469756,9.9627647400,48.9259834290,0.5662950546,-9.7762140751,626
31.33,-2.2498331070,0.0299999993,0.03244761,0.03472961,9.9627647400,48.9259834290,0.5667488128,-9.7750160694,627
31.38,-2.2496776581,0.0299999993,0.03244902,0.03447986,9.9627647400,48.9259834290,0.5632748678,-9.7854695797,628
31.43,-2.2498848438,0.0299999993,0.03244902,0.03396431,9.9627647400,48.9259834290,0.5547026947,-9.7828254700,629
31.48,-2.2497475147,0.0299999993,0.03247038,0.03436759,9.9627647400,48.9259834290,0.5611375168,-9.7801854134,630
31.53,-2.2498321533,0.0299999993,0.03247038,0.03426677,9.9627647400,48.9259834290,0.5596802756,-9.7834859371,631
31.58,-2.2500443459,0.0299999993,0.03248709,0.03424708,9.9627647400,48.9259834290,0.5591537043,-9.7799006462,632
31.63,-2.2498440742,0.0299999993,0.03248709,0.03418475,9.9627647400,48.9259834290,0.5580618843,-9.7786011219,633
31.68,-2.2501888275,0.0299999993,0.03248709,0.03420533,9.9627647400,48.9259834290,0.5582143530,-9.7753884315,634
31.73,-2.2499213219,0.0299999993,0.03249452,0.03407582,9.9627647400,48.9259834290,0.5558017299,-9.7701305389,635
31.78,-2.2500965595,0.0299999993,0.03249452,0.03474737,9.9627647400,48.9259834290,0.5668470845,-9.7717154026,636
31.83,-2.2500801086,0.0299999993,0.03249452,0.03421508,9.9627647400,48.9259834290,0.5579603344,-9.7681551933,637
31.88,-2.2500646114,0.0299999993,0.03250125,0.03491748,9.9627647400,48.9259834290,0.5698060423,-9.7748700619,638
31.93,-2.2500810623,0.0299999993,0.03250125,0.03526847,9.9627647400,48.9259834290,0.5757313192,-9.7782259941,639
31.98,-2.2501523495,0.0299999993,0.03250447,0.03575895,9.9627647400,48.9259834290,0.5843971938,-9.7892674923,640
32.03,-2.2500870228,0.0299999993,0.03250447,0.03665682,9.9627647400,48.9259834290,0.5996103570,-9.7980837822,641
32.08,-2.2501716614,0.0299999993,0.03250447,0.03578938,9.9627647400,48.9259834290,0.5849838570,-9.7907630920,642
32.13,-2.2501087189,0.0299999993,0.03250503,0.03688799,9.9627647400,48.9259834290,0.6032446355,-9.7956953049,643
32.18,-2.2501492500,0.0299999993,0.03250503,0.03610466,9.9627647400,48.9259834290,0.5899587154,-9.7878019810,644
32.23,-2.2501313686,0.0299999993,0.03250950,0.03680221,9.9627647400,48.9259834290,0.6018177569,-9.7953038216,645
32.28,-2.2501401901,0.0299999993,0.03250405,0.03586675,9.9627647400,48.9259834290,0.5867257029,-9.7987331390,646
32.33,-2.2501904964,0.0299999993,0.03250405,0.03573661,9.9627647400,48.9259834290,0.5845426008,-9.7978246689,647
32.38,-2.2500777245,0.0299999993,0.03249010,0.03599000,9.9627647400,48.9259834290,0.5885361895,-9.7953085899,648
32.43,-2.2501678467,0.0299999993,0.03249010,0.03649911,9.9627647400,48.9259834290,0.5974100366,-9.8043115139,649
32.48,-2.2499365807,0.0299999993,0.03248477,0.03595937,9.9627647400,48.9259834290,0.5886125997,-9.8049242973,650
32.53,-2.2501237392,0.0299999993,0.03247932,0.03612678,9.9627647400,48.9259834290,0.5911424592,-9.8014352322,651
32.58,-2.2499337196,0.0299999993,0.03247932,0.03568588,9.9627647400,48.9259834290,0.5841810822,-9.8056833267,652
32.63,-2.2500011921,0.0299999993,0.03246534,0.03587037,9.9627647400,48.9259834290,0.5875302106,-9.8111775875,653
32.68,-2.2499747276,0.0299999993,0.03246534,0.03533301,9.9627647400,48.9259834290,0.5783635229,-9.8049894810,654
32.73,-2.2498142719,0.0299999993,0.03246268,0.03616637,9.9627647400,48.9
