iter,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu,zmp_ref,zmp_ft,Xzmp_imu
420,0.0299999993,0.0322695,0.03750344,0.0500000007,0.05305208,0.0571212,0.0700000003,0.07209072,0.07480512,0.0900000036,0.08521712,0.09177452
421,0.0299999993,0.03241551,0.0378048,0.0500000007,0.05305208,0.05740706,0.0700000003,0.07209072,0.07454227,0.0900000036,0.08672379,0.09185844
422,0.0299999993,0.03241551,0.03704081,0.0500000007,0.05365144,0.05741695,0.0700000003,0.07248374,0.07370699,0.0900000036,0.08779895,0.09169916
423,0.0299999993,0.0325654,0.03695187,0.0500000007,0.05365144,0.05765373,0.0700000003,0.07285621,0.0733579,0.0900000036,0.08894902,0.09206921
424,0.0299999993,0.0325654,0.0366044,0.0500000007,0.05377692,0.05805206,0.0700000003,0.07285621,0.07370197,0.0900000036,0.08894902,0.09221473
425,0.0299999993,0.03251123,0.03716005,0.0500000007,0.05375553,0.05794608,0.0700000003,0.07290097,0.07342406,0.0900000036,0.089697,0.09213294
426,0.0299999993,0.03244874,0.03694884,0.0500000007,0.05375553,0.05823166,0.0700000003,0.07290097,0.0732128,0.0900000036,0.09042859,0.09233134
427,0.0299999993,0.03244874,0.03688853,0.0500000007,0.05341957,0.05856446,0.0700000003,0.07266236,0.07361821,0.0900000036,0.09082136,0.09192352
428,0.0299999993,0.03213426,0.0365636,0.0500000007,0.05341957,0.05827381,0.0700000003,0.07229497,0.07408185,0.0900000036,0.09112159,0.09141433
429,0.0299999993,0.03213426,0.03633632,0.0500000007,0.05318041,0.05857489,0.0700000003,0.07229497,0.074129,0.0900000036,0.09112159,0.09139261
430,0.0299999993,0.03213426,0.03598016,0.0500000007,0.05272131,0.0583877,0.0700000003,0.0718165,0.07410936,0.0900000036,0.09120738,0.09151407
431,0.0299999993,0.03166511,0.03588278,0.0500000007,0.05272131,0.05849048,0.0700000003,0.07118753,0.07449225,0.0900000036,0.09109544,0.09176964
432,0.0299999993,0.03166511,0.03765776,0.0500000007,0.05236717,0.0581516,0.0700000003,0.07056848,0.07433318,0.0900000036,0.09109544,0.09174729
433,0.0299999993,0.03113493,0.03770115,0.0500000007,0.05180866,0.0574322,0.0700000003,0.0697882,0.07470134,0.0900000036,0.09047318,0.09168236
434,0.0299999993,0.03113493,0.0384751,0.0500000007,0.05138947,0.05767106,0.0700000003,0.0697882,0.07412114,0.0900000036,0.09047318,0.09180787
435,0.0299999993,0.03113493,0.03872834,0.0500000007,0.0507967,0.05806626,0.0700000003,0.06912206,0.0742386,0.0900000036,0.09010128,0.09166788
436,0.0299999993,0.03060248,0.03856965,0.0500000007,0.0507967,0.0576816,0.0700000003,0.06830781,0.07513255,0.0900000036,0.08943938,0.09095902
437,0.0299999993,0.03060248,0.03920477,0.0500000007,0.05039246,0.05765837,0.0700000003,0.0676944,0.07490158,0.0900000036,0.08943938,0.09098022
438,0.0299999993,0.03060248,0.03951408,0.0500000007,0.04985454,0.05758547,0.0700000003,0.06694195,0.07524186,0.0900000036,0.08821632,0.09129316
439,0.0299999993,0.03014563,0.03944945,0.0500000007,0.04950404,0.05743337,0.0700000003,0.06694195,0.07580524,0.0900000036,0.08821632,0.09071931
440,0.0299999993,0.03014563,0.03972161,0.0500000007,0.04950404,0.05786074,0.0700000003,0.06643705,0.07548481,0.0900000036,0.08771066,0.09044058
441,0.0299999993,0.02981613,0.03984144,0.0500000007,0.04908127,0.05822377,0.0700000003,0.06584624,0.07577458,0.0900000036,0.08696389,0.09068412
442,0.0299999993,0.02981613,0.03996902,0.0500000007,0.048836,0.05805279,0.0700000003,0.06584624,0.07533531,0.0900000036,0.08696389,0.09105281
443,0.0299999993,0.02981613,0.03929107,0.0500000007,0.04857169,0.05716321,0.0700000003,0.06515589,0.0753225,0.0900000036,0.0858577,0.0913303
444,0.0299999993,0.02964253,0.03954035,0.0500000007,0.04857169,0.05779033,0.0700000003,0.06515589,0.07545548,0.0900000036,0.0858577,0.09143971
445,0.0299999993,0.02964253,0.03869025,0.0500000007,0.04843593,0.05800811,0.0700000003,0.06502624,0.07502906,0.0900000036,0.08548055,0.09222832
446,0.0299999993,0.02962973,0.03918516,0.0500000007,0.04834876,0.05723386,0.0700000003,0.06489164,0.07522267,0.0900000036,0.08499958,0.09264683
447,0.0299999993,0.02962973,0.03931519,0.0500000007,0.04834695,0.05743775,0.0700000003,0.06496049,0.07441949,0.0900000036,0.08499958,0.093098
448,0.0299999993,0.02962973,0.03986562,0.0500000007,0.04834695,0.05685478,0.0700000003,0.06496049,0.07476385,0.0900000036,0.08475552,0.09323445
449,0.0299999993,0.02976944,0.04005926,0.0500000007,0.04854281,0.05684583,0.0700000003,0.06505738,0.07498782,0.0900000036,0.08447623,0.09314243
450,0.0299999993,0.02976944,0.03983027,0.0500000007,0.04854281,0.05735502,0.0700000003,0.06528953,0.07441441,0.0900000036,0.08447623,0.09337132
451,0.0299999993,0.0300208,0.04051178,0.0500000007,0.04876497,0.05712498,0.0700000003,0.06559949,0.07389071,0.0900000036,0.08428577,0.0932191
452,0.0299999993,0.0300208,0.0408852,0.0500000007,0.04896777,0.05779975,0.0700000003,0.06559949,0.07448008,0.0900000036,0.08428577,0.09298073
453,0.0299999993,0.0300208,0.04087415,0.0500000007,0.04896777,0.05806786,0.0700000003,0.06594387,0.07532699,0.0900000036,0.08441661,0.0924057
454,0.0299999993,0.03035494,0.04061799,0.0500000007,0.04929518,0.05766838,0.0700000003,0.06639543,0.07562466,0.0900000036,0.08441661,0.09244778
455,0.0299999993,0.03035494,0.04059541,0.0500000007,0.04955965,0.05763888,0.0700000003,0.06680717,0.07600264,0.0900000036,0.08441661,0.09279356
456,0.0299999993,0.03049549,0.04061699,0.0500000007,0.04993555,0.05679297,0.0700000003,0.06680717,0.07571432,0.0900000036,0.08481976,0.09249843
457,0.0299999993,0.03070446,0.04033185,0.0500000007,0.05021374,0.05657643,0.0700000003,0.06733778,0.07524942,0.0900000036,0.08481976,0.09154414
458,0.0299999993,0.03070446,0.04042514,0.0500000007,0.05021374,0.05694186,0.0700000003,0.06775022,0.07439278,0.0900000036,0.08481976,0.09136135
459,0.0299999993,0.03103962,0.04025653,0.0500000007,0.05059354,0.05655322,0.0700000003,0.06828732,0.07533392,0.0900000036,0.08540829,0.09109546
460,0.0299999993,0.03103962,0.04038805,0.0500000007,0.05085013,0.0574481,0.0700000003,0.06863765,0.07551464,0.0900000036,0.08540829,0.09047276
461,0.0299999993,0.0311414,0.04061649,0.0500000007,0.05117163,0.05739564,0.0700000003,0.06863765,0.07516035,0.0900000036,0.08606666,0.09088929
462,0.0299999993,0.03130484,0.04023985,0.0500000007,0.05138267,0.05689174,0.0700000003,0.06910603,0.07589263,0.0900000036,0.08606666,0.09136725
463,0.0299999993,0.03130484,0.04062419,0.0500000007,0.05138267,0.05739093,0.0700000003,0.06936334,0.07607243,0.0900000036,0.08606666,0.09137199
464,0.0299999993,0.03137042,0.04147621,0.0500000007,0.05162133,0.05769423,0.0700000003,0.06971865,0.07565505,0.0900000036,0.08673926,0.09154406
465,0.0299999993,0.03147347,0.0412433,0.0500000007,0.05175202,0.05825718,0.0700000003,0.06984196,0.07543522,0.0900000036,0.08673926,0.09194562
466,0.0299999993,0.03147347,0.04178751,0.0500000007,0.05175202,0.05795693,0.0700000003,0.06984196,0.07552342,0.0900000036,0.08701196,0.09195257
467,0.0299999993,0.03154241,0.04138143,0.0500000007,0.05192925,0.05812244,0.0700000003,0.07004489,0.0754337,0.0900000036,0.08730444,0.09188455
468,0.0299999993,0.03154241,0.04194195,0.0500000007,0.05192925,0.05717186,0.0700000003,0.07005451,0.07628043,0.0900000036,0.08730444,0.09201762
469,0.0299999993,0.03153031,0.04192247,0.0500000007,0.05194378,0.05810642,0.0700000003,0.07009405,0.07711171,0.0900000036,0.08772439,0.09135977
470,0.0299999993,0.03151138,0.04157898,0.0500000007,0.05190192,0.05781089,0.0700000003,0.06997565,0.07678636,0.0900000036,0.08772439,0.0913663
471,0.0299999993,0.03145827,0.04183155,0.0500000007,0.05190192,0.05806361,0.0700000003,0.06997565,0.07705855,0.0900000036,0.08776606,0.09155536
472,0.0299999993,0.03138259,0.04263355,0.0500000007,0.05170317,0.05768098,0.0700000003,0.06986086,0.07752678,0.0900000036,0.08794467,0.09154917
473,0.0299999993,0.03138259,0.04262772,0.0500000007,0.05170317,0.05795384,0.0700000003,0.06966619,0.07828473,0.0900000036,0.08794467,0.09131288
474,0.0299999993,0.03130902,0.04260159,0.0500000007,0.05170317,0.05763448,0.0700000003,0.06966619,0.07795479,0.0900000036,0.0879845,0.09080525
475,0.0299999993,0.03119374,0.04208719,0.0500000007,0.05137063,0.05802736,0.0700000003,0.06918974,0.07769852,0.0900000036,0.0879845,0.09079326
476,0.0299999993,0.03119374,0.04192638,0.0500000007,0.05137063,0.05767165,0.0700000003,0.06918974,0.07793048,0.0900000036,0.0879845,0.09035626
477,0.0299999993,0.03096903,0.04171924,0.0500000007,0.05097967,0.05734722,0.0700000003,0.06887613,0.07812332,0.0900000036,0.08784986,0.09064987
478,0.0299999993,0.03096903,0.0420906,0.0500000007,0.05097967,0.0575191,0.0700000003,0.0686288,0.0779895,0.0900000036,0.08784986,0.09140831
479,0.0299999993,0.03088807,0.04181828,0.0500000007,0.05097967,0.05862334,0.0700000003,0.0686288,0.07785648,0.0900000036,0.08759987,0.09152341
480,0.0299999993,0.03075416,0.04194372,0.0500000007,0.05056873,0.05836855,0.0700000003,0.06829236,0.07745946,0.0900000036,0.08759987,0.09153277
481,0.0299999993,0.03075416,0.04232729,0.0500000007,0.05056873,0.05774636,0.0700000003,0.06807065,0.07643948,0.0900000036,0.08736864,0.091144
482,0.0299999993,0.03068241,0.04180933,0.0500000007,0.0503553,0.05835386,0.0700000003,0.06807065,0.07686055,0.0900000036,0.08726893,0.09183181
483,0.0299999993,0.03056825,0.04166485,0.0500000007,0.05021097,0.05907753,0.0700000003,0.06758633,0.07648114,0.0900000036,0.08726893,0.09208799
484,0.0299999993,0.03051564,0.0414684,0.0500000007,0.05021097,0.05904352,0.0700000003,0.06758633,0.07630902,0.0900000036,0.08705326,0.09231567
485,0.0299999993,0.03043139,0.04142589,0.0500000007,0.04994362,0.05985371,0.0700000003,0.06723961,0.07645662,0.0900000036,0.08691751,0.09287877
486,0.0299999993,0.03043139,0.04143845,0.0500000007,0.04994362,0.05991745,0.0700000003,0.06723961,0.07620112,0.0900000036,0.08691751,0.09266003
487,0.0299999993,0.03040974,0.04093369,0.0500000007,0.04979106,0.05944155,0.0700000003,0.06723961,0.07588556,0.0900000036,0.08661932,0.09264221
488,0.0299999993,0.03036772,0.04078162,0.0500000007,0.04979106,0.05992165,0.0700000003,0.06706166,0.07546724,0.0900000036,0.08661932,0.09241468
489,0.0299999993,0.03036772,0.04092226,0.0500000007,0.04979106,0.06050836,0.0700000003,0.06706166,0.07522,0.0900000036,0.08652679,0.09238008
490,0.0299999993,0.03036772,0.04079805,0.0500000007,0.04976337,0.0602671,0.0700000003,0.0669965,0.07536975,0.0900000036,0.08639064,0.09223157
491,0.0299999993,0.03036589,0.04065965,0.0500000007,0.04976337,0.05944313,0.0700000003,0.06705757,0.07518886,0.0900000036,0.08639064,0.09189403
492,0.0299999993,0.03039126,0.04079906,0.0500000007,0.04976337,0.06020286,0.0700000003,0.06705757,0.07532744,0.0900000036,0.08637859,0.09183502
493,0.0299999993,0.03043023,0.04100147,0.0500000007,0.04986564,0.06079808,0.0700000003,0.06721333,0.07545214,0.0900000036,0.08627499,0.09219613
494,0.0299999993,0.03047888,0.0405977,0.0500000007,0.04986564,0.06013921,0.0700000003,0.06721333,0.0751107,0.0900000036,0.08632612,0.09204013
495,0.0299999993,0.03047888,0.04057976,0.0500000007,0.05005164,0.05969963,0.0700000003,0.06734286,0.07532656,0.0900000036,0.08625487,0.09126531
496,0.0299999993,0.03054386,0.04125025,0.0500000007,0.05005164,0.06036807,0.0700000003,0.06749929,0.07538065,0.0900000036,0.08625487,0.09104984
497,0.0299999993,0.03059902,0.04101049,0.0500000007,0.05005164,0.05988244,0.0700000003,0.06749929,0.07589733,0.0900000036,0.08636507,0.0902847
498,0.0299999993,0.03068533,0.04064895,0.0500000007,0.05030437,0.06031452,0.0700000003,0.06784651,0.07515132,0.0900000036,0.08633775,0.09030744
499,0.0299999993,0.03074511,0.0404392,0.0500000007,0.05030437,0.0598617,0.0700000003,0.06784651,0.07467906,0.0900000036,0.08648568,0.09064325
500,0.0299999993,0.03074511,0.04045589,0.0500000007,0.05042167,0.05977782,0.0700000003,0.06784651,0.07487185,0.0900000036,0.08648819,0.09062149
501,0.0299999993,0.03083475,0.04028459,0.0500000007,0.05057989,0.06024004,0.0700000003,0.06821603,0.07452569,0.0900000036,0.08648819,0.09024786
502,0.0299999993,0.03089449,0.03989803,0.0500000007,0.05057989,0.05945406,0.0700000003,0.06821603,0.07435924,0.0900000036,0.08663835,0.0901577
503,0.0299999993,0.03097192,0.04018428,0.0500000007,0.05083908,0.05861782,0.0700000003,0.06854546,0.07388009,0.0900000036,0.08668362,0.0910673
504,0.0299999993,0.03097192,0.04058068,0.0500000007,0.05083908,0.05893325,0.0700000003,0.06854546,0.07319255,0.0900000036,0.08682397,0.09118167
505,0.0299999993,0.03101722,0.04098862,0.0500000007,0.05091309,0.05888253,0.0700000003,0.06854546,0.07275879,0.0900000036,0.08689285,0.0909342
506,0.0299999993,0.03107645,0.04074443,0.0500000007,0.05104002,0.05967807,0.0700000003,0.06879579,0.07415733,0.0900000036,0.08689285,0.09132556
507,0.0299999993,0.03110269,0.04075906,0.0500000007,0.05104002,0.05996679,0.0700000003,0.06879579,0.07508078,0.0900000036,0.08699033,0.09179154
508,0.0299999993,0.03110269,0.04051498,0.0500000007,0.0511807,0.05993422,0.0700000003,0.06879579,0.07598181,0.0900000036,0.08706602,0.09218661
509,0.0299999993,0.03114872,0.04083591,0.0500000007,0.0511807,0.06046559,0.0700000003,0.06893455,0.07498076,0.0900000036,0.08711604,0.09257223
510,0.0299999993,0.03114872,0.04093469,0.0500000007,0.0511807,0.0596207,0.0700000003,0.06893455,0.07474031,0.0900000036,0.08711604,0.09257572
511,0.0299999993,0.03115585,0.04036659,0.0500000007,0.05122818,0.05992019,0.0700000003,0.06896894,0.07513079,0.0900000036,0.08719576,0.09282368
512,0.0299999993,0.0311482,0.04025892,0.0500000007,0.05122818,0.06057621,0.0700000003,0.06896894,0.07479438,0.0900000036,0.08719063,0.09277105
513,0.0299999993,0.0311482,0.03979765,0.0500000007,0.05119601,0.05989772,0.0700000003,0.06889049,0.07454104,0.0900000036,0.0872613,0.09243652
514,0.0299999993,0.03112733,0.03864013,0.0500000007,0.05119601,0.0594455,0.0700000003,0.06889787,0.07443841,0.0900000036,0.0872613,0.0924879
515,0.0299999993,0.03110748,0.03856899,0.0500000007,0.05114933,0.05945055,0.0700000003,0.06889787,0.07517793,0.0900000036,0.0872057,0.09204252
516,0.0299999993,0.03110748,0.03831407,0.0500000007,0.05109909,0.05946969,0.0700000003,0.06873957,0.07472362,0.0900000036,0.08725546,0.09229418
517,0.0299999993,0.03103323,0.03835508,0.0500000007,0.05109909,0.05947291,0.0700000003,0.06873957,0.07453139,0.0900000036,0.08716605,0.09237419
518,0.0299999993,0.03103323,0.03767618,0.0500000007,0.05102648,0.05982186,0.0700000003,0.06873957,0.07413836,0.0900000036,0.08716605,0.09270243
519,0.0299999993,0.03097659,0.0375611,0.0500000007,0.05094058,0.05939403,0.0700000003,0.06853659,0.07364401,0.0900000036,0.08718977,0.09324023
520,0.0299999993,0.0309402,0.03734609,0.0500000007,0.05094058,0.06040793,0.0700000003,0.06853659,0.0733238,0.0900000036,0.08707182,0.0933624
521,0.0299999993,0.0309402,0.03746202,0.0500000007,0.05077549,0.06016449,0.0700000003,0.0683047,0.07319439,0.0900000036,0.08707587,0.09273645
522,0.0299999993,0.03084335,0.03723464,0.0500000007,0.05077549,0.0610036,0.0700000003,0.0683047,0.0732116,0.0900000036,0.08694374,0.0928151
523,0.0299999993,0.03084335,0.03735457,0.0500000007,0.05070308,0.06051796,0.0700000003,0.0683047,0.07278538,0.0900000036,0.08694374,0.09296314
524,0.0299999993,0.03078417,0.03743638,0.0500000007,0.05059875,0.06064266,0.0700000003,0.06810328,0.0726163,0.0900000036,0.08692817,0.09344888
525,0.0299999993,0.03075432,0.03760827,0.0500000007,0.05059875,0.06064801,0.0700000003,0.06810328,0.0729754,0.0900000036,0.08682369,0.09375433
526,0.0299999993,0.03075432,0.03785598,0.0500000007,0.05054316,0.06098045,0.0700000003,0.06806672,0.07309372,0.0900000036,0.08679265,0.09388289
527,0.0299999993,0.03069297,0.03854586,0.0500000007,0.0504535,0.06096549,0.0700000003,0.06793472,0.07236128,0.0900000036,0.08670739,0.09394858
528,0.0299999993,0.03069297,0.03830338,0.0500000007,0.05042375,0.0610223,0.0700000003,0.06793472,0.07237357,0.0900000036,0.08670739,0.09334602
529,0.0299999993,0.03066694,0.03805017,0.0500000007,0.05036305,0.05996858,0.0700000003,0.06783005,0.07268143,0.0900000036,0.08667501,0.09337303
530,0.0299999993,0.03065182,0.03813183,0.0500000007,0.05036305,0.06077193,0.0700000003,0.06783005,0.07262151,0.0900000036,0.08662926,0.0934353
531,0.0299999993,0.03065182,0.03795942,0.0500000007,0.0503553,0.0611904,0.0700000003,0.06786476,0.07338653,0.0900000036,0.08662926,0.09428032
532,0.0299999993,0.03064463,0.03768396,0.0500000007,0.05031709,0.06165394,0.0700000003,0.06780539,0.07319393,0.0900000036,0.08658426,0.09367472
533,0.0299999993,0.03064463,0.03754241,0.0500000007,0.05033118,0.06132445,0.0700000003,0.06780539,0.07324688,0.0900000036,0.08658426,0.093331
534,0.0299999993,0.03064463,0.03774095,0.0500000007,0.05032728,0.0611559,0.0700000003,0.06786432,0.07396726,0.0900000036,0.08656488,0.09299658
535,0.0299999993,0.03066719,0.0377426,0.0500000007,0.05032728,0.06093808,0.0700000003,0.06784992,0.07401659,0.0900000036,0.08658849,0.09257706
536,0.0299999993,0.03066719,0.03828325,0.0500000007,0.05036078,0.06055645,0.0700000003,0.06791987,0.0736943,0.0900000036,0.08658849,0.09316448
537,0.0299999993,0.03071478,0.03851599,0.0500000007,0.05038981,0.06135317,0.0700000003,0.06794938,0.07392661,0.0900000036,0.08656522,0.09328243
538,0.0299999993,0.03071478,0.03875764,0.0500000007,0.05043244,0.06138334,0.0700000003,0.06794938,0.07415888,0.0900000036,0.08662602,0.09357867
539,0.0299999993,0.03071478,0.03950461,0.0500000007,0.05048913,0.06086525,0.0700000003,0.06802326,0.07384009,0.0900000036,0.08662602,0.09379558
540,0.0299999993,0.03077741,0.03970737,0.0500000007,0.05048913,0.06131359,0.0700000003,0.06808468,0.07394231,0.0900000036,0.0866937,0.09399978
541,0.0299999993,0.03077741,0.03985988,0.0500000007,0.05054213,0.06191749,0.0700000003,0.06815166,0.07394532,0.0900000036,0.0866937,0.09447444
542,0.0299999993,0.03077741,0.03937622,0.0500000007,0.05061205,0.06123486,0.0700000003,0.06824712,0.0738086,0.0900000036,0.08678216,0.09424286
543,0.0299999993,0.03084379,0.03967593,0.0500000007,0.05065735,0.06128252,0.0700000003,0.06824712,0.07370402,0.0900000036,0.08678216,0.09370065
544,0.0299999993,0.03084379,0.03986808,0.0500000007,0.05065735,0.06167774,0.0700000003,0.06829438,0.07465104,0.0900000036,0.08678216,0.09377396
545,0.0299999993,0.03091211,0.04045761,0.0500000007,0.05072607,0.06157683,0.0700000003,0.06840091,0.0744873,0.0900000036,0.08687879,0.09405753
546,0.0299999993,0.03091211,0.03962628,0.0500000007,0.05076364,0.06109751,0.0700000003,0.06840091,0.07442972,0.0900000036,0.08687879,0.09397993
547,0.0299999993,0.03091211,0.03979194,0.0500000007,0.05083636,0.06126015,0.0700000003,0.06851794,0.07470862,0.0900000036,0.08690607,0.09440202
548,0.0299999993,0.03096302,0.04004752,0.0500000007,0.05083636,0.06103272,0.0700000003,0.06851794,0.07510417,0.0900000036,0.08696815,0.09408408
549,0.0299999993,0.03096302,0.03936641,0.0500000007,0.05086102,0.06177458,0.0700000003,0.06852256,0.0756086,0.0900000036,0.08696815,0.09362971
550,0.0299999993,0.03099802,0.03963945,0.0500000007,0.05091394,0.06160929,0.0700000003,0.06860579,0.0755764,0.0900000036,0.08703578,0.09361454
551,0.0299999993,0.03099802,0.03976869,0.0500000007,0.05092691,0.06158953,0.0700000003,0.06857474,0.07571586,0.0900000036,0.08703578,0.09358807
552,0.0299999993,0.03099802,0.0401772,0.0500000007,0.05092691,0.06230575,0.0700000003,0.06857474,0.07564689,0.0900000036,0.08706959,0.09354319
553,0.0299999993,0.03100642,0.04004229,0.0500000007,0.05095511,0.0625172,0.0700000003,0.06863301,0.07560775,0.0900000036,0.0870729,0.0932848
554,0.0299999993,0.03100642,0.03952362,0.0500000007,0.05095511,0.06296112,0.0700000003,0.06859359,0.07607833,0.0900000036,0.0870729,0.0930176
555,0.0299999993,0.03100181,0.03925314,0.0500000007,0.0509684,0.0624635,0.0700000003,0.06861863,0.07642146,0.0900000036,0.08708401,0.09317915
556,0.0299999993,0.03100181,0.03921932,0.0500000007,0.05095027,0.06188735,0.0700000003,0.06861863,0.07575884,0.0900000036,0.08708401,0.09310832
557,0.0299999993,0.03100181,0.03966621,0.0500000007,0.05095027,0.06165736,0.0700000003,0.0685664,0.0750775,0.0900000036,0.08708401,0.09272638
558,0.0299999993,0.03097533,0.03933709,0.0500000007,0.0509397,0.06128268,0.0700000003,0.06855927,0.07461896,0.0900000036,0.08705387,0.09260459
559,0.0299999993,0.03097533,0.03925701,0.0500000007,0.05091123,0.06127153,0.0700000003,0.06849939,0.07476103,0.0900000036,0.08705387,0.09233283
560,0.0299999993,0.03095941,0.03927381,0.0500000007,0.05088091,0.0618719,0.0700000003,0.06849939,0.07544868,0.0900000036,0.0869991,0.09225051
561,0.0299999993,0.03093594,0.03956942,0.0500000007,0.05084725,0.06154883,0.0700000003,0.06846411,0.07522939,0.0900000036,0.0869991,0.0923091
562,0.0299999993,0.03093594,0.03976982,0.0500000007,0.05084725,0.06109723,0.0700000003,0.06841498,0.07551371,0.0900000036,0.0869991,0.09248765
563,0.0299999993,0.03089319,0.03989178,0.0500000007,0.05081026,0.06153393,0.0700000003,0.06836522,0.07553825,0.0900000036,0.08692871,0.09283667
564,0.0299999993,0.03089319,0.04017741,0.0500000007,0.05078302,0.06146771,0.0700000003,0.06832819,0.07503385,0.0900000036,0.08692871,0.09253485
565,0.0299999993,0.03087546,0.04013977,0.0500000007,0.05073152,0.06095646,0.0700000003,0.06832819,0.07515596,0.0900000036,0.08687456,0.09287057
566,0.0299999993,0.03084614,0.04000017,0.0500000007,0.05070567,0.06108078,0.0700000003,0.06826603,0.07533167,0.0900000036,0.08687456,0.09268739
567,0.0299999993,0.03084614,0.04006987,0.0500000007,0.05070567,0.06100339,0.0700000003,0.06824739,0.07559446,0.0900000036,0.08687456,0.09238449
568,0.0299999993,0.03083278,0.03999961,0.0500000007,0.05066071,0.06055847,0.0700000003,0.06817809,0.0755303,0.0900000036,0.08680741,0.09184428
569,0.0299999993,0.03080933,0.0402158,0.0500000007,0.05064004,0.06079838,0.0700000003,0.06818295,0.07563584,0.0900000036,0.08680741,0.09182115
570,0.0299999993,0.03080933,0.04047317,0.0500000007,0.05064004,0.06016742,0.0700000003,0.06818295,0.07608705,0.0900000036,0.08677365,0.09145496
571,0.0299999993,0.0307835,0.04007523,0.0500000007,0.05059518,0.06045772,0.0700000003,0.06812414,0.07587381,0.0900000036,0.0867555,0.09171648
572,0.0299999993,0.0307835,0.04011963,0.0500000007,0.05059518,0.06046763,0.0700000003,0.06813363,0.07596019,0.0900000036,0.0867555,0.09160853
573,0.0299999993,0.0307766,0.03992234,0.0500000007,0.05056872,0.06032185,0.0700000003,0.06809054,0.07599381,0.0900000036,0.08673055,0.09154173
574,0.0299999993,0.03076879,0.04009984,0.0500000007,0.05056751,0.06035236,0.0700000003,0.06812354,0.07614647,0.0900000036,0.08673055,0.09150921
575,0.0299999993,0.03077133,0.04023283,0.0500000007,0.05056751,0.06044568,0.0700000003,0.06812354,0.07595975,0.0900000036,0.08673055,0.09163419
576,0.0299999993,0.03076946,0.0403293,0.0500000007,0.05056715,0.05960235,0.0700000003,0.06810714,0.07545083,0.0900000036,0.08671731,0.09203181
577,0.0299999993,0.03076946,0.04017065,0.0500000007,0.05056715,0.06008825,0.0700000003,0.06814646,0.07613615,0.0900000036,0.08671731,0.09227163
578,0.0299999993,0.03077591,0.04005432,0.0500000007,0.05056715,0.06013895,0.0700000003,0.06814646,0.07603542,0.0900000036,0.08672844,0.09275258
579,0.0299999993,0.03078372,0.04031671,0.0500000007,0.05059577,0.06057988,0.0700000003,0.06818343,0.07592749,0.0900000036,0.08672844,0.09260424
580,0.0299999993,0.03078372,0.04038632,0.0500000007,0.05059577,0.05980137,0.0700000003,0.06818343,0.0762842,0.0900000036,0.08672844,0.09238958
581,0.0299999993,0.03081345,0.04030791,0.0500000007,0.05063228,0.05978053,0.0700000003,0.06820561,0.07612443,0.0900000036,0.08676545,0.09162673
