Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.55,-3.5966506004,0.0500000007,0.04788593,0.04942023,9.9712991714,50.2740745544,0.7072701347,-9.7746519089,-0.1251140833,392
19.60,-3.5810947418,0.0500000007,0.04699262,0.04988358,9.9712991714,50.2740745544,0.7140105391,-9.7761460686,-0.1251140833,393
19.65,-3.5978407860,0.0500000007,0.04608016,0.04984484,9.9712991714,50.2740745544,0.7135476112,-9.7774015045,-0.1251140833,394
19.70,-3.5745871067,0.0500000007,0.04608016,0.05027223,9.9712991714,50.2740745544,0.7195929164,-9.7764111328,-0.1251140833,395
19.75,-3.5812523365,0.0500000007,0.04475202,0.05056676,9.9712991714,50.2740745544,0.7240541762,-9.7797243309,-0.1251140833,396
19.80,-3.5794565678,0.0500000007,0.04475202,0.05043791,9.9712991714,50.2740745544,0.7220940566,-9.7781651306,-0.1251140833,397
19.85,-3.5635187626,0.0500000007,0.04432575,0.05026353,9.9712991714,50.2740745544,0.7196799940,-9.7792850876,-0.1251140833,398
19.90,-3.5781838894,0.0500000007,0.04402987,0.04995225,9.9712991714,50.2740745544,0.7153770089,-9.7813912392,-0.1251140833,399
19.95,-3.5626206398,0.0500000007,0.04402987,0.04979781,9.9712991714,50.2740745544,0.7130006599,-9.7791347122,-0.1251140833,400
20.00,-3.5703322887,0.0500000007,0.04390851,0.04976793,9.9712991714,50.2740745544,0.7127632093,-9.7817468071,-0.1251140833,401
20.05,-3.5662055016,0.0500000007,0.04396443,0.04970208,9.9712991714,50.2740745544,0.7118073702,-9.7815704727,-0.1251140833,402
20.11,-3.5670313835,0.0500000007,0.04416211,0.04966250,9.9712991714,50.2740745544,0.7113457525,-9.7830183411,-0.1251140833,403
20.16,-3.5677223206,0.0500000007,0.04453406,0.04981305,9.9712991714,50.2740745544,0.7135619164,-9.7838382912,-0.1251140833,404
20.20,-3.5693848133,0.0500000007,0.04453406,0.04969356,9.9712991714,50.2740745544,0.7120383376,-9.7864222908,-0.1251140833,405
20.25,-3.5723428726,0.0500000007,0.04500424,0.04961000,9.9712991714,50.2740745544,0.7108882290,-9.7870725060,-0.1251140833,406
20.30,-3.5693807602,0.0500000007,0.04564322,0.05005101,9.9712991714,50.2740745544,0.7173423338,-9.7889096260,-0.1251140833,407
20.35,-3.5772993565,0.0500000007,0.04633069,0.05021503,9.9712991714,50.2740745544,0.7197325885,-9.7894466972,-0.1251140833,408
20.40,-3.5785753727,0.0500000007,0.04713845,0.05054845,9.9712991714,50.2740745544,0.7245827842,-9.7904100609,-0.1251140833,409
20.45,-3.5844593048,0.0500000007,0.04713845,0.05069930,9.9712991714,50.2740745544,0.7266144031,-9.7886487770,-0.1251140833,410
20.51,-3.5888779163,0.0500000007,0.04794966,0.05052588,9.9712991714,50.2740745544,0.7241320425,-9.7886910248,-0.1251140833,411
20.55,-3.5838389397,0.0500000007,0.04883102,0.05030135,9.9712991714,50.2740745544,0.7208658111,-9.7880337906,-0.1251140833,412
20.61,-3.5975606441,0.0500000007,0.04883102,0.05031134,9.9712991714,50.2740745544,0.7211115134,-9.7894264793,-0.1251140833,413
20.66,-3.5969741344,0.0500000007,0.05051973,0.05009674,9.9712991714,50.2740745544,0.7181526601,-9.7910222435,-0.1251140833,414
20.71,-3.5950224400,0.0500000007,0.05051973,0.05005311,9.9712991714,50.2740745544,0.7174685359,-9.7902219200,-0.1251140833,415
20.76,-3.6176724434,0.0500000007,0.05128547,0.04964174,9.9712991714,50.2740745544,0.7115107054,-9.7893797112,-0.1251140833,416
20.81,-3.5976448059,0.0500000007,0.05200506,0.04943102,9.9712991714,50.2740745544,0.7084391278,-9.7886686707,-0.1251140833,417
20.86,-3.6209990978,0.0500000007,0.05260223,0.04937726,9.9712991714,50.2740745544,0.7076564318,-9.7884999084,-0.1251140833,418
20.91,-3.6124620438,0.0500000007,0.05260223,0.04935148,9.9712991714,50.2740745544,0.7072868496,-9.7884989357,-0.1251140833,419
20.96,-3.6232750416,0.0500000007,0.05312463,0.04966484,9.9712991714,50.2740745544,0.7117723638,-9.7884236717,-0.1251140833,420
21.01,-3.6150882244,0.0500000007,0.05350900,0.04943198,9.9712991714,50.2740745544,0.7085719907,-9.7903150940,-0.1251140833,421
21.06,-3.6269316673,0.0500000007,0.05378965,0.04963896,9.9712991714,50.2740745544,0.7115586591,-9.7905865669,-0.1251140833,422
21.11,-3.6224858761,0.0500000007,0.05378965,0.04959102,9.9712991714,50.2740745544,0.7109777105,-9.7920505524,-0.1251140833,423
21.16,-3.6278009415,0.0500000007,0.05391876,0.04924725,9.9712991714,50.2740745544,0.7058960676,-9.7899274063,-0.1251140833,424
21.21,-3.6238217354,0.0500000007,0.05394890,0.04906685,9.9712991714,50.2740745544,0.7030345589,-9.7860894966,-0.1251140833,425
21.26,-3.6280312538,0.0500000007,0.05384043,0.04927200,9.9712991714,50.2740745544,0.7059912962,-9.7863308144,-0.1251140833,426
21.31,-3.6253335476,0.0500000007,0.05384043,0.04904241,9.9712991714,50.2740745544,0.7025466222,-9.7841716003,-0.1251140833,427
21.36,-3.6256649494,0.0500000007,0.05363923,0.04886943,9.9712991714,50.2740745544,0.7001731634,-9.7856332397,-0.1251140833,428
21.41,-3.6258542538,0.0500000007,0.05333130,0.04918136,9.9712991714,50.2740745544,0.7048084557,-9.7879389381,-0.1251140833,429
21.46,-3.6231472492,0.0500000007,0.05295379,0.04911887,9.9712991714,50.2740745544,0.7039386642,-9.7882981300,-0.1251140833,430
21.51,-3.6217582226,0.0500000007,0.05251118,0.04896633,9.9712991714,50.2740745544,0.7017467976,-9.7882162666,-0.1251140833,431
21.56,-3.6188499928,0.0500000007,0.05251118,0.04879069,9.9712991714,50.2740745544,0.6991322410,-9.7868532562,-0.1251140833,432
21.61,-3.6162693501,0.0500000007,0.05202066,0.04904489,9.9712991714,50.2740745544,0.7027699375,-9.7867856789,-0.1251140833,433
21.66,-3.6191170216,0.0500000007,0.05151479,0.04873729,9.9712991714,50.2740745544,0.6983812827,-9.7870516968,-0.1251140833,434
21.71,-3.6109826565,0.0500000007,0.05098529,0.04879536,9.9712991714,50.2740745544,0.6992432088,-9.7874702454,-0.1251140833,435
21.76,-3.6115598679,0.0500000007,0.05048579,0.04891585,9.9712991714,50.2740745544,0.7010908312,-9.7891581535,-0.1251140833,436
21.81,-3.6059920788,0.0500000007,0.05048579,0.04882637,9.9712991714,50.2740745544,0.6997579247,-9.7884539604,-0.1251140833,437
21.86,-3.6047487259,0.0500000007,0.04999536,0.04891984,9.9712991714,50.2740745544,0.7011309022,-9.7889204407,-0.1251140833,438
21.91,-3.6068735123,0.0500000007,0.04956863,0.04893057,9.9712991714,50.2740745544,0.7009706384,-9.7845369720,-0.1251140833,439
21.96,-3.5991492271,0.0500000007,0.04916430,0.04914079,9.9712991714,50.2740745544,0.7040051657,-9.7848558426,-0.1251140833,440
22.01,-3.6004626751,0.0500000007,0.04916430,0.04929041,9.9712991714,50.2740745544,0.7061697102,-9.7851475334,-0.1251140833,441
22.06,-3.5956993103,0.0500000007,0.04885175,0.04910716,9.9712991714,50.2740745544,0.7035926592,-9.7858189583,-0.1251140833,442
22.11,-3.5997478962,0.0500000007,0.04859053,0.04875500,9.9712991714,50.2740745544,0.6985027254,-9.7851984596,-0.1251140833,443
22.16,-3.5931181908,0.0500000007,0.04843105,0.04887117,9.9712991714,50.2740745544,0.6999654877,-9.7823816490,-0.1251140833,444
22.21,-3.5951364040,0.0500000007,0.04843105,0.04907577,9.9712991714,50.2740745544,0.7030572498,-9.7846263695,-0.1251140833,445
22.26,-3.5925550461,0.0500000007,0.04831234,0.04906450,9.9712991714,50.2740745544,0.7028414977,-9.7838717079,-0.1251140833,446
22.31,-3.5945129395,0.0500000007,0.04831234,0.04929410,9.9712991714,50.2740745544,0.7062309736,-9.7852632904,-0.1251140833,447
22.36,-3.5917565823,0.0500000007,0.04835348,0.04999125,9.9712991714,50.2740745544,0.7162249851,-9.7853449821,-0.1251140833,448
22.41,-3.5938830376,0.0500000007,0.04849330,0.05014435,9.9712991714,50.2740745544,0.7184789747,-9.7861701202,-0.1251140833,449
22.46,-3.5929739475,0.0500000007,0.04849330,0.05001805,9.9712991714,50.2740745544,0.7168059450,-9.7880356979,-0.1251140833,450
22.51,-3.5951287746,0.0500000007,0.04866832,0.05013252,9.9712991714,50.2740745544,0.7183514684,-9.7867427444,-0.1251140833,451
22.56,-3.5933542252,0.0500000007,0.04892231,0.05022478,9.9712991714,50.2740745544,0.7195936948,-9.7856581497,-0.1251140833,452
22.61,-3.5967161655,0.0500000007,0.04892231,0.05022999,9.9712991714,50.2740745544,0.7196107799,-9.7848748016,-0.1251140833,453
22.66,-3.5971384048,0.0500000007,0.04952691,0.04986623,9.9712991714,50.2740745544,0.7144078833,-9.7849912071,-0.1251140833,454
22.71,-3.5961511135,0.0500000007,0.04952691,0.05033903,9.9712991714,50.2740745544,0.7211218929,-9.7841824913,-0.1251140833,455
22.76,-3.6044058800,0.0500000007,0.04986028,0.05021942,9.9712991714,50.2740745544,0.7194293231,-9.7844656754,-0.1251140833,456
22.81,-3.5971567631,0.0500000007,0.05021284,0.05004397,9.9712991714,50.2740745544,0.7169133061,-9.7844317245,-0.1251140833,457
22.86,-3.6062915325,0.0500000007,0.05021284,0.04971511,9.9712991714,50.2740745544,0.7122428781,-9.7849896622,-0.1251140833,458
22.91,-3.6037218571,0.0500000007,0.05089385,0.04941986,9.9712991714,50.2740745544,0.7078136963,-9.7822367287,-0.1251140833,459
22.96,-3.6043834686,0.0500000007,0.05089385,0.04976269,9.9712991714,50.2740745544,0.7128180027,-9.7835292053,-0.1251140833,460
23.01,-3.6126358509,0.0500000007,0.05120124,0.04984794,9.9712991714,50.2740745544,0.7140791273,-9.7840756989,-0.1251140833,461
23.06,-3.6050908566,0.0500000007,0.05147080,0.05013300,9.9712991714,50.2740745544,0.7181038183,-9.7832738686,-0.1251140833,462
23.11,-3.6141724586,0.0500000007,0.05147080,0.05023728,9.9712991714,50.2740745544,0.7196909338,-9.7845442963,-0.1251140833,463
23.16,-3.6106824875,0.0500000007,0.05188648,0.05062697,9.9712991714,50.2740745544,0.7252012497,-9.7835688591,-0.1251140833,464
23.21,-3.6121819019,0.0500000007,0.05188648,0.05077575,9.9712991714,50.2740745544,0.7274582225,-9.7852617836,-0.1251140833,465
23.27,-3.6165804863,0.0500000007,0.05202930,0.05092911,9.9712991714,50.2740745544,0.7296231925,-9.7848285675,-0.1251140833,466
23.32,-3.6123516560,0.0500000007,0.05210283,0.05077574,9.9712991714,50.2740745544,0.7275014341,-9.7858434486,-0.1251140833,467
23.36,-3.6171200275,0.0500000007,0.05210283,0.05104432,9.9712991714,50.2740745544,0.7313540220,-9.7859030151,-0.1251140833,468
23.42,-3.6144986153,0.0500000007,0.05210279,0.05135837,9.9712991714,50.2740745544,0.7360169375,-9.7880751610,-0.1251140833,469
23.47,-3.6159958839,0.0500000007,0.05210279,0.05106937,9.9712991714,50.2740745544,0.7319392180,-9.7889293289,-0.1251140833,470
23.52,-3.6151218414,0.0500000007,0.05204805,0.05114341,9.9712991714,50.2740745544,0.7329985189,-9.7889059448,-0.1251140833,471
23.57,-3.6156377792,0.0500000007,0.05191966,0.05130327,9.9712991714,50.2740745544,0.7353077590,-9.7891459846,-0.1251140833,472
23.62,-3.6146576405,0.0500000007,0.05191966,0.05113746,9.9712991714,50.2740745544,0.7328625000,-9.7882276535,-0.1251140833,473
23.67,-3.6138658524,0.0500000007,0.05157977,0.05157299,9.9712991714,50.2740745544,0.7391090202,-9.7882906342,-0.1251140833,474
23.72,-3.6147553921,0.0500000007,0.05157977,0.05200743,9.9712991714,50.2740745544,0.7454199833,-9.7894054794,-0.1251140833,475
23.77,-3.6099140644,0.0500000007,0.05157977,0.05158489,9.9712991714,50.2740745544,0.7393554997,-9.7892963600,-0.1251140833,476
23.82,-3.6141095161,0.0500000007,0.05115631,0.05182401,9.9712991714,50.2740745544,0.7428615284,-9.7903353500,-0.1251140833,477
23.87,-3.6112091541,0.0500000007,0.05115631,0.05181553,9.9712991714,50.2740745544,0.7427797717,-9.7908600616,-0.1251140833,478
23.92,-3.6078481674,0.0500000007,0.05071025,0.05158850,9.9712991714,50.2740745544,0.7394069141,-9.7892933083,-0.1251140833,479
23.97,-3.6113963127,0.0500000007,0.05071025,0.05169958,9.9712991714,50.2740745544,0.7410368079,-9.7897929573,-0.1251140833,480
24.02,-3.6033198833,0.0500000007,0.05071025,0.05194562,9.9712991714,50.2740745544,0.7446050507,-9.7903392220,-0.1251140833,481
24.07,-3.6099460125,0.0500000007,0.05030003,0.05260914,9.9712991714,50.2740745544,0.7543019229,-9.7927512169,-0.1251140833,482
24.12,-3.6054432392,0.0500000007,0.05030003,0.05233925,9.9712991714,50.2740745544,0.7505121630,-9.7937928200,-0.1251140833,483
24.17,-3.6032476425,0.0500000007,0.05015552,0.05274976,9.9712991714,50.2740745544,0.7564567208,-9.7945464516,-0.1251140833,484
24.22,-3.6060369015,0.0500000007,0.04998767,0.05284972,9.9712991714,50.2740745544,0.7578954804,-9.7946146965,-0.1251140833,485
24.27,-3.6021449566,0.0500000007,0.04998767,0.05293954,9.9712991714,50.2740745544,0.7591892159,-9.7946864700,-0.1251140833,486
24.32,-3.6030766964,0.0500000007,0.04979229,0.05305969,9.9712991714,50.2740745544,0.7608612102,-9.7940292931,-0.1251140833,487
24.37,-3.6029415131,0.0500000007,0.04979229,0.05334113,9.9712991714,50.2740745544,0.7648726755,-9.7937185860,-0.1251140833,488
24.42,-3.6004896164,0.0500000007,0.04978541,0.05306133,9.9712991714,50.2740745544,0.7609343255,-9.7946692657,-0.1251140833,489
24.47,-3.6027202606,0.0500000007,0.04973144,0.05286810,9.9712991714,50.2740745544,0.7581491184,-9.7944848061,-0.1251140833,490
24.52,-3.6010713577,0.0500000007,0.04973144,0.05306699,9.9712991714,50.2740745544,0.7609674096,-9.7940493202,-0.1251140833,491
24.57,-3.6014876366,0.0500000007,0.04980391,0.05330958,9.9712991714,50.2740745544,0.7643657482,-9.7930199814,-0.1251140833,492
24.62,-3.6014111042,0.0500000007,0.04980391,0.05353549,9.9712991714,50.2740745544,0.7674718821,-9.7913226700,-0.1251140833,493
24.67,-3.6022968292,0.0500000007,0.04980391,0.05336507,9.9712991714,50.2740745544,0.7649163079,-9.7898835564,-0.1251140833,494
24.72,-3.6015136242,0.0500000007,0.04998537,0.05319642,9.9712991714,50.2740745544,0.7624092603,-9.7887330246,-0.1251140833,495
24.77,-3.6020581722,0.0500000007,0.04998537,0.05325541,9.9712991714,50.2740745544,0.7631745493,-9.7877046013,-0.1251140833,496
24.82,-3.6039435863,0.0500000007,0.05025290,0.05312918,9.9712991714,50.2740745544,0.7612938547,-9.7867815590,-0.1251140833,497
24.87,-3.6021487713,0.0500000007,0.05025290,0.05280692,9.9712991714,50.2740745544,0.7566906345,-9.7869685555,-0.1251140833,498
24.92,-3.6067163944,0.0500000007,0.05025290,0.05269334,9.9712991714,50.2740745544,0.7550062323,-9.7862322617,-0.1251140833,499
24.97,-3.6029307842,0.0500000007,0.05054988,0.05274421,9.9712991714,50.2740745544,0.7556816614,-9.7855402184,-0.1251140833,500
25.02,-3.6055116653,0.0500000007,0.05054988,0.05292754,9.9712991714,50.2740745544,0.7583642435,-9.7862620735,-0.1251140833,501
25.07,-3.6075291634,0.0500000007,0.05070863,0.05301919,9.9712991714,50.2740745544,0.7597269118,-9.7868998909,-0.1251140833,502
25.13,-3.6052474976,0.0500000007,0.05084425,0.05277064,9.9712991714,50.2740745544,0.7561604881,-9.7868356133,-0.1251140833,503
25.17,-3.6088902950,0.0500000007,0.05084425,0.05279080,9.9712991714,50.2740745544,0.7563555348,-9.7856221008,-0.1251140833,504
25.23,-3.6076943874,0.0500000007,0.05109901,0.05274589,9.9712991714,50.2740745544,0.7556975067,-9.7854339790,-0.1251140833,505
25.27,-3.6081123352,0.0500000007,0.05109901,0.05258010,9.9712991714,50.2740745544,0.7534354818,-9.7869044495,-0.1251140833,506
25.32,-3.6110885143,0.0500000007,0.05118202,0.05267650,9.9712991714,50.2740745544,0.7549260890,-9.7883220673,-0.1251140833,507
25.38,-3.6083350182,0.0500000007,0.05127341,0.05269337,9.9712991714,50.2740745544,0.7551048279,-9.7875049400,-0.1251140833,508
25.42,-3.6112966537,0.0500000007,0.05127341,0.05274840,9.9712991714,50.2740745544,0.7560223162,-9.7891740227,-0.1251140833,509
25.47,-3.6102542877,0.0500000007,0.05131451,0.05236951,9.9712991714,50.2740745544,0.7506001997,-9.7892826653,-0.1251140833,510
25.52,-3.6106569767,0.0500000007,0.05136921,0.05260715,9.9712991714,50.2740745544,0.7539565372,-9.7886371613,-0.1251140833,511
25.57,-3.6109888554,0.0500000007,0.05135398,0.05251336,9.9712991714,50.2740745544,0.7526107442,-9.7886171341,-0.1251140833,512
25.63,-3.6112909317,0.0500000007,0.05136619,0.05268644,9.9712991714,50.2740745544,0.7550058806,-9.7875086784,-0.1251140833,513
25.67,-3.6107716560,0.0500000007,0.05136619,0.05226732,9.9712991714,50.2740745544,0.7490978575,-9.7887900734,-0.1251140833,514
25.72,-3.6113345623,0.0500000007,0.05131004,0.05229848,9.9712991714,50.2740745544,0.7495254672,-9.7885424423,-0.1251140833,515
25.77,-3.6109218597,0.0500000007,0.05128423,0.05225030,9.9712991714,50.2740745544,0.7489539099,-9.7900973320,-0.1251140833,516
25.83,-3.6105003357,0.0500000007,0.05119710,0.05223865,9.9712991714,50.2740745544,0.7487507999,-9.7896248627,-0.1251140833,517
25.88,-3.6106364727,0.0500000007,0.05112979,0.05201939,9.9712991714,50.2740745544,0.7456754696,-9.7905103302,-0.1251140833,518
25.93,-3.6095175743,0.0500000007,0.05112979,0.05184323,9.9712991714,50.2740745544,0.7431287253,-9.7902253151,-0.1251140833,519
25.98,-3.6096711159,0.0500000007,0.05102388,0.05212257,9.9712991714,50.2740745544,0.7471295655,-9.7901827621,-0.1251140833,520
26.03,-3.6097352505,0.0500000007,0.05094212,0.05237121,9.9712991714,50.2740745544,0.7506360954,-9.7894339561,-0.1251140833,521
26.08,-3.6083459854,0.0500000007,0.05094212,0.05233571,9.9712991714,50.2740745544,0.7501575679,-9.7898292542,-0.1251140833,522
26.13,-3.6085779667,0.0500000007,0.05074120,0.05232197,9.9712991714,50.2740745544,0.7499611288,-9.7898358345,-0.1251140833,523
26.18,-3.6086204052,0.0500000007,0.05074120,0.05232738,9.9712991714,50.2740745544,0.7500536209,-9.7900292587,-0.1251140833,524
26.23,-3.6060669422,0.0500000007,0.05064854,0.05199409,9.9712991714,50.2740745544,0.7451411051,-9.7882542801,-0.1251140833,525
26.28,-3.6083567142,0.0500000007,0.05056010,0.05231682,9.9712991714,50.2740745544,0.7498618305,-9.7895016098,-0.1251140833,526
26.33,-3.6056170464,0.0500000007,0.05049101,0.05207729,9.9712991714,50.2740745544,0.7462983465,-9.7877929878,-0.1251140833,527
26.38,-3.6065797806,0.0500000007,0.05049101,0.05257445,9.9712991714,50.2740745544,0.7532935965,-9.7861129570,-0.1251140833,528
26.43,-3.6053581238,0.0500000007,0.05042137,0.05256513,9.9712991714,50.2740745544,0.7531974387,-9.7865981102,-0.1251140833,529
26.48,-3.6062834263,0.0500000007,0.05038272,0.05233611,9.9712991714,50.2740745544,0.7499285233,-9.7867637825,-0.1251140833,530
26.53,-3.6048142910,0.0500000007,0.05033229,0.05192586,9.9712991714,50.2740745544,0.7440736163,-9.7870748901,-0.1251140833,531
26.58,-3.6054933071,0.0500000007,0.05033229,0.05143177,9.9712991714,50.2740745544,0.7369750559,-9.7868288803,-0.1251140833,532
26.63,-3.6045269966,0.0500000007,0.05033180,0.05147194,9.9712991714,50.2740745544,0.7375428486,-9.7867255783,-0.1251140833,533
26.68,-3.6052737236,0.0500000007,0.05031750,0.05139977,9.9712991714,50.2740745544,0.7364953411,-9.7865485573,-0.1251140833,534
26.73,-3.6047704220,0.0500000007,0.05034187,0.05108233,9.9712991714,50.2740745544,0.7319391453,-9.7864452934,-0.1251140833,535
26.78,-3.6049122810,0.0500000007,0.05034187,0.05081165,9.9712991714,50.2740745544,0.7280383575,-9.7861452675,-0.1251140833,536
26.83,-3.6051754951,0.0500000007,0.05035233,0.05093981,9.9712991714,50.2740745544,0.7300153279,-9.7880323982,-0.1251140833,537
26.88,-3.6049129963,0.0500000007,0.05040598,0.05059042,9.9712991714,50.2740745544,0.7249436557,-9.7871592712,-0.1251140833,538
26.93,-3.6052305698,0.0500000007,0.05043736,0.05094387,9.9712991714,50.2740745544,0.7300330800,-9.7874902153,-0.1251140833,539
26.98,-3.6056528091,0.0500000007,0.05051100,0.05099889,9.9712991714,50.2740745544,0.7308960253,-9.7884878922,-0.1251140833,540
27.03,-3.6056017876,0.0500000007,0.05051100,0.05089010,9.9712991714,50.2740745544,0.7293711418,-9.7889470291,-0.1251140833,541
27.08,-3.6064777374,0.0500000007,0.05056112,0.05060570,9.9712991714,50.2740745544,0.7251939714,-9.7875829506,-0.1251140833,542
27.13,-3.6056988239,0.0500000007,0.05063502,0.05061485,9.9712991714,50.2740745544,0.7253425729,-9.7878188133,-0.1251140833,543
27.18,-3.6068582535,0.0500000007,0.05063502,0.05102411,9.9712991714,50.2740745544,0.7313028646,-9.7890943146,-0.1251140833,544
27.23,-3.6068654060,0.0500000007,0.05077568,0.05071193,9.9712991714,50.2740745544,0.7268956578,-9.7899996376,-0.1251140833,545
27.28,-3.6066496372,0.0500000007,0.05077568,0.05055506,9.9712991714,50.2740745544,0.7246862364,-9.7905282974,-0.1251140833,546
27.33,-3.6085741520,0.0500000007,0.05083498,0.05070544,9.9712991714,50.2740745544,0.7268596733,-9.7907662964,-0.1251140833,547
27.38,-3.6068813801,0.0500000007,0.05089788,0.05075449,9.9712991714,50.2740745544,0.7275192559,-9.7901804924,-0.1251140833,548
27.43,-3.6087868214,0.0500000007,0.05089788,0.05070832,9.9712991714,50.2740745544,0.7268442428,-9.7900026894,-0.1251140833,549
27.48,-3.6081523895,0.0500000007,0.05098985,0.05070112,9.9712991714,50.2740745544,0.7268621707,-9.7916343689,-0.1251140833,550
27.53,-3.6083788872,0.0500000007,0.05098985,0.05076300,9.9712991714,50.2740745544,0.7277436328,-9.7915579605,-0.1251140833,551
27.58,-3.6094219685,0.0500000007,0.05102702,0.05054220,9.9712991714,50.2740745544,0.7246686530,-9.7927813911,-0.1251140833,552
27.63,-3.6084425449,0.0500000007,0.05104513,0.05057865,9.9712991714,50.2740745544,0.7252509177,-9.7935872078,-0.1251140833,553
27.68,-3.6095929146,0.0500000007,0.05104513,0.05088400,9.9712991714,50.2740745544,0.7296694040,-9.7941243553,-0.1251140833,554
27.73,-3.6089577675,0.0500000007,0.05106490,0.05086115,9.9712991714,50.2740745544,0.7293852270,-9.7947075844,-0.1251140833,555
27.78,-3.6093213558,0.0500000007,0.05106490,0.05109220,9.9712991714,50.2740745544,0.7325825554,-9.7931562042,-0.1251140833,556
27.83,-3.6093523502,0.0500000007,0.05107182,0.05107192,9.9712991714,50.2740745544,0.7321549386,-9.7913264847,-0.1251140833,557
27.88,-3.6092588902,0.0500000007,0.05104695,0.05094114,9.9712991714,50.2740745544,0.7303366345,-9.7920846176,-0.1251140833,558
27.93,-3.6094224453,0.0500000007,0.05104695,0.05120724,9.9712991714,50.2740745544,0.7341279095,-9.7917667580,-0.1251140833,559
27.98,-3.6089859009,0.0500000007,0.05102857,0.05141992,9.9712991714,50.2740745544,0.7372151631,-9.7922750473,-0.1251140833,560
28.03,-3.6093492508,0.0500000007,0.05099601,0.05113432,9.9712991714,50.2740745544,0.7330697268,-9.7915962219,-0.1251140833,561
28.08,-3.6088750362,0.0500000007,0.05099601,0.05129019,9.9712991714,50.2740745544,0.7353733605,-9.7925160217,-0.1251140833,562
28.13,-3.6088352203,0.0500000007,0.05091777,0.05099207,9.9712991714,50.2740745544,0.7310619134,-9.7920185471,-0.1251140833,563
28.18,-3.6089565754,0.0500000007,0.05091777,0.05111512,9.9712991714,50.2740745544,0.7328012031,-9.7916868401,-0.1251140833,564
28.23,-3.6078915596,0.0500000007,0.05087981,0.05111046,9.9712991714,50.2740745544,0.7327022213,-9.7912557983,-0.1251140833,565
28.28,-3.6088280678,0.0500000007,0.05083353,0.05121527,9.9712991714,50.2740745544,0.7340365070,-9.7890122032,-0.1251140833,566
28.33,-3.6077103615,0.0500000007,0.05083353,0.05140417,9.9712991714,50.2740745544,0.7367181939,-9.7886717606,-0.1251140833,567
28.38,-3.6079771519,0.0500000007,0.05074975,0.05129598,9.9712991714,50.2740745544,0.7351774305,-9.7888023758,-0.1251140833,568
28.43,-3.6079390049,0.0500000007,0.05074975,0.05128322,9.9712991714,50.2740745544,0.7348862940,-9.7873608017,-0.1251140833,569
28.48,-3.6068937778,0.0500000007,0.05074975,0.05113722,9.9712991714,50.2740745544,0.7328799945,-9.7885068703,-0.1251140833,570
28.53,-3.6078412533,0.0500000007,0.05067921,0.05107946,9.9712991714,50.2740745544,0.7321111280,-9.7892959023,-0.1251140833,571
28.58,-3.6071774960,0.0500000007,0.05067921,0.05111880,9.9712991714,50.2740745544,0.7325808495,-9.7880363655,-0.1251140833,572
28.63,-3.6067352295,0.0500000007,0.05063390,0.05116523,9.9712991714,50.2740745544,0.7331514603,-9.7867719078,-0.1251140833,573
28.68,-3.6072530746,0.0500000007,0.05063390,0.05124115,9.9712991714,50.2740745544,0.7342523247,-9.7869447136,-0.1251140833,574
28.73,-3.6063091755,0.0500000007,0.05063390,0.05155559,9.9712991714,50.2740745544,0.7389759344,-9.7898328590,-0.1251140833,575
28.78,-3.6070649624,0.0500000007,0.05061344,0.05150941,9.9712991714,50.2740745544,0.7381991142,-9.7883078194,-0.1251140833,576
28.83,-3.6065554619,0.0500000007,0.05061344,0.05163731,9.9712991714,50.2740745544,0.7401448601,-9.7897992516,-0.1251140833,577
28.88,-3.6066255569,0.0500000007,0.05062101,0.05129842,9.9712991714,50.2740745544,0.7354028744,-9.7913386726,-0.1251140833,578
28.93,-3.6066546440,0.0500000007,0.05062101,0.05157049,9.9712991714,50.2740745544,0.7393338937,-9.7917451286,-0.1251140833,579
28.98,-3.6067090034,0.0500000007,0.05062101,0.05153741,9.9712991714,50.2740745544,0.7388163298,-9.7911697578,-0.1251140833,580
29.03,-3.6066548824,0.0500000007,0.05065671,0.05174061,9.9712991714,50.2740745544,0.7416376323,-9.7899594879,-0.1251140833,581
29.08,-3.6066937447,0.0500000007,0.05065671,0.05184337,9.9712991714,50.2740745544,0.7430719763,-9.7894506836,-0.1251140833,582
29.13,-3.6071078777,0.0500000007,0.05070549,0.05208483,9.9712991714,50.2740745544,0.7464282554,-9.7880805397,-0.1251140833,583
29.18,-3.6067280769,0.0500000007,0.05070549,0.05202457,9.9712991714,50.2740745544,0.7455658776,-9.7880970383,-0.1251140833,584
29.23,-3.6075954437,0.0500000007,0.05070549,0.05208988,9.9712991714,50.2740745544,0.7464642626,-9.7876037407,-0.1251140833,585
29.28,-3.6068837643,0.0500000007,0.05076805,0.05212412,9.9712991714,50.2740745544,0.7469397324,-9.7874035263,-0.1251140833,586
29.33,-3.6073675156,0.0500000007,0.05076805,0.05213436,9.9712991714,50.2740745544,0.7470276159,-9.7866335487,-0.1251140833,587
29.38,-3.6078307629,0.0500000007,0.05076805,0.05210678,9.9712991714,50.2740745544,0.7467467481,-9.7881326675,-0.1251140833,588
29.43,-3.6073265076,0.0500000007,0.05083334,0.05181394,9.9712991714,50.2740745544,0.7424654728,-9.7870170021,-0.1251140833,589
29.48,-3.6076965332,0.0500000007,0.05083334,0.05160765,9.9712991714,50.2740745544,0.7394341248,-9.7860198402,-0.1251140833,590
