Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.65,-2.2318577766,0.0299999993,0.02842825,0.03130441,9.9627647400,48.9259834290,0.4484733243,-9.7847971153,-0.1317735165,394
19.70,-2.2188582420,0.0299999993,0.02796446,0.03097227,9.9627647400,48.9259834290,0.4436232035,-9.7827708817,-0.1317735165,395
19.75,-2.2304699421,0.0299999993,0.02756694,0.03080491,9.9627647400,48.9259834290,0.4412069120,-9.7823462486,-0.1317735165,396
19.80,-2.2168173790,0.0299999993,0.02756694,0.03062252,9.9627647400,48.9259834290,0.4384980054,-9.7801910591,-0.1317735165,397
19.85,-2.2218916416,0.0299999993,0.02701254,0.03049708,9.9627647400,48.9259834290,0.4367268942,-9.7807554436,-0.1317735165,398
19.90,-2.2197847366,0.0299999993,0.02701254,0.03023027,9.9627647400,48.9259834290,0.4328839763,-9.7802552223,-0.1317735165,399
19.95,-2.2139368057,0.0299999993,0.02688135,0.02986898,9.9627647400,48.9259834290,0.4276816647,-9.7795982933,-0.1317735165,400
20.00,-2.2194180489,0.0299999993,0.02683179,0.02974081,9.9627647400,48.9259834290,0.4258401529,-9.7794526100,-0.1317735165,401
20.05,-2.2140040398,0.0299999993,0.02683179,0.03031643,9.9627647400,48.9259834290,0.4341557737,-9.7811132622,-0.1317735165,402
20.10,-2.2171967030,0.0299999993,0.02688493,0.03010108,9.9627647400,48.9259834290,0.4310996749,-9.7817455101,-0.1317735165,403
20.15,-2.2153275013,0.0299999993,0.02701347,0.03023690,9.9627647400,48.9259834290,0.4331095831,-9.7832060242,-0.1317735165,404
20.20,-2.2170722485,0.0299999993,0.02701347,0.03039547,9.9627647400,48.9259834290,0.4354174148,-9.7840266609,-0.1317735165,405
20.25,-2.2174465656,0.0299999993,0.02752205,0.03027386,9.9627647400,48.9259834290,0.4336468528,-9.7833829689,-0.1317735165,406
20.30,-2.2168202400,0.0299999993,0.02752205,0.03049130,9.9627647400,48.9259834290,0.4368125592,-9.7845280075,-0.1317735165,407
20.35,-2.2235653400,0.0299999993,0.02787879,0.03036174,9.9627647400,48.9259834290,0.4349840517,-9.7851473999,-0.1317735165,408
20.40,-2.2177660465,0.0299999993,0.02828608,0.02993549,9.9627647400,48.9259834290,0.4289013712,-9.7856974792,-0.1317735165,409
20.45,-2.2260816097,0.0299999993,0.02828608,0.02991222,9.9627647400,48.9259834290,0.4286065416,-9.7865770340,-0.1317735165,410
20.50,-2.2248060703,0.0299999993,0.02919830,0.03005798,9.9627647400,48.9259834290,0.4307021885,-9.7867374420,-0.1317735165,411
20.55,-2.2244999409,0.0299999993,0.02919830,0.03034651,9.9627647400,48.9259834290,0.4348778687,-9.7876676178,-0.1317735165,412
20.60,-2.2362155914,0.0299999993,0.02919830,0.03055126,9.9627647400,48.9259834290,0.4379169290,-9.7900127983,-0.1317735165,413
20.65,-2.2260091305,0.0299999993,0.03013630,0.03059044,9.9627647400,48.9259834290,0.4384518705,-9.7894181633,-0.1317735165,414
20.70,-2.2329416275,0.0299999993,0.03013630,0.03055887,9.9627647400,48.9259834290,0.4380793600,-9.7912064552,-0.1317735165,415
20.75,-2.2401645184,0.0299999993,0.03099047,0.03044954,9.9627647400,48.9259834290,0.4365561377,-9.7921959877,-0.1317735165,416
20.81,-2.2326533794,0.0299999993,0.03099047,0.03046185,9.9627647400,48.9259834290,0.4367412685,-9.7923895073,-0.1317735165,417
20.86,-2.2485094070,0.0299999993,0.03099047,0.03058913,9.9627647400,48.9259834290,0.4385708056,-9.7924941635,-0.1317735165,418
20.91,-2.2359101772,0.0299999993,0.03166797,0.03046697,9.9627647400,48.9259834290,0.4367950754,-9.7919502258,-0.1317735165,419
20.96,-2.2442295551,0.0299999993,0.03166797,0.03070951,9.9627647400,48.9259834290,0.4402910231,-9.7923673058,-0.1317735165,420
21.01,-2.2474408150,0.0299999993,0.03210827,0.03072510,9.9627647400,48.9259834290,0.4405964254,-9.7941867065,-0.1317735165,421
21.06,-2.2432050705,0.0299999993,0.03210827,0.03115416,9.9627647400,48.9259834290,0.4468594772,-9.7966068649,-0.1317735165,422
21.11,-2.2517848015,0.0299999993,0.03210827,0.03099598,9.9627647400,48.9259834290,0.4446540087,-9.7980027199,-0.1317735165,423
21.16,-2.2449967861,0.0299999993,0.03227852,0.03106782,9.9627647400,48.9259834290,0.4457334593,-9.7990782356,-0.1317735165,424
21.21,-2.2494723797,0.0299999993,0.03227852,0.03122235,9.9627647400,48.9259834290,0.4479861510,-9.7998558617,-0.1317735165,425
21.26,-2.2488105297,0.0299999993,0.03218566,0.03129952,9.9627647400,48.9259834290,0.4491495162,-9.8010817146,-0.1317735165,426
21.31,-2.2486243248,0.0299999993,0.03218566,0.03131457,9.9627647400,48.9259834290,0.4493517548,-9.8007817459,-0.1317735165,427
21.36,-2.2477576733,0.0299999993,0.03218566,0.03112183,9.9627647400,48.9259834290,0.4465709040,-9.8004496956,-0.1317735165,428
21.41,-2.2485485077,0.0299999993,0.03187625,0.03087449,9.9627647400,48.9259834290,0.4429471120,-9.7987978363,-0.1317735165,429
21.46,-2.2480041981,0.0299999993,0.03187625,0.03109357,9.9627647400,48.9259834290,0.4461179519,-9.7994083214,-0.1317735165,430
21.51,-2.2445363998,0.0299999993,0.03141592,0.03107597,9.9627647400,48.9259834290,0.4458326989,-9.7986878204,-0.1317735165,431
21.56,-2.2476661205,0.0299999993,0.03141592,0.03121559,9.9627647400,48.9259834290,0.4478578973,-9.7991728401,-0.1317735165,432
21.61,-2.2398524284,0.0299999993,0.03141592,0.03092566,9.9627647400,48.9259834290,0.4436994436,-9.7991983986,-0.1317735165,433
21.66,-2.2461590767,0.0299999993,0.03088082,0.03078111,9.9627647400,48.9259834290,0.4415839988,-9.7982770157,-0.1317735165,434
21.71,-2.2419736385,0.0299999993,0.03088082,0.03109477,9.9627647400,48.9259834290,0.4460928321,-9.7984774780,-0.1317735165,435
21.76,-2.2379722595,0.0299999993,0.03062192,0.03129926,9.9627647400,48.9259834290,0.4490387622,-9.7987455177,-0.1317735165,436
21.81,-2.2421925068,0.0299999993,0.03034249,0.03139840,9.9627647400,48.9259834290,0.4504775450,-9.7991036034,-0.1317735165,437
21.86,-2.2359948158,0.0299999993,0.03034249,0.03136941,9.9627647400,48.9259834290,0.4501460996,-9.8009434319,-0.1317735165,438
21.91,-2.2372598648,0.0299999993,0.02987778,0.03148695,9.9627647400,48.9259834290,0.4518224970,-9.8007183647,-0.1317735165,439
21.96,-2.2372126579,0.0299999993,0.02987778,0.03108957,9.9627647400,48.9259834290,0.4461294299,-9.8009191132,-0.1317735165,440
22.01,-2.2313170433,0.0299999993,0.02972372,0.03111089,9.9627647400,48.9259834290,0.4464657706,-9.8015884590,-0.1317735165,441
22.06,-2.2364876270,0.0299999993,0.02953362,0.03134639,9.9627647400,48.9259834290,0.4498180684,-9.8009937096,-0.1317735165,442
22.11,-2.2310721874,0.0299999993,0.02953362,0.03131598,9.9627647400,48.9259834290,0.4494395289,-9.8022542381,-0.1317735165,443
22.16,-2.2325892448,0.0299999993,0.02946578,0.03117313,9.9627647400,48.9259834290,0.4473102668,-9.8005199814,-0.1317735165,444
22.21,-2.2321875095,0.0299999993,0.02934974,0.03118149,9.9627647400,48.9259834290,0.4474671662,-9.8013305092,-0.1317735165,445
22.26,-2.2314445972,0.0299999993,0.02934974,0.03134980,9.9627647400,48.9259834290,0.4498756459,-9.8011801529,-0.1317735165,446
22.31,-2.2307355404,0.0299999993,0.02932776,0.03134277,9.9627647400,48.9259834290,0.4497964737,-9.8016549873,-0.1317735165,447
22.36,-2.2314836979,0.0299999993,0.02932776,0.03130503,9.9627647400,48.9259834290,0.4492751086,-9.8020964432,-0.1317735165,448
22.41,-2.2306792736,0.0299999993,0.02941266,0.03149013,9.9627647400,48.9259834290,0.4519690225,-9.8029080391,-0.1317735165,449
22.46,-2.2312555313,0.0299999993,0.02945818,0.03178390,9.9627647400,48.9259834290,0.4562530750,-9.8043601990,-0.1317735165,450
22.51,-2.2319338322,0.0299999993,0.02960210,0.03193207,9.9627647400,48.9259834290,0.4583820379,-9.8044037628,-0.1317735165,451
22.56,-2.2318017483,0.0299999993,0.02971451,0.03144507,9.9627647400,48.9259834290,0.4513156897,-9.8027653885,-0.1317735165,452
22.61,-2.2335729599,0.0299999993,0.02971451,0.03169121,9.9627647400,48.9259834290,0.4548588306,-9.8029887390,-0.1317735165,453
22.66,-2.2334282398,0.0299999993,0.02988982,0.03165301,9.9627647400,48.9259834290,0.4542994228,-9.8027487755,-0.1317735165,454
22.71,-2.2332518101,0.0299999993,0.03004079,0.03158404,9.9627647400,48.9259834290,0.4532348117,-9.8011328125,-0.1317735165,455
22.76,-2.2355892658,0.0299999993,0.03004079,0.03172254,9.9627647400,48.9259834290,0.4552626291,-9.8020027351,-0.1317735165,456
22.81,-2.2354309559,0.0299999993,0.03039498,0.03165070,9.9627647400,48.9259834290,0.4542102447,-9.8015388107,-0.1317735165,457
22.86,-2.2351694107,0.0299999993,0.03039498,0.03205880,9.9627647400,48.9259834290,0.4601309392,-9.8029067993,-0.1317735165,458
22.91,-2.2397856712,0.0299999993,0.03056445,0.03219045,9.9627647400,48.9259834290,0.4620549446,-9.8036384773,-0.1317735165,459
22.96,-2.2357883453,0.0299999993,0.03072980,0.03237534,9.9627647400,48.9259834290,0.4646970338,-9.8033905411,-0.1317735165,460
23.01,-2.2405848503,0.0299999993,0.03072980,0.03210217,9.9627647400,48.9259834290,0.4608248270,-9.8044258690,-0.1317735165,461
23.06,-2.2391042709,0.0299999993,0.03085964,0.03200650,9.9627647400,48.9259834290,0.4594368160,-9.8041134644,-0.1317735165,462
23.11,-2.2395799160,0.0299999993,0.03099512,0.03147209,9.9627647400,48.9259834290,0.4517507117,-9.8037895203,-0.1317735165,463
23.16,-2.2410151958,0.0299999993,0.03107617,0.03154168,9.9627647400,48.9259834290,0.4528023421,-9.8049302673,-0.1317735165,464
23.21,-2.2413446903,0.0299999993,0.03117104,0.03142452,9.9627647400,48.9259834290,0.4510687580,-9.8038091850,-0.1317735165,465
23.26,-2.2418081760,0.0299999993,0.03117104,0.03166324,9.9627647400,48.9259834290,0.4544744232,-9.8033551407,-0.1317735165,466
23.31,-2.2425136566,0.0299999993,0.03120236,0.03143365,9.9627647400,48.9259834290,0.4512173714,-9.8041899681,-0.1317735165,467
23.36,-2.2418165207,0.0299999993,0.03124142,0.03145161,9.9627647400,48.9259834290,0.4514930525,-9.8045780945,-0.1317735165,468
23.41,-2.2426919937,0.0299999993,0.03124142,0.03148001,9.9627647400,48.9259834290,0.4519529679,-9.8057118416,-0.1317735165,469
23.46,-2.2425255775,0.0299999993,0.03121874,0.03128833,9.9627647400,48.9259834290,0.4491639885,-9.8049016190,-0.1317735165,470
23.51,-2.2425215244,0.0299999993,0.03121184,0.03121086,9.9627647400,48.9259834290,0.4480003079,-9.8037725830,-0.1317735165,471
23.57,-2.2422742844,0.0299999993,0.03114725,0.03105804,9.9627647400,48.9259834290,0.4457428738,-9.8023698044,-0.1317735165,472
23.62,-2.2424066067,0.0299999993,0.03108837,0.03119377,9.9627647400,48.9259834290,0.4476625635,-9.8017514038,-0.1317735165,473
23.66,-2.2415380478,0.0299999993,0.03108837,0.03097950,9.9627647400,48.9259834290,0.4445316019,-9.8005168343,-0.1317735165,474
23.71,-2.2415509224,0.0299999993,0.03099357,0.03097627,9.9627647400,48.9259834290,0.4444370981,-9.7994550323,-0.1317735165,475
23.76,-2.2416882515,0.0299999993,0.03090234,0.03087800,9.9627647400,48.9259834290,0.4429914858,-9.7986663055,-0.1317735165,476
23.81,-2.2403988838,0.0299999993,0.03079967,0.03091120,9.9627647400,48.9259834290,0.4434569224,-9.7984238815,-0.1317735165,477
23.86,-2.2403814793,0.0299999993,0.03069632,0.03101418,9.9627647400,48.9259834290,0.4449545687,-9.7988710213,-0.1317735165,478
23.91,-2.2393534184,0.0299999993,0.03069632,0.03124830,9.9627647400,48.9259834290,0.4484376293,-9.8015866470,-0.1317735165,479
23.96,-2.2389843464,0.0299999993,0.03059049,0.03108278,9.9627647400,48.9259834290,0.4460467433,-9.8012432098,-0.1317735165,480
24.01,-2.2394833565,0.0299999993,0.03048228,0.03126140,9.9627647400,48.9259834290,0.4486384594,-9.8018672562,-0.1317735165,481
24.06,-2.2378067970,0.0299999993,0.03039890,0.03102223,9.9627647400,48.9259834290,0.4451808112,-9.8013101768,-0.1317735165,482
24.11,-2.2378575802,0.0299999993,0.03039890,0.03131138,9.9627647400,48.9259834290,0.4492892357,-9.8004172325,-0.1317735165,483
24.17,-2.2370736599,0.0299999993,0.03030260,0.03133566,9.9627647400,48.9259834290,0.4496112385,-9.7998392105,-0.1317735165,484
24.22,-2.2377514839,0.0299999993,0.03024109,0.03120830,9.9627647400,48.9259834290,0.4478005054,-9.8002062416,-0.1317735165,485
24.27,-2.2361066341,0.0299999993,0.03017223,0.03131430,9.9627647400,48.9259834290,0.4493291607,-9.8003728485,-0.1317735165,486
24.31,-2.2366738319,0.0299999993,0.03014481,0.03134037,9.9627647400,48.9259834290,0.4497334161,-9.8010291290,-0.1317735165,487
24.36,-2.2356107235,0.0299999993,0.03014481,0.03113631,9.9627647400,48.9259834290,0.4467507174,-9.7998373604,-0.1317735165,488
24.41,-2.2361071110,0.0299999993,0.03010474,0.03144517,9.9627647400,48.9259834290,0.4512138366,-9.8005205154,-0.1317735165,489
24.46,-2.2358543873,0.0299999993,0.03011355,0.03148452,9.9627647400,48.9259834290,0.4517955803,-9.8008918571,-0.1317735165,490
24.51,-2.2354974747,0.0299999993,0.03011355,0.03126395,9.9627647400,48.9259834290,0.4486246174,-9.8007645416,-0.1317735165,491
24.56,-2.2359616756,0.0299999993,0.03014775,0.03115780,9.9627647400,48.9259834290,0.4471401798,-9.8016137695,-0.1317735165,492
24.61,-2.2356162071,0.0299999993,0.03014775,0.03125589,9.9627647400,48.9259834290,0.4484847271,-9.8002335358,-0.1317735165,493
24.66,-2.2362604141,0.0299999993,0.03017391,0.03108613,9.9627647400,48.9259834290,0.4460486006,-9.8002275658,-0.1317735165,494
24.72,-2.2357554436,0.0299999993,0.03023198,0.03132799,9.9627647400,48.9259834290,0.4495382392,-9.8006484604,-0.1317735165,495
24.76,-2.2364094257,0.0299999993,0.03023198,0.03126560,9.9627647400,48.9259834290,0.4486854809,-9.8015770340,-0.1317735165,496
24.81,-2.2366380692,0.0299999993,0.03028378,0.03139108,9.9627647400,48.9259834290,0.4505111706,-9.8021188164,-0.1317735165,497
24.87,-2.2363259792,0.0299999993,0.03035671,0.03141656,9.9627647400,48.9259834290,0.4508985867,-9.8025920677,-0.1317735165,498
24.91,-2.2371978760,0.0299999993,0.03041952,0.03150169,9.9627647400,48.9259834290,0.4521415856,-9.8030529404,-0.1317735165,499
24.96,-2.2373855114,0.0299999993,0.03049167,0.03155299,9.9627647400,48.9259834290,0.4528637686,-9.8027471733,-0.1317735165,500
25.02,-2.2378451824,0.0299999993,0.03049167,0.03155077,9.9627647400,48.9259834290,0.4528566941,-9.8032828903,-0.1317735165,501
25.07,-2.2382986546,0.0299999993,0.03062842,0.03167534,9.9627647400,48.9259834290,0.4546896984,-9.8042550278,-0.1317735165,502
25.12,-2.2378227711,0.0299999993,0.03062842,0.03134933,9.9627647400,48.9259834290,0.4499855318,-9.8037223053,-0.1317735165,503
25.17,-2.2398452759,0.0299999993,0.03068604,0.03143964,9.9627647400,48.9259834290,0.4512633746,-9.8033206177,-0.1317735165,504
25.22,-2.2381556034,0.0299999993,0.03073506,0.03117772,9.9627647400,48.9259834290,0.4475484823,-9.8042966270,-0.1317735165,505
25.26,-2.2399983406,0.0299999993,0.03073506,0.03106463,9.9627647400,48.9259834290,0.4459071105,-9.8039005470,-0.1317735165,506
25.32,-2.2392773628,0.0299999993,0.03078312,0.03101133,9.9627647400,48.9259834290,0.4451404416,-9.8038669777,-0.1317735165,507
25.37,-2.2395935059,0.0299999993,0.03080945,0.03089641,9.9627647400,48.9259834290,0.4434448534,-9.8028476143,-0.1317735165,508
25.42,-2.2400317192,0.0299999993,0.03080945,0.03091811,9.9627647400,48.9259834290,0.4437842637,-9.8034667778,-0.1317735165,509
25.47,-2.2399177551,0.0299999993,0.03084367,0.03076517,9.9627647400,48.9259834290,0.4415801220,-9.8032675743,-0.1317735165,510
25.52,-2.2399425507,0.0299999993,0.03084367,0.03099563,9.9627647400,48.9259834290,0.4448326128,-9.8020490456,-0.1317735165,511
25.57,-2.2403616905,0.0299999993,0.03084629,0.03086632,9.9627647400,48.9259834290,0.4429046541,-9.8004501724,-0.1317735165,512
25.62,-2.2399904728,0.0299999993,0.03082955,0.03136447,9.9627647400,48.9259834290,0.4501122779,-9.8017491341,-0.1317735165,513
25.67,-2.2402760983,0.0299999993,0.03082955,0.03107148,9.9627647400,48.9259834290,0.4458453801,-9.8003831863,-0.1317735165,514
25.72,-2.2398834229,0.0299999993,0.03079001,0.03127683,9.9627647400,48.9259834290,0.4488202667,-9.8009999657,-0.1317735165,515
25.77,-2.2401783466,0.0299999993,0.03079001,0.03116645,9.9627647400,48.9259834290,0.4472969103,-9.8023277664,-0.1317735165,516
25.82,-2.2395005226,0.0299999993,0.03079001,0.03135983,9.9627647400,48.9259834290,0.4500829303,-9.8025600433,-0.1317735165,517
25.87,-2.2400436401,0.0299999993,0.03071252,0.03145730,9.9627647400,48.9259834290,0.4514336520,-9.8015142441,-0.1317735165,518
25.92,-2.2396841049,0.0299999993,0.03071252,0.03145344,9.9627647400,48.9259834290,0.4513697654,-9.8013316345,-0.1317735165,519
25.97,-2.2389521599,0.0299999993,0.03062753,0.03138334,9.9627647400,48.9259834290,0.4503733808,-9.8015382385,-0.1317735165,520
26.02,-2.2396545410,0.0299999993,0.03062753,0.03151544,9.9627647400,48.9259834290,0.4523027247,-9.8022666740,-0.1317735165,521
26.07,-2.2381184101,0.0299999993,0.03062753,0.03146866,9.9627647400,48.9259834290,0.4516894352,-9.8035288811,-0.1317735165,522
26.12,-2.2393434048,0.0299999993,0.03053599,0.03142432,9.9627647400,48.9259834290,0.4510603642,-9.8036895180,-0.1317735165,523
26.17,-2.2385337353,0.0299999993,0.03053599,0.03161988,9.9627647400,48.9259834290,0.4538960510,-9.8043062973,-0.1317735165,524
26.22,-2.2379062176,0.0299999993,0.03053599,0.03170375,9.9627647400,48.9259834290,0.4551523697,-9.8054354477,-0.1317735165,525
26.27,-2.2385942936,0.0299999993,0.03046264,0.03164207,9.9627647400,48.9259834290,0.4543052655,-9.8062639618,-0.1317735165,526
26.32,-2.2380990982,0.0299999993,0.03046264,0.03163489,9.9627647400,48.9259834290,0.4542132938,-9.8065050125,-0.1317735165,527
26.37,-2.2375121117,0.0299999993,0.03041082,0.03172230,9.9627647400,48.9259834290,0.4554539657,-9.8061943436,-0.1317735165,528
26.42,-2.2381107807,0.0299999993,0.03041082,0.03152003,9.9627647400,48.9259834290,0.4524637705,-9.8043307877,-0.1317735165,529
26.47,-2.2370491028,0.0299999993,0.03040843,0.03167823,9.9627647400,48.9259834290,0.4547662514,-9.8050097466,-0.1317735165,530
26.52,-2.2378764153,0.0299999993,0.03039009,0.03147505,9.9627647400,48.9259834290,0.4518431419,-9.8048727989,-0.1317735165,531
26.57,-2.2373042107,0.0299999993,0.03039009,0.03157879,9.9627647400,48.9259834290,0.4533887070,-9.8060919762,-0.1317735165,532
26.62,-2.2374377251,0.0299999993,0.03039647,0.03170593,9.9627647400,48.9259834290,0.4552146769,-9.8061021805,-0.1317735165,533
26.67,-2.2374186516,0.0299999993,0.03039647,0.03188788,9.9627647400,48.9259834290,0.4578581348,-9.8067712975,-0.1317735165,534
26.72,-2.2374911308,0.0299999993,0.03039647,0.03190105,9.9627647400,48.9259834290,0.4580427566,-9.8066752625,-0.1317735165,535
26.77,-2.2374310493,0.0299999993,0.03043615,0.03179193,9.9627647400,48.9259834290,0.4565111026,-9.8074283791,-0.1317735165,536
26.82,-2.2374711037,0.0299999993,0.03043615,0.03173687,9.9627647400,48.9259834290,0.4557436678,-9.8079266739,-0.1317735165,537
26.87,-2.2379348278,0.0299999993,0.03049013,0.03187208,9.9627647400,48.9259834290,0.4576588318,-9.8073593330,-0.1317735165,538
26.92,-2.2375218868,0.0299999993,0.03049013,0.03172239,9.9627647400,48.9259834290,0.4555559996,-9.8083627129,-0.1317735165,539
26.97,-2.2384686470,0.0299999993,0.03049013,0.03186717,9.9627647400,48.9259834290,0.4576691639,-9.8090922165,-0.1317735165,540
27.02,-2.2377102375,0.0299999993,0.03055711,0.03188264,9.9627647400,48.9259834290,0.4579134977,-9.8095678329,-0.1317735165,541
27.07,-2.2382123470,0.0299999993,0.03055711,0.03228609,9.9627647400,48.9259834290,0.4637163818,-9.8097432518,-0.1317735165,542
27.12,-2.2387270927,0.0299999993,0.03058871,0.03221562,9.9627647400,48.9259834290,0.4627685940,-9.8111079788,-0.1317735165,543
27.17,-2.2381904125,0.0299999993,0.03062278,0.03211426,9.9627647400,48.9259834290,0.4613276017,-9.8114275932,-0.1317735165,544
27.22,-2.2389612198,0.0299999993,0.03062278,0.03199957,9.9627647400,48.9259834290,0.4596564841,-9.8109247971,-0.1317735165,545
27.27,-2.2387974262,0.0299999993,0.03068073,0.03208161,9.9627647400,48.9259834290,0.4607955772,-9.8100880241,-0.1317735165,546
27.32,-2.2388088703,0.0299999993,0.03068073,0.03194015,9.9627647400,48.9259834290,0.4587770742,-9.8103718948,-0.1317735165,547
27.37,-2.2395403385,0.0299999993,0.03070417,0.03201061,9.9627647400,48.9259834290,0.4597815511,-9.8102087021,-0.1317735165,548
27.42,-2.2388980389,0.0299999993,0.03073161,0.03209280,9.9627647400,48.9259834290,0.4609271225,-9.8094646263,-0.1317735165,549
27.47,-2.2396237850,0.0299999993,0.03073161,0.03191389,9.9627647400,48.9259834290,0.4583263439,-9.8087977600,-0.1317735165,550
27.52,-2.2394359112,0.0299999993,0.03074274,0.03175525,9.9627647400,48.9259834290,0.4560188520,-9.8081701660,-0.1317735165,551
27.57,-2.2394762039,0.0299999993,0.03075847,0.03170989,9.9627647400,48.9259834290,0.4553457564,-9.8077013206,-0.1317735165,552
27.62,-2.2396101952,0.0299999993,0.03075335,0.03188265,9.9627647400,48.9259834290,0.4578355777,-9.8078960991,-0.1317735165,553
27.67,-2.2396795750,0.0299999993,0.03075736,0.03206494,9.9627647400,48.9259834290,0.4604281700,-9.8073601723,-0.1317735165,554
27.72,-2.2395327091,0.0299999993,0.03075736,0.03216691,9.9627647400,48.9259834290,0.4618438673,-9.8063312531,-0.1317735165,555
27.77,-2.2396988869,0.0299999993,0.03074455,0.03219454,9.9627647400,48.9259834290,0.4622287977,-9.8060813713,-0.1317735165,556
27.82,-2.2395784855,0.0299999993,0.03073668,0.03222587,9.9627647400,48.9259834290,0.4627033556,-9.8066063690,-0.1317735165,557
27.87,-2.2394976616,0.0299999993,0.03071873,0.03214585,9.9627647400,48.9259834290,0.4615598363,-9.8067211533,-0.1317735165,558
27.92,-2.2394921780,0.0299999993,0.03070654,0.03195464,9.9627647400,48.9259834290,0.4587676063,-9.8057196808,-0.1317735165,559
27.97,-2.2392899990,0.0299999993,0.03070654,0.03209524,9.9627647400,48.9259834290,0.4608450904,-9.8069741058,-0.1317735165,560
28.02,-2.2393178940,0.0299999993,0.03068602,0.03195642,9.9627647400,48.9259834290,0.4588939068,-9.8078733253,-0.1317735165,561
28.07,-2.2393279076,0.0299999993,0.03066242,0.03202586,9.9627647400,48.9259834290,0.4599014887,-9.8080947304,-0.1317735165,562
28.12,-2.2390618324,0.0299999993,0.03066242,0.03177302,9.9627647400,48.9259834290,0.4562449756,-9.8075457001,-0.1317735165,563
28.17,-2.2390027046,0.0299999993,0.03061445,0.03219344,9.9627647400,48.9259834290,0.4623511159,-9.8090103912,-0.1317735165,564
28.22,-2.2390999794,0.0299999993,0.03061445,0.03206155,9.9627647400,48.9259834290,0.4604358697,-9.8085632706,-0.1317735165,565
28.27,-2.2384343147,0.0299999993,0.03059189,0.03216698,9.9627647400,48.9259834290,0.4619191903,-9.8079079628,-0.1317735165,566
28.32,-2.2390005589,0.0299999993,0.03056829,0.03220475,9.9627647400,48.9259834290,0.4624496299,-9.8076542473,-0.1317735165,567
28.37,-2.2383408546,0.0299999993,0.03055206,0.03213581,9.9627647400,48.9259834290,0.4614878678,-9.8082544708,-0.1317735165,568
28.42,-2.2385313511,0.0299999993,0.03055206,0.03220492,9.9627647400,48.9259834290,0.4624996716,-9.8086665535,-0.1317735165,569
28.47,-2.2382776737,0.0299999993,0.03052846,0.03228614,9.9627647400,48.9259834290,0.4637037396,-9.8094610596,-0.1317735165,570
28.52,-2.2384672165,0.0299999993,0.03052214,0.03215952,9.9627647400,48.9259834290,0.4618800265,-9.8093528748,-0.1317735165,571
28.57,-2.2380540371,0.0299999993,0.03050780,0.03220802,9.9627647400,48.9259834290,0.4625465608,-9.8087145424,-0.1317735165,572
28.62,-2.2383055687,0.0299999993,0.03050780,0.03219975,9.9627647400,48.9259834290,0.4624027884,-9.8081859207,-0.1317735165,573
28.67,-2.2379796505,0.0299999993,0.03050695,0.03224690,9.9627647400,48.9259834290,0.4630680603,-9.8079348564,-0.1317735165,574
28.72,-2.2382218838,0.0299999993,0.03049908,0.03214150,9.9627647400,48.9259834290,0.4615376103,-9.8075760841,-0.1317735165,575
28.77,-2.2380549908,0.0299999993,0.03050558,0.03211423,9.9627647400,48.9259834290,0.4611421371,-9.8074942017,-0.1317735165,576
28.82,-2.2380628586,0.0299999993,0.03050558,0.03206749,9.9627647400,48.9259834290,0.4604672933,-9.8074129105,-0.1317735165,577
28.87,-2.2381644249,0.0299999993,0.03050558,0.03186106,9.9627647400,48.9259834290,0.4575505871,-9.8084315300,-0.1317735165,578
28.92,-2.2380740643,0.0299999993,0.03051839,0.03190866,9.9627647400,48.9259834290,0.4582244366,-9.8082235527,-0.1317735165,579
28.97,-2.2381358147,0.0299999993,0.03052977,0.03174910,9.9627647400,48.9259834290,0.4559151846,-9.8078385735,-0.1317735165,580
29.02,-2.2382550240,0.0299999993,0.03054259,0.03188030,9.9627647400,48.9259834290,0.4577839684,-9.8075127792,-0.1317735165,581
29.08,-2.2382802963,0.0299999993,0.03054259,0.03196864,9.9627647400,48.9259834290,0.4590332055,-9.8071002769,-0.1317735165,582
29.12,-2.2383954525,0.0299999993,0.03055570,0.03169531,9.9627647400,48.9259834290,0.4550986439,-9.8068891907,-0.1317735165,583
29.17,-2.2382903099,0.0299999993,0.03057108,0.03181658,9.9627647400,48.9259834290,0.4568248308,-9.8065654564,-0.1317735165,584
29.22,-2.2385241985,0.0299999993,0.03059066,0.03177581,9.9627647400,48.9259834290,0.4561524302,-9.8046951866,-0.1317735165,585
29.27,-2.2385268211,0.0299999993,0.03060571,0.03175556,9.9627647400,48.9259834290,0.4558664346,-9.8047964096,-0.1317735165,586
29.32,-2.2387254238,0.0299999993,0.03060571,0.03165154,9.9627647400,48.9259834290,0.4543255764,-9.8037676239,-0.1317735165,587
29.37,-2.2387361526,0.0299999993,0.03062144,0.03159512,9.9627647400,48.9259834290,0.4535631996,-9.8047942734,-0.1317735165,588
29.42,-2.2386927605,0.0299999993,0.03063512,0.03146104,9.9627647400,48.9259834290,0.4515762430,-9.8034446144,-0.1317735165,589
29.47,-2.2389225960,0.0299999993,0.03065085,0.03151998,9.9627647400,48.9259834290,0.4524392986,-9.8038142014,-0.1317735165,590
29.52,-2.2388973236,0.0299999993,0.03065085,0.03168372,9.9627647400,48.9259834290,0.4547338623,-9.8026138306,-0.1317735165,591
29.58,-2.2390737534,0.0299999993,0.03066197,0.03134934,9.9627647400,48.9259834290,0.4499262464,-9.8024257469,-0.1317735165,592
