Time,angle_ref,zmp_ref,zmp_ft,Xzmp_imu,ka,ba,ddx_rob,ddz_rob,offs_x_j,iter
19.50,-6.0552802086,0.0900000036,0.08115642,0.07775184,9.9878749847,52.7941055298,1.1747396201,-9.7451978302,-0.1204018146,391
19.55,-6.0597352982,0.0900000036,0.08115642,0.07766878,9.9878749847,52.7941055298,1.1734523505,-9.7449289131,-0.1204018146,392
19.60,-6.0087075233,0.0900000036,0.07935911,0.07802657,9.9878749847,52.7941055298,1.1791404265,-9.7472634506,-0.1204018146,393
19.65,-6.0560355186,0.0900000036,0.07781999,0.07768080,9.9878749847,52.7941055298,1.1743778294,-9.7511061096,-0.1204018146,394
19.70,-5.9993586540,0.0900000036,0.07628974,0.07781344,9.9878749847,52.7941055298,1.1762774521,-9.7502301598,-0.1204018146,395
19.75,-6.0245351791,0.0900000036,0.07628974,0.07807909,9.9878749847,52.7941055298,1.1802242118,-9.7496608353,-0.1204018146,396
19.80,-5.9932017326,0.0900000036,0.07531017,0.07879788,9.9878749847,52.7941055298,1.1912486047,-9.7509645462,-0.1204018146,397
19.85,-6.0177917480,0.0900000036,0.07422325,0.07915043,9.9878749847,52.7941055298,1.1966353220,-9.7514289093,-0.1204018146,398
19.90,-5.9887418747,0.0900000036,0.07387816,0.07946107,9.9878749847,52.7941055298,1.2015280443,-9.7530226135,-0.1204018146,399
19.95,-5.9979114532,0.0900000036,0.07387816,0.07935955,9.9878749847,52.7941055298,1.1997006041,-9.7506461143,-0.1204018146,400
20.00,-5.9907875061,0.0900000036,0.07334290,0.07924497,9.9878749847,52.7941055298,1.1978558093,-9.7497294807,-0.1204018146,401
20.05,-5.9956917763,0.0900000036,0.07364874,0.07918069,9.9878749847,52.7941055298,1.1967814022,-9.7488924408,-0.1204018146,402
20.10,-5.9858880043,0.0900000036,0.07370771,0.07952136,9.9878749847,52.7941055298,1.2025471264,-9.7538932228,-0.1204018146,403
20.15,-5.9979391098,0.0900000036,0.07370771,0.07900934,9.9878749847,52.7941055298,1.1947867447,-9.7537513161,-0.1204018146,404
20.20,-5.9892315865,0.0900000036,0.07459543,0.07936126,9.9878749847,52.7941055298,1.2000712174,-9.7534484482,-0.1204018146,405
20.25,-5.9950580597,0.0900000036,0.07522634,0.07873910,9.9878749847,52.7941055298,1.1904744142,-9.7519017029,-0.1204018146,406
20.30,-6.0022153854,0.0900000036,0.07657075,0.07899636,9.9878749847,52.7941055298,1.1940404266,-9.7492608452,-0.1204018146,407
20.35,-6.0020580292,0.0900000036,0.07766491,0.07892574,9.9878749847,52.7941055298,1.1929762810,-9.7492871666,-0.1204018146,408
20.40,-6.0173301697,0.0900000036,0.07766491,0.07862504,9.9878749847,52.7941055298,1.1882916492,-9.7481427574,-0.1204018146,409
20.45,-6.0164003372,0.0900000036,0.07931618,0.07856604,9.9878749847,52.7941055298,1.1874257368,-9.7483546448,-0.1204018146,410
20.50,-6.0142359734,0.0900000036,0.08071610,0.07878155,9.9878749847,52.7941055298,1.1907811934,-9.7491589546,-0.1204018146,411
20.55,-6.0367932320,0.0900000036,0.08247193,0.07905230,9.9878749847,52.7941055298,1.1945046264,-9.7461487198,-0.1204018146,412
20.60,-6.0331430435,0.0900000036,0.08399131,0.07997264,9.9878749847,52.7941055298,1.2080138785,-9.7429440117,-0.1204018146,413
20.65,-6.0537118912,0.0900000036,0.08399131,0.08048340,9.9878749847,52.7941055298,1.2158047110,-9.7435505486,-0.1204018146,414
20.70,-6.0537075996,0.0900000036,0.08566625,0.08039249,9.9878749847,52.7941055298,1.2145663780,-9.7446327782,-0.1204018146,415
20.75,-6.0496129990,0.0900000036,0.08709741,0.08062045,9.9878749847,52.7941055298,1.2178103989,-9.7430329132,-0.1204018146,416
20.80,-6.0741014481,0.0900000036,0.08849880,0.08047304,9.9878749847,52.7941055298,1.2157255512,-9.7441703033,-0.1204018146,417
20.85,-6.0693960190,0.0900000036,0.08849880,0.08050974,9.9878749847,52.7941055298,1.2157028514,-9.7395463181,-0.1204018146,418
20.90,-6.0862135887,0.0900000036,0.08966493,0.08084219,9.9878749847,52.7941055298,1.2203968555,-9.7369450378,-0.1204018146,419
20.96,-6.0712604523,0.0900000036,0.09067895,0.08088352,9.9878749847,52.7941055298,1.2208002645,-9.7351863098,-0.1204018146,420
21.00,-6.0963935852,0.0900000036,0.09143625,0.08123951,9.9878749847,52.7941055298,1.2257499558,-9.7318258476,-0.1204018146,421
21.06,-6.0881075859,0.0900000036,0.09143625,0.08086212,9.9878749847,52.7941055298,1.2203893739,-9.7344857788,-0.1204018146,422
21.11,-6.1002516747,0.0900000036,0.09225602,0.08062498,9.9878749847,52.7941055298,1.2169169861,-9.7353386688,-0.1204018146,423
21.15,-6.0904278755,0.0900000036,0.09225602,0.08057986,9.9878749847,52.7941055298,1.2165158802,-9.7375790787,-0.1204018146,424
21.21,-6.1073818207,0.0900000036,0.09228397,0.08048156,9.9878749847,52.7941055298,1.2151537067,-9.7385553551,-0.1204018146,425
21.26,-6.0933194160,0.0900000036,0.09210927,0.08082262,9.9878749847,52.7941055298,1.2198330575,-9.7348035240,-0.1204018146,426
21.31,-6.1035728455,0.0900000036,0.09210927,0.08094670,9.9878749847,52.7941055298,1.2213459235,-9.7319361687,-0.1204018146,427
21.36,-6.0945358276,0.0900000036,0.09170883,0.08097580,9.9878749847,52.7941055298,1.2213650662,-9.7285911560,-0.1204018146,428
21.41,-6.1010317802,0.0900000036,0.09114843,0.08113563,9.9878749847,52.7941055298,1.2240713769,-9.7309411240,-0.1204018146,429
21.46,-6.0917654037,0.0900000036,0.09114843,0.08103519,9.9878749847,52.7941055298,1.2219975334,-9.7264960480,-0.1204018146,430
21.51,-6.0923280716,0.0900000036,0.08955664,0.08094577,9.9878749847,52.7941055298,1.2209371310,-9.7287906647,-0.1204018146,431
21.56,-6.0936427116,0.0900000036,0.08955664,0.08101611,9.9878749847,52.7941055298,1.2218186373,-9.7273615646,-0.1204018146,432
21.61,-6.0726938248,0.0900000036,0.08858301,0.08119404,9.9878749847,52.7941055298,1.2243933862,-9.7264982796,-0.1204018146,433
21.66,-6.0922265053,0.0900000036,0.08759633,0.08163395,9.9878749847,52.7941055298,1.2314119345,-9.7295384598,-0.1204018146,434
21.71,-6.0659589767,0.0900000036,0.08759633,0.08189946,9.9878749847,52.7941055298,1.2358288246,-9.7327819252,-0.1204018146,435
21.76,-6.0747408867,0.0900000036,0.08556848,0.08203860,9.9878749847,52.7941055298,1.2381803781,-9.7347636032,-0.1204018146,436
21.81,-6.0716767311,0.0900000036,0.08556848,0.08194642,9.9878749847,52.7941055298,1.2367435509,-9.7344043541,-0.1204018146,437
21.86,-6.0478591919,0.0900000036,0.08461316,0.08185148,9.9878749847,52.7941055298,1.2359226614,-9.7392266846,-0.1204018146,438
21.91,-6.0709748268,0.0900000036,0.08374439,0.08157236,9.9878749847,52.7941055298,1.2320096976,-9.7416112709,-0.1204018146,439
21.96,-6.0421190262,0.0900000036,0.08374439,0.08142605,9.9878749847,52.7941055298,1.2297679061,-9.7413584518,-0.1204018146,440
22.01,-6.0540843010,0.0900000036,0.08231463,0.08124037,9.9878749847,52.7941055298,1.2265609688,-9.7381611443,-0.1204018146,441
22.06,-6.0485277176,0.0900000036,0.08231463,0.08106405,9.9878749847,52.7941055298,1.2237783092,-9.7372021675,-0.1204018146,442
22.11,-6.0337934494,0.0900000036,0.08178634,0.08149990,9.9878749847,52.7941055298,1.2305369014,-9.7386167717,-0.1204018146,443
22.16,-6.0488228798,0.0900000036,0.08141246,0.08196009,9.9878749847,52.7941055298,1.2372362012,-9.7366575050,-0.1204018146,444
22.21,-6.0310544968,0.0900000036,0.08141246,0.08201402,9.9878749847,52.7941055298,1.2379937655,-9.7362135124,-0.1204018146,445
22.26,-6.0402464867,0.0900000036,0.08111360,0.08197020,9.9878749847,52.7941055298,1.2373478717,-9.7363360596,-0.1204018146,446
22.31,-6.0351014137,0.0900000036,0.08111360,0.08194863,9.9878749847,52.7941055298,1.2368040103,-9.7346172142,-0.1204018146,447
22.36,-6.0344524384,0.0900000036,0.08111360,0.08194519,9.9878749847,52.7941055298,1.2368991703,-9.7357752228,-0.1204018146,448
22.41,-6.0360908508,0.0900000036,0.08141157,0.08190526,9.9878749847,52.7941055298,1.2361327296,-9.7344854546,-0.1204018146,449
22.46,-6.0346722603,0.0900000036,0.08141157,0.08233557,9.9878749847,52.7941055298,1.2426423937,-9.7346059799,-0.1204018146,450
22.51,-6.0393543243,0.0900000036,0.08220652,0.08270656,9.9878749847,52.7941055298,1.2481271392,-9.7337144852,-0.1204018146,451
22.56,-6.0352129936,0.0900000036,0.08220652,0.08306952,9.9878749847,52.7941055298,1.2537890989,-9.7351469803,-0.1204018146,452
22.61,-6.0479788780,0.0900000036,0.08220652,0.08291695,9.9878749847,52.7941055298,1.2513813716,-9.7343306732,-0.1204018146,453
22.66,-6.0367417336,0.0900000036,0.08336996,0.08332878,9.9878749847,52.7941055298,1.2577498204,-9.7355152321,-0.1204018146,454
22.71,-6.0448160172,0.0900000036,0.08336996,0.08294604,9.9878749847,52.7941055298,1.2520695966,-9.7362677956,-0.1204018146,455
22.76,-6.0537476540,0.0900000036,0.08336996,0.08262612,9.9878749847,52.7941055298,1.2479177517,-9.7415551567,-0.1204018146,456
22.81,-6.0436992645,0.0900000036,0.08471868,0.08229545,9.9878749847,52.7941055298,1.2427048820,-9.7398418427,-0.1204018146,457
22.86,-6.0514140129,0.0900000036,0.08471868,0.08200517,9.9878749847,52.7941055298,1.2384799403,-9.7410873604,-0.1204018146,458
22.91,-6.0627293587,0.0900000036,0.08608264,0.08229177,9.9878749847,52.7941055298,1.2427105826,-9.7403214645,-0.1204018146,459
22.96,-6.0505003929,0.0900000036,0.08608264,0.08242005,9.9878749847,52.7941055298,1.2444944066,-9.7391213226,-0.1204018146,460
23.01,-6.0765910149,0.0900000036,0.08663245,0.08287330,9.9878749847,52.7941055298,1.2512208086,-9.7382084274,-0.1204018146,461
23.06,-6.0543751717,0.0900000036,0.08727074,0.08312750,9.9878749847,52.7941055298,1.2547085434,-9.7354903030,-0.1204018146,462
23.11,-6.0769362450,0.0900000036,0.08727074,0.08300079,9.9878749847,52.7941055298,1.2529806811,-9.7369261932,-0.1204018146,463
23.16,-6.0679020882,0.0900000036,0.08816673,0.08305553,9.9878749847,52.7941055298,1.2539414364,-9.7379691124,-0.1204018146,464
23.21,-6.0719428062,0.0900000036,0.08816673,0.08375903,9.9878749847,52.7941055298,1.2648792392,-9.7404083633,-0.1204018146,465
23.26,-6.0809545517,0.0900000036,0.08816673,0.08401717,9.9878749847,52.7941055298,1.2688348156,-9.7408481979,-0.1204018146,466
23.31,-6.0716342926,0.0900000036,0.08866290,0.08450301,9.9878749847,52.7941055298,1.2762224025,-9.7412326431,-0.1204018146,467
23.36,-6.0786452293,0.0900000036,0.08866290,0.08486877,9.9878749847,52.7941055298,1.2818217152,-9.7418054199,-0.1204018146,468
23.41,-6.0799856186,0.0900000036,0.08861934,0.08432101,9.9878749847,52.7941055298,1.2735643560,-9.7419250870,-0.1204018146,469
23.46,-6.0773224831,0.0900000036,0.08874075,0.08422008,9.9878749847,52.7941055298,1.2725093991,-9.7455207825,-0.1204018146,470
23.51,-6.0790357590,0.0900000036,0.08874075,0.08437547,9.9878749847,52.7941055298,1.2747805649,-9.7449344826,-0.1204018146,471
23.56,-6.0794420242,0.0900000036,0.08841149,0.08416003,9.9878749847,52.7941055298,1.2718546230,-9.7474563217,-0.1204018146,472
23.61,-6.0787167549,0.0900000036,0.08841149,0.08430490,9.9878749847,52.7941055298,1.2739184839,-9.7464967346,-0.1204018146,473
23.66,-6.0752677917,0.0900000036,0.08804391,0.08425095,9.9878749847,52.7941055298,1.2729546481,-9.7453590584,-0.1204018146,474
23.71,-6.0786709785,0.0900000036,0.08779508,0.08420650,9.9878749847,52.7941055298,1.2720898920,-9.7438793945,-0.1204018146,475
23.76,-6.0716176033,0.0900000036,0.08779508,0.08354993,9.9878749847,52.7941055298,1.2623203272,-9.7450302124,-0.1204018146,476
23.81,-6.0745410919,0.0900000036,0.08697104,0.08333060,9.9878749847,52.7941055298,1.2591695637,-9.7462916374,-0.1204018146,477
23.86,-6.0731840134,0.0900000036,0.08697104,0.08302882,9.9878749847,52.7941055298,1.2551535958,-9.7505182076,-0.1204018146,478
23.91,-6.0637397766,0.0900000036,0.08650004,0.08289579,9.9878749847,52.7941055298,1.2532459086,-9.7513225746,-0.1204018146,479
23.96,-6.0729341507,0.0900000036,0.08605811,0.08297629,9.9878749847,52.7941055298,1.2547441691,-9.7535084915,-0.1204018146,480
24.01,-6.0603303909,0.0900000036,0.08605811,0.08332552,9.9878749847,52.7941055298,1.2599476284,-9.7529086304,-0.1204018146,481
24.06,-6.0649676323,0.0900000036,0.08564203,0.08334574,9.9878749847,52.7941055298,1.2604211134,-9.7542072296,-0.1204018146,482
24.11,-6.0630974770,0.0900000036,0.08520737,0.08308518,9.9878749847,52.7941055298,1.2564616758,-9.7540596008,-0.1204018146,483
24.16,-6.0588183403,0.0900000036,0.08520737,0.08313434,9.9878749847,52.7941055298,1.2570415002,-9.7527895546,-0.1204018146,484
24.21,-6.0578837395,0.0900000036,0.08451373,0.08332230,9.9878749847,52.7941055298,1.2597326428,-9.7516220856,-0.1204018146,485
24.26,-6.0596194267,0.0900000036,0.08451373,0.08324924,9.9878749847,52.7941055298,1.2584206754,-9.7500154686,-0.1204018146,486
24.31,-6.0496268272,0.0900000036,0.08432455,0.08315084,9.9878749847,52.7941055298,1.2568873245,-9.7496584892,-0.1204018146,487
24.36,-6.0587229729,0.0900000036,0.08404193,0.08341515,9.9878749847,52.7941055298,1.2609276062,-9.7500066185,-0.1204018146,488
24.41,-6.0497903824,0.0900000036,0.08398691,0.08333902,9.9878749847,52.7941055298,1.2594697434,-9.7476311111,-0.1204018146,489
24.46,-6.0529394150,0.0900000036,0.08398691,0.08339633,9.9878749847,52.7941055298,1.2601614219,-9.7462810516,-0.1204018146,490
24.51,-6.0510663986,0.0900000036,0.08383302,0.08323824,9.9878749847,52.7941055298,1.2580868739,-9.7487165642,-0.1204018146,491
24.56,-6.0522084236,0.0900000036,0.08392686,0.08339392,9.9878749847,52.7941055298,1.2604722327,-9.7489667320,-0.1204018146,492
24.61,-6.0496082306,0.0900000036,0.08390360,0.08334388,9.9878749847,52.7941055298,1.2594569105,-9.7469625664,-0.1204018146,493
24.66,-6.0529928207,0.0900000036,0.08390360,0.08285652,9.9878749847,52.7941055298,1.2522100836,-9.7478815651,-0.1204018146,494
24.71,-6.0500264168,0.0900000036,0.08409379,0.08326451,9.9878749847,52.7941055298,1.2585465413,-9.7492023087,-0.1204018146,495
24.76,-6.0521550179,0.0900000036,0.08420252,0.08365258,9.9878749847,52.7941055298,1.2642710346,-9.7481128693,-0.1204018146,496
24.81,-6.0530762672,0.0900000036,0.08447815,0.08358763,9.9878749847,52.7941055298,1.2634161848,-9.7490910149,-0.1204018146,497
24.86,-6.0531201363,0.0900000036,0.08467296,0.08367582,9.9878749847,52.7941055298,1.2647815603,-9.7493406868,-0.1204018146,498
24.91,-6.0562882423,0.0900000036,0.08467296,0.08392499,9.9878749847,52.7941055298,1.2680753738,-9.7457097244,-0.1204018146,499
24.96,-6.0556840897,0.0900000036,0.08498137,0.08389879,9.9878749847,52.7941055298,1.2678986484,-9.7473951912,-0.1204018146,500
25.01,-6.0556235313,0.0900000036,0.08525241,0.08364737,9.9878749847,52.7941055298,1.2643697983,-9.7494820786,-0.1204018146,501
25.06,-6.0595974922,0.0900000036,0.08556210,0.08337748,9.9878749847,52.7941055298,1.2598354965,-9.7459637070,-0.1204018146,502
25.11,-6.0591912270,0.0900000036,0.08585668,0.08370649,9.9878749847,52.7941055298,1.2647545892,-9.7455607033,-0.1204018146,503
25.16,-6.0625953674,0.0900000036,0.08585668,0.08332914,9.9878749847,52.7941055298,1.2590487701,-9.7455276680,-0.1204018146,504
25.21,-6.0630860329,0.0900000036,0.08611257,0.08332292,9.9878749847,52.7941055298,1.2588496786,-9.7447145844,-0.1204018146,505
25.26,-6.0619440079,0.0900000036,0.08639796,0.08343836,9.9878749847,52.7941055298,1.2600530094,-9.7405335999,-0.1204018146,506
25.31,-6.0660753250,0.0900000036,0.08658174,0.08336449,9.9878749847,52.7941055298,1.2591513294,-9.7421883392,-0.1204018146,507
25.36,-6.0659127235,0.0900000036,0.08658174,0.08345574,9.9878749847,52.7941055298,1.2601905125,-9.7395684242,-0.1204018146,508
25.41,-6.0675053596,0.0900000036,0.08681432,0.08354283,9.9878749847,52.7941055298,1.2617882031,-9.7417502975,-0.1204018146,509
25.46,-6.0660328865,0.0900000036,0.08691391,0.08342189,9.9878749847,52.7941055298,1.2600043076,-9.7420808983,-0.1204018146,510
25.51,-6.0699701309,0.0900000036,0.08708021,0.08322803,9.9878749847,52.7941055298,1.2569345039,-9.7409823227,-0.1204018146,511
25.56,-6.0677690506,0.0900000036,0.08708021,0.08334317,9.9878749847,52.7941055298,1.2589167970,-9.7428662109,-0.1204018146,512
25.61,-6.0711116791,0.0900000036,0.08708089,0.08354547,9.9878749847,52.7941055298,1.2618019384,-9.7415487099,-0.1204018146,513
25.66,-6.0683917999,0.0900000036,0.08715053,0.08312446,9.9878749847,52.7941055298,1.2558187705,-9.7444619560,-0.1204018146,514
25.71,-6.0703039169,0.0900000036,0.08706877,0.08286702,9.9878749847,52.7941055298,1.2517848974,-9.7433369637,-0.1204018146,515
25.77,-6.0698962212,0.0900000036,0.08706877,0.08259552,9.9878749847,52.7941055298,1.2477500254,-9.7438551331,-0.1204018146,516
25.81,-6.0688939095,0.0900000036,0.08690937,0.08207486,9.9878749847,52.7941055298,1.2398858565,-9.7438648224,-0.1204018146,517
25.86,-6.0699224472,0.0900000036,0.08690937,0.08165734,9.9878749847,52.7941055298,1.2334225005,-9.7426332283,-0.1204018146,518
25.91,-6.0671882629,0.0900000036,0.08681374,0.08195276,9.9878749847,52.7941055298,1.2380437547,-9.7438845634,-0.1204018146,519
25.96,-6.0695667267,0.0900000036,0.08662260,0.08186929,9.9878749847,52.7941055298,1.2366139632,-9.7425548363,-0.1204018146,520
26.01,-6.0666871071,0.0900000036,0.08662260,0.08103550,9.9878749847,52.7941055298,1.2238717955,-9.7413765144,-0.1204018146,521
26.06,-6.0665812492,0.0900000036,0.08646998,0.08152652,9.9878749847,52.7941055298,1.2312083715,-9.7407492447,-0.1204018146,522
26.11,-6.0672550201,0.0900000036,0.08626601,0.08118546,9.9878749847,52.7941055298,1.2261509162,-9.7414899063,-0.1204018146,523
26.16,-6.0647606850,0.0900000036,0.08609130,0.08084710,9.9878749847,52.7941055298,1.2210486251,-9.7415532875,-0.1204018146,524
26.21,-6.0644721985,0.0900000036,0.08590035,0.08064024,9.9878749847,52.7941055298,1.2177593952,-9.7402336884,-0.1204018146,525
26.26,-6.0630912781,0.0900000036,0.08590035,0.08094267,9.9878749847,52.7941055298,1.2226536578,-9.7428409958,-0.1204018146,526
26.31,-6.0621032715,0.0900000036,0.08571646,0.08105935,9.9878749847,52.7941055298,1.2246775120,-9.7449210739,-0.1204018146,527
26.37,-6.0633120537,0.0900000036,0.08557568,0.08103261,9.9878749847,52.7941055298,1.2241846627,-9.7442139435,-0.1204018146,528
26.41,-6.0601029396,0.0900000036,0.08557568,0.08139014,9.9878749847,52.7941055298,1.2295713347,-9.7440986252,-0.1204018146,529
26.47,-6.0611610413,0.0900000036,0.08531437,0.08150298,9.9878749847,52.7941055298,1.2310302728,-9.7421537399,-0.1204018146,530
26.51,-6.0608005524,0.0900000036,0.08531437,0.08111820,9.9878749847,52.7941055298,1.2252696794,-9.7425605774,-0.1204018146,531
26.56,-6.0577135086,0.0900000036,0.08518203,0.08122412,9.9878749847,52.7941055298,1.2268048984,-9.7420468521,-0.1204018146,532
26.61,-6.0607023239,0.0900000036,0.08514838,0.08142383,9.9878749847,52.7941055298,1.2299945396,-9.7434188843,-0.1204018146,533
26.66,-6.0568642616,0.0900000036,0.08514838,0.08140184,9.9878749847,52.7941055298,1.2299544758,-9.7457339287,-0.1204018146,534
26.71,-6.0594811440,0.0900000036,0.08508541,0.08136716,9.9878749847,52.7941055298,1.2296145886,-9.7471924019,-0.1204018146,535
26.77,-6.0577731133,0.0900000036,0.08510523,0.08104356,9.9878749847,52.7941055298,1.2245192784,-9.7455607033,-0.1204018146,536
26.82,-6.0580902100,0.0900000036,0.08510523,0.08067300,9.9878749847,52.7941055298,1.2186407584,-9.7433257294,-0.1204018146,537
26.87,-6.0583748817,0.0900000036,0.08516516,0.08051316,9.9878749847,52.7941055298,1.2159812015,-9.7413620377,-0.1204018146,538
26.92,-6.0580430031,0.0900000036,0.08516516,0.08065728,9.9878749847,52.7941055298,1.2184149140,-9.7434186172,-0.1204018146,539
26.97,-6.0590376854,0.0900000036,0.08532216,0.08076770,9.9878749847,52.7941055298,1.2198497850,-9.7415567970,-0.1204018146,540
27.02,-6.0581636429,0.0900000036,0.08532216,0.08094824,9.9878749847,52.7941055298,1.2224369711,-9.7404444313,-0.1204018146,541
27.07,-6.0607242584,0.0900000036,0.08532216,0.08071687,9.9878749847,52.7941055298,1.2192767769,-9.7431125832,-0.1204018146,542
27.12,-6.0584793091,0.0900000036,0.08553293,0.08037584,9.9878749847,52.7941055298,1.2141384441,-9.7432179832,-0.1204018146,543
27.17,-6.0600900650,0.0900000036,0.08553293,0.08069593,9.9878749847,52.7941055298,1.2187927741,-9.7417720413,-0.1204018146,544
27.22,-6.0616097450,0.0900000036,0.08565326,0.08056160,9.9878749847,52.7941055298,1.2168883389,-9.7427676582,-0.1204018146,545
27.27,-6.0598530769,0.0900000036,0.08577447,0.08021575,9.9878749847,52.7941055298,1.2116479653,-9.7426371193,-0.1204018146,546
27.32,-6.0626912117,0.0900000036,0.08577447,0.08028161,9.9878749847,52.7941055298,1.2126781625,-9.7429212761,-0.1204018146,547
27.37,-6.0618515015,0.0900000036,0.08601704,0.08005288,9.9878749847,52.7941055298,1.2090062135,-9.7411738968,-0.1204018146,548
27.42,-6.0620794296,0.0900000036,0.08601704,0.08015608,9.9878749847,52.7941055298,1.2111826056,-9.7461444664,-0.1204018146,549
27.47,-6.0650177002,0.0900000036,0.08613669,0.08015852,9.9878749847,52.7941055298,1.2112903327,-9.7467151260,-0.1204018146,550
27.52,-6.0621962547,0.0900000036,0.08621143,0.08028267,9.9878749847,52.7941055298,1.2131081599,-9.7462471581,-0.1204018146,551
27.57,-6.0657496452,0.0900000036,0.08621143,0.07996115,9.9878749847,52.7941055298,1.2088156015,-9.7508107948,-0.1204018146,552
27.62,-6.0638742447,0.0900000036,0.08636011,0.07963444,9.9878749847,52.7941055298,1.2039019924,-9.7510172272,-0.1204018146,553
27.67,-6.0649380684,0.0900000036,0.08636011,0.07987130,9.9878749847,52.7941055298,1.2071637279,-9.7484403992,-0.1204018146,554
27.72,-6.0661368370,0.0900000036,0.08636011,0.08025785,9.9878749847,52.7941055298,1.2129307765,-9.7478363991,-0.1204018146,555
27.77,-6.0647921562,0.0900000036,0.08643106,0.08038966,9.9878749847,52.7941055298,1.2149141747,-9.7477670670,-0.1204018146,556
27.82,-6.0658235550,0.0900000036,0.08643106,0.08014108,9.9878749847,52.7941055298,1.2112150961,-9.7482302475,-0.1204018146,557
27.87,-6.0659904480,0.0900000036,0.08643065,0.08025146,9.9878749847,52.7941055298,1.2131424314,-9.7503125763,-0.1204018146,558
27.92,-6.0656275749,0.0900000036,0.08643065,0.08029256,9.9878749847,52.7941055298,1.2134744817,-9.7479892921,-0.1204018146,559
27.97,-6.0659317970,0.0900000036,0.08643065,0.08050258,9.9878749847,52.7941055298,1.2167961890,-9.7491724014,-0.1204018146,560
28.02,-6.0657162666,0.0900000036,0.08635171,0.08069851,9.9878749847,52.7941055298,1.2196776634,-9.7485334778,-0.1204018146,561
28.07,-6.0658593178,0.0900000036,0.08635171,0.08043927,9.9878749847,52.7941055298,1.2158837253,-9.7495293045,-0.1204018146,562
28.12,-6.0647954941,0.0900000036,0.08635171,0.07998310,9.9878749847,52.7941055298,1.2090179092,-9.7497660065,-0.1204018146,563
28.17,-6.0657725334,0.0900000036,0.08623601,0.08016396,9.9878749847,52.7941055298,1.2115481371,-9.7481286240,-0.1204018146,564
28.22,-6.0650615692,0.0900000036,0.08623601,0.08017896,9.9878749847,52.7941055298,1.2113328069,-9.7445717239,-0.1204018146,565
28.27,-6.0641140938,0.0900000036,0.08608070,0.08048963,9.9878749847,52.7941055298,1.2160383552,-9.7446687889,-0.1204018146,566
28.32,-6.0651507378,0.0900000036,0.08608070,0.08080875,9.9878749847,52.7941055298,1.2211309606,-9.7468335533,-0.1204018146,567
28.37,-6.0624480247,0.0900000036,0.08599471,0.08091272,9.9878749847,52.7941055298,1.2226026112,-9.7460403824,-0.1204018146,568
28.42,-6.0647954941,0.0900000036,0.08591323,0.08115841,9.9878749847,52.7941055298,1.2261540133,-9.7447610855,-0.1204018146,569
28.47,-6.0620574951,0.0900000036,0.08591323,0.08102734,9.9878749847,52.7941055298,1.2241421169,-9.7445095444,-0.1204018146,570
28.52,-6.0631737709,0.0900000036,0.08585540,0.08142275,9.9878749847,52.7941055298,1.2304835564,-9.7474215126,-0.1204018146,571
28.57,-6.0626645088,0.0900000036,0.08576469,0.08124205,9.9878749847,52.7941055298,1.2279416686,-9.7489210320,-0.1204018146,572
28.62,-6.0622115135,0.0900000036,0.08576469,0.08166589,9.9878749847,52.7941055298,1.2341961235,-9.7477231026,-0.1204018146,573
28.67,-6.0616245270,0.0900000036,0.08563419,0.08206637,9.9878749847,52.7941055298,1.2400549263,-9.7462018585,-0.1204018146,574
28.72,-6.0622692108,0.0900000036,0.08563419,0.08225714,9.9878749847,52.7941055298,1.2431381959,-9.7477753830,-0.1204018146,575
28.77,-6.0601706505,0.0900000036,0.08560682,0.08205043,9.9878749847,52.7941055298,1.2399240476,-9.7470664024,-0.1204018146,576
28.82,-6.0620250702,0.0900000036,0.08555283,0.08214336,9.9878749847,52.7941055298,1.2412694675,-9.7466035271,-0.1204018146,577
28.87,-6.0603537560,0.0900000036,0.08555283,0.08194883,9.9878749847,52.7941055298,1.2384036797,-9.7471846199,-0.1204018146,578
28.92,-6.0608987808,0.0900000036,0.08551012,0.08179501,9.9878749847,52.7941055298,1.2361462587,-9.7477142525,-0.1204018146,579
28.97,-6.0607171059,0.0900000036,0.08551012,0.08145202,9.9878749847,52.7941055298,1.2311323696,-9.7490564919,-0.1204018146,580
29.02,-6.0602545738,0.0900000036,0.08553264,0.08128534,9.9878749847,52.7941055298,1.2283405548,-9.7468953323,-0.1204018146,581
29.07,-6.0607275963,0.0900000036,0.08551534,0.08157866,9.9878749847,52.7941055298,1.2328759319,-9.7477076912,-0.1204018146,582
29.12,-6.0606498718,0.0900000036,0.08551534,0.08160010,9.9878749847,52.7941055298,1.2331738883,-9.7475025749,-0.1204018146,583
29.17,-6.0604162216,0.0900000036,0.08555433,0.08142503,9.9878749847,52.7941055298,1.2302318579,-9.7451548576,-0.1204018146,584
29.22,-6.0606527328,0.0900000036,0.08555433,0.08106153,9.9878749847,52.7941055298,1.2246088892,-9.7441133308,-0.1204018146,585
29.27,-6.0609560013,0.0900000036,0.08559615,0.08139656,9.9878749847,52.7941055298,1.2298082787,-9.7452067757,-0.1204018146,586
29.32,-6.0606222153,0.0900000036,0.08561953,0.08172095,9.9878749847,52.7941055298,1.2352078968,-9.7491416550,-0.1204018146,587
29.37,-6.0613918304,0.0900000036,0.08561953,0.08182383,9.9878749847,52.7941055298,1.2367954022,-9.7493973160,-0.1204018146,588
29.42,-6.0610189438,0.0900000036,0.08566290,0.08160846,9.9878749847,52.7941055298,1.2329170543,-9.7444740868,-0.1204018146,589
